sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_1test_r3_t25,9,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.96862406,0.031375878,1
s09_1test_r3_t26,9,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0049857222,0.99501425,2
s09_1test_r3_t27,9,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.29577833,0.70422167,2
s09_1test_r3_t30,9,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0025352787,0.99746466,2
s09_1test_r3_t31,9,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.74882644,0.25117356,1
s09_1test_r3_t32,9,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99581677,0.0041831955,1
s09_1test_r3_t34,9,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.005070908,0.9949291,2
s09_1test_r3_t35,9,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.036245834,0.9637542,2
s09_1test_r3_t37,9,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.076759376,0.92324066,2
s09_1test_r3_t38,9,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26980954,0.7301905,2
s09_1test_r3_t40,9,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2813746,0.71862537,2
s09_1test_r3_t46,9,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6742703,0.3257297,1
s09_1test_r3_t47,9,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0019625104,0.9980375,2
s09_1test_r3_t48,9,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.10149441,0.89850557,2
s09_1test_r4_t01,9,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260925,3.1898337e-06,0.9999968,2
s09_1test_r4_t02,9,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.40882912,0.59117085,2
s09_1test_r4_t03,9,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7743623,0.22563772,1
s09_1test_r4_t06,9,1test,4,6,2,True,Q14-E001,BROAD_EEGNET,20260925,0.61602676,0.38397318,1
s09_1test_r4_t09,9,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.033989307,0.9660107,2
s09_1test_r4_t11,9,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9424389,0.057561062,1
s09_1test_r4_t12,9,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9180804,0.08191959,1
s09_1test_r4_t13,9,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7105731,0.28942686,1
s09_1test_r4_t16,9,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00083260215,0.99916744,2
s09_1test_r4_t22,9,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15062702,0.849373,2
s09_1test_r4_t23,9,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9711169,0.028883073,1
s09_1test_r4_t25,9,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.952806,0.047194023,1
s09_1test_r4_t26,9,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9023495,0.09765048,1
s09_1test_r4_t27,9,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.017529633,0.98247033,2
s09_1test_r4_t28,9,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.88036877,0.11963117,1
s09_1test_r4_t31,9,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7569823,0.24301764,1
s09_1test_r4_t33,9,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.61743236,0.38256764,1
s09_1test_r4_t35,9,1test,4,35,1,True,Q14-E001,BROAD_EEGNET,20260925,0.44542584,0.55457413,2
s09_1test_r4_t37,9,1test,4,37,1,True,Q14-E001,BROAD_EEGNET,20260925,0.15194176,0.8480582,2
s09_1test_r4_t39,9,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9769018,0.023098238,1
s09_1test_r4_t40,9,1test,4,40,2,True,Q14-E001,BROAD_EEGNET,20260925,0.68273544,0.31726456,1
s09_1test_r4_t44,9,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.052827414,0.9471725,2
s09_1test_r4_t45,9,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00013882185,0.9998611,2
s09_1test_r4_t47,9,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0004887965,0.99951124,2
s09_1test_r5_t02,9,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.16755292,0.83244705,2
s09_1test_r5_t04,9,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.99999595,4.0729324e-06,1
s09_1test_r5_t06,9,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.38456523,0.61543477,2
s09_1test_r5_t07,9,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.19173802,0.80826193,2
s09_1test_r5_t10,9,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9984944,0.0015056259,1
s09_1test_r5_t12,9,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.87727934,0.122720644,1
s09_1test_r5_t13,9,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43497634,0.56502366,2
s09_1test_r5_t14,9,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.42492804,0.57507193,2
s09_1test_r5_t15,9,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00015851963,0.99984145,2
s09_1test_r5_t18,9,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0043054386,0.9956945,2
s09_1test_r5_t19,9,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5949886,0.40501142,1
s09_1test_r5_t20,9,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9936655,0.006334478,1
s09_1test_r5_t21,9,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4628528,0.53714716,2
s09_1test_r5_t26,9,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9794301,0.02056992,1
s09_1test_r5_t27,9,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0009897419,0.9990102,2
s09_1test_r5_t29,9,1test,5,29,2,True,Q14-E001,BROAD_EEGNET,20260925,0.18849783,0.81150216,2
s09_1test_r5_t30,9,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.90763944,0.09236051,1
s09_1test_r5_t32,9,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5986788,0.40132117,1
s09_1test_r5_t34,9,1test,5,34,1,True,Q14-E001,BROAD_EEGNET,20260925,0.44661045,0.55338955,2
s09_1test_r5_t35,9,1test,5,35,1,True,Q14-E001,BROAD_EEGNET,20260925,0.078804925,0.9211951,2
s09_1test_r5_t36,9,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9989838,0.0010162034,1
s09_1test_r5_t37,9,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.77707756,0.22292243,1
s09_1test_r5_t41,9,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.342131,0.657869,2
s09_1test_r5_t47,9,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.0018601693,0.99813986,2
