sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_1test_r3_t26,6,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12775984,0.8722402,2
s06_1test_r3_t27,6,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.03775925,0.96224076,2
s06_1test_r3_t30,6,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00059103593,0.99940896,2
s06_1test_r3_t31,6,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.2272721,0.77272797,2
s06_1test_r3_t32,6,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.10393493,0.89606506,2
s06_1test_r3_t34,6,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.115830064,0.88416994,2
s06_1test_r3_t35,6,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.91806906,0.08193098,1
s06_1test_r3_t37,6,1test,3,37,2,True,Q14-E001,BROAD_EEGNET,20260924,0.883842,0.11615801,1
s06_1test_r3_t38,6,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.063702196,0.9362978,2
s06_1test_r3_t40,6,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.10130503,0.89869493,2
s06_1test_r3_t46,6,1test,3,46,1,True,Q14-E001,BROAD_EEGNET,20260924,0.08631009,0.9136899,2
s06_1test_r3_t47,6,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0033895816,0.99661034,2
s06_1test_r3_t48,6,1test,3,48,1,True,Q14-E001,BROAD_EEGNET,20260924,0.30239776,0.6976022,2
s06_1test_r4_t01,6,1test,4,1,2,True,Q14-E001,BROAD_EEGNET,20260924,0.15228812,0.84771186,2
s06_1test_r4_t02,6,1test,4,2,1,True,Q14-E001,BROAD_EEGNET,20260924,0.5982684,0.40173164,1
s06_1test_r4_t03,6,1test,4,3,1,True,Q14-E001,BROAD_EEGNET,20260924,0.6097509,0.39024907,1
s06_1test_r4_t06,6,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.389834,0.610166,2
s06_1test_r4_t09,6,1test,4,9,1,True,Q14-E001,BROAD_EEGNET,20260924,0.8094999,0.19050008,1
s06_1test_r4_t11,6,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.36641532,0.6335847,2
s06_1test_r4_t12,6,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.037090324,0.96290964,2
s06_1test_r4_t13,6,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.53133476,0.46866527,1
s06_1test_r4_t16,6,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3079181,0.6920819,2
s06_1test_r4_t22,6,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13433054,0.8656694,2
s06_1test_r4_t23,6,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.19823033,0.8017697,2
s06_1test_r4_t25,6,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.0051913233,0.9948087,2
s06_1test_r4_t26,6,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.101305306,0.89869475,2
s06_1test_r4_t27,6,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5843948,0.4156052,1
s06_1test_r4_t28,6,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.076996855,0.92300314,2
s06_1test_r4_t31,6,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42523488,0.5747651,2
s06_1test_r4_t33,6,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.40581992,0.59418005,2
s06_1test_r4_t35,6,1test,4,35,1,True,Q14-E001,BROAD_EEGNET,20260924,0.8427496,0.1572504,1
s06_1test_r4_t37,6,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.019190816,0.9808092,2
s06_1test_r4_t39,6,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.117151886,0.8828481,2
s06_1test_r4_t40,6,1test,4,40,2,True,Q14-E001,BROAD_EEGNET,20260924,0.8078695,0.19213055,1
s06_1test_r4_t44,6,1test,4,44,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9488039,0.051196042,1
s06_1test_r4_t45,6,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.009932809,0.99006724,2
s06_1test_r4_t47,6,1test,4,47,2,True,Q14-E001,BROAD_EEGNET,20260924,0.47379,0.52621,2
s06_1test_r5_t02,6,1test,5,2,1,True,Q14-E001,BROAD_EEGNET,20260924,0.42411473,0.57588524,2
s06_1test_r5_t04,6,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.61649144,0.3835086,1
s06_1test_r5_t06,6,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.019702116,0.98029786,2
s06_1test_r5_t07,6,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.0018192962,0.99818075,2
s06_1test_r5_t10,6,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.013319232,0.98668075,2
s06_1test_r5_t12,6,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.38097182,0.61902815,2
s06_1test_r5_t13,6,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.51630664,0.48369336,1
s06_1test_r5_t14,6,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89648795,0.10351205,1
s06_1test_r5_t15,6,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.09762619,0.90237385,2
s06_1test_r5_t18,6,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.32328877,0.67671126,2
s06_1test_r5_t19,6,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.79600513,0.20399484,1
s06_1test_r5_t20,6,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.36773005,0.6322699,2
s06_1test_r5_t21,6,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.18126735,0.8187327,2
s06_1test_r5_t26,6,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.86336935,0.13663067,1
s06_1test_r5_t27,6,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.26350528,0.7364947,2
s06_1test_r5_t29,6,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.042662587,0.95733744,2
s06_1test_r5_t30,6,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9243745,0.075625494,1
s06_1test_r5_t32,6,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.04772685,0.9522731,2
s06_1test_r5_t34,6,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.025246028,0.974754,2
s06_1test_r5_t35,6,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8557328,0.14426728,1
s06_1test_r5_t36,6,1test,5,36,1,True,Q14-E001,BROAD_EEGNET,20260924,0.014490677,0.98550934,2
s06_1test_r5_t37,6,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3704825,0.6295175,2
s06_1test_r5_t41,6,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12502737,0.8749727,2
s06_1test_r5_t47,6,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.27626058,0.7237394,2
