sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s040_r12_t004,40,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.19972260296344757,0.8002774119377136,2
physio_s040_r12_t005,40,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.7715086340904236,0.22849133610725403,1
physio_s040_r12_t006,40,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8568485379219055,0.1431514322757721,1
physio_s040_r12_t007,40,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.35130575299263,0.6486942768096924,2
physio_s040_r12_t008,40,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.5912777185440063,0.40872231125831604,1
physio_s040_r12_t009,40,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.20209482312202454,0.7979051470756531,2
physio_s040_r12_t010,40,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.8296548128128052,0.17034517228603363,1
physio_s040_r12_t011,40,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5610514879226685,0.43894851207733154,1
physio_s040_r12_t012,40,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9294841885566711,0.07051576673984528,1
physio_s040_r12_t013,40,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.14255300164222717,0.8574469685554504,2
physio_s040_r12_t014,40,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.25695013999938965,0.7430498600006104,2
physio_s040_r12_t015,40,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.2963883578777313,0.7036116719245911,2
physio_s040_r04_t001,40,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.7728046774864197,0.22719527781009674,1
physio_s040_r04_t002,40,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.86281818151474,0.13718187808990479,1
physio_s040_r04_t003,40,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8997015953063965,0.10029839724302292,1
physio_s040_r04_t004,40,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.3303685784339905,0.6696314215660095,2
physio_s040_r04_t005,40,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.8382799625396729,0.16172003746032715,1
physio_s040_r04_t006,40,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.7901335954666138,0.20986640453338623,1
physio_s040_r04_t007,40,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6423781514167786,0.35762184858322144,1
physio_s040_r04_t008,40,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8647536039352417,0.1352464109659195,1
physio_s040_r04_t009,40,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9860873818397522,0.013912546448409557,1
physio_s040_r04_t010,40,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.23606279492378235,0.7639371752738953,2
physio_s040_r04_t011,40,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.7449963092803955,0.2550036609172821,1
physio_s040_r04_t012,40,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.41768696904182434,0.5823130011558533,2
physio_s040_r04_t013,40,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.7066407799720764,0.29335924983024597,1
physio_s040_r04_t014,40,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.1375080645084381,0.8624919652938843,2
physio_s040_r04_t015,40,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9829471707344055,0.017052797600626945,1
physio_s040_r08_t001,40,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.2824450731277466,0.7175549268722534,2
physio_s040_r08_t002,40,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8779199719429016,0.12207996100187302,1
physio_s040_r08_t003,40,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.5625447034835815,0.43745526671409607,1
physio_s040_r08_t004,40,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.33214446902275085,0.6678555011749268,2
physio_s040_r08_t005,40,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6329101920127869,0.36708977818489075,1
physio_s040_r08_t006,40,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9225468635559082,0.0774531364440918,1
physio_s040_r08_t007,40,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9743400812149048,0.02565990947186947,1
physio_s040_r08_t008,40,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.2675335109233856,0.7324665188789368,2
physio_s040_r08_t009,40,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.23304899036884308,0.7669510245323181,2
physio_s040_r08_t010,40,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.73585444688797,0.2641455829143524,1
physio_s040_r08_t011,40,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.2531992197036743,0.7468007802963257,2
physio_s040_r08_t012,40,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9350184798240662,0.06498152017593384,1
physio_s040_r08_t013,40,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.21315181255340576,0.7868481874465942,2
physio_s040_r08_t014,40,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.27967920899391174,0.7203207612037659,2
physio_s040_r08_t015,40,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.056960899382829666,0.943039059638977,2
physio_s040_r12_t001,40,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.9687849283218384,0.031215067952871323,1
physio_s040_r12_t002,40,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.4072573781013489,0.5927426218986511,2
physio_s040_r12_t003,40,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.766525387763977,0.23347461223602295,1
physio_s040_r12_t004,40,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.8315534591674805,0.16844651103019714,1
physio_s040_r12_t005,40,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9474173188209534,0.0525827556848526,1
physio_s040_r12_t006,40,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9203228950500488,0.07967709004878998,1
physio_s040_r12_t007,40,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6240105032920837,0.37598949670791626,1
physio_s040_r12_t008,40,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8445396423339844,0.15546037256717682,1
physio_s040_r12_t009,40,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.7556484937667847,0.24435146152973175,1
physio_s040_r12_t010,40,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6425763368606567,0.35742366313934326,1
physio_s040_r12_t011,40,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9865427017211914,0.013457332737743855,1
physio_s040_r12_t012,40,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.967606782913208,0.03239322826266289,1
physio_s040_r12_t013,40,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.08567655086517334,0.9143235087394714,2
physio_s040_r12_t014,40,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.7425348162651062,0.2574652135372162,1
physio_s040_r12_t015,40,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.37601137161254883,0.623988687992096,2
physio_s040_r04_t001,40,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5449042469899379,0.45509575301006205,1
physio_s040_r04_t002,40,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5277750730520507,0.47222492694794926,1
physio_s040_r04_t003,40,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6148136853047791,0.3851863146952209,1
physio_s040_r04_t004,40,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5123689563868051,0.48763104361319487,1
physio_s040_r04_t005,40,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5470253991536518,0.45297460084634816,1
physio_s040_r04_t006,40,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5032215428475715,0.4967784571524285,1
physio_s040_r04_t007,40,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.4889353359484391,0.5110646640515609,2
physio_s040_r04_t008,40,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.4614925819807353,0.5385074180192647,2
physio_s040_r04_t009,40,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5893506701631746,0.4106493298368254,1
physio_s040_r04_t010,40,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5836892210969474,0.41631077890305257,1
physio_s040_r04_t011,40,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6322185910935427,0.36778140890645733,1
physio_s040_r04_t012,40,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5158198389758571,0.48418016102414285,1
physio_s040_r04_t013,40,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5734195614820348,0.4265804385179652,1
physio_s040_r04_t014,40,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.48595592911732766,0.5140440708826723,2
physio_s040_r04_t015,40,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5540619316778287,0.4459380683221713,1
physio_s040_r08_t001,40,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5461826196121768,0.45381738038782315,1
physio_s040_r08_t002,40,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5617141399286996,0.4382858600713005,1
physio_s040_r08_t003,40,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5619104234095755,0.43808957659042447,1
physio_s040_r08_t004,40,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6217178812039248,0.37828211879607515,1
physio_s040_r08_t005,40,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5403822711626883,0.45961772883731167,1
physio_s040_r08_t006,40,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6043888851744159,0.3956111148255841,1
physio_s040_r08_t007,40,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5409747757067392,0.45902522429326076,1
physio_s040_r08_t008,40,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5350177528060811,0.4649822471939189,1
physio_s040_r08_t009,40,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6087426015014461,0.39125739849855395,1
physio_s040_r08_t010,40,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5999782860010234,0.4000217139989766,1
physio_s040_r08_t011,40,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5526247903692088,0.4473752096307912,1
physio_s040_r08_t012,40,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.4978037441330566,0.5021962558669434,2
physio_s040_r08_t013,40,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5739470416445716,0.4260529583554284,1
physio_s040_r08_t014,40,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.522413817224065,0.477586182775935,1
physio_s040_r08_t015,40,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.47737308474691786,0.5226269152530821,2
physio_s040_r12_t001,40,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7725926586174549,0.22740734138254515,1
physio_s040_r12_t002,40,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.66816256565739,0.33183743434261,1
physio_s040_r12_t003,40,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6420119945380727,0.3579880054619274,1
physio_s040_r12_t004,40,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6632942685905898,0.3367057314094101,1
physio_s040_r12_t005,40,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6336445056938773,0.36635549430612274,1
physio_s040_r12_t006,40,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5200518739953872,0.4799481260046128,1
physio_s040_r12_t007,40,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5831285737981144,0.4168714262018855,1
physio_s040_r12_t008,40,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6363886039584541,0.36361139604154585,1
physio_s040_r12_t009,40,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.48699233228736727,0.5130076677126327,2
physio_s040_r12_t010,40,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5577229219595434,0.44227707804045663,1
physio_s040_r12_t011,40,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.49945095628306824,0.5005490437169318,2
physio_s040_r12_t012,40,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5240769616329055,0.47592303836709454,1
physio_s040_r12_t013,40,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.539694627251861,0.46030537274813893,1
physio_s040_r12_t014,40,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5161116705751971,0.4838883294248028,1
physio_s040_r12_t015,40,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6207561837283322,0.37924381627166776,1
