sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_1test_r3_t19,5,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7672036,0.23279642,1
s05_1test_r3_t22,5,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5942432,0.4057568,1
s05_1test_r3_t25,5,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8137904,0.18620966,1
s05_1test_r3_t26,5,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8105055,0.1894945,1
s05_1test_r3_t27,5,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6792397,0.3207603,1
s05_1test_r3_t30,5,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.75069714,0.24930292,1
s05_1test_r3_t31,5,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7781134,0.22188662,1
s05_1test_r3_t32,5,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.82654995,0.17345005,1
s05_1test_r3_t34,5,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.8410203,0.15897968,1
s05_1test_r3_t35,5,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.79368687,0.20631318,1
s05_1test_r3_t37,5,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7938212,0.20617881,1
s05_1test_r3_t38,5,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7999779,0.20002218,1
s05_1test_r3_t40,5,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.74870735,0.25129265,1
s05_1test_r3_t46,5,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6957994,0.30420056,1
s05_1test_r3_t47,5,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.62962687,0.3703732,1
s05_1test_r3_t48,5,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.769138,0.23086207,1
s05_1test_r4_t01,5,1test,4,1,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.7086967,0.2913033,1
s05_1test_r4_t02,5,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7385146,0.26148537,1
s05_1test_r4_t03,5,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.70450795,0.29549205,1
s05_1test_r4_t06,5,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7401452,0.2598548,1
s05_1test_r4_t09,5,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7218431,0.2781569,1
s05_1test_r4_t11,5,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6914063,0.3085937,1
s05_1test_r4_t12,5,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.81881946,0.18118055,1
s05_1test_r4_t13,5,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7344035,0.2655965,1
s05_1test_r4_t16,5,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6938929,0.30610707,1
s05_1test_r4_t22,5,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6505843,0.34941572,1
s05_1test_r4_t23,5,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.62178135,0.37821862,1
s05_1test_r4_t25,5,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7331466,0.26685336,1
s05_1test_r4_t26,5,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.76711375,0.23288622,1
s05_1test_r4_t27,5,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6066022,0.39339787,1
s05_1test_r4_t28,5,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.69357765,0.30642232,1
s05_1test_r4_t31,5,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.71109277,0.28890723,1
s05_1test_r4_t33,5,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.77136916,0.22863086,1
s05_1test_r4_t35,5,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6500551,0.34994492,1
s05_1test_r4_t37,5,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.77634764,0.22365235,1
s05_1test_r4_t39,5,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.78833735,0.21166267,1
s05_1test_r4_t40,5,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.73285276,0.2671472,1
s05_1test_r4_t44,5,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.72805,0.27194998,1
s05_1test_r4_t45,5,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.71638066,0.28361937,1
s05_1test_r4_t47,5,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7315542,0.26844576,1
s05_1test_r5_t02,5,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.74260783,0.25739217,1
s05_1test_r5_t04,5,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.67219925,0.32780075,1
s05_1test_r5_t06,5,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7072272,0.29277286,1
s05_1test_r5_t07,5,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7031335,0.29686648,1
s05_1test_r5_t10,5,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.69844586,0.3015541,1
s05_1test_r5_t12,5,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.66181225,0.3381877,1
s05_1test_r5_t13,5,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.73184675,0.26815328,1
s05_1test_r5_t14,5,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.75304025,0.24695969,1
s05_1test_r5_t15,5,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.75972426,0.24027568,1
s05_1test_r5_t18,5,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7538476,0.24615243,1
s05_1test_r5_t19,5,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6360367,0.36396334,1
s05_1test_r5_t20,5,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4198007,0.58019936,2
s05_1test_r5_t21,5,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.76021326,0.23978671,1
s05_1test_r5_t26,5,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7452493,0.25475073,1
s05_1test_r5_t27,5,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7941742,0.20582578,1
s05_1test_r5_t29,5,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7255988,0.27440116,1
s05_1test_r5_t30,5,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8472946,0.15270542,1
s05_1test_r5_t32,5,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.516686,0.48331398,1
s05_1test_r5_t34,5,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6801097,0.31989035,1
s05_1test_r5_t35,5,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.73598343,0.26401657,1
s05_1test_r5_t36,5,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7294266,0.27057338,1
s05_1test_r5_t37,5,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5574961,0.4425039,1
s05_1test_r5_t41,5,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6908475,0.30915242,1
s05_1test_r5_t47,5,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.80344087,0.1965591,1
