sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s006_r12_t004,6,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.008259632624685764,0.991740345954895,2
physio_s006_r12_t005,6,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.007652428932487965,0.9923475980758667,2
physio_s006_r12_t006,6,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.707939088344574,0.29206088185310364,1
physio_s006_r12_t007,6,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.5497502088546753,0.45024973154067993,1
physio_s006_r12_t008,6,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.05775539204478264,0.9422446489334106,2
physio_s006_r12_t009,6,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.023316863924264908,0.9766830801963806,2
physio_s006_r12_t010,6,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.2603010833263397,0.7396989464759827,2
physio_s006_r12_t011,6,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.06820845603942871,0.9317915439605713,2
physio_s006_r12_t012,6,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.03454917296767235,0.9654508233070374,2
physio_s006_r12_t013,6,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.2974909842014313,0.7025089859962463,2
physio_s006_r12_t014,6,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.09955490380525589,0.9004451036453247,2
physio_s006_r12_t015,6,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.021717773750424385,0.9782822728157043,2
physio_s006_r04_t001,6,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.5417470932006836,0.4582529366016388,1
physio_s006_r04_t002,6,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5496141314506531,0.4503858685493469,1
physio_s006_r04_t003,6,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.2539701461791992,0.7460299134254456,2
physio_s006_r04_t004,6,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.5268571376800537,0.4731428921222687,1
physio_s006_r04_t005,6,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.44684261083602905,0.553157389163971,2
physio_s006_r04_t006,6,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.14054717123508453,0.8594528436660767,2
physio_s006_r04_t007,6,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.173899844288826,0.8261001706123352,2
physio_s006_r04_t008,6,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.44677403569221497,0.5532259345054626,2
physio_s006_r04_t009,6,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.46704748272895813,0.5329524874687195,2
physio_s006_r04_t010,6,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6799549460411072,0.3200451135635376,1
physio_s006_r04_t011,6,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.16856881976127625,0.8314311504364014,2
physio_s006_r04_t012,6,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.056678298860788345,0.943321704864502,2
physio_s006_r04_t013,6,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.49603867530822754,0.5039612650871277,2
physio_s006_r04_t014,6,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.38967764377593994,0.6103224158287048,2
physio_s006_r04_t015,6,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.16658002138137817,0.8334199786186218,2
physio_s006_r08_t001,6,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.23437374830245972,0.7656262516975403,2
physio_s006_r08_t002,6,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5709230899810791,0.4290769100189209,1
physio_s006_r08_t003,6,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.21523873507976532,0.7847612500190735,2
physio_s006_r08_t004,6,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.8122591376304626,0.18774084746837616,1
physio_s006_r08_t005,6,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.1711283177137375,0.8288716673851013,2
physio_s006_r08_t006,6,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.6350119113922119,0.3649880588054657,1
physio_s006_r08_t007,6,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.5397109389305115,0.4602890908718109,1
physio_s006_r08_t008,6,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8365504741668701,0.1634495109319687,1
physio_s006_r08_t009,6,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.7195189595222473,0.2804810404777527,1
physio_s006_r08_t010,6,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.007516543846577406,0.9924834370613098,2
physio_s006_r08_t011,6,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.05091608688235283,0.9490838646888733,2
physio_s006_r08_t012,6,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.4473660886287689,0.5526338815689087,2
physio_s006_r08_t013,6,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.5313448309898376,0.46865516901016235,1
physio_s006_r08_t014,6,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8931711316108704,0.10682882368564606,1
physio_s006_r08_t015,6,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.07849132269620895,0.9215087294578552,2
physio_s006_r12_t001,6,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.3533998131752014,0.6466001868247986,2
physio_s006_r12_t002,6,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8501404523849487,0.1498595029115677,1
physio_s006_r12_t003,6,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.46257728338241577,0.5374227166175842,2
physio_s006_r12_t004,6,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.34565040469169617,0.6543496251106262,2
physio_s006_r12_t005,6,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.028516080230474472,0.9714838862419128,2
physio_s006_r12_t006,6,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9223127365112305,0.07768726348876953,1
physio_s006_r12_t007,6,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.8837909698486328,0.11620905995368958,1
physio_s006_r12_t008,6,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.022636784240603447,0.9773632287979126,2
physio_s006_r12_t009,6,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.2871336340904236,0.7128663659095764,2
physio_s006_r12_t010,6,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6422533392906189,0.3577466905117035,1
physio_s006_r12_t011,6,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.35625430941581726,0.6437457203865051,2
physio_s006_r12_t012,6,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.07495294511318207,0.9250470399856567,2
physio_s006_r12_t013,6,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.6569139957427979,0.34308603405952454,1
physio_s006_r12_t014,6,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.6843518614768982,0.3156481087207794,1
physio_s006_r12_t015,6,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.1281253695487976,0.8718746900558472,2
physio_s006_r04_t001,6,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5268551246347742,0.47314487536522576,1
physio_s006_r04_t002,6,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5045602289048344,0.49543977109516557,1
physio_s006_r04_t003,6,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.51663472693505,0.48336527306495003,1
physio_s006_r04_t004,6,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5766161980045762,0.4233838019954238,1
physio_s006_r04_t005,6,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5434845298228682,0.4565154701771318,1
physio_s006_r04_t006,6,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5822183442040118,0.41778165579598825,1
physio_s006_r04_t007,6,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.46950966869386235,0.5304903313061377,2
physio_s006_r04_t008,6,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5628610866566489,0.4371389133433511,1
physio_s006_r04_t009,6,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5483035069595642,0.4516964930404358,1
physio_s006_r04_t010,6,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5531129826845024,0.4468870173154976,1
physio_s006_r04_t011,6,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.624713987703831,0.3752860122961689,1
physio_s006_r04_t012,6,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6127507849033282,0.3872492150966718,1
physio_s006_r04_t013,6,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5495489718650018,0.45045102813499815,1
physio_s006_r04_t014,6,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5543307008610687,0.44566929913893133,1
physio_s006_r04_t015,6,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.46541165406683027,0.5345883459331697,2
physio_s006_r08_t001,6,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5076832114021089,0.4923167885978911,1
physio_s006_r08_t002,6,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5630027965128267,0.4369972034871733,1
physio_s006_r08_t003,6,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5624043545372743,0.4375956454627257,1
physio_s006_r08_t004,6,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.608727476070324,0.39127252392967604,1
physio_s006_r08_t005,6,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.500774536219128,0.499225463780872,1
physio_s006_r08_t006,6,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.76260248051167,0.23739751948833,1
physio_s006_r08_t007,6,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6936909170854475,0.30630908291455256,1
physio_s006_r08_t008,6,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7932517707877967,0.20674822921220323,1
physio_s006_r08_t009,6,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.7684941128111643,0.23150588718883572,1
physio_s006_r08_t010,6,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.7150600815356507,0.28493991846434924,1
physio_s006_r08_t011,6,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.674814548198295,0.325185451801705,1
physio_s006_r08_t012,6,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.7222232498803037,0.27777675011969627,1
physio_s006_r08_t013,6,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.7835183372163927,0.21648166278360723,1
physio_s006_r08_t014,6,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6085948465875055,0.39140515341249454,1
physio_s006_r08_t015,6,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6769573058607323,0.3230426941392676,1
physio_s006_r12_t001,6,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.49184475859038823,0.5081552414096118,2
physio_s006_r12_t002,6,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5462262010950074,0.45377379890499264,1
physio_s006_r12_t003,6,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6732094721352144,0.32679052786478563,1
physio_s006_r12_t004,6,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6617527779637942,0.3382472220362059,1
physio_s006_r12_t005,6,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.7321401812303144,0.26785981876968556,1
physio_s006_r12_t006,6,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6545357828567832,0.34546421714321685,1
physio_s006_r12_t007,6,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.7784239759204792,0.22157602407952087,1
physio_s006_r12_t008,6,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.4429128532816414,0.5570871467183586,2
physio_s006_r12_t009,6,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6893837861513503,0.3106162138486497,1
physio_s006_r12_t010,6,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6673764903810464,0.33262350961895365,1
physio_s006_r12_t011,6,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.7919980388307595,0.2080019611692405,1
physio_s006_r12_t012,6,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.717311450049204,0.28268854995079595,1
physio_s006_r12_t013,6,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7588357121102814,0.24116428788971853,1
physio_s006_r12_t014,6,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.7755120466808829,0.22448795331911703,1
physio_s006_r12_t015,6,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6507428574812788,0.34925714251872114,1
