sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_1test_r3_t16,4,1test,3,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.24367066,0.75632936,2
s04_1test_r3_t22,4,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.032959536,0.9670405,2
s04_1test_r3_t23,4,1test,3,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.32765,0.67235,2
s04_1test_r3_t25,4,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.22186185,0.77813816,2
s04_1test_r3_t26,4,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.22259362,0.77740633,2
s04_1test_r3_t27,4,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1104548,0.8895452,2
s04_1test_r3_t28,4,1test,3,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.027574936,0.97242504,2
s04_1test_r3_t31,4,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.20892869,0.7910713,2
s04_1test_r3_t33,4,1test,3,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.16135217,0.8386478,2
s04_1test_r3_t35,4,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.07729712,0.92270285,2
s04_1test_r3_t37,4,1test,3,37,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.31581736,0.68418264,2
s04_1test_r3_t39,4,1test,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.22554095,0.774459,2
s04_1test_r3_t40,4,1test,3,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16175637,0.83824366,2
s04_1test_r3_t44,4,1test,3,44,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.15568419,0.8443158,2
s04_1test_r3_t45,4,1test,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.04765404,0.95234597,2
s04_1test_r3_t47,4,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09132036,0.90867966,2
s04_1test_r4_t02,4,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.19990157,0.8000984,2
s04_1test_r4_t04,4,1test,4,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1463638,0.8536362,2
s04_1test_r4_t06,4,1test,4,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.3083212,0.69167876,2
s04_1test_r4_t07,4,1test,4,7,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.13809705,0.8619029,2
s04_1test_r4_t10,4,1test,4,10,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.055240486,0.94475955,2
s04_1test_r4_t12,4,1test,4,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2026057,0.7973943,2
s04_1test_r4_t13,4,1test,4,13,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.15353538,0.8464646,2
s04_1test_r4_t14,4,1test,4,14,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.18654239,0.81345755,2
s04_1test_r4_t15,4,1test,4,15,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.012528311,0.98747176,2
s04_1test_r4_t18,4,1test,4,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07015356,0.92984647,2
s04_1test_r4_t19,4,1test,4,19,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.019140098,0.9808599,2
s04_1test_r4_t20,4,1test,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.008835459,0.9911645,2
s04_1test_r4_t21,4,1test,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.116375595,0.88362443,2
s04_1test_r4_t26,4,1test,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.08410267,0.9158973,2
s04_1test_r4_t27,4,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07163793,0.9283621,2
s04_1test_r4_t29,4,1test,4,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.107979864,0.8920201,2
s04_1test_r4_t30,4,1test,4,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.087181754,0.91281825,2
s04_1test_r4_t32,4,1test,4,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.10140368,0.89859635,2
s04_1test_r4_t34,4,1test,4,34,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.14378016,0.8562198,2
s04_1test_r4_t35,4,1test,4,35,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.10039475,0.8996052,2
s04_1test_r4_t36,4,1test,4,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.100798324,0.89920175,2
s04_1test_r4_t37,4,1test,4,37,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.064120434,0.9358796,2
s04_1test_r4_t41,4,1test,4,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.02121262,0.97878736,2
s04_1test_r4_t47,4,1test,4,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.11487343,0.88512653,2
s04_1test_r5_t01,4,1test,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.048182823,0.95181715,2
s04_1test_r5_t03,4,1test,5,3,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.34221643,0.65778357,2
s04_1test_r5_t10,4,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.27939442,0.7206056,2
s04_1test_r5_t13,4,1test,5,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4116261,0.5883739,2
s04_1test_r5_t14,4,1test,5,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1778897,0.8221103,2
s04_1test_r5_t15,4,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06507448,0.9349255,2
s04_1test_r5_t16,4,1test,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.043903716,0.9560963,2
s04_1test_r5_t18,4,1test,5,18,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.020975566,0.9790244,2
s04_1test_r5_t22,4,1test,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.03685896,0.9631411,2
s04_1test_r5_t24,4,1test,5,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.3876215,0.6123785,2
s04_1test_r5_t26,4,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.05928024,0.9407198,2
s04_1test_r5_t29,4,1test,5,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.17383802,0.82616204,2
s04_1test_r5_t31,4,1test,5,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.10472858,0.8952714,2
s04_1test_r5_t32,4,1test,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.099949926,0.9000501,2
s04_1test_r5_t33,4,1test,5,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0004164961,0.99958354,2
s04_1test_r5_t34,4,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.05418811,0.94581187,2
s04_1test_r5_t36,4,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.055696096,0.94430393,2
s04_1test_r5_t40,4,1test,5,40,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.29549706,0.70450294,2
s04_1test_r5_t42,4,1test,5,42,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.17022075,0.8297792,2
s04_1test_r5_t43,4,1test,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.024092594,0.9759074,2
s04_1test_r5_t44,4,1test,5,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.31271285,0.6872871,2
s04_1test_r5_t46,4,1test,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.04304511,0.9569549,2
s04_1test_r5_t47,4,1test,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.021792473,0.9782075,2
s04_1test_r5_t48,4,1test,5,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.36445853,0.63554144,2
