sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s002_r12_t002,2,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.0664982870221138,0.9335017204284668,2
physio_s002_r12_t003,2,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.5046218037605286,0.4953782260417938,1
physio_s002_r12_t004,2,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.9981208443641663,0.0018790834583342075,1
physio_s002_r12_t005,2,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0017656551208347082,0.9982342720031738,2
physio_s002_r12_t006,2,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9999420642852783,5.794647950096987e-05,1
physio_s002_r12_t007,2,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.999964714050293,3.527959779603407e-05,1
physio_s002_r12_t008,2,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.05539502948522568,0.9446049928665161,2
physio_s002_r12_t009,2,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.029769446700811386,0.9702305793762207,2
physio_s002_r12_t010,2,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.9999983310699463,1.630912379368965e-06,1
physio_s002_r12_t011,2,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3982326090335846,0.6017674207687378,2
physio_s002_r12_t012,2,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9999998807907104,1.2484109390697995e-07,1
physio_s002_r12_t013,2,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.3648715615272522,0.6351284384727478,2
physio_s002_r12_t014,2,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.23728331923484802,0.7627166509628296,2
physio_s002_r12_t015,2,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.955650269985199,0.04434980824589729,1
physio_s002_r04_t001,2,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.995457649230957,0.0045423367992043495,1
physio_s002_r04_t002,2,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0033895354717969894,0.9966104626655579,2
physio_s002_r04_t003,2,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9687652587890625,0.031234806403517723,1
physio_s002_r04_t004,2,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.08526922762393951,0.9147307872772217,2
physio_s002_r04_t005,2,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9999998807907104,9.708855941426009e-08,1
physio_s002_r04_t006,2,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,3.624121973189176e-06,0.9999964237213135,2
physio_s002_r04_t007,2,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.015303429216146469,0.9846965074539185,2
physio_s002_r04_t008,2,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9999748468399048,2.515383494028356e-05,1
physio_s002_r04_t009,2,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.02244657278060913,0.9775534272193909,2
physio_s002_r04_t010,2,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7905331254005432,0.20946690440177917,1
physio_s002_r04_t011,2,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.020920967683196068,0.979079008102417,2
physio_s002_r04_t012,2,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9984188079833984,0.0015812336932867765,1
physio_s002_r04_t013,2,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.1304265558719635,0.8695734143257141,2
physio_s002_r04_t014,2,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9915777444839478,0.008422210812568665,1
physio_s002_r04_t015,2,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.003896747250109911,0.9961032867431641,2
physio_s002_r08_t001,2,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9999723434448242,2.7603469789028168e-05,1
physio_s002_r08_t002,2,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.006726345978677273,0.9932736158370972,2
physio_s002_r08_t003,2,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.00015222118236124516,0.9998477697372437,2
physio_s002_r08_t004,2,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.8950477838516235,0.10495225340127945,1
physio_s002_r08_t005,2,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.03287684917449951,0.9671232104301453,2
physio_s002_r08_t006,2,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.8544660806655884,0.14553388953208923,1
physio_s002_r08_t007,2,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7212882041931152,0.2787117660045624,1
physio_s002_r08_t008,2,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.48701637983322144,0.5129836201667786,2
physio_s002_r08_t009,2,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.00023655967379454523,0.9997634291648865,2
physio_s002_r08_t010,2,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9985924363136292,0.001407594420015812,1
physio_s002_r08_t011,2,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.021885840222239494,0.978114128112793,2
physio_s002_r08_t012,2,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9999994039535522,6.26624910182727e-07,1
physio_s002_r08_t013,2,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9451172351837158,0.054882749915122986,1
physio_s002_r08_t014,2,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.139282688498497,0.8607173562049866,2
physio_s002_r08_t015,2,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9999486207962036,5.1349237764952704e-05,1
physio_s002_r12_t001,2,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9999279975891113,7.205068686744198e-05,1
physio_s002_r12_t002,2,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.10013654828071594,0.8998634219169617,2
physio_s002_r12_t003,2,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.5719664692878723,0.4280335307121277,1
physio_s002_r12_t004,2,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9991051554679871,0.0008948053582571447,1
physio_s002_r12_t005,2,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.006028877105563879,0.9939711093902588,2
physio_s002_r12_t006,2,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9999912977218628,8.723488463147078e-06,1
physio_s002_r12_t007,2,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9999992847442627,6.76840329560946e-07,1
physio_s002_r12_t008,2,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.04335985705256462,0.9566401243209839,2
physio_s002_r12_t009,2,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.010246951133012772,0.989753007888794,2
physio_s002_r12_t010,2,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,1.0,4.599753111733662e-08,1
physio_s002_r12_t011,2,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9187004566192627,0.08129948377609253,1
physio_s002_r12_t012,2,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,1.0,3.25391518174456e-08,1
physio_s002_r12_t013,2,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.7219396233558655,0.27806034684181213,1
physio_s002_r12_t014,2,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.05122387036681175,0.948776125907898,2
physio_s002_r12_t015,2,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9914897680282593,0.008510224521160126,1
physio_s002_r04_t001,2,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.4396153446025043,0.5603846553974957,2
physio_s002_r04_t002,2,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.4710062677737388,0.5289937322262612,2
physio_s002_r04_t003,2,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5373335085850993,0.4626664914149007,1
physio_s002_r04_t004,2,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5539088898984067,0.4460911101015933,1
physio_s002_r04_t005,2,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5347286193244489,0.46527138067555107,1
physio_s002_r04_t006,2,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5187147581552067,0.4812852418447932,1
physio_s002_r04_t007,2,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.43602731552151175,0.5639726844784883,2
physio_s002_r04_t008,2,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6297953777728456,0.37020462222715445,1
physio_s002_r04_t009,2,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.49605535904214804,0.503944640957852,2
physio_s002_r04_t010,2,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5691055055000203,0.43089449449997974,1
physio_s002_r04_t011,2,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.6524092035042492,0.34759079649575075,1
physio_s002_r04_t012,2,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6145229144209752,0.38547708557902477,1
physio_s002_r04_t013,2,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5334231341907771,0.46657686580922286,1
physio_s002_r04_t014,2,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5741258646307639,0.42587413536923613,1
physio_s002_r04_t015,2,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5473902705099596,0.45260972949004047,1
physio_s002_r08_t001,2,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5568513310106455,0.44314866898935446,1
physio_s002_r08_t002,2,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6045339749527175,0.39546602504728245,1
physio_s002_r08_t003,2,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5011701186317005,0.49882988136829953,1
physio_s002_r08_t004,2,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5338361313113524,0.46616386868864756,1
physio_s002_r08_t005,2,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6138767089755451,0.38612329102445486,1
physio_s002_r08_t006,2,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5232959944294188,0.47670400557058124,1
physio_s002_r08_t007,2,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5405161189110534,0.4594838810889465,1
physio_s002_r08_t008,2,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6383679720712706,0.3616320279287294,1
physio_s002_r08_t009,2,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.528400389083967,0.471599610916033,1
physio_s002_r08_t010,2,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5756874620136653,0.4243125379863347,1
physio_s002_r08_t011,2,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5375044737065128,0.4624955262934872,1
physio_s002_r08_t012,2,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6245879244148432,0.37541207558515677,1
physio_s002_r08_t013,2,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6956450514714215,0.3043549485285785,1
physio_s002_r08_t014,2,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5651407911605641,0.43485920883943585,1
physio_s002_r08_t015,2,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.720822729838857,0.2791772701611431,1
physio_s002_r12_t001,2,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6827140168553388,0.31728598314466117,1
physio_s002_r12_t002,2,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5182939568344038,0.48170604316559623,1
physio_s002_r12_t003,2,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4911821840608064,0.5088178159391936,2
physio_s002_r12_t004,2,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.654675167301352,0.34532483269864805,1
physio_s002_r12_t005,2,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.533523030897165,0.466476969102835,1
physio_s002_r12_t006,2,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5782607060444712,0.4217392939555288,1
physio_s002_r12_t007,2,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5820000086748498,0.4179999913251502,1
physio_s002_r12_t008,2,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.6556779186186252,0.3443220813813747,1
physio_s002_r12_t009,2,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5849317224645301,0.41506827753546993,1
physio_s002_r12_t010,2,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6856528084019406,0.3143471915980594,1
physio_s002_r12_t011,2,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5088285476786065,0.4911714523213935,1
physio_s002_r12_t012,2,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.572730947200162,0.42726905279983796,1
physio_s002_r12_t013,2,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.572152630469145,0.427847369530855,1
physio_s002_r12_t014,2,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.4219080360872458,0.5780919639127542,2
physio_s002_r12_t015,2,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6580424091275026,0.34195759087249744,1
