sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s022_r12_t003,22,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260925,0.4974590539932251,0.5025409460067749,2
physio_s022_r12_t004,22,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.004804330877959728,0.9951956868171692,2
physio_s022_r12_t005,22,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.05338967218995094,0.9466103315353394,2
physio_s022_r12_t006,22,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.980108916759491,0.01989113725721836,1
physio_s022_r12_t007,22,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.008552049286663532,0.991447925567627,2
physio_s022_r12_t008,22,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.031663913279771805,0.9683360457420349,2
physio_s022_r12_t009,22,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.00910268910229206,0.9908973574638367,2
physio_s022_r12_t010,22,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,4.340068244346185e-06,0.9999957084655762,2
physio_s022_r12_t011,22,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.5690078735351562,0.430992066860199,1
physio_s022_r12_t012,22,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.009710286743938923,0.9902896285057068,2
physio_s022_r12_t013,22,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.005017511546611786,0.9949824810028076,2
physio_s022_r12_t014,22,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.16850581765174866,0.831494152545929,2
physio_s022_r12_t015,22,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.042102061212062836,0.9578979015350342,2
physio_s022_r04_t001,22,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.019189007580280304,0.9808110594749451,2
physio_s022_r04_t002,22,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.017781006172299385,0.9822189807891846,2
physio_s022_r04_t003,22,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.004038157872855663,0.9959618449211121,2
physio_s022_r04_t004,22,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.7549333572387695,0.24506662786006927,1
physio_s022_r04_t005,22,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.5650854110717773,0.43491455912590027,1
physio_s022_r04_t006,22,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.26079460978507996,0.7392054200172424,2
physio_s022_r04_t007,22,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.08005412667989731,0.9199458360671997,2
physio_s022_r04_t008,22,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.03441179543733597,0.9655881524085999,2
physio_s022_r04_t009,22,4,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.00012702547246590257,0.9998729228973389,2
physio_s022_r04_t010,22,4,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.045252081006765366,0.9547479152679443,2
physio_s022_r04_t011,22,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.009924755431711674,0.9900752902030945,2
physio_s022_r04_t012,22,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.001467991853132844,0.9985319375991821,2
physio_s022_r04_t013,22,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.0013682584976777434,0.9986316561698914,2
physio_s022_r04_t014,22,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9334280490875244,0.0665719285607338,1
physio_s022_r04_t015,22,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.004072674084454775,0.9959272742271423,2
physio_s022_r08_t001,22,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.03131712228059769,0.9686828851699829,2
physio_s022_r08_t002,22,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.016660992056131363,0.9833389520645142,2
physio_s022_r08_t003,22,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.08873157203197479,0.9112684726715088,2
physio_s022_r08_t004,22,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.0015685249818488955,0.9984315037727356,2
physio_s022_r08_t005,22,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.0022096815519034863,0.9977903366088867,2
physio_s022_r08_t006,22,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.06418529152870178,0.9358146786689758,2
physio_s022_r08_t007,22,8,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.38433241844177246,0.6156675815582275,2
physio_s022_r08_t008,22,8,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9582916498184204,0.041708383709192276,1
physio_s022_r08_t009,22,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.0030633965507149696,0.996936559677124,2
physio_s022_r08_t010,22,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.0009484866168349981,0.9990515112876892,2
physio_s022_r08_t011,22,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.11161835491657257,0.8883816599845886,2
physio_s022_r08_t012,22,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.8691878914833069,0.13081207871437073,1
physio_s022_r08_t013,22,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.40529853105545044,0.5947014689445496,2
physio_s022_r08_t014,22,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.020342495292425156,0.9796574711799622,2
physio_s022_r08_t015,22,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.4769705832004547,0.5230294466018677,2
physio_s022_r12_t001,22,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.03783708065748215,0.962162971496582,2
physio_s022_r12_t002,22,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.006450742483139038,0.9935492873191833,2
physio_s022_r12_t003,22,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.25553616881370544,0.7444638013839722,2
physio_s022_r12_t004,22,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.007880672812461853,0.992119312286377,2
physio_s022_r12_t005,22,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.04345007613301277,0.9565499424934387,2
physio_s022_r12_t006,22,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.6943535804748535,0.30564644932746887,1
physio_s022_r12_t007,22,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.009993873536586761,0.990006148815155,2
physio_s022_r12_t008,22,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.007530059665441513,0.9924699664115906,2
physio_s022_r12_t009,22,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.004650609567761421,0.9953494668006897,2
physio_s022_r12_t010,22,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,1.1778269026763155e-06,0.9999988079071045,2
physio_s022_r12_t011,22,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.6898018717765808,0.3101981282234192,1
physio_s022_r12_t012,22,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.35232582688331604,0.6476741433143616,2
physio_s022_r12_t013,22,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.0008875986095517874,0.9991124272346497,2
physio_s022_r12_t014,22,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.16851761937141418,0.8314824104309082,2
physio_s022_r12_t015,22,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.0031226850114762783,0.9968773126602173,2
physio_s022_r04_t001,22,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.6339861034941323,0.36601389650586774,1
physio_s022_r04_t002,22,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.6080205655241258,0.39197943447587424,1
physio_s022_r04_t003,22,4,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.5051390978247322,0.4948609021752678,1
physio_s022_r04_t004,22,4,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.5843979323205546,0.41560206767944535,1
physio_s022_r04_t005,22,4,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.6060096486899963,0.3939903513100037,1
physio_s022_r04_t006,22,4,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.6493973763119711,0.3506026236880289,1
physio_s022_r04_t007,22,4,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.5873153580228145,0.4126846419771855,1
physio_s022_r04_t008,22,4,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.5238996456195776,0.4761003543804224,1
physio_s022_r04_t009,22,4,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.6020849011905418,0.3979150988094582,1
physio_s022_r04_t010,22,4,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.52371406361468,0.4762859363853201,1
physio_s022_r04_t011,22,4,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.5944829697839036,0.4055170302160965,1
physio_s022_r04_t012,22,4,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5682490013547533,0.4317509986452467,1
physio_s022_r04_t013,22,4,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.6405844113357838,0.3594155886642162,1
physio_s022_r04_t014,22,4,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.5617066579366663,0.4382933420633337,1
physio_s022_r04_t015,22,4,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.516100948236573,0.483899051763427,1
physio_s022_r08_t001,22,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5002243775749797,0.49977562242502027,1
physio_s022_r08_t002,22,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5075881862133891,0.492411813786611,1
physio_s022_r08_t003,22,8,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.6166465469491499,0.3833534530508501,1
physio_s022_r08_t004,22,8,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.6693688911324106,0.3306311088675894,1
physio_s022_r08_t005,22,8,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.5665846537648371,0.43341534623516287,1
physio_s022_r08_t006,22,8,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.5470313067976397,0.45296869320236033,1
physio_s022_r08_t007,22,8,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.5813274167095314,0.41867258329046864,1
physio_s022_r08_t008,22,8,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.6090379000300865,0.39096209996991343,1
physio_s022_r08_t009,22,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.5147488536647311,0.4852511463352689,1
physio_s022_r08_t010,22,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.6225789754019664,0.3774210245980336,1
physio_s022_r08_t011,22,8,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.5937575560641737,0.40624244393582637,1
physio_s022_r08_t012,22,8,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.7337482052315831,0.2662517947684168,1
physio_s022_r08_t013,22,8,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.5573186027913968,0.44268139720860317,1
physio_s022_r08_t014,22,8,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.6156528922226032,0.3843471077773967,1
physio_s022_r08_t015,22,8,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.6131875187676546,0.38681248123234535,1
physio_s022_r12_t001,22,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.45002490910812043,0.5499750908918796,2
physio_s022_r12_t002,22,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5603548284095132,0.4396451715904868,1
physio_s022_r12_t003,22,12,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.5162036851971762,0.4837963148028238,1
physio_s022_r12_t004,22,12,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.6001996853915235,0.3998003146084765,1
physio_s022_r12_t005,22,12,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.5295775038994769,0.4704224961005231,1
physio_s022_r12_t006,22,12,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.49619103036446166,0.5038089696355383,2
physio_s022_r12_t007,22,12,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.548059809101213,0.45194019089878695,1
physio_s022_r12_t008,22,12,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.5525319805087029,0.4474680194912971,1
physio_s022_r12_t009,22,12,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.6048432338461118,0.3951567661538881,1
physio_s022_r12_t010,22,12,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.5216501238712001,0.4783498761287999,1
physio_s022_r12_t011,22,12,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.6289624143387138,0.3710375856612862,1
physio_s022_r12_t012,22,12,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5987026630560579,0.4012973369439421,1
physio_s022_r12_t013,22,12,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.5799832899158717,0.42001671008412833,1
physio_s022_r12_t014,22,12,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.5729922180689612,0.42700778193103883,1
physio_s022_r12_t015,22,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.49467005612829096,0.505329943871709,2
