sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_1test_r3_t15,9,1test,3,15,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.4335395,0.5664605,2
s09_1test_r3_t17,9,1test,3,17,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.9134173,0.08658273,1
s09_1test_r3_t19,9,1test,3,19,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.0014130608,0.998587,2
s09_1test_r3_t22,9,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.044614993,0.955385,2
s09_1test_r3_t25,9,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8031708,0.19682926,1
s09_1test_r3_t26,9,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.011235923,0.98876405,2
s09_1test_r3_t27,9,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17702566,0.8229743,2
s09_1test_r3_t30,9,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0071725748,0.99282736,2
s09_1test_r3_t31,9,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6821797,0.3178203,1
s09_1test_r3_t32,9,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.92597544,0.07402456,1
s09_1test_r3_t34,9,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.26754236,0.7324577,2
s09_1test_r3_t35,9,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.005452255,0.99454767,2
s09_1test_r3_t37,9,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0932947,0.9067053,2
s09_1test_r3_t38,9,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.77253336,0.22746667,1
s09_1test_r3_t40,9,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2728213,0.72717875,2
s09_1test_r3_t46,9,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.73995745,0.26004255,1
s09_1test_r3_t47,9,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.001077941,0.9989221,2
s09_1test_r3_t48,9,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.052309114,0.94769084,2
s09_1test_r4_t01,9,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,1.5693356e-06,0.99999845,2
s09_1test_r4_t02,9,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.10438735,0.89561266,2
s09_1test_r4_t03,9,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.17555737,0.8244426,2
s09_1test_r4_t06,9,1test,4,6,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.42685688,0.5731431,2
s09_1test_r4_t09,9,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.025810407,0.9741896,2
s09_1test_r4_t11,9,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8185238,0.18147618,1
s09_1test_r4_t12,9,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8738351,0.12616496,1
s09_1test_r4_t13,9,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.34877473,0.6512252,2
s09_1test_r4_t16,9,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.001352926,0.99864703,2
s09_1test_r4_t22,9,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0068363436,0.99316365,2
s09_1test_r4_t23,9,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.99336326,0.0066367984,1
s09_1test_r4_t25,9,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9452679,0.054732095,1
s09_1test_r4_t26,9,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.95040077,0.049599178,1
s09_1test_r4_t27,9,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.010954658,0.9890454,2
s09_1test_r4_t28,9,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.40637374,0.5936263,2
s09_1test_r4_t31,9,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.29101136,0.70898867,2
s09_1test_r4_t33,9,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.32607412,0.6739259,2
s09_1test_r4_t35,9,1test,4,35,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.2727181,0.7272819,2
s09_1test_r4_t37,9,1test,4,37,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.09201784,0.9079821,2
s09_1test_r4_t39,9,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.86425626,0.13574366,1
s09_1test_r4_t40,9,1test,4,40,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.6475837,0.35241628,1
s09_1test_r4_t44,9,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.008320283,0.9916797,2
s09_1test_r4_t45,9,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0003751683,0.99962485,2
s09_1test_r4_t47,9,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.011262096,0.98873794,2
s09_1test_r5_t02,9,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.13171487,0.8682852,2
s09_1test_r5_t04,9,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.99994206,5.7954658e-05,1
s09_1test_r5_t06,9,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.1339612,0.86603886,2
s09_1test_r5_t07,9,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.14169525,0.85830474,2
s09_1test_r5_t10,9,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.9901439,0.009856071,1
s09_1test_r5_t12,9,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7393625,0.2606375,1
s09_1test_r5_t13,9,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0733344,0.9266656,2
s09_1test_r5_t14,9,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.30685374,0.6931463,2
s09_1test_r5_t15,9,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00041628702,0.99958366,2
s09_1test_r5_t18,9,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.000638295,0.9993617,2
s09_1test_r5_t19,9,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15700817,0.84299177,2
s09_1test_r5_t20,9,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.9991437,0.00085628737,1
s09_1test_r5_t21,9,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.38056532,0.6194347,2
s09_1test_r5_t26,9,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9864022,0.013597766,1
s09_1test_r5_t27,9,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00567705,0.994323,2
s09_1test_r5_t29,9,1test,5,29,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.08566152,0.9143385,2
s09_1test_r5_t30,9,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7937868,0.20621322,1
s09_1test_r5_t32,9,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5467646,0.45323536,1
s09_1test_r5_t34,9,1test,5,34,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.35412627,0.6458737,2
s09_1test_r5_t35,9,1test,5,35,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.11544584,0.8845542,2
s09_1test_r5_t36,9,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9972543,0.0027457203,1
s09_1test_r5_t37,9,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3486657,0.6513343,2
s09_1test_r5_t41,9,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.116804026,0.883196,2
s09_1test_r5_t47,9,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.0019978988,0.9980021,2
