sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s005_r12_t004,5,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.19919098913669586,0.8008090257644653,2
physio_s005_r12_t005,5,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.018854694440960884,0.9811453223228455,2
physio_s005_r12_t006,5,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.015686772763729095,0.9843132495880127,2
physio_s005_r12_t007,5,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.033098652958869934,0.9669013619422913,2
physio_s005_r12_t008,5,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.04827170819044113,0.9517282247543335,2
physio_s005_r12_t009,5,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.03341243788599968,0.9665876030921936,2
physio_s005_r12_t010,5,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.030606204643845558,0.9693937301635742,2
physio_s005_r12_t011,5,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.009859361685812473,0.9901406168937683,2
physio_s005_r12_t012,5,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.03511247783899307,0.9648875594139099,2
physio_s005_r12_t013,5,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.07788137346506119,0.922118604183197,2
physio_s005_r12_t014,5,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.08241498470306396,0.917585015296936,2
physio_s005_r12_t015,5,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.04416806623339653,0.9558320045471191,2
physio_s005_r04_t001,5,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.05801134184002876,0.9419887065887451,2
physio_s005_r04_t002,5,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.022489916533231735,0.9775100350379944,2
physio_s005_r04_t003,5,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.011620336212217808,0.988379716873169,2
physio_s005_r04_t004,5,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.4975165128707886,0.5024834871292114,2
physio_s005_r04_t005,5,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.023431159555912018,0.9765688180923462,2
physio_s005_r04_t006,5,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.07258167117834091,0.9274182915687561,2
physio_s005_r04_t007,5,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.013153232634067535,0.9868467450141907,2
physio_s005_r04_t008,5,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.01114726159721613,0.9888527393341064,2
physio_s005_r04_t009,5,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.11135467141866684,0.8886452913284302,2
physio_s005_r04_t010,5,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.06815945357084274,0.9318405985832214,2
physio_s005_r04_t011,5,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.1410779356956482,0.8589220643043518,2
physio_s005_r04_t012,5,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.04338249936699867,0.956617534160614,2
physio_s005_r04_t013,5,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.06237491965293884,0.9376250505447388,2
physio_s005_r04_t014,5,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.06976506114006042,0.930234968662262,2
physio_s005_r04_t015,5,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.05830508843064308,0.9416949152946472,2
physio_s005_r08_t001,5,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.09659355133771896,0.9034065008163452,2
physio_s005_r08_t002,5,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.21512861549854279,0.7848713994026184,2
physio_s005_r08_t003,5,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.4436741769313812,0.5563258528709412,2
physio_s005_r08_t004,5,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.14651615917682648,0.8534838557243347,2
physio_s005_r08_t005,5,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.036043185740709305,0.9639568328857422,2
physio_s005_r08_t006,5,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.05804542452096939,0.9419546127319336,2
physio_s005_r08_t007,5,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.40168020129203796,0.5983198285102844,2
physio_s005_r08_t008,5,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.16719646751880646,0.8328035473823547,2
physio_s005_r08_t009,5,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.15791404247283936,0.8420860171318054,2
physio_s005_r08_t010,5,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.12855133414268494,0.8714486360549927,2
physio_s005_r08_t011,5,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.06235221028327942,0.937647819519043,2
physio_s005_r08_t012,5,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.13984455168247223,0.8601555228233337,2
physio_s005_r08_t013,5,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.06818027049303055,0.9318196773529053,2
physio_s005_r08_t014,5,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.4286913275718689,0.5713086724281311,2
physio_s005_r08_t015,5,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0321488194167614,0.9678511619567871,2
physio_s005_r12_t001,5,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.030276022851467133,0.9697239995002747,2
physio_s005_r12_t002,5,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.03110344335436821,0.9688966274261475,2
physio_s005_r12_t003,5,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.37329211831092834,0.626707911491394,2
physio_s005_r12_t004,5,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.15041042864322662,0.8495895862579346,2
physio_s005_r12_t005,5,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.10445006191730499,0.8955498933792114,2
physio_s005_r12_t006,5,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.03200213238596916,0.9679979085922241,2
physio_s005_r12_t007,5,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.022923201322555542,0.9770768284797668,2
physio_s005_r12_t008,5,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.27768465876579285,0.7223153710365295,2
physio_s005_r12_t009,5,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.07096105068922043,0.9290390014648438,2
physio_s005_r12_t010,5,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.13908296823501587,0.8609170913696289,2
physio_s005_r12_t011,5,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.021861083805561066,0.9781388640403748,2
physio_s005_r12_t012,5,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.07605686038732529,0.9239431023597717,2
physio_s005_r12_t013,5,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.35565850138664246,0.6443414688110352,2
physio_s005_r12_t014,5,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0478421188890934,0.9521578550338745,2
physio_s005_r12_t015,5,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0759236067533493,0.9240763783454895,2
physio_s005_r04_t001,5,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7438475901636534,0.2561524098363466,1
physio_s005_r04_t002,5,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.8298388288670762,0.1701611711329238,1
physio_s005_r04_t003,5,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6759946098409662,0.32400539015903385,1
physio_s005_r04_t004,5,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.815787005883414,0.184212994116586,1
physio_s005_r04_t005,5,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.7282736022165166,0.2717263977834834,1
physio_s005_r04_t006,5,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6893556052231647,0.31064439477683525,1
physio_s005_r04_t007,5,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.7002351210801674,0.29976487891983267,1
physio_s005_r04_t008,5,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.763599268026115,0.23640073197388495,1
physio_s005_r04_t009,5,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6294825294917711,0.3705174705082289,1
physio_s005_r04_t010,5,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.7263696750219772,0.2736303249780228,1
physio_s005_r04_t011,5,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.7655033958010975,0.2344966041989025,1
physio_s005_r04_t012,5,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6969384718837055,0.30306152811629444,1
physio_s005_r04_t013,5,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6763361941070947,0.32366380589290533,1
physio_s005_r04_t014,5,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.735433025908113,0.26456697409188695,1
physio_s005_r04_t015,5,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.681531306873445,0.31846869312655507,1
physio_s005_r08_t001,5,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7381959426040942,0.26180405739590584,1
physio_s005_r08_t002,5,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.73866935157926,0.2613306484207401,1
physio_s005_r08_t003,5,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7701315671958644,0.22986843280413563,1
physio_s005_r08_t004,5,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.7506886839628879,0.24931131603711207,1
physio_s005_r08_t005,5,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7461758120184707,0.2538241879815293,1
physio_s005_r08_t006,5,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.7884507078829257,0.2115492921170743,1
physio_s005_r08_t007,5,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.7260833952552386,0.2739166047447615,1
physio_s005_r08_t008,5,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.7763871005076558,0.2236128994923442,1
physio_s005_r08_t009,5,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6882999478243246,0.3117000521756755,1
physio_s005_r08_t010,5,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.8191379788542048,0.18086202114579514,1
physio_s005_r08_t011,5,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.7189481408367886,0.2810518591632114,1
physio_s005_r08_t012,5,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.7717561464757736,0.22824385352422644,1
physio_s005_r08_t013,5,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.7237679527708529,0.2762320472291471,1
physio_s005_r08_t014,5,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.7681906651876601,0.2318093348123399,1
physio_s005_r08_t015,5,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6845163813511088,0.3154836186488912,1
physio_s005_r12_t001,5,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.7039698742392898,0.2960301257607102,1
physio_s005_r12_t002,5,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.706506330066246,0.2934936699337541,1
physio_s005_r12_t003,5,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.791958227483087,0.20804177251691303,1
physio_s005_r12_t004,5,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.659719460404375,0.34028053959562504,1
physio_s005_r12_t005,5,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.7252302040656246,0.27476979593437545,1
physio_s005_r12_t006,5,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.7723670596796116,0.22763294032038842,1
physio_s005_r12_t007,5,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.713303979189507,0.2866960208104929,1
physio_s005_r12_t008,5,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7638038550342389,0.23619614496576116,1
physio_s005_r12_t009,5,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.7058933163715491,0.2941066836284509,1
physio_s005_r12_t010,5,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.7362360223445479,0.2637639776554521,1
physio_s005_r12_t011,5,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.6899187942703813,0.3100812057296187,1
physio_s005_r12_t012,5,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6514204394328446,0.34857956056715544,1
physio_s005_r12_t013,5,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6977439268578234,0.3022560731421766,1
physio_s005_r12_t014,5,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6510284856002027,0.3489715143997973,1
physio_s005_r12_t015,5,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.8057555185647974,0.19424448143520254,1
