sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r4_t19,5,0train,4,19,4,36052,False,loso_s5,20260924,4,1,0.7147549,0.17726794,0.08172889,0.0262483
s05_0train_r4_t20,5,0train,4,20,3,38118,False,loso_s5,20260924,3,1,0.64124274,0.23641786,0.09772223,0.024617216
s05_0train_r4_t21,5,0train,4,21,4,40188,False,loso_s5,20260924,4,1,0.6188368,0.1649827,0.17637148,0.039808977
s05_0train_r4_t22,5,0train,4,22,2,42268,False,loso_s5,20260924,2,1,0.74091774,0.17064053,0.074765876,0.013675838
s05_0train_r4_t23,5,0train,4,23,2,44180,False,loso_s5,20260924,2,1,0.6987506,0.24189238,0.047658425,0.011698534
s05_0train_r4_t24,5,0train,4,24,4,46211,False,loso_s5,20260924,4,1,0.6907104,0.22486587,0.070222616,0.014201151
s05_0train_r4_t25,5,0train,4,25,1,48164,False,loso_s5,20260924,1,1,0.6260319,0.2635273,0.092928685,0.017512092
s05_0train_r4_t26,5,0train,4,26,2,50125,False,loso_s5,20260924,2,1,0.6770205,0.20937744,0.08943433,0.024167756
s05_0train_r4_t27,5,0train,4,27,2,52229,False,loso_s5,20260924,2,1,0.68276006,0.23765197,0.06497569,0.014612267
s05_0train_r4_t28,5,0train,4,28,2,54233,False,loso_s5,20260924,2,1,0.8144379,0.12946658,0.046307106,0.009788431
s05_0train_r4_t29,5,0train,4,29,3,56208,True,loso_s5,20260924,3,1,0.623764,0.2903041,0.06319314,0.022738745
s05_0train_r4_t30,5,0train,4,30,4,58234,False,loso_s5,20260924,4,1,0.7821821,0.11944141,0.079127386,0.019249124
s05_0train_r4_t31,5,0train,4,31,1,60305,False,loso_s5,20260924,1,1,0.6862632,0.23621337,0.05886882,0.018654672
s05_0train_r4_t32,5,0train,4,32,4,62412,True,loso_s5,20260924,4,1,0.70220935,0.1411844,0.118909456,0.03769673
s05_0train_r4_t33,5,0train,4,33,1,64504,False,loso_s5,20260924,1,1,0.71368825,0.19696938,0.07645283,0.0128895175
s05_0train_r4_t34,5,0train,4,34,3,66595,False,loso_s5,20260924,3,1,0.6701319,0.26372644,0.05489792,0.011243755
s05_0train_r4_t35,5,0train,4,35,1,68638,False,loso_s5,20260924,1,1,0.8570726,0.08651034,0.04775341,0.008663662
s05_0train_r4_t36,5,0train,4,36,4,70702,False,loso_s5,20260924,4,1,0.67518425,0.18970203,0.11190054,0.023213161
s05_0train_r4_t37,5,0train,4,37,1,72722,False,loso_s5,20260924,1,1,0.7508202,0.18265553,0.055242017,0.011282266
s05_0train_r4_t38,5,0train,4,38,3,74694,False,loso_s5,20260924,3,1,0.7468734,0.19354407,0.045562025,0.014020479
s05_0train_r4_t39,5,0train,4,39,1,76657,False,loso_s5,20260924,1,1,0.8221582,0.12672368,0.043012545,0.008105531
s05_0train_r4_t40,5,0train,4,40,2,78582,False,loso_s5,20260924,2,1,0.7061359,0.22235101,0.05957167,0.01194143
s05_0train_r4_t41,5,0train,4,41,3,80663,False,loso_s5,20260924,3,1,0.8888822,0.065823376,0.03648123,0.008813153
s05_0train_r4_t42,5,0train,4,42,3,82641,False,loso_s5,20260924,3,1,0.72917926,0.20985076,0.049759682,0.011210295
s05_0train_r4_t43,5,0train,4,43,4,84631,False,loso_s5,20260924,4,1,0.6528322,0.24593766,0.08073854,0.020491604
s05_0train_r4_t44,5,0train,4,44,1,86750,False,loso_s5,20260924,1,1,0.7368427,0.15240513,0.08423808,0.026514072
s05_0train_r4_t45,5,0train,4,45,2,88656,False,loso_s5,20260924,2,1,0.6929693,0.1970647,0.09033322,0.019632734
s05_0train_r4_t46,5,0train,4,46,4,90584,False,loso_s5,20260924,4,1,0.8545001,0.039873533,0.08191925,0.02370718
s05_0train_r4_t47,5,0train,4,47,2,92698,False,loso_s5,20260924,2,1,0.69059676,0.20620379,0.08639543,0.016804019
s05_0train_r4_t48,5,0train,4,48,3,94757,False,loso_s5,20260924,3,1,0.7481302,0.17528406,0.061849933,0.0147358
s05_0train_r5_t01,5,0train,5,1,3,250,True,loso_s5,20260924,3,1,0.61124957,0.27136987,0.09236582,0.02501478
s05_0train_r5_t02,5,0train,5,2,1,2253,False,loso_s5,20260924,1,1,0.70487684,0.17129344,0.09556509,0.028264692
s05_0train_r5_t03,5,0train,5,3,4,4171,False,loso_s5,20260924,4,1,0.71016467,0.21088387,0.06578719,0.01316421
s05_0train_r5_t04,5,0train,5,4,2,6123,False,loso_s5,20260924,2,1,0.83953106,0.11601771,0.035884578,0.0085667
s05_0train_r5_t05,5,0train,5,5,4,8131,False,loso_s5,20260924,4,1,0.7343183,0.15316,0.09584689,0.016674796
s05_0train_r5_t06,5,0train,5,6,1,10242,False,loso_s5,20260924,1,1,0.61741096,0.30336702,0.06043067,0.01879141
s05_0train_r5_t07,5,0train,5,7,1,12159,False,loso_s5,20260924,1,1,0.70244193,0.23098786,0.052581698,0.013988529
s05_0train_r5_t08,5,0train,5,8,3,14209,False,loso_s5,20260924,3,1,0.74598277,0.15451877,0.079815015,0.01968353
s05_0train_r5_t09,5,0train,5,9,3,16140,False,loso_s5,20260924,3,1,0.7725401,0.11114874,0.092413686,0.023897491
s05_0train_r5_t10,5,0train,5,10,2,18138,False,loso_s5,20260924,2,1,0.6886079,0.2415941,0.056766443,0.013031533
s05_0train_r5_t11,5,0train,5,11,4,20044,False,loso_s5,20260924,4,1,0.7640897,0.17376511,0.052292496,0.009852676
s05_0train_r5_t12,5,0train,5,12,2,21939,False,loso_s5,20260924,2,1,0.70399237,0.1936189,0.090776004,0.01161275
s05_0train_r5_t13,5,0train,5,13,2,23911,False,loso_s5,20260924,2,1,0.68388784,0.20531574,0.08582852,0.024967832
s05_0train_r5_t14,5,0train,5,14,1,25855,False,loso_s5,20260924,1,1,0.6713299,0.24285035,0.064983614,0.020836147
s05_0train_r5_t15,5,0train,5,15,2,27822,False,loso_s5,20260924,2,1,0.74884635,0.16879003,0.06696879,0.015394858
s05_0train_r5_t16,5,0train,5,16,4,29942,False,loso_s5,20260924,4,1,0.6455902,0.27105775,0.06449424,0.018857762
s05_0train_r5_t17,5,0train,5,17,4,31950,False,loso_s5,20260924,4,1,0.55116045,0.3023152,0.11591078,0.030613543
s05_0train_r5_t18,5,0train,5,18,2,34016,False,loso_s5,20260924,2,1,0.69347227,0.19088392,0.086481564,0.029162265
s05_0train_r5_t19,5,0train,5,19,2,36052,False,loso_s5,20260924,2,1,0.69755393,0.20595773,0.07660982,0.01987856
s05_0train_r5_t20,5,0train,5,20,2,38118,False,loso_s5,20260924,2,1,0.6158773,0.20687422,0.13886578,0.03838276
s05_0train_r5_t21,5,0train,5,21,2,40188,False,loso_s5,20260924,2,1,0.6521112,0.24590279,0.076249726,0.025736347
s05_0train_r5_t22,5,0train,5,22,4,42268,False,loso_s5,20260924,4,1,0.6368762,0.2830714,0.06884455,0.011207825
s05_0train_r5_t23,5,0train,5,23,4,44180,False,loso_s5,20260924,4,1,0.5533677,0.24223964,0.1572198,0.04717281
s05_0train_r5_t24,5,0train,5,24,3,46211,False,loso_s5,20260924,3,1,0.6199056,0.25670296,0.103548676,0.019842824
s05_0train_r5_t25,5,0train,5,25,4,48164,False,loso_s5,20260924,4,1,0.68816227,0.21834838,0.073612034,0.019877287
s05_0train_r5_t26,5,0train,5,26,1,50125,False,loso_s5,20260924,1,1,0.6408759,0.25108483,0.09034581,0.01769343
s05_0train_r5_t27,5,0train,5,27,2,52229,False,loso_s5,20260924,2,1,0.61472934,0.2568911,0.103608906,0.024770651
s05_0train_r5_t28,5,0train,5,28,3,54233,True,loso_s5,20260924,3,1,0.8604451,0.083559655,0.041018248,0.014977031
s05_0train_r5_t29,5,0train,5,29,2,56208,False,loso_s5,20260924,2,1,0.7138106,0.15432477,0.10585045,0.026014179
s05_0train_r5_t30,5,0train,5,30,1,58234,False,loso_s5,20260924,1,1,0.7111171,0.21752574,0.058521926,0.012835233
s05_0train_r5_t31,5,0train,5,31,4,60305,False,loso_s5,20260924,4,1,0.51997256,0.38192403,0.07677057,0.021332823
s05_0train_r5_t32,5,0train,5,32,1,62412,False,loso_s5,20260924,1,1,0.8382463,0.1237742,0.032571696,0.005407814
s05_0train_r5_t33,5,0train,5,33,4,64504,False,loso_s5,20260924,4,1,0.7785254,0.12341985,0.07762793,0.02042676
s05_0train_r5_t34,5,0train,5,34,1,66595,False,loso_s5,20260924,1,1,0.74826145,0.144071,0.09180465,0.01586297
s05_0train_r5_t35,5,0train,5,35,1,68638,False,loso_s5,20260924,1,1,0.69805074,0.21961908,0.06955912,0.012771151
s05_0train_r5_t36,5,0train,5,36,1,70702,False,loso_s5,20260924,1,1,0.68732226,0.19204408,0.09696622,0.023667475
s05_0train_r5_t37,5,0train,5,37,1,72722,False,loso_s5,20260924,1,1,0.62340647,0.25867882,0.09715519,0.020759527
s05_0train_r5_t38,5,0train,5,38,3,74694,False,loso_s5,20260924,3,1,0.69349164,0.23633917,0.058318347,0.011850809
s05_0train_r5_t39,5,0train,5,39,3,76657,False,loso_s5,20260924,3,1,0.7410107,0.16087845,0.08508433,0.013026505
s05_0train_r5_t40,5,0train,5,40,4,78582,False,loso_s5,20260924,4,1,0.60847676,0.24036147,0.10952991,0.04163182
s05_0train_r5_t41,5,0train,5,41,2,80663,False,loso_s5,20260924,2,1,0.68128514,0.24216211,0.058122687,0.018430041
s05_0train_r5_t42,5,0train,5,42,3,82641,False,loso_s5,20260924,3,1,0.7470769,0.09382526,0.11805531,0.041042473
s05_0train_r5_t43,5,0train,5,43,3,84631,False,loso_s5,20260924,3,1,0.8283469,0.09659687,0.06219706,0.012859123
s05_0train_r5_t44,5,0train,5,44,3,86750,False,loso_s5,20260924,3,1,0.65909654,0.2543735,0.07009395,0.01643599
s05_0train_r5_t45,5,0train,5,45,4,88656,False,loso_s5,20260924,4,1,0.73444325,0.17650469,0.070081025,0.018971033
s05_0train_r5_t46,5,0train,5,46,3,90584,False,loso_s5,20260924,3,1,0.70473677,0.19660354,0.079133,0.019526716
s05_0train_r5_t47,5,0train,5,47,1,92698,False,loso_s5,20260924,1,1,0.661997,0.24843676,0.06821012,0.021356074
s05_0train_r5_t48,5,0train,5,48,3,94757,False,loso_s5,20260924,3,1,0.62645614,0.27218258,0.080020286,0.021340946
s05_1test_r0_t01,5,1test,0,1,1,250,False,loso_s5,20260924,1,1,0.77587515,0.15671484,0.057910483,0.009499442
s05_1test_r0_t02,5,1test,0,2,2,2253,False,loso_s5,20260924,2,1,0.79618603,0.14887616,0.047097232,0.007840572
s05_1test_r0_t03,5,1test,0,3,2,4171,False,loso_s5,20260924,2,1,0.75459516,0.1501913,0.07426883,0.02094469
s05_1test_r0_t04,5,1test,0,4,1,6123,False,loso_s5,20260924,1,1,0.78705764,0.16038282,0.042925596,0.00963402
s05_1test_r0_t05,5,1test,0,5,2,8131,True,loso_s5,20260924,2,1,0.39513284,0.37740308,0.15374264,0.073721424
s05_1test_r0_t06,5,1test,0,6,1,10242,False,loso_s5,20260924,1,1,0.69383454,0.2110605,0.07982,0.015284994
s05_1test_r0_t07,5,1test,0,7,2,12159,True,loso_s5,20260924,2,1,0.7110162,0.17660901,0.0885319,0.023842927
s05_1test_r0_t08,5,1test,0,8,3,14209,False,loso_s5,20260924,3,1,0.8182368,0.117041096,0.051658362,0.013063782
s05_1test_r0_t09,5,1test,0,9,2,16140,False,loso_s5,20260924,2,1,0.7669395,0.13341029,0.081153914,0.018496294
s05_1test_r0_t10,5,1test,0,10,4,18138,False,loso_s5,20260924,4,1,0.8209927,0.091137365,0.07257383,0.0152961435
s05_1test_r0_t11,5,1test,0,11,1,20044,False,loso_s5,20260924,1,1,0.74601823,0.17162079,0.06836968,0.013991371
s05_1test_r0_t12,5,1test,0,12,3,21939,False,loso_s5,20260924,3,1,0.82300407,0.11788531,0.04946791,0.009642763
s05_1test_r0_t13,5,1test,0,13,2,23911,False,loso_s5,20260924,2,1,0.74145526,0.16161783,0.08234531,0.014581626
s05_1test_r0_t14,5,1test,0,14,1,25855,True,loso_s5,20260924,1,1,0.7793619,0.14852615,0.06046878,0.011643125
s05_1test_r0_t15,5,1test,0,15,4,27822,True,loso_s5,20260924,4,1,0.7154348,0.18418449,0.07712581,0.02325487
s05_1test_r0_t16,5,1test,0,16,4,29942,False,loso_s5,20260924,4,1,0.73428315,0.16457754,0.08197675,0.019162558
s05_1test_r0_t17,5,1test,0,17,4,31950,False,loso_s5,20260924,4,1,0.7461792,0.17533547,0.06026547,0.018219829
s05_1test_r0_t18,5,1test,0,18,4,34016,True,loso_s5,20260924,4,1,0.71112734,0.1891421,0.080716744,0.019013803
s05_1test_r0_t19,5,1test,0,19,4,36052,False,loso_s5,20260924,4,1,0.7561023,0.17195356,0.056273375,0.015670747
s05_1test_r0_t20,5,1test,0,20,1,38118,False,loso_s5,20260924,1,1,0.72491467,0.14393412,0.1027057,0.028445518
s05_1test_r0_t21,5,1test,0,21,3,40188,False,loso_s5,20260924,3,1,0.7154817,0.20382804,0.061500464,0.019189812
s05_1test_r0_t22,5,1test,0,22,2,42268,True,loso_s5,20260924,2,1,0.75956273,0.16100805,0.064217165,0.015212029
s05_1test_r0_t23,5,1test,0,23,1,44180,False,loso_s5,20260924,1,1,0.79053044,0.14050524,0.05431984,0.0146444505
s05_1test_r0_t24,5,1test,0,24,1,46211,False,loso_s5,20260924,1,1,0.75224835,0.112097465,0.105724104,0.029930025
s05_1test_r0_t25,5,1test,0,25,3,48164,False,loso_s5,20260924,3,1,0.7368608,0.16374141,0.081499174,0.017898548
s05_1test_r0_t26,5,1test,0,26,4,50125,False,loso_s5,20260924,4,1,0.757267,0.16468205,0.06322597,0.014824994
s05_1test_r0_t27,5,1test,0,27,1,52229,False,loso_s5,20260924,1,1,0.7989281,0.1294613,0.058063388,0.01354721
s05_1test_r0_t28,5,1test,0,28,3,54233,False,loso_s5,20260924,3,1,0.5905747,0.20720753,0.16074115,0.04147662
s05_1test_r0_t29,5,1test,0,29,3,56208,False,loso_s5,20260924,3,1,0.734528,0.15996161,0.08358621,0.021924218
s05_1test_r0_t30,5,1test,0,30,3,58234,False,loso_s5,20260924,3,1,0.69894665,0.17729567,0.09547611,0.028281515
s05_1test_r0_t31,5,1test,0,31,1,60305,False,loso_s5,20260924,1,1,0.7417116,0.17343149,0.071738034,0.013118802
s05_1test_r0_t32,5,1test,0,32,2,62412,False,loso_s5,20260924,2,1,0.7307273,0.18536904,0.06681376,0.017089875
s05_1test_r0_t33,5,1test,0,33,1,64504,False,loso_s5,20260924,1,1,0.74711096,0.17858708,0.06149951,0.012802489
s05_1test_r0_t34,5,1test,0,34,2,66595,False,loso_s5,20260924,2,1,0.75150806,0.17336756,0.06253447,0.012589916
s05_1test_r0_t35,5,1test,0,35,2,68638,False,loso_s5,20260924,2,1,0.81623375,0.10337461,0.0608495,0.019542204
s05_1test_r0_t36,5,1test,0,36,1,70702,False,loso_s5,20260924,1,1,0.8244978,0.109370336,0.055003546,0.011128332
s05_1test_r0_t37,5,1test,0,37,2,72722,False,loso_s5,20260924,2,1,0.6597028,0.18857582,0.12168332,0.030038096
s05_1test_r0_t38,5,1test,0,38,3,74694,False,loso_s5,20260924,3,1,0.82096,0.112179264,0.054628126,0.01223253
s05_1test_r0_t39,5,1test,0,39,2,76657,False,loso_s5,20260924,2,1,0.7773065,0.15562414,0.05146793,0.015601395
s05_1test_r0_t40,5,1test,0,40,3,78582,False,loso_s5,20260924,3,1,0.68182296,0.17020999,0.11241962,0.03554746
s05_1test_r0_t41,5,1test,0,41,3,80663,False,loso_s5,20260924,3,1,0.77727634,0.10598072,0.09789128,0.018851649
s05_1test_r0_t42,5,1test,0,42,4,82641,False,loso_s5,20260924,4,1,0.7403241,0.16970475,0.07426778,0.015703361
s05_1test_r0_t43,5,1test,0,43,3,84631,False,loso_s5,20260924,3,1,0.7218681,0.18735398,0.073437355,0.017340643
s05_1test_r0_t44,5,1test,0,44,3,86750,False,loso_s5,20260924,3,1,0.7836388,0.13088414,0.06941397,0.016063068
s05_1test_r0_t45,5,1test,0,45,4,88656,False,loso_s5,20260924,4,1,0.6898836,0.21635355,0.07528574,0.018477092
s05_1test_r0_t46,5,1test,0,46,4,90584,False,loso_s5,20260924,4,1,0.4794779,0.29047015,0.17572518,0.054326713
s05_1test_r0_t47,5,1test,0,47,4,92698,False,loso_s5,20260924,4,1,0.5743474,0.26049015,0.13692282,0.028239675
s05_1test_r0_t48,5,1test,0,48,4,94757,False,loso_s5,20260924,4,1,0.7087406,0.13849561,0.122362405,0.030401405
s05_1test_r1_t01,5,1test,1,1,4,250,False,loso_s5,20260924,4,1,0.7096686,0.1882089,0.08617952,0.015943063
s05_1test_r1_t02,5,1test,1,2,3,2253,False,loso_s5,20260924,3,1,0.77386314,0.15173835,0.061840408,0.012558085
s05_1test_r1_t03,5,1test,1,3,2,4171,True,loso_s5,20260924,2,1,0.8374785,0.10711747,0.04667808,0.008725973
s05_1test_r1_t04,5,1test,1,4,1,6123,False,loso_s5,20260924,1,1,0.7777678,0.17744333,0.035193898,0.009594995
s05_1test_r1_t05,5,1test,1,5,1,8131,False,loso_s5,20260924,1,1,0.7734898,0.17371182,0.041795712,0.011002779
s05_1test_r1_t06,5,1test,1,6,2,10242,False,loso_s5,20260924,2,1,0.78353083,0.16236286,0.042472154,0.011634156
s05_1test_r1_t07,5,1test,1,7,3,12159,False,loso_s5,20260924,3,1,0.77755696,0.1267905,0.07471574,0.020936815
s05_1test_r1_t08,5,1test,1,8,4,14209,False,loso_s5,20260924,4,1,0.7530511,0.15814312,0.06709759,0.02170821
s05_1test_r1_t09,5,1test,1,9,2,16140,False,loso_s5,20260924,2,1,0.8428668,0.094433196,0.053240824,0.009459161
s05_1test_r1_t10,5,1test,1,10,3,18138,False,loso_s5,20260924,3,1,0.74812347,0.114140324,0.11210238,0.025633799
s05_1test_r1_t11,5,1test,1,11,1,20044,False,loso_s5,20260924,1,1,0.76606166,0.17627552,0.045086417,0.012576457
s05_1test_r1_t12,5,1test,1,12,1,21939,False,loso_s5,20260924,1,1,0.8084362,0.13970889,0.04232813,0.009526778
s05_1test_r1_t13,5,1test,1,13,1,23911,False,loso_s5,20260924,1,1,0.7198195,0.173452,0.086683005,0.020045564
s05_1test_r1_t14,5,1test,1,14,4,25855,False,loso_s5,20260924,4,1,0.76150644,0.17453328,0.05307919,0.010881124
s05_1test_r1_t15,5,1test,1,15,2,27822,False,loso_s5,20260924,2,1,0.7539982,0.14019826,0.08283682,0.022966726
s05_1test_r1_t16,5,1test,1,16,2,29942,False,loso_s5,20260924,2,1,0.72180307,0.17620876,0.07634656,0.02564163
s05_1test_r1_t17,5,1test,1,17,1,31950,False,loso_s5,20260924,1,1,0.66856813,0.2366173,0.06926682,0.025547804
s05_1test_r1_t18,5,1test,1,18,1,34016,False,loso_s5,20260924,1,1,0.59320825,0.18599328,0.17928196,0.041516524
s05_1test_r1_t19,5,1test,1,19,3,36052,False,loso_s5,20260924,3,1,0.6594173,0.18076324,0.12189039,0.03792909
s05_1test_r1_t20,5,1test,1,20,1,38118,False,loso_s5,20260924,1,1,0.6649014,0.1892921,0.106783986,0.039022516
s05_1test_r1_t21,5,1test,1,21,2,40188,False,loso_s5,20260924,2,1,0.6871659,0.20064026,0.087765016,0.024428805
s05_1test_r1_t22,5,1test,1,22,4,42268,False,loso_s5,20260924,4,1,0.8260761,0.09543365,0.060202435,0.018287797
s05_1test_r1_t23,5,1test,1,23,4,44180,False,loso_s5,20260924,4,1,0.7560778,0.13533007,0.07686057,0.03173155
s05_1test_r1_t24,5,1test,1,24,3,46211,False,loso_s5,20260924,3,1,0.76321965,0.16241129,0.05726903,0.017100118
s05_1test_r1_t25,5,1test,1,25,1,48164,True,loso_s5,20260924,1,1,0.81787205,0.12078637,0.05103075,0.010310877
s05_1test_r1_t26,5,1test,1,26,4,50125,False,loso_s5,20260924,4,1,0.73013926,0.18731785,0.06615128,0.016391616
s05_1test_r1_t27,5,1test,1,27,4,52229,False,loso_s5,20260924,4,1,0.7342452,0.14039794,0.10291136,0.022445561
s05_1test_r1_t28,5,1test,1,28,2,54233,False,loso_s5,20260924,2,1,0.7266344,0.20021395,0.06073455,0.012417125
s05_1test_r1_t29,5,1test,1,29,4,56208,False,loso_s5,20260924,4,1,0.8748913,0.07751463,0.040481865,0.007112273
s05_1test_r1_t30,5,1test,1,30,4,58234,False,loso_s5,20260924,4,1,0.65326107,0.22793245,0.10006069,0.0187458
s05_1test_r1_t31,5,1test,1,31,2,60305,True,loso_s5,20260924,2,1,0.82216734,0.11196245,0.053835426,0.012034833
s05_1test_r1_t32,5,1test,1,32,1,62412,False,loso_s5,20260924,1,1,0.7995634,0.09648197,0.07765951,0.026295096
s05_1test_r1_t33,5,1test,1,33,2,64504,False,loso_s5,20260924,2,1,0.6289369,0.23265257,0.1119579,0.026452642
s05_1test_r1_t34,5,1test,1,34,3,66595,False,loso_s5,20260924,3,1,0.7450895,0.16574006,0.07232236,0.016848072
s05_1test_r1_t35,5,1test,1,35,3,68638,False,loso_s5,20260924,3,1,0.7271044,0.15393284,0.095581636,0.0233811
s05_1test_r1_t36,5,1test,1,36,3,70702,False,loso_s5,20260924,3,1,0.7052046,0.19923763,0.07733593,0.018221768
s05_1test_r1_t37,5,1test,1,37,4,72722,False,loso_s5,20260924,4,1,0.5357091,0.27783749,0.13871054,0.047742844
s05_1test_r1_t38,5,1test,1,38,3,74694,False,loso_s5,20260924,3,1,0.7763515,0.14909282,0.060762696,0.013792976
s05_1test_r1_t39,5,1test,1,39,1,76657,False,loso_s5,20260924,1,1,0.72406346,0.20124371,0.059389953,0.015302894
s05_1test_r1_t40,5,1test,1,40,4,78582,False,loso_s5,20260924,4,1,0.7276111,0.19560684,0.061523434,0.015258637
s05_1test_r1_t41,5,1test,1,41,2,80663,False,loso_s5,20260924,2,1,0.7006711,0.2258333,0.05513424,0.018361391
s05_1test_r1_t42,5,1test,1,42,3,82641,False,loso_s5,20260924,3,1,0.7408969,0.187352,0.05586862,0.015882486
s05_1test_r1_t43,5,1test,1,43,2,84631,False,loso_s5,20260924,2,1,0.68561757,0.19832042,0.094907224,0.02115478
s05_1test_r1_t44,5,1test,1,44,3,86750,False,loso_s5,20260924,3,1,0.7549049,0.1569759,0.07602576,0.012093417
s05_1test_r1_t45,5,1test,1,45,4,88656,False,loso_s5,20260924,4,1,0.806046,0.13807237,0.04629034,0.009591204
s05_1test_r1_t46,5,1test,1,46,2,90584,False,loso_s5,20260924,2,1,0.73772687,0.17916971,0.06751081,0.015592623
s05_1test_r1_t47,5,1test,1,47,3,92698,False,loso_s5,20260924,3,1,0.7554401,0.11837809,0.103966,0.02221582
s05_1test_r1_t48,5,1test,1,48,1,94757,False,loso_s5,20260924,1,1,0.37959242,0.30316025,0.23865211,0.07859519
s05_1test_r2_t01,5,1test,2,1,1,250,False,loso_s5,20260924,1,1,0.8012591,0.10845831,0.072521925,0.017760627
s05_1test_r2_t02,5,1test,2,2,1,2253,False,loso_s5,20260924,1,1,0.732727,0.1569949,0.09221222,0.01806586
s05_1test_r2_t03,5,1test,2,3,4,4171,False,loso_s5,20260924,4,1,0.591436,0.26899046,0.1137667,0.025806824
s05_1test_r2_t04,5,1test,2,4,2,6123,False,loso_s5,20260924,2,1,0.8176459,0.076752394,0.0817775,0.023824211
s05_1test_r2_t05,5,1test,2,5,1,8131,False,loso_s5,20260924,1,1,0.692576,0.15715404,0.12084374,0.029426133
s05_1test_r2_t06,5,1test,2,6,3,10242,False,loso_s5,20260924,3,1,0.61413443,0.2634489,0.09779973,0.024616923
s05_1test_r2_t07,5,1test,2,7,1,12159,False,loso_s5,20260924,1,1,0.8201076,0.13045993,0.042913638,0.0065188734
s05_1test_r2_t08,5,1test,2,8,3,14209,False,loso_s5,20260924,3,1,0.630584,0.20179552,0.12900054,0.038619883
s05_1test_r2_t09,5,1test,2,9,2,16140,False,loso_s5,20260924,2,1,0.7051649,0.19925004,0.07879329,0.016791767
s05_1test_r2_t10,5,1test,2,10,4,18138,False,loso_s5,20260924,4,1,0.8401814,0.07642564,0.07015168,0.013241273
s05_1test_r2_t11,5,1test,2,11,1,20044,False,loso_s5,20260924,1,1,0.73215175,0.18157355,0.07227521,0.01399955
s05_1test_r2_t12,5,1test,2,12,3,21939,False,loso_s5,20260924,3,1,0.78654677,0.116792604,0.07670086,0.01995978
s05_1test_r2_t13,5,1test,2,13,3,23911,False,loso_s5,20260924,3,1,0.7665326,0.115236714,0.09319526,0.025035398
s05_1test_r2_t14,5,1test,2,14,1,25855,False,loso_s5,20260924,1,1,0.7619797,0.13224679,0.08254561,0.023227833
s05_1test_r2_t15,5,1test,2,15,3,27822,False,loso_s5,20260924,3,1,0.71808183,0.16105402,0.08945442,0.03140972
s05_1test_r2_t16,5,1test,2,16,2,29942,False,loso_s5,20260924,2,1,0.75495285,0.16505456,0.066514075,0.013478463
s05_1test_r2_t17,5,1test,2,17,4,31950,False,loso_s5,20260924,4,1,0.7040611,0.22708762,0.05623886,0.012612404
s05_1test_r2_t18,5,1test,2,18,4,34016,False,loso_s5,20260924,4,1,0.7415386,0.17243266,0.0697294,0.016299406
s05_1test_r2_t19,5,1test,2,19,4,36052,False,loso_s5,20260924,4,1,0.7063311,0.13690269,0.12701707,0.029749176
s05_1test_r2_t20,5,1test,2,20,3,38118,False,loso_s5,20260924,3,1,0.7936619,0.098006964,0.08894514,0.01938594
s05_1test_r2_t21,5,1test,2,21,1,40188,False,loso_s5,20260924,1,1,0.65251446,0.20369068,0.11012285,0.03367197
s05_1test_r2_t22,5,1test,2,22,4,42268,False,loso_s5,20260924,4,1,0.79377556,0.099230036,0.091002904,0.01599153
s05_1test_r2_t23,5,1test,2,23,2,44180,False,loso_s5,20260924,2,1,0.52708536,0.2598208,0.17332052,0.03977337
s05_1test_r2_t24,5,1test,2,24,4,46211,False,loso_s5,20260924,4,1,0.77607507,0.14807981,0.052022744,0.023822363
s05_1test_r2_t25,5,1test,2,25,2,48164,False,loso_s5,20260924,2,1,0.5513991,0.31490266,0.10716306,0.026535206
s05_1test_r2_t26,5,1test,2,26,1,50125,False,loso_s5,20260924,1,1,0.7575726,0.16041137,0.06629397,0.015722021
s05_1test_r2_t27,5,1test,2,27,3,52229,False,loso_s5,20260924,3,1,0.71439296,0.17458963,0.093683034,0.017334355
s05_1test_r2_t28,5,1test,2,28,2,54233,True,loso_s5,20260924,2,1,0.72534764,0.1770035,0.08203973,0.015609129
s05_1test_r2_t29,5,1test,2,29,1,56208,False,loso_s5,20260924,1,1,0.7476467,0.14667685,0.084181614,0.021494882
s05_1test_r2_t30,5,1test,2,30,3,58234,False,loso_s5,20260924,3,1,0.75050133,0.13291442,0.097646564,0.018937664
s05_1test_r2_t31,5,1test,2,31,3,60305,False,loso_s5,20260924,3,1,0.69480145,0.1761581,0.11318986,0.015850643
s05_1test_r2_t32,5,1test,2,32,1,62412,False,loso_s5,20260924,1,1,0.6782604,0.18789127,0.110926844,0.0229215
s05_1test_r2_t33,5,1test,2,33,3,64504,False,loso_s5,20260924,3,1,0.7444911,0.124764614,0.10310327,0.02764094
s05_1test_r2_t34,5,1test,2,34,4,66595,False,loso_s5,20260924,4,1,0.72265226,0.17321295,0.086284265,0.017850533
s05_1test_r2_t35,5,1test,2,35,4,68638,False,loso_s5,20260924,4,1,0.5777096,0.2548485,0.13454354,0.032898337
s05_1test_r2_t36,5,1test,2,36,2,70702,False,loso_s5,20260924,2,1,0.7550246,0.14141202,0.08011998,0.023443447
s05_1test_r2_t37,5,1test,2,37,1,72722,False,loso_s5,20260924,1,1,0.72556144,0.17761113,0.07863603,0.018191395
