sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r4_t19,5,0train,4,19,4,36052,False,loso_s5,20260925,4,2,0.33620954,0.49755004,0.1279762,0.03826424
s05_0train_r4_t20,5,0train,4,20,3,38118,False,loso_s5,20260925,3,2,0.35316586,0.49962774,0.10485793,0.042348497
s05_0train_r4_t21,5,0train,4,21,4,40188,False,loso_s5,20260925,4,2,0.3056926,0.46544412,0.16663222,0.062231008
s05_0train_r4_t22,5,0train,4,22,2,42268,False,loso_s5,20260925,2,2,0.31443352,0.57868665,0.08304259,0.023837237
s05_0train_r4_t23,5,0train,4,23,2,44180,False,loso_s5,20260925,2,2,0.29744744,0.62642884,0.061014585,0.015109184
s05_0train_r4_t24,5,0train,4,24,4,46211,False,loso_s5,20260925,4,2,0.33724612,0.5467005,0.08362022,0.032433182
s05_0train_r4_t25,5,0train,4,25,1,48164,False,loso_s5,20260925,1,2,0.31272197,0.548283,0.10954681,0.0294483
s05_0train_r4_t26,5,0train,4,26,2,50125,False,loso_s5,20260925,2,2,0.3030446,0.56699866,0.10560878,0.024347918
s05_0train_r4_t27,5,0train,4,27,2,52229,False,loso_s5,20260925,2,2,0.30704117,0.5750607,0.08771989,0.030178204
s05_0train_r4_t28,5,0train,4,28,2,54233,False,loso_s5,20260925,2,2,0.3600222,0.54600763,0.075918704,0.018051429
s05_0train_r4_t29,5,0train,4,29,3,56208,True,loso_s5,20260925,3,2,0.29847658,0.56477606,0.088466264,0.04828105
s05_0train_r4_t30,5,0train,4,30,4,58234,False,loso_s5,20260925,4,1,0.5005255,0.3750651,0.1007083,0.02370116
s05_0train_r4_t31,5,0train,4,31,1,60305,False,loso_s5,20260925,1,2,0.28091863,0.5971478,0.09417087,0.027762707
s05_0train_r4_t32,5,0train,4,32,4,62412,True,loso_s5,20260925,4,2,0.2829592,0.58089656,0.09478241,0.041361846
s05_0train_r4_t33,5,0train,4,33,1,64504,False,loso_s5,20260925,1,2,0.3465874,0.54283726,0.08480109,0.025774231
s05_0train_r4_t34,5,0train,4,34,3,66595,False,loso_s5,20260925,3,2,0.29467994,0.6191064,0.066634804,0.019578818
s05_0train_r4_t35,5,0train,4,35,1,68638,False,loso_s5,20260925,1,2,0.42768234,0.4645837,0.08785413,0.019879865
s05_0train_r4_t36,5,0train,4,36,4,70702,False,loso_s5,20260925,4,2,0.33041593,0.5488778,0.07916135,0.04154494
s05_0train_r4_t37,5,0train,4,37,1,72722,False,loso_s5,20260925,1,2,0.36192763,0.5362627,0.07736212,0.024447588
s05_0train_r4_t38,5,0train,4,38,3,74694,False,loso_s5,20260925,3,2,0.3654254,0.5322012,0.0700794,0.032293994
s05_0train_r4_t39,5,0train,4,39,1,76657,False,loso_s5,20260925,1,2,0.43987033,0.4743959,0.0689205,0.016813213
s05_0train_r4_t40,5,0train,4,40,2,78582,False,loso_s5,20260925,2,2,0.29471052,0.6227763,0.062434405,0.020078797
s05_0train_r4_t41,5,0train,4,41,3,80663,False,loso_s5,20260925,3,1,0.6352221,0.25249177,0.09018882,0.0220974
s05_0train_r4_t42,5,0train,4,42,3,82641,False,loso_s5,20260925,3,2,0.4298546,0.48536423,0.07136099,0.013420175
s05_0train_r4_t43,5,0train,4,43,4,84631,False,loso_s5,20260925,4,2,0.37897477,0.51542926,0.07658438,0.029011568
s05_0train_r4_t44,5,0train,4,44,1,86750,False,loso_s5,20260925,1,2,0.3744984,0.4493851,0.13041815,0.045698304
s05_0train_r4_t45,5,0train,4,45,2,88656,False,loso_s5,20260925,2,2,0.40369767,0.47562572,0.09381535,0.026861245
s05_0train_r4_t46,5,0train,4,46,4,90584,False,loso_s5,20260925,4,1,0.60838044,0.21018454,0.12555075,0.055884298
s05_0train_r4_t47,5,0train,4,47,2,92698,False,loso_s5,20260925,2,2,0.2907572,0.5815936,0.09206553,0.0355837
s05_0train_r4_t48,5,0train,4,48,3,94757,False,loso_s5,20260925,3,2,0.29110977,0.5828215,0.09402029,0.03204841
s05_0train_r5_t01,5,0train,5,1,3,250,True,loso_s5,20260925,3,2,0.30582377,0.5771431,0.09364527,0.023387862
s05_0train_r5_t02,5,0train,5,2,1,2253,False,loso_s5,20260925,1,2,0.34968835,0.48608264,0.12775965,0.03646943
s05_0train_r5_t03,5,0train,5,3,4,4171,False,loso_s5,20260925,4,2,0.34931368,0.5599758,0.06484898,0.02586157
s05_0train_r5_t04,5,0train,5,4,2,6123,False,loso_s5,20260925,2,2,0.34442258,0.5421048,0.08258349,0.030889126
s05_0train_r5_t05,5,0train,5,5,4,8131,False,loso_s5,20260925,4,1,0.43633163,0.43525863,0.092703395,0.035706427
s05_0train_r5_t06,5,0train,5,6,1,10242,False,loso_s5,20260925,1,2,0.25902566,0.6277792,0.08439515,0.028800009
s05_0train_r5_t07,5,0train,5,7,1,12159,False,loso_s5,20260925,1,2,0.34901756,0.53499407,0.09188112,0.024107225
s05_0train_r5_t08,5,0train,5,8,3,14209,False,loso_s5,20260925,3,2,0.33010772,0.5401466,0.104271226,0.02547448
s05_0train_r5_t09,5,0train,5,9,3,16140,False,loso_s5,20260925,3,2,0.3656909,0.4488237,0.13935982,0.046125695
s05_0train_r5_t10,5,0train,5,10,2,18138,False,loso_s5,20260925,2,2,0.21623099,0.6922227,0.06882498,0.022721415
s05_0train_r5_t11,5,0train,5,11,4,20044,False,loso_s5,20260925,4,2,0.37897006,0.5222168,0.07954868,0.019264441
s05_0train_r5_t12,5,0train,5,12,2,21939,False,loso_s5,20260925,2,2,0.31861284,0.5878265,0.076512255,0.01704838
s05_0train_r5_t13,5,0train,5,13,2,23911,False,loso_s5,20260925,2,2,0.3504878,0.51907784,0.09624501,0.034189306
s05_0train_r5_t14,5,0train,5,14,1,25855,False,loso_s5,20260925,1,2,0.3076596,0.5775522,0.08705746,0.027730767
s05_0train_r5_t15,5,0train,5,15,2,27822,False,loso_s5,20260925,2,2,0.37356347,0.5104979,0.08563431,0.030304251
s05_0train_r5_t16,5,0train,5,16,4,29942,False,loso_s5,20260925,4,2,0.32330906,0.5860834,0.06657593,0.024031648
s05_0train_r5_t17,5,0train,5,17,4,31950,False,loso_s5,20260925,4,2,0.38610512,0.48372298,0.09706908,0.033102885
s05_0train_r5_t18,5,0train,5,18,2,34016,False,loso_s5,20260925,2,2,0.3163078,0.52800494,0.10323974,0.052447494
s05_0train_r5_t19,5,0train,5,19,2,36052,False,loso_s5,20260925,2,2,0.36645713,0.49566987,0.11074794,0.027125107
s05_0train_r5_t20,5,0train,5,20,2,38118,False,loso_s5,20260925,2,2,0.3339357,0.48963916,0.12690394,0.049521144
s05_0train_r5_t21,5,0train,5,21,2,40188,False,loso_s5,20260925,2,2,0.30913755,0.57703453,0.093597636,0.020230314
s05_0train_r5_t22,5,0train,5,22,4,42268,False,loso_s5,20260925,4,2,0.3222111,0.5779749,0.082754746,0.017059296
s05_0train_r5_t23,5,0train,5,23,4,44180,False,loso_s5,20260925,4,2,0.24549304,0.56254464,0.17390294,0.01805938
s05_0train_r5_t24,5,0train,5,24,3,46211,False,loso_s5,20260925,3,2,0.2779565,0.6145825,0.08247804,0.024982987
s05_0train_r5_t25,5,0train,5,25,4,48164,False,loso_s5,20260925,4,2,0.34368458,0.5069015,0.11573853,0.03367535
s05_0train_r5_t26,5,0train,5,26,1,50125,False,loso_s5,20260925,1,2,0.23345947,0.609957,0.12459326,0.031990245
s05_0train_r5_t27,5,0train,5,27,2,52229,False,loso_s5,20260925,2,2,0.2550998,0.57653123,0.14500406,0.023364905
s05_0train_r5_t28,5,0train,5,28,3,54233,True,loso_s5,20260925,3,2,0.4255536,0.44732392,0.102231845,0.024890654
s05_0train_r5_t29,5,0train,5,29,2,56208,False,loso_s5,20260925,2,1,0.5236999,0.34271964,0.10436817,0.029212305
s05_0train_r5_t30,5,0train,5,30,1,58234,False,loso_s5,20260925,1,2,0.34805253,0.55554235,0.074695565,0.021709643
s05_0train_r5_t31,5,0train,5,31,4,60305,False,loso_s5,20260925,4,2,0.18475495,0.68015313,0.100422785,0.034669146
s05_0train_r5_t32,5,0train,5,32,1,62412,False,loso_s5,20260925,1,1,0.54442996,0.39897475,0.046740282,0.009855007
s05_0train_r5_t33,5,0train,5,33,4,64504,False,loso_s5,20260925,4,1,0.4868052,0.37946746,0.099518605,0.03420874
s05_0train_r5_t34,5,0train,5,34,1,66595,False,loso_s5,20260925,1,2,0.37966886,0.46168053,0.13108256,0.027568078
s05_0train_r5_t35,5,0train,5,35,1,68638,False,loso_s5,20260925,1,2,0.28103608,0.59599566,0.09776656,0.025201736
s05_0train_r5_t36,5,0train,5,36,1,70702,False,loso_s5,20260925,1,1,0.44246724,0.4257077,0.10858139,0.023243684
s05_0train_r5_t37,5,0train,5,37,1,72722,False,loso_s5,20260925,1,2,0.38303,0.5196558,0.080650836,0.016663345
s05_0train_r5_t38,5,0train,5,38,3,74694,False,loso_s5,20260925,3,2,0.28601086,0.6258078,0.06416296,0.02401836
s05_0train_r5_t39,5,0train,5,39,3,76657,False,loso_s5,20260925,3,2,0.3739732,0.5207515,0.086311996,0.018963363
s05_0train_r5_t40,5,0train,5,40,4,78582,False,loso_s5,20260925,4,2,0.30724534,0.5548311,0.10913373,0.028789856
s05_0train_r5_t41,5,0train,5,41,2,80663,False,loso_s5,20260925,2,2,0.31718883,0.56425494,0.09369894,0.02485733
s05_0train_r5_t42,5,0train,5,42,3,82641,False,loso_s5,20260925,3,1,0.46751362,0.27911574,0.20323811,0.050132547
s05_0train_r5_t43,5,0train,5,43,3,84631,False,loso_s5,20260925,3,2,0.41042483,0.41859454,0.13260658,0.03837409
s05_0train_r5_t44,5,0train,5,44,3,86750,False,loso_s5,20260925,3,2,0.3513365,0.54902256,0.08196979,0.017671155
s05_0train_r5_t45,5,0train,5,45,4,88656,False,loso_s5,20260925,4,1,0.4558466,0.44611236,0.06946664,0.028574467
s05_0train_r5_t46,5,0train,5,46,3,90584,False,loso_s5,20260925,3,2,0.4435772,0.45132625,0.08874542,0.016351162
s05_0train_r5_t47,5,0train,5,47,1,92698,False,loso_s5,20260925,1,2,0.27481848,0.6054969,0.092105635,0.02757902
s05_0train_r5_t48,5,0train,5,48,3,94757,False,loso_s5,20260925,3,2,0.32701266,0.546675,0.09989454,0.026417809
s05_1test_r0_t01,5,1test,0,1,1,250,False,loso_s5,20260925,1,2,0.33300155,0.55198765,0.094630696,0.020380069
s05_1test_r0_t02,5,1test,0,2,2,2253,False,loso_s5,20260925,2,2,0.33745402,0.5501682,0.08499686,0.027380921
s05_1test_r0_t03,5,1test,0,3,2,4171,False,loso_s5,20260925,2,2,0.33099586,0.51846,0.10385797,0.046686146
s05_1test_r0_t04,5,1test,0,4,1,6123,False,loso_s5,20260925,1,2,0.31473723,0.59404683,0.07294168,0.018274266
s05_1test_r0_t05,5,1test,0,5,2,8131,True,loso_s5,20260925,2,2,0.1667453,0.65224504,0.13634901,0.044660717
s05_1test_r0_t06,5,1test,0,6,1,10242,False,loso_s5,20260925,1,2,0.29604757,0.5724098,0.10368615,0.027856471
s05_1test_r0_t07,5,1test,0,7,2,12159,True,loso_s5,20260925,2,2,0.31479806,0.5499747,0.10247959,0.032747682
s05_1test_r0_t08,5,1test,0,8,3,14209,False,loso_s5,20260925,3,2,0.35692436,0.51340914,0.10473907,0.024927476
s05_1test_r0_t09,5,1test,0,9,2,16140,False,loso_s5,20260925,2,2,0.3865235,0.5057442,0.08163731,0.026095
s05_1test_r0_t10,5,1test,0,10,4,18138,False,loso_s5,20260925,4,1,0.5132826,0.36254707,0.09762078,0.02654956
s05_1test_r0_t11,5,1test,0,11,1,20044,False,loso_s5,20260925,1,2,0.42683548,0.47387567,0.08047732,0.018811531
s05_1test_r0_t12,5,1test,0,12,3,21939,False,loso_s5,20260925,3,2,0.38550434,0.5093868,0.08366987,0.021439
s05_1test_r0_t13,5,1test,0,13,2,23911,False,loso_s5,20260925,2,2,0.2812455,0.6149595,0.08210055,0.021694478
s05_1test_r0_t14,5,1test,0,14,1,25855,True,loso_s5,20260925,1,2,0.30787027,0.57024264,0.0898512,0.032035902
s05_1test_r0_t15,5,1test,0,15,4,27822,True,loso_s5,20260925,4,2,0.3994383,0.46175954,0.08822272,0.05057946
s05_1test_r0_t16,5,1test,0,16,4,29942,False,loso_s5,20260925,4,2,0.3683653,0.51239437,0.08858195,0.0306584
s05_1test_r0_t17,5,1test,0,17,4,31950,False,loso_s5,20260925,4,2,0.35851192,0.49303344,0.10460724,0.043847393
s05_1test_r0_t18,5,1test,0,18,4,34016,True,loso_s5,20260925,4,2,0.32857317,0.53803307,0.10366129,0.029732453
s05_1test_r0_t19,5,1test,0,19,4,36052,False,loso_s5,20260925,4,2,0.2471245,0.6474078,0.08192672,0.023540922
s05_1test_r0_t20,5,1test,0,20,1,38118,False,loso_s5,20260925,1,2,0.36973643,0.4758319,0.11765843,0.03677328
s05_1test_r0_t21,5,1test,0,21,3,40188,False,loso_s5,20260925,3,2,0.2732146,0.5979838,0.10346327,0.025338301
s05_1test_r0_t22,5,1test,0,22,2,42268,True,loso_s5,20260925,2,2,0.26229003,0.63119507,0.078869276,0.027645558
s05_1test_r0_t23,5,1test,0,23,1,44180,False,loso_s5,20260925,1,2,0.38093203,0.504076,0.077346675,0.037645295
s05_1test_r0_t24,5,1test,0,24,1,46211,False,loso_s5,20260925,1,2,0.31167874,0.50498885,0.13266219,0.05067019
s05_1test_r0_t25,5,1test,0,25,3,48164,False,loso_s5,20260925,3,2,0.28484976,0.5857641,0.09957833,0.029807806
s05_1test_r0_t26,5,1test,0,26,4,50125,False,loso_s5,20260925,4,2,0.2704259,0.6107089,0.087354235,0.03151103
s05_1test_r0_t27,5,1test,0,27,1,52229,False,loso_s5,20260925,1,2,0.44663057,0.46002963,0.08012238,0.013217409
s05_1test_r0_t28,5,1test,0,28,3,54233,False,loso_s5,20260925,3,2,0.3209566,0.48531726,0.15502308,0.03870303
s05_1test_r0_t29,5,1test,0,29,3,56208,False,loso_s5,20260925,3,2,0.30488408,0.55236334,0.09686664,0.04588601
s05_1test_r0_t30,5,1test,0,30,3,58234,False,loso_s5,20260925,3,2,0.37836275,0.43646502,0.13611594,0.049056225
s05_1test_r0_t31,5,1test,0,31,1,60305,False,loso_s5,20260925,1,2,0.3235312,0.5783016,0.07300584,0.02516132
s05_1test_r0_t32,5,1test,0,32,2,62412,False,loso_s5,20260925,2,2,0.33176616,0.5492891,0.09381519,0.025129503
s05_1test_r0_t33,5,1test,0,33,1,64504,False,loso_s5,20260925,1,1,0.46909425,0.44550994,0.07071862,0.014677213
s05_1test_r0_t34,5,1test,0,34,2,66595,False,loso_s5,20260925,2,2,0.30027795,0.59005237,0.084918454,0.024751188
s05_1test_r0_t35,5,1test,0,35,2,68638,False,loso_s5,20260925,2,2,0.30125263,0.5231832,0.13285437,0.042709783
s05_1test_r0_t36,5,1test,0,36,1,70702,False,loso_s5,20260925,1,2,0.44097215,0.4598772,0.072873056,0.026277576
s05_1test_r0_t37,5,1test,0,37,2,72722,False,loso_s5,20260925,2,2,0.25673267,0.59324175,0.10260004,0.04742554
s05_1test_r0_t38,5,1test,0,38,3,74694,False,loso_s5,20260925,3,1,0.4511561,0.38947383,0.13588691,0.023483219
s05_1test_r0_t39,5,1test,0,39,2,76657,False,loso_s5,20260925,2,2,0.29297706,0.61635303,0.0620686,0.028601255
s05_1test_r0_t40,5,1test,0,40,3,78582,False,loso_s5,20260925,3,2,0.4127532,0.4323203,0.10860559,0.0463209
s05_1test_r0_t41,5,1test,0,41,3,80663,False,loso_s5,20260925,3,1,0.47476578,0.3855996,0.11095137,0.02868331
s05_1test_r0_t42,5,1test,0,42,4,82641,False,loso_s5,20260925,4,2,0.32512775,0.5685593,0.08619849,0.020114487
s05_1test_r0_t43,5,1test,0,43,3,84631,False,loso_s5,20260925,3,2,0.32158932,0.57234514,0.08820542,0.01786013
s05_1test_r0_t44,5,1test,0,44,3,86750,False,loso_s5,20260925,3,1,0.5674302,0.35003188,0.06294865,0.019589217
s05_1test_r0_t45,5,1test,0,45,4,88656,False,loso_s5,20260925,4,2,0.27920076,0.611129,0.08418163,0.025488636
s05_1test_r0_t46,5,1test,0,46,4,90584,False,loso_s5,20260925,4,2,0.25808656,0.49827683,0.15087475,0.09276188
s05_1test_r0_t47,5,1test,0,47,4,92698,False,loso_s5,20260925,4,2,0.3330374,0.53732276,0.09719007,0.032449767
s05_1test_r0_t48,5,1test,0,48,4,94757,False,loso_s5,20260925,4,1,0.39810276,0.37878525,0.16261947,0.060492534
s05_1test_r1_t01,5,1test,1,1,4,250,False,loso_s5,20260925,4,2,0.3659679,0.52449,0.08469312,0.02484893
s05_1test_r1_t02,5,1test,1,2,3,2253,False,loso_s5,20260925,3,2,0.40011546,0.49358067,0.08508327,0.021220565
s05_1test_r1_t03,5,1test,1,3,2,4171,True,loso_s5,20260925,2,2,0.37970468,0.5126586,0.09017289,0.017463855
s05_1test_r1_t04,5,1test,1,4,1,6123,False,loso_s5,20260925,1,2,0.29544097,0.58643013,0.094346665,0.023782283
s05_1test_r1_t05,5,1test,1,5,1,8131,False,loso_s5,20260925,1,2,0.36565828,0.5351526,0.080005094,0.019183954
s05_1test_r1_t06,5,1test,1,6,2,10242,False,loso_s5,20260925,2,2,0.3328055,0.5565099,0.08828101,0.0224036
s05_1test_r1_t07,5,1test,1,7,3,12159,False,loso_s5,20260925,3,2,0.3590546,0.45263493,0.14269173,0.045618758
s05_1test_r1_t08,5,1test,1,8,4,14209,False,loso_s5,20260925,4,2,0.367482,0.5330128,0.07471486,0.024790278
s05_1test_r1_t09,5,1test,1,9,2,16140,False,loso_s5,20260925,2,1,0.44854376,0.43689483,0.09179951,0.022761906
s05_1test_r1_t10,5,1test,1,10,3,18138,False,loso_s5,20260925,3,2,0.3618114,0.479604,0.12804219,0.030542435
s05_1test_r1_t11,5,1test,1,11,1,20044,False,loso_s5,20260925,1,2,0.32530826,0.5656442,0.08511618,0.02393134
s05_1test_r1_t12,5,1test,1,12,1,21939,False,loso_s5,20260925,1,2,0.36609495,0.5462647,0.06848531,0.019154971
s05_1test_r1_t13,5,1test,1,13,1,23911,False,loso_s5,20260925,1,2,0.30905992,0.5335458,0.11994767,0.03744661
s05_1test_r1_t14,5,1test,1,14,4,25855,False,loso_s5,20260925,4,2,0.21075916,0.69113815,0.079575144,0.018527523
s05_1test_r1_t15,5,1test,1,15,2,27822,False,loso_s5,20260925,2,2,0.36023954,0.49715585,0.109996624,0.03260801
s05_1test_r1_t16,5,1test,1,16,2,29942,False,loso_s5,20260925,2,2,0.38924593,0.46487215,0.10157897,0.04430295
s05_1test_r1_t17,5,1test,1,17,1,31950,False,loso_s5,20260925,1,2,0.2112492,0.6411275,0.10021853,0.04740475
s05_1test_r1_t18,5,1test,1,18,1,34016,False,loso_s5,20260925,1,2,0.29411623,0.49765134,0.15397315,0.054259237
s05_1test_r1_t19,5,1test,1,19,3,36052,False,loso_s5,20260925,3,2,0.29782343,0.5758153,0.09561765,0.030743597
s05_1test_r1_t20,5,1test,1,20,1,38118,False,loso_s5,20260925,1,2,0.3475541,0.4611416,0.14426577,0.04703859
s05_1test_r1_t21,5,1test,1,21,2,40188,False,loso_s5,20260925,2,2,0.3156242,0.55048704,0.08909755,0.04479117
s05_1test_r1_t22,5,1test,1,22,4,42268,False,loso_s5,20260925,4,2,0.39404288,0.49586818,0.0773586,0.032730345
s05_1test_r1_t23,5,1test,1,23,4,44180,False,loso_s5,20260925,4,1,0.46546963,0.36453477,0.10844566,0.061549902
s05_1test_r1_t24,5,1test,1,24,3,46211,False,loso_s5,20260925,3,2,0.3510124,0.5353505,0.0869056,0.026731517
s05_1test_r1_t25,5,1test,1,25,1,48164,True,loso_s5,20260925,1,2,0.4208349,0.4751915,0.08598333,0.017990278
s05_1test_r1_t26,5,1test,1,26,4,50125,False,loso_s5,20260925,4,2,0.33646008,0.5401122,0.08607993,0.037347756
s05_1test_r1_t27,5,1test,1,27,4,52229,False,loso_s5,20260925,4,2,0.39793202,0.49328887,0.090383366,0.018395776
s05_1test_r1_t28,5,1test,1,28,2,54233,False,loso_s5,20260925,2,2,0.333974,0.5695957,0.075316794,0.021113485
s05_1test_r1_t29,5,1test,1,29,4,56208,False,loso_s5,20260925,4,2,0.3990087,0.49743667,0.08087219,0.022682415
s05_1test_r1_t30,5,1test,1,30,4,58234,False,loso_s5,20260925,4,2,0.38458955,0.5018221,0.0868838,0.026704514
s05_1test_r1_t31,5,1test,1,31,2,60305,True,loso_s5,20260925,2,2,0.30945122,0.5801882,0.084359124,0.0260015
s05_1test_r1_t32,5,1test,1,32,1,62412,False,loso_s5,20260925,1,1,0.46108997,0.34056064,0.1470178,0.05133162
s05_1test_r1_t33,5,1test,1,33,2,64504,False,loso_s5,20260925,2,2,0.23542526,0.6356652,0.09569974,0.033209797
s05_1test_r1_t34,5,1test,1,34,3,66595,False,loso_s5,20260925,3,2,0.29551715,0.5892685,0.08383686,0.031377487
s05_1test_r1_t35,5,1test,1,35,3,68638,False,loso_s5,20260925,3,2,0.25141114,0.6065499,0.103152916,0.038886026
s05_1test_r1_t36,5,1test,1,36,3,70702,False,loso_s5,20260925,3,2,0.31798103,0.5617212,0.08858925,0.03170848
s05_1test_r1_t37,5,1test,1,37,4,72722,False,loso_s5,20260925,4,2,0.15884897,0.649396,0.12614901,0.065606
s05_1test_r1_t38,5,1test,1,38,3,74694,False,loso_s5,20260925,3,2,0.34072778,0.52547497,0.10338557,0.030411622
s05_1test_r1_t39,5,1test,1,39,1,76657,False,loso_s5,20260925,1,2,0.37365165,0.5201114,0.087371305,0.018865647
s05_1test_r1_t40,5,1test,1,40,4,78582,False,loso_s5,20260925,4,2,0.35629693,0.54235077,0.0730273,0.028324978
s05_1test_r1_t41,5,1test,1,41,2,80663,False,loso_s5,20260925,2,2,0.2903337,0.6043759,0.0796288,0.025661623
s05_1test_r1_t42,5,1test,1,42,3,82641,False,loso_s5,20260925,3,2,0.32507187,0.5571178,0.09313461,0.024675738
s05_1test_r1_t43,5,1test,1,43,2,84631,False,loso_s5,20260925,2,2,0.32170212,0.54973173,0.09540939,0.03315677
s05_1test_r1_t44,5,1test,1,44,3,86750,False,loso_s5,20260925,3,2,0.34548658,0.5289351,0.09806927,0.027509047
s05_1test_r1_t45,5,1test,1,45,4,88656,False,loso_s5,20260925,4,2,0.30806464,0.5881783,0.081911944,0.021845158
s05_1test_r1_t46,5,1test,1,46,2,90584,False,loso_s5,20260925,2,2,0.3716117,0.52518237,0.07831538,0.024890574
s05_1test_r1_t47,5,1test,1,47,3,92698,False,loso_s5,20260925,3,1,0.42773846,0.399127,0.12992902,0.04320548
s05_1test_r1_t48,5,1test,1,48,1,94757,False,loso_s5,20260925,1,2,0.15794776,0.5629404,0.20887677,0.070235044
s05_1test_r2_t01,5,1test,2,1,1,250,False,loso_s5,20260925,1,2,0.38254666,0.47273204,0.108819626,0.035901684
s05_1test_r2_t02,5,1test,2,2,1,2253,False,loso_s5,20260925,1,2,0.40510216,0.4659264,0.103547476,0.02542391
s05_1test_r2_t03,5,1test,2,3,4,4171,False,loso_s5,20260925,4,2,0.2835308,0.5263856,0.13959251,0.050491083
s05_1test_r2_t04,5,1test,2,4,2,6123,False,loso_s5,20260925,2,1,0.47966856,0.35932302,0.11967917,0.041329216
s05_1test_r2_t05,5,1test,2,5,1,8131,False,loso_s5,20260925,1,2,0.40344244,0.4792295,0.08408425,0.033243842
s05_1test_r2_t06,5,1test,2,6,3,10242,False,loso_s5,20260925,3,2,0.34357908,0.51543546,0.10668048,0.034304995
s05_1test_r2_t07,5,1test,2,7,1,12159,False,loso_s5,20260925,1,1,0.48994985,0.42797548,0.06737241,0.014702315
s05_1test_r2_t08,5,1test,2,8,3,14209,False,loso_s5,20260925,3,2,0.33256754,0.474969,0.1414595,0.051003978
s05_1test_r2_t09,5,1test,2,9,2,16140,False,loso_s5,20260925,2,2,0.3187882,0.5570965,0.09769641,0.026418997
s05_1test_r2_t10,5,1test,2,10,4,18138,False,loso_s5,20260925,4,2,0.27594006,0.5124505,0.16253176,0.049077656
s05_1test_r2_t11,5,1test,2,11,1,20044,False,loso_s5,20260925,1,2,0.32618847,0.5625011,0.09014988,0.021160606
s05_1test_r2_t12,5,1test,2,12,3,21939,False,loso_s5,20260925,3,2,0.37386906,0.4962454,0.109076075,0.020809507
s05_1test_r2_t13,5,1test,2,13,3,23911,False,loso_s5,20260925,3,1,0.42465073,0.40877965,0.13203147,0.034538157
s05_1test_r2_t14,5,1test,2,14,1,25855,False,loso_s5,20260925,1,2,0.36056575,0.51378095,0.08676414,0.038889196
s05_1test_r2_t15,5,1test,2,15,3,27822,False,loso_s5,20260925,3,2,0.30381653,0.50371623,0.14324033,0.04922687
s05_1test_r2_t16,5,1test,2,16,2,29942,False,loso_s5,20260925,2,2,0.38661787,0.5001334,0.090140216,0.02310859
s05_1test_r2_t17,5,1test,2,17,4,31950,False,loso_s5,20260925,4,2,0.21099208,0.66748625,0.09344089,0.028080747
s05_1test_r2_t18,5,1test,2,18,4,34016,False,loso_s5,20260925,4,2,0.28825387,0.59745437,0.087095514,0.02719627
s05_1test_r2_t19,5,1test,2,19,4,36052,False,loso_s5,20260925,4,2,0.367266,0.4946627,0.10049771,0.037573628
s05_1test_r2_t20,5,1test,2,20,3,38118,False,loso_s5,20260925,3,1,0.4391979,0.42264676,0.10580968,0.032345623
s05_1test_r2_t21,5,1test,2,21,1,40188,False,loso_s5,20260925,1,2,0.1495818,0.71241707,0.10416712,0.03383392
s05_1test_r2_t22,5,1test,2,22,4,42268,False,loso_s5,20260925,4,2,0.407919,0.4506288,0.111235455,0.030216746
s05_1test_r2_t23,5,1test,2,23,2,44180,False,loso_s5,20260925,2,2,0.29984292,0.542604,0.11876058,0.038792465
s05_1test_r2_t24,5,1test,2,24,4,46211,False,loso_s5,20260925,4,2,0.35872194,0.5219633,0.078216694,0.04109809
s05_1test_r2_t25,5,1test,2,25,2,48164,False,loso_s5,20260925,2,2,0.22737955,0.65068394,0.08525339,0.03668309
s05_1test_r2_t26,5,1test,2,26,1,50125,False,loso_s5,20260925,1,2,0.25381142,0.6339143,0.081561305,0.030712979
s05_1test_r2_t27,5,1test,2,27,3,52229,False,loso_s5,20260925,3,2,0.3141223,0.57672477,0.086257756,0.022895265
s05_1test_r2_t28,5,1test,2,28,2,54233,True,loso_s5,20260925,2,2,0.26593676,0.5920882,0.10732769,0.034647346
s05_1test_r2_t29,5,1test,2,29,1,56208,False,loso_s5,20260925,1,2,0.3385929,0.49883935,0.114419654,0.048148166
s05_1test_r2_t30,5,1test,2,30,3,58234,False,loso_s5,20260925,3,2,0.4236065,0.43960318,0.102993935,0.033796392
s05_1test_r2_t31,5,1test,2,31,3,60305,False,loso_s5,20260925,3,2,0.342087,0.5585853,0.07681091,0.022516796
s05_1test_r2_t32,5,1test,2,32,1,62412,False,loso_s5,20260925,1,2,0.24600044,0.5572123,0.16128832,0.035498917
s05_1test_r2_t33,5,1test,2,33,3,64504,False,loso_s5,20260925,3,2,0.36432287,0.44796214,0.13752952,0.050185483
s05_1test_r2_t34,5,1test,2,34,4,66595,False,loso_s5,20260925,4,2,0.24223521,0.6030766,0.113798134,0.040890113
s05_1test_r2_t35,5,1test,2,35,4,68638,False,loso_s5,20260925,4,2,0.33174568,0.47998393,0.13503994,0.053230423
s05_1test_r2_t36,5,1test,2,36,2,70702,False,loso_s5,20260925,2,2,0.3521862,0.5107799,0.09882587,0.038207974
s05_1test_r2_t37,5,1test,2,37,1,72722,False,loso_s5,20260925,1,2,0.36788175,0.5097157,0.09223387,0.030168666
