sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r4_t19,5,0train,4,19,4,36052,False,loso_s5,20260926,4,1,0.45633897,0.44856805,0.07931398,0.015779002
s05_0train_r4_t20,5,0train,4,20,3,38118,False,loso_s5,20260926,3,1,0.4968768,0.4027456,0.07842737,0.021950228
s05_0train_r4_t21,5,0train,4,21,4,40188,False,loso_s5,20260926,4,1,0.44706702,0.3253705,0.19052093,0.037041537
s05_0train_r4_t22,5,0train,4,22,2,42268,False,loso_s5,20260926,2,1,0.5495642,0.3825519,0.05442283,0.013461069
s05_0train_r4_t23,5,0train,4,23,2,44180,False,loso_s5,20260926,2,1,0.52599955,0.4305653,0.037138276,0.0062968642
s05_0train_r4_t24,5,0train,4,24,4,46211,False,loso_s5,20260926,4,2,0.3763195,0.54796976,0.060332432,0.015378327
s05_0train_r4_t25,5,0train,4,25,1,48164,False,loso_s5,20260926,1,1,0.5141833,0.40282473,0.06838704,0.014604917
s05_0train_r4_t26,5,0train,4,26,2,50125,False,loso_s5,20260926,2,1,0.49023998,0.41287297,0.07776679,0.019120328
s05_0train_r4_t27,5,0train,4,27,2,52229,False,loso_s5,20260926,2,1,0.5460682,0.3958962,0.046416696,0.01161882
s05_0train_r4_t28,5,0train,4,28,2,54233,False,loso_s5,20260926,2,1,0.5479127,0.38498813,0.05468659,0.012412546
s05_0train_r4_t29,5,0train,4,29,3,56208,True,loso_s5,20260926,3,2,0.45392102,0.47250372,0.056872226,0.01670299
s05_0train_r4_t30,5,0train,4,30,4,58234,False,loso_s5,20260926,4,1,0.5815357,0.27585965,0.12044778,0.02215689
s05_0train_r4_t31,5,0train,4,31,1,60305,False,loso_s5,20260926,1,1,0.48542544,0.44195777,0.06081933,0.011797469
s05_0train_r4_t32,5,0train,4,32,4,62412,True,loso_s5,20260926,4,1,0.4843022,0.4061048,0.07990851,0.029684411
s05_0train_r4_t33,5,0train,4,33,1,64504,False,loso_s5,20260926,1,1,0.4853048,0.4460798,0.059152115,0.0094633065
s05_0train_r4_t34,5,0train,4,34,3,66595,False,loso_s5,20260926,3,1,0.49502504,0.46201143,0.035389584,0.007574001
s05_0train_r4_t35,5,0train,4,35,1,68638,False,loso_s5,20260926,1,1,0.63179314,0.3167725,0.040700905,0.0107334675
s05_0train_r4_t36,5,0train,4,36,4,70702,False,loso_s5,20260926,4,1,0.61643547,0.31003997,0.060169954,0.013354562
s05_0train_r4_t37,5,0train,4,37,1,72722,False,loso_s5,20260926,1,1,0.5749788,0.35658816,0.05659645,0.011836556
s05_0train_r4_t38,5,0train,4,38,3,74694,False,loso_s5,20260926,3,1,0.5692458,0.3573734,0.06133792,0.012042942
s05_0train_r4_t39,5,0train,4,39,1,76657,False,loso_s5,20260926,1,1,0.6227971,0.30509806,0.062939435,0.009165421
s05_0train_r4_t40,5,0train,4,40,2,78582,False,loso_s5,20260926,2,1,0.5712056,0.38815066,0.032916926,0.007726801
s05_0train_r4_t41,5,0train,4,41,3,80663,False,loso_s5,20260926,3,1,0.79072344,0.16650295,0.036304064,0.0064695184
s05_0train_r4_t42,5,0train,4,42,3,82641,False,loso_s5,20260926,3,1,0.5933544,0.3437786,0.054331083,0.008535913
s05_0train_r4_t43,5,0train,4,43,4,84631,False,loso_s5,20260926,4,1,0.6266407,0.33227432,0.03348025,0.007604747
s05_0train_r4_t44,5,0train,4,44,1,86750,False,loso_s5,20260926,1,1,0.61308056,0.26421756,0.09795168,0.024750227
s05_0train_r4_t45,5,0train,4,45,2,88656,False,loso_s5,20260926,2,1,0.5580529,0.3774353,0.052669365,0.011842394
s05_0train_r4_t46,5,0train,4,46,4,90584,False,loso_s5,20260926,4,1,0.7722981,0.08577825,0.109521106,0.03240246
s05_0train_r4_t47,5,0train,4,47,2,92698,False,loso_s5,20260926,2,1,0.5380134,0.3905345,0.06083628,0.010615861
s05_0train_r4_t48,5,0train,4,48,3,94757,False,loso_s5,20260926,3,1,0.5184616,0.37693307,0.08741486,0.017190477
s05_0train_r5_t01,5,0train,5,1,3,250,True,loso_s5,20260926,3,2,0.39034668,0.5160495,0.07993025,0.013673555
s05_0train_r5_t02,5,0train,5,2,1,2253,False,loso_s5,20260926,1,2,0.41458857,0.46848625,0.092373446,0.024551792
s05_0train_r5_t03,5,0train,5,3,4,4171,False,loso_s5,20260926,4,1,0.60161406,0.33552116,0.052722633,0.010142178
s05_0train_r5_t04,5,0train,5,4,2,6123,False,loso_s5,20260926,2,1,0.6459523,0.3095273,0.037411295,0.007109075
s05_0train_r5_t05,5,0train,5,5,4,8131,False,loso_s5,20260926,4,1,0.54101014,0.3711407,0.07332749,0.014521706
s05_0train_r5_t06,5,0train,5,6,1,10242,False,loso_s5,20260926,1,1,0.53150284,0.4083237,0.048235722,0.011937763
s05_0train_r5_t07,5,0train,5,7,1,12159,False,loso_s5,20260926,1,1,0.5331464,0.40786654,0.04771516,0.01127196
s05_0train_r5_t08,5,0train,5,8,3,14209,False,loso_s5,20260926,3,1,0.52128685,0.39376047,0.07072086,0.014231808
s05_0train_r5_t09,5,0train,5,9,3,16140,False,loso_s5,20260926,3,1,0.62687254,0.2357752,0.10546538,0.031886883
s05_0train_r5_t10,5,0train,5,10,2,18138,False,loso_s5,20260926,2,1,0.4982432,0.43757513,0.052743543,0.011438166
s05_0train_r5_t11,5,0train,5,11,4,20044,False,loso_s5,20260926,4,1,0.595289,0.36359513,0.03551495,0.005600989
s05_0train_r5_t12,5,0train,5,12,2,21939,False,loso_s5,20260926,2,1,0.504335,0.44262353,0.044306543,0.008734986
s05_0train_r5_t13,5,0train,5,13,2,23911,False,loso_s5,20260926,2,1,0.6283192,0.2863567,0.0691671,0.01615701
s05_0train_r5_t14,5,0train,5,14,1,25855,False,loso_s5,20260926,1,1,0.5700458,0.3740161,0.046635907,0.009302163
s05_0train_r5_t15,5,0train,5,15,2,27822,False,loso_s5,20260926,2,1,0.63077056,0.30388832,0.052917782,0.012423293
s05_0train_r5_t16,5,0train,5,16,4,29942,False,loso_s5,20260926,4,1,0.58309966,0.36498418,0.04064611,0.011270122
s05_0train_r5_t17,5,0train,5,17,4,31950,False,loso_s5,20260926,4,2,0.3998888,0.510588,0.070333816,0.019189358
s05_0train_r5_t18,5,0train,5,18,2,34016,False,loso_s5,20260926,2,1,0.56253994,0.35364747,0.062451746,0.021360818
s05_0train_r5_t19,5,0train,5,19,2,36052,False,loso_s5,20260926,2,1,0.58607703,0.33427703,0.06802818,0.011617717
s05_0train_r5_t20,5,0train,5,20,2,38118,False,loso_s5,20260926,2,1,0.56698453,0.32498443,0.08157072,0.026460296
s05_0train_r5_t21,5,0train,5,21,2,40188,False,loso_s5,20260926,2,1,0.49602622,0.39648935,0.08730391,0.020180522
s05_0train_r5_t22,5,0train,5,22,4,42268,False,loso_s5,20260926,4,1,0.4813441,0.44758126,0.06404102,0.0070336424
s05_0train_r5_t23,5,0train,5,23,4,44180,False,loso_s5,20260926,4,2,0.15555467,0.66685176,0.1357844,0.041809157
s05_0train_r5_t24,5,0train,5,24,3,46211,False,loso_s5,20260926,3,2,0.37985492,0.53874564,0.06859581,0.012803587
s05_0train_r5_t25,5,0train,5,25,4,48164,False,loso_s5,20260926,4,1,0.63489413,0.284008,0.06734233,0.013755541
s05_0train_r5_t26,5,0train,5,26,1,50125,False,loso_s5,20260926,1,2,0.42603722,0.49654222,0.063531116,0.013889513
s05_0train_r5_t27,5,0train,5,27,2,52229,False,loso_s5,20260926,2,1,0.4510063,0.44505292,0.091579735,0.012361072
s05_0train_r5_t28,5,0train,5,28,3,54233,True,loso_s5,20260926,3,1,0.58615917,0.3069406,0.08459287,0.022307323
s05_0train_r5_t29,5,0train,5,29,2,56208,False,loso_s5,20260926,2,1,0.6723696,0.22780702,0.082974754,0.01684863
s05_0train_r5_t30,5,0train,5,30,1,58234,False,loso_s5,20260926,1,1,0.5567197,0.39013237,0.046181925,0.006965975
s05_0train_r5_t31,5,0train,5,31,4,60305,False,loso_s5,20260926,4,2,0.31567726,0.58000934,0.07989611,0.024417333
s05_0train_r5_t32,5,0train,5,32,1,62412,False,loso_s5,20260926,1,1,0.55346197,0.39943698,0.040596914,0.0065040994
s05_0train_r5_t33,5,0train,5,33,4,64504,False,loso_s5,20260926,4,1,0.5759248,0.31405562,0.08501804,0.025001505
s05_0train_r5_t34,5,0train,5,34,1,66595,False,loso_s5,20260926,1,1,0.44179335,0.4220461,0.11341129,0.02274916
s05_0train_r5_t35,5,0train,5,35,1,68638,False,loso_s5,20260926,1,1,0.47993374,0.44754276,0.05942999,0.013093577
s05_0train_r5_t36,5,0train,5,36,1,70702,False,loso_s5,20260926,1,1,0.5676509,0.3614152,0.059539422,0.011394495
s05_0train_r5_t37,5,0train,5,37,1,72722,False,loso_s5,20260926,1,1,0.59253854,0.34378463,0.057143796,0.006533018
s05_0train_r5_t38,5,0train,5,38,3,74694,False,loso_s5,20260926,3,1,0.57062984,0.39359573,0.028650414,0.0071239877
s05_0train_r5_t39,5,0train,5,39,3,76657,False,loso_s5,20260926,3,1,0.557704,0.35537887,0.07429102,0.012626149
s05_0train_r5_t40,5,0train,5,40,4,78582,False,loso_s5,20260926,4,1,0.4603119,0.45411438,0.062711164,0.02286258
s05_0train_r5_t41,5,0train,5,41,2,80663,False,loso_s5,20260926,2,2,0.4283438,0.46658024,0.0865733,0.018502662
s05_0train_r5_t42,5,0train,5,42,3,82641,False,loso_s5,20260926,3,1,0.62474096,0.12696852,0.2127609,0.035529703
s05_0train_r5_t43,5,0train,5,43,3,84631,False,loso_s5,20260926,3,1,0.61375487,0.26464775,0.102235764,0.019361636
s05_0train_r5_t44,5,0train,5,44,3,86750,False,loso_s5,20260926,3,1,0.5355314,0.41245744,0.0414987,0.010512481
s05_0train_r5_t45,5,0train,5,45,4,88656,False,loso_s5,20260926,4,1,0.62104243,0.30121064,0.06683929,0.010907688
s05_0train_r5_t46,5,0train,5,46,3,90584,False,loso_s5,20260926,3,1,0.5853582,0.35599232,0.04638916,0.012260314
s05_0train_r5_t47,5,0train,5,47,1,92698,False,loso_s5,20260926,1,1,0.49284685,0.44716102,0.047798883,0.012193266
s05_0train_r5_t48,5,0train,5,48,3,94757,False,loso_s5,20260926,3,1,0.48339623,0.43930176,0.062104624,0.015197382
s05_1test_r0_t01,5,1test,0,1,1,250,False,loso_s5,20260926,1,1,0.5035066,0.43191054,0.05495712,0.00962577
s05_1test_r0_t02,5,1test,0,2,2,2253,False,loso_s5,20260926,2,1,0.60090816,0.34922647,0.041698582,0.008166814
s05_1test_r0_t03,5,1test,0,3,2,4171,False,loso_s5,20260926,2,1,0.47262704,0.43310374,0.07921433,0.0150548555
s05_1test_r0_t04,5,1test,0,4,1,6123,False,loso_s5,20260926,1,1,0.5907005,0.35378337,0.046544537,0.008971611
s05_1test_r0_t05,5,1test,0,5,2,8131,True,loso_s5,20260926,2,2,0.22879499,0.6229274,0.115892604,0.032385014
s05_1test_r0_t06,5,1test,0,6,1,10242,False,loso_s5,20260926,1,1,0.46931034,0.45699602,0.0630132,0.010680415
s05_1test_r0_t07,5,1test,0,7,2,12159,True,loso_s5,20260926,2,1,0.4836883,0.43736976,0.06704995,0.011891981
s05_1test_r0_t08,5,1test,0,8,3,14209,False,loso_s5,20260926,3,1,0.5026929,0.4214476,0.061076105,0.014783372
s05_1test_r0_t09,5,1test,0,9,2,16140,False,loso_s5,20260926,2,1,0.567678,0.34800285,0.071363546,0.012955662
s05_1test_r0_t10,5,1test,0,10,4,18138,False,loso_s5,20260926,4,1,0.71874034,0.23388822,0.03675361,0.010617857
s05_1test_r0_t11,5,1test,0,11,1,20044,False,loso_s5,20260926,1,1,0.61501455,0.3350225,0.04142533,0.008537577
s05_1test_r0_t12,5,1test,0,12,3,21939,False,loso_s5,20260926,3,1,0.64004964,0.30874047,0.041983444,0.009226458
s05_1test_r0_t13,5,1test,0,13,2,23911,False,loso_s5,20260926,2,1,0.48744327,0.4462705,0.053525876,0.0127604725
s05_1test_r0_t14,5,1test,0,14,1,25855,True,loso_s5,20260926,1,1,0.5276824,0.40592867,0.055657614,0.010731305
s05_1test_r0_t15,5,1test,0,15,4,27822,True,loso_s5,20260926,4,1,0.64148587,0.2711729,0.072743006,0.0145982
s05_1test_r0_t16,5,1test,0,16,4,29942,False,loso_s5,20260926,4,1,0.5356197,0.3821579,0.066862345,0.015360081
s05_1test_r0_t17,5,1test,0,17,4,31950,False,loso_s5,20260926,4,1,0.5747953,0.32137063,0.077621385,0.02621265
s05_1test_r0_t18,5,1test,0,18,4,34016,True,loso_s5,20260926,4,2,0.4478996,0.46043682,0.0749017,0.016761951
s05_1test_r0_t19,5,1test,0,19,4,36052,False,loso_s5,20260926,4,1,0.521851,0.4251753,0.042597234,0.0103764795
s05_1test_r0_t20,5,1test,0,20,1,38118,False,loso_s5,20260926,1,1,0.48087054,0.3601636,0.13475738,0.024208432
s05_1test_r0_t21,5,1test,0,21,3,40188,False,loso_s5,20260926,3,2,0.37318307,0.5452015,0.0630548,0.01856064
s05_1test_r0_t22,5,1test,0,22,2,42268,True,loso_s5,20260926,2,1,0.5007027,0.4303142,0.05444758,0.014535504
s05_1test_r0_t23,5,1test,0,23,1,44180,False,loso_s5,20260926,1,1,0.6710276,0.2656006,0.04882887,0.0145429745
s05_1test_r0_t24,5,1test,0,24,1,46211,False,loso_s5,20260926,1,1,0.5903982,0.30979076,0.07407414,0.025736919
s05_1test_r0_t25,5,1test,0,25,3,48164,False,loso_s5,20260926,3,2,0.44833177,0.46459797,0.07158989,0.01548044
s05_1test_r0_t26,5,1test,0,26,4,50125,False,loso_s5,20260926,4,1,0.52852416,0.39778262,0.060231064,0.013462162
s05_1test_r0_t27,5,1test,0,27,1,52229,False,loso_s5,20260926,1,1,0.6344592,0.30021116,0.05445972,0.010869964
s05_1test_r0_t28,5,1test,0,28,3,54233,False,loso_s5,20260926,3,1,0.4503081,0.3980778,0.12714395,0.02447024
s05_1test_r0_t29,5,1test,0,29,3,56208,False,loso_s5,20260926,3,1,0.5974168,0.3156195,0.064089775,0.02287395
s05_1test_r0_t30,5,1test,0,30,3,58234,False,loso_s5,20260926,3,1,0.49079895,0.35569972,0.124273494,0.029227918
s05_1test_r0_t31,5,1test,0,31,1,60305,False,loso_s5,20260926,1,1,0.6379383,0.3076981,0.042144362,0.012219223
s05_1test_r0_t32,5,1test,0,32,2,62412,False,loso_s5,20260926,2,1,0.49525633,0.42759252,0.060373615,0.016777612
s05_1test_r0_t33,5,1test,0,33,1,64504,False,loso_s5,20260926,1,1,0.58282393,0.35323024,0.054564863,0.0093809925
s05_1test_r0_t34,5,1test,0,34,2,66595,False,loso_s5,20260926,2,1,0.60029584,0.35825586,0.032815482,0.008632784
s05_1test_r0_t35,5,1test,0,35,2,68638,False,loso_s5,20260926,2,1,0.5419483,0.3309824,0.10746753,0.01960172
s05_1test_r0_t36,5,1test,0,36,1,70702,False,loso_s5,20260926,1,1,0.6564343,0.268409,0.058043543,0.01711317
s05_1test_r0_t37,5,1test,0,37,2,72722,False,loso_s5,20260926,2,1,0.45805892,0.42129177,0.094417036,0.026232293
s05_1test_r0_t38,5,1test,0,38,3,74694,False,loso_s5,20260926,3,1,0.6318212,0.26533595,0.089248314,0.013594527
s05_1test_r0_t39,5,1test,0,39,2,76657,False,loso_s5,20260926,2,1,0.56014574,0.3944016,0.03286188,0.012590773
s05_1test_r0_t40,5,1test,0,40,3,78582,False,loso_s5,20260926,3,1,0.5702267,0.28424802,0.11221018,0.03331503
s05_1test_r0_t41,5,1test,0,41,3,80663,False,loso_s5,20260926,3,1,0.6274424,0.28610608,0.069892585,0.016558856
s05_1test_r0_t42,5,1test,0,42,4,82641,False,loso_s5,20260926,4,1,0.54313844,0.3821972,0.061812833,0.012851545
s05_1test_r0_t43,5,1test,0,43,3,84631,False,loso_s5,20260926,3,1,0.5594135,0.37706587,0.052308254,0.011212399
s05_1test_r0_t44,5,1test,0,44,3,86750,False,loso_s5,20260926,3,1,0.7131165,0.23244405,0.04233406,0.012105281
s05_1test_r0_t45,5,1test,0,45,4,88656,False,loso_s5,20260926,4,1,0.46778622,0.45831877,0.058665376,0.015229682
s05_1test_r0_t46,5,1test,0,46,4,90584,False,loso_s5,20260926,4,2,0.36891696,0.45209923,0.13897073,0.04001311
s05_1test_r0_t47,5,1test,0,47,4,92698,False,loso_s5,20260926,4,1,0.4924321,0.41081357,0.07449066,0.022263799
s05_1test_r0_t48,5,1test,0,48,4,94757,False,loso_s5,20260926,4,1,0.5899365,0.25109115,0.1251501,0.033822227
s05_1test_r1_t01,5,1test,1,1,4,250,False,loso_s5,20260926,4,1,0.5436336,0.37933654,0.06476235,0.0122675095
s05_1test_r1_t02,5,1test,1,2,3,2253,False,loso_s5,20260926,3,1,0.6492005,0.29677558,0.046370387,0.007653556
s05_1test_r1_t03,5,1test,1,3,2,4171,True,loso_s5,20260926,2,1,0.607915,0.34224898,0.042413246,0.0074227485
s05_1test_r1_t04,5,1test,1,4,1,6123,False,loso_s5,20260926,1,1,0.53118485,0.41297558,0.047186438,0.0086531835
s05_1test_r1_t05,5,1test,1,5,1,8131,False,loso_s5,20260926,1,1,0.6188394,0.3377916,0.036077447,0.0072916197
s05_1test_r1_t06,5,1test,1,6,2,10242,False,loso_s5,20260926,2,1,0.6430352,0.30532625,0.042047005,0.009591618
s05_1test_r1_t07,5,1test,1,7,3,12159,False,loso_s5,20260926,3,1,0.61228955,0.2815757,0.092156455,0.01397831
s05_1test_r1_t08,5,1test,1,8,4,14209,False,loso_s5,20260926,4,1,0.5268788,0.40019044,0.058161587,0.014769206
s05_1test_r1_t09,5,1test,1,9,2,16140,False,loso_s5,20260926,2,1,0.6304718,0.2882651,0.06938825,0.011874814
s05_1test_r1_t10,5,1test,1,10,3,18138,False,loso_s5,20260926,3,1,0.56909376,0.29222232,0.113296784,0.025387099
s05_1test_r1_t11,5,1test,1,11,1,20044,False,loso_s5,20260926,1,1,0.63367665,0.3259359,0.03259523,0.007792238
s05_1test_r1_t12,5,1test,1,12,1,21939,False,loso_s5,20260926,1,1,0.59407115,0.35097912,0.046286143,0.008663569
s05_1test_r1_t13,5,1test,1,13,1,23911,False,loso_s5,20260926,1,1,0.48295745,0.40074262,0.09556439,0.020735467
s05_1test_r1_t14,5,1test,1,14,4,25855,False,loso_s5,20260926,4,1,0.49425268,0.45247018,0.042902358,0.010374783
s05_1test_r1_t15,5,1test,1,15,2,27822,False,loso_s5,20260926,2,1,0.623563,0.27644074,0.07387238,0.026123902
s05_1test_r1_t16,5,1test,1,16,2,29942,False,loso_s5,20260926,2,1,0.5379377,0.34390888,0.09331965,0.024833761
s05_1test_r1_t17,5,1test,1,17,1,31950,False,loso_s5,20260926,1,2,0.391071,0.4770371,0.08679724,0.04509466
s05_1test_r1_t18,5,1test,1,18,1,34016,False,loso_s5,20260926,1,2,0.32115424,0.5036453,0.13534823,0.039852258
s05_1test_r1_t19,5,1test,1,19,3,36052,False,loso_s5,20260926,3,2,0.37266627,0.49290186,0.10008607,0.03434588
s05_1test_r1_t20,5,1test,1,20,1,38118,False,loso_s5,20260926,1,2,0.44401664,0.45821014,0.08279977,0.0149734635
s05_1test_r1_t21,5,1test,1,21,2,40188,False,loso_s5,20260926,2,1,0.512676,0.39564878,0.07016325,0.021511974
s05_1test_r1_t22,5,1test,1,22,4,42268,False,loso_s5,20260926,4,1,0.685259,0.25667262,0.04711112,0.010957264
s05_1test_r1_t23,5,1test,1,23,4,44180,False,loso_s5,20260926,4,1,0.5693095,0.32021302,0.087352015,0.023125531
s05_1test_r1_t24,5,1test,1,24,3,46211,False,loso_s5,20260926,3,1,0.55509335,0.37275934,0.056060947,0.016086336
s05_1test_r1_t25,5,1test,1,25,1,48164,True,loso_s5,20260926,1,1,0.57094204,0.35152587,0.06403126,0.0135008115
s05_1test_r1_t26,5,1test,1,26,4,50125,False,loso_s5,20260926,4,1,0.514972,0.41205847,0.05779685,0.01517275
s05_1test_r1_t27,5,1test,1,27,4,52229,False,loso_s5,20260926,4,1,0.4691295,0.39932463,0.11313436,0.018411484
s05_1test_r1_t28,5,1test,1,28,2,54233,False,loso_s5,20260926,2,1,0.5968417,0.35553026,0.04081188,0.0068160743
s05_1test_r1_t29,5,1test,1,29,4,56208,False,loso_s5,20260926,4,1,0.6903861,0.2558248,0.04540534,0.00838384
s05_1test_r1_t30,5,1test,1,30,4,58234,False,loso_s5,20260926,4,1,0.6148833,0.30437827,0.063734286,0.017004117
s05_1test_r1_t31,5,1test,1,31,2,60305,True,loso_s5,20260926,2,1,0.5471286,0.3765739,0.058078576,0.018218951
s05_1test_r1_t32,5,1test,1,32,1,62412,False,loso_s5,20260926,1,1,0.7049572,0.18907921,0.07781641,0.028147172
s05_1test_r1_t33,5,1test,1,33,2,64504,False,loso_s5,20260926,2,1,0.52272904,0.39881504,0.064266175,0.014189758
s05_1test_r1_t34,5,1test,1,34,3,66595,False,loso_s5,20260926,3,1,0.60607207,0.31384924,0.06600878,0.014069882
s05_1test_r1_t35,5,1test,1,35,3,68638,False,loso_s5,20260926,3,2,0.417998,0.48626298,0.07858544,0.017153567
s05_1test_r1_t36,5,1test,1,36,3,70702,False,loso_s5,20260926,3,1,0.60296893,0.3331676,0.0544419,0.009421552
s05_1test_r1_t37,5,1test,1,37,4,72722,False,loso_s5,20260926,4,2,0.22816981,0.65469176,0.080205016,0.036933403
s05_1test_r1_t38,5,1test,1,38,3,74694,False,loso_s5,20260926,3,1,0.55221766,0.3764259,0.06012337,0.011233055
s05_1test_r1_t39,5,1test,1,39,1,76657,False,loso_s5,20260926,1,1,0.5433152,0.398373,0.047229726,0.011082063
s05_1test_r1_t40,5,1test,1,40,4,78582,False,loso_s5,20260926,4,1,0.58354634,0.37130073,0.037254438,0.007898462
s05_1test_r1_t41,5,1test,1,41,2,80663,False,loso_s5,20260926,2,2,0.46191576,0.4864632,0.038242858,0.013378241
s05_1test_r1_t42,5,1test,1,42,3,82641,False,loso_s5,20260926,3,1,0.48092008,0.43238065,0.07289125,0.013808049
s05_1test_r1_t43,5,1test,1,43,2,84631,False,loso_s5,20260926,2,1,0.59912574,0.32506713,0.06363102,0.012176133
s05_1test_r1_t44,5,1test,1,44,3,86750,False,loso_s5,20260926,3,1,0.60518503,0.33336613,0.05032173,0.011127119
s05_1test_r1_t45,5,1test,1,45,4,88656,False,loso_s5,20260926,4,1,0.55565965,0.39685413,0.037073985,0.010412152
s05_1test_r1_t46,5,1test,1,46,2,90584,False,loso_s5,20260926,2,1,0.54771763,0.37511197,0.066846885,0.010323556
s05_1test_r1_t47,5,1test,1,47,3,92698,False,loso_s5,20260926,3,1,0.6657635,0.23305567,0.08039737,0.020783458
s05_1test_r1_t48,5,1test,1,48,1,94757,False,loso_s5,20260926,1,2,0.2642144,0.49030226,0.20173119,0.043752145
s05_1test_r2_t01,5,1test,2,1,1,250,False,loso_s5,20260926,1,1,0.5013604,0.37754077,0.09623515,0.024863657
s05_1test_r2_t02,5,1test,2,2,1,2253,False,loso_s5,20260926,1,1,0.49485418,0.40130162,0.08465774,0.01918639
s05_1test_r2_t03,5,1test,2,3,4,4171,False,loso_s5,20260926,4,2,0.40644974,0.49345663,0.08286424,0.017229402
s05_1test_r2_t04,5,1test,2,4,2,6123,False,loso_s5,20260926,2,1,0.66942245,0.22545455,0.08427598,0.020847026
s05_1test_r2_t05,5,1test,2,5,1,8131,False,loso_s5,20260926,1,1,0.49993128,0.3612847,0.09777622,0.04100782
s05_1test_r2_t06,5,1test,2,6,3,10242,False,loso_s5,20260926,3,1,0.48436043,0.42263725,0.078334056,0.014668239
s05_1test_r2_t07,5,1test,2,7,1,12159,False,loso_s5,20260926,1,1,0.63783765,0.31896028,0.03490035,0.008301717
s05_1test_r2_t08,5,1test,2,8,3,14209,False,loso_s5,20260926,3,1,0.4394659,0.39834115,0.12937813,0.032814812
s05_1test_r2_t09,5,1test,2,9,2,16140,False,loso_s5,20260926,2,1,0.5253721,0.39805773,0.06298641,0.013583768
s05_1test_r2_t10,5,1test,2,10,4,18138,False,loso_s5,20260926,4,1,0.46823102,0.4033214,0.107234456,0.021213176
s05_1test_r2_t11,5,1test,2,11,1,20044,False,loso_s5,20260926,1,1,0.5276432,0.4061658,0.056018177,0.0101728095
s05_1test_r2_t12,5,1test,2,12,3,21939,False,loso_s5,20260926,3,2,0.45544353,0.46224633,0.06821262,0.014097427
s05_1test_r2_t13,5,1test,2,13,3,23911,False,loso_s5,20260926,3,1,0.57725203,0.30903384,0.09157064,0.022143435
s05_1test_r2_t14,5,1test,2,14,1,25855,False,loso_s5,20260926,1,1,0.6021588,0.31204358,0.06613239,0.019665288
s05_1test_r2_t15,5,1test,2,15,3,27822,False,loso_s5,20260926,3,1,0.53086454,0.35632235,0.08606237,0.026750758
s05_1test_r2_t16,5,1test,2,16,2,29942,False,loso_s5,20260926,2,1,0.5590877,0.37757254,0.05190408,0.0114357155
s05_1test_r2_t17,5,1test,2,17,4,31950,False,loso_s5,20260926,4,2,0.44153452,0.4711231,0.06482485,0.022517523
s05_1test_r2_t18,5,1test,2,18,4,34016,False,loso_s5,20260926,4,1,0.5670569,0.35480767,0.0631032,0.015032206
s05_1test_r2_t19,5,1test,2,19,4,36052,False,loso_s5,20260926,4,1,0.59573257,0.29304576,0.08736159,0.023860104
s05_1test_r2_t20,5,1test,2,20,3,38118,False,loso_s5,20260926,3,1,0.68506944,0.20799689,0.08386177,0.023071975
s05_1test_r2_t21,5,1test,2,21,1,40188,False,loso_s5,20260926,1,2,0.28950766,0.59141916,0.08593492,0.03313822
s05_1test_r2_t22,5,1test,2,22,4,42268,False,loso_s5,20260926,4,1,0.65775853,0.26715922,0.06390724,0.011174985
s05_1test_r2_t23,5,1test,2,23,2,44180,False,loso_s5,20260926,2,1,0.44433466,0.43295303,0.09039353,0.032318838
s05_1test_r2_t24,5,1test,2,24,4,46211,False,loso_s5,20260926,4,1,0.53960913,0.35404736,0.07691408,0.029429387
s05_1test_r2_t25,5,1test,2,25,2,48164,False,loso_s5,20260926,2,2,0.39013502,0.5169824,0.07583847,0.01704416
s05_1test_r2_t26,5,1test,2,26,1,50125,False,loso_s5,20260926,1,2,0.4175417,0.49595448,0.06883246,0.017671384
s05_1test_r2_t27,5,1test,2,27,3,52229,False,loso_s5,20260926,3,1,0.5250285,0.36903283,0.08677111,0.019167503
s05_1test_r2_t28,5,1test,2,28,2,54233,True,loso_s5,20260926,2,2,0.39427704,0.51870173,0.067171335,0.019849917
s05_1test_r2_t29,5,1test,2,29,1,56208,False,loso_s5,20260926,1,1,0.59509766,0.3081616,0.07767638,0.019064337
s05_1test_r2_t30,5,1test,2,30,3,58234,False,loso_s5,20260926,3,1,0.52298033,0.3438154,0.10797647,0.025227845
s05_1test_r2_t31,5,1test,2,31,3,60305,False,loso_s5,20260926,3,1,0.6338417,0.3141963,0.042939942,0.009022033
s05_1test_r2_t32,5,1test,2,32,1,62412,False,loso_s5,20260926,1,2,0.3125628,0.54818636,0.117163606,0.022087244
s05_1test_r2_t33,5,1test,2,33,3,64504,False,loso_s5,20260926,3,1,0.47450018,0.34772387,0.13997692,0.037799023
s05_1test_r2_t34,5,1test,2,34,4,66595,False,loso_s5,20260926,4,1,0.45837656,0.44188872,0.0785458,0.021189017
s05_1test_r2_t35,5,1test,2,35,4,68638,False,loso_s5,20260926,4,2,0.402862,0.4433834,0.12376835,0.029986283
s05_1test_r2_t36,5,1test,2,36,2,70702,False,loso_s5,20260926,2,1,0.5280343,0.36249006,0.08955692,0.019918766
s05_1test_r2_t37,5,1test,2,37,1,72722,False,loso_s5,20260926,1,1,0.56785595,0.34503338,0.071967475,0.0151432
