sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s078_r12_t004,78,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.16180182993412018,0.838198184967041,2
physio_s078_r12_t005,78,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9667160511016846,0.03328392654657364,1
physio_s078_r12_t006,78,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.04252473637461662,0.9574752449989319,2
physio_s078_r12_t007,78,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.1879248470067978,0.812075138092041,2
physio_s078_r12_t008,78,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.7876603603363037,0.2123396247625351,1
physio_s078_r12_t009,78,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.653445303440094,0.3465546667575836,1
physio_s078_r12_t010,78,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.7275435924530029,0.27245640754699707,1
physio_s078_r12_t011,78,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9257408380508423,0.07425913959741592,1
physio_s078_r12_t012,78,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9522479176521301,0.047752123326063156,1
physio_s078_r12_t013,78,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.03413661569356918,0.9658634662628174,2
physio_s078_r12_t014,78,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.2525695264339447,0.7474304437637329,2
physio_s078_r12_t015,78,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.5873684287071228,0.4126315712928772,1
physio_s078_r04_t001,78,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.09074673801660538,0.9092532992362976,2
physio_s078_r04_t002,78,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.38533392548561096,0.6146661043167114,2
physio_s078_r04_t003,78,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.3907836079597473,0.6092163920402527,2
physio_s078_r04_t004,78,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9540650248527527,0.04593495652079582,1
physio_s078_r04_t005,78,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6348994970321655,0.36510056257247925,1
physio_s078_r04_t006,78,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.33732977509498596,0.6626701951026917,2
physio_s078_r04_t007,78,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.5405017137527466,0.45949825644493103,1
physio_s078_r04_t008,78,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9187915325164795,0.08120850473642349,1
physio_s078_r04_t009,78,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.21845924854278564,0.7815407514572144,2
physio_s078_r04_t010,78,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.25235918164253235,0.74764084815979,2
physio_s078_r04_t011,78,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.965585470199585,0.03441455960273743,1
physio_s078_r04_t012,78,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8560938835144043,0.1439061462879181,1
physio_s078_r04_t013,78,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8790467977523804,0.12095323950052261,1
physio_s078_r04_t014,78,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.49913838505744934,0.5008615851402283,2
physio_s078_r04_t015,78,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.2819829285144806,0.7180171012878418,2
physio_s078_r08_t001,78,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.5170236825942993,0.48297634720802307,1
physio_s078_r08_t002,78,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8163679242134094,0.1836320459842682,1
physio_s078_r08_t003,78,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.7466089725494385,0.2533910274505615,1
physio_s078_r08_t004,78,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.963240921497345,0.03675908222794533,1
physio_s078_r08_t005,78,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.44464048743247986,0.5553595423698425,2
physio_s078_r08_t006,78,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.04666851460933685,0.9533315300941467,2
physio_s078_r08_t007,78,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.32010331749916077,0.6798966526985168,2
physio_s078_r08_t008,78,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.6961690187454224,0.30383098125457764,1
physio_s078_r08_t009,78,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9641820192337036,0.03581796586513519,1
physio_s078_r08_t010,78,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9549375772476196,0.04506246745586395,1
physio_s078_r08_t011,78,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.41465750336647034,0.585342526435852,2
physio_s078_r08_t012,78,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9624626636505127,0.0375373475253582,1
physio_s078_r08_t013,78,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9046560525894165,0.0953439325094223,1
physio_s078_r08_t014,78,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.7869352698326111,0.21306473016738892,1
physio_s078_r08_t015,78,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0015920806908980012,0.9984079003334045,2
physio_s078_r12_t001,78,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.7866868376731873,0.21331316232681274,1
physio_s078_r12_t002,78,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8543623685836792,0.14563770592212677,1
physio_s078_r12_t003,78,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8334061503410339,0.16659387946128845,1
physio_s078_r12_t004,78,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.17114649713039398,0.8288534879684448,2
physio_s078_r12_t005,78,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9745750427246094,0.02542499452829361,1
physio_s078_r12_t006,78,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.15208926796913147,0.8479107022285461,2
physio_s078_r12_t007,78,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7826470732688904,0.21735288202762604,1
physio_s078_r12_t008,78,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9457087516784668,0.05429122596979141,1
physio_s078_r12_t009,78,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.830927848815918,0.16907212138175964,1
physio_s078_r12_t010,78,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.4289759397506714,0.5710240602493286,2
physio_s078_r12_t011,78,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.764834463596344,0.23516549170017242,1
physio_s078_r12_t012,78,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8358157277107239,0.16418422758579254,1
physio_s078_r12_t013,78,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.27470171451568604,0.725298285484314,2
physio_s078_r12_t014,78,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.5823017954826355,0.4176982641220093,1
physio_s078_r12_t015,78,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.5136400461196899,0.48635998368263245,1
physio_s078_r04_t001,78,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6696133199071825,0.3303866800928174,1
physio_s078_r04_t002,78,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5785724045892462,0.42142759541075375,1
physio_s078_r04_t003,78,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6400364533732537,0.3599635466267463,1
physio_s078_r04_t004,78,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.7439601776289464,0.25603982237105355,1
physio_s078_r04_t005,78,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6309225992278074,0.3690774007721927,1
physio_s078_r04_t006,78,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.7342584052491322,0.2657415947508678,1
physio_s078_r04_t007,78,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6022301847800213,0.3977698152199787,1
physio_s078_r04_t008,78,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.7219957270416242,0.27800427295837576,1
physio_s078_r04_t009,78,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5824146803514805,0.4175853196485195,1
physio_s078_r04_t010,78,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6471022763786052,0.3528977236213948,1
physio_s078_r04_t011,78,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.7366678592195753,0.26333214078042466,1
physio_s078_r04_t012,78,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6482377433879754,0.35176225661202465,1
physio_s078_r04_t013,78,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6449621604571447,0.3550378395428552,1
physio_s078_r04_t014,78,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6830730392383854,0.31692696076161464,1
physio_s078_r04_t015,78,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6964615608599158,0.3035384391400842,1
physio_s078_r08_t001,78,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6645709978005603,0.33542900219943966,1
physio_s078_r08_t002,78,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5352228042640479,0.46477719573595205,1
physio_s078_r08_t003,78,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6241869048081055,0.3758130951918946,1
physio_s078_r08_t004,78,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6533145183683351,0.3466854816316649,1
physio_s078_r08_t005,78,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5208638219644495,0.4791361780355506,1
physio_s078_r08_t006,78,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.6288167614771545,0.37118323852284557,1
physio_s078_r08_t007,78,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6399219614934195,0.36007803850658043,1
physio_s078_r08_t008,78,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.46554682352551136,0.5344531764744886,2
physio_s078_r08_t009,78,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5681407698320761,0.43185923016792394,1
physio_s078_r08_t010,78,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6332582007297715,0.36674179927022854,1
physio_s078_r08_t011,78,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6223416614839958,0.37765833851600417,1
physio_s078_r08_t012,78,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6297269332172792,0.3702730667827207,1
physio_s078_r08_t013,78,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7324718126143883,0.26752818738561174,1
physio_s078_r08_t014,78,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.605603490027318,0.3943965099726821,1
physio_s078_r08_t015,78,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.34939524812789846,0.6506047518721015,2
physio_s078_r12_t001,78,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6796372204234549,0.32036277957654513,1
physio_s078_r12_t002,78,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6626208488753915,0.3373791511246084,1
physio_s078_r12_t003,78,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5510527790534709,0.448947220946529,1
physio_s078_r12_t004,78,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.6057154020818506,0.3942845979181494,1
physio_s078_r12_t005,78,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5379020444060492,0.4620979555939509,1
physio_s078_r12_t006,78,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5650333508935107,0.4349666491064893,1
physio_s078_r12_t007,78,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5902199569657612,0.40978004303423876,1
physio_s078_r12_t008,78,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6142841630183717,0.3857158369816283,1
physio_s078_r12_t009,78,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6146509771782572,0.38534902282174277,1
physio_s078_r12_t010,78,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5923296343083745,0.4076703656916255,1
physio_s078_r12_t011,78,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4648901286081164,0.5351098713918836,2
physio_s078_r12_t012,78,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5790253164670336,0.42097468353296635,1
physio_s078_r12_t013,78,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6023327831367759,0.39766721686322415,1
physio_s078_r12_t014,78,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.592474707792639,0.407525292207361,1
physio_s078_r12_t015,78,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5949794478492291,0.40502055215077093,1
