sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.0023180663120001,0.9976818561553956,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.1662603169679641,0.8337396383285522,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.992923378944397,0.0070766531862318,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.1390493661165237,0.8609506487846375,2
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.1759169101715088,0.8240830898284912,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.0338141433894634,0.9661858081817628,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9816635847091676,0.0183364246040582,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.0497750379145145,0.950224995613098,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.0326941944658756,0.9673057794570924,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.0348731987178325,0.9651268124580384,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.0915602445602417,0.9084397554397584,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9957624077796936,0.0042376718483865,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9990313053131104,0.0009686751873232,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.2936033308506012,0.7063966393470764,2
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.7987626791000366,0.2012373059988021,1
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9997677206993104,0.0002322612417628,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.3356998264789581,0.6643002033233643,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.0197439137846231,0.9802560806274414,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.984292447566986,0.0157074742019176,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.008883312344551,0.9911166429519652,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.3321890532970428,0.6678109765052795,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.0284660663455724,0.9715339541435242,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.1784104406833648,0.8215895295143127,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.2483957260847091,0.7516042590141296,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.0402234494686126,0.9597765207290648,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.0074665280990302,0.9925334453582764,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.1934064477682113,0.8065935373306274,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.3383804261684418,0.6616195440292358,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.927112340927124,0.0728876590728759,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.0382012948393821,0.9617986679077148,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9988368153572084,0.0011631519300863,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.0393195524811744,0.9606804847717284,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.6159791350364685,0.3840209245681762,1
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9343693256378174,0.0656307265162468,1
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.0033898316323757,0.9966101050376892,2
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.113165482878685,0.886834442615509,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.003209488466382,0.9967904686927797,2
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.7128261923789978,0.2871737778186798,1
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.0117132514715194,0.988286793231964,2
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.0649012699723243,0.9350987076759338,2
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,1.6327378630966868e-13,1.0,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,1.0,1.6562838600631122e-10,1
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.0970851704478263,0.902914822101593,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.1988003402948379,0.8011996150016785,2
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.8240787982940674,0.175921157002449,1
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0029711709357798,0.9970288872718812,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.0260648019611835,0.9739351868629456,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9567203521728516,0.0432796329259872,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.4738252460956573,0.526174783706665,2
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.0314759686589241,0.9685239791870116,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.0048962756991386,0.9951037168502808,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9922776222229004,0.0077224136330187,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.0371900014579296,0.9628099799156188,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.003523807041347,0.9964762330055236,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.1870886832475662,0.8129112720489502,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.1584064215421676,0.8415936231613159,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.991987943649292,0.0080121075734496,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9998986721038818,0.0001013738365145,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.5224853157997131,0.4775146842002868,1
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.1690965741872787,0.8309034109115601,2
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9996687173843384,0.0003312643966637,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.0955787673592567,0.9044212102890016,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.0083591770380735,0.99164080619812,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9981368780136108,0.0018631520215421,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.0031759059056639,0.9968241453170776,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.0415768362581729,0.9584231376647948,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.0717037543654441,0.9282962083816528,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.2831552922725677,0.7168446779251099,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.0918200239539146,0.9081799983978271,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0278205815702676,0.9721794724464417,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.0135830119252204,0.9864169359207152,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0457254871726036,0.9542744755744934,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.0183628965169191,0.9816370606422424,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.5301258563995361,0.4698741436004638,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.0296805724501609,0.970319390296936,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.999988317489624,1.1664935300359502e-05,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.0802652761340141,0.9197347164154052,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.0395736061036586,0.960426390171051,2
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.4657998979091644,0.5342000722885132,2
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.0846274942159652,0.9153724908828736,2
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.1842706501483917,0.8157293200492859,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.004709284286946,0.995290756225586,2
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.7863142490386963,0.2136857062578201,1
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.0037628742866218,0.99623703956604,2
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.2125826179981231,0.7874174118041992,2
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,3.4474410359839475e-16,1.0,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9999998807907104,1.3311780833191733e-07,1
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.0577674955129623,0.9422324895858764,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.2593818008899688,0.7406181693077087,2
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.7452480792999268,0.2547518908977508,1
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.0031715312507003,0.9968284964561462,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.2617554068565368,0.7382445335388184,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9373613595962524,0.0626386478543281,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.7742255330085754,0.2257744669914245,1
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.0588478744029998,0.9411520957946776,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.009206716902554,0.9907932877540588,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9891937375068665,0.0108063463121652,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.3340180814266205,0.6659818887710571,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.0595627203583717,0.9404372572898864,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.2367907464504242,0.7632092833518982,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.2900259494781494,0.7099741101264954,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9974838495254515,0.0025161625817418,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.9997132420539856,0.0002867026196327,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.0910731628537178,0.9089269042015076,2
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.6452261209487915,0.3547738790512085,1
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9998776912689208,0.0001223388535436,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.4567537009716034,0.543246328830719,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.0103871580213308,0.989612877368927,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.9730937480926514,0.0269063170999288,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.0162790641188621,0.9837208986282348,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.1310607939958572,0.868939220905304,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.0710843428969383,0.9289156198501588,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.1312083303928375,0.8687916398048401,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.2005561590194702,0.7994438409805298,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.1279724389314651,0.872027575969696,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.0041176928207278,0.9958822727203368,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.1675685942173004,0.832431435585022,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.0230119340121746,0.9769880771636964,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.916674256324768,0.0833257958292961,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.1074713021516799,0.8925287127494812,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9825035929679872,0.0174963716417551,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.0729288309812545,0.9270711541175842,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.1782210767269134,0.8217788934707642,2
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9078850150108336,0.0921149775385856,1
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.0512229204177856,0.9487770795822144,2
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.0052270661108195,0.994772970676422,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0003435850376263,0.9996564388275146,2
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7263380885124207,0.2736619114875793,1
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.0042720315977931,0.9957279562950134,2
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0015179552137851,0.9984820485115052,2
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,1.7831706434785074e-13,1.0,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9999992847442628,7.241361572596361e-07,1
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.0034913450945168,0.9965086579322816,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0420165807008743,0.9579834342002868,2
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.1703274697065353,0.8296725153923035,2
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0006956460420042,0.9993042945861816,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.1065883859992027,0.8934116363525391,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9007859826087952,0.0992140099406242,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.3770723938941955,0.6229275465011597,2
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.2451629340648651,0.7548370957374573,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.0039956588298082,0.9960044026374816,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.970687985420227,0.0293120089918375,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.0999788641929626,0.9000210762023926,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.0111345285549759,0.9888654351234436,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.1144661679863929,0.8855338096618652,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.0057086218148469,0.9942914247512816,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.98828387260437,0.0117161097005009,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9994938373565674,0.0005061570554971,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.2077671438455581,0.7922328114509583,2
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.7687060236930847,0.2312939763069152,1
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9998308420181274,0.000169162012753,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.2482290565967559,0.7517709136009216,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0512293651700019,0.9487706422805786,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.998139262199402,0.001860678428784,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.0611506476998329,0.93884938955307,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.5193599462509155,0.4806401133537292,1
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0378407463431358,0.962159276008606,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2263548374176025,0.7736451625823975,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.1275273114442825,0.8724727034568787,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.2407812029123306,0.7592187523841858,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.1035043075680732,0.8964956998825073,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.0619138590991497,0.9380860924720764,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.1116063147783279,0.8883937001228333,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.9315999150276184,0.0684001371264457,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0197020396590232,0.9802979826927184,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9963512420654296,0.003648790763691,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.0116404695436358,0.9883595705032348,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.270367294549942,0.7296326756477356,2
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4615990221500397,0.5384009480476379,2
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.0353417843580246,0.9646582007408142,2
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.2472134679555893,0.7527865767478943,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.0008328628027811,0.9991672039031982,2
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.3939703702926636,0.6060296297073364,2
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0011127775069326,0.9988872408866882,2
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0683242157101631,0.9316757321357728,2
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,2.773344052713479e-15,1.0,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,1.0,6.117141237993451e-10,1
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0814395472407341,0.9185604453086852,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.1947017759084701,0.8052982091903687,2
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.6460013389587402,0.3539986908435821,1
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0007699615089222,0.9992300271987916,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0732127577066421,0.926787257194519,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.8038724064826965,0.196127563714981,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.3950904607772827,0.6049094796180725,2
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.0328921489417552,0.9671078324317932,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.0011157394619658,0.9988842606544496,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.992300033569336,0.0076999519951641,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.1025595888495445,0.8974404335021973,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0006899224827066,0.9993101358413696,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5532943606376648,0.4467056095600128,1
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.1132311075925827,0.8867688179016113,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9916456341743468,0.0083543555811047,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.999963879585266,3.612821819842793e-05,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.5661187171936035,0.4338812530040741,1
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3592600524425506,0.640739917755127,2
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9999792575836182,2.076123928418383e-05,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0756886079907417,0.924311339855194,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.0036504378076642,0.996349573135376,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9953226447105408,0.0046774162910878,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.0136155188083648,0.9863844513893129,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.1579638421535492,0.8420361876487732,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.1127914413809776,0.8872085213661194,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5346052050590515,0.4653947651386261,1
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0391030088067054,0.9608970284461976,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0054176524281501,0.9945823550224304,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.0066622565500438,0.9933377504348756,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.0129327829927206,0.9870672821998596,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0030285604298114,0.9969713687896729,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.587411105632782,0.4125889241695404,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0134528391063213,0.9865472316741944,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9995858073234558,0.0004141936951782,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0718267187476158,0.9281732439994812,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.0631323680281639,0.936867654323578,2
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.1322660595178604,0.8677339553833008,2
