sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_1test_r3_t27,2,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48261037,0.5173896,2
s02_1test_r3_t30,2,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5708825,0.42911747,1
s02_1test_r3_t31,2,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4229024,0.57709754,2
s02_1test_r3_t32,2,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.38401505,0.615985,2
s02_1test_r3_t34,2,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29436454,0.7056355,2
s02_1test_r3_t35,2,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.42458087,0.57541907,2
s02_1test_r3_t37,2,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.46448866,0.5355113,2
s02_1test_r3_t38,2,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.33549583,0.66450423,2
s02_1test_r3_t40,2,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4195668,0.58043325,2
s02_1test_r3_t46,2,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5568199,0.44318008,1
s02_1test_r3_t47,2,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.21978483,0.78021514,2
s02_1test_r3_t48,2,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.27712616,0.7228738,2
s02_1test_r4_t01,2,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3144666,0.6855334,2
s02_1test_r4_t02,2,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8014788,0.19852118,1
s02_1test_r4_t03,2,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4580632,0.5419369,2
s02_1test_r4_t06,2,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49816808,0.50183195,2
s02_1test_r4_t09,2,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.46668452,0.5333155,2
s02_1test_r4_t11,2,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7836373,0.21636279,1
s02_1test_r4_t12,2,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9303151,0.06968497,1
s02_1test_r4_t13,2,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4861448,0.5138552,2
s02_1test_r4_t16,2,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.77714175,0.22285819,1
s02_1test_r4_t22,2,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.387071,0.612929,2
s02_1test_r4_t23,2,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.40642366,0.5935764,2
s02_1test_r4_t25,2,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62410355,0.37589648,1
s02_1test_r4_t26,2,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.19844909,0.8015509,2
s02_1test_r4_t27,2,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14472649,0.8552735,2
s02_1test_r4_t28,2,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43991086,0.5600892,2
s02_1test_r4_t31,2,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.26074106,0.73925894,2
s02_1test_r4_t33,2,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.11918779,0.8808122,2
s02_1test_r4_t35,2,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4159939,0.58400613,2
s02_1test_r4_t37,2,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.74824256,0.25175744,1
s02_1test_r4_t39,2,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.17819491,0.82180506,2
s02_1test_r4_t40,2,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31991172,0.6800883,2
s02_1test_r4_t44,2,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.47863656,0.52136344,2
s02_1test_r4_t45,2,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.16408192,0.835918,2
s02_1test_r4_t47,2,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29430613,0.7056939,2
s02_1test_r5_t02,2,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.25805265,0.74194735,2
s02_1test_r5_t04,2,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29606888,0.70393115,2
s02_1test_r5_t06,2,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4726411,0.5273589,2
s02_1test_r5_t07,2,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.58019334,0.4198067,1
s02_1test_r5_t10,2,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1695501,0.8304498,2
s02_1test_r5_t12,2,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38389653,0.6161035,2
s02_1test_r5_t13,2,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.60429674,0.39570323,1
s02_1test_r5_t14,2,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5736999,0.4263001,1
s02_1test_r5_t15,2,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36433774,0.63566226,2
s02_1test_r5_t18,2,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4275584,0.57244164,2
s02_1test_r5_t19,2,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4781952,0.5218048,2
s02_1test_r5_t20,2,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.59634125,0.40365872,1
s02_1test_r5_t21,2,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.59961087,0.40038913,1
s02_1test_r5_t26,2,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8612239,0.13877618,1
s02_1test_r5_t27,2,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.056782074,0.943218,2
s02_1test_r5_t29,2,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.39424428,0.6057557,2
s02_1test_r5_t30,2,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.37052363,0.6294763,2
s02_1test_r5_t32,2,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4065672,0.5934328,2
s02_1test_r5_t34,2,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49335513,0.50664485,2
s02_1test_r5_t35,2,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.30802098,0.691979,2
s02_1test_r5_t36,2,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.27771366,0.7222864,2
s02_1test_r5_t37,2,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.604402,0.395598,1
s02_1test_r5_t41,2,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6270822,0.37291774,1
s02_1test_r5_t47,2,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.22561994,0.77438,2
