sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.5346052050590515,0.4653947651386261,1
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.039103008806705475,0.9608970284461975,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.005417652428150177,0.9945823550224304,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.006662256550043821,0.9933377504348755,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.012932782992720604,0.9870672821998596,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0030285604298114777,0.9969713687896729,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.587411105632782,0.4125889241695404,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.013452839106321335,0.9865472316741943,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9995858073234558,0.00041419369517825544,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.07182671874761581,0.9281732439994812,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.06313236802816391,0.9368676543235779,2
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.1322660595178604,0.8677339553833008,2
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.4022504985332489,0.5977495312690735,2
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.048993393778800964,0.9510066509246826,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.004846159368753433,0.9951539039611816,2
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9441512227058411,0.05584880709648132,1
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.009983079507946968,0.9900168776512146,2
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.01076938770711422,0.9892305731773376,2
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,6.089632243562113e-14,1.0,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,1.0,7.743565788587148e-10,1
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.006448200438171625,0.9935518503189087,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.2914403975009918,0.7085595726966858,2
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.18899308145046234,0.8110069036483765,2
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0005965044256299734,0.9994034767150879,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.37875643372535706,0.6212435364723206,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9744622707366943,0.025537701323628426,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6921727657318115,0.3078272342681885,1
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.16935302317142487,0.8306470513343811,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.015459573827683926,0.9845404028892517,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9968299269676208,0.003170028096064925,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.1565043181180954,0.8434957265853882,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.01171430479735136,0.9882857799530029,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.24652694165706635,0.7534730434417725,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.04033831134438515,0.9596616625785828,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9975226521492004,0.0024773534387350082,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9999897480010986,1.0213822861260269e-05,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.3389926254749298,0.6610074043273926,2
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.18850620090961456,0.8114938139915466,2
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9998148083686829,0.0001851925189839676,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.21657957136631012,0.7834205031394958,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.017504537478089333,0.9824954271316528,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9997829794883728,0.00021697970805689692,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.2401401549577713,0.7598598599433899,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.12196595221757889,0.8780339956283569,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.05816368758678436,0.9418362975120544,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.39341989159584045,0.6065801382064819,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.14357955753803253,0.8564203977584839,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.10038989037275314,0.8996101021766663,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.007548923138529062,0.992451012134552,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.033586904406547546,0.966413140296936,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.028675545006990433,0.9713245034217834,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7063413858413696,0.293658584356308,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.024960728362202644,0.9750392436981201,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9999622106552124,3.783213469432667e-05,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.1964539885520935,0.8035460114479065,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.6476954221725464,0.35230451822280884,1
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.7188282608985901,0.28117167949676514,1
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5495168101716345,0.45048318982836555,1
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.47573979161857816,0.5242602083814218,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5572702452765856,0.44272975472341436,1
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5007995533243286,0.4992004466756714,1
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6266909021231319,0.373309097876868,1
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5552513721653214,0.4447486278346786,1
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.3015718322379324,0.6984281677620676,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.4498083129311159,0.5501916870688841,2
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.489360925338021,0.510639074661979,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5944171009166548,0.40558289908334516,1
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.4874734426948103,0.5125265573051897,2
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.4391322228912954,0.5608677771087046,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.3959586166402099,0.6040413833597901,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5715925217785307,0.42840747822146924,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5031153976339917,0.49688460236600834,1
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.420787085849339,0.579212914150661,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5099317016876125,0.4900682983123875,1
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4082811056291442,0.5917188943708558,2
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.530259357880306,0.469740642119694,1
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.46144114739122255,0.5385588526087774,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.49070985630967434,0.5092901436903257,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.4769989369411315,0.5230010630588685,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.4359611093503445,0.5640388906496555,2
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5062209242080393,0.49377907579196073,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.41457496707983277,0.5854250329201672,2
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4358968989729355,0.5641031010270645,2
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.3877809270651905,0.6122190729348095,2
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.46418436122287887,0.5358156387771211,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.378125626872457,0.621874373127543,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4250254422619245,0.5749745577380755,2
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5123802240065758,0.48761977599342426,1
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.42010632927139147,0.5798936707286085,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.48558653596014323,0.5144134640398568,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.36824372613788214,0.6317562738621179,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.41887108922084515,0.5811289107791549,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3772856755638222,0.6227143244361778,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.2648873888347837,0.7351126111652163,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.38683031433326354,0.6131696856667365,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.3946135153016178,0.6053864846983822,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5003936617133784,0.49960633828662165,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.40825870847011436,0.5917412915298856,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.46965603735514694,0.5303439626448531,2
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.3485906569326197,0.6514093430673803,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.3686363897354348,0.6313636102645652,2
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.38628632050990086,0.6137136794900991,2
