sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_1test_r3_t19,6,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.27154276,0.7284572,2
s06_1test_r3_t22,6,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.22873673,0.7712633,2
s06_1test_r3_t25,6,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9218475,0.0781524,1
s06_1test_r3_t26,6,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.17274329,0.8272567,2
s06_1test_r3_t27,6,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.013499947,0.9865001,2
s06_1test_r3_t30,6,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0013105964,0.99868935,2
s06_1test_r3_t31,6,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.06346124,0.9365388,2
s06_1test_r3_t32,6,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.06642695,0.9335731,2
s06_1test_r3_t34,6,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.030854063,0.9691459,2
s06_1test_r3_t35,6,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8418332,0.15816683,1
s06_1test_r3_t37,6,1test,3,37,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.8784764,0.12152357,1
s06_1test_r3_t38,6,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18164158,0.81835836,2
s06_1test_r3_t40,6,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.29395327,0.7060467,2
s06_1test_r3_t46,6,1test,3,46,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.13455218,0.86544776,2
s06_1test_r3_t47,6,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.019153375,0.9808466,2
s06_1test_r3_t48,6,1test,3,48,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.1965519,0.8034481,2
s06_1test_r4_t01,6,1test,4,1,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.1981805,0.80181956,2
s06_1test_r4_t02,6,1test,4,2,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.6636266,0.3363734,1
s06_1test_r4_t03,6,1test,4,3,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.6971787,0.30282125,1
s06_1test_r4_t06,6,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.34087512,0.65912485,2
s06_1test_r4_t09,6,1test,4,9,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.93355626,0.0664437,1
s06_1test_r4_t11,6,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6569515,0.34304857,1
s06_1test_r4_t12,6,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.009671058,0.9903289,2
s06_1test_r4_t13,6,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.20824842,0.79175156,2
s06_1test_r4_t16,6,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.40130153,0.59869844,2
s06_1test_r4_t22,6,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.101548456,0.8984515,2
s06_1test_r4_t23,6,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.19357902,0.806421,2
s06_1test_r4_t25,6,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.030109275,0.9698907,2
s06_1test_r4_t26,6,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.37031195,0.6296881,2
s06_1test_r4_t27,6,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5226686,0.47733143,1
s06_1test_r4_t28,6,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.03204416,0.9679558,2
s06_1test_r4_t31,6,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.29205737,0.70794266,2
s06_1test_r4_t33,6,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.377997,0.622003,2
s06_1test_r4_t35,6,1test,4,35,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.89332855,0.10667142,1
s06_1test_r4_t37,6,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.020549629,0.9794503,2
s06_1test_r4_t39,6,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.072872944,0.9271271,2
s06_1test_r4_t40,6,1test,4,40,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.67338175,0.32661825,1
s06_1test_r4_t44,6,1test,4,44,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.9650887,0.034911267,1
s06_1test_r4_t45,6,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00606757,0.9939324,2
s06_1test_r4_t47,6,1test,4,47,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.454356,0.545644,2
s06_1test_r5_t02,6,1test,5,2,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.57041585,0.42958415,1
s06_1test_r5_t04,6,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8489295,0.15107043,1
s06_1test_r5_t06,6,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.025824528,0.9741754,2
s06_1test_r5_t07,6,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.037884556,0.96211547,2
s06_1test_r5_t10,6,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0076455735,0.9923544,2
s06_1test_r5_t12,6,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.41402,0.58598,2
s06_1test_r5_t13,6,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.046194777,0.9538052,2
s06_1test_r5_t14,6,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7450258,0.25497422,1
s06_1test_r5_t15,6,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.05137032,0.9486297,2
s06_1test_r5_t18,6,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6169957,0.3830043,1
s06_1test_r5_t19,6,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7535538,0.24644612,1
s06_1test_r5_t20,6,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.57645714,0.4235429,1
s06_1test_r5_t21,6,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.037918355,0.9620816,2
s06_1test_r5_t26,6,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.89923704,0.10076304,1
s06_1test_r5_t27,6,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16522165,0.8347783,2
s06_1test_r5_t29,6,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.038203757,0.9617962,2
s06_1test_r5_t30,6,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.33091924,0.66908073,2
s06_1test_r5_t32,6,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.12797019,0.87202984,2
s06_1test_r5_t34,6,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.05374563,0.9462543,2
s06_1test_r5_t35,6,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.56986237,0.43013763,1
s06_1test_r5_t36,6,1test,5,36,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.029479055,0.970521,2
s06_1test_r5_t37,6,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.0834856,0.9165144,2
s06_1test_r5_t41,6,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.31288332,0.6871167,2
s06_1test_r5_t47,6,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.15141329,0.8485867,2
