sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s06_1test_r0_t16,6,1test,0,16,4,29942,False,PSD44_LDA,4,3,probability,0.05504690230451566,0.01416709494866274,0.5134835621059163,0.4173024406409053
s06_1test_r0_t17,6,1test,0,17,4,31950,False,PSD44_LDA,4,4,probability,0.005583432197947214,0.036763629184483664,0.24161558443769157,0.7160373541798775
s06_1test_r0_t18,6,1test,0,18,4,34016,False,PSD44_LDA,4,4,probability,0.04623790091160886,0.3040873793352569,0.25599400080017254,0.3936807189529617
s06_1test_r0_t19,6,1test,0,19,4,36052,False,PSD44_LDA,4,3,probability,0.04381398369144136,0.025347960820563613,0.6089918912526365,0.3218461642353584
s06_1test_r0_t20,6,1test,0,20,1,38118,True,PSD44_LDA,1,1,probability,0.4506741944005939,0.2629639442757471,0.20854734204549596,0.07781451927816303
s06_1test_r0_t21,6,1test,0,21,3,40188,False,PSD44_LDA,3,4,probability,0.01816442286965801,0.06663541402812212,0.28854027206628285,0.626659891035937
s06_1test_r0_t22,6,1test,0,22,2,42268,False,PSD44_LDA,2,4,probability,0.013271933819957052,0.20442938519231726,0.12679771748524324,0.6555009635024824
s06_1test_r0_t23,6,1test,0,23,1,44180,False,PSD44_LDA,1,3,probability,0.0610849712759218,0.15855023078568767,0.500919527599499,0.2794452703388915
s06_1test_r0_t24,6,1test,0,24,1,46211,False,PSD44_LDA,1,4,probability,0.03848175327379749,0.061114535383293436,0.19442418456557028,0.7059795267773388
s06_1test_r0_t25,6,1test,0,25,3,48164,False,PSD44_LDA,3,3,probability,0.0431609246417883,0.09223177592018801,0.5776999859318058,0.28690731350621784
s06_1test_r0_t26,6,1test,0,26,4,50125,False,PSD44_LDA,4,3,probability,0.03101262430777673,0.034646278075524437,0.6059351952411157,0.32840590237558326
s06_1test_r0_t27,6,1test,0,27,1,52229,False,PSD44_LDA,1,2,probability,0.22206708063602384,0.5223794742532971,0.08254409255039195,0.17300935256028704
s06_1test_r0_t28,6,1test,0,28,3,54233,False,PSD44_LDA,3,4,probability,0.025222480767307213,0.1313062771685699,0.4166712400464013,0.42680000201772156
s06_1test_r0_t29,6,1test,0,29,3,56208,False,PSD44_LDA,3,4,probability,0.059549228508932885,0.08064024637354622,0.39465875274572265,0.4651517723717982
s06_1test_r0_t30,6,1test,0,30,3,58234,False,PSD44_LDA,3,4,probability,0.011585019553506513,0.06917110409451381,0.3184035743342893,0.6008403020176905
s06_1test_r0_t31,6,1test,0,31,1,60305,False,PSD44_LDA,1,3,probability,0.1668602760452998,0.12741541633927592,0.5053018312329316,0.20042247638249278
s06_1test_r0_t32,6,1test,0,32,2,62412,True,PSD44_LDA,2,4,probability,0.018926405301080702,0.11116380314037123,0.33814012973528335,0.5317696618232648
s06_1test_r0_t33,6,1test,0,33,1,64504,False,PSD44_LDA,1,4,probability,0.06423790543085783,0.044871968672784125,0.4338173054106508,0.4570728204857073
s06_1test_r0_t34,6,1test,0,34,2,66595,False,PSD44_LDA,2,4,probability,0.021152417486260275,0.24968507396724818,0.23837130763850214,0.4907912009079894
s06_1test_r0_t35,6,1test,0,35,2,68638,False,PSD44_LDA,2,4,probability,0.03112008837864931,0.2236646823159385,0.23591466897882568,0.5093005603265865
s06_1test_r0_t36,6,1test,0,36,1,70702,False,PSD44_LDA,1,4,probability,0.05331056081973757,0.0257302429365541,0.3276037555181079,0.5933554407256004
s06_1test_r0_t37,6,1test,0,37,2,72722,False,PSD44_LDA,2,2,probability,0.2054824680916877,0.6132623064424857,0.1353785638273416,0.04587666163848513
s06_1test_r0_t38,6,1test,0,38,3,74694,False,PSD44_LDA,3,4,probability,0.033984385844970176,0.06039135012686483,0.10857012921907364,0.7970541348090914
s06_1test_r0_t39,6,1test,0,39,2,76657,False,PSD44_LDA,2,4,probability,0.15372339857951467,0.1131420985345644,0.1450632314628061,0.5880712714231148
s06_1test_r0_t40,6,1test,0,40,3,78582,False,PSD44_LDA,3,3,probability,0.010988773165949994,0.04595663370254824,0.5047468699039915,0.4383077232275102
s06_1test_r0_t41,6,1test,0,41,3,80663,False,PSD44_LDA,3,4,probability,0.09217479337650557,0.16357493010920698,0.3585314307332086,0.38571884578107885
s06_1test_r0_t42,6,1test,0,42,4,82641,True,PSD44_LDA,4,3,probability,0.038462514042975265,0.29267636549963066,0.39130232464941356,0.2775587958079805
s06_1test_r0_t43,6,1test,0,43,3,84631,True,PSD44_LDA,3,4,probability,0.16142695620552885,0.13834929796724257,0.237494776083377,0.46272896974385164
s06_1test_r0_t44,6,1test,0,44,3,86750,True,PSD44_LDA,3,4,probability,0.1183625992526254,0.08721572117182462,0.2888314395753661,0.5055902400001838
s06_1test_r0_t45,6,1test,0,45,4,88656,False,PSD44_LDA,4,4,probability,0.054908904974303556,0.16997234969170621,0.3134278459022307,0.4616908994317595
s06_1test_r0_t46,6,1test,0,46,4,90584,True,PSD44_LDA,4,2,probability,0.13644993611453782,0.47324955558289905,0.1577229218051321,0.23257758649743113
s06_1test_r0_t47,6,1test,0,47,4,92698,False,PSD44_LDA,4,3,probability,0.03869621086101425,0.06715515576610634,0.5582450468870463,0.335903586485833
s06_1test_r0_t48,6,1test,0,48,4,94757,True,PSD44_LDA,4,2,probability,0.1390831683762972,0.4925013032924208,0.1955228754080437,0.17289265292323833
s06_1test_r1_t01,6,1test,1,1,4,250,True,PSD44_LDA,4,4,probability,0.0024702567061844266,0.029008241109650685,0.31572433123518157,0.6527971709489833
s06_1test_r1_t02,6,1test,1,2,3,2253,False,PSD44_LDA,3,3,probability,0.00349406809783832,0.17811565238202995,0.4854186272236523,0.33297165229647935
s06_1test_r1_t03,6,1test,1,3,2,4171,False,PSD44_LDA,2,4,probability,0.01269003030521759,0.05994351757367946,0.4438883726388742,0.4834780794822289
s06_1test_r1_t04,6,1test,1,4,1,6123,False,PSD44_LDA,1,4,probability,0.03121639234737113,0.049340503555103096,0.2647731474168282,0.6546699566806976
s06_1test_r1_t05,6,1test,1,5,1,8131,False,PSD44_LDA,1,4,probability,0.026564047542317316,0.24159996465415498,0.27335660040120086,0.45847938740232697
s06_1test_r1_t06,6,1test,1,6,2,10242,True,PSD44_LDA,2,3,probability,0.08580752274662433,0.1629254007700064,0.4318960831967156,0.3193709932866537
s06_1test_r1_t07,6,1test,1,7,3,12159,True,PSD44_LDA,3,4,probability,0.030638207665949577,0.032121904730326306,0.16409596671692,0.7731439208868041
s06_1test_r1_t08,6,1test,1,8,4,14209,False,PSD44_LDA,4,4,probability,0.011796940933379718,0.022672556132804438,0.3037609000862492,0.6617696028475667
s06_1test_r1_t09,6,1test,1,9,2,16140,False,PSD44_LDA,2,2,probability,0.15226848507446358,0.4435900748519627,0.2887365440515098,0.11540489602206387
s06_1test_r1_t10,6,1test,1,10,3,18138,False,PSD44_LDA,3,3,probability,0.055412116686318305,0.23274913234968386,0.5199438797473899,0.19189487121660787
s06_1test_r1_t11,6,1test,1,11,1,20044,False,PSD44_LDA,1,4,probability,0.14369532545728472,0.28667180366560086,0.1613043571274959,0.40832851374961854
s06_1test_r1_t12,6,1test,1,12,1,21939,False,PSD44_LDA,1,3,probability,0.047450900468543826,0.04307295080711674,0.5396115185337825,0.36986463019055693
s06_1test_r1_t13,6,1test,1,13,1,23911,False,PSD44_LDA,1,2,probability,0.17388895942368804,0.31961165870373637,0.29834795307186757,0.20815142880070794
s06_1test_r1_t14,6,1test,1,14,4,25855,False,PSD44_LDA,4,3,probability,0.00972665795558339,0.003847184514721138,0.6960751644827953,0.2903509930469001
s06_1test_r1_t15,6,1test,1,15,2,27822,False,PSD44_LDA,2,4,probability,0.024944138707425817,0.04534045193989275,0.1913472023423315,0.73836820701035
s06_1test_r1_t16,6,1test,1,16,2,29942,False,PSD44_LDA,2,2,probability,0.17661111382596362,0.42930907150738645,0.24779100789282815,0.14628880677382178
s06_1test_r1_t17,6,1test,1,17,1,31950,False,PSD44_LDA,1,4,probability,0.12407104677457728,0.2702780032910253,0.2105436575618868,0.3951072923725107
s06_1test_r1_t18,6,1test,1,18,1,34016,True,PSD44_LDA,1,4,probability,0.10143287329275039,0.2862101882222588,0.14936618805407267,0.46299075043091814
s06_1test_r1_t19,6,1test,1,19,3,36052,False,PSD44_LDA,3,3,probability,0.03769457398765612,0.01565121207323123,0.6225887026582656,0.32406551128084704
s06_1test_r1_t20,6,1test,1,20,1,38118,True,PSD44_LDA,1,4,probability,0.12809991625187528,0.13590016155812615,0.2895034071497993,0.4464965150401993
s06_1test_r1_t21,6,1test,1,21,2,40188,False,PSD44_LDA,2,1,probability,0.4893734824016498,0.28330772259618464,0.08364661417984032,0.14367218082232516
s06_1test_r1_t22,6,1test,1,22,4,42268,True,PSD44_LDA,4,3,probability,0.007982266233390043,0.030807141262020655,0.7819587647108386,0.17925182779375085
s06_1test_r1_t23,6,1test,1,23,4,44180,False,PSD44_LDA,4,3,probability,0.043635267118585695,0.06755039553385007,0.5242149372320183,0.364599400115546
s06_1test_r1_t24,6,1test,1,24,3,46211,False,PSD44_LDA,3,4,probability,0.0785756625271106,0.17159409744792947,0.2618449264128475,0.48798531361211245
s06_1test_r1_t25,6,1test,1,25,1,48164,False,PSD44_LDA,1,2,probability,0.2718800635219371,0.4305100687384135,0.1155066367759117,0.18210323096373762
s06_1test_r1_t26,6,1test,1,26,4,50125,False,PSD44_LDA,4,3,probability,0.01739461347218824,0.014759428929964305,0.6797485404397995,0.2880974171580479
s06_1test_r1_t27,6,1test,1,27,4,52229,False,PSD44_LDA,4,3,probability,0.061707980405124825,0.3821464494602989,0.3925401512201778,0.16360541891439848
s06_1test_r1_t28,6,1test,1,28,2,54233,True,PSD44_LDA,2,1,probability,0.38922056112907727,0.34275083976077386,0.1589601023089178,0.10906849680123114
s06_1test_r1_t29,6,1test,1,29,4,56208,True,PSD44_LDA,4,4,probability,0.016552195685231627,0.015934640785800657,0.4413203482099243,0.5261928153190435
s06_1test_r1_t30,6,1test,1,30,4,58234,True,PSD44_LDA,4,1,probability,0.44708627960104314,0.10649596173566508,0.30490966872207187,0.14150808994121986
s06_1test_r1_t31,6,1test,1,31,2,60305,False,PSD44_LDA,2,4,probability,0.06976285705378807,0.3359591509438898,0.1419110605115873,0.4523669314907348
s06_1test_r1_t32,6,1test,1,32,1,62412,False,PSD44_LDA,1,1,probability,0.507677138402551,0.2719165902818918,0.15849216371901298,0.06191410759654418
s06_1test_r1_t33,6,1test,1,33,2,64504,True,PSD44_LDA,2,4,probability,0.2175364495749365,0.28956965850648636,0.12179736103660418,0.3710965308819729
s06_1test_r1_t34,6,1test,1,34,3,66595,True,PSD44_LDA,3,3,probability,0.020780153464814717,0.14006823229153,0.5083708224616476,0.3307807917820078
s06_1test_r1_t35,6,1test,1,35,3,68638,True,PSD44_LDA,3,4,probability,0.28940182521740954,0.14540481538114924,0.22918999231076898,0.33600336709067236
s06_1test_r1_t36,6,1test,1,36,3,70702,False,PSD44_LDA,3,3,probability,0.0927802064570298,0.39444443735569745,0.3988985450962538,0.11387681109101898
s06_1test_r1_t37,6,1test,1,37,4,72722,False,PSD44_LDA,4,4,probability,0.011857577646852654,0.01877863067304799,0.4254529607240389,0.5439108309560604
s06_1test_r1_t38,6,1test,1,38,3,74694,True,PSD44_LDA,3,1,probability,0.3598958375963718,0.22976411467468905,0.2594246677941519,0.15091537993478735
s06_1test_r1_t39,6,1test,1,39,1,76657,True,PSD44_LDA,1,2,probability,0.22023959778766994,0.4556339407003651,0.14876695230740541,0.17535950920455942
s06_1test_r1_t40,6,1test,1,40,4,78582,True,PSD44_LDA,4,3,probability,0.15709174071922624,0.1661524947817497,0.5647530785323605,0.11200268596666357
s06_1test_r1_t41,6,1test,1,41,2,80663,False,PSD44_LDA,2,4,probability,0.11232189491750756,0.27062373718363414,0.054244920814903244,0.562809447083955
s06_1test_r1_t42,6,1test,1,42,3,82641,False,PSD44_LDA,3,4,probability,0.033341432353428756,0.10423551244471164,0.3237994715119724,0.5386235836898872
s06_1test_r1_t43,6,1test,1,43,2,84631,True,PSD44_LDA,2,1,probability,0.390280203112023,0.15696489098426547,0.26004714737285306,0.19270775853085848
s06_1test_r1_t44,6,1test,1,44,3,86750,False,PSD44_LDA,3,4,probability,0.020100915612973082,0.026085666217389607,0.17538619060702398,0.7784272275626133
s06_1test_r1_t45,6,1test,1,45,4,88656,True,PSD44_LDA,4,2,probability,0.22350368458867637,0.35520773074290884,0.1639656893966824,0.25732289527173247
s06_1test_r1_t46,6,1test,1,46,2,90584,True,PSD44_LDA,2,2,probability,0.12817595019985115,0.5349543226242499,0.1285356765215183,0.2083340506543807
s06_1test_r1_t47,6,1test,1,47,3,92698,True,PSD44_LDA,3,1,probability,0.32100063774589205,0.26256698549015234,0.19895490237542218,0.21747747438853343
s06_1test_r1_t48,6,1test,1,48,1,94757,True,PSD44_LDA,1,4,probability,0.17938237204087001,0.13096442206988515,0.16947520636145114,0.5201779995277938
s06_1test_r2_t01,6,1test,2,1,1,250,True,PSD44_LDA,1,2,probability,0.07579993714343221,0.3325701274881894,0.28120427638264134,0.31042565898573715
s06_1test_r2_t02,6,1test,2,2,1,2253,False,PSD44_LDA,1,4,probability,0.043954803442304013,0.012824826405820063,0.27671577355049426,0.6665045966013816
s06_1test_r2_t03,6,1test,2,3,4,4171,False,PSD44_LDA,4,4,probability,0.01430600288013118,0.05089304029760877,0.2067896488060658,0.7280113080161943
s06_1test_r2_t04,6,1test,2,4,2,6123,False,PSD44_LDA,2,3,probability,0.027751512508161536,0.13566293048348382,0.4720448587096231,0.36454069829873154
s06_1test_r2_t05,6,1test,2,5,1,8131,False,PSD44_LDA,1,3,probability,0.1856084907911825,0.03768230106416689,0.39792597035044797,0.3787832377942027
s06_1test_r2_t06,6,1test,2,6,3,10242,False,PSD44_LDA,3,4,probability,0.015985732537980055,0.054708101134124984,0.13644011236798462,0.7928660539599103
s06_1test_r2_t07,6,1test,2,7,1,12159,False,PSD44_LDA,1,4,probability,0.02942986590972621,0.11359854029050212,0.29878871764182807,0.5581828761579436
s06_1test_r2_t08,6,1test,2,8,3,14209,False,PSD44_LDA,3,3,probability,0.009926299280183381,0.008814744769568143,0.7091478212493115,0.27211113470093695
s06_1test_r2_t09,6,1test,2,9,2,16140,True,PSD44_LDA,2,3,probability,0.02121566129853664,0.16000810585592787,0.5423506750487396,0.2764255577967959
s06_1test_r2_t10,6,1test,2,10,4,18138,True,PSD44_LDA,4,4,probability,0.012497554227193453,0.013070877555459227,0.3922014122665315,0.5822301559508158
s06_1test_r2_t11,6,1test,2,11,1,20044,True,PSD44_LDA,1,4,probability,0.0268847376463982,0.2817620851843976,0.06455252784682954,0.6268006493223747
s06_1test_r2_t12,6,1test,2,12,3,21939,True,PSD44_LDA,3,4,probability,0.014267856021959376,0.0119079280420276,0.3170102154454793,0.6568140004905338
s06_1test_r2_t13,6,1test,2,13,3,23911,True,PSD44_LDA,3,4,probability,0.0519122182518173,0.043200548481357626,0.16382970962571777,0.7410575236411072
s06_1test_r2_t14,6,1test,2,14,1,25855,False,PSD44_LDA,1,4,probability,0.1800470494556137,0.08099968357750448,0.32109336125268195,0.4178599057141999
s06_1test_r2_t15,6,1test,2,15,3,27822,False,PSD44_LDA,3,4,probability,0.009851410688421236,0.042326822899889344,0.19242430738390687,0.7553974590277825
s06_1test_r2_t16,6,1test,2,16,2,29942,False,PSD44_LDA,2,4,probability,0.01987893089450026,0.07413897607357302,0.4444952996401752,0.46148679339175164
s06_1test_r2_t17,6,1test,2,17,4,31950,True,PSD44_LDA,4,4,probability,0.1078528331876379,0.26565885653714666,0.12189833801687956,0.5045899722583359
s06_1test_r2_t18,6,1test,2,18,4,34016,True,PSD44_LDA,4,3,probability,0.026807190207616977,0.016670703214191958,0.7992692825410477,0.15725282403714347
s06_1test_r2_t19,6,1test,2,19,4,36052,True,PSD44_LDA,4,3,probability,0.04825473716047125,0.28334605766335313,0.3814858197367178,0.2869133854394578
s06_1test_r2_t20,6,1test,2,20,3,38118,True,PSD44_LDA,3,4,probability,0.08816682899078544,0.05264757508784446,0.22167929159768063,0.6375063043236896
s06_1test_r2_t21,6,1test,2,21,1,40188,False,PSD44_LDA,1,1,probability,0.4888135526342393,0.0678068666963019,0.26455768987974093,0.1788218907897179
s06_1test_r2_t22,6,1test,2,22,4,42268,False,PSD44_LDA,4,3,probability,0.10397429841871944,0.026401727840384314,0.5034090797106798,0.3662148940302164
s06_1test_r2_t23,6,1test,2,23,2,44180,False,PSD44_LDA,2,4,probability,0.14605610964844956,0.18730766047498432,0.22048263332305137,0.44615359655351466
s06_1test_r2_t24,6,1test,2,24,4,46211,False,PSD44_LDA,4,4,probability,0.08526546824394583,0.04081763837006829,0.337896947551295,0.5360199458346909
s06_1test_r2_t25,6,1test,2,25,2,48164,True,PSD44_LDA,2,2,probability,0.35958110065640636,0.5211131241830004,0.07776633714731486,0.04153943801327843
s06_1test_r2_t26,6,1test,2,26,1,50125,True,PSD44_LDA,1,4,probability,0.05185564332803433,0.0658138807289105,0.2237373671646572,0.658593108778398
s06_1test_r2_t27,6,1test,2,27,3,52229,False,PSD44_LDA,3,4,probability,0.1891653657001375,0.2864714760020594,0.2005113874483779,0.3238517708494253
s06_1test_r2_t28,6,1test,2,28,2,54233,False,PSD44_LDA,2,4,probability,0.059135914882175095,0.0709205091621341,0.22908048694309177,0.640863089012599
s06_1test_r2_t29,6,1test,2,29,1,56208,True,PSD44_LDA,1,2,probability,0.14075608018184801,0.5377215142856558,0.1793757121692596,0.14214669336323651
s06_1test_r2_t30,6,1test,2,30,3,58234,True,PSD44_LDA,3,3,probability,0.04851334358289811,0.10947689688797989,0.4340701777959872,0.4079395817331349
s06_1test_r2_t31,6,1test,2,31,3,60305,False,PSD44_LDA,3,4,probability,0.012286457324491318,0.10180089072769646,0.40237545051370155,0.4835372014341108
s06_1test_r2_t32,6,1test,2,32,1,62412,True,PSD44_LDA,1,4,probability,0.07777385327775438,0.11390851868006081,0.26800517070665353,0.5403124573355313
s06_1test_r2_t33,6,1test,2,33,3,64504,True,PSD44_LDA,3,1,probability,0.6023301560922792,0.2542397162487125,0.0737786212430498,0.06965150641595834
s06_1test_r2_t34,6,1test,2,34,4,66595,False,PSD44_LDA,4,3,probability,0.08035602951250985,0.1701176515710939,0.40953511263924747,0.33999120627714885
s06_1test_r2_t35,6,1test,2,35,4,68638,True,PSD44_LDA,4,4,probability,0.05320870714052443,0.1137127716180734,0.16317990272070126,0.6698986185207008
s06_1test_r2_t36,6,1test,2,36,2,70702,True,PSD44_LDA,2,4,probability,0.10586386253549307,0.28676085580828997,0.14854017838349814,0.4588351032727188
s06_1test_r2_t37,6,1test,2,37,1,72722,False,PSD44_LDA,1,4,probability,0.1499106061542978,0.09601932034192374,0.15693610605700184,0.5971339674467766
s06_1test_r2_t38,6,1test,2,38,2,74694,False,PSD44_LDA,2,4,probability,0.024750795013858153,0.029378544213989766,0.25238721974779466,0.6934834410243573
s06_1test_r2_t39,6,1test,2,39,4,76657,False,PSD44_LDA,4,4,probability,0.12581251006421926,0.09930112372031455,0.38109896773275515,0.39378739848271105
s06_1test_r2_t40,6,1test,2,40,2,78582,True,PSD44_LDA,2,3,probability,0.186497750110181,0.17666741863858978,0.3810181769560313,0.2558166542951979
s06_1test_r2_t41,6,1test,2,41,4,80663,True,PSD44_LDA,4,3,probability,0.04029727696405639,0.10569239763117588,0.6637523446886777,0.19025798071609
s06_1test_r2_t42,6,1test,2,42,3,82641,False,PSD44_LDA,3,4,probability,0.09667303459819589,0.01636381376185698,0.32959114031425807,0.557372011325689
s06_1test_r2_t43,6,1test,2,43,2,84631,True,PSD44_LDA,2,1,probability,0.5283364077453226,0.3566187095016663,0.07925261219955661,0.03579227055345447
s06_1test_r2_t44,6,1test,2,44,2,86750,False,PSD44_LDA,2,4,probability,0.07725650321816835,0.09215609063542587,0.35511371892557964,0.4754736872208262
s06_1test_r2_t45,6,1test,2,45,2,88656,False,PSD44_LDA,2,4,probability,0.08691688861846297,0.13791311262228564,0.34107597978504783,0.4340940189742035
s06_1test_r2_t46,6,1test,2,46,3,90584,True,PSD44_LDA,3,3,probability,0.06293831665585538,0.10268864968789218,0.5884008787932737,0.2459721548629788
s06_1test_r2_t47,6,1test,2,47,4,92698,False,PSD44_LDA,4,4,probability,0.11698222243417777,0.15410643681359584,0.3586884201368119,0.37022292061541456
s06_1test_r2_t48,6,1test,2,48,1,94757,False,PSD44_LDA,1,1,probability,0.3035999725546287,0.16614573016412065,0.26861697357276126,0.2616373237084893
s06_1test_r3_t01,6,1test,3,1,2,250,True,PSD44_LDA,2,3,probability,0.18091283995226146,0.1393170792895645,0.439310824092476,0.24045925666569806
s06_1test_r3_t02,6,1test,3,2,4,2253,False,PSD44_LDA,4,4,probability,0.002081763503609738,0.012141910998572277,0.16829916676118734,0.8174771587366307
s06_1test_r3_t03,6,1test,3,3,1,4171,False,PSD44_LDA,1,3,probability,0.03144415529364062,0.07068257454174584,0.5380091070757255,0.35986416308888813
s06_1test_r3_t04,6,1test,3,4,3,6123,False,PSD44_LDA,3,3,probability,0.009711078102481922,0.012569428400725937,0.5056825854501468,0.4720369080466453
s06_1test_r3_t05,6,1test,3,5,3,8131,True,PSD44_LDA,3,4,probability,0.0021259221528636785,0.021372761926691342,0.39653783036963697,0.579963485550808
s06_1test_r3_t06,6,1test,3,6,4,10242,False,PSD44_LDA,4,4,probability,0.002066525875818053,0.030131042793452117,0.44912735247663516,0.5186750788540947
s06_1test_r3_t07,6,1test,3,7,1,12159,False,PSD44_LDA,1,4,probability,0.004687824037962643,0.024721353725951457,0.11009050971681963,0.8605003125192662
s06_1test_r3_t08,6,1test,3,8,1,14209,False,PSD44_LDA,1,4,probability,0.14848109304055018,0.0492766470434558,0.0954164553625518,0.7068258045534421
s06_1test_r3_t09,6,1test,3,9,3,16140,False,PSD44_LDA,3,4,probability,0.08063484301893652,0.24414156991491268,0.3281380070754273,0.3470855799907234
s06_1test_r3_t10,6,1test,3,10,2,18138,False,PSD44_LDA,2,4,probability,0.05215377810292432,0.1499797417406936,0.24454127795239014,0.553325202203992
s06_1test_r3_t11,6,1test,3,11,4,20044,False,PSD44_LDA,4,4,probability,0.006895962971647044,0.02296072663974475,0.26174196994644966,0.7084013404421585
s06_1test_r3_t12,6,1test,3,12,4,21939,False,PSD44_LDA,4,4,probability,0.022893482828909358,0.04243089757766373,0.4326677271470683,0.5020078924463586
s06_1test_r3_t13,6,1test,3,13,4,23911,False,PSD44_LDA,4,4,probability,0.00650211627721003,0.007961545678633372,0.1915168260814709,0.7940195119626857
s06_1test_r3_t14,6,1test,3,14,2,25855,False,PSD44_LDA,2,2,probability,0.11745504744446233,0.4744934807564272,0.21308508977243348,0.19496638202667702
s06_1test_r3_t15,6,1test,3,15,1,27822,False,PSD44_LDA,1,3,probability,0.145818525291742,0.07478198196381422,0.5742834634728189,0.20511602927162498
s06_1test_r3_t16,6,1test,3,16,3,29942,False,PSD44_LDA,3,4,probability,0.003943406940185871,0.004748246410587924,0.07104920599322101,0.9202591406560053
s06_1test_r3_t17,6,1test,3,17,2,31950,False,PSD44_LDA,2,4,probability,0.0237275120936339,0.11734128965762082,0.28406988429566843,0.5748613139530768
s06_1test_r3_t18,6,1test,3,18,4,34016,False,PSD44_LDA,4,3,probability,0.0076275585787897015,0.03212800225309563,0.716860625617608,0.2433838135505067
s06_1test_r3_t19,6,1test,3,19,1,36052,False,PSD44_LDA,1,4,probability,0.06080467104877478,0.11495403467930476,0.17101110822306015,0.6532301860488603
s06_1test_r3_t20,6,1test,3,20,4,38118,False,PSD44_LDA,4,4,probability,0.021592046740750104,0.05019525499765166,0.1388498259377285,0.7893628723238697
s06_1test_r3_t21,6,1test,3,21,3,40188,False,PSD44_LDA,3,4,probability,0.0491955097293876,0.06736546402927215,0.3490772382940663,0.534361787947274
s06_1test_r3_t22,6,1test,3,22,2,42268,False,PSD44_LDA,2,4,probability,0.026865710925399796,0.14611781735106025,0.2545808297952781,0.5724356419282619
s06_1test_r3_t23,6,1test,3,23,4,44180,False,PSD44_LDA,4,4,probability,0.02656953765959638,0.20301608011777764,0.3697325669780357,0.40068181524459034
s06_1test_r3_t24,6,1test,3,24,4,46211,False,PSD44_LDA,4,4,probability,0.014241907618423965,0.029194183219659615,0.2787527752146871,0.6778111339472294
s06_1test_r3_t25,6,1test,3,25,1,48164,False,PSD44_LDA,1,3,probability,0.13200102502345482,0.05147597162435676,0.5258634006708656,0.2906596026813229
s06_1test_r3_t26,6,1test,3,26,2,50125,False,PSD44_LDA,2,4,probability,0.03334517815866318,0.06405922099940858,0.2959700106241991,0.6066255902177292
s06_1test_r3_t27,6,1test,3,27,2,52229,False,PSD44_LDA,2,2,probability,0.13669709043746958,0.3627063234354728,0.248566718668056,0.2520298674590015
s06_1test_r3_t28,6,1test,3,28,3,54233,False,PSD44_LDA,3,4,probability,0.0068444147336001295,0.010639295620644936,0.3849545166539726,0.5975617729917824
s06_1test_r3_t29,6,1test,3,29,4,56208,False,PSD44_LDA,4,4,probability,0.008731108302363982,0.11374950031292069,0.21961731481838,0.6579020765663353
s06_1test_r3_t30,6,1test,3,30,2,58234,False,PSD44_LDA,2,3,probability,0.005546162725943415,0.11031215211868105,0.46663285776798996,0.4175088273873855
s06_1test_r3_t31,6,1test,3,31,1,60305,False,PSD44_LDA,1,4,probability,0.035031714864317665,0.11565322551071747,0.34131273264595435,0.5080023269790106
s06_1test_r3_t32,6,1test,3,32,1,62412,False,PSD44_LDA,1,4,probability,0.01924815880480796,0.022563050903608217,0.0252760844621216,0.9329127058294622
s06_1test_r3_t33,6,1test,3,33,4,64504,False,PSD44_LDA,4,2,probability,0.2186350977758251,0.49974622387900364,0.10689235005418259,0.17472632829098866
s06_1test_r3_t34,6,1test,3,34,2,66595,False,PSD44_LDA,2,4,probability,0.03019168808026458,0.07607653606780748,0.2789898743039193,0.6147419015480086
s06_1test_r3_t35,6,1test,3,35,1,68638,False,PSD44_LDA,1,4,probability,0.1976196756855632,0.25034904795248436,0.1378636003200888,0.41416767604186366
s06_1test_r3_t36,6,1test,3,36,3,70702,False,PSD44_LDA,3,3,probability,0.03227450870321946,0.019575511785913907,0.5336727100584869,0.4144772694523796
s06_1test_r3_t37,6,1test,3,37,2,72722,True,PSD44_LDA,2,4,probability,0.24816017301322305,0.08471717306940939,0.2877156237785622,0.37940703013880533
s06_1test_r3_t38,6,1test,3,38,2,74694,False,PSD44_LDA,2,3,probability,0.010249533437566764,0.2355334556229529,0.4258409400480026,0.32837607089147786
s06_1test_r3_t39,6,1test,3,39,3,76657,False,PSD44_LDA,3,3,probability,0.047407623465178544,0.16546719612568417,0.4075505380477461,0.3795746423613911
s06_1test_r3_t40,6,1test,3,40,1,78582,False,PSD44_LDA,1,2,probability,0.023802169375228995,0.3881622011866351,0.20503535889996838,0.3830002705381675
s06_1test_r3_t41,6,1test,3,41,4,80663,False,PSD44_LDA,4,3,probability,0.0018049047292511048,0.009316917126928934,0.5018035680045486,0.4870746101392713
s06_1test_r3_t42,6,1test,3,42,3,82641,False,PSD44_LDA,3,4,probability,0.009294743448431002,0.06360334573117724,0.20695797433491037,0.7201439364854815
s06_1test_r3_t43,6,1test,3,43,3,84631,False,PSD44_LDA,3,3,probability,0.18194183249396328,0.231647350951619,0.3480247838120369,0.23838603274238077
s06_1test_r3_t44,6,1test,3,44,3,86750,False,PSD44_LDA,3,4,probability,0.05061753213682179,0.07241705004205999,0.31356254337162975,0.5634028744494884
s06_1test_r3_t45,6,1test,3,45,3,88656,False,PSD44_LDA,3,4,probability,0.03397207635347769,0.0828167164048822,0.29075558542033136,0.5924556218213087
