sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s039_r12_t003,39,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.00641619972884655,0.9935837388038635,2
physio_s039_r12_t004,39,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.002965503605082631,0.9970345497131348,2
physio_s039_r12_t005,39,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9963615536689758,0.0036384251434355974,1
physio_s039_r12_t006,39,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0005179989384487271,0.9994819760322571,2
physio_s039_r12_t007,39,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.983242392539978,0.016757609322667122,1
physio_s039_r12_t008,39,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.002903413027524948,0.9970965385437012,2
physio_s039_r12_t009,39,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0001784359192242846,0.9998216032981873,2
physio_s039_r12_t010,39,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.06842473149299622,0.9315752983093262,2
physio_s039_r12_t011,39,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.15065248310565948,0.8493475317955017,2
physio_s039_r12_t012,39,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,6.787185924395089e-09,1.0,2
physio_s039_r12_t013,39,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,1.4491669389826711e-05,0.9999854564666748,2
physio_s039_r12_t014,39,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.032588064670562744,0.9674119353294373,2
physio_s039_r12_t015,39,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.004680552054196596,0.9953194260597229,2
physio_s039_r04_t001,39,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.46697354316711426,0.5330265164375305,2
physio_s039_r04_t002,39,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.000377209042198956,0.9996228218078613,2
physio_s039_r04_t003,39,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.040639638900756836,0.9593604207038879,2
physio_s039_r04_t004,39,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.020243698731064796,0.9797562956809998,2
physio_s039_r04_t005,39,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.7779200077056885,0.22208000719547272,1
physio_s039_r04_t006,39,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.008698074147105217,0.9913018941879272,2
physio_s039_r04_t007,39,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9798873662948608,0.020112665370106697,1
physio_s039_r04_t008,39,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,8.16215015220223e-06,0.9999918937683105,2
physio_s039_r04_t009,39,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.010540333576500416,0.9894596338272095,2
physio_s039_r04_t010,39,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.22271554172039032,0.7772845029830933,2
physio_s039_r04_t011,39,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,2.1801354250783334e-06,0.9999978542327881,2
physio_s039_r04_t012,39,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.28919002413749695,0.7108100056648254,2
physio_s039_r04_t013,39,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9782158732414246,0.021784117445349693,1
physio_s039_r04_t014,39,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.012813273817300797,0.9871866703033447,2
physio_s039_r04_t015,39,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.06367646902799606,0.9363235831260681,2
physio_s039_r08_t001,39,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.006775533780455589,0.9932244420051575,2
physio_s039_r08_t002,39,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.019362829625606537,0.9806371927261353,2
physio_s039_r08_t003,39,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,9.372649947181344e-05,0.9999063014984131,2
physio_s039_r08_t004,39,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.02807806245982647,0.971921980381012,2
physio_s039_r08_t005,39,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9998321533203125,0.00016786597552709281,1
physio_s039_r08_t006,39,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.00035489702713675797,0.9996451139450073,2
physio_s039_r08_t007,39,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.5555980801582336,0.44440191984176636,1
physio_s039_r08_t008,39,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.02505662851035595,0.9749433994293213,2
physio_s039_r08_t009,39,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.1981949359178543,0.8018050789833069,2
physio_s039_r08_t010,39,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9978585839271545,0.0021414407528936863,1
physio_s039_r08_t011,39,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.006210844498127699,0.9937891364097595,2
physio_s039_r08_t012,39,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0036523116286844015,0.9963477253913879,2
physio_s039_r08_t013,39,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.005990599747747183,0.9940093755722046,2
physio_s039_r08_t014,39,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.049491140991449356,0.9505088925361633,2
physio_s039_r08_t015,39,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.04847164452075958,0.9515283107757568,2
physio_s039_r12_t001,39,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.019932404160499573,0.9800675511360168,2
physio_s039_r12_t002,39,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0027447647880762815,0.997255265712738,2
physio_s039_r12_t003,39,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.026144787669181824,0.9738552570343018,2
physio_s039_r12_t004,39,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.00018246313265990466,0.9998175501823425,2
physio_s039_r12_t005,39,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.26304423809051514,0.7369557619094849,2
physio_s039_r12_t006,39,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,2.217638939328026e-05,0.9999778270721436,2
physio_s039_r12_t007,39,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7016555070877075,0.29834452271461487,1
physio_s039_r12_t008,39,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.00034391522058285773,0.999656081199646,2
physio_s039_r12_t009,39,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0006142921629361808,0.9993857145309448,2
physio_s039_r12_t010,39,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.05979468300938606,0.9402053356170654,2
physio_s039_r12_t011,39,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.01048354897648096,0.9895164370536804,2
physio_s039_r12_t012,39,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,1.8917646116278775e-08,1.0,2
physio_s039_r12_t013,39,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,1.1620600162132178e-05,0.9999884366989136,2
physio_s039_r12_t014,39,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.028687426820397377,0.9713125824928284,2
physio_s039_r12_t015,39,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0038233681116253138,0.9961766004562378,2
physio_s039_r04_t001,39,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6190412046384681,0.38095879536153193,1
physio_s039_r04_t002,39,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5198041200555212,0.48019587994447877,1
physio_s039_r04_t003,39,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5157915072322756,0.48420849276772443,1
physio_s039_r04_t004,39,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5530732356723441,0.4469267643276559,1
physio_s039_r04_t005,39,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5177820707697465,0.4822179292302536,1
physio_s039_r04_t006,39,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.46861820430910717,0.5313817956908928,2
physio_s039_r04_t007,39,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5747134373742883,0.42528656262571174,1
physio_s039_r04_t008,39,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3911056664072713,0.6088943335927287,2
physio_s039_r04_t009,39,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5170833714658063,0.4829166285341937,1
physio_s039_r04_t010,39,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5207141233457946,0.47928587665420547,1
physio_s039_r04_t011,39,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.47325597342440684,0.5267440265755932,2
physio_s039_r04_t012,39,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.42656561045944785,0.5734343895405521,2
physio_s039_r04_t013,39,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.499185022781638,0.500814977218362,2
physio_s039_r04_t014,39,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5138598875694098,0.48614011243059024,1
physio_s039_r04_t015,39,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5343764066212229,0.46562359337877707,1
physio_s039_r08_t001,39,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.4224184502638748,0.5775815497361252,2
physio_s039_r08_t002,39,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.49999136614979667,0.5000086338502033,2
physio_s039_r08_t003,39,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4781106082170986,0.5218893917829014,2
physio_s039_r08_t004,39,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5262862004274558,0.4737137995725442,1
physio_s039_r08_t005,39,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5118927536211626,0.4881072463788374,1
physio_s039_r08_t006,39,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5488686291463248,0.45113137085367516,1
physio_s039_r08_t007,39,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.4876167670665441,0.5123832329334559,2
physio_s039_r08_t008,39,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.48927749480890703,0.510722505191093,2
physio_s039_r08_t009,39,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6174673981909393,0.3825326018090607,1
physio_s039_r08_t010,39,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.4482455394360486,0.5517544605639514,2
physio_s039_r08_t011,39,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4697165011422203,0.5302834988577797,2
physio_s039_r08_t012,39,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.48508235677040556,0.5149176432295944,2
physio_s039_r08_t013,39,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5417347130684418,0.45826528693155816,1
physio_s039_r08_t014,39,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5025076483787647,0.4974923516212353,1
physio_s039_r08_t015,39,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.47341451781566535,0.5265854821843347,2
physio_s039_r12_t001,39,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.493739736569933,0.506260263430067,2
physio_s039_r12_t002,39,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5903502529064737,0.40964974709352636,1
physio_s039_r12_t003,39,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4964817838824013,0.5035182161175987,2
physio_s039_r12_t004,39,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6275847176406015,0.3724152823593984,1
physio_s039_r12_t005,39,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5240645750074556,0.4759354249925444,1
physio_s039_r12_t006,39,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.48376001689612536,0.5162399831038746,2
physio_s039_r12_t007,39,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5051006614954332,0.49489933850456685,1
physio_s039_r12_t008,39,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.43780390558812554,0.5621960944118745,2
physio_s039_r12_t009,39,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.545713526961308,0.4542864730386919,1
physio_s039_r12_t010,39,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.49805324633709325,0.5019467536629068,2
physio_s039_r12_t011,39,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.4704629247082126,0.5295370752917874,2
physio_s039_r12_t012,39,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5110102829792649,0.4889897170207351,1
physio_s039_r12_t013,39,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6198439194553701,0.3801560805446299,1
physio_s039_r12_t014,39,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.4869395100068954,0.5130604899931046,2
physio_s039_r12_t015,39,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.40687354829710054,0.5931264517028995,2
