sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_1test_r3_t01,1,1test,3,1,2,250,False,loso_s1,20260924,2,1,0.48112258,0.33041495,0.10692296,0.081539504
s01_1test_r3_t02,1,1test,3,2,4,2253,False,loso_s1,20260924,4,3,0.03042176,0.029334094,0.7277216,0.21252258
s01_1test_r3_t03,1,1test,3,3,1,4171,False,loso_s1,20260924,1,2,0.42858484,0.4345559,0.07278667,0.06407269
s01_1test_r3_t04,1,1test,3,4,3,6123,False,loso_s1,20260924,3,3,0.07088841,0.06457776,0.66615766,0.19837622
s01_1test_r3_t05,1,1test,3,5,3,8131,False,loso_s1,20260924,3,2,0.17850251,0.34128872,0.25020862,0.23000015
s01_1test_r3_t06,1,1test,3,6,4,10242,False,loso_s1,20260924,4,1,0.40091828,0.012086075,0.30398312,0.28301257
s01_1test_r3_t07,1,1test,3,7,1,12159,False,loso_s1,20260924,1,1,0.6652822,0.17396744,0.09309161,0.06765874
s01_1test_r3_t08,1,1test,3,8,1,14209,False,loso_s1,20260924,1,1,0.8265182,0.027932124,0.06403388,0.08151589
s01_1test_r3_t09,1,1test,3,9,3,16140,False,loso_s1,20260924,3,3,0.1517985,0.087885804,0.700305,0.060010668
s01_1test_r3_t10,1,1test,3,10,2,18138,False,loso_s1,20260924,2,2,0.30680445,0.5894075,0.06992916,0.033858895
s01_1test_r3_t11,1,1test,3,11,4,20044,False,loso_s1,20260924,4,1,0.5832496,0.10791544,0.22263652,0.08619844
s01_1test_r3_t12,1,1test,3,12,4,21939,False,loso_s1,20260924,4,3,0.096772045,0.031933144,0.7390133,0.13228154
s01_1test_r3_t13,1,1test,3,13,4,23911,False,loso_s1,20260924,4,3,0.067309014,0.008866317,0.8658774,0.057947222
s01_1test_r3_t14,1,1test,3,14,2,25855,False,loso_s1,20260924,2,1,0.39542934,0.30769914,0.16955094,0.12732054
s01_1test_r3_t15,1,1test,3,15,1,27822,False,loso_s1,20260924,1,1,0.43369937,0.31759968,0.15405177,0.094649166
s01_1test_r3_t16,1,1test,3,16,3,29942,False,loso_s1,20260924,3,3,0.022987239,0.06788489,0.8257968,0.083331116
s01_1test_r3_t17,1,1test,3,17,2,31950,False,loso_s1,20260924,2,2,0.2938266,0.49550626,0.15119356,0.05947354
s01_1test_r3_t18,1,1test,3,18,4,34016,False,loso_s1,20260924,4,3,0.009353229,0.024032963,0.90316504,0.06344871
s01_1test_r3_t19,1,1test,3,19,1,36052,False,loso_s1,20260924,1,1,0.61031634,0.11221746,0.16284926,0.11461691
s01_1test_r3_t20,1,1test,3,20,4,38118,False,loso_s1,20260924,4,3,0.41740578,0.014303912,0.46831378,0.09997656
s01_1test_r3_t21,1,1test,3,21,3,40188,False,loso_s1,20260924,3,3,0.11734,0.18200156,0.582305,0.11835345
s01_1test_r3_t22,1,1test,3,22,2,42268,False,loso_s1,20260924,2,2,0.40129787,0.48190826,0.08084315,0.035950802
s01_1test_r3_t23,1,1test,3,23,4,44180,False,loso_s1,20260924,4,1,0.7725907,0.029419996,0.09799,0.099999346
s01_1test_r3_t24,1,1test,3,24,4,46211,False,loso_s1,20260924,4,3,0.38665128,0.02055357,0.5332193,0.059575897
s01_1test_r3_t25,1,1test,3,25,1,48164,False,loso_s1,20260924,1,1,0.5752727,0.24532565,0.10481624,0.07458549
s01_1test_r3_t26,1,1test,3,26,2,50125,False,loso_s1,20260924,2,2,0.36166653,0.53778887,0.055755883,0.044788677
s01_1test_r3_t27,1,1test,3,27,2,52229,False,loso_s1,20260924,2,2,0.24972455,0.5403145,0.14701065,0.0629503
s01_1test_r3_t28,1,1test,3,28,3,54233,False,loso_s1,20260924,3,1,0.85399437,0.025043096,0.07378805,0.047174484
s01_1test_r3_t29,1,1test,3,29,4,56208,False,loso_s1,20260924,4,3,0.4514221,0.018400218,0.4775134,0.05266426
s01_1test_r3_t30,1,1test,3,30,2,58234,False,loso_s1,20260924,2,2,0.40227574,0.46306124,0.076619305,0.05804371
s01_1test_r3_t31,1,1test,3,31,1,60305,False,loso_s1,20260924,1,1,0.5874241,0.010214177,0.32538956,0.07697212
s01_1test_r3_t32,1,1test,3,32,1,62412,False,loso_s1,20260924,1,1,0.46821743,0.010333282,0.29104254,0.23040672
s01_1test_r3_t33,1,1test,3,33,4,64504,False,loso_s1,20260924,4,3,0.289282,0.07045465,0.52999496,0.11026838
s01_1test_r3_t34,1,1test,3,34,2,66595,False,loso_s1,20260924,2,1,0.454345,0.40340105,0.09283076,0.049423117
s01_1test_r3_t35,1,1test,3,35,1,68638,False,loso_s1,20260924,1,1,0.8014337,0.028500797,0.12219615,0.047869436
s01_1test_r3_t36,1,1test,3,36,3,70702,False,loso_s1,20260924,3,3,0.3745714,0.029674597,0.40694872,0.18880522
s01_1test_r3_t37,1,1test,3,37,2,72722,False,loso_s1,20260924,2,2,0.37130398,0.5397737,0.022735642,0.06618671
s01_1test_r3_t38,1,1test,3,38,2,74694,False,loso_s1,20260924,2,1,0.5243967,0.36882013,0.044061918,0.0627212
s01_1test_r3_t39,1,1test,3,39,3,76657,True,loso_s1,20260924,3,1,0.47571868,0.004371489,0.40196854,0.117941305
s01_1test_r3_t40,1,1test,3,40,1,78582,False,loso_s1,20260924,1,1,0.5579448,0.20053712,0.17329517,0.06822299
s01_1test_r3_t41,1,1test,3,41,4,80663,False,loso_s1,20260924,4,3,0.036928087,0.051145934,0.6267197,0.28520632
s01_1test_r3_t42,1,1test,3,42,3,82641,False,loso_s1,20260924,3,3,0.35070685,0.022538811,0.481005,0.14574939
s01_1test_r3_t43,1,1test,3,43,3,84631,False,loso_s1,20260924,3,1,0.44960713,0.020609107,0.303482,0.2263018
s01_1test_r3_t44,1,1test,3,44,3,86750,False,loso_s1,20260924,3,1,0.45481423,0.045574784,0.3024892,0.19712181
s01_1test_r3_t45,1,1test,3,45,3,88656,False,loso_s1,20260924,3,3,0.0828716,0.34286788,0.43938598,0.1348745
s01_1test_r3_t46,1,1test,3,46,1,90584,False,loso_s1,20260924,1,1,0.56479645,0.18932255,0.12930109,0.11657993
s01_1test_r3_t47,1,1test,3,47,2,92698,False,loso_s1,20260924,2,2,0.3800525,0.47419563,0.06195561,0.0837963
s01_1test_r3_t48,1,1test,3,48,1,94757,False,loso_s1,20260924,1,1,0.74492806,0.035958063,0.15812144,0.060992464
s01_1test_r4_t01,1,1test,4,1,2,250,False,loso_s1,20260924,2,1,0.4072291,0.30164412,0.19592212,0.095204644
s01_1test_r4_t02,1,1test,4,2,1,2253,False,loso_s1,20260924,1,1,0.3842648,0.3552653,0.167707,0.09276296
s01_1test_r4_t03,1,1test,4,3,1,4171,False,loso_s1,20260924,1,1,0.631343,0.2299137,0.06442689,0.07431646
s01_1test_r4_t04,1,1test,4,4,3,6123,False,loso_s1,20260924,3,3,0.09601199,0.023221692,0.6392367,0.2415296
s01_1test_r4_t05,1,1test,4,5,3,8131,False,loso_s1,20260924,3,3,0.25463107,0.094440214,0.58983576,0.061092936
s01_1test_r4_t06,1,1test,4,6,2,10242,False,loso_s1,20260924,2,1,0.5144596,0.2922393,0.110412024,0.08288904
s01_1test_r4_t07,1,1test,4,7,3,12159,False,loso_s1,20260924,3,3,0.12802032,0.08141178,0.64521646,0.14535142
s01_1test_r4_t08,1,1test,4,8,4,14209,False,loso_s1,20260924,4,1,0.7691938,0.004343672,0.1871031,0.039359376
s01_1test_r4_t09,1,1test,4,9,1,16140,False,loso_s1,20260924,1,1,0.428223,0.31286657,0.15746914,0.10144126
s01_1test_r4_t10,1,1test,4,10,4,18138,False,loso_s1,20260924,4,1,0.37345964,0.07398372,0.33666247,0.21589418
s01_1test_r4_t11,1,1test,4,11,1,20044,False,loso_s1,20260924,1,1,0.7817334,0.09979317,0.08790844,0.030564984
s01_1test_r4_t12,1,1test,4,12,1,21939,False,loso_s1,20260924,1,1,0.39774883,0.16238308,0.33580327,0.10406479
s01_1test_r4_t13,1,1test,4,13,2,23911,False,loso_s1,20260924,2,1,0.47128558,0.34207913,0.10471802,0.08191724
s01_1test_r4_t14,1,1test,4,14,4,25855,False,loso_s1,20260924,4,1,0.8713067,0.0011489654,0.101714194,0.025830206
s01_1test_r4_t15,1,1test,4,15,3,27822,False,loso_s1,20260924,3,1,0.5504026,0.02121033,0.2975383,0.13084875
s01_1test_r4_t16,1,1test,4,16,2,29942,False,loso_s1,20260924,2,1,0.3621402,0.24836725,0.25730392,0.13218863
s01_1test_r4_t17,1,1test,4,17,4,31950,False,loso_s1,20260924,4,3,0.09757268,0.01559986,0.8130621,0.07376539
s01_1test_r4_t18,1,1test,4,18,3,34016,False,loso_s1,20260924,3,1,0.48964962,0.06443284,0.31126726,0.13465025
s01_1test_r4_t19,1,1test,4,19,4,36052,False,loso_s1,20260924,4,1,0.58909243,0.03855657,0.28642642,0.08592456
s01_1test_r4_t20,1,1test,4,20,3,38118,False,loso_s1,20260924,3,1,0.36440578,0.18245184,0.20495223,0.2481902
s01_1test_r4_t21,1,1test,4,21,4,40188,False,loso_s1,20260924,4,3,0.073899485,0.049095046,0.5935293,0.28347614
s01_1test_r4_t22,1,1test,4,22,2,42268,False,loso_s1,20260924,2,1,0.458838,0.4330821,0.06683873,0.041241225
s01_1test_r4_t23,1,1test,4,23,2,44180,False,loso_s1,20260924,2,1,0.45820665,0.4240216,0.058437534,0.059334245
s01_1test_r4_t24,1,1test,4,24,4,46211,False,loso_s1,20260924,4,1,0.5328033,0.0023325307,0.36154518,0.103319004
s01_1test_r4_t25,1,1test,4,25,1,48164,False,loso_s1,20260924,1,2,0.40691593,0.46234834,0.07356776,0.057167977
s01_1test_r4_t26,1,1test,4,26,2,50125,False,loso_s1,20260924,2,2,0.21887125,0.55245835,0.11990435,0.10876603
s01_1test_r4_t27,1,1test,4,27,2,52229,False,loso_s1,20260924,2,1,0.55534804,0.19685367,0.14525905,0.10253916
s01_1test_r4_t28,1,1test,4,28,2,54233,False,loso_s1,20260924,2,2,0.3042448,0.5077164,0.12837191,0.05966692
s01_1test_r4_t29,1,1test,4,29,3,56208,False,loso_s1,20260924,3,3,0.1720657,0.008386064,0.57592756,0.24362065
s01_1test_r4_t30,1,1test,4,30,4,58234,False,loso_s1,20260924,4,1,0.4392154,0.0045943833,0.42309994,0.13309033
s01_1test_r4_t31,1,1test,4,31,1,60305,False,loso_s1,20260924,1,1,0.5521277,0.27632174,0.105203554,0.06634699
s01_1test_r4_t32,1,1test,4,32,4,62412,False,loso_s1,20260924,4,3,0.056369927,0.016417943,0.6808242,0.24638793
s01_1test_r4_t33,1,1test,4,33,1,64504,False,loso_s1,20260924,1,1,0.73209834,0.1810112,0.052987453,0.033903025
s01_1test_r4_t34,1,1test,4,34,3,66595,False,loso_s1,20260924,3,2,0.014110358,0.58979523,0.32301468,0.07307976
s01_1test_r4_t35,1,1test,4,35,1,68638,False,loso_s1,20260924,1,1,0.52327466,0.23054093,0.10718817,0.13899626
s01_1test_r4_t36,1,1test,4,36,4,70702,False,loso_s1,20260924,4,3,0.053127,0.08586385,0.721475,0.13953415
s01_1test_r4_t37,1,1test,4,37,1,72722,False,loso_s1,20260924,1,1,0.70743316,0.18073015,0.06216538,0.04967136
s01_1test_r4_t38,1,1test,4,38,3,74694,False,loso_s1,20260924,3,3,0.11059756,0.012365493,0.7282211,0.14881578
s01_1test_r4_t39,1,1test,4,39,1,76657,False,loso_s1,20260924,1,1,0.59531826,0.23021564,0.10854056,0.065925576
s01_1test_r4_t40,1,1test,4,40,2,78582,False,loso_s1,20260924,2,2,0.10111426,0.6856947,0.17072521,0.042465877
s01_1test_r4_t41,1,1test,4,41,3,80663,False,loso_s1,20260924,3,1,0.5734731,0.0059982967,0.2530626,0.16746601
s01_1test_r4_t42,1,1test,4,42,3,82641,False,loso_s1,20260924,3,1,0.44283897,0.05619032,0.3590616,0.14190917
s01_1test_r4_t43,1,1test,4,43,4,84631,False,loso_s1,20260924,4,3,0.37225318,0.0519127,0.45077243,0.12506169
s01_1test_r4_t44,1,1test,4,44,1,86750,False,loso_s1,20260924,1,1,0.76271224,0.0851734,0.07742067,0.074693725
s01_1test_r4_t45,1,1test,4,45,2,88656,False,loso_s1,20260924,2,2,0.003129868,0.96101326,0.029895823,0.0059610037
s01_1test_r4_t46,1,1test,4,46,4,90584,False,loso_s1,20260924,4,3,0.06047336,0.1128914,0.7323192,0.094316036
s01_1test_r4_t47,1,1test,4,47,2,92698,False,loso_s1,20260924,2,2,0.39562872,0.4406801,0.12010798,0.043583218
s01_1test_r4_t48,1,1test,4,48,3,94757,False,loso_s1,20260924,3,3,0.14675596,0.018479947,0.5325964,0.30216765
s01_1test_r5_t01,1,1test,5,1,3,250,False,loso_s1,20260924,3,1,0.5932347,0.18118903,0.16366497,0.061911326
s01_1test_r5_t02,1,1test,5,2,1,2253,False,loso_s1,20260924,1,1,0.7196052,0.1244524,0.09049684,0.06544549
s01_1test_r5_t03,1,1test,5,3,4,4171,False,loso_s1,20260924,4,3,0.007646266,0.028828379,0.80237526,0.16115007
s01_1test_r5_t04,1,1test,5,4,2,6123,False,loso_s1,20260924,2,1,0.50063056,0.25917202,0.14537975,0.094817646
s01_1test_r5_t05,1,1test,5,5,4,8131,False,loso_s1,20260924,4,3,0.12891223,0.035836462,0.45744136,0.37780994
s01_1test_r5_t06,1,1test,5,6,1,10242,False,loso_s1,20260924,1,2,0.39225587,0.4888159,0.054408707,0.06451952
s01_1test_r5_t07,1,1test,5,7,1,12159,False,loso_s1,20260924,1,1,0.6732352,0.14143895,0.11913938,0.066186465
s01_1test_r5_t08,1,1test,5,8,3,14209,False,loso_s1,20260924,3,1,0.5031972,0.08538745,0.32419464,0.08722074
s01_1test_r5_t09,1,1test,5,9,3,16140,False,loso_s1,20260924,3,3,0.13895936,0.25004488,0.47663876,0.13435693
s01_1test_r5_t10,1,1test,5,10,2,18138,False,loso_s1,20260924,2,1,0.45750126,0.30344477,0.14945143,0.08960252
s01_1test_r5_t11,1,1test,5,11,4,20044,False,loso_s1,20260924,4,3,0.042347275,0.16156848,0.50709236,0.28899187
s01_1test_r5_t12,1,1test,5,12,2,21939,False,loso_s1,20260924,2,1,0.46359968,0.34901768,0.11978976,0.06759286
s01_1test_r5_t13,1,1test,5,13,2,23911,False,loso_s1,20260924,2,2,0.33708584,0.33731744,0.19351171,0.13208497
s01_1test_r5_t14,1,1test,5,14,1,25855,False,loso_s1,20260924,1,1,0.44847426,0.34488073,0.11828234,0.08836264
s01_1test_r5_t15,1,1test,5,15,2,27822,False,loso_s1,20260924,2,1,0.3714158,0.263583,0.20155002,0.16345115
s01_1test_r5_t16,1,1test,5,16,4,29942,False,loso_s1,20260924,4,3,0.079291545,0.042249426,0.74763954,0.13081953
s01_1test_r5_t17,1,1test,5,17,4,31950,False,loso_s1,20260924,4,1,0.5901567,0.013908875,0.2648436,0.1310908
s01_1test_r5_t18,1,1test,5,18,2,34016,False,loso_s1,20260924,2,1,0.41951755,0.41415268,0.0798783,0.08645147
s01_1test_r5_t19,1,1test,5,19,2,36052,False,loso_s1,20260924,2,2,0.42387363,0.44028512,0.08792354,0.04791775
s01_1test_r5_t20,1,1test,5,20,2,38118,False,loso_s1,20260924,2,2,0.34981525,0.46147582,0.08130753,0.10740146
s01_1test_r5_t21,1,1test,5,21,2,40188,False,loso_s1,20260924,2,2,0.36420274,0.4103231,0.104520634,0.1209535
s01_1test_r5_t22,1,1test,5,22,4,42268,False,loso_s1,20260924,4,3,0.2587296,0.0033579338,0.6398442,0.09806834
s01_1test_r5_t23,1,1test,5,23,4,44180,False,loso_s1,20260924,4,4,0.21974456,0.03724678,0.27198526,0.47102338
s01_1test_r5_t24,1,1test,5,24,3,46211,False,loso_s1,20260924,3,2,0.26880646,0.29343224,0.29108912,0.14667216
s01_1test_r5_t25,1,1test,5,25,4,48164,False,loso_s1,20260924,4,3,0.07831685,0.022829793,0.771116,0.12773733
s01_1test_r5_t26,1,1test,5,26,1,50125,False,loso_s1,20260924,1,1,0.4726512,0.3444283,0.10616805,0.076752394
s01_1test_r5_t27,1,1test,5,27,2,52229,False,loso_s1,20260924,2,2,0.17478287,0.61317587,0.11501509,0.09702618
s01_1test_r5_t28,1,1test,5,28,3,54233,False,loso_s1,20260924,3,1,0.7248152,0.0213434,0.212129,0.04171238
s01_1test_r5_t29,1,1test,5,29,2,56208,False,loso_s1,20260924,2,2,0.32798058,0.41372594,0.17352147,0.08477205
s01_1test_r5_t30,1,1test,5,30,1,58234,False,loso_s1,20260924,1,1,0.7181564,0.17682233,0.048027683,0.056993622
s01_1test_r5_t31,1,1test,5,31,4,60305,False,loso_s1,20260924,4,3,0.06756674,0.117977664,0.49336442,0.3210912
s01_1test_r5_t32,1,1test,5,32,1,62412,False,loso_s1,20260924,1,1,0.73394173,0.0710421,0.08161778,0.1133984
s01_1test_r5_t33,1,1test,5,33,4,64504,False,loso_s1,20260924,4,1,0.39894718,0.02270525,0.31995657,0.25839105
s01_1test_r5_t34,1,1test,5,34,1,66595,False,loso_s1,20260924,1,2,0.17373742,0.52499425,0.21841419,0.08285412
s01_1test_r5_t35,1,1test,5,35,1,68638,False,loso_s1,20260924,1,1,0.6049464,0.23093066,0.08750478,0.07661822
s01_1test_r5_t36,1,1test,5,36,1,70702,False,loso_s1,20260924,1,1,0.48666576,0.31385794,0.12330811,0.07616821
s01_1test_r5_t37,1,1test,5,37,1,72722,False,loso_s1,20260924,1,1,0.5491154,0.17544273,0.15155874,0.123883136
s01_1test_r5_t38,1,1test,5,38,3,74694,False,loso_s1,20260924,3,1,0.53166974,0.02734285,0.35058314,0.090404265
s01_1test_r5_t39,1,1test,5,39,3,76657,False,loso_s1,20260924,3,3,0.21418586,0.15099703,0.47938606,0.15543103
s01_1test_r5_t40,1,1test,5,40,4,78582,False,loso_s1,20260924,4,3,0.06820581,0.28834948,0.54634553,0.09709924
s01_1test_r5_t41,1,1test,5,41,2,80663,False,loso_s1,20260924,2,2,0.33900338,0.33936977,0.27626652,0.045360316
s01_1test_r5_t42,1,1test,5,42,3,82641,False,loso_s1,20260924,3,3,0.025381597,0.043715317,0.7787155,0.15218762
s01_1test_r5_t43,1,1test,5,43,3,84631,False,loso_s1,20260924,3,3,0.21862476,0.06505968,0.63439417,0.081921354
s01_1test_r5_t44,1,1test,5,44,3,86750,False,loso_s1,20260924,3,3,0.069985434,0.010783781,0.59869516,0.3205356
s01_1test_r5_t45,1,1test,5,45,4,88656,False,loso_s1,20260924,4,3,0.45883545,0.016049763,0.47945225,0.04566253
s01_1test_r5_t46,1,1test,5,46,3,90584,False,loso_s1,20260924,3,3,0.42858848,0.060819063,0.4314223,0.0791701
s01_1test_r5_t47,1,1test,5,47,1,92698,False,loso_s1,20260924,1,1,0.5881232,0.17857176,0.16500248,0.06830255
s01_1test_r5_t48,1,1test,5,48,3,94757,False,loso_s1,20260924,3,3,0.026491173,0.042887334,0.79625684,0.13436462
s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,20260925,4,1,0.48390454,0.0015304312,0.40876573,0.10579934
s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,20260925,3,3,0.18749402,0.086263694,0.57548255,0.15075971
s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,20260925,2,2,0.20979464,0.58629936,0.084933475,0.11897247
s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,20260925,1,1,0.7336851,0.00017437676,0.15384491,0.112295605
s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,20260925,1,1,0.5606603,0.005434344,0.26092497,0.17298038
s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,20260925,2,2,0.23281287,0.4105645,0.23426609,0.1223565
s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,20260925,3,4,0.16528897,0.113123596,0.21917205,0.50241536
s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,20260925,4,3,0.28612384,0.09400731,0.44487828,0.17499058
s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,20260925,2,3,0.23036593,0.24405491,0.28781563,0.2377635
s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,20260925,3,1,0.39653653,0.089092396,0.29355684,0.2208143
s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,20260925,1,1,0.5396536,0.0037289788,0.2489124,0.20770502
s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,20260925,1,1,0.5043973,0.13559675,0.21255288,0.14745314
s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,20260925,1,1,0.65651065,0.006449131,0.22286034,0.114179865
s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,20260925,4,1,0.55724305,0.12405497,0.23662053,0.08208146
s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,20260925,2,2,0.3207019,0.33467138,0.15084447,0.1937822
s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,20260925,2,2,0.19509591,0.5068436,0.12121108,0.17684934
s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,20260925,1,1,0.50831366,0.34411693,0.0746032,0.07296623
s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,20260925,1,2,0.29764903,0.33735925,0.2194551,0.14553666
s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,20260925,3,3,0.0863743,0.17302033,0.58138376,0.15922159
s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,20260925,1,1,0.6096415,0.11664311,0.1457073,0.12800811
s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,20260925,2,1,0.34798542,0.19867666,0.22719514,0.22614278
s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,20260925,4,1,0.52978396,0.039203987,0.2967674,0.13424465
s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,20260925,4,1,0.6849696,0.007868733,0.14911114,0.1580506
s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,20260925,3,1,0.5568703,0.17518453,0.11889892,0.14904624
s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,20260925,1,1,0.4334207,0.31201208,0.14608757,0.10847971
s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,20260925,4,1,0.44518983,0.0077914484,0.30313754,0.24388118
s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,20260925,4,1,0.4278541,0.00061145134,0.18603936,0.38549507
s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,20260925,2,2,0.16537185,0.45058888,0.20605959,0.17797971
s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,20260925,4,1,0.72657984,0.0012653398,0.122232646,0.14992215
s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,20260925,4,1,0.75870055,0.0015265655,0.11087443,0.12889853
s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,20260925,2,1,0.41473848,0.35018784,0.10617236,0.12890136
s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,20260925,1,2,0.35781822,0.37533003,0.14695688,0.11989494
s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,20260925,2,1,0.32062465,0.27464885,0.15546817,0.24925828
s01_0train_r0_t34,1,0train,0,34,3,66595,False,loso_s1,20260925,3,1,0.7449571,0.0053545143,0.17575437,0.07393409
s01_0train_r0_t35,1,0train,0,35,3,68638,False,loso_s1,20260925,3,1,0.4038187,0.21257551,0.17240377,0.21120209
s01_0train_r0_t36,1,0train,0,36,3,70702,False,loso_s1,20260925,3,4,0.27707887,0.006109316,0.23167595,0.48513585
s01_0train_r0_t37,1,0train,0,37,4,72722,False,loso_s1,20260925,4,3,0.0037873948,0.022096334,0.5874724,0.38664386
s01_0train_r0_t38,1,0train,0,38,3,74694,False,loso_s1,20260925,3,2,0.049336895,0.6846648,0.10608689,0.1599114
s01_0train_r0_t39,1,0train,0,39,1,76657,False,loso_s1,20260925,1,2,0.29483506,0.39067525,0.15565483,0.15883487
s01_0train_r0_t40,1,0train,0,40,4,78582,False,loso_s1,20260925,4,2,0.08005584,0.36245453,0.28747407,0.2700155
s01_0train_r0_t41,1,0train,0,41,2,80663,False,loso_s1,20260925,2,1,0.37075108,0.23706794,0.253282,0.13889897
s01_0train_r0_t42,1,0train,0,42,3,82641,False,loso_s1,20260925,3,3,0.27076837,0.022478497,0.40231672,0.30443645
s01_0train_r0_t43,1,0train,0,43,2,84631,False,loso_s1,20260925,2,2,0.30213594,0.40153912,0.13705553,0.15926944
s01_0train_r0_t44,1,0train,0,44,3,86750,False,loso_s1,20260925,3,3,0.24572387,0.0903288,0.40991095,0.25403634
s01_0train_r0_t45,1,0train,0,45,4,88656,False,loso_s1,20260925,4,4,0.019609448,0.0076986845,0.21447203,0.7582198
s01_0train_r0_t46,1,0train,0,46,2,90584,True,loso_s1,20260925,2,4,0.16510575,0.1263489,0.28901663,0.41952872
s01_0train_r0_t47,1,0train,0,47,3,92698,False,loso_s1,20260925,3,1,0.33973035,0.033071566,0.31680113,0.310397
s01_0train_r0_t48,1,0train,0,48,1,94757,False,loso_s1,20260925,1,2,0.23689654,0.38966426,0.19039251,0.18304667
s01_0train_r1_t01,1,0train,1,1,1,250,False,loso_s1,20260925,1,1,0.634268,0.10794478,0.13896643,0.11882072
s01_0train_r1_t02,1,0train,1,2,1,2253,False,loso_s1,20260925,1,2,0.30265033,0.4107749,0.15886253,0.12771222
s01_0train_r1_t03,1,0train,1,3,4,4171,False,loso_s1,20260925,4,3,0.09636924,0.025697967,0.5051435,0.37278923
s01_0train_r1_t04,1,0train,1,4,2,6123,False,loso_s1,20260925,2,2,0.2205081,0.50192106,0.17124382,0.106327064
s01_0train_r1_t05,1,0train,1,5,1,8131,True,loso_s1,20260925,1,3,0.18591522,0.17877997,0.47766426,0.15764049
s01_0train_r1_t06,1,0train,1,6,3,10242,False,loso_s1,20260925,3,3,0.07371093,0.0980671,0.50339437,0.32482758
s01_0train_r1_t07,1,0train,1,7,1,12159,False,loso_s1,20260925,1,1,0.7220069,0.044879194,0.09631741,0.13679647
s01_0train_r1_t08,1,0train,1,8,3,14209,False,loso_s1,20260925,3,4,0.0074198605,0.24149854,0.3658501,0.38523147
s01_0train_r1_t09,1,0train,1,9,2,16140,True,loso_s1,20260925,2,2,0.279152,0.43051627,0.12556385,0.16476786
s01_0train_r1_t10,1,0train,1,10,4,18138,False,loso_s1,20260925,4,3,0.17349888,0.0018142455,0.44567552,0.3790114
s01_0train_r1_t11,1,0train,1,11,1,20044,False,loso_s1,20260925,1,4,0.22855096,0.22284818,0.2440866,0.3045143
s01_0train_r1_t12,1,0train,1,12,3,21939,False,loso_s1,20260925,3,4,0.070000425,0.010918949,0.44702452,0.47205618
s01_0train_r1_t13,1,0train,1,13,3,23911,False,loso_s1,20260925,3,4,0.292347,0.008383063,0.26498505,0.43428487
s01_0train_r1_t14,1,0train,1,14,1,25855,False,loso_s1,20260925,1,2,0.18926018,0.61852664,0.10627069,0.08594249
s01_0train_r1_t15,1,0train,1,15,3,27822,False,loso_s1,20260925,3,3,0.2034727,0.1250171,0.48053858,0.19097167
s01_0train_r1_t16,1,0train,1,16,2,29942,False,loso_s1,20260925,2,2,0.25077644,0.49375522,0.11227076,0.14319761
s01_0train_r1_t17,1,0train,1,17,4,31950,False,loso_s1,20260925,4,1,0.56581557,0.00014567275,0.15875196,0.27528676
s01_0train_r1_t18,1,0train,1,18,4,34016,False,loso_s1,20260925,4,3,0.03568378,0.007067757,0.5774728,0.3797757
s01_0train_r1_t19,1,0train,1,19,4,36052,False,loso_s1,20260925,4,3,0.39532074,0.0015033446,0.40606475,0.19711123
