sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r4_t19,1,0train,4,19,2,36052,False,loso_s1,20260926,2,2,0.103190646,0.67151886,0.16601814,0.059272382
s01_0train_r4_t20,1,0train,4,20,2,38118,False,loso_s1,20260926,2,2,0.32611135,0.53851706,0.08357964,0.051792007
s01_0train_r4_t21,1,0train,4,21,2,40188,False,loso_s1,20260926,2,2,0.2958973,0.57927465,0.07595189,0.04887616
s01_0train_r4_t22,1,0train,4,22,4,42268,False,loso_s1,20260926,4,1,0.42686224,0.0019343445,0.34282038,0.2283831
s01_0train_r4_t23,1,0train,4,23,4,44180,True,loso_s1,20260926,4,1,0.71765566,0.0038071934,0.12804173,0.15049537
s01_0train_r4_t24,1,0train,4,24,3,46211,False,loso_s1,20260926,3,3,0.040080503,0.24011138,0.6378744,0.08193368
s01_0train_r4_t25,1,0train,4,25,4,48164,False,loso_s1,20260926,4,3,0.07418259,0.13231687,0.58766586,0.20583464
s01_0train_r4_t26,1,0train,4,26,1,50125,False,loso_s1,20260926,1,2,0.2934237,0.37862584,0.19078526,0.13716519
s01_0train_r4_t27,1,0train,4,27,2,52229,False,loso_s1,20260926,2,2,0.096541025,0.54873466,0.26865953,0.08606481
s01_0train_r4_t28,1,0train,4,28,3,54233,False,loso_s1,20260926,3,1,0.32213184,0.16390488,0.2698851,0.24407816
s01_0train_r4_t29,1,0train,4,29,2,56208,False,loso_s1,20260926,2,2,0.21182963,0.44262743,0.30413988,0.041403025
s01_0train_r4_t30,1,0train,4,30,1,58234,False,loso_s1,20260926,1,1,0.7990433,0.09867669,0.061471436,0.040808607
s01_0train_r4_t31,1,0train,4,31,4,60305,False,loso_s1,20260926,4,4,0.023605643,0.17356479,0.3762483,0.42658126
s01_0train_r4_t32,1,0train,4,32,1,62412,False,loso_s1,20260926,1,1,0.4844345,0.32050878,0.08922139,0.10583537
s01_0train_r4_t33,1,0train,4,33,4,64504,False,loso_s1,20260926,4,3,0.044529654,0.016786175,0.5904537,0.3482305
s01_0train_r4_t34,1,0train,4,34,1,66595,False,loso_s1,20260926,1,1,0.80616635,0.027715338,0.07451131,0.09160697
s01_0train_r4_t35,1,0train,4,35,1,68638,False,loso_s1,20260926,1,1,0.7351246,0.1715378,0.06190846,0.03142912
s01_0train_r4_t36,1,0train,4,36,1,70702,False,loso_s1,20260926,1,1,0.5138746,0.22122064,0.16948763,0.09541711
s01_0train_r4_t37,1,0train,4,37,1,72722,False,loso_s1,20260926,1,1,0.51537424,0.17580771,0.21203542,0.09678262
s01_0train_r4_t38,1,0train,4,38,3,74694,True,loso_s1,20260926,3,2,0.017049018,0.8299465,0.10645942,0.046545055
s01_0train_r4_t39,1,0train,4,39,3,76657,False,loso_s1,20260926,3,1,0.5451052,0.11747621,0.26818067,0.06923791
s01_0train_r4_t40,1,0train,4,40,4,78582,False,loso_s1,20260926,4,3,0.027917583,0.042872638,0.58735734,0.34185237
s01_0train_r4_t41,1,0train,4,41,2,80663,False,loso_s1,20260926,2,2,0.24185291,0.57996243,0.08814879,0.090035796
s01_0train_r4_t42,1,0train,4,42,3,82641,False,loso_s1,20260926,3,3,0.37123778,0.017615827,0.42847264,0.18267378
s01_0train_r4_t43,1,0train,4,43,3,84631,False,loso_s1,20260926,3,1,0.45046526,0.07896012,0.39089036,0.07968434
s01_0train_r4_t44,1,0train,4,44,3,86750,False,loso_s1,20260926,3,1,0.3450547,0.16950144,0.33004642,0.15539752
s01_0train_r4_t45,1,0train,4,45,4,88656,False,loso_s1,20260926,4,1,0.5809971,0.017595584,0.12797278,0.2734345
s01_0train_r4_t46,1,0train,4,46,3,90584,False,loso_s1,20260926,3,2,0.25119314,0.4867565,0.109447256,0.15260309
s01_0train_r4_t47,1,0train,4,47,1,92698,False,loso_s1,20260926,1,1,0.38999403,0.36597574,0.15680867,0.08722156
s01_0train_r4_t48,1,0train,4,48,3,94757,False,loso_s1,20260926,3,3,0.26952228,0.01761791,0.5005672,0.2122926
s01_0train_r5_t01,1,0train,5,1,1,250,False,loso_s1,20260926,1,2,0.16789415,0.600716,0.1316313,0.09975854
s01_0train_r5_t02,1,0train,5,2,4,2253,False,loso_s1,20260926,4,2,0.31380183,0.3291276,0.20038249,0.15668806
s01_0train_r5_t03,1,0train,5,3,2,4171,False,loso_s1,20260926,2,2,0.3855251,0.45404723,0.099923246,0.06050444
s01_0train_r5_t04,1,0train,5,4,4,6123,False,loso_s1,20260926,4,4,0.1795395,0.0039782105,0.34021333,0.4762689
s01_0train_r5_t05,1,0train,5,5,4,8131,False,loso_s1,20260926,4,1,0.6685907,0.0026959537,0.22351255,0.10520076
s01_0train_r5_t06,1,0train,5,6,3,10242,False,loso_s1,20260926,3,3,0.24857394,0.22126082,0.39371318,0.13645211
s01_0train_r5_t07,1,0train,5,7,4,12159,False,loso_s1,20260926,4,3,0.024162492,0.106281914,0.43561444,0.43394116
s01_0train_r5_t08,1,0train,5,8,4,14209,False,loso_s1,20260926,4,3,0.23095305,0.15382552,0.32282957,0.29239178
s01_0train_r5_t09,1,0train,5,9,3,16140,False,loso_s1,20260926,3,3,0.14403851,0.33443165,0.4039454,0.1175844
s01_0train_r5_t10,1,0train,5,10,2,18138,False,loso_s1,20260926,2,2,0.35281515,0.44749334,0.14542751,0.054263964
s01_0train_r5_t11,1,0train,5,11,4,20044,False,loso_s1,20260926,4,3,0.28107935,0.21789582,0.39191055,0.10911422
s01_0train_r5_t12,1,0train,5,12,3,21939,False,loso_s1,20260926,3,3,0.15761995,0.24302112,0.37413996,0.22521892
s01_0train_r5_t13,1,0train,5,13,1,23911,False,loso_s1,20260926,1,2,0.3362884,0.44549233,0.12429611,0.09392324
s01_0train_r5_t14,1,0train,5,14,2,25855,False,loso_s1,20260926,2,2,0.25872985,0.59424347,0.07629768,0.07072898
s01_0train_r5_t15,1,0train,5,15,2,27822,True,loso_s1,20260926,2,2,0.34829515,0.36427805,0.18180849,0.1056183
s01_0train_r5_t16,1,0train,5,16,2,29942,False,loso_s1,20260926,2,2,0.28674394,0.5865333,0.08666366,0.040059075
s01_0train_r5_t17,1,0train,5,17,3,31950,False,loso_s1,20260926,3,1,0.48468745,0.0019709556,0.41513398,0.09820766
s01_0train_r5_t18,1,0train,5,18,2,34016,False,loso_s1,20260926,2,2,0.30024076,0.47763565,0.1312047,0.090918906
s01_0train_r5_t19,1,0train,5,19,4,36052,False,loso_s1,20260926,4,4,0.13967268,0.022011809,0.41172466,0.42659086
s01_0train_r5_t20,1,0train,5,20,3,38118,False,loso_s1,20260926,3,3,0.14600766,0.05850141,0.5901034,0.20538747
s01_0train_r5_t21,1,0train,5,21,4,40188,False,loso_s1,20260926,4,4,0.3701902,0.005293261,0.13786846,0.48664802
s01_0train_r5_t22,1,0train,5,22,2,42268,False,loso_s1,20260926,2,2,0.1768902,0.6477112,0.08761928,0.08777938
s01_0train_r5_t23,1,0train,5,23,3,44180,False,loso_s1,20260926,3,1,0.46475205,0.049956415,0.3027842,0.18250737
s01_0train_r5_t24,1,0train,5,24,1,46211,False,loso_s1,20260926,1,1,0.62652844,0.22699219,0.07629092,0.07018845
s01_0train_r5_t25,1,0train,5,25,4,48164,False,loso_s1,20260926,4,4,0.19693162,0.08441882,0.21932513,0.4993244
s01_0train_r5_t26,1,0train,5,26,1,50125,False,loso_s1,20260926,1,1,0.71670634,0.06771428,0.13883862,0.076740816
s01_0train_r5_t27,1,0train,5,27,3,52229,False,loso_s1,20260926,3,3,0.11186689,0.112199254,0.40331203,0.37262174
s01_0train_r5_t28,1,0train,5,28,4,54233,False,loso_s1,20260926,4,3,0.0072198203,0.24999064,0.41344213,0.3293474
s01_0train_r5_t29,1,0train,5,29,1,56208,False,loso_s1,20260926,1,1,0.81601405,0.039644517,0.09178454,0.05255693
s01_0train_r5_t30,1,0train,5,30,3,58234,False,loso_s1,20260926,3,3,0.039198503,0.25080886,0.5220603,0.18793237
s01_0train_r5_t31,1,0train,5,31,1,60305,False,loso_s1,20260926,1,2,0.27810955,0.5718683,0.08113853,0.06888361
s01_0train_r5_t32,1,0train,5,32,2,62412,False,loso_s1,20260926,2,2,0.21357657,0.5789516,0.1355422,0.07192964
s01_0train_r5_t33,1,0train,5,33,2,64504,False,loso_s1,20260926,2,2,0.30762374,0.4306381,0.13311534,0.12862277
s01_0train_r5_t34,1,0train,5,34,1,66595,False,loso_s1,20260926,1,1,0.62553525,0.14858408,0.15583733,0.07004333
s01_0train_r5_t35,1,0train,5,35,4,68638,False,loso_s1,20260926,4,3,0.004135027,0.2616441,0.55313784,0.18108304
s01_0train_r5_t36,1,0train,5,36,1,70702,False,loso_s1,20260926,1,1,0.4785157,0.16519493,0.23961882,0.116670534
s01_0train_r5_t37,1,0train,5,37,4,72722,True,loso_s1,20260926,4,4,0.03835874,0.029983742,0.17368302,0.7579745
s01_0train_r5_t38,1,0train,5,38,3,74694,False,loso_s1,20260926,3,3,0.31776422,0.068915896,0.35948175,0.25383812
s01_0train_r5_t39,1,0train,5,39,3,76657,False,loso_s1,20260926,3,2,0.09861743,0.74021095,0.09079621,0.07037535
s01_0train_r5_t40,1,0train,5,40,1,78582,False,loso_s1,20260926,1,1,0.3707197,0.3444486,0.22668639,0.05814526
s01_0train_r5_t41,1,0train,5,41,3,80663,False,loso_s1,20260926,3,4,0.40595028,0.009499069,0.119446814,0.4651039
s01_0train_r5_t42,1,0train,5,42,2,82641,False,loso_s1,20260926,2,2,0.26388806,0.4928851,0.12388091,0.11934593
s01_0train_r5_t43,1,0train,5,43,2,84631,False,loso_s1,20260926,2,2,0.10892912,0.60569066,0.16451028,0.120869905
s01_0train_r5_t44,1,0train,5,44,1,86750,False,loso_s1,20260926,1,3,0.24707465,0.2567754,0.31228283,0.1838671
s01_0train_r5_t45,1,0train,5,45,3,88656,False,loso_s1,20260926,3,1,0.32404575,0.09716165,0.29773763,0.28105497
s01_0train_r5_t46,1,0train,5,46,1,90584,False,loso_s1,20260926,1,1,0.47920367,0.1342331,0.23775929,0.14880396
s01_0train_r5_t47,1,0train,5,47,2,92698,False,loso_s1,20260926,2,2,0.27787662,0.5327756,0.14534539,0.04400237
s01_0train_r5_t48,1,0train,5,48,1,94757,True,loso_s1,20260926,1,1,0.5711006,0.17807643,0.17274833,0.0780746
s01_1test_r0_t01,1,1test,0,1,1,250,False,loso_s1,20260926,1,1,0.7674784,0.05139898,0.09656462,0.08455801
s01_1test_r0_t02,1,1test,0,2,2,2253,False,loso_s1,20260926,2,2,0.015218286,0.7732423,0.1506334,0.060906
s01_1test_r0_t03,1,1test,0,3,2,4171,False,loso_s1,20260926,2,2,0.1691748,0.52665854,0.15527244,0.14889418
s01_1test_r0_t04,1,1test,0,4,1,6123,False,loso_s1,20260926,1,1,0.8382019,0.013242261,0.09716422,0.05139166
s01_1test_r0_t05,1,1test,0,5,2,8131,False,loso_s1,20260926,2,2,0.3209912,0.49358746,0.12121295,0.0642084
s01_1test_r0_t06,1,1test,0,6,1,10242,False,loso_s1,20260926,1,1,0.706964,0.004510924,0.16243133,0.12609375
s01_1test_r0_t07,1,1test,0,7,2,12159,False,loso_s1,20260926,2,2,0.11746331,0.68893653,0.107886314,0.085713826
s01_1test_r0_t08,1,1test,0,8,3,14209,False,loso_s1,20260926,3,3,0.03415199,0.30257478,0.37437242,0.2889008
s01_1test_r0_t09,1,1test,0,9,2,16140,False,loso_s1,20260926,2,2,0.06515213,0.7978401,0.10933581,0.027671946
s01_1test_r0_t10,1,1test,0,10,4,18138,False,loso_s1,20260926,4,3,0.038570635,0.02089941,0.68654853,0.2539814
s01_1test_r0_t11,1,1test,0,11,1,20044,False,loso_s1,20260926,1,1,0.37961873,0.2980396,0.22007771,0.102264024
s01_1test_r0_t12,1,1test,0,12,3,21939,False,loso_s1,20260926,3,3,0.04031526,0.28537914,0.40156555,0.27274004
s01_1test_r0_t13,1,1test,0,13,2,23911,False,loso_s1,20260926,2,2,0.09432028,0.790497,0.070925154,0.044257563
s01_1test_r0_t14,1,1test,0,14,1,25855,False,loso_s1,20260926,1,1,0.79308194,0.004107817,0.10747668,0.09533359
s01_1test_r0_t15,1,1test,0,15,4,27822,False,loso_s1,20260926,4,3,0.057930637,0.27028126,0.3443666,0.32742155
s01_1test_r0_t16,1,1test,0,16,4,29942,False,loso_s1,20260926,4,1,0.578532,0.0586539,0.17963918,0.18317494
s01_1test_r0_t17,1,1test,0,17,4,31950,False,loso_s1,20260926,4,1,0.5402494,0.0029141337,0.328285,0.12855144
s01_1test_r0_t18,1,1test,0,18,4,34016,False,loso_s1,20260926,4,3,0.056413785,0.0928467,0.43580353,0.414936
s01_1test_r0_t19,1,1test,0,19,4,36052,True,loso_s1,20260926,4,3,0.16412058,0.027598139,0.64411247,0.1641688
s01_1test_r0_t20,1,1test,0,20,1,38118,True,loso_s1,20260926,1,1,0.748662,0.040787116,0.09890635,0.11164455
s01_1test_r0_t21,1,1test,0,21,3,40188,False,loso_s1,20260926,3,3,0.23557496,0.20818071,0.46178433,0.094459936
s01_1test_r0_t22,1,1test,0,22,2,42268,False,loso_s1,20260926,2,2,0.020467415,0.7550684,0.13881059,0.08565352
s01_1test_r0_t23,1,1test,0,23,1,44180,False,loso_s1,20260926,1,1,0.68455935,0.019911323,0.16841498,0.12711431
s01_1test_r0_t24,1,1test,0,24,1,46211,False,loso_s1,20260926,1,1,0.55607146,0.08449799,0.22296062,0.13646993
s01_1test_r0_t25,1,1test,0,25,3,48164,False,loso_s1,20260926,3,3,0.21248087,0.007768366,0.46650246,0.31324828
s01_1test_r0_t26,1,1test,0,26,4,50125,False,loso_s1,20260926,4,1,0.8803855,0.00064713514,0.05071304,0.06825431
s01_1test_r0_t27,1,1test,0,27,1,52229,False,loso_s1,20260926,1,1,0.6038641,0.13373089,0.19546059,0.06694446
s01_1test_r0_t28,1,1test,0,28,3,54233,False,loso_s1,20260926,3,2,0.037470438,0.46378472,0.37501624,0.12372861
s01_1test_r0_t29,1,1test,0,29,3,56208,False,loso_s1,20260926,3,3,0.017637,0.08747314,0.5964525,0.29843736
s01_1test_r0_t30,1,1test,0,30,3,58234,False,loso_s1,20260926,3,1,0.657773,0.002407933,0.14824715,0.19157195
s01_1test_r0_t31,1,1test,0,31,1,60305,False,loso_s1,20260926,1,1,0.5221296,0.103037626,0.1776633,0.1971695
s01_1test_r0_t32,1,1test,0,32,2,62412,False,loso_s1,20260926,2,2,0.053372942,0.83653516,0.075451896,0.034640037
s01_1test_r0_t33,1,1test,0,33,1,64504,False,loso_s1,20260926,1,1,0.6902024,0.06887029,0.11944018,0.12148709
s01_1test_r0_t34,1,1test,0,34,2,66595,True,loso_s1,20260926,2,2,0.07570747,0.7441364,0.13167077,0.048485395
s01_1test_r0_t35,1,1test,0,35,2,68638,False,loso_s1,20260926,2,2,0.17028777,0.55001163,0.20838313,0.07131747
s01_1test_r0_t36,1,1test,0,36,1,70702,False,loso_s1,20260926,1,1,0.85088074,0.010030062,0.09859758,0.04049168
s01_1test_r0_t37,1,1test,0,37,2,72722,False,loso_s1,20260926,2,2,0.0534863,0.78645194,0.09038372,0.069677986
s01_1test_r0_t38,1,1test,0,38,3,74694,False,loso_s1,20260926,3,1,0.44252974,0.01586617,0.40095037,0.14065368
s01_1test_r0_t39,1,1test,0,39,2,76657,False,loso_s1,20260926,2,2,0.22266646,0.5749118,0.12927668,0.07314507
s01_1test_r0_t40,1,1test,0,40,3,78582,False,loso_s1,20260926,3,1,0.43507537,0.032860767,0.3335903,0.19847356
s01_1test_r0_t41,1,1test,0,41,3,80663,False,loso_s1,20260926,3,3,0.20816256,0.2099444,0.4393956,0.14249742
s01_1test_r0_t42,1,1test,0,42,4,82641,False,loso_s1,20260926,4,3,0.23687714,0.11518189,0.5140122,0.13392876
s01_1test_r0_t43,1,1test,0,43,3,84631,False,loso_s1,20260926,3,3,0.25973916,0.033150673,0.39738885,0.3097213
s01_1test_r0_t44,1,1test,0,44,3,86750,False,loso_s1,20260926,3,3,0.24231654,0.04433478,0.4889281,0.22442062
s01_1test_r0_t45,1,1test,0,45,4,88656,False,loso_s1,20260926,4,3,0.3748858,0.027524848,0.38692877,0.21066064
s01_1test_r0_t46,1,1test,0,46,4,90584,False,loso_s1,20260926,4,1,0.5189909,0.063133925,0.17548746,0.24238774
s01_1test_r0_t47,1,1test,0,47,4,92698,False,loso_s1,20260926,4,1,0.35785928,0.03435039,0.2563409,0.35144943
s01_1test_r0_t48,1,1test,0,48,4,94757,False,loso_s1,20260926,4,1,0.5853104,0.047369782,0.23881587,0.12850402
s01_1test_r1_t01,1,1test,1,1,4,250,False,loso_s1,20260926,4,1,0.36935708,0.06469874,0.32446817,0.24147603
s01_1test_r1_t02,1,1test,1,2,3,2253,False,loso_s1,20260926,3,3,0.0014460805,0.13613467,0.6608273,0.20159197
s01_1test_r1_t03,1,1test,1,3,2,4171,False,loso_s1,20260926,2,2,0.15341187,0.5199139,0.23810706,0.088567205
s01_1test_r1_t04,1,1test,1,4,1,6123,False,loso_s1,20260926,1,1,0.49425676,0.13430186,0.19191389,0.17952746
s01_1test_r1_t05,1,1test,1,5,1,8131,False,loso_s1,20260926,1,1,0.77213675,0.0041282685,0.13743253,0.086302504
s01_1test_r1_t06,1,1test,1,6,2,10242,False,loso_s1,20260926,2,2,0.15831223,0.5805866,0.1784756,0.082625605
s01_1test_r1_t07,1,1test,1,7,3,12159,True,loso_s1,20260926,3,1,0.5940511,0.039960135,0.27103382,0.094954886
s01_1test_r1_t08,1,1test,1,8,4,14209,False,loso_s1,20260926,4,4,0.10533881,0.10411382,0.36859855,0.42194885
s01_1test_r1_t09,1,1test,1,9,2,16140,False,loso_s1,20260926,2,2,0.10437007,0.7765853,0.06830423,0.050740477
s01_1test_r1_t10,1,1test,1,10,3,18138,False,loso_s1,20260926,3,3,0.08204861,0.07528541,0.6410071,0.20165886
s01_1test_r1_t11,1,1test,1,11,1,20044,False,loso_s1,20260926,1,1,0.45849043,0.26762727,0.18265598,0.09122637
s01_1test_r1_t12,1,1test,1,12,1,21939,False,loso_s1,20260926,1,1,0.44499907,0.13230357,0.24937652,0.17332084
s01_1test_r1_t13,1,1test,1,13,1,23911,False,loso_s1,20260926,1,2,0.17990343,0.4638692,0.2409012,0.115326196
s01_1test_r1_t14,1,1test,1,14,4,25855,False,loso_s1,20260926,4,1,0.36136281,0.10143384,0.31683755,0.22036579
s01_1test_r1_t15,1,1test,1,15,2,27822,False,loso_s1,20260926,2,2,0.2712382,0.59853613,0.062179487,0.06804615
s01_1test_r1_t16,1,1test,1,16,2,29942,False,loso_s1,20260926,2,2,0.024743062,0.7618042,0.15746282,0.05598992
s01_1test_r1_t17,1,1test,1,17,1,31950,False,loso_s1,20260926,1,1,0.6464225,0.09158447,0.13144106,0.130552
s01_1test_r1_t18,1,1test,1,18,1,34016,False,loso_s1,20260926,1,1,0.89517015,0.005921488,0.07125907,0.027649334
s01_1test_r1_t19,1,1test,1,19,3,36052,False,loso_s1,20260926,3,3,0.33773568,0.022589222,0.47383034,0.1658448
s01_1test_r1_t20,1,1test,1,20,1,38118,False,loso_s1,20260926,1,1,0.85831606,0.0031468903,0.07994078,0.058596257
s01_1test_r1_t21,1,1test,1,21,2,40188,True,loso_s1,20260926,2,1,0.3703867,0.36407453,0.19681601,0.06872279
s01_1test_r1_t22,1,1test,1,22,4,42268,False,loso_s1,20260926,4,2,0.06745964,0.6099159,0.17756283,0.14506167
s01_1test_r1_t23,1,1test,1,23,4,44180,False,loso_s1,20260926,4,4,0.014791593,0.12275136,0.36524513,0.49721196
s01_1test_r1_t24,1,1test,1,24,3,46211,False,loso_s1,20260926,3,3,0.02150323,0.023068143,0.81739926,0.13802937
s01_1test_r1_t25,1,1test,1,25,1,48164,False,loso_s1,20260926,1,1,0.671875,0.086582795,0.19759662,0.043945596
s01_1test_r1_t26,1,1test,1,26,4,50125,False,loso_s1,20260926,4,3,0.07568557,0.01852968,0.5758553,0.3299294
s01_1test_r1_t27,1,1test,1,27,4,52229,False,loso_s1,20260926,4,3,0.2033746,0.18806523,0.4499602,0.15859994
s01_1test_r1_t28,1,1test,1,28,2,54233,False,loso_s1,20260926,2,2,0.31294805,0.43773943,0.18282504,0.066487476
s01_1test_r1_t29,1,1test,1,29,4,56208,False,loso_s1,20260926,4,1,0.35244527,0.055113498,0.32659402,0.26584715
s01_1test_r1_t30,1,1test,1,30,4,58234,False,loso_s1,20260926,4,3,0.18613963,0.21213423,0.32107165,0.28065446
s01_1test_r1_t31,1,1test,1,31,2,60305,False,loso_s1,20260926,2,2,0.32330906,0.53455985,0.08475634,0.05737474
s01_1test_r1_t32,1,1test,1,32,1,62412,False,loso_s1,20260926,1,2,0.35344115,0.37296712,0.18240581,0.091185875
s01_1test_r1_t33,1,1test,1,33,2,64504,False,loso_s1,20260926,2,2,0.005105697,0.8996458,0.07070194,0.024546513
s01_1test_r1_t34,1,1test,1,34,3,66595,False,loso_s1,20260926,3,3,0.084127575,0.09793043,0.5856626,0.23227939
s01_1test_r1_t35,1,1test,1,35,3,68638,False,loso_s1,20260926,3,1,0.37826318,0.06288292,0.3588925,0.19996141
s01_1test_r1_t36,1,1test,1,36,3,70702,False,loso_s1,20260926,3,3,0.19246133,0.017914902,0.4752641,0.3143597
s01_1test_r1_t37,1,1test,1,37,4,72722,False,loso_s1,20260926,4,1,0.6393577,0.07932352,0.16575278,0.11556594
s01_1test_r1_t38,1,1test,1,38,3,74694,False,loso_s1,20260926,3,2,0.053122167,0.49250633,0.37576348,0.078608036
s01_1test_r1_t39,1,1test,1,39,1,76657,False,loso_s1,20260926,1,1,0.44659272,0.26357594,0.18539242,0.10443888
s01_1test_r1_t40,1,1test,1,40,4,78582,False,loso_s1,20260926,4,3,0.17449126,0.07328521,0.65266526,0.09955826
s01_1test_r1_t41,1,1test,1,41,2,80663,False,loso_s1,20260926,2,2,0.13991901,0.6063946,0.15498522,0.09870122
s01_1test_r1_t42,1,1test,1,42,3,82641,False,loso_s1,20260926,3,3,0.22012047,0.103986286,0.49991465,0.17597865
s01_1test_r1_t43,1,1test,1,43,2,84631,False,loso_s1,20260926,2,2,0.10571605,0.6285172,0.15288627,0.11288051
s01_1test_r1_t44,1,1test,1,44,3,86750,False,loso_s1,20260926,3,3,0.22927658,0.18311624,0.36952657,0.21808062
s01_1test_r1_t45,1,1test,1,45,4,88656,False,loso_s1,20260926,4,4,0.23631741,0.013942267,0.24114934,0.508591
s01_1test_r1_t46,1,1test,1,46,2,90584,False,loso_s1,20260926,2,2,0.27632862,0.5068717,0.11582767,0.10097192
s01_1test_r1_t47,1,1test,1,47,3,92698,False,loso_s1,20260926,3,2,0.16878419,0.3894657,0.33027202,0.11147811
s01_1test_r1_t48,1,1test,1,48,1,94757,False,loso_s1,20260926,1,1,0.57860607,0.011700392,0.27234727,0.13734624
s01_1test_r2_t01,1,1test,2,1,1,250,False,loso_s1,20260926,1,1,0.738192,0.044958793,0.12395276,0.09289642
s01_1test_r2_t02,1,1test,2,2,1,2253,False,loso_s1,20260926,1,2,0.3299295,0.50617504,0.09751161,0.06638387
s01_1test_r2_t03,1,1test,2,3,4,4171,False,loso_s1,20260926,4,1,0.5376203,0.004814125,0.23235217,0.22521344
s01_1test_r2_t04,1,1test,2,4,2,6123,False,loso_s1,20260926,2,2,0.145618,0.5247174,0.26275346,0.06691113
s01_1test_r2_t05,1,1test,2,5,1,8131,False,loso_s1,20260926,1,1,0.73384327,0.019902399,0.17009754,0.07615675
s01_1test_r2_t06,1,1test,2,6,3,10242,False,loso_s1,20260926,3,3,0.19576517,0.010551573,0.50498706,0.28869617
s01_1test_r2_t07,1,1test,2,7,1,12159,False,loso_s1,20260926,1,1,0.7756971,0.0050645177,0.13516566,0.08407268
s01_1test_r2_t08,1,1test,2,8,3,14209,False,loso_s1,20260926,3,3,0.1688462,0.050217193,0.45781317,0.32312334
s01_1test_r2_t09,1,1test,2,9,2,16140,False,loso_s1,20260926,2,2,0.16096066,0.7248318,0.08639541,0.027812043
s01_1test_r2_t10,1,1test,2,10,4,18138,False,loso_s1,20260926,4,3,0.015914682,0.21672638,0.40392345,0.36343548
s01_1test_r2_t11,1,1test,2,11,1,20044,False,loso_s1,20260926,1,1,0.8577531,0.0068155415,0.09063573,0.044795725
s01_1test_r2_t12,1,1test,2,12,3,21939,False,loso_s1,20260926,3,1,0.4974495,0.017744835,0.32398838,0.1608174
s01_1test_r2_t13,1,1test,2,13,3,23911,False,loso_s1,20260926,3,4,0.23843847,0.06568924,0.31595325,0.3799191
s01_1test_r2_t14,1,1test,2,14,1,25855,False,loso_s1,20260926,1,1,0.7317426,0.08935095,0.13239285,0.046513543
s01_1test_r2_t15,1,1test,2,15,3,27822,False,loso_s1,20260926,3,3,0.20795763,0.30172828,0.32527778,0.16503632
s01_1test_r2_t16,1,1test,2,16,2,29942,False,loso_s1,20260926,2,2,0.3988939,0.43711057,0.11316498,0.05083056
s01_1test_r2_t17,1,1test,2,17,4,31950,False,loso_s1,20260926,4,3,0.2881289,0.0142760975,0.53603804,0.16155694
s01_1test_r2_t18,1,1test,2,18,4,34016,False,loso_s1,20260926,4,1,0.50758153,0.030622631,0.2850507,0.17674515
s01_1test_r2_t19,1,1test,2,19,4,36052,False,loso_s1,20260926,4,1,0.429123,0.045677517,0.18705648,0.338143
s01_1test_r2_t20,1,1test,2,20,3,38118,False,loso_s1,20260926,3,3,0.042602308,0.27436948,0.57277906,0.11024921
s01_1test_r2_t21,1,1test,2,21,1,40188,False,loso_s1,20260926,1,1,0.51293737,0.3278787,0.08638819,0.07279573
s01_1test_r2_t22,1,1test,2,22,4,42268,False,loso_s1,20260926,4,4,0.07515478,0.09911853,0.32226112,0.5034656
s01_1test_r2_t23,1,1test,2,23,2,44180,False,loso_s1,20260926,2,2,0.059501823,0.77757657,0.109911144,0.053010467
s01_1test_r2_t24,1,1test,2,24,4,46211,False,loso_s1,20260926,4,3,0.29530707,0.04226982,0.47887433,0.1835488
s01_1test_r2_t25,1,1test,2,25,2,48164,False,loso_s1,20260926,2,2,0.16313402,0.6761897,0.09987267,0.06080369
s01_1test_r2_t26,1,1test,2,26,1,50125,False,loso_s1,20260926,1,3,0.25124708,0.20635551,0.30215245,0.24024493
s01_1test_r2_t27,1,1test,2,27,3,52229,True,loso_s1,20260926,3,1,0.6997156,0.03563876,0.1983021,0.066343494
s01_1test_r2_t28,1,1test,2,28,2,54233,False,loso_s1,20260926,2,2,0.33559054,0.53833413,0.0819761,0.04409924
s01_1test_r2_t29,1,1test,2,29,1,56208,False,loso_s1,20260926,1,2,0.29517767,0.4685881,0.14606896,0.09016529
s01_1test_r2_t30,1,1test,2,30,3,58234,False,loso_s1,20260926,3,2,0.040949397,0.73996264,0.16446738,0.054620594
s01_1test_r2_t31,1,1test,2,31,3,60305,False,loso_s1,20260926,3,1,0.42457068,0.12204033,0.28602785,0.16736113
s01_1test_r2_t32,1,1test,2,32,1,62412,False,loso_s1,20260926,1,1,0.8415562,0.011554685,0.055853035,0.09103607
s01_1test_r2_t33,1,1test,2,33,3,64504,False,loso_s1,20260926,3,2,0.2268356,0.42948288,0.28216636,0.061515156
s01_1test_r2_t34,1,1test,2,34,4,66595,False,loso_s1,20260926,4,1,0.34576982,0.15036623,0.26891708,0.23494683
s01_1test_r2_t35,1,1test,2,35,4,68638,False,loso_s1,20260926,4,1,0.50634253,0.007716584,0.19201271,0.29392818
s01_1test_r2_t36,1,1test,2,36,2,70702,False,loso_s1,20260926,2,2,0.10749426,0.7147098,0.13669236,0.041103594
s01_1test_r2_t37,1,1test,2,37,1,72722,False,loso_s1,20260926,1,1,0.82493126,0.0018017456,0.08578512,0.08748182
