sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r4_t19,1,0train,4,19,2,36052,False,loso_s1,20260925,2,3,0.21704759,0.30815822,0.3256431,0.14915109
s01_0train_r4_t20,1,0train,4,20,2,38118,False,loso_s1,20260925,2,2,0.33549514,0.4593701,0.0833678,0.121766955
s01_0train_r4_t21,1,0train,4,21,2,40188,False,loso_s1,20260925,2,2,0.35169542,0.4440204,0.11247275,0.09181145
s01_0train_r4_t22,1,0train,4,22,4,42268,False,loso_s1,20260925,4,3,0.22906724,0.0007430684,0.49633062,0.27385905
s01_0train_r4_t23,1,0train,4,23,4,44180,True,loso_s1,20260925,4,1,0.7852446,0.0028354786,0.0944702,0.11744973
s01_0train_r4_t24,1,0train,4,24,3,46211,False,loso_s1,20260925,3,3,0.08260997,0.24467385,0.5344845,0.13823165
s01_0train_r4_t25,1,0train,4,25,4,48164,False,loso_s1,20260925,4,3,0.07102829,0.033904195,0.5425452,0.35252228
s01_0train_r4_t26,1,0train,4,26,1,50125,False,loso_s1,20260925,1,1,0.3734666,0.26050213,0.18699975,0.17903157
s01_0train_r4_t27,1,0train,4,27,2,52229,False,loso_s1,20260925,2,2,0.21739095,0.4587056,0.21969801,0.10420542
s01_0train_r4_t28,1,0train,4,28,3,54233,False,loso_s1,20260925,3,1,0.36935827,0.03089029,0.35962498,0.24012648
s01_0train_r4_t29,1,0train,4,29,2,56208,False,loso_s1,20260925,2,2,0.25071156,0.37983185,0.2618736,0.10758297
s01_0train_r4_t30,1,0train,4,30,1,58234,False,loso_s1,20260925,1,1,0.79379994,0.08687966,0.052802034,0.06651837
s01_0train_r4_t31,1,0train,4,31,4,60305,False,loso_s1,20260925,4,4,0.009541423,0.08224249,0.2020764,0.70613974
s01_0train_r4_t32,1,0train,4,32,1,62412,False,loso_s1,20260925,1,1,0.64381427,0.2314324,0.051008437,0.07374492
s01_0train_r4_t33,1,0train,4,33,4,64504,False,loso_s1,20260925,4,4,0.019303309,0.00209126,0.3179737,0.66063166
s01_0train_r4_t34,1,0train,4,34,1,66595,False,loso_s1,20260925,1,1,0.6555796,0.02204149,0.10715691,0.21522202
s01_0train_r4_t35,1,0train,4,35,1,68638,False,loso_s1,20260925,1,1,0.70687675,0.16627735,0.05458376,0.07226219
s01_0train_r4_t36,1,0train,4,36,1,70702,False,loso_s1,20260925,1,1,0.53872603,0.18025981,0.1384186,0.14259554
s01_0train_r4_t37,1,0train,4,37,1,72722,False,loso_s1,20260925,1,1,0.6463891,0.0675177,0.1939604,0.09213274
s01_0train_r4_t38,1,0train,4,38,3,74694,True,loso_s1,20260925,3,2,0.041280113,0.47577575,0.281348,0.20159608
s01_0train_r4_t39,1,0train,4,39,3,76657,False,loso_s1,20260925,3,1,0.3751727,0.053443078,0.32870892,0.24267527
s01_0train_r4_t40,1,0train,4,40,4,78582,False,loso_s1,20260925,4,4,0.03341583,0.0063062254,0.4101306,0.55014735
s01_0train_r4_t41,1,0train,4,41,2,80663,False,loso_s1,20260925,2,2,0.25058243,0.37281466,0.11252631,0.26407656
s01_0train_r4_t42,1,0train,4,42,3,82641,False,loso_s1,20260925,3,3,0.22826448,0.013198922,0.38166717,0.37686938
s01_0train_r4_t43,1,0train,4,43,3,84631,False,loso_s1,20260925,3,1,0.4639607,0.025415694,0.32323757,0.18738602
s01_0train_r4_t44,1,0train,4,44,3,86750,False,loso_s1,20260925,3,1,0.44120818,0.15968938,0.20126477,0.19783762
s01_0train_r4_t45,1,0train,4,45,4,88656,False,loso_s1,20260925,4,1,0.41347042,0.0073342794,0.36306477,0.21613054
s01_0train_r4_t46,1,0train,4,46,3,90584,False,loso_s1,20260925,3,2,0.28857455,0.35042083,0.205216,0.15578865
s01_0train_r4_t47,1,0train,4,47,1,92698,False,loso_s1,20260925,1,1,0.4571877,0.28764677,0.1436059,0.11155957
s01_0train_r4_t48,1,0train,4,48,3,94757,False,loso_s1,20260925,3,4,0.11476448,0.0086666,0.42371276,0.45285615
s01_0train_r5_t01,1,0train,5,1,1,250,False,loso_s1,20260925,1,2,0.27998844,0.4710225,0.12963311,0.11935597
s01_0train_r5_t02,1,0train,5,2,4,2253,False,loso_s1,20260925,4,3,0.22596286,0.19170038,0.44376454,0.13857222
s01_0train_r5_t03,1,0train,5,3,2,4171,False,loso_s1,20260925,2,1,0.4926528,0.38364515,0.0651327,0.05856935
s01_0train_r5_t04,1,0train,5,4,4,6123,False,loso_s1,20260925,4,3,0.13041815,0.0020019526,0.5108714,0.3567085
s01_0train_r5_t05,1,0train,5,5,4,8131,False,loso_s1,20260925,4,1,0.54911387,0.001640797,0.23523696,0.21400835
s01_0train_r5_t06,1,0train,5,6,3,10242,False,loso_s1,20260925,3,3,0.23746751,0.18417935,0.41335475,0.16499844
s01_0train_r5_t07,1,0train,5,7,4,12159,False,loso_s1,20260925,4,4,0.020766463,0.108911656,0.38623706,0.4840848
s01_0train_r5_t08,1,0train,5,8,4,14209,False,loso_s1,20260925,4,3,0.21267535,0.04698556,0.4856956,0.25464344
s01_0train_r5_t09,1,0train,5,9,3,16140,False,loso_s1,20260925,3,3,0.15545878,0.18266235,0.49858958,0.16328932
s01_0train_r5_t10,1,0train,5,10,2,18138,False,loso_s1,20260925,2,2,0.3372754,0.5179119,0.08111098,0.06370174
s01_0train_r5_t11,1,0train,5,11,4,20044,False,loso_s1,20260925,4,3,0.22134131,0.055382945,0.49163646,0.23163927
s01_0train_r5_t12,1,0train,5,12,3,21939,False,loso_s1,20260925,3,4,0.19119193,0.113768294,0.3303464,0.36469343
s01_0train_r5_t13,1,0train,5,13,1,23911,False,loso_s1,20260925,1,1,0.34368616,0.24972783,0.14057548,0.26601055
s01_0train_r5_t14,1,0train,5,14,2,25855,False,loso_s1,20260925,2,2,0.27001375,0.4312849,0.10143445,0.1972669
s01_0train_r5_t15,1,0train,5,15,2,27822,True,loso_s1,20260925,2,1,0.42284083,0.26950637,0.14524367,0.16240913
s01_0train_r5_t16,1,0train,5,16,2,29942,False,loso_s1,20260925,2,2,0.33800676,0.49088475,0.09662495,0.07448348
s01_0train_r5_t17,1,0train,5,17,3,31950,False,loso_s1,20260925,3,3,0.41358715,0.0005845476,0.4915423,0.09428596
s01_0train_r5_t18,1,0train,5,18,2,34016,False,loso_s1,20260925,2,1,0.33785418,0.33642152,0.13469392,0.19103035
s01_0train_r5_t19,1,0train,5,19,4,36052,False,loso_s1,20260925,4,3,0.044394836,0.00535321,0.62545455,0.32479745
s01_0train_r5_t20,1,0train,5,20,3,38118,False,loso_s1,20260925,3,3,0.08325989,0.011048414,0.77370167,0.1319901
s01_0train_r5_t21,1,0train,5,21,4,40188,False,loso_s1,20260925,4,4,0.25236902,0.0023389226,0.21038605,0.534906
s01_0train_r5_t22,1,0train,5,22,2,42268,False,loso_s1,20260925,2,2,0.23048072,0.45480376,0.10881706,0.2058984
s01_0train_r5_t23,1,0train,5,23,3,44180,False,loso_s1,20260925,3,1,0.42061716,0.020003216,0.32223958,0.23713998
s01_0train_r5_t24,1,0train,5,24,1,46211,False,loso_s1,20260925,1,1,0.60109884,0.13280235,0.15668327,0.10941559
s01_0train_r5_t25,1,0train,5,25,4,48164,False,loso_s1,20260925,4,4,0.13429932,0.024149302,0.27804625,0.5635051
s01_0train_r5_t26,1,0train,5,26,1,50125,False,loso_s1,20260925,1,1,0.5820392,0.03432384,0.2584811,0.12515588
s01_0train_r5_t27,1,0train,5,27,3,52229,False,loso_s1,20260925,3,3,0.15658095,0.041730437,0.41075757,0.390931
s01_0train_r5_t28,1,0train,5,28,4,54233,False,loso_s1,20260925,4,3,0.0072192717,0.07283372,0.48298627,0.43696076
s01_0train_r5_t29,1,0train,5,29,1,56208,False,loso_s1,20260925,1,1,0.88985234,0.009372399,0.05450671,0.0462685
s01_0train_r5_t30,1,0train,5,30,3,58234,False,loso_s1,20260925,3,3,0.01529108,0.052543353,0.6587906,0.27337492
s01_0train_r5_t31,1,0train,5,31,1,60305,False,loso_s1,20260925,1,2,0.37614408,0.46481296,0.06456936,0.094473556
s01_0train_r5_t32,1,0train,5,32,2,62412,False,loso_s1,20260925,2,2,0.26335698,0.48596695,0.13163376,0.11904237
s01_0train_r5_t33,1,0train,5,33,2,64504,False,loso_s1,20260925,2,1,0.46725965,0.31040317,0.09704816,0.12528901
s01_0train_r5_t34,1,0train,5,34,1,66595,False,loso_s1,20260925,1,1,0.6522825,0.10397199,0.13724345,0.10650211
s01_0train_r5_t35,1,0train,5,35,4,68638,False,loso_s1,20260925,4,3,0.0018550759,0.028062753,0.6014552,0.36862695
s01_0train_r5_t36,1,0train,5,36,1,70702,False,loso_s1,20260925,1,1,0.6516714,0.0497257,0.13879964,0.15980323
s01_0train_r5_t37,1,0train,5,37,4,72722,True,loso_s1,20260925,4,4,0.03931566,0.018902123,0.10258764,0.83919454
s01_0train_r5_t38,1,0train,5,38,3,74694,False,loso_s1,20260925,3,4,0.18141195,0.009859775,0.351985,0.45674327
s01_0train_r5_t39,1,0train,5,39,3,76657,False,loso_s1,20260925,3,2,0.12760034,0.6665689,0.07914876,0.12668207
s01_0train_r5_t40,1,0train,5,40,1,78582,False,loso_s1,20260925,1,2,0.16226287,0.46782935,0.25214407,0.1177637
s01_0train_r5_t41,1,0train,5,41,3,80663,False,loso_s1,20260925,3,1,0.5850654,0.0040927706,0.14186785,0.26897398
s01_0train_r5_t42,1,0train,5,42,2,82641,False,loso_s1,20260925,2,1,0.41555429,0.35944125,0.116575144,0.10842934
s01_0train_r5_t43,1,0train,5,43,2,84631,False,loso_s1,20260925,2,2,0.20997463,0.522739,0.1399754,0.127311
s01_0train_r5_t44,1,0train,5,44,1,86750,False,loso_s1,20260925,1,1,0.43021065,0.23104174,0.18581082,0.15293676
s01_0train_r5_t45,1,0train,5,45,3,88656,False,loso_s1,20260925,3,4,0.31284258,0.039470613,0.31535405,0.33233282
s01_0train_r5_t46,1,0train,5,46,1,90584,False,loso_s1,20260925,1,1,0.6051983,0.08146582,0.16866998,0.14466582
s01_0train_r5_t47,1,0train,5,47,2,92698,False,loso_s1,20260925,2,1,0.46121755,0.277106,0.18861723,0.07305925
s01_0train_r5_t48,1,0train,5,48,1,94757,True,loso_s1,20260925,1,1,0.6756927,0.10438322,0.116016254,0.1039078
s01_1test_r0_t01,1,1test,0,1,1,250,False,loso_s1,20260925,1,1,0.8198475,0.025003811,0.072767854,0.08238086
s01_1test_r0_t02,1,1test,0,2,2,2253,False,loso_s1,20260925,2,2,0.044312213,0.6047201,0.23216422,0.11880343
s01_1test_r0_t03,1,1test,0,3,2,4171,False,loso_s1,20260925,2,2,0.34104675,0.3509437,0.14308916,0.16492034
s01_1test_r0_t04,1,1test,0,4,1,6123,False,loso_s1,20260925,1,1,0.8178563,0.006567405,0.11637891,0.059197407
s01_1test_r0_t05,1,1test,0,5,2,8131,False,loso_s1,20260925,2,1,0.40806657,0.35472488,0.14456564,0.09264288
s01_1test_r0_t06,1,1test,0,6,1,10242,False,loso_s1,20260925,1,1,0.74667406,0.0023478118,0.15104851,0.09992972
s01_1test_r0_t07,1,1test,0,7,2,12159,False,loso_s1,20260925,2,2,0.103612565,0.5022042,0.20662527,0.187558
s01_1test_r0_t08,1,1test,0,8,3,14209,False,loso_s1,20260925,3,4,0.020427417,0.064170994,0.22141537,0.69398624
s01_1test_r0_t09,1,1test,0,9,2,16140,False,loso_s1,20260925,2,2,0.078459375,0.61761403,0.21852347,0.0854031
s01_1test_r0_t10,1,1test,0,10,4,18138,False,loso_s1,20260925,4,4,0.0024613445,0.0010637754,0.4929355,0.5035394
s01_1test_r0_t11,1,1test,0,11,1,20044,False,loso_s1,20260925,1,1,0.48969704,0.17863855,0.20018527,0.1314792
s01_1test_r0_t12,1,1test,0,12,3,21939,False,loso_s1,20260925,3,3,0.053217918,0.17319618,0.40921322,0.3643727
s01_1test_r0_t13,1,1test,0,13,2,23911,False,loso_s1,20260925,2,2,0.14993615,0.67351663,0.120390154,0.056157105
s01_1test_r0_t14,1,1test,0,14,1,25855,False,loso_s1,20260925,1,1,0.7763565,0.0011693919,0.11450243,0.107971705
s01_1test_r0_t15,1,1test,0,15,4,27822,False,loso_s1,20260925,4,4,0.07661832,0.13061143,0.38445014,0.4083201
s01_1test_r0_t16,1,1test,0,16,4,29942,False,loso_s1,20260925,4,1,0.43033522,0.038527224,0.35363767,0.17749986
s01_1test_r0_t17,1,1test,0,17,4,31950,False,loso_s1,20260925,4,1,0.490653,0.0021553615,0.30035505,0.20683657
s01_1test_r0_t18,1,1test,0,18,4,34016,False,loso_s1,20260925,4,3,0.06050475,0.049014363,0.5381281,0.3523528
s01_1test_r0_t19,1,1test,0,19,4,36052,True,loso_s1,20260925,4,4,0.086553566,0.005983117,0.40596792,0.50149536
s01_1test_r0_t20,1,1test,0,20,1,38118,True,loso_s1,20260925,1,1,0.7176686,0.021629872,0.114368446,0.14633307
s01_1test_r0_t21,1,1test,0,21,3,40188,False,loso_s1,20260925,3,3,0.18453576,0.17004178,0.47786283,0.1675596
s01_1test_r0_t22,1,1test,0,22,2,42268,False,loso_s1,20260925,2,2,0.026715336,0.5843911,0.12356547,0.2653281
s01_1test_r0_t23,1,1test,0,23,1,44180,False,loso_s1,20260925,1,1,0.6496147,0.010205044,0.14669567,0.1934847
s01_1test_r0_t24,1,1test,0,24,1,46211,False,loso_s1,20260925,1,1,0.7684544,0.01967465,0.14654772,0.065323226
s01_1test_r0_t25,1,1test,0,25,3,48164,False,loso_s1,20260925,3,4,0.10735354,0.002688975,0.37491825,0.51503927
s01_1test_r0_t26,1,1test,0,26,4,50125,False,loso_s1,20260925,4,1,0.862655,0.0005381232,0.059745204,0.07706167
s01_1test_r0_t27,1,1test,0,27,1,52229,False,loso_s1,20260925,1,1,0.59627914,0.068933085,0.2205544,0.11423329
s01_1test_r0_t28,1,1test,0,28,3,54233,False,loso_s1,20260925,3,3,0.08244757,0.18927684,0.4632252,0.2650504
s01_1test_r0_t29,1,1test,0,29,3,56208,False,loso_s1,20260925,3,3,0.009742586,0.011731992,0.5653006,0.41322482
s01_1test_r0_t30,1,1test,0,30,3,58234,False,loso_s1,20260925,3,1,0.42264444,0.0016588611,0.32454005,0.2511567
s01_1test_r0_t31,1,1test,0,31,1,60305,False,loso_s1,20260925,1,1,0.5791617,0.10469105,0.12772721,0.18842004
s01_1test_r0_t32,1,1test,0,32,2,62412,False,loso_s1,20260925,2,2,0.11106474,0.714729,0.10087717,0.073329076
s01_1test_r0_t33,1,1test,0,33,1,64504,False,loso_s1,20260925,1,1,0.7594437,0.03775828,0.067533396,0.13526462
s01_1test_r0_t34,1,1test,0,34,2,66595,True,loso_s1,20260925,2,2,0.12954792,0.56671715,0.17882225,0.12491269
s01_1test_r0_t35,1,1test,0,35,2,68638,False,loso_s1,20260925,2,2,0.23253351,0.4354744,0.25161237,0.080379635
s01_1test_r0_t36,1,1test,0,36,1,70702,False,loso_s1,20260925,1,1,0.8579712,0.0063039633,0.08638348,0.049341388
s01_1test_r0_t37,1,1test,0,37,2,72722,False,loso_s1,20260925,2,2,0.108689204,0.6439318,0.083133414,0.16424555
s01_1test_r0_t38,1,1test,0,38,3,74694,False,loso_s1,20260925,3,4,0.18306074,0.005542562,0.3188512,0.49254555
s01_1test_r0_t39,1,1test,0,39,2,76657,False,loso_s1,20260925,2,2,0.3179259,0.46713603,0.10743653,0.107501544
s01_1test_r0_t40,1,1test,0,40,3,78582,False,loso_s1,20260925,3,1,0.7661679,0.0149659645,0.12358637,0.09527976
s01_1test_r0_t41,1,1test,0,41,3,80663,False,loso_s1,20260925,3,3,0.28371167,0.06135429,0.45690542,0.19802853
s01_1test_r0_t42,1,1test,0,42,4,82641,False,loso_s1,20260925,4,3,0.17052001,0.01253156,0.5661962,0.25075218
s01_1test_r0_t43,1,1test,0,43,3,84631,False,loso_s1,20260925,3,3,0.33245376,0.015163603,0.38390836,0.26847434
s01_1test_r0_t44,1,1test,0,44,3,86750,False,loso_s1,20260925,3,4,0.28968656,0.012883801,0.31556907,0.38186058
s01_1test_r0_t45,1,1test,0,45,4,88656,False,loso_s1,20260925,4,4,0.24281923,0.009214785,0.14263684,0.60532916
s01_1test_r0_t46,1,1test,0,46,4,90584,False,loso_s1,20260925,4,4,0.39835006,0.035543486,0.14853713,0.41756928
s01_1test_r0_t47,1,1test,0,47,4,92698,False,loso_s1,20260925,4,4,0.42609766,0.0069934693,0.11871129,0.44819754
s01_1test_r0_t48,1,1test,0,48,4,94757,False,loso_s1,20260925,4,1,0.6204699,0.010211714,0.26816908,0.10114935
s01_1test_r1_t01,1,1test,1,1,4,250,False,loso_s1,20260925,4,1,0.43308848,0.028806929,0.41512892,0.122975685
s01_1test_r1_t02,1,1test,1,2,3,2253,False,loso_s1,20260925,3,3,0.0026251387,0.05361259,0.54194325,0.40181905
s01_1test_r1_t03,1,1test,1,3,2,4171,False,loso_s1,20260925,2,2,0.23594195,0.5102609,0.15748663,0.09631054
s01_1test_r1_t04,1,1test,1,4,1,6123,False,loso_s1,20260925,1,1,0.42624936,0.12416403,0.21842289,0.2311637
s01_1test_r1_t05,1,1test,1,5,1,8131,False,loso_s1,20260925,1,1,0.7770655,0.002412442,0.09945705,0.12106492
s01_1test_r1_t06,1,1test,1,6,2,10242,False,loso_s1,20260925,2,2,0.21496515,0.5423759,0.13510722,0.107551694
s01_1test_r1_t07,1,1test,1,7,3,12159,True,loso_s1,20260925,3,1,0.64007586,0.023126038,0.21636797,0.12043011
s01_1test_r1_t08,1,1test,1,8,4,14209,False,loso_s1,20260925,4,3,0.10742174,0.05908621,0.42531803,0.40817404
s01_1test_r1_t09,1,1test,1,9,2,16140,False,loso_s1,20260925,2,2,0.16929354,0.6197962,0.12726215,0.0836481
s01_1test_r1_t10,1,1test,1,10,3,18138,False,loso_s1,20260925,3,3,0.03897223,0.033563968,0.643574,0.2838898
s01_1test_r1_t11,1,1test,1,11,1,20044,False,loso_s1,20260925,1,1,0.67637926,0.128887,0.111200914,0.08353276
s01_1test_r1_t12,1,1test,1,12,1,21939,False,loso_s1,20260925,1,1,0.5048054,0.04161525,0.21253368,0.24104571
s01_1test_r1_t13,1,1test,1,13,1,23911,False,loso_s1,20260925,1,2,0.2707158,0.33135384,0.23534232,0.16258805
s01_1test_r1_t14,1,1test,1,14,4,25855,False,loso_s1,20260925,4,1,0.3216963,0.10839511,0.2800384,0.28987014
s01_1test_r1_t15,1,1test,1,15,2,27822,False,loso_s1,20260925,2,2,0.25604662,0.5075691,0.075535655,0.16084868
s01_1test_r1_t16,1,1test,1,16,2,29942,False,loso_s1,20260925,2,2,0.030195173,0.6440685,0.2272217,0.09851468
s01_1test_r1_t17,1,1test,1,17,1,31950,False,loso_s1,20260925,1,1,0.7519877,0.06206692,0.092395574,0.093549795
s01_1test_r1_t18,1,1test,1,18,1,34016,False,loso_s1,20260925,1,1,0.90716,0.0044925194,0.045566864,0.042780623
s01_1test_r1_t19,1,1test,1,19,3,36052,False,loso_s1,20260925,3,3,0.28579542,0.0038048187,0.5480304,0.1623694
s01_1test_r1_t20,1,1test,1,20,1,38118,False,loso_s1,20260925,1,1,0.86822736,0.0006449706,0.06618968,0.06493802
s01_1test_r1_t21,1,1test,1,21,2,40188,True,loso_s1,20260925,2,1,0.45793244,0.30326718,0.12953757,0.10926282
s01_1test_r1_t22,1,1test,1,22,4,42268,False,loso_s1,20260925,4,3,0.13651684,0.28577304,0.3214142,0.25629592
s01_1test_r1_t23,1,1test,1,23,4,44180,False,loso_s1,20260925,4,3,0.007877946,0.018281493,0.61180145,0.36203912
s01_1test_r1_t24,1,1test,1,24,3,46211,False,loso_s1,20260925,3,3,0.009123292,0.013109768,0.50668645,0.47108042
s01_1test_r1_t25,1,1test,1,25,1,48164,False,loso_s1,20260925,1,1,0.42887694,0.07012856,0.26664335,0.23435117
s01_1test_r1_t26,1,1test,1,26,4,50125,False,loso_s1,20260925,4,4,0.06376205,0.005137414,0.43818736,0.49291316
s01_1test_r1_t27,1,1test,1,27,4,52229,False,loso_s1,20260925,4,3,0.2022288,0.07684228,0.42034748,0.30058149
s01_1test_r1_t28,1,1test,1,28,2,54233,False,loso_s1,20260925,2,1,0.4003956,0.30217215,0.15978873,0.13764356
s01_1test_r1_t29,1,1test,1,29,4,56208,False,loso_s1,20260925,4,1,0.43469444,0.014396636,0.24573068,0.30517828
s01_1test_r1_t30,1,1test,1,30,4,58234,False,loso_s1,20260925,4,1,0.34370497,0.13053168,0.2669312,0.25883207
s01_1test_r1_t31,1,1test,1,31,2,60305,False,loso_s1,20260925,2,2,0.39097,0.43737748,0.074702084,0.09695048
s01_1test_r1_t32,1,1test,1,32,1,62412,False,loso_s1,20260925,1,1,0.37815183,0.26119792,0.1630697,0.19758055
s01_1test_r1_t33,1,1test,1,33,2,64504,False,loso_s1,20260925,2,2,0.004456717,0.71415687,0.15703417,0.12435229
s01_1test_r1_t34,1,1test,1,34,3,66595,False,loso_s1,20260925,3,4,0.07075482,0.030994074,0.41420007,0.48405102
s01_1test_r1_t35,1,1test,1,35,3,68638,False,loso_s1,20260925,3,3,0.33746848,0.035754833,0.39654437,0.23023234
s01_1test_r1_t36,1,1test,1,36,3,70702,False,loso_s1,20260925,3,3,0.0793402,0.0032068887,0.53156495,0.38588798
s01_1test_r1_t37,1,1test,1,37,4,72722,False,loso_s1,20260925,4,1,0.4804225,0.050500873,0.19782552,0.27125117
s01_1test_r1_t38,1,1test,1,38,3,74694,False,loso_s1,20260925,3,3,0.054956857,0.3312426,0.3643819,0.2494186
s01_1test_r1_t39,1,1test,1,39,1,76657,False,loso_s1,20260925,1,1,0.5074583,0.121737584,0.27221465,0.098589465
s01_1test_r1_t40,1,1test,1,40,4,78582,False,loso_s1,20260925,4,3,0.09687978,0.014709138,0.6144495,0.2739616
s01_1test_r1_t41,1,1test,1,41,2,80663,False,loso_s1,20260925,2,2,0.2661958,0.4135857,0.14559661,0.17462185
s01_1test_r1_t42,1,1test,1,42,3,82641,False,loso_s1,20260925,3,3,0.28573164,0.067297906,0.44803253,0.19893792
s01_1test_r1_t43,1,1test,1,43,2,84631,False,loso_s1,20260925,2,2,0.16739656,0.56267136,0.13405378,0.1358783
s01_1test_r1_t44,1,1test,1,44,3,86750,False,loso_s1,20260925,3,4,0.20865928,0.16928531,0.22577879,0.3962766
s01_1test_r1_t45,1,1test,1,45,4,88656,False,loso_s1,20260925,4,4,0.116489224,0.0047126594,0.2922744,0.5865237
s01_1test_r1_t46,1,1test,1,46,2,90584,False,loso_s1,20260925,2,2,0.38231033,0.4305919,0.09887311,0.08822464
s01_1test_r1_t47,1,1test,1,47,3,92698,False,loso_s1,20260925,3,3,0.10732254,0.18147871,0.47344986,0.23774894
s01_1test_r1_t48,1,1test,1,48,1,94757,False,loso_s1,20260925,1,1,0.67165136,0.0052960706,0.16760068,0.15545192
s01_1test_r2_t01,1,1test,2,1,1,250,False,loso_s1,20260925,1,1,0.67897785,0.030369535,0.12597236,0.16468027
s01_1test_r2_t02,1,1test,2,2,1,2253,False,loso_s1,20260925,1,2,0.2617221,0.4712852,0.112313114,0.15467958
s01_1test_r2_t03,1,1test,2,3,4,4171,False,loso_s1,20260925,4,1,0.3843005,0.0025913762,0.249385,0.36372313
s01_1test_r2_t04,1,1test,2,4,2,6123,False,loso_s1,20260925,2,2,0.24575543,0.47788796,0.2171089,0.059247773
s01_1test_r2_t05,1,1test,2,5,1,8131,False,loso_s1,20260925,1,1,0.5929902,0.018842276,0.23326674,0.1549007
s01_1test_r2_t06,1,1test,2,6,3,10242,False,loso_s1,20260925,3,4,0.17767847,0.0048101624,0.30363217,0.51387924
s01_1test_r2_t07,1,1test,2,7,1,12159,False,loso_s1,20260925,1,1,0.57073826,0.005866117,0.23817149,0.18522409
s01_1test_r2_t08,1,1test,2,8,3,14209,False,loso_s1,20260925,3,4,0.116142415,0.017589523,0.28371984,0.58254826
s01_1test_r2_t09,1,1test,2,9,2,16140,False,loso_s1,20260925,2,2,0.1718595,0.69274974,0.07829832,0.0570924
s01_1test_r2_t10,1,1test,2,10,4,18138,False,loso_s1,20260925,4,3,0.013460343,0.042665105,0.6465264,0.2973482
s01_1test_r2_t11,1,1test,2,11,1,20044,False,loso_s1,20260925,1,1,0.9020376,0.0030161513,0.044504788,0.050441355
s01_1test_r2_t12,1,1test,2,12,3,21939,False,loso_s1,20260925,3,4,0.18303683,0.0071773776,0.3208386,0.48894727
s01_1test_r2_t13,1,1test,2,13,3,23911,False,loso_s1,20260925,3,4,0.28156438,0.026455622,0.32760546,0.36437455
s01_1test_r2_t14,1,1test,2,14,1,25855,False,loso_s1,20260925,1,1,0.77306867,0.065089285,0.110840276,0.051001806
s01_1test_r2_t15,1,1test,2,15,3,27822,False,loso_s1,20260925,3,4,0.117675066,0.09406935,0.3635966,0.42465898
s01_1test_r2_t16,1,1test,2,16,2,29942,False,loso_s1,20260925,2,2,0.3453652,0.376207,0.11719499,0.16123284
s01_1test_r2_t17,1,1test,2,17,4,31950,False,loso_s1,20260925,4,3,0.1843879,0.010501531,0.61825585,0.18685465
s01_1test_r2_t18,1,1test,2,18,4,34016,False,loso_s1,20260925,4,1,0.707366,0.014963062,0.10159857,0.17607239
s01_1test_r2_t19,1,1test,2,19,4,36052,False,loso_s1,20260925,4,1,0.44098133,0.02766759,0.22473156,0.30661944
s01_1test_r2_t20,1,1test,2,20,3,38118,False,loso_s1,20260925,3,3,0.0763033,0.27158841,0.505451,0.1466573
s01_1test_r2_t21,1,1test,2,21,1,40188,False,loso_s1,20260925,1,1,0.6190393,0.21227504,0.06800966,0.100676
s01_1test_r2_t22,1,1test,2,22,4,42268,False,loso_s1,20260925,4,3,0.04352542,0.033423726,0.51764303,0.40540788
s01_1test_r2_t23,1,1test,2,23,2,44180,False,loso_s1,20260925,2,2,0.111341916,0.6261868,0.16211475,0.100356564
s01_1test_r2_t24,1,1test,2,24,4,46211,False,loso_s1,20260925,4,3,0.258283,0.011686717,0.434951,0.29507932
s01_1test_r2_t25,1,1test,2,25,2,48164,False,loso_s1,20260925,2,2,0.18507394,0.5609699,0.1588503,0.095105864
s01_1test_r2_t26,1,1test,2,26,1,50125,False,loso_s1,20260925,1,4,0.15826811,0.10727281,0.31965435,0.41480467
s01_1test_r2_t27,1,1test,2,27,3,52229,True,loso_s1,20260925,3,1,0.43645617,0.012934596,0.38539496,0.16521432
s01_1test_r2_t28,1,1test,2,28,2,54233,False,loso_s1,20260925,2,1,0.4221638,0.31218508,0.14517061,0.12048043
s01_1test_r2_t29,1,1test,2,29,1,56208,False,loso_s1,20260925,1,1,0.45466164,0.27470225,0.13212334,0.13851276
s01_1test_r2_t30,1,1test,2,30,3,58234,False,loso_s1,20260925,3,2,0.046796486,0.6301442,0.20151511,0.12154424
s01_1test_r2_t31,1,1test,2,31,3,60305,False,loso_s1,20260925,3,1,0.42507875,0.051504403,0.3206158,0.20280102
s01_1test_r2_t32,1,1test,2,32,1,62412,False,loso_s1,20260925,1,1,0.5557512,0.0052008796,0.09672259,0.3423253
s01_1test_r2_t33,1,1test,2,33,3,64504,False,loso_s1,20260925,3,3,0.13598849,0.27416483,0.40777218,0.18207446
s01_1test_r2_t34,1,1test,2,34,4,66595,False,loso_s1,20260925,4,3,0.13961604,0.041290518,0.60507613,0.2140173
s01_1test_r2_t35,1,1test,2,35,4,68638,False,loso_s1,20260925,4,4,0.36707574,0.0031538655,0.22548768,0.4042827
s01_1test_r2_t36,1,1test,2,36,2,70702,False,loso_s1,20260925,2,2,0.19074751,0.5949869,0.15801184,0.056253765
