experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t16,3,0train,3,16,3,29942,False,loso_s3,3,3,0.248301218128,0.246185271188,0.25464975468,0.250863756004
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t17,3,0train,3,17,2,31950,False,loso_s3,2,1,0.279565459194,0.267385268523,0.240200493896,0.212848778388
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t18,3,0train,3,18,4,34016,False,loso_s3,4,4,0.235443099144,0.245619787978,0.25689517849,0.262041934389
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t19,3,0train,3,19,1,36052,False,loso_s3,1,1,0.2842833167,0.258986519049,0.239357008196,0.217373156056
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t20,3,0train,3,20,4,38118,False,loso_s3,4,4,0.222184630118,0.237692399787,0.264056947949,0.276066022146
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t21,3,0train,3,21,3,40188,False,loso_s3,3,4,0.226862035929,0.238153888788,0.263563846952,0.271420228331
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t22,3,0train,3,22,2,42268,False,loso_s3,2,1,0.280794529072,0.26775488699,0.238616018018,0.21283456592
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t23,3,0train,3,23,4,44180,False,loso_s3,4,3,0.246661959629,0.249154823841,0.25406868833,0.250114528199
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t24,3,0train,3,24,4,46211,False,loso_s3,4,3,0.242408617993,0.245797756285,0.25658038595,0.255213239772
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t25,3,0train,3,25,1,48164,False,loso_s3,1,3,0.252770865304,0.241920036222,0.25400712829,0.251301970183
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t26,3,0train,3,26,2,50125,False,loso_s3,2,4,0.214356427434,0.238045166608,0.262634754021,0.284963651937
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t27,3,0train,3,27,2,52229,False,loso_s3,2,4,0.212826572453,0.230973363666,0.263135119183,0.293064944698
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t28,3,0train,3,28,3,54233,False,loso_s3,3,1,0.258385451369,0.251074945016,0.254417355735,0.236122247881
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t29,3,0train,3,29,4,56208,False,loso_s3,4,4,0.177894934583,0.209852775146,0.270832645592,0.341419644678
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t30,3,0train,3,30,2,58234,False,loso_s3,2,2,0.257391659834,0.259713207135,0.247861728414,0.235033404616
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t31,3,0train,3,31,1,60305,False,loso_s3,1,1,0.257305764537,0.245893816734,0.24799523587,0.248805182859
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t32,3,0train,3,32,1,62412,False,loso_s3,1,1,0.289824169868,0.265448799036,0.235621345343,0.209105685753
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t33,3,0train,3,33,4,64504,False,loso_s3,4,4,0.206943147788,0.228335199334,0.266622049072,0.298099603805
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t34,3,0train,3,34,2,66595,False,loso_s3,2,4,0.223681265489,0.237412658234,0.261331494087,0.27757458219
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t35,3,0train,3,35,1,68638,False,loso_s3,1,4,0.240747039113,0.243867345243,0.256711780167,0.258673835478
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t36,3,0train,3,36,3,70702,True,loso_s3,3,4,0.201023640338,0.217563243459,0.272043948729,0.309369167474
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t37,3,0train,3,37,2,72722,True,loso_s3,2,4,0.237103955284,0.249688295969,0.253676050691,0.259531698056
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t38,3,0train,3,38,2,74694,False,loso_s3,2,2,0.255746962846,0.257408182338,0.250361103514,0.236483751302
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t39,3,0train,3,39,3,76657,False,loso_s3,3,1,0.258124077277,0.253282335275,0.251031111438,0.237562476009
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t40,3,0train,3,40,1,78582,True,loso_s3,1,1,0.262316453769,0.256202952006,0.247813107133,0.233667487092
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t41,3,0train,3,41,4,80663,False,loso_s3,4,4,0.200070795354,0.220666091257,0.269068563372,0.310194550017
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t42,3,0train,3,42,3,82641,False,loso_s3,3,4,0.230839302679,0.2419628346,0.263018137176,0.264179725545
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t43,3,0train,3,43,3,84631,False,loso_s3,3,4,0.215400508526,0.230477209544,0.264795100177,0.289327181752
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t44,3,0train,3,44,3,86750,False,loso_s3,3,1,0.286272472775,0.266647691927,0.240409843616,0.206669991683
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t45,3,0train,3,45,3,88656,False,loso_s3,3,3,0.233182150125,0.242667471282,0.262152172458,0.261998206134
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t46,3,0train,3,46,1,90584,False,loso_s3,1,1,0.274594355468,0.254710019296,0.245258250227,0.225437375008
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t47,3,0train,3,47,2,92698,False,loso_s3,2,2,0.25612164729,0.261186165362,0.247473221761,0.235218965587
Q10-A001,BROAD_LOGE_MDM,s03_0train_r3_t48,3,0train,3,48,1,94757,False,loso_s3,1,1,0.276419477253,0.253063808,0.245836105927,0.224680608821
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t01,3,0train,4,1,2,250,False,loso_s3,2,1,0.324366571554,0.280458186909,0.221095921815,0.174079319722
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t02,3,0train,4,2,1,2253,False,loso_s3,1,1,0.309170988434,0.263878576449,0.23291605307,0.194034382047
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t03,3,0train,4,3,1,4171,False,loso_s3,1,1,0.321427060068,0.26966610749,0.227211160147,0.181695672295
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t04,3,0train,4,4,3,6123,False,loso_s3,3,1,0.27955406864,0.255517692141,0.246264818645,0.218663420574
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t05,3,0train,4,5,3,8131,False,loso_s3,3,1,0.257539478821,0.250525739376,0.252464284516,0.239470497287
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t06,3,0train,4,6,2,10242,False,loso_s3,2,1,0.264937083097,0.261572440785,0.243285813451,0.230204662667
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t07,3,0train,4,7,3,12159,False,loso_s3,3,1,0.272929304968,0.255323317845,0.247693812508,0.224053564678
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t08,3,0train,4,8,4,14209,False,loso_s3,4,4,0.228195074289,0.234753909156,0.261643042196,0.275407974359
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t09,3,0train,4,9,1,16140,False,loso_s3,1,1,0.310820404758,0.270695998142,0.230613744851,0.18786985225
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t10,3,0train,4,10,4,18138,False,loso_s3,4,4,0.225037704688,0.233707130549,0.262997920163,0.2782572446
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t11,3,0train,4,11,1,20044,False,loso_s3,1,4,0.249967999926,0.244506086441,0.251259807489,0.254266106143
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t12,3,0train,4,12,1,21939,False,loso_s3,1,1,0.279296637789,0.252261376292,0.243154501294,0.225287484624
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t13,3,0train,4,13,2,23911,False,loso_s3,2,1,0.279559615282,0.26525103383,0.240052235569,0.21513711532
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t14,3,0train,4,14,4,25855,False,loso_s3,4,4,0.222444673821,0.236772918249,0.261807415965,0.278974991965
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t15,3,0train,4,15,3,27822,False,loso_s3,3,4,0.215366425046,0.227546083253,0.264133509207,0.292953982494
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t16,3,0train,4,16,2,29942,False,loso_s3,2,1,0.277573675298,0.268707374879,0.239425434263,0.214293515559
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t17,3,0train,4,17,4,31950,True,loso_s3,4,4,0.198625830684,0.219789093429,0.268489842647,0.31309523324
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t18,3,0train,4,18,3,34016,False,loso_s3,3,4,0.217235376591,0.232375092015,0.265580170681,0.284809360713
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t19,3,0train,4,19,4,36052,False,loso_s3,4,4,0.237610090722,0.243736911765,0.256780361584,0.261872635929
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t20,3,0train,4,20,3,38118,False,loso_s3,3,4,0.201143427557,0.220069699984,0.269712586567,0.309074285893
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t21,3,0train,4,21,4,40188,True,loso_s3,4,3,0.244661731794,0.248418614645,0.253805705701,0.25311394786
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t22,3,0train,4,22,2,42268,False,loso_s3,2,2,0.251489567527,0.258010266163,0.248583107545,0.241917058765
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t23,3,0train,4,23,2,44180,False,loso_s3,2,4,0.231791811211,0.243607128749,0.255238181891,0.269362878149
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t24,3,0train,4,24,4,46211,False,loso_s3,4,4,0.194186148891,0.218621319573,0.268181040159,0.319011491376
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t25,3,0train,4,25,1,48164,False,loso_s3,1,4,0.23434306033,0.239622402551,0.25821538966,0.267819147458
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t26,3,0train,4,26,2,50125,False,loso_s3,2,4,0.241520053698,0.251924027898,0.250462638165,0.256093280239
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t27,3,0train,4,27,2,52229,False,loso_s3,2,4,0.217347436448,0.232663887583,0.261644753208,0.288343922761
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t28,3,0train,4,28,2,54233,False,loso_s3,2,4,0.214400022776,0.232337860913,0.259345910045,0.293916206265
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t29,3,0train,4,29,3,56208,False,loso_s3,3,4,0.231281481087,0.232859757416,0.262525209894,0.273333551603
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t30,3,0train,4,30,4,58234,False,loso_s3,4,4,0.201720225998,0.221467075989,0.266737971026,0.310074726987
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t31,3,0train,4,31,1,60305,False,loso_s3,1,4,0.244541147409,0.243686850961,0.25351914819,0.25825285344
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t32,3,0train,4,32,4,62412,False,loso_s3,4,4,0.213047658148,0.229450307584,0.264181876792,0.293320157476
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t33,3,0train,4,33,1,64504,False,loso_s3,1,4,0.232820676494,0.235287704473,0.257401031774,0.274490587258
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t34,3,0train,4,34,3,66595,False,loso_s3,3,4,0.225515474181,0.237197556418,0.261200657868,0.276086311532
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t35,3,0train,4,35,1,68638,False,loso_s3,1,1,0.258094677961,0.247166628847,0.253642972196,0.241095720996
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t36,3,0train,4,36,4,70702,False,loso_s3,4,3,0.23854467299,0.242512085337,0.260405043042,0.258538198631
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t37,3,0train,4,37,1,72722,False,loso_s3,1,1,0.267237337386,0.24677078852,0.249662786366,0.236329087727
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t38,3,0train,4,38,3,74694,False,loso_s3,3,4,0.205868390848,0.223355947984,0.270902203148,0.29987345802
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t39,3,0train,4,39,1,76657,False,loso_s3,1,4,0.229186499335,0.232305247657,0.260067025856,0.278441227152
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t40,3,0train,4,40,2,78582,False,loso_s3,2,2,0.251474722833,0.255875624065,0.249475275206,0.243174377896
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t41,3,0train,4,41,3,80663,False,loso_s3,3,4,0.217452170007,0.229875301993,0.266139942546,0.286532585454
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t42,3,0train,4,42,3,82641,False,loso_s3,3,1,0.256444256929,0.256351997674,0.252798644315,0.234405101083
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t43,3,0train,4,43,4,84631,False,loso_s3,4,4,0.231144867838,0.235561245247,0.26103807275,0.272255814165
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t44,3,0train,4,44,1,86750,False,loso_s3,1,4,0.238369659646,0.233315761435,0.256976465193,0.271338113726
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t45,3,0train,4,45,2,88656,False,loso_s3,2,2,0.256899754507,0.260708518722,0.24446465413,0.23792707264
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t46,3,0train,4,46,4,90584,False,loso_s3,4,4,0.217318125372,0.230503589792,0.264372779988,0.287805504847
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t47,3,0train,4,47,2,92698,False,loso_s3,2,4,0.20819297585,0.230557998308,0.265768319577,0.295480706264
Q10-A001,BROAD_LOGE_MDM,s03_0train_r4_t48,3,0train,4,48,3,94757,False,loso_s3,3,4,0.225871666899,0.235042523372,0.263218760881,0.275867048848
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t01,3,0train,5,1,3,250,False,loso_s3,3,1,0.28119400418,0.268410794423,0.241261824825,0.209133376571
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t02,3,0train,5,2,1,2253,False,loso_s3,1,1,0.265797140785,0.253165961822,0.247003985167,0.234032912226
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t03,3,0train,5,3,4,4171,False,loso_s3,4,4,0.21631093571,0.234091360702,0.265098130281,0.284499573307
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t04,3,0train,5,4,2,6123,False,loso_s3,2,2,0.256612866389,0.261390072506,0.247550369029,0.234446692075
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t05,3,0train,5,5,4,8131,False,loso_s3,4,4,0.216060791352,0.231467141233,0.26500718511,0.287464882304
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t06,3,0train,5,6,1,10242,False,loso_s3,1,4,0.226148219255,0.236585780316,0.260239539918,0.277026460511
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t07,3,0train,5,7,1,12159,False,loso_s3,1,1,0.271207141296,0.252512955897,0.247696386895,0.228583515912
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t08,3,0train,5,8,3,14209,False,loso_s3,3,3,0.241281409402,0.247009654659,0.25913386816,0.25257506778
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t09,3,0train,5,9,3,16140,False,loso_s3,3,4,0.199893924612,0.2262267302,0.271278144583,0.302601200606
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t10,3,0train,5,10,2,18138,False,loso_s3,2,2,0.253722647552,0.256879794055,0.251702553975,0.237695004418
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t11,3,0train,5,11,4,20044,True,loso_s3,4,4,0.210951415693,0.230068841055,0.265465213474,0.293514529779
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t12,3,0train,5,12,2,21939,False,loso_s3,2,1,0.281681343542,0.268310212184,0.238879715341,0.211128728933
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t13,3,0train,5,13,2,23911,False,loso_s3,2,4,0.226128670533,0.241817579443,0.259019170525,0.273034579499
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t14,3,0train,5,14,1,25855,False,loso_s3,1,1,0.264639759271,0.253793224789,0.248176213514,0.233390802425
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t15,3,0train,5,15,2,27822,False,loso_s3,2,2,0.24809778134,0.254205638098,0.249360768591,0.24833581197
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t16,3,0train,5,16,4,29942,False,loso_s3,4,4,0.181596334851,0.214859339276,0.272483901595,0.331060424279
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t17,3,0train,5,17,4,31950,False,loso_s3,4,4,0.197309234893,0.22036954412,0.271554061923,0.310767159064
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t18,3,0train,5,18,2,34016,False,loso_s3,2,4,0.236613712836,0.245168543839,0.255277483083,0.262940260242
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t19,3,0train,5,19,2,36052,False,loso_s3,2,2,0.258681062075,0.262231662569,0.247259782204,0.231827493151
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t20,3,0train,5,20,2,38118,False,loso_s3,2,4,0.211289587901,0.231844074406,0.263787827483,0.29307851021
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t21,3,0train,5,21,2,40188,False,loso_s3,2,4,0.221318640654,0.238037513702,0.262666880092,0.277976965552
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t22,3,0train,5,22,4,42268,False,loso_s3,4,4,0.19744143322,0.216215788725,0.271726546564,0.31461623149
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t23,3,0train,5,23,4,44180,False,loso_s3,4,4,0.176862387891,0.204754720122,0.274473094701,0.343909797286
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t24,3,0train,5,24,3,46211,False,loso_s3,3,4,0.195173568003,0.222105179228,0.272327911033,0.310393341736
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t25,3,0train,5,25,4,48164,False,loso_s3,4,4,0.206406626104,0.231034472633,0.266261738952,0.296297162312
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t26,3,0train,5,26,1,50125,False,loso_s3,1,4,0.221514359588,0.228260166224,0.263169107107,0.287056367081
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t27,3,0train,5,27,2,52229,False,loso_s3,2,4,0.224583706445,0.244554180266,0.256386267032,0.274475846257
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t28,3,0train,5,28,3,54233,False,loso_s3,3,3,0.235773368416,0.24080388684,0.263543393539,0.259879351205
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t29,3,0train,5,29,2,56208,False,loso_s3,2,2,0.247389595812,0.251914209975,0.250847154976,0.249849039237
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t30,3,0train,5,30,1,58234,False,loso_s3,1,4,0.230819728012,0.235520012927,0.258783569034,0.274876690027
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t31,3,0train,5,31,4,60305,False,loso_s3,4,4,0.189380450911,0.218508024992,0.270823372521,0.321288151575
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t32,3,0train,5,32,1,62412,False,loso_s3,1,4,0.221146623766,0.228974205839,0.262874829325,0.287004341069
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t33,3,0train,5,33,4,64504,False,loso_s3,4,4,0.181431728082,0.209147859521,0.275010973509,0.334409438887
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t34,3,0train,5,34,1,66595,False,loso_s3,1,4,0.22737967538,0.239326946474,0.261780500423,0.271512877723
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t35,3,0train,5,35,1,68638,False,loso_s3,1,2,0.250957225031,0.252993532105,0.250489211068,0.245560031796
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t36,3,0train,5,36,1,70702,False,loso_s3,1,4,0.177964537933,0.204765965422,0.277039220955,0.340230275689
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t37,3,0train,5,37,1,72722,False,loso_s3,1,4,0.220211524504,0.230178625661,0.261703758392,0.287906091442
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t38,3,0train,5,38,3,74694,False,loso_s3,3,4,0.193452436826,0.221410593206,0.276193372794,0.308943597175
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t39,3,0train,5,39,3,76657,False,loso_s3,3,4,0.179146536634,0.210904718043,0.279637897385,0.330310847938
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t40,3,0train,5,40,4,78582,False,loso_s3,4,4,0.179909747532,0.20871284839,0.275987892387,0.335389511691
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t41,3,0train,5,41,2,80663,False,loso_s3,2,4,0.218455401341,0.238937028038,0.261174025882,0.281433544739
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t42,3,0train,5,42,3,82641,False,loso_s3,3,4,0.202218563388,0.22285391751,0.269323626702,0.3056038924
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t43,3,0train,5,43,3,84631,False,loso_s3,3,4,0.202880744562,0.224790592186,0.270699353552,0.301629309701
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t44,3,0train,5,44,3,86750,False,loso_s3,3,4,0.207865678084,0.226628021756,0.266175246193,0.299331053968
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t45,3,0train,5,45,4,88656,False,loso_s3,4,4,0.187395911561,0.217721269044,0.272891152601,0.321991666795
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t46,3,0train,5,46,3,90584,False,loso_s3,3,4,0.194151701895,0.221758570873,0.272889099985,0.311200627247
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t47,3,0train,5,47,1,92698,False,loso_s3,1,4,0.197960323731,0.219733867887,0.268240052474,0.314065755908
Q10-A001,BROAD_LOGE_MDM,s03_0train_r5_t48,3,0train,5,48,3,94757,False,loso_s3,3,4,0.220081702432,0.233123256066,0.263324423829,0.283470617673
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t01,3,1test,0,1,1,250,False,loso_s3,1,1,0.312592869521,0.279182217784,0.22705909998,0.181165812715
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t02,3,1test,0,2,2,2253,False,loso_s3,2,1,0.299682046913,0.272492642171,0.232101445055,0.195723865862
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t03,3,1test,0,3,2,4171,True,loso_s3,2,1,0.282543152138,0.266662539085,0.241285435917,0.20950887286
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t04,3,1test,0,4,1,6123,False,loso_s3,1,1,0.288360314309,0.266571030086,0.238520828714,0.206547826891
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t05,3,1test,0,5,2,8131,False,loso_s3,2,2,0.246440047681,0.255011882363,0.253744445159,0.244803624797
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t06,3,1test,0,6,1,10242,False,loso_s3,1,3,0.247030640187,0.245705264529,0.255660279717,0.251603815566
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t07,3,1test,0,7,2,12159,False,loso_s3,2,1,0.277682463993,0.265461138537,0.239668128038,0.217188269433
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,3,4,0.220323472019,0.230782135585,0.264204227895,0.284690164501
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,2,1,0.280833352075,0.269378410816,0.239473824148,0.21031441296
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,4,4,0.212782363806,0.223883926323,0.266907827542,0.296425882329
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,1,4,0.210439921633,0.224597503957,0.263811938039,0.301150636372
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,3,4,0.207210192002,0.231239363354,0.267808558431,0.293741886213
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,2,1,0.269840461075,0.265239460902,0.24382190128,0.221098176744
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,1,1,0.25764357074,0.250974314188,0.252260416226,0.239121698847
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,4,4,0.204306823108,0.224502176259,0.270768151489,0.300422849145
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,4,4,0.198332973479,0.221318134817,0.273428381241,0.306920510463
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,4,4,0.21625004167,0.235941484882,0.263308298908,0.284500174541
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,4,4,0.223958485149,0.231620910861,0.266646273639,0.27777433035
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,4,4,0.216174874446,0.231761858623,0.265518055938,0.286545210993
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,1,1,0.287809341422,0.268222808639,0.238915950883,0.205051899056
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,3,1,0.262021787601,0.259258609313,0.249502118341,0.229217484745
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,2,1,0.274801796159,0.263977218706,0.241454580912,0.219766404223
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,1,1,0.256497388899,0.246840910796,0.252088932729,0.244572767576
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,1,1,0.295573065251,0.265542431598,0.237000903218,0.201883599933
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,3,3,0.238719205922,0.245482834367,0.25882618352,0.256971776191
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,4,4,0.225259865134,0.231198193805,0.265782075723,0.277759865339
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,1,1,0.253687912709,0.250890503725,0.252893353578,0.242528229988
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,3,3,0.239270749894,0.24897779921,0.259033654346,0.25271779655
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,3,4,0.234218813144,0.241126796331,0.259877580336,0.264776810189
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,3,4,0.234805679039,0.243592027031,0.25891380454,0.262688489389
Q10-A001,BROAD_LOGE_MDM,s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,1,1,0.259662130066,0.252112905444,0.250605098912,0.237619865578
