experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t11,9,0train,3,11,4,20044,False,loso_s9,4,4,0.0127680152042,0.018931183118,0.101461490065,0.866839311613
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t12,9,0train,3,12,4,21939,False,loso_s9,4,4,0.00681964436668,0.00269305556762,0.0378940990295,0.952593201036
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t13,9,0train,3,13,2,23911,False,loso_s9,2,4,0.065248667693,0.0977228797203,0.315167666466,0.521860786121
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t14,9,0train,3,14,2,25855,False,loso_s9,2,2,0.0825090443497,0.56520424123,0.0903604339719,0.261926280448
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t15,9,0train,3,15,4,27822,False,loso_s9,4,3,0.0102206469248,0.0032860391884,0.599895199873,0.386598114013
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t16,9,0train,3,16,1,29942,True,loso_s9,1,4,0.108097231833,0.0404968603594,0.315644502696,0.535761405112
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t17,9,0train,3,17,4,31950,False,loso_s9,4,4,0.185608461097,0.0605598987972,0.137440469405,0.616391170701
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t18,9,0train,3,18,3,34016,False,loso_s9,3,4,0.207990661138,0.0388221278417,0.265840040044,0.487347170977
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t19,9,0train,3,19,2,36052,False,loso_s9,2,4,0.0673142871158,0.0345647852905,0.416890193013,0.481230734581
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t20,9,0train,3,20,3,38118,False,loso_s9,3,4,0.0180297460098,0.0126315236948,0.224678931009,0.744659799286
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t21,9,0train,3,21,2,40188,False,loso_s9,2,4,0.0296739229422,0.0488348024004,0.135705305322,0.785785969335
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t22,9,0train,3,22,4,42268,False,loso_s9,4,4,0.0147575527471,0.00859219240737,0.222539688529,0.754110566317
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t23,9,0train,3,23,1,44180,False,loso_s9,1,4,0.224714846373,0.032353811189,0.0999042652308,0.643027077208
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t24,9,0train,3,24,1,46211,False,loso_s9,1,4,0.132688033199,0.00955409893937,0.0843759707524,0.773381897109
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t25,9,0train,3,25,2,48164,False,loso_s9,2,4,0.0454371459594,0.0244877561999,0.438500976713,0.491574121127
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t26,9,0train,3,26,3,50125,True,loso_s9,3,3,0.127104186393,0.094594918087,0.41984720503,0.35845369049
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t27,9,0train,3,27,1,52229,False,loso_s9,1,4,0.205126458649,0.0336067438742,0.114577648574,0.646689148902
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t28,9,0train,3,28,4,54233,False,loso_s9,4,4,0.028235999238,0.0245291004292,0.242788929306,0.704445971027
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t29,9,0train,3,29,1,56208,False,loso_s9,1,4,0.137746522848,0.064291838111,0.224909828592,0.573051810449
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t30,9,0train,3,30,3,58234,False,loso_s9,3,4,0.0160285821639,0.0410677121406,0.36026449621,0.582639209486
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t31,9,0train,3,31,3,60305,False,loso_s9,3,4,0.0188405250653,0.0115663862225,0.152489711731,0.817103376981
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t32,9,0train,3,32,3,62412,False,loso_s9,3,4,0.0129440455025,0.00220598273095,0.260241781562,0.724608190205
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t33,9,0train,3,33,2,64504,False,loso_s9,2,4,0.0454920406488,0.0113139657856,0.194305638026,0.748888355539
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t34,9,0train,3,34,2,66595,False,loso_s9,2,4,0.0448203226878,0.00942372643917,0.159389572735,0.786366378138
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t35,9,0train,3,35,2,68638,False,loso_s9,2,4,0.126459973385,0.0270103977825,0.333211896189,0.513317732643
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t36,9,0train,3,36,3,70702,False,loso_s9,3,4,0.0865154653575,0.0452343788108,0.200901867856,0.667348287976
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t37,9,0train,3,37,1,72722,False,loso_s9,1,4,0.102861113256,0.0133043050936,0.157565084069,0.726269497582
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t38,9,0train,3,38,2,74694,False,loso_s9,2,4,0.0200839143509,0.0193607741823,0.237488248346,0.723067063121
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t39,9,0train,3,39,1,76657,True,loso_s9,1,4,0.0206071050972,0.00268297482255,0.261861702931,0.714848217149
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t40,9,0train,3,40,4,78582,True,loso_s9,4,4,0.100592009014,0.0282139094709,0.0904483866766,0.780745694839
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t41,9,0train,3,41,4,80663,False,loso_s9,4,4,0.0320771461142,0.0164575908804,0.169678177616,0.781787085389
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t42,9,0train,3,42,3,82641,False,loso_s9,3,4,0.0389958072539,0.0168465197169,0.37572446982,0.568433203209
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t43,9,0train,3,43,3,84631,False,loso_s9,3,4,0.00300004157863,0.00663624964341,0.253867664949,0.736496043829
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t44,9,0train,3,44,2,86750,False,loso_s9,2,4,0.0435760829051,0.0451416697379,0.0285422762274,0.88273997113
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t45,9,0train,3,45,2,88656,False,loso_s9,2,2,0.0112539214029,0.529819637809,0.0446773984507,0.414249042337
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t46,9,0train,3,46,1,90584,False,loso_s9,1,4,0.0271363742797,0.0051243134725,0.048601641919,0.919137670329
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t47,9,0train,3,47,3,92698,False,loso_s9,3,4,0.266302947193,0.0124336391362,0.170827793586,0.550435620085
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r3_t48,9,0train,3,48,3,94757,False,loso_s9,3,4,0.0570836981406,0.0235666245673,0.16922273567,0.750126941623
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t01,9,0train,4,1,4,250,False,loso_s9,4,4,0.0160878971119,0.0481902557146,0.256162184043,0.67955966313
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t02,9,0train,4,2,1,2253,False,loso_s9,1,4,0.191447927427,0.179113662158,0.0637821809472,0.565656229468
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t03,9,0train,4,3,3,4171,False,loso_s9,3,4,0.139062422402,0.216300279502,0.118280108117,0.526357189979
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t04,9,0train,4,4,4,6123,False,loso_s9,4,4,0.00942369696119,0.00887965967662,0.0442055657746,0.937491077588
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t05,9,0train,4,5,2,8131,False,loso_s9,2,4,0.128063655062,0.0769724393178,0.166770889498,0.628193016121
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t06,9,0train,4,6,2,10242,False,loso_s9,2,4,0.0710681265303,0.0423276374402,0.180401856451,0.706202379578
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t07,9,0train,4,7,3,12159,False,loso_s9,3,4,0.0285290701353,0.00791328468542,0.0526882209573,0.910869424222
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t08,9,0train,4,8,3,14209,False,loso_s9,3,4,0.00909815332337,0.0222029319431,0.22448288381,0.744216030924
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t09,9,0train,4,9,1,16140,True,loso_s9,1,3,0.0229127324383,0.00825411226715,0.683870135848,0.284963019447
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t10,9,0train,4,10,1,18138,True,loso_s9,1,3,0.16126772902,0.0579727052182,0.39090415144,0.389855414322
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t11,9,0train,4,11,2,20044,True,loso_s9,2,4,0.0938059666963,0.193985389437,0.32183285869,0.390375785176
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t12,9,0train,4,12,2,21939,True,loso_s9,2,4,0.0699144910284,0.295749852367,0.0808005839813,0.553535072624
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t13,9,0train,4,13,1,23911,True,loso_s9,1,2,0.0359850333805,0.500903210317,0.215991708696,0.247120047606
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t14,9,0train,4,14,4,25855,True,loso_s9,4,4,0.019963037318,0.050706445188,0.142753056058,0.786577461436
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t15,9,0train,4,15,1,27822,True,loso_s9,1,4,0.317730539475,0.159200704035,0.107960677641,0.415108078849
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t16,9,0train,4,16,2,29942,False,loso_s9,2,2,0.237350806921,0.485547071224,0.0615817257852,0.215520396071
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t17,9,0train,4,17,3,31950,False,loso_s9,3,4,0.00674905746341,0.0151947403603,0.19037084321,0.787685358967
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t18,9,0train,4,18,1,34016,False,loso_s9,1,4,0.154578992744,0.108185495745,0.336448977896,0.400786533615
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t19,9,0train,4,19,4,36052,False,loso_s9,4,4,0.00866652478467,0.018222206381,0.293617434898,0.679493833936
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t20,9,0train,4,20,2,38118,False,loso_s9,2,4,0.0827324144478,0.0349962569865,0.102002950947,0.780268377618
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t21,9,0train,4,21,2,40188,False,loso_s9,2,4,0.0662346586511,0.290456667991,0.296478880696,0.346829792662
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t22,9,0train,4,22,2,42268,False,loso_s9,2,2,0.0294721173353,0.556693472367,0.16241092402,0.251423486278
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t23,9,0train,4,23,1,44180,False,loso_s9,1,4,0.149330148154,0.0290467545561,0.0938356077777,0.727787489512
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t24,9,0train,4,24,2,46211,False,loso_s9,2,4,0.0564553060539,0.0104626691745,0.247325984571,0.6857560402
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t25,9,0train,4,25,2,48164,False,loso_s9,2,2,0.0688887148907,0.495468879588,0.0394745198193,0.396167885702
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t26,9,0train,4,26,1,50125,False,loso_s9,1,4,0.0611442695352,0.103754805884,0.182759737708,0.652341186873
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t27,9,0train,4,27,4,52229,False,loso_s9,4,4,0.0741597052306,0.0197492453825,0.205908530255,0.700182519132
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t28,9,0train,4,28,4,54233,False,loso_s9,4,4,0.0515536172781,0.012892689645,0.0860066847115,0.849547008365
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t29,9,0train,4,29,4,56208,False,loso_s9,4,4,0.0522558487056,0.00943951971897,0.299918714494,0.638385917082
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t30,9,0train,4,30,1,58234,False,loso_s9,1,1,0.555807946874,0.120340632166,0.0515179988423,0.272333422118
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t31,9,0train,4,31,1,60305,True,loso_s9,1,1,0.615894201885,0.156936190601,0.138486579238,0.0886830282759
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t32,9,0train,4,32,3,62412,False,loso_s9,3,4,0.0223057051193,0.0202150974015,0.259533605795,0.697945591684
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t33,9,0train,4,33,4,64504,False,loso_s9,4,4,0.0755401654915,0.0438305538389,0.0514308301761,0.829198450493
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t34,9,0train,4,34,4,66595,False,loso_s9,4,4,0.0290073932483,0.019083505886,0.318014310817,0.633894790048
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t35,9,0train,4,35,3,68638,False,loso_s9,3,4,0.0202130731429,0.0102173645427,0.249022038197,0.720547524117
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t36,9,0train,4,36,2,70702,False,loso_s9,2,4,0.0369542269905,0.0745302538119,0.207655569111,0.680859950087
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t37,9,0train,4,37,3,72722,False,loso_s9,3,4,0.00840643850795,0.0371687252015,0.040750928532,0.913673907759
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t38,9,0train,4,38,4,74694,False,loso_s9,4,4,0.120393473606,0.218813987778,0.197863782541,0.462928756075
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t39,9,0train,4,39,4,76657,False,loso_s9,4,4,0.0308628448191,0.0229319645586,0.14376140136,0.802443789262
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t40,9,0train,4,40,1,78582,False,loso_s9,1,4,0.067661090317,0.0084068453979,0.329937214259,0.593994850026
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t41,9,0train,4,41,3,80663,True,loso_s9,3,4,0.0110762752086,0.00786212977926,0.334863260587,0.646198334425
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t42,9,0train,4,42,3,82641,False,loso_s9,3,4,0.0329932021167,0.0165863680486,0.178058283343,0.772362146492
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t43,9,0train,4,43,3,84631,False,loso_s9,3,3,0.106323055958,0.0887905377001,0.406375585905,0.398510820438
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t44,9,0train,4,44,3,86750,False,loso_s9,3,3,0.0491209213524,0.0108091912457,0.643071763617,0.296998123785
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t45,9,0train,4,45,1,88656,False,loso_s9,1,4,0.151578669547,0.372208293486,0.0650814212485,0.411131615719
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t46,9,0train,4,46,3,90584,False,loso_s9,3,4,0.0181831948276,0.0312505898797,0.0695723958167,0.880993819476
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t47,9,0train,4,47,2,92698,False,loso_s9,2,4,0.0096159211884,0.0248188972846,0.109079620454,0.856485561073
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r4_t48,9,0train,4,48,4,94757,True,loso_s9,4,1,0.491496962884,0.0619940411945,0.0764922997067,0.370016696215
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t01,9,0train,5,1,1,250,False,loso_s9,1,4,0.192713831962,0.32799182343,0.124319059757,0.354975284851
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t02,9,0train,5,2,1,2253,False,loso_s9,1,4,0.150145276772,0.0955079779176,0.259230717932,0.495116027378
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t03,9,0train,5,3,3,4171,False,loso_s9,3,4,0.0490480528949,0.0254358137298,0.212920466682,0.712595666693
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t04,9,0train,5,4,3,6123,False,loso_s9,3,4,0.0522054642219,0.071100856412,0.3636449296,0.513048749766
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t05,9,0train,5,5,1,8131,False,loso_s9,1,4,0.196492538145,0.0184122299878,0.37240392025,0.412691311618
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t06,9,0train,5,6,3,10242,False,loso_s9,3,4,0.184153593516,0.0199411559438,0.240478655528,0.555426595011
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t07,9,0train,5,7,3,12159,False,loso_s9,3,4,0.0630961427027,0.0127965924655,0.279475628239,0.644631636593
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t08,9,0train,5,8,4,14209,False,loso_s9,4,4,0.0114365187754,0.00461621361579,0.0766046722921,0.907342595317
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t09,9,0train,5,9,2,16140,True,loso_s9,2,3,0.0361562596024,0.0455904998074,0.468673711724,0.449579528866
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t10,9,0train,5,10,2,18138,False,loso_s9,2,4,0.0577991116065,0.133461500659,0.0989268798756,0.709812507859
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t11,9,0train,5,11,4,20044,False,loso_s9,4,4,0.0615277752754,0.0159481058193,0.0838443724717,0.838679746434
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t12,9,0train,5,12,2,21939,False,loso_s9,2,4,0.0961897074605,0.0432849982278,0.185932403694,0.674592890618
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t13,9,0train,5,13,3,23911,False,loso_s9,3,4,0.101640204744,0.0154020938042,0.266153018839,0.616804682613
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t14,9,0train,5,14,4,25855,False,loso_s9,4,4,0.0205977347946,0.00966899105172,0.138554129132,0.831179145022
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t15,9,0train,5,15,3,27822,False,loso_s9,3,4,0.0219416625873,0.00317038113524,0.295871419397,0.679016536881
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t16,9,0train,5,16,2,29942,False,loso_s9,2,4,0.0456552995687,0.0724550762704,0.300469890078,0.581419734083
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t17,9,0train,5,17,1,31950,True,loso_s9,1,4,0.169026756786,0.0145304379251,0.383440736035,0.433002069253
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t18,9,0train,5,18,2,34016,False,loso_s9,2,1,0.41486038593,0.27608826443,0.112479442175,0.196571907465
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t19,9,0train,5,19,4,36052,True,loso_s9,4,4,0.0102305233751,0.00209673046806,0.34391886347,0.643753882687
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t20,9,0train,5,20,1,38118,False,loso_s9,1,1,0.519283423715,0.208071928641,0.0874807403563,0.185163907288
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t21,9,0train,5,21,3,40188,False,loso_s9,3,4,0.0312167786816,0.00669431791618,0.0827845645177,0.879304338885
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t22,9,0train,5,22,2,42268,False,loso_s9,2,4,0.0583965968325,0.0182783801489,0.332264464979,0.59106055804
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t23,9,0train,5,23,3,44180,False,loso_s9,3,4,0.0221248162699,0.00735764649342,0.24392260083,0.726594936406
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t24,9,0train,5,24,4,46211,False,loso_s9,4,4,0.00957671312839,0.0164777785928,0.05650141409,0.917444094189
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t25,9,0train,5,25,1,48164,False,loso_s9,1,4,0.0370651049687,0.0123127162954,0.257337257817,0.693284920919
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t26,9,0train,5,26,1,50125,True,loso_s9,1,1,0.63698749072,0.193867542266,0.0684209853269,0.100723981687
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t27,9,0train,5,27,2,52229,False,loso_s9,2,4,0.0542427571182,0.0368470810725,0.170635534159,0.73827462765
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t28,9,0train,5,28,4,54233,False,loso_s9,4,4,0.186833819498,0.0127126853475,0.0418375678659,0.758615927289
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t29,9,0train,5,29,1,56208,True,loso_s9,1,4,0.0281671361006,0.0376413777474,0.0449258626806,0.889265623471
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t30,9,0train,5,30,4,58234,False,loso_s9,4,4,0.0834366106459,0.0116047692601,0.176542731991,0.728415888103
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t31,9,0train,5,31,2,60305,False,loso_s9,2,4,0.0677399327311,0.0863997492823,0.343947706442,0.501912611544
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t32,9,0train,5,32,2,62412,False,loso_s9,2,4,0.0231985342035,0.0360069265059,0.214432198246,0.726362341045
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t33,9,0train,5,33,3,64504,False,loso_s9,3,4,0.0410026380534,0.0348160061621,0.139974647653,0.784206708132
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t34,9,0train,5,34,3,66595,False,loso_s9,3,4,0.208734533485,0.0068492182771,0.383153566093,0.401262682145
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t35,9,0train,5,35,4,68638,False,loso_s9,4,4,0.0484799260217,0.0354037021541,0.187791445605,0.728324926219
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t36,9,0train,5,36,4,70702,False,loso_s9,4,4,0.0188177111395,0.0200903390685,0.14703470236,0.814057247432
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t37,9,0train,5,37,3,72722,True,loso_s9,3,4,0.0872867023169,0.00711549784108,0.202854595292,0.70274320455
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t38,9,0train,5,38,1,74694,False,loso_s9,1,1,0.498361579738,0.12943191051,0.161695548494,0.210510961258
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t39,9,0train,5,39,1,76657,False,loso_s9,1,1,0.52540878247,0.314060734278,0.030937669423,0.129592813829
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t40,9,0train,5,40,2,78582,False,loso_s9,2,4,0.0154955597434,0.0769973804386,0.168311729906,0.739195329912
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t41,9,0train,5,41,1,80663,False,loso_s9,1,4,0.0812064163636,0.00991005769355,0.260421534151,0.648461991792
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t42,9,0train,5,42,4,82641,False,loso_s9,4,4,0.0192138416813,0.00432626794249,0.277648281222,0.698811609154
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t43,9,0train,5,43,2,84631,False,loso_s9,2,4,0.0167912550682,0.043263339743,0.134860940883,0.805084464306
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t44,9,0train,5,44,4,86750,False,loso_s9,4,4,0.0169294573121,0.00589397836341,0.0383487382906,0.938827826034
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t45,9,0train,5,45,4,88656,False,loso_s9,4,4,0.0241926551157,0.00633736352229,0.0751739271491,0.894296054213
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t46,9,0train,5,46,1,90584,False,loso_s9,1,1,0.407192539725,0.3901448252,0.0705905589916,0.132072076084
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t47,9,0train,5,47,2,92698,False,loso_s9,2,4,0.00820141609958,0.00430071454491,0.176964623124,0.810533246231
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r5_t48,9,0train,5,48,3,94757,False,loso_s9,3,4,0.016378157484,0.00867917733042,0.103457430803,0.871485234383
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t01,9,1test,0,1,1,250,False,loso_s9,1,2,0.254195712756,0.38138993227,0.169066458824,0.19534789615
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t02,9,1test,0,2,2,2253,False,loso_s9,2,2,0.0237855511974,0.85060387281,0.0737678142696,0.0518427617226
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t03,9,1test,0,3,2,4171,False,loso_s9,2,2,0.0133317966822,0.878546615161,0.0686250686223,0.0394965195349
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t04,9,1test,0,4,1,6123,False,loso_s9,1,1,0.328364995402,0.237714790688,0.107604685812,0.326315528098
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t05,9,1test,0,5,2,8131,False,loso_s9,2,4,0.0444400957782,0.257340724696,0.161175723727,0.537043455799
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t06,9,1test,0,6,1,10242,False,loso_s9,1,1,0.547448464855,0.284920350706,0.0372217471082,0.13040943733
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t07,9,1test,0,7,2,12159,False,loso_s9,2,2,0.013248402158,0.862251159154,0.0689920130068,0.0555084256808
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t08,9,1test,0,8,3,14209,False,loso_s9,3,2,0.0502628136036,0.546104360364,0.336928218402,0.0667046076301
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t09,9,1test,0,9,2,16140,False,loso_s9,2,2,0.0526227945272,0.70750258326,0.15132733332,0.0885472888921
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t10,9,1test,0,10,4,18138,False,loso_s9,4,4,0.0189651817712,0.00982538847037,0.130135181759,0.841074248
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t11,9,1test,0,11,1,20044,False,loso_s9,1,2,0.376136195113,0.428818377775,0.0272153747721,0.167830052341
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t12,9,1test,0,12,3,21939,False,loso_s9,3,2,0.0815429618446,0.503557720052,0.304692428822,0.110206889281
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t13,9,1test,0,13,2,23911,False,loso_s9,2,2,0.0891523246883,0.838874596181,0.0322746269657,0.0396984521651
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t14,9,1test,0,14,1,25855,False,loso_s9,1,1,0.503132737871,0.35509144297,0.0459896445227,0.0957861746363
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t15,9,1test,0,15,4,27822,False,loso_s9,4,4,0.0477936310577,0.00753978510026,0.200198883056,0.744467700786
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t16,9,1test,0,16,4,29942,True,loso_s9,4,4,0.0649533321028,0.0330778388377,0.212253562001,0.689715267058
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t17,9,1test,0,17,4,31950,False,loso_s9,4,3,0.0394520939337,0.0195990592783,0.533650785899,0.407298060889
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t18,9,1test,0,18,4,34016,False,loso_s9,4,4,0.0148068577073,0.0152100210702,0.148209226385,0.821773894838
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t19,9,1test,0,19,4,36052,False,loso_s9,4,4,0.0617428878758,0.0137765524871,0.421478451132,0.503002108505
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t20,9,1test,0,20,1,38118,False,loso_s9,1,2,0.23206436551,0.531692324571,0.0499718406286,0.18627146929
Q10-A001,MUBETA_LOGE_SVM,s09_1test_r0_t21,9,1test,0,21,3,40188,False,loso_s9,3,3,0.0962631575936,0.182777980377,0.464228054673,0.256730807356
