sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_1test_r3_t27,1,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.35165524,0.64834476,2
s01_1test_r3_t30,1,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.52138317,0.47861686,1
s01_1test_r3_t31,1,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9814512,0.01854876,1
s01_1test_r3_t32,1,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9568684,0.043131597,1
s01_1test_r3_t34,1,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38547674,0.61452323,2
s01_1test_r3_t35,1,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9377825,0.062217515,1
s01_1test_r3_t37,1,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.55289483,0.4471052,1
s01_1test_r3_t38,1,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.74118596,0.25881398,1
s01_1test_r3_t40,1,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7373294,0.26267058,1
s01_1test_r3_t46,1,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6164844,0.38351563,1
s01_1test_r3_t47,1,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38285157,0.61714846,2
s01_1test_r3_t48,1,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9742047,0.0257953,1
s01_1test_r4_t01,1,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5833075,0.41669247,1
s01_1test_r4_t02,1,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7176486,0.28235134,1
s01_1test_r4_t03,1,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.67834264,0.3216574,1
s01_1test_r4_t06,1,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.61894256,0.38105747,1
s01_1test_r4_t09,1,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.65526867,0.34473136,1
s01_1test_r4_t11,1,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9104723,0.08952777,1
s01_1test_r4_t12,1,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.711564,0.288436,1
s01_1test_r4_t13,1,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5056283,0.49437174,1
s01_1test_r4_t16,1,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43677098,0.563229,2
s01_1test_r4_t22,1,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.60825294,0.39174706,1
s01_1test_r4_t23,1,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4031012,0.5968988,2
s01_1test_r4_t25,1,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.39327383,0.60672617,2
s01_1test_r4_t26,1,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.40623018,0.59376985,2
s01_1test_r4_t27,1,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6949927,0.30500725,1
s01_1test_r4_t28,1,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29835218,0.7016478,2
s01_1test_r4_t31,1,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6460457,0.35395432,1
s01_1test_r4_t33,1,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6795304,0.32046962,1
s01_1test_r4_t35,1,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.51153934,0.48846063,1
s01_1test_r4_t37,1,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6092696,0.39073038,1
s01_1test_r4_t39,1,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6347655,0.36523452,1
s01_1test_r4_t40,1,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1160662,0.88393384,2
s01_1test_r4_t44,1,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8182816,0.1817184,1
s01_1test_r4_t45,1,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.022173995,0.977826,2
s01_1test_r4_t47,1,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.655088,0.34491196,1
s01_1test_r5_t02,1,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7138527,0.2861473,1
s01_1test_r5_t04,1,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.56907547,0.4309246,1
s01_1test_r5_t06,1,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4143533,0.5856467,2
s01_1test_r5_t07,1,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.76190794,0.2380921,1
s01_1test_r5_t10,1,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49739257,0.5026074,2
s01_1test_r5_t12,1,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6736517,0.32634827,1
s01_1test_r5_t13,1,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5698782,0.43012178,1
s01_1test_r5_t14,1,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4633932,0.5366067,2
s01_1test_r5_t15,1,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.37673151,0.6232685,2
s01_1test_r5_t18,1,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.40121868,0.59878135,2
s01_1test_r5_t19,1,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.64099276,0.3590072,1
s01_1test_r5_t20,1,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5687533,0.43124673,1
s01_1test_r5_t21,1,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5152943,0.4847057,1
s01_1test_r5_t26,1,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.66942817,0.33057183,1
s01_1test_r5_t27,1,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43345547,0.5665445,2
s01_1test_r5_t29,1,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5787367,0.42126325,1
s01_1test_r5_t30,1,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7494074,0.2505926,1
s01_1test_r5_t32,1,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8544182,0.14558181,1
s01_1test_r5_t34,1,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.33038092,0.6696191,2
s01_1test_r5_t35,1,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.61141163,0.38858837,1
s01_1test_r5_t36,1,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5541962,0.4458038,1
s01_1test_r5_t37,1,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7201029,0.27989706,1
s01_1test_r5_t41,1,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49845827,0.50154173,2
s01_1test_r5_t47,1,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.78443855,0.21556143,1
