sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_1test_r3_t26,4,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4125822,0.5874178,2
s04_1test_r3_t27,4,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.192117,0.807883,2
s04_1test_r3_t28,4,1test,3,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16287439,0.8371256,2
s04_1test_r3_t31,4,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4260528,0.5739472,2
s04_1test_r3_t33,4,1test,3,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.36220396,0.63779604,2
s04_1test_r3_t35,4,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.16551794,0.83448213,2
s04_1test_r3_t37,4,1test,3,37,1,True,Q14-E001,BROAD_EEGNET,20260925,0.57593143,0.4240686,1
s04_1test_r3_t39,4,1test,3,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.36859173,0.6314083,2
s04_1test_r3_t40,4,1test,3,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.29196662,0.7080334,2
s04_1test_r3_t44,4,1test,3,44,1,True,Q14-E001,BROAD_EEGNET,20260925,0.38558,0.61442006,2
s04_1test_r3_t45,4,1test,3,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.13962808,0.8603719,2
s04_1test_r3_t47,4,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.31916425,0.6808357,2
s04_1test_r4_t02,4,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39824674,0.6017533,2
s04_1test_r4_t04,4,1test,4,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2522877,0.74771225,2
s04_1test_r4_t06,4,1test,4,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5020345,0.49796546,1
s04_1test_r4_t07,4,1test,4,7,1,True,Q14-E001,BROAD_EEGNET,20260925,0.4992062,0.5007938,2
s04_1test_r4_t10,4,1test,4,10,2,True,Q14-E001,BROAD_EEGNET,20260925,0.1376349,0.86236507,2
s04_1test_r4_t12,4,1test,4,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3354784,0.6645216,2
s04_1test_r4_t13,4,1test,4,13,2,True,Q14-E001,BROAD_EEGNET,20260925,0.19115147,0.8088485,2
s04_1test_r4_t14,4,1test,4,14,1,True,Q14-E001,BROAD_EEGNET,20260925,0.3359499,0.66405016,2
s04_1test_r4_t15,4,1test,4,15,2,True,Q14-E001,BROAD_EEGNET,20260925,0.062204026,0.93779606,2
s04_1test_r4_t18,4,1test,4,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2625848,0.7374152,2
s04_1test_r4_t19,4,1test,4,19,2,True,Q14-E001,BROAD_EEGNET,20260925,0.0772223,0.92277765,2
s04_1test_r4_t20,4,1test,4,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.08736494,0.912635,2
s04_1test_r4_t21,4,1test,4,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3632613,0.63673866,2
s04_1test_r4_t26,4,1test,4,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2789767,0.7210233,2
s04_1test_r4_t27,4,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.372026,0.62797403,2
s04_1test_r4_t29,4,1test,4,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3549877,0.6450123,2
s04_1test_r4_t30,4,1test,4,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.25611612,0.74388385,2
s04_1test_r4_t32,4,1test,4,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.31878644,0.68121356,2
s04_1test_r4_t34,4,1test,4,34,1,True,Q14-E001,BROAD_EEGNET,20260925,0.23135976,0.7686402,2
s04_1test_r4_t35,4,1test,4,35,1,True,Q14-E001,BROAD_EEGNET,20260925,0.25411758,0.74588245,2
s04_1test_r4_t36,4,1test,4,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.23630634,0.76369363,2
s04_1test_r4_t37,4,1test,4,37,1,True,Q14-E001,BROAD_EEGNET,20260925,0.29029036,0.7097097,2
s04_1test_r4_t41,4,1test,4,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10853112,0.8914689,2
s04_1test_r4_t47,4,1test,4,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.33864698,0.661353,2
s04_1test_r5_t01,4,1test,5,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.12922135,0.8707787,2
s04_1test_r5_t03,4,1test,5,3,2,True,Q14-E001,BROAD_EEGNET,20260925,0.4336764,0.56632364,2
s04_1test_r5_t10,4,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5458975,0.45410255,1
s04_1test_r5_t13,4,1test,5,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.52002716,0.47997284,1
s04_1test_r5_t14,4,1test,5,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40080923,0.5991908,2
s04_1test_r5_t15,4,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18322918,0.81677085,2
s04_1test_r5_t16,4,1test,5,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21377861,0.7862214,2
s04_1test_r5_t18,4,1test,5,18,2,True,Q14-E001,BROAD_EEGNET,20260925,0.09782885,0.9021712,2
s04_1test_r5_t22,4,1test,5,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15675703,0.84324294,2
s04_1test_r5_t24,4,1test,5,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.57657623,0.4234237,1
s04_1test_r5_t26,4,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.15926766,0.84073234,2
s04_1test_r5_t29,4,1test,5,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.22567026,0.7743297,2
s04_1test_r5_t31,4,1test,5,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.33547986,0.66452014,2
s04_1test_r5_t32,4,1test,5,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.22559257,0.7744075,2
s04_1test_r5_t33,4,1test,5,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.003971921,0.99602807,2
s04_1test_r5_t34,4,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.14221208,0.8577879,2
s04_1test_r5_t36,4,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2400977,0.7599023,2
s04_1test_r5_t40,4,1test,5,40,1,True,Q14-E001,BROAD_EEGNET,20260925,0.53193974,0.46806023,1
s04_1test_r5_t42,4,1test,5,42,2,False,Q14-E001,BROAD_EEGNET,20260925,0.27999035,0.7200097,2
s04_1test_r5_t43,4,1test,5,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.044636823,0.95536315,2
s04_1test_r5_t44,4,1test,5,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.35193145,0.64806855,2
s04_1test_r5_t46,4,1test,5,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.14059801,0.85940194,2
s04_1test_r5_t47,4,1test,5,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.07063244,0.92936754,2
s04_1test_r5_t48,4,1test,5,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5883152,0.4116848,1
