sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_1test_r2_t40,5,1test,2,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.5846694823106764,0.41533051768932366,1
s05_1test_r2_t43,5,1test,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.6628470676127618,0.3371529323872382,1
s05_1test_r2_t44,5,1test,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.6837564183654847,0.31624358163451527,1
s05_1test_r2_t45,5,1test,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.67843092793998,0.32156907206001994,1
s05_1test_r2_t48,5,1test,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.649805165699421,0.350194834300579,1
s05_1test_r3_t01,5,1test,3,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.6229594714639579,0.37704052853604203,1
s05_1test_r3_t03,5,1test,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.5209338565551811,0.47906614344481896,1
s05_1test_r3_t07,5,1test,3,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.5311045597860155,0.46889544021398455,1
s05_1test_r3_t08,5,1test,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.5910280535868603,0.4089719464131397,1
s05_1test_r3_t10,5,1test,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.7302666491284965,0.2697333508715035,1
s05_1test_r3_t14,5,1test,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.6278967541677168,0.37210324583228316,1
s05_1test_r3_t15,5,1test,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.6581496567450466,0.34185034325495345,1
s05_1test_r3_t17,5,1test,3,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.7312839145472083,0.2687160854527917,1
s05_1test_r3_t19,5,1test,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.675952813612049,0.324047186387951,1
s05_1test_r3_t22,5,1test,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.6098110746979163,0.3901889253020837,1
s05_1test_r3_t25,5,1test,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.5931776365507244,0.40682236344927564,1
s05_1test_r3_t26,5,1test,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.699475499346984,0.3005245006530159,1
s05_1test_r3_t27,5,1test,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.6487807794700392,0.3512192205299608,1
s05_1test_r3_t30,5,1test,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.25754652743195916,0.7424534725680408,2
s05_1test_r3_t31,5,1test,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.6681677986325746,0.3318322013674254,1
s05_1test_r3_t32,5,1test,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6307208328567446,0.3692791671432553,1
s05_1test_r3_t34,5,1test,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.5873627737915923,0.41263722620840765,1
s05_1test_r3_t35,5,1test,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.6969793738569439,0.30302062614305614,1
s05_1test_r3_t37,5,1test,3,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.5499337963397196,0.4500662036602804,1
s05_1test_r3_t38,5,1test,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.5253652030951679,0.47463479690483207,1
s05_1test_r3_t40,5,1test,3,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.6602500354592888,0.3397499645407112,1
s05_1test_r3_t46,5,1test,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.6323233326615406,0.3676766673384594,1
s05_1test_r3_t47,5,1test,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.6746173560676141,0.325382643932386,1
s05_1test_r3_t48,5,1test,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.6598551341249514,0.34014486587504855,1
s05_1test_r4_t01,5,1test,4,1,2,True,Q14-E001,CSP4_LDA,deterministic,0.6192970239554003,0.38070297604459963,1
s05_1test_r4_t02,5,1test,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.614589147159433,0.385410852840567,1
s05_1test_r4_t03,5,1test,4,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.5732708634109382,0.4267291365890618,1
s05_1test_r4_t06,5,1test,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.5487422352509395,0.4512577647490605,1
s05_1test_r4_t09,5,1test,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.6343554502662818,0.3656445497337182,1
s05_1test_r4_t11,5,1test,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5711722525802532,0.42882774741974683,1
s05_1test_r4_t12,5,1test,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.6819322441104927,0.3180677558895073,1
s05_1test_r4_t13,5,1test,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.6745146369343806,0.32548536306561937,1
s05_1test_r4_t16,5,1test,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.6257697582989628,0.37423024170103725,1
s05_1test_r4_t22,5,1test,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.6752908604691237,0.3247091395308764,1
s05_1test_r4_t23,5,1test,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.6410314842023641,0.35896851579763583,1
s05_1test_r4_t25,5,1test,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.709506773264623,0.29049322673537703,1
s05_1test_r4_t26,5,1test,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.537188223502108,0.46281177649789196,1
s05_1test_r4_t27,5,1test,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.6656635746768808,0.33433642532311925,1
s05_1test_r4_t28,5,1test,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.4984256560313387,0.5015743439686613,2
s05_1test_r4_t31,5,1test,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.6259108089409527,0.37408919105904725,1
s05_1test_r4_t33,5,1test,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.6907107923045405,0.30928920769545953,1
s05_1test_r4_t35,5,1test,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.7264656944746851,0.2735343055253149,1
s05_1test_r4_t37,5,1test,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.69848708372316,0.30151291627683996,1
s05_1test_r4_t39,5,1test,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.5927093258926759,0.4072906741073241,1
s05_1test_r4_t40,5,1test,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.6224524899673411,0.3775475100326588,1
s05_1test_r4_t44,5,1test,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.5772445339595095,0.4227554660404905,1
s05_1test_r4_t45,5,1test,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.7149016461861801,0.2850983538138198,1
s05_1test_r4_t47,5,1test,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.6056717248510466,0.39432827514895336,1
s05_1test_r5_t02,5,1test,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.6801117296576846,0.3198882703423154,1
s05_1test_r5_t04,5,1test,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.6321983480081415,0.3678016519918585,1
s05_1test_r5_t06,5,1test,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.631271432268664,0.368728567731336,1
s05_1test_r5_t07,5,1test,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.6067409287429204,0.3932590712570796,1
s05_1test_r5_t10,5,1test,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.6805905080309249,0.31940949196907514,1
s05_1test_r5_t12,5,1test,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.6473822861074038,0.3526177138925962,1
s05_1test_r5_t13,5,1test,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.7571074433814087,0.24289255661859133,1
s05_1test_r5_t14,5,1test,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.7067172951331953,0.29328270486680474,1
s05_1test_r5_t15,5,1test,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.7429290091738778,0.2570709908261221,1
s05_1test_r5_t18,5,1test,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.5909244640613147,0.40907553593868523,1
s05_1test_r5_t19,5,1test,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.6462374731889193,0.3537625268110807,1
s05_1test_r5_t20,5,1test,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.6603436438790112,0.33965635612098877,1
s05_1test_r5_t21,5,1test,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.7465568084070892,0.25344319159291084,1
s05_1test_r5_t26,5,1test,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.6970702413309902,0.3029297586690099,1
s05_1test_r5_t27,5,1test,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.6218601443926937,0.3781398556073063,1
s05_1test_r5_t29,5,1test,5,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.6694501636531811,0.33054983634681884,1
s05_1test_r5_t30,5,1test,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.6086090285141226,0.3913909714858775,1
s05_1test_r5_t32,5,1test,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6881919043544699,0.31180809564553014,1
s05_1test_r5_t34,5,1test,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.6653905108859773,0.33460948911402266,1
s05_1test_r5_t35,5,1test,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.6820899957542772,0.31791000424572274,1
s05_1test_r5_t36,5,1test,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.719956971929121,0.28004302807087894,1
s05_1test_r5_t37,5,1test,5,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.7251873378256919,0.2748126621743081,1
s05_1test_r5_t41,5,1test,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.7221389751273135,0.27786102487268655,1
s05_1test_r5_t47,5,1test,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.6945850832864088,0.3054149167135912,1
