sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s092_r12_t005,92,12,5,1,3505,Q14-E002,MU_BETA_SHARED,20260924,0.9537122845649719,0.04628767818212509,1
physio_s092_r12_t006,92,12,6,2,4337,Q14-E002,MU_BETA_SHARED,20260924,0.027629073709249496,0.9723709225654602,2
physio_s092_r12_t007,92,12,7,2,5169,Q14-E002,MU_BETA_SHARED,20260924,0.9959564805030823,0.004043537192046642,1
physio_s092_r12_t008,92,12,8,1,6001,Q14-E002,MU_BETA_SHARED,20260924,0.020696217194199562,0.9793037176132202,2
physio_s092_r12_t009,92,12,9,1,6833,Q14-E002,MU_BETA_SHARED,20260924,0.9958063364028931,0.004193620290607214,1
physio_s092_r12_t010,92,12,10,2,7665,Q14-E002,MU_BETA_SHARED,20260924,0.04791969805955887,0.9520803093910217,2
physio_s092_r12_t011,92,12,11,1,8497,Q14-E002,MU_BETA_SHARED,20260924,0.9970376491546631,0.002962344093248248,1
physio_s092_r12_t012,92,12,12,2,9329,Q14-E002,MU_BETA_SHARED,20260924,0.004466569051146507,0.9955334663391113,2
physio_s092_r12_t013,92,12,13,1,10161,Q14-E002,MU_BETA_SHARED,20260924,0.9980568289756775,0.001943090814165771,1
physio_s092_r12_t014,92,12,14,2,10993,Q14-E002,MU_BETA_SHARED,20260924,0.9931350946426392,0.006864840164780617,1
physio_s092_r12_t015,92,12,15,2,11825,Q14-E002,MU_BETA_SHARED,20260924,0.9680415987968445,0.0319584384560585,1
physio_s092_r12_t016,92,12,16,1,12657,Q14-E002,MU_BETA_SHARED,20260924,0.9964046478271484,0.0035954199265688658,1
physio_s092_r12_t017,92,12,17,2,13491,Q14-E002,MU_BETA_SHARED,20260924,1.5442330550285988e-05,0.9999845027923584,2
physio_s092_r12_t018,92,12,18,1,14323,Q14-E002,MU_BETA_SHARED,20260924,0.9999992847442627,7.32256467017578e-07,1
physio_s092_r12_t019,92,12,19,2,15155,Q14-E002,MU_BETA_SHARED,20260924,0.00013266214227769524,0.99986732006073,2
physio_s092_r04_t001,92,4,1,2,176,Q14-E002,MU_BETA_SHARED,20260925,0.9981871247291565,0.0018128666561096907,1
physio_s092_r04_t002,92,4,2,1,1008,Q14-E002,MU_BETA_SHARED,20260925,0.9999982118606567,1.7405084236088442e-06,1
physio_s092_r04_t003,92,4,3,2,1841,Q14-E002,MU_BETA_SHARED,20260925,0.9660811424255371,0.033918894827365875,1
physio_s092_r04_t004,92,4,4,1,2673,Q14-E002,MU_BETA_SHARED,20260925,0.9966138005256653,0.003386191325262189,1
physio_s092_r04_t005,92,4,5,1,3505,Q14-E002,MU_BETA_SHARED,20260925,0.9981440305709839,0.001855947426520288,1
physio_s092_r04_t006,92,4,6,2,4337,Q14-E002,MU_BETA_SHARED,20260925,0.9873062372207642,0.012693813070654869,1
physio_s092_r04_t007,92,4,7,1,5169,Q14-E002,MU_BETA_SHARED,20260925,0.9972079396247864,0.002792072482407093,1
physio_s092_r04_t008,92,4,8,2,6001,Q14-E002,MU_BETA_SHARED,20260925,0.4225858449935913,0.5774141550064087,2
physio_s092_r04_t009,92,4,9,2,6833,Q14-E002,MU_BETA_SHARED,20260925,0.014166231267154217,0.9858337044715881,2
physio_s092_r04_t010,92,4,10,1,7665,Q14-E002,MU_BETA_SHARED,20260925,0.9999686479568481,3.136205123155378e-05,1
physio_s092_r04_t011,92,4,11,1,8497,Q14-E002,MU_BETA_SHARED,20260925,0.5209031701087952,0.47909682989120483,1
physio_s092_r04_t012,92,4,12,2,9329,Q14-E002,MU_BETA_SHARED,20260925,0.9772741794586182,0.022725842893123627,1
physio_s092_r04_t013,92,4,13,1,10161,Q14-E002,MU_BETA_SHARED,20260925,0.9991623163223267,0.0008376883924938738,1
physio_s092_r04_t014,92,4,14,2,10993,Q14-E002,MU_BETA_SHARED,20260925,0.06213678419589996,0.9378632307052612,2
physio_s092_r04_t015,92,4,15,1,11825,Q14-E002,MU_BETA_SHARED,20260925,0.9500313997268677,0.0499686561524868,1
physio_s092_r04_t016,92,4,16,2,12657,Q14-E002,MU_BETA_SHARED,20260925,0.999980092048645,1.9890170733560808e-05,1
physio_s092_r04_t017,92,4,17,2,13491,Q14-E002,MU_BETA_SHARED,20260925,0.9442197680473328,0.055780231952667236,1
physio_s092_r04_t018,92,4,18,1,14323,Q14-E002,MU_BETA_SHARED,20260925,0.9999042749404907,9.56787625909783e-05,1
physio_s092_r04_t019,92,4,19,2,15155,Q14-E002,MU_BETA_SHARED,20260925,0.9988110065460205,0.001188955968245864,1
physio_s092_r08_t001,92,8,1,1,176,Q14-E002,MU_BETA_SHARED,20260925,0.9996306896209717,0.00036925062886439264,1
physio_s092_r08_t002,92,8,2,2,1008,Q14-E002,MU_BETA_SHARED,20260925,0.43753719329833984,0.5624628663063049,2
physio_s092_r08_t003,92,8,3,1,1841,Q14-E002,MU_BETA_SHARED,20260925,0.9708092212677002,0.029190823435783386,1
physio_s092_r08_t004,92,8,4,2,2673,Q14-E002,MU_BETA_SHARED,20260925,0.288932740688324,0.7110671997070312,2
physio_s092_r08_t005,92,8,5,2,3505,Q14-E002,MU_BETA_SHARED,20260925,0.9012243747711182,0.09877560287714005,1
physio_s092_r08_t006,92,8,6,1,4337,Q14-E002,MU_BETA_SHARED,20260925,0.9993756413459778,0.0006243953248485923,1
physio_s092_r08_t007,92,8,7,2,5169,Q14-E002,MU_BETA_SHARED,20260925,2.8137350227552815e-09,1.0,2
physio_s092_r08_t008,92,8,8,1,6001,Q14-E002,MU_BETA_SHARED,20260925,0.9908902049064636,0.009109783917665482,1
physio_s092_r08_t009,92,8,9,1,6833,Q14-E002,MU_BETA_SHARED,20260925,0.9954466223716736,0.004553385078907013,1
physio_s092_r08_t010,92,8,10,2,7665,Q14-E002,MU_BETA_SHARED,20260925,1.3861863878972258e-09,1.0,2
physio_s092_r08_t011,92,8,11,2,8497,Q14-E002,MU_BETA_SHARED,20260925,1.4046619423169204e-10,1.0,2
physio_s092_r08_t012,92,8,12,1,9329,Q14-E002,MU_BETA_SHARED,20260925,9.183841029880568e-06,0.9999908208847046,2
physio_s092_r08_t013,92,8,13,2,10161,Q14-E002,MU_BETA_SHARED,20260925,0.027660338208079338,0.9723396897315979,2
physio_s092_r08_t014,92,8,14,1,10993,Q14-E002,MU_BETA_SHARED,20260925,0.9906676411628723,0.009332394227385521,1
physio_s092_r08_t015,92,8,15,1,11825,Q14-E002,MU_BETA_SHARED,20260925,0.9995697140693665,0.0004303283349145204,1
physio_s092_r08_t016,92,8,16,2,12657,Q14-E002,MU_BETA_SHARED,20260925,2.8340471303067716e-08,1.0,2
physio_s092_r08_t017,92,8,17,1,13491,Q14-E002,MU_BETA_SHARED,20260925,0.03803378716111183,0.9619662165641785,2
physio_s092_r08_t018,92,8,18,2,14323,Q14-E002,MU_BETA_SHARED,20260925,0.9976402521133423,0.002359718782827258,1
physio_s092_r08_t019,92,8,19,2,15155,Q14-E002,MU_BETA_SHARED,20260925,0.8754507899284363,0.12454923242330551,1
physio_s092_r12_t001,92,12,1,1,176,Q14-E002,MU_BETA_SHARED,20260925,0.26440319418907166,0.735596776008606,2
physio_s092_r12_t002,92,12,2,2,1008,Q14-E002,MU_BETA_SHARED,20260925,0.024822426959872246,0.975177526473999,2
physio_s092_r12_t003,92,12,3,2,1841,Q14-E002,MU_BETA_SHARED,20260925,0.9848328232765198,0.01516713760793209,1
physio_s092_r12_t004,92,12,4,1,2673,Q14-E002,MU_BETA_SHARED,20260925,0.9885351061820984,0.011464845389127731,1
physio_s092_r12_t005,92,12,5,1,3505,Q14-E002,MU_BETA_SHARED,20260925,0.99998939037323,1.060597332980251e-05,1
physio_s092_r12_t006,92,12,6,2,4337,Q14-E002,MU_BETA_SHARED,20260925,0.005038407631218433,0.9949616193771362,2
physio_s092_r12_t007,92,12,7,2,5169,Q14-E002,MU_BETA_SHARED,20260925,0.9997877478599548,0.00021221004135441035,1
physio_s092_r12_t008,92,12,8,1,6001,Q14-E002,MU_BETA_SHARED,20260925,0.13458043336868286,0.8654195666313171,2
physio_s092_r12_t009,92,12,9,1,6833,Q14-E002,MU_BETA_SHARED,20260925,0.9981352090835571,0.0018647450488060713,1
physio_s092_r12_t010,92,12,10,2,7665,Q14-E002,MU_BETA_SHARED,20260925,0.1399899572134018,0.8600100874900818,2
physio_s092_r12_t011,92,12,11,1,8497,Q14-E002,MU_BETA_SHARED,20260925,0.9999644756317139,3.5515146009856835e-05,1
physio_s092_r12_t012,92,12,12,2,9329,Q14-E002,MU_BETA_SHARED,20260925,0.042807191610336304,0.9571927785873413,2
physio_s092_r12_t013,92,12,13,1,10161,Q14-E002,MU_BETA_SHARED,20260925,0.9999197721481323,8.016379433684051e-05,1
physio_s092_r12_t014,92,12,14,2,10993,Q14-E002,MU_BETA_SHARED,20260925,0.9999730587005615,2.6984069336322136e-05,1
physio_s092_r12_t015,92,12,15,2,11825,Q14-E002,MU_BETA_SHARED,20260925,0.9773304462432861,0.022669591009616852,1
physio_s092_r12_t016,92,12,16,1,12657,Q14-E002,MU_BETA_SHARED,20260925,0.9947110414505005,0.005288984626531601,1
physio_s092_r12_t017,92,12,17,2,13491,Q14-E002,MU_BETA_SHARED,20260925,0.0006615148740820587,0.9993384480476379,2
physio_s092_r12_t018,92,12,18,1,14323,Q14-E002,MU_BETA_SHARED,20260925,1.0,6.63282873070159e-10,1
physio_s092_r12_t019,92,12,19,2,15155,Q14-E002,MU_BETA_SHARED,20260925,0.05826665088534355,0.9417333006858826,2
physio_s092_r04_t001,92,4,1,2,176,Q14-E002,MU_BETA_SHARED,20260926,0.9500536322593689,0.049946378916502,1
physio_s092_r04_t002,92,4,2,1,1008,Q14-E002,MU_BETA_SHARED,20260926,0.9999703168869019,2.9694796467083506e-05,1
physio_s092_r04_t003,92,4,3,2,1841,Q14-E002,MU_BETA_SHARED,20260926,0.7511593699455261,0.24884065985679626,1
physio_s092_r04_t004,92,4,4,1,2673,Q14-E002,MU_BETA_SHARED,20260926,0.9581783413887024,0.041821710765361786,1
physio_s092_r04_t005,92,4,5,1,3505,Q14-E002,MU_BETA_SHARED,20260926,0.9666778445243835,0.033322159200906754,1
physio_s092_r04_t006,92,4,6,2,4337,Q14-E002,MU_BETA_SHARED,20260926,0.6854979991912842,0.31450194120407104,1
physio_s092_r04_t007,92,4,7,1,5169,Q14-E002,MU_BETA_SHARED,20260926,0.987510085105896,0.01248992420732975,1
physio_s092_r04_t008,92,4,8,2,6001,Q14-E002,MU_BETA_SHARED,20260926,0.09010127931833267,0.9098986983299255,2
physio_s092_r04_t009,92,4,9,2,6833,Q14-E002,MU_BETA_SHARED,20260926,0.0014725036453455687,0.9985275268554688,2
physio_s092_r04_t010,92,4,10,1,7665,Q14-E002,MU_BETA_SHARED,20260926,0.9998501539230347,0.00014976583770476282,1
physio_s092_r04_t011,92,4,11,1,8497,Q14-E002,MU_BETA_SHARED,20260926,0.06642027944326401,0.9335797429084778,2
physio_s092_r04_t012,92,4,12,2,9329,Q14-E002,MU_BETA_SHARED,20260926,0.9968383312225342,0.003161712782457471,1
physio_s092_r04_t013,92,4,13,1,10161,Q14-E002,MU_BETA_SHARED,20260926,0.994473397731781,0.005526612047106028,1
physio_s092_r04_t014,92,4,14,2,10993,Q14-E002,MU_BETA_SHARED,20260926,0.002701209392398596,0.9972987771034241,2
physio_s092_r04_t015,92,4,15,1,11825,Q14-E002,MU_BETA_SHARED,20260926,0.5570446848869324,0.4429553747177124,1
physio_s092_r04_t016,92,4,16,2,12657,Q14-E002,MU_BETA_SHARED,20260926,0.9952606558799744,0.004739321302622557,1
physio_s092_r04_t017,92,4,17,2,13491,Q14-E002,MU_BETA_SHARED,20260926,0.275847852230072,0.724152147769928,2
physio_s092_r04_t018,92,4,18,1,14323,Q14-E002,MU_BETA_SHARED,20260926,0.9994483590126038,0.0005516632809303701,1
physio_s092_r04_t019,92,4,19,2,15155,Q14-E002,MU_BETA_SHARED,20260926,0.25221845507621765,0.74778151512146,2
physio_s092_r08_t001,92,8,1,1,176,Q14-E002,MU_BETA_SHARED,20260926,0.9998494386672974,0.00015053267998155206,1
physio_s092_r08_t002,92,8,2,2,1008,Q14-E002,MU_BETA_SHARED,20260926,0.11367026716470718,0.8863297700881958,2
physio_s092_r08_t003,92,8,3,1,1841,Q14-E002,MU_BETA_SHARED,20260926,0.9612709879875183,0.03872904181480408,1
physio_s092_r08_t004,92,8,4,2,2673,Q14-E002,MU_BETA_SHARED,20260926,0.047419991344213486,0.9525799751281738,2
physio_s092_r08_t005,92,8,5,2,3505,Q14-E002,MU_BETA_SHARED,20260926,0.994155764579773,0.005844234488904476,1
physio_s092_r08_t006,92,8,6,1,4337,Q14-E002,MU_BETA_SHARED,20260926,0.9990355968475342,0.0009643858065828681,1
physio_s092_r08_t007,92,8,7,2,5169,Q14-E002,MU_BETA_SHARED,20260926,7.957861036800296e-10,1.0,2
physio_s092_r08_t008,92,8,8,1,6001,Q14-E002,MU_BETA_SHARED,20260926,0.9948809146881104,0.0051191323436796665,1
physio_s092_r08_t009,92,8,9,1,6833,Q14-E002,MU_BETA_SHARED,20260926,0.3881978392601013,0.6118021607398987,2
physio_s092_r08_t010,92,8,10,2,7665,Q14-E002,MU_BETA_SHARED,20260926,7.692283254812082e-09,1.0,2
physio_s092_r08_t011,92,8,11,2,8497,Q14-E002,MU_BETA_SHARED,20260926,7.512005600895932e-11,1.0,2
physio_s092_r08_t012,92,8,12,1,9329,Q14-E002,MU_BETA_SHARED,20260926,0.003131340490654111,0.9968686699867249,2
physio_s092_r08_t013,92,8,13,2,10161,Q14-E002,MU_BETA_SHARED,20260926,0.07577461749315262,0.924225389957428,2
physio_s092_r08_t014,92,8,14,1,10993,Q14-E002,MU_BETA_SHARED,20260926,0.9710538387298584,0.02894611656665802,1
physio_s092_r08_t015,92,8,15,1,11825,Q14-E002,MU_BETA_SHARED,20260926,0.9976035952568054,0.0023964287247508764,1
physio_s092_r08_t016,92,8,16,2,12657,Q14-E002,MU_BETA_SHARED,20260926,6.639312655210006e-09,1.0,2
physio_s092_r08_t017,92,8,17,1,13491,Q14-E002,MU_BETA_SHARED,20260926,0.011194044724106789,0.9888060092926025,2
physio_s092_r08_t018,92,8,18,2,14323,Q14-E002,MU_BETA_SHARED,20260926,0.9868553280830383,0.013144657015800476,1
physio_s092_r08_t019,92,8,19,2,15155,Q14-E002,MU_BETA_SHARED,20260926,0.798431932926178,0.20156803727149963,1
physio_s092_r12_t001,92,12,1,1,176,Q14-E002,MU_BETA_SHARED,20260926,0.4161892533302307,0.5838108062744141,2
physio_s092_r12_t002,92,12,2,2,1008,Q14-E002,MU_BETA_SHARED,20260926,0.26965460181236267,0.7303453683853149,2
physio_s092_r12_t003,92,12,3,2,1841,Q14-E002,MU_BETA_SHARED,20260926,0.9244320392608643,0.07556793093681335,1
physio_s092_r12_t004,92,12,4,1,2673,Q14-E002,MU_BETA_SHARED,20260926,0.7391871809959412,0.26081278920173645,1
physio_s092_r12_t005,92,12,5,1,3505,Q14-E002,MU_BETA_SHARED,20260926,0.990793764591217,0.00920618511736393,1
physio_s092_r12_t006,92,12,6,2,4337,Q14-E002,MU_BETA_SHARED,20260926,0.04551015421748161,0.9544897675514221,2
physio_s092_r12_t007,92,12,7,2,5169,Q14-E002,MU_BETA_SHARED,20260926,0.9805070161819458,0.01949302852153778,1
physio_s092_r12_t008,92,12,8,1,6001,Q14-E002,MU_BETA_SHARED,20260926,0.022626979276537895,0.9773730039596558,2
physio_s092_r12_t009,92,12,9,1,6833,Q14-E002,MU_BETA_SHARED,20260926,0.9862896800041199,0.013710342347621918,1
physio_s092_r12_t010,92,12,10,2,7665,Q14-E002,MU_BETA_SHARED,20260926,0.028663940727710724,0.9713360667228699,2
physio_s092_r12_t011,92,12,11,1,8497,Q14-E002,MU_BETA_SHARED,20260926,0.9998416900634766,0.00015827706374693662,1
physio_s092_r12_t012,92,12,12,2,9329,Q14-E002,MU_BETA_SHARED,20260926,0.006349623203277588,0.9936503767967224,2
physio_s092_r12_t013,92,12,13,1,10161,Q14-E002,MU_BETA_SHARED,20260926,0.9972807168960571,0.0027192390989512205,1
physio_s092_r12_t014,92,12,14,2,10993,Q14-E002,MU_BETA_SHARED,20260926,0.9974775910377502,0.0025224441196769476,1
physio_s092_r12_t015,92,12,15,2,11825,Q14-E002,MU_BETA_SHARED,20260926,0.7936956882476807,0.20630429685115814,1
physio_s092_r12_t016,92,12,16,1,12657,Q14-E002,MU_BETA_SHARED,20260926,0.9891812205314636,0.010818826965987682,1
physio_s092_r12_t017,92,12,17,2,13491,Q14-E002,MU_BETA_SHARED,20260926,0.00018248087144456804,0.9998175501823425,2
physio_s092_r12_t018,92,12,18,1,14323,Q14-E002,MU_BETA_SHARED,20260926,1.0,1.7206478464260044e-09,1
physio_s092_r12_t019,92,12,19,2,15155,Q14-E002,MU_BETA_SHARED,20260926,0.11188263446092606,0.8881173729896545,2
physio_s092_r04_t001,92,4,1,2,176,Q14-E002,CSP4_LDA,deterministic,0.6775990810464823,0.3224009189535177,1
physio_s092_r04_t002,92,4,2,1,1008,Q14-E002,CSP4_LDA,deterministic,0.7473318789964709,0.2526681210035291,1
physio_s092_r04_t003,92,4,3,2,1841,Q14-E002,CSP4_LDA,deterministic,0.7552260169867201,0.24477398301327993,1
physio_s092_r04_t004,92,4,4,1,2673,Q14-E002,CSP4_LDA,deterministic,0.736580360587222,0.263419639412778,1
physio_s092_r04_t005,92,4,5,1,3505,Q14-E002,CSP4_LDA,deterministic,0.7764062708705757,0.2235937291294243,1
physio_s092_r04_t006,92,4,6,2,4337,Q14-E002,CSP4_LDA,deterministic,0.7589278802526181,0.24107211974738182,1
physio_s092_r04_t007,92,4,7,1,5169,Q14-E002,CSP4_LDA,deterministic,0.702511049598845,0.297488950401155,1
physio_s092_r04_t008,92,4,8,2,6001,Q14-E002,CSP4_LDA,deterministic,0.7154712290466376,0.28452877095336243,1
physio_s092_r04_t009,92,4,9,2,6833,Q14-E002,CSP4_LDA,deterministic,0.5925432757657989,0.4074567242342011,1
physio_s092_r04_t010,92,4,10,1,7665,Q14-E002,CSP4_LDA,deterministic,0.8005080254060636,0.1994919745939364,1
physio_s092_r04_t011,92,4,11,1,8497,Q14-E002,CSP4_LDA,deterministic,0.673659636027108,0.326340363972892,1
physio_s092_r04_t012,92,4,12,2,9329,Q14-E002,CSP4_LDA,deterministic,0.7603714476204582,0.2396285523795418,1
physio_s092_r04_t013,92,4,13,1,10161,Q14-E002,CSP4_LDA,deterministic,0.7398753106216703,0.26012468937832967,1
physio_s092_r04_t014,92,4,14,2,10993,Q14-E002,CSP4_LDA,deterministic,0.6993217838830355,0.30067821611696455,1
physio_s092_r04_t015,92,4,15,1,11825,Q14-E002,CSP4_LDA,deterministic,0.6589298794859677,0.3410701205140323,1
physio_s092_r04_t016,92,4,16,2,12657,Q14-E002,CSP4_LDA,deterministic,0.761690390820801,0.2383096091791989,1
physio_s092_r04_t017,92,4,17,2,13491,Q14-E002,CSP4_LDA,deterministic,0.6737003565796011,0.32629964342039885,1
physio_s092_r04_t018,92,4,18,1,14323,Q14-E002,CSP4_LDA,deterministic,0.7633059711828194,0.23669402881718055,1
physio_s092_r04_t019,92,4,19,2,15155,Q14-E002,CSP4_LDA,deterministic,0.6605228142984316,0.3394771857015683,1
physio_s092_r08_t001,92,8,1,1,176,Q14-E002,CSP4_LDA,deterministic,0.7576908341671021,0.24230916583289788,1
physio_s092_r08_t002,92,8,2,2,1008,Q14-E002,CSP4_LDA,deterministic,0.5110216070993155,0.48897839290068446,1
physio_s092_r08_t003,92,8,3,1,1841,Q14-E002,CSP4_LDA,deterministic,0.7283442094214463,0.27165579057855377,1
physio_s092_r08_t004,92,8,4,2,2673,Q14-E002,CSP4_LDA,deterministic,0.6582693956580967,0.3417306043419033,1
physio_s092_r08_t005,92,8,5,2,3505,Q14-E002,CSP4_LDA,deterministic,0.6593727680247894,0.34062723197521066,1
physio_s092_r08_t006,92,8,6,1,4337,Q14-E002,CSP4_LDA,deterministic,0.6181600174328505,0.3818399825671495,1
physio_s092_r08_t007,92,8,7,2,5169,Q14-E002,CSP4_LDA,deterministic,0.6623029537757033,0.3376970462242967,1
physio_s092_r08_t008,92,8,8,1,6001,Q14-E002,CSP4_LDA,deterministic,0.7980402435487983,0.20195975645120165,1
physio_s092_r08_t009,92,8,9,1,6833,Q14-E002,CSP4_LDA,deterministic,0.7974515920298216,0.2025484079701784,1
physio_s092_r08_t010,92,8,10,2,7665,Q14-E002,CSP4_LDA,deterministic,0.6704395112872162,0.32956048871278376,1
physio_s092_r08_t011,92,8,11,2,8497,Q14-E002,CSP4_LDA,deterministic,0.5728280486690198,0.42717195133098024,1
physio_s092_r08_t012,92,8,12,1,9329,Q14-E002,CSP4_LDA,deterministic,0.4792474020044961,0.5207525979955039,2
physio_s092_r08_t013,92,8,13,2,10161,Q14-E002,CSP4_LDA,deterministic,0.6283754403867866,0.3716245596132134,1
physio_s092_r08_t014,92,8,14,1,10993,Q14-E002,CSP4_LDA,deterministic,0.44999325274158586,0.5500067472584141,2
physio_s092_r08_t015,92,8,15,1,11825,Q14-E002,CSP4_LDA,deterministic,0.7085319241748005,0.29146807582519957,1
physio_s092_r08_t016,92,8,16,2,12657,Q14-E002,CSP4_LDA,deterministic,0.7530277502391607,0.24697224976083929,1
physio_s092_r08_t017,92,8,17,1,13491,Q14-E002,CSP4_LDA,deterministic,0.5520543091013473,0.44794569089865266,1
physio_s092_r08_t018,92,8,18,2,14323,Q14-E002,CSP4_LDA,deterministic,0.6700214930110979,0.32997850698890213,1
physio_s092_r08_t019,92,8,19,2,15155,Q14-E002,CSP4_LDA,deterministic,0.7045394089665784,0.29546059103342165,1
physio_s092_r12_t001,92,12,1,1,176,Q14-E002,CSP4_LDA,deterministic,0.7328870261847791,0.267112973815221,1
physio_s092_r12_t002,92,12,2,2,1008,Q14-E002,CSP4_LDA,deterministic,0.711900717776315,0.28809928222368497,1
physio_s092_r12_t003,92,12,3,2,1841,Q14-E002,CSP4_LDA,deterministic,0.7632015600782622,0.23679843992173782,1
physio_s092_r12_t004,92,12,4,1,2673,Q14-E002,CSP4_LDA,deterministic,0.8190869180158522,0.18091308198414774,1
physio_s092_r12_t005,92,12,5,1,3505,Q14-E002,CSP4_LDA,deterministic,0.6796637753378896,0.32033622466211037,1
physio_s092_r12_t006,92,12,6,2,4337,Q14-E002,CSP4_LDA,deterministic,0.696854016705599,0.30314598329440096,1
physio_s092_r12_t007,92,12,7,2,5169,Q14-E002,CSP4_LDA,deterministic,0.7050317480345842,0.2949682519654157,1
physio_s092_r12_t008,92,12,8,1,6001,Q14-E002,CSP4_LDA,deterministic,0.7491765367298413,0.25082346327015864,1
physio_s092_r12_t009,92,12,9,1,6833,Q14-E002,CSP4_LDA,deterministic,0.7880766571463719,0.21192334285362815,1
physio_s092_r12_t010,92,12,10,2,7665,Q14-E002,CSP4_LDA,deterministic,0.5846832765878603,0.41531672341213965,1
physio_s092_r12_t011,92,12,11,1,8497,Q14-E002,CSP4_LDA,deterministic,0.7019156569387196,0.2980843430612804,1
physio_s092_r12_t012,92,12,12,2,9329,Q14-E002,CSP4_LDA,deterministic,0.7248862957763069,0.27511370422369313,1
physio_s092_r12_t013,92,12,13,1,10161,Q14-E002,CSP4_LDA,deterministic,0.6643886795487866,0.3356113204512135,1
physio_s092_r12_t014,92,12,14,2,10993,Q14-E002,CSP4_LDA,deterministic,0.6729319597364372,0.32706804026356284,1
physio_s092_r12_t015,92,12,15,2,11825,Q14-E002,CSP4_LDA,deterministic,0.6806084197276814,0.3193915802723186,1
physio_s092_r12_t016,92,12,16,1,12657,Q14-E002,CSP4_LDA,deterministic,0.6527539681696476,0.3472460318303524,1
physio_s092_r12_t017,92,12,17,2,13491,Q14-E002,CSP4_LDA,deterministic,0.7470937720705526,0.2529062279294474,1
physio_s092_r12_t018,92,12,18,1,14323,Q14-E002,CSP4_LDA,deterministic,0.788192000562395,0.211807999437605,1
physio_s092_r12_t019,92,12,19,2,15155,Q14-E002,CSP4_LDA,deterministic,0.5781148360697075,0.42188516393029246,1
