sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_1test_r2_t40,3,1test,2,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.550213030824021,0.4497869691759791,1
s03_1test_r2_t43,3,1test,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.3633889047743687,0.6366110952256313,2
s03_1test_r2_t44,3,1test,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.11934829052437002,0.88065170947563,2
s03_1test_r2_t45,3,1test,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.1611088385202567,0.8388911614797433,2
s03_1test_r2_t48,3,1test,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.8550115650148025,0.14498843498519753,1
s03_1test_r3_t01,3,1test,3,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.6395992392086438,0.36040076079135624,1
s03_1test_r3_t03,3,1test,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.8945697131430385,0.10543028685696157,1
s03_1test_r3_t07,3,1test,3,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.3699519357105512,0.6300480642894488,2
s03_1test_r3_t08,3,1test,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.7476642947192611,0.2523357052807389,1
s03_1test_r3_t10,3,1test,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.18047941306490256,0.8195205869350974,2
s03_1test_r3_t14,3,1test,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.3720250278108359,0.6279749721891641,2
s03_1test_r3_t15,3,1test,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.876534734202383,0.12346526579761702,1
s03_1test_r3_t17,3,1test,3,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.6434755465158194,0.3565244534841806,1
s03_1test_r3_t19,3,1test,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.8719748033255272,0.1280251966744728,1
s03_1test_r3_t22,3,1test,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.5091685533049868,0.4908314466950132,1
s03_1test_r3_t25,3,1test,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.8373279614152158,0.1626720385847842,1
s03_1test_r3_t26,3,1test,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.2914467619785712,0.7085532380214288,2
s03_1test_r3_t27,3,1test,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.25026591932963727,0.7497340806703627,2
s03_1test_r3_t30,3,1test,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.30251017547548487,0.6974898245245151,2
s03_1test_r3_t31,3,1test,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.9607256092678947,0.039274390732105244,1
s03_1test_r3_t32,3,1test,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.958052070370058,0.04194792962994198,1
s03_1test_r3_t34,3,1test,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.1558278299820095,0.8441721700179905,2
s03_1test_r3_t35,3,1test,3,35,1,True,Q14-E001,CSP4_LDA,deterministic,0.3762276766692517,0.6237723233307483,2
s03_1test_r3_t37,3,1test,3,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.5977826482668378,0.40221735173316214,1
s03_1test_r3_t38,3,1test,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.5356465354727777,0.46435346452722226,1
s03_1test_r3_t40,3,1test,3,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.8848091537127437,0.11519084628725625,1
s03_1test_r3_t46,3,1test,3,46,1,True,Q14-E001,CSP4_LDA,deterministic,0.9266391768347864,0.07336082316521365,1
s03_1test_r3_t47,3,1test,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.33060655664878824,0.6693934433512118,2
s03_1test_r3_t48,3,1test,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.8960527222542383,0.10394727774576171,1
s03_1test_r4_t01,3,1test,4,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.3161588147846349,0.6838411852153651,2
s03_1test_r4_t02,3,1test,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.9364125558685995,0.06358744413140045,1
s03_1test_r4_t03,3,1test,4,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.9128774140852509,0.0871225859147491,1
s03_1test_r4_t06,3,1test,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.28629554639032606,0.7137044536096739,2
s03_1test_r4_t09,3,1test,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.8501897758342712,0.14981022416572876,1
s03_1test_r4_t11,3,1test,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.9763002864062423,0.023699713593757624,1
s03_1test_r4_t12,3,1test,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.91457624907392,0.08542375092607997,1
s03_1test_r4_t13,3,1test,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.20236592585451285,0.7976340741454871,2
s03_1test_r4_t16,3,1test,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.3536860436288076,0.6463139563711924,2
s03_1test_r4_t22,3,1test,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.3495511940584828,0.6504488059415172,2
s03_1test_r4_t23,3,1test,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.28901951868370845,0.7109804813162915,2
s03_1test_r4_t25,3,1test,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.5627177507647008,0.43728224923529924,1
s03_1test_r4_t26,3,1test,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.3444919822714617,0.6555080177285383,2
s03_1test_r4_t27,3,1test,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.39004982262303245,0.6099501773769676,2
s03_1test_r4_t28,3,1test,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.35573928250138065,0.6442607174986194,2
s03_1test_r4_t31,3,1test,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.9226488169626178,0.07735118303738221,1
s03_1test_r4_t33,3,1test,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.8678129477270132,0.1321870522729868,1
s03_1test_r4_t35,3,1test,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.9067106457477827,0.09328935425221728,1
s03_1test_r4_t37,3,1test,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.8618931609108087,0.13810683908919133,1
s03_1test_r4_t39,3,1test,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.893415461495061,0.10658453850493899,1
s03_1test_r4_t40,3,1test,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.30458180077247243,0.6954181992275276,2
s03_1test_r4_t44,3,1test,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.9158578219133672,0.08414217808663278,1
s03_1test_r4_t45,3,1test,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.6119335541295667,0.38806644587043326,1
s03_1test_r4_t47,3,1test,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.5049727915182751,0.4950272084817248,1
s03_1test_r5_t02,3,1test,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.7485935336509606,0.25140646634903935,1
s03_1test_r5_t04,3,1test,5,4,2,True,Q14-E001,CSP4_LDA,deterministic,0.38584342173304,0.61415657826696,2
s03_1test_r5_t06,3,1test,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.8503453948302866,0.1496546051697134,1
s03_1test_r5_t07,3,1test,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.84921973859887,0.15078026140112993,1
s03_1test_r5_t10,3,1test,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.44487938495089574,0.5551206150491043,2
s03_1test_r5_t12,3,1test,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.5366797558320759,0.4633202441679241,1
s03_1test_r5_t13,3,1test,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.4783124865902839,0.5216875134097161,2
s03_1test_r5_t14,3,1test,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.9573657365139758,0.0426342634860242,1
s03_1test_r5_t15,3,1test,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.24939741113660985,0.7506025888633902,2
s03_1test_r5_t18,3,1test,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.29544943742767404,0.704550562572326,2
s03_1test_r5_t19,3,1test,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.41892052380446154,0.5810794761955385,2
s03_1test_r5_t20,3,1test,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.3769274823188048,0.6230725176811952,2
s03_1test_r5_t21,3,1test,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.5206222661344853,0.4793777338655147,1
s03_1test_r5_t26,3,1test,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.8451060179587969,0.15489398204120305,1
s03_1test_r5_t27,3,1test,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.26047797439448905,0.739522025605511,2
s03_1test_r5_t29,3,1test,5,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.4237308105718487,0.5762691894281513,2
s03_1test_r5_t30,3,1test,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.8136194754938119,0.1863805245061881,1
s03_1test_r5_t32,3,1test,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.9555922679093878,0.04440773209061217,1
s03_1test_r5_t34,3,1test,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.7029399557558865,0.2970600442441135,1
s03_1test_r5_t35,3,1test,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.9133637324225123,0.08663626757748762,1
s03_1test_r5_t36,3,1test,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.9572959994048151,0.042704000595184866,1
s03_1test_r5_t37,3,1test,5,37,1,True,Q14-E001,CSP4_LDA,deterministic,0.9007144715960096,0.09928552840399045,1
s03_1test_r5_t41,3,1test,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.5397419167295181,0.4602580832704819,1
s03_1test_r5_t47,3,1test,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.9060839445892369,0.09391605541076313,1
