sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_1test_r2_t44,6,1test,2,44,2,86750,False,loso_s6,20260924,2,4,0.037531324,0.084614195,0.3633132,0.5145413
s06_1test_r2_t45,6,1test,2,45,2,88656,False,loso_s6,20260924,2,3,0.019317688,0.3139819,0.3977021,0.2689983
s06_1test_r2_t46,6,1test,2,46,3,90584,True,loso_s6,20260924,3,4,0.00082741503,0.07479656,0.07410358,0.8502725
s06_1test_r2_t47,6,1test,2,47,4,92698,False,loso_s6,20260924,4,4,0.0025007383,0.16315189,0.29640302,0.5379443
s06_1test_r2_t48,6,1test,2,48,1,94757,False,loso_s6,20260924,1,3,0.019464644,0.11159424,0.59054494,0.27839616
s06_1test_r3_t01,6,1test,3,1,2,250,True,loso_s6,20260924,2,3,0.085750766,0.16804835,0.47359473,0.27260616
s06_1test_r3_t02,6,1test,3,2,4,2253,False,loso_s6,20260924,4,4,0.0012718114,0.00048928394,0.25307336,0.7451655
s06_1test_r3_t03,6,1test,3,3,1,4171,False,loso_s6,20260924,1,3,0.04288206,0.031921566,0.6860197,0.23917663
s06_1test_r3_t04,6,1test,3,4,3,6123,False,loso_s6,20260924,3,4,0.0017462223,0.003160354,0.40541053,0.58968294
s06_1test_r3_t05,6,1test,3,5,3,8131,True,loso_s6,20260924,3,4,0.00031456607,0.018424165,0.44584394,0.5354173
s06_1test_r3_t06,6,1test,3,6,4,10242,False,loso_s6,20260924,4,3,0.0011489525,0.045669895,0.5705409,0.38264027
s06_1test_r3_t07,6,1test,3,7,1,12159,False,loso_s6,20260924,1,3,0.020819113,0.052366525,0.66588193,0.26093245
s06_1test_r3_t08,6,1test,3,8,1,14209,False,loso_s6,20260924,1,1,0.33565572,0.019095536,0.31482825,0.3304205
s06_1test_r3_t09,6,1test,3,9,3,16140,False,loso_s6,20260924,3,4,0.0006054934,0.0718598,0.21549305,0.7120416
s06_1test_r3_t10,6,1test,3,10,2,18138,False,loso_s6,20260924,2,3,0.14633524,0.15648866,0.44398418,0.25319195
s06_1test_r3_t11,6,1test,3,11,4,20044,False,loso_s6,20260924,4,4,0.000219695,0.057606403,0.4167568,0.52541703
s06_1test_r3_t12,6,1test,3,12,4,21939,False,loso_s6,20260924,4,4,0.0003339517,0.09836999,0.32127258,0.58002347
s06_1test_r3_t13,6,1test,3,13,4,23911,False,loso_s6,20260924,4,3,0.0012362854,0.030788956,0.4984719,0.46950284
s06_1test_r3_t14,6,1test,3,14,2,25855,False,loso_s6,20260924,2,2,0.0033231596,0.50143105,0.24302268,0.25222316
s06_1test_r3_t15,6,1test,3,15,1,27822,False,loso_s6,20260924,1,3,0.17071505,0.06939384,0.45838726,0.30150387
s06_1test_r3_t16,6,1test,3,16,3,29942,False,loso_s6,20260924,3,4,0.0010712176,0.06575693,0.3243542,0.60881764
s06_1test_r3_t17,6,1test,3,17,2,31950,False,loso_s6,20260924,2,4,0.00032752834,0.052685857,0.16880186,0.7781848
s06_1test_r3_t18,6,1test,3,18,4,34016,False,loso_s6,20260924,4,3,0.00093935203,0.0052779177,0.63659775,0.357185
s06_1test_r3_t19,6,1test,3,19,1,36052,False,loso_s6,20260924,1,4,0.0035389583,0.020280205,0.2767312,0.6994496
s06_1test_r3_t20,6,1test,3,20,4,38118,False,loso_s6,20260924,4,4,0.0009683042,0.16344991,0.21424294,0.62133884
s06_1test_r3_t21,6,1test,3,21,3,40188,False,loso_s6,20260924,3,4,0.009219601,0.18675649,0.3441408,0.4598831
s06_1test_r3_t22,6,1test,3,22,2,42268,False,loso_s6,20260924,2,2,0.048172396,0.4818084,0.25399643,0.21602279
s06_1test_r3_t23,6,1test,3,23,4,44180,False,loso_s6,20260924,4,4,0.0058487924,0.09764433,0.38173884,0.51476806
s06_1test_r3_t24,6,1test,3,24,4,46211,False,loso_s6,20260924,4,3,0.0016505282,0.014859104,0.60937345,0.37411693
s06_1test_r3_t25,6,1test,3,25,1,48164,False,loso_s6,20260924,1,3,0.077161975,0.014118148,0.50850606,0.40021387
s06_1test_r3_t26,6,1test,3,26,2,50125,False,loso_s6,20260924,2,4,0.007965923,0.0802073,0.39677325,0.5150535
s06_1test_r3_t27,6,1test,3,27,2,52229,False,loso_s6,20260924,2,3,0.010809437,0.32163513,0.45892513,0.20863031
s06_1test_r3_t28,6,1test,3,28,3,54233,False,loso_s6,20260924,3,3,0.02812182,0.068765104,0.46969733,0.43341574
s06_1test_r3_t29,6,1test,3,29,4,56208,False,loso_s6,20260924,4,4,9.454685e-05,0.31205064,0.119124375,0.5687305
s06_1test_r3_t30,6,1test,3,30,2,58234,False,loso_s6,20260924,2,3,0.00029810247,0.31493846,0.35540032,0.32936317
s06_1test_r3_t31,6,1test,3,31,1,60305,False,loso_s6,20260924,1,4,0.0041765897,0.059434295,0.22103179,0.71535736
s06_1test_r3_t32,6,1test,3,32,1,62412,False,loso_s6,20260924,1,4,0.00059249374,0.007577634,0.06474134,0.9270885
s06_1test_r3_t33,6,1test,3,33,4,64504,False,loso_s6,20260924,4,2,0.04734826,0.58500487,0.21431106,0.15333582
s06_1test_r3_t34,6,1test,3,34,2,66595,False,loso_s6,20260924,2,3,0.0046370737,0.10837209,0.53901273,0.34797806
s06_1test_r3_t35,6,1test,3,35,1,68638,False,loso_s6,20260924,1,4,0.2187732,0.046915732,0.3077067,0.4266043
s06_1test_r3_t36,6,1test,3,36,3,70702,False,loso_s6,20260924,3,3,0.09249576,0.028901853,0.7037841,0.17481834
s06_1test_r3_t37,6,1test,3,37,2,72722,True,loso_s6,20260924,2,3,0.19950946,0.1182201,0.3857774,0.29649308
s06_1test_r3_t38,6,1test,3,38,2,74694,False,loso_s6,20260924,2,3,0.010761324,0.30528238,0.39327502,0.29068124
s06_1test_r3_t39,6,1test,3,39,3,76657,False,loso_s6,20260924,3,4,0.0042745844,0.12093279,0.29569307,0.57909966
s06_1test_r3_t40,6,1test,3,40,1,78582,False,loso_s6,20260924,1,2,0.044064514,0.4915801,0.2049772,0.25937817
s06_1test_r3_t41,6,1test,3,41,4,80663,False,loso_s6,20260924,4,4,0.0085481815,0.02829686,0.4465191,0.51663584
s06_1test_r3_t42,6,1test,3,42,3,82641,False,loso_s6,20260924,3,4,0.0016678198,0.31137913,0.3209865,0.3659665
s06_1test_r3_t43,6,1test,3,43,3,84631,False,loso_s6,20260924,3,4,0.00047562702,0.07775432,0.13944562,0.78232443
s06_1test_r3_t44,6,1test,3,44,3,86750,False,loso_s6,20260924,3,4,0.0003225265,0.017656324,0.2531842,0.72883695
s06_1test_r3_t45,6,1test,3,45,3,88656,False,loso_s6,20260924,3,4,0.0012446756,0.09159422,0.38438627,0.5227749
s06_1test_r3_t46,6,1test,3,46,1,90584,True,loso_s6,20260924,1,4,0.025504457,0.25125003,0.19617382,0.5270717
s06_1test_r3_t47,6,1test,3,47,2,92698,False,loso_s6,20260924,2,4,0.00056577893,0.22451028,0.22219928,0.55272466
s06_1test_r3_t48,6,1test,3,48,1,94757,True,loso_s6,20260924,1,4,0.03169966,0.12198831,0.39157575,0.45473632
s06_1test_r4_t01,6,1test,4,1,2,250,True,loso_s6,20260924,2,3,0.037080273,0.3057619,0.3707495,0.2864083
s06_1test_r4_t02,6,1test,4,2,1,2253,True,loso_s6,20260924,1,3,0.0046680775,0.018510621,0.54810756,0.42871377
s06_1test_r4_t03,6,1test,4,3,1,4171,True,loso_s6,20260924,1,3,0.005980465,0.0702975,0.62398666,0.29973534
s06_1test_r4_t04,6,1test,4,4,3,6123,False,loso_s6,20260924,3,4,0.020395001,0.012603424,0.3030982,0.66390336
s06_1test_r4_t05,6,1test,4,5,3,8131,False,loso_s6,20260924,3,4,0.00010946029,0.058726724,0.19622333,0.7449404
s06_1test_r4_t06,6,1test,4,6,2,10242,False,loso_s6,20260924,2,3,0.010316488,0.17444952,0.64379287,0.17144114
s06_1test_r4_t07,6,1test,4,7,3,12159,False,loso_s6,20260924,3,4,0.012514924,0.01040797,0.15332381,0.82375336
s06_1test_r4_t08,6,1test,4,8,4,14209,False,loso_s6,20260924,4,3,0.0027020632,0.02455641,0.48673472,0.48600683
s06_1test_r4_t09,6,1test,4,9,1,16140,True,loso_s6,20260924,1,4,0.07966947,0.019986825,0.3249366,0.57540715
s06_1test_r4_t10,6,1test,4,10,4,18138,False,loso_s6,20260924,4,4,0.010610462,0.093235485,0.34947163,0.5466824
s06_1test_r4_t11,6,1test,4,11,1,20044,False,loso_s6,20260924,1,4,0.0026742546,0.010034496,0.14166345,0.84562784
s06_1test_r4_t12,6,1test,4,12,1,21939,False,loso_s6,20260924,1,3,0.0050848178,0.13127923,0.52883697,0.334799
s06_1test_r4_t13,6,1test,4,13,2,23911,False,loso_s6,20260924,2,4,0.018933557,0.007965493,0.07142654,0.9016744
s06_1test_r4_t14,6,1test,4,14,4,25855,False,loso_s6,20260924,4,4,0.035602927,0.062451415,0.3830633,0.5188824
s06_1test_r4_t15,6,1test,4,15,3,27822,False,loso_s6,20260924,3,4,0.029361296,0.10788731,0.2925543,0.57019717
s06_1test_r4_t16,6,1test,4,16,2,29942,False,loso_s6,20260924,2,3,0.0073030544,0.13264449,0.53018945,0.329863
s06_1test_r4_t17,6,1test,4,17,4,31950,False,loso_s6,20260924,4,4,0.00039908083,0.031642452,0.30144072,0.66651773
s06_1test_r4_t18,6,1test,4,18,3,34016,False,loso_s6,20260924,3,3,0.0016785319,0.13924797,0.5814028,0.27767074
s06_1test_r4_t19,6,1test,4,19,4,36052,True,loso_s6,20260924,4,2,0.14834091,0.43530095,0.23024999,0.18610819
s06_1test_r4_t20,6,1test,4,20,3,38118,False,loso_s6,20260924,3,4,0.003685735,0.23925315,0.22119291,0.53586817
s06_1test_r4_t21,6,1test,4,21,4,40188,True,loso_s6,20260924,4,3,0.001094273,0.17383888,0.43777183,0.387295
s06_1test_r4_t22,6,1test,4,22,2,42268,False,loso_s6,20260924,2,3,0.0274281,0.30189908,0.40147224,0.26920053
s06_1test_r4_t23,6,1test,4,23,2,44180,False,loso_s6,20260924,2,3,0.0017883559,0.03781961,0.48651192,0.4738802
s06_1test_r4_t24,6,1test,4,24,4,46211,False,loso_s6,20260924,4,3,0.00034113225,0.09777307,0.4615843,0.4403015
s06_1test_r4_t25,6,1test,4,25,1,48164,False,loso_s6,20260924,1,2,0.0034596345,0.4259776,0.21403281,0.35652998
s06_1test_r4_t26,6,1test,4,26,2,50125,False,loso_s6,20260924,2,4,0.0055881813,0.08271761,0.3669812,0.54471296
s06_1test_r4_t27,6,1test,4,27,2,52229,False,loso_s6,20260924,2,3,0.021465823,0.050219722,0.7457404,0.182574
s06_1test_r4_t28,6,1test,4,28,2,54233,False,loso_s6,20260924,2,3,0.022746468,0.20293106,0.48265108,0.29167137
s06_1test_r4_t29,6,1test,4,29,3,56208,False,loso_s6,20260924,3,3,0.0021388107,0.035876468,0.5176989,0.4442858
s06_1test_r4_t30,6,1test,4,30,4,58234,False,loso_s6,20260924,4,3,0.030365024,0.14619917,0.4158567,0.40757906
s06_1test_r4_t31,6,1test,4,31,1,60305,False,loso_s6,20260924,1,3,0.009298637,0.039789587,0.6195811,0.3313307
s06_1test_r4_t32,6,1test,4,32,4,62412,False,loso_s6,20260924,4,3,0.05287377,0.05056073,0.54864067,0.34792486
s06_1test_r4_t33,6,1test,4,33,1,64504,False,loso_s6,20260924,1,4,0.01688926,0.18866237,0.20256068,0.5918877
s06_1test_r4_t34,6,1test,4,34,3,66595,True,loso_s6,20260924,3,2,0.0025407602,0.40193367,0.26509914,0.33042637
s06_1test_r4_t35,6,1test,4,35,1,68638,True,loso_s6,20260924,1,3,0.024571298,0.040117826,0.68851936,0.24679145
s06_1test_r4_t36,6,1test,4,36,4,70702,True,loso_s6,20260924,4,4,0.0021160254,0.05078612,0.44630274,0.5007951
s06_1test_r4_t37,6,1test,4,37,1,72722,False,loso_s6,20260924,1,2,0.006225957,0.52979237,0.28335422,0.18062748
s06_1test_r4_t38,6,1test,4,38,3,74694,False,loso_s6,20260924,3,4,0.011339838,0.014679582,0.24192433,0.7320562
s06_1test_r4_t39,6,1test,4,39,1,76657,False,loso_s6,20260924,1,4,0.0026959702,0.03290559,0.109890655,0.85450786
s06_1test_r4_t40,6,1test,4,40,2,78582,True,loso_s6,20260924,2,2,0.31450957,0.34536353,0.20913658,0.13099028
s06_1test_r4_t41,6,1test,4,41,3,80663,False,loso_s6,20260924,3,4,0.17813767,0.041250747,0.29903448,0.48157704
s06_1test_r4_t42,6,1test,4,42,3,82641,True,loso_s6,20260924,3,3,0.02431182,0.10473879,0.53169,0.33925936
s06_1test_r4_t43,6,1test,4,43,4,84631,True,loso_s6,20260924,4,4,0.14710489,0.03256576,0.31491846,0.5054109
s06_1test_r4_t44,6,1test,4,44,1,86750,True,loso_s6,20260924,1,1,0.44250408,0.029959375,0.29409108,0.23344547
s06_1test_r4_t45,6,1test,4,45,2,88656,False,loso_s6,20260924,2,2,0.004237606,0.4096259,0.26316836,0.32296813
s06_1test_r4_t46,6,1test,4,46,4,90584,False,loso_s6,20260924,4,4,0.040073786,0.031356137,0.3950441,0.533526
s06_1test_r4_t47,6,1test,4,47,2,92698,True,loso_s6,20260924,2,4,0.028405603,0.06792926,0.32960302,0.5740621
s06_1test_r4_t48,6,1test,4,48,3,94757,False,loso_s6,20260924,3,4,0.00061815477,0.04474859,0.3601125,0.59452075
s06_1test_r5_t01,6,1test,5,1,3,250,True,loso_s6,20260924,3,3,0.007145618,0.11900189,0.6127283,0.26112422
s06_1test_r5_t02,6,1test,5,2,1,2253,True,loso_s6,20260924,1,4,0.059613053,0.14734876,0.36534834,0.42768985
s06_1test_r5_t03,6,1test,5,3,4,4171,False,loso_s6,20260924,4,3,0.0013201223,0.006526951,0.5484649,0.44368806
s06_1test_r5_t04,6,1test,5,4,2,6123,False,loso_s6,20260924,2,4,0.024853857,0.17660171,0.21172926,0.5868152
s06_1test_r5_t05,6,1test,5,5,4,8131,False,loso_s6,20260924,4,4,0.004615584,0.17359002,0.23647542,0.585319
s06_1test_r5_t06,6,1test,5,6,1,10242,False,loso_s6,20260924,1,2,0.015488375,0.6743525,0.17777361,0.13238546
s06_1test_r5_t07,6,1test,5,7,1,12159,False,loso_s6,20260924,1,4,0.0011578533,0.39487416,0.20765972,0.39630827
s06_1test_r5_t08,6,1test,5,8,3,14209,False,loso_s6,20260924,3,3,0.019364927,0.032341413,0.58932173,0.3589719
s06_1test_r5_t09,6,1test,5,9,3,16140,False,loso_s6,20260924,3,4,0.010286487,0.20916924,0.21981543,0.5607289
s06_1test_r5_t10,6,1test,5,10,2,18138,False,loso_s6,20260924,2,4,0.0029555117,0.20939526,0.15893996,0.6287093
s06_1test_r5_t11,6,1test,5,11,4,20044,False,loso_s6,20260924,4,3,0.009846831,0.0087873135,0.597087,0.38427886
s06_1test_r5_t12,6,1test,5,12,2,21939,False,loso_s6,20260924,2,4,0.066651106,0.090304725,0.11341758,0.7296266
s06_1test_r5_t13,6,1test,5,13,2,23911,False,loso_s6,20260924,2,4,0.023816573,0.042225044,0.18953781,0.7444205
s06_1test_r5_t14,6,1test,5,14,1,25855,False,loso_s6,20260924,1,4,0.009483575,0.031999405,0.4736736,0.48484343
s06_1test_r5_t15,6,1test,5,15,2,27822,False,loso_s6,20260924,2,4,0.0071320334,0.102783464,0.38008344,0.51000106
s06_1test_r5_t16,6,1test,5,16,4,29942,False,loso_s6,20260924,4,4,0.00028484335,0.019653926,0.25557372,0.72448754
s06_1test_r5_t17,6,1test,5,17,4,31950,False,loso_s6,20260924,4,4,0.08000773,0.00061027193,0.15845469,0.76092726
s06_1test_r5_t18,6,1test,5,18,2,34016,False,loso_s6,20260924,2,4,0.008003525,0.17435502,0.40222907,0.41541246
s06_1test_r5_t19,6,1test,5,19,2,36052,False,loso_s6,20260924,2,1,0.41257748,0.11016886,0.26136696,0.2158867
s06_1test_r5_t20,6,1test,5,20,2,38118,False,loso_s6,20260924,2,4,0.019905569,0.055299126,0.20787314,0.7169221
s06_1test_r5_t21,6,1test,5,21,2,40188,False,loso_s6,20260924,2,4,0.012119067,0.32539845,0.15758006,0.5049024
s06_1test_r5_t22,6,1test,5,22,4,42268,False,loso_s6,20260924,4,3,0.0058752308,0.025238203,0.71603745,0.2528491
s06_1test_r5_t23,6,1test,5,23,4,44180,False,loso_s6,20260924,4,3,0.003769324,0.10924926,0.50027525,0.38670617
s06_1test_r5_t24,6,1test,5,24,3,46211,False,loso_s6,20260924,3,4,0.00057925534,0.0382233,0.3290342,0.6321633
s06_1test_r5_t25,6,1test,5,25,4,48164,False,loso_s6,20260924,4,4,0.0002996834,0.017525516,0.37702537,0.60514945
s06_1test_r5_t26,6,1test,5,26,1,50125,False,loso_s6,20260924,1,4,0.05590294,0.03809792,0.35024557,0.5557536
s06_1test_r5_t27,6,1test,5,27,2,52229,False,loso_s6,20260924,2,4,0.02252425,0.0956621,0.37378365,0.50803
s06_1test_r5_t28,6,1test,5,28,3,54233,False,loso_s6,20260924,3,3,0.005942964,0.120617315,0.50084955,0.37259015
s06_1test_r5_t29,6,1test,5,29,2,56208,False,loso_s6,20260924,2,2,0.014134128,0.42115504,0.21556434,0.34914654
s06_1test_r5_t30,6,1test,5,30,1,58234,False,loso_s6,20260924,1,4,0.0080088135,0.023132185,0.28345606,0.6854029
s06_1test_r5_t31,6,1test,5,31,4,60305,False,loso_s6,20260924,4,4,0.013999704,0.086517565,0.4231651,0.47631767
s06_1test_r5_t32,6,1test,5,32,1,62412,False,loso_s6,20260924,1,3,0.0075410795,0.30797517,0.46990737,0.2145764
s06_1test_r5_t33,6,1test,5,33,4,64504,False,loso_s6,20260924,4,4,0.0019775534,0.21322909,0.36231157,0.4224818
s06_1test_r5_t34,6,1test,5,34,1,66595,False,loso_s6,20260924,1,2,0.010576869,0.47054124,0.18759917,0.33128268
s06_1test_r5_t35,6,1test,5,35,1,68638,False,loso_s6,20260924,1,4,0.15446563,0.057108365,0.27140424,0.5170217
s06_1test_r5_t36,6,1test,5,36,1,70702,True,loso_s6,20260924,1,4,0.0039548376,0.0904586,0.42272103,0.4828655
s06_1test_r5_t37,6,1test,5,37,1,72722,False,loso_s6,20260924,1,3,0.02112016,0.10855993,0.45152137,0.41879848
s06_1test_r5_t38,6,1test,5,38,3,74694,False,loso_s6,20260924,3,3,0.122443244,0.0336828,0.43376544,0.4101085
s06_1test_r5_t39,6,1test,5,39,3,76657,True,loso_s6,20260924,3,3,0.21199527,0.20666385,0.3057567,0.27558422
s06_1test_r5_t40,6,1test,5,40,4,78582,False,loso_s6,20260924,4,3,0.0031964146,0.026202267,0.55004835,0.420553
s06_1test_r5_t41,6,1test,5,41,2,80663,False,loso_s6,20260924,2,2,0.021014754,0.3460664,0.33887622,0.2940426
s06_1test_r5_t42,6,1test,5,42,3,82641,False,loso_s6,20260924,3,4,0.0008800998,0.010503857,0.31059736,0.6780187
s06_1test_r5_t43,6,1test,5,43,3,84631,False,loso_s6,20260924,3,1,0.4147484,0.14781144,0.20643128,0.23100881
s06_1test_r5_t44,6,1test,5,44,3,86750,False,loso_s6,20260924,3,4,0.04868542,0.120169595,0.31368315,0.51746184
s06_1test_r5_t45,6,1test,5,45,4,88656,False,loso_s6,20260924,4,4,0.23414975,0.048984107,0.33517116,0.38169497
s06_1test_r5_t46,6,1test,5,46,3,90584,False,loso_s6,20260924,3,4,0.020786654,0.027894456,0.30294055,0.6483783
s06_1test_r5_t47,6,1test,5,47,1,92698,False,loso_s6,20260924,1,3,0.01126505,0.19480902,0.40608168,0.3878442
s06_1test_r5_t48,6,1test,5,48,3,94757,False,loso_s6,20260924,3,4,0.038990073,0.036154643,0.29555503,0.6293003
s06_0train_r0_t01,6,0train,0,1,4,250,False,loso_s6,20260925,4,4,0.13418339,0.055502307,0.2953959,0.5149184
s06_0train_r0_t02,6,0train,0,2,2,2253,False,loso_s6,20260925,2,3,0.0031968004,0.015331615,0.7262667,0.25520492
s06_0train_r0_t03,6,0train,0,3,2,4171,False,loso_s6,20260925,2,3,0.0010680448,0.03649949,0.50908905,0.45334333
s06_0train_r0_t04,6,0train,0,4,1,6123,False,loso_s6,20260925,1,3,0.1035491,0.057203922,0.47133037,0.36791667
s06_0train_r0_t05,6,0train,0,5,4,8131,False,loso_s6,20260925,4,4,0.0052338983,0.0017204988,0.26790056,0.725145
s06_0train_r0_t06,6,0train,0,6,4,10242,False,loso_s6,20260925,4,4,0.0007584468,0.0005021262,0.18171084,0.81702864
s06_0train_r0_t07,6,0train,0,7,3,12159,False,loso_s6,20260925,3,4,0.0028770345,0.3915743,0.18943383,0.41611484
s06_0train_r0_t08,6,0train,0,8,2,14209,False,loso_s6,20260925,2,4,0.0033720152,0.010877262,0.32828122,0.65746945
s06_0train_r0_t09,6,0train,0,9,3,16140,False,loso_s6,20260925,3,4,0.002011034,0.0061468366,0.3230983,0.66874385
s06_0train_r0_t10,6,0train,0,10,1,18138,False,loso_s6,20260925,1,4,0.081112176,0.0037953085,0.36692065,0.5481718
s06_0train_r0_t11,6,0train,0,11,1,20044,False,loso_s6,20260925,1,4,0.009378267,0.00089281116,0.12372987,0.86599916
s06_0train_r0_t12,6,0train,0,12,2,21939,False,loso_s6,20260925,2,3,0.001313137,0.19874264,0.5168305,0.28311372
s06_0train_r0_t13,6,0train,0,13,4,23911,False,loso_s6,20260925,4,3,0.02530783,0.024531418,0.5400897,0.41007102
s06_0train_r0_t14,6,0train,0,14,4,25855,False,loso_s6,20260925,4,4,0.008055334,0.017362565,0.3629708,0.61161125
s06_0train_r0_t15,6,0train,0,15,2,27822,False,loso_s6,20260925,2,3,0.13577183,0.18681112,0.5583126,0.119104475
s06_0train_r0_t16,6,0train,0,16,4,29942,False,loso_s6,20260925,4,4,0.01339281,0.008037066,0.33871415,0.639856
s06_0train_r0_t17,6,0train,0,17,3,31950,False,loso_s6,20260925,3,4,0.0027939759,0.029426223,0.34218115,0.6255987
s06_0train_r0_t18,6,0train,0,18,3,34016,False,loso_s6,20260925,3,3,0.0016441197,0.098427124,0.70172024,0.19820851
s06_0train_r0_t19,6,0train,0,19,3,36052,False,loso_s6,20260925,3,4,0.031083332,0.2299869,0.27549058,0.46343923
s06_0train_r0_t20,6,0train,0,20,1,38118,False,loso_s6,20260925,1,3,0.18957634,0.01119255,0.57012004,0.22911115
s06_0train_r0_t21,6,0train,0,21,3,40188,False,loso_s6,20260925,3,2,0.06331732,0.474668,0.17620184,0.28581285
s06_0train_r0_t22,6,0train,0,22,1,42268,False,loso_s6,20260925,1,4,0.006764875,0.007519428,0.24879478,0.7369209
s06_0train_r0_t23,6,0train,0,23,3,44180,False,loso_s6,20260925,3,4,0.0057327435,0.10557575,0.34233975,0.5463518
s06_0train_r0_t24,6,0train,0,24,3,46211,False,loso_s6,20260925,3,4,0.0037035313,0.16422205,0.39602268,0.43605173
s06_0train_r0_t25,6,0train,0,25,1,48164,False,loso_s6,20260925,1,3,0.020200973,0.08095653,0.67019004,0.2286524
s06_0train_r0_t26,6,0train,0,26,1,50125,False,loso_s6,20260925,1,3,0.014493206,0.035330076,0.7022915,0.2478852
s06_0train_r0_t27,6,0train,0,27,2,52229,False,loso_s6,20260925,2,2,0.00015116703,0.42882568,0.23959427,0.33142892
s06_0train_r0_t28,6,0train,0,28,2,54233,False,loso_s6,20260925,2,3,0.011244412,0.08733857,0.5405556,0.36086145
s06_0train_r0_t29,6,0train,0,29,1,56208,False,loso_s6,20260925,1,3,0.13614272,0.0012513495,0.53550655,0.32709944
s06_0train_r0_t30,6,0train,0,30,3,58234,False,loso_s6,20260925,3,4,0.021772154,0.015413935,0.44545004,0.51736385
s06_0train_r0_t31,6,0train,0,31,2,60305,False,loso_s6,20260925,2,4,0.0027925202,0.013281565,0.39646766,0.58745825
s06_0train_r0_t32,6,0train,0,32,4,62412,False,loso_s6,20260925,4,4,0.042336788,0.009056458,0.11727375,0.831333
s06_0train_r0_t33,6,0train,0,33,4,64504,False,loso_s6,20260925,4,4,0.023154663,0.0033484993,0.444158,0.5293389
s06_0train_r0_t34,6,0train,0,34,1,66595,False,loso_s6,20260925,1,4,0.007901861,0.06994523,0.42862487,0.49352807
s06_0train_r0_t35,6,0train,0,35,4,68638,True,loso_s6,20260925,4,4,0.0018981791,0.029712886,0.20125225,0.76713675
s06_0train_r0_t36,6,0train,0,36,1,70702,False,loso_s6,20260925,1,4,0.05005329,0.0018057148,0.42701054,0.52113044
s06_0train_r0_t37,6,0train,0,37,4,72722,False,loso_s6,20260925,4,3,0.16481929,0.044116728,0.41854492,0.372519
s06_0train_r0_t38,6,0train,0,38,2,74694,True,loso_s6,20260925,2,4,0.029460592,0.0704604,0.40883866,0.4912403
s06_0train_r0_t39,6,0train,0,39,3,76657,True,loso_s6,20260925,3,4,0.017871365,0.01097371,0.19372529,0.7774297
s06_0train_r0_t40,6,0train,0,40,4,78582,False,loso_s6,20260925,4,4,0.0014634583,0.010540432,0.2343745,0.7536217
s06_0train_r0_t41,6,0train,0,41,2,80663,False,loso_s6,20260925,2,4,0.04352577,0.21206306,0.33317584,0.4112353
s06_0train_r0_t42,6,0train,0,42,3,82641,False,loso_s6,20260925,3,4,0.0031384353,0.08873988,0.086838596,0.82128304
s06_0train_r0_t43,6,0train,0,43,2,84631,False,loso_s6,20260925,2,4,0.01250109,0.023813568,0.194421,0.7692644
s06_0train_r0_t44,6,0train,0,44,3,86750,False,loso_s6,20260925,3,4,0.0018675788,0.021772983,0.34007207,0.6362874
s06_0train_r0_t45,6,0train,0,45,1,88656,False,loso_s6,20260925,1,4,0.012054472,0.0064258766,0.40866193,0.57285774
s06_0train_r0_t46,6,0train,0,46,2,90584,True,loso_s6,20260925,2,3,0.0041747727,0.15781046,0.4739131,0.36410162
s06_0train_r0_t47,6,0train,0,47,4,92698,True,loso_s6,20260925,4,4,0.0008725507,0.14981025,0.09199391,0.75732327
s06_0train_r0_t48,6,0train,0,48,1,94757,False,loso_s6,20260925,1,3,0.15271188,0.12696992,0.4646273,0.2556909
s06_0train_r1_t01,6,0train,1,1,3,250,True,loso_s6,20260925,3,4,0.006601294,0.013657926,0.29668307,0.68305767
s06_0train_r1_t02,6,0train,1,2,1,2253,False,loso_s6,20260925,1,4,0.06016883,0.0074688303,0.3902304,0.54213196
s06_0train_r1_t03,6,0train,1,3,1,4171,True,loso_s6,20260925,1,4,0.0005329345,0.004166703,0.32533562,0.6699648
s06_0train_r1_t04,6,0train,1,4,4,6123,False,loso_s6,20260925,4,4,0.0009059322,4.1885865e-05,0.2410056,0.7580465
s06_0train_r1_t05,6,0train,1,5,1,8131,False,loso_s6,20260925,1,3,0.17575826,0.017756954,0.52650535,0.2799794
s06_0train_r1_t06,6,0train,1,6,4,10242,False,loso_s6,20260925,4,4,0.0005322312,0.0001073272,0.25114402,0.74821645
s06_0train_r1_t07,6,0train,1,7,4,12159,False,loso_s6,20260925,4,4,0.005559473,0.0006916781,0.49164072,0.50210804
s06_0train_r1_t08,6,0train,1,8,2,14209,False,loso_s6,20260925,2,4,0.010549734,0.22138959,0.37073672,0.39732397
s06_0train_r1_t09,6,0train,1,9,4,16140,False,loso_s6,20260925,4,4,0.0023434137,0.0057143737,0.3342629,0.6576793
s06_0train_r1_t10,6,0train,1,10,2,18138,True,loso_s6,20260925,2,4,0.027471358,0.29863232,0.25665107,0.4172453
s06_0train_r1_t11,6,0train,1,11,4,20044,False,loso_s6,20260925,4,4,0.0034932606,0.037970062,0.29292122,0.66561544
s06_0train_r1_t12,6,0train,1,12,3,21939,False,loso_s6,20260925,3,4,0.0005280207,0.032547865,0.29298827,0.6739359
