sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r4_t17,6,0train,4,17,3,31950,False,loso_s6,20260926,3,3,0.0020396628,0.013847872,0.59198046,0.39213198
s06_0train_r4_t18,6,0train,4,18,1,34016,True,loso_s6,20260926,1,3,0.0041636745,0.05696549,0.6890992,0.2497716
s06_0train_r4_t19,6,0train,4,19,4,36052,False,loso_s6,20260926,4,3,0.0012358937,0.03385328,0.80363107,0.16127971
s06_0train_r4_t20,6,0train,4,20,2,38118,False,loso_s6,20260926,2,3,0.0010220219,0.32428688,0.38760012,0.28709093
s06_0train_r4_t21,6,0train,4,21,2,40188,False,loso_s6,20260926,2,3,0.01068111,0.025622088,0.70755786,0.25613892
s06_0train_r4_t22,6,0train,4,22,2,42268,False,loso_s6,20260926,2,2,0.010413093,0.5233105,0.40173307,0.06454338
s06_0train_r4_t23,6,0train,4,23,1,44180,False,loso_s6,20260926,1,1,0.46444616,0.022976857,0.35652307,0.15605395
s06_0train_r4_t24,6,0train,4,24,2,46211,False,loso_s6,20260926,2,3,0.0027211162,0.22895795,0.43371326,0.3346076
s06_0train_r4_t25,6,0train,4,25,2,48164,False,loso_s6,20260926,2,3,0.0024018525,0.04446798,0.51377213,0.43935803
s06_0train_r4_t26,6,0train,4,26,1,50125,False,loso_s6,20260926,1,3,0.041486192,0.12699813,0.5821425,0.24937321
s06_0train_r4_t27,6,0train,4,27,4,52229,False,loso_s6,20260926,4,3,0.00815483,0.013349116,0.7365968,0.24189922
s06_0train_r4_t28,6,0train,4,28,4,54233,False,loso_s6,20260926,4,3,0.025629388,0.0005607796,0.5507901,0.42301977
s06_0train_r4_t29,6,0train,4,29,4,56208,False,loso_s6,20260926,4,3,0.011596174,0.19817567,0.51668525,0.27354294
s06_0train_r4_t30,6,0train,4,30,1,58234,True,loso_s6,20260926,1,3,0.036593474,0.0016295039,0.6121329,0.34964418
s06_0train_r4_t31,6,0train,4,31,1,60305,False,loso_s6,20260926,1,3,0.115192756,0.066343196,0.60012126,0.21834278
s06_0train_r4_t32,6,0train,4,32,3,62412,False,loso_s6,20260926,3,4,0.023192499,0.043857284,0.4573908,0.47555932
s06_0train_r4_t33,6,0train,4,33,4,64504,False,loso_s6,20260926,4,4,0.009271101,0.1675291,0.385191,0.43800873
s06_0train_r4_t34,6,0train,4,34,4,66595,False,loso_s6,20260926,4,3,0.04777362,0.04092255,0.76724815,0.14405568
s06_0train_r4_t35,6,0train,4,35,3,68638,False,loso_s6,20260926,3,3,0.016641863,0.13216819,0.5679637,0.28322625
s06_0train_r4_t36,6,0train,4,36,2,70702,False,loso_s6,20260926,2,2,0.001527621,0.4526619,0.4393267,0.10648378
s06_0train_r4_t37,6,0train,4,37,3,72722,False,loso_s6,20260926,3,3,0.008138863,0.16644432,0.71847963,0.10693721
s06_0train_r4_t38,6,0train,4,38,4,74694,False,loso_s6,20260926,4,3,0.0029600952,0.34359977,0.35175475,0.30168533
s06_0train_r4_t39,6,0train,4,39,4,76657,True,loso_s6,20260926,4,1,0.43004975,0.16180055,0.26173538,0.14641428
s06_0train_r4_t40,6,0train,4,40,1,78582,False,loso_s6,20260926,1,4,0.019290727,0.2888191,0.34256735,0.3493228
s06_0train_r4_t41,6,0train,4,41,3,80663,False,loso_s6,20260926,3,2,0.18757844,0.43471187,0.2845023,0.09320741
s06_0train_r4_t42,6,0train,4,42,3,82641,False,loso_s6,20260926,3,3,0.0019009614,0.024018409,0.6954145,0.27866614
s06_0train_r4_t43,6,0train,4,43,3,84631,False,loso_s6,20260926,3,3,0.00036677293,0.20771587,0.4766001,0.31531727
s06_0train_r4_t44,6,0train,4,44,3,86750,False,loso_s6,20260926,3,4,0.010339403,0.018909965,0.4241531,0.54659754
s06_0train_r4_t45,6,0train,4,45,1,88656,False,loso_s6,20260926,1,3,0.17305072,0.32176885,0.37039316,0.13478723
s06_0train_r4_t46,6,0train,4,46,3,90584,False,loso_s6,20260926,3,4,0.00933367,0.055405803,0.08237901,0.8528815
s06_0train_r4_t47,6,0train,4,47,2,92698,False,loso_s6,20260926,2,2,0.06802256,0.491874,0.25665867,0.1834448
s06_0train_r4_t48,6,0train,4,48,4,94757,True,loso_s6,20260926,4,3,0.11814634,0.16329508,0.58627224,0.13228631
s06_0train_r5_t01,6,0train,5,1,1,250,False,loso_s6,20260926,1,3,0.27466375,0.15426727,0.34091136,0.23015766
s06_0train_r5_t02,6,0train,5,2,1,2253,False,loso_s6,20260926,1,3,0.022531426,0.015272264,0.8093132,0.15288319
s06_0train_r5_t03,6,0train,5,3,3,4171,False,loso_s6,20260926,3,4,0.024280798,0.014270617,0.39677608,0.5646725
s06_0train_r5_t04,6,0train,5,4,3,6123,False,loso_s6,20260926,3,3,0.026804408,0.028882964,0.65605706,0.2882556
s06_0train_r5_t05,6,0train,5,5,1,8131,False,loso_s6,20260926,1,3,0.06557234,0.23574984,0.49016452,0.20851329
s06_0train_r5_t06,6,0train,5,6,3,10242,False,loso_s6,20260926,3,4,0.11989391,0.07677681,0.3337826,0.46954662
s06_0train_r5_t07,6,0train,5,7,3,12159,False,loso_s6,20260926,3,4,0.014602846,0.12081355,0.28362185,0.58096176
s06_0train_r5_t08,6,0train,5,8,4,14209,False,loso_s6,20260926,4,4,0.025444917,0.053368565,0.37729058,0.54389596
s06_0train_r5_t09,6,0train,5,9,2,16140,False,loso_s6,20260926,2,4,0.023035277,0.09018698,0.36769348,0.5190842
s06_0train_r5_t10,6,0train,5,10,2,18138,False,loso_s6,20260926,2,4,0.045638468,0.21157058,0.36462712,0.37816384
s06_0train_r5_t11,6,0train,5,11,4,20044,False,loso_s6,20260926,4,3,0.04370778,0.3348668,0.5181626,0.10326283
s06_0train_r5_t12,6,0train,5,12,2,21939,False,loso_s6,20260926,2,2,0.014755033,0.4267592,0.4029574,0.15552837
s06_0train_r5_t13,6,0train,5,13,3,23911,True,loso_s6,20260926,3,3,0.017178793,0.18451974,0.55152804,0.24677347
s06_0train_r5_t14,6,0train,5,14,4,25855,False,loso_s6,20260926,4,3,0.039853938,0.2763839,0.52448153,0.15928058
s06_0train_r5_t15,6,0train,5,15,3,27822,False,loso_s6,20260926,3,4,0.0052032033,0.043537885,0.28512728,0.6661317
s06_0train_r5_t16,6,0train,5,16,2,29942,False,loso_s6,20260926,2,3,0.08235972,0.15881155,0.48334244,0.27548632
s06_0train_r5_t17,6,0train,5,17,1,31950,True,loso_s6,20260926,1,3,0.09958098,0.31199875,0.4409995,0.14742082
s06_0train_r5_t18,6,0train,5,18,2,34016,False,loso_s6,20260926,2,3,0.018285796,0.18910271,0.5823974,0.2102141
s06_0train_r5_t19,6,0train,5,19,4,36052,False,loso_s6,20260926,4,3,0.0063828807,0.07629515,0.6177504,0.29957154
s06_0train_r5_t20,6,0train,5,20,1,38118,False,loso_s6,20260926,1,3,0.11885216,0.26065215,0.45693886,0.16355684
s06_0train_r5_t21,6,0train,5,21,3,40188,True,loso_s6,20260926,3,3,0.002753481,0.1127043,0.6698036,0.21473856
s06_0train_r5_t22,6,0train,5,22,2,42268,True,loso_s6,20260926,2,3,0.017317262,0.452833,0.46525633,0.06459335
s06_0train_r5_t23,6,0train,5,23,3,44180,True,loso_s6,20260926,3,3,0.035193864,0.009780129,0.7085125,0.2465135
s06_0train_r5_t24,6,0train,5,24,4,46211,True,loso_s6,20260926,4,3,0.025512949,0.25301287,0.6286473,0.09282693
s06_0train_r5_t25,6,0train,5,25,1,48164,True,loso_s6,20260926,1,3,0.19095063,0.02079842,0.46253678,0.32571417
s06_0train_r5_t26,6,0train,5,26,1,50125,False,loso_s6,20260926,1,4,0.030136425,0.013113764,0.054051865,0.902698
s06_0train_r5_t27,6,0train,5,27,2,52229,True,loso_s6,20260926,2,3,0.003759038,0.41999456,0.50100034,0.07524612
s06_0train_r5_t28,6,0train,5,28,4,54233,True,loso_s6,20260926,4,3,0.021332296,0.050151195,0.7310081,0.19750838
s06_0train_r5_t29,6,0train,5,29,1,56208,False,loso_s6,20260926,1,3,0.02509173,0.18161687,0.53637254,0.25691885
s06_0train_r5_t30,6,0train,5,30,4,58234,False,loso_s6,20260926,4,2,0.023580076,0.44309145,0.39022136,0.14310712
s06_0train_r5_t31,6,0train,5,31,2,60305,True,loso_s6,20260926,2,2,0.30568776,0.31570742,0.2224741,0.15613072
s06_0train_r5_t32,6,0train,5,32,2,62412,False,loso_s6,20260926,2,3,0.0021098908,0.22272153,0.65196985,0.12319873
s06_0train_r5_t33,6,0train,5,33,3,64504,True,loso_s6,20260926,3,3,0.035870086,0.28795016,0.44997257,0.22620712
s06_0train_r5_t34,6,0train,5,34,3,66595,True,loso_s6,20260926,3,3,0.008411313,0.121425085,0.6494815,0.22068219
s06_0train_r5_t35,6,0train,5,35,4,68638,False,loso_s6,20260926,4,3,0.0017556124,0.02759003,0.8226825,0.1479719
s06_0train_r5_t36,6,0train,5,36,4,70702,False,loso_s6,20260926,4,4,0.046753217,0.20907545,0.31317037,0.43100092
s06_0train_r5_t37,6,0train,5,37,3,72722,True,loso_s6,20260926,3,3,0.012812786,0.10980672,0.6643199,0.21306062
s06_0train_r5_t38,6,0train,5,38,1,74694,True,loso_s6,20260926,1,3,0.01932145,0.38054824,0.50783885,0.092291474
s06_0train_r5_t39,6,0train,5,39,1,76657,False,loso_s6,20260926,1,3,0.29604846,0.045136638,0.4996099,0.15920499
s06_0train_r5_t40,6,0train,5,40,2,78582,False,loso_s6,20260926,2,2,0.08929492,0.4363584,0.2733185,0.2010282
s06_0train_r5_t41,6,0train,5,41,1,80663,True,loso_s6,20260926,1,2,0.10186574,0.61659026,0.12428759,0.15725642
s06_0train_r5_t42,6,0train,5,42,4,82641,False,loso_s6,20260926,4,3,0.0049655586,0.046232533,0.7183945,0.23040745
s06_0train_r5_t43,6,0train,5,43,2,84631,False,loso_s6,20260926,2,2,0.0021035702,0.4193341,0.30291295,0.27564934
s06_0train_r5_t44,6,0train,5,44,4,86750,True,loso_s6,20260926,4,3,0.060717437,0.21696755,0.43270054,0.28961447
s06_0train_r5_t45,6,0train,5,45,4,88656,False,loso_s6,20260926,4,3,0.054385837,0.11414028,0.52359533,0.30787855
s06_0train_r5_t46,6,0train,5,46,1,90584,True,loso_s6,20260926,1,1,0.4493078,0.20291987,0.19645827,0.15131404
s06_0train_r5_t47,6,0train,5,47,2,92698,True,loso_s6,20260926,2,3,0.018376052,0.08607161,0.56786764,0.3276847
s06_0train_r5_t48,6,0train,5,48,3,94757,True,loso_s6,20260926,3,3,0.000868626,0.0086615635,0.4961288,0.49434105
s06_1test_r0_t01,6,1test,0,1,1,250,False,loso_s6,20260926,1,3,0.08486172,0.15206732,0.6707843,0.0922866
s06_1test_r0_t02,6,1test,0,2,2,2253,False,loso_s6,20260926,2,2,0.059685886,0.5441096,0.2956404,0.100564115
s06_1test_r0_t03,6,1test,0,3,2,4171,False,loso_s6,20260926,2,2,0.026837235,0.4331652,0.35474482,0.18525268
s06_1test_r0_t04,6,1test,0,4,1,6123,False,loso_s6,20260926,1,3,0.042846948,0.04931535,0.56300527,0.34483242
s06_1test_r0_t05,6,1test,0,5,2,8131,True,loso_s6,20260926,2,3,0.012142373,0.08333592,0.6289959,0.2755258
s06_1test_r0_t06,6,1test,0,6,1,10242,False,loso_s6,20260926,1,2,0.2599618,0.42017874,0.22618489,0.09367448
s06_1test_r0_t07,6,1test,0,7,2,12159,False,loso_s6,20260926,2,3,0.04647422,0.33803234,0.40964872,0.20584479
s06_1test_r0_t08,6,1test,0,8,3,14209,False,loso_s6,20260926,3,3,0.017301382,0.02093673,0.6832393,0.27852267
s06_1test_r0_t09,6,1test,0,9,2,16140,False,loso_s6,20260926,2,3,0.022022452,0.072925664,0.6259679,0.279084
s06_1test_r0_t10,6,1test,0,10,4,18138,False,loso_s6,20260926,4,3,0.0032565815,0.0012444605,0.6611924,0.33430645
s06_1test_r0_t11,6,1test,0,11,1,20044,False,loso_s6,20260926,1,3,0.19978914,0.023414165,0.62617177,0.150625
s06_1test_r0_t12,6,1test,0,12,3,21939,False,loso_s6,20260926,3,3,0.0703452,0.012756707,0.55094,0.3659581
s06_1test_r0_t13,6,1test,0,13,2,23911,False,loso_s6,20260926,2,3,0.04106075,0.29526192,0.4985392,0.16513819
s06_1test_r0_t14,6,1test,0,14,1,25855,False,loso_s6,20260926,1,1,0.37386814,0.18242449,0.3166437,0.12706372
s06_1test_r0_t15,6,1test,0,15,4,27822,False,loso_s6,20260926,4,3,0.004535225,0.0267984,0.8172606,0.15140572
s06_1test_r0_t16,6,1test,0,16,4,29942,False,loso_s6,20260926,4,3,0.061392266,0.0033979367,0.72206575,0.21314411
s06_1test_r0_t17,6,1test,0,17,4,31950,False,loso_s6,20260926,4,3,0.007640895,0.02664358,0.5518662,0.41384935
s06_1test_r0_t18,6,1test,0,18,4,34016,False,loso_s6,20260926,4,4,0.0028082137,0.031780507,0.25005567,0.7153556
s06_1test_r0_t19,6,1test,0,19,4,36052,False,loso_s6,20260926,4,3,0.061420944,0.08416958,0.65506786,0.19934161
s06_1test_r0_t20,6,1test,0,20,1,38118,True,loso_s6,20260926,1,1,0.4374376,0.07242422,0.38385776,0.10628044
s06_1test_r0_t21,6,1test,0,21,3,40188,False,loso_s6,20260926,3,3,0.0061371047,0.2157744,0.59328395,0.18480456
s06_1test_r0_t22,6,1test,0,22,2,42268,False,loso_s6,20260926,2,2,0.0011103614,0.47132865,0.3800863,0.14747474
s06_1test_r0_t23,6,1test,0,23,1,44180,False,loso_s6,20260926,1,3,0.07837087,0.040945712,0.7122454,0.16843796
s06_1test_r0_t24,6,1test,0,24,1,46211,False,loso_s6,20260926,1,3,0.05098162,0.047236186,0.49456975,0.40721244
s06_1test_r0_t25,6,1test,0,25,3,48164,False,loso_s6,20260926,3,3,0.015307452,0.089056075,0.7696311,0.12600538
s06_1test_r0_t26,6,1test,0,26,4,50125,False,loso_s6,20260926,4,3,0.116780095,0.028511694,0.77230453,0.082403615
s06_1test_r0_t27,6,1test,0,27,1,52229,False,loso_s6,20260926,1,3,0.16432896,0.21800213,0.3558686,0.26180032
s06_1test_r0_t28,6,1test,0,28,3,54233,False,loso_s6,20260926,3,3,0.0059727775,0.058782242,0.7313894,0.20385562
s06_1test_r0_t29,6,1test,0,29,3,56208,False,loso_s6,20260926,3,4,0.0011829856,0.18435341,0.38716996,0.42729363
s06_1test_r0_t30,6,1test,0,30,3,58234,False,loso_s6,20260926,3,3,0.0012658839,0.063407235,0.70743847,0.22788848
s06_1test_r0_t31,6,1test,0,31,1,60305,False,loso_s6,20260926,1,3,0.16918534,0.27610862,0.46596232,0.0887437
s06_1test_r0_t32,6,1test,0,32,2,62412,True,loso_s6,20260926,2,3,0.049735285,0.3116867,0.41937068,0.21920736
s06_1test_r0_t33,6,1test,0,33,1,64504,False,loso_s6,20260926,1,3,0.111721106,0.009667753,0.6918384,0.18677282
s06_1test_r0_t34,6,1test,0,34,2,66595,False,loso_s6,20260926,2,3,0.071622565,0.12321781,0.5865622,0.21859741
s06_1test_r0_t35,6,1test,0,35,2,68638,False,loso_s6,20260926,2,4,0.007626962,0.21776351,0.34668753,0.42792195
s06_1test_r0_t36,6,1test,0,36,1,70702,False,loso_s6,20260926,1,3,0.090382256,0.2127951,0.54985684,0.14696588
s06_1test_r0_t37,6,1test,0,37,2,72722,False,loso_s6,20260926,2,2,0.030646464,0.601567,0.29144177,0.076344855
s06_1test_r0_t38,6,1test,0,38,3,74694,False,loso_s6,20260926,3,4,0.0045840936,0.13646671,0.3244828,0.53446645
s06_1test_r0_t39,6,1test,0,39,2,76657,False,loso_s6,20260926,2,4,0.10203688,0.111212626,0.11781398,0.66893655
s06_1test_r0_t40,6,1test,0,40,3,78582,False,loso_s6,20260926,3,4,0.0012484022,0.094534256,0.42982948,0.47438785
s06_1test_r0_t41,6,1test,0,41,3,80663,False,loso_s6,20260926,3,3,0.16543828,0.066119306,0.5513836,0.2170588
s06_1test_r0_t42,6,1test,0,42,4,82641,True,loso_s6,20260926,4,2,0.021230118,0.4438362,0.40885767,0.12607598
s06_1test_r0_t43,6,1test,0,43,3,84631,True,loso_s6,20260926,3,3,0.23306009,0.062320206,0.46462157,0.23999815
s06_1test_r0_t44,6,1test,0,44,3,86750,True,loso_s6,20260926,3,3,0.05511267,0.26168087,0.45141116,0.2317953
s06_1test_r0_t45,6,1test,0,45,4,88656,False,loso_s6,20260926,4,3,0.022212775,0.07657361,0.56251156,0.33870208
s06_1test_r0_t46,6,1test,0,46,4,90584,True,loso_s6,20260926,4,3,0.04091364,0.2564847,0.48939812,0.21320349
s06_1test_r0_t47,6,1test,0,47,4,92698,False,loso_s6,20260926,4,3,0.09441561,0.2340263,0.44223383,0.22932416
s06_1test_r0_t48,6,1test,0,48,4,94757,True,loso_s6,20260926,4,3,0.15547425,0.13842635,0.5098553,0.19624412
s06_1test_r1_t01,6,1test,1,1,4,250,True,loso_s6,20260926,4,3,0.007548109,0.064157344,0.6804529,0.24784172
s06_1test_r1_t02,6,1test,1,2,3,2253,False,loso_s6,20260926,3,3,0.008680645,0.11599353,0.5853839,0.28994197
s06_1test_r1_t03,6,1test,1,3,2,4171,False,loso_s6,20260926,2,3,0.028861264,0.22401544,0.56390417,0.18321909
s06_1test_r1_t04,6,1test,1,4,1,6123,False,loso_s6,20260926,1,3,0.16951922,0.004759732,0.47831538,0.34740567
s06_1test_r1_t05,6,1test,1,5,1,8131,False,loso_s6,20260926,1,3,0.060720336,0.046521146,0.6829524,0.20980611
s06_1test_r1_t06,6,1test,1,6,2,10242,True,loso_s6,20260926,2,3,0.093951635,0.2247603,0.49110892,0.19017914
s06_1test_r1_t07,6,1test,1,7,3,12159,True,loso_s6,20260926,3,4,0.028134955,0.07875187,0.1256952,0.76741797
s06_1test_r1_t08,6,1test,1,8,4,14209,False,loso_s6,20260926,4,3,0.0987109,0.02339955,0.7262163,0.15167329
s06_1test_r1_t09,6,1test,1,9,2,16140,False,loso_s6,20260926,2,3,0.24250521,0.22544959,0.39543152,0.13661368
s06_1test_r1_t10,6,1test,1,10,3,18138,False,loso_s6,20260926,3,3,0.12692174,0.053708076,0.6659677,0.15340245
s06_1test_r1_t11,6,1test,1,11,1,20044,False,loso_s6,20260926,1,3,0.19351442,0.10071851,0.43484604,0.27092105
s06_1test_r1_t12,6,1test,1,12,1,21939,False,loso_s6,20260926,1,3,0.025315527,0.08867726,0.74153733,0.14446983
s06_1test_r1_t13,6,1test,1,13,1,23911,False,loso_s6,20260926,1,4,0.12687035,0.10913683,0.31376016,0.45023263
s06_1test_r1_t14,6,1test,1,14,4,25855,False,loso_s6,20260926,4,3,0.011432254,0.013968023,0.73536414,0.23923561
s06_1test_r1_t15,6,1test,1,15,2,27822,False,loso_s6,20260926,2,3,0.02503765,0.08352012,0.5535997,0.33784243
s06_1test_r1_t16,6,1test,1,16,2,29942,False,loso_s6,20260926,2,2,0.032615982,0.6787577,0.16426292,0.124363385
s06_1test_r1_t17,6,1test,1,17,1,31950,False,loso_s6,20260926,1,4,0.30881044,0.19993633,0.15274267,0.3385106
s06_1test_r1_t18,6,1test,1,18,1,34016,True,loso_s6,20260926,1,3,0.068948075,0.21849656,0.5880013,0.12455405
s06_1test_r1_t19,6,1test,1,19,3,36052,False,loso_s6,20260926,3,3,0.033258148,0.0037599807,0.67684925,0.28613263
s06_1test_r1_t20,6,1test,1,20,1,38118,True,loso_s6,20260926,1,3,0.14085463,0.17354535,0.3889837,0.2966164
s06_1test_r1_t21,6,1test,1,21,2,40188,False,loso_s6,20260926,2,2,0.054885283,0.5602826,0.14384831,0.24098383
s06_1test_r1_t22,6,1test,1,22,4,42268,True,loso_s6,20260926,4,3,0.013891638,0.2585106,0.5569513,0.17064652
s06_1test_r1_t23,6,1test,1,23,4,44180,False,loso_s6,20260926,4,2,0.033663783,0.4142295,0.3724929,0.17961383
s06_1test_r1_t24,6,1test,1,24,3,46211,False,loso_s6,20260926,3,3,0.010520358,0.107669495,0.6038171,0.27799305
s06_1test_r1_t25,6,1test,1,25,1,48164,False,loso_s6,20260926,1,2,0.2728388,0.4231337,0.20888937,0.0951381
s06_1test_r1_t26,6,1test,1,26,4,50125,False,loso_s6,20260926,4,3,0.08524695,0.083395064,0.5645576,0.26680034
s06_1test_r1_t27,6,1test,1,27,4,52229,False,loso_s6,20260926,4,3,0.13765992,0.06112727,0.6998132,0.10139967
s06_1test_r1_t28,6,1test,1,28,2,54233,True,loso_s6,20260926,2,3,0.10713342,0.32825455,0.45259726,0.11201481
s06_1test_r1_t29,6,1test,1,29,4,56208,True,loso_s6,20260926,4,3,0.0035510126,0.17091495,0.55606896,0.26946506
s06_1test_r1_t30,6,1test,1,30,4,58234,True,loso_s6,20260926,4,3,0.14892225,0.12052929,0.60577804,0.12477044
s06_1test_r1_t31,6,1test,1,31,2,60305,False,loso_s6,20260926,2,3,0.07569119,0.36090156,0.37836686,0.18504037
s06_1test_r1_t32,6,1test,1,32,1,62412,False,loso_s6,20260926,1,1,0.5083298,0.16528918,0.21448754,0.11189353
s06_1test_r1_t33,6,1test,1,33,2,64504,True,loso_s6,20260926,2,4,0.05593765,0.124402314,0.30006588,0.5195942
s06_1test_r1_t34,6,1test,1,34,3,66595,True,loso_s6,20260926,3,3,0.007347635,0.27598864,0.5703656,0.14629807
s06_1test_r1_t35,6,1test,1,35,3,68638,True,loso_s6,20260926,3,3,0.026354497,0.06653168,0.5855681,0.32154578
s06_1test_r1_t36,6,1test,1,36,3,70702,False,loso_s6,20260926,3,3,0.18853302,0.08821,0.6147563,0.10850073
s06_1test_r1_t37,6,1test,1,37,4,72722,False,loso_s6,20260926,4,3,0.005202298,0.0056839795,0.72346264,0.26565108
s06_1test_r1_t38,6,1test,1,38,3,74694,True,loso_s6,20260926,3,3,0.15396425,0.26278532,0.4070165,0.17623399
s06_1test_r1_t39,6,1test,1,39,1,76657,True,loso_s6,20260926,1,2,0.17018637,0.4317717,0.21335702,0.18468496
s06_1test_r1_t40,6,1test,1,40,4,78582,True,loso_s6,20260926,4,2,0.12093405,0.48254097,0.25579536,0.1407296
s06_1test_r1_t41,6,1test,1,41,2,80663,False,loso_s6,20260926,2,2,0.06094435,0.48602444,0.2526017,0.20042954
s06_1test_r1_t42,6,1test,1,42,3,82641,False,loso_s6,20260926,3,2,0.21557684,0.39741594,0.29275775,0.09424945
s06_1test_r1_t43,6,1test,1,43,2,84631,True,loso_s6,20260926,2,3,0.043320075,0.23181026,0.43074065,0.29412898
s06_1test_r1_t44,6,1test,1,44,3,86750,False,loso_s6,20260926,3,3,0.005503207,0.041530628,0.5511911,0.40177506
s06_1test_r1_t45,6,1test,1,45,4,88656,True,loso_s6,20260926,4,3,0.24981454,0.24634442,0.34319204,0.16064899
s06_1test_r1_t46,6,1test,1,46,2,90584,True,loso_s6,20260926,2,2,0.039281875,0.42626566,0.42009723,0.11435522
s06_1test_r1_t47,6,1test,1,47,3,92698,True,loso_s6,20260926,3,2,0.14159319,0.38839233,0.2917411,0.17827334
s06_1test_r1_t48,6,1test,1,48,1,94757,True,loso_s6,20260926,1,4,0.090478174,0.14756379,0.3559719,0.40598616
s06_1test_r2_t01,6,1test,2,1,1,250,True,loso_s6,20260926,1,3,0.06971907,0.20005776,0.58787113,0.14235203
s06_1test_r2_t02,6,1test,2,2,1,2253,False,loso_s6,20260926,1,3,0.1162401,0.03331136,0.5150895,0.335359
s06_1test_r2_t03,6,1test,2,3,4,4171,False,loso_s6,20260926,4,4,0.004794682,0.02145927,0.40744752,0.56629854
s06_1test_r2_t04,6,1test,2,4,2,6123,False,loso_s6,20260926,2,3,0.004547315,0.04016091,0.62785816,0.3274336
s06_1test_r2_t05,6,1test,2,5,1,8131,False,loso_s6,20260926,1,3,0.054021686,0.06239466,0.6146947,0.26888898
s06_1test_r2_t06,6,1test,2,6,3,10242,False,loso_s6,20260926,3,4,0.00018323977,0.00048380723,0.21814941,0.7811836
s06_1test_r2_t07,6,1test,2,7,1,12159,False,loso_s6,20260926,1,3,0.093807794,0.07283555,0.54640406,0.2869526
s06_1test_r2_t08,6,1test,2,8,3,14209,False,loso_s6,20260926,3,3,0.010745834,0.012648798,0.52771926,0.44888613
s06_1test_r2_t09,6,1test,2,9,2,16140,True,loso_s6,20260926,2,3,0.009932842,0.22792329,0.65055776,0.11158605
s06_1test_r2_t10,6,1test,2,10,4,18138,True,loso_s6,20260926,4,3,0.01608875,0.0014746159,0.7857373,0.19669941
s06_1test_r2_t11,6,1test,2,11,1,20044,True,loso_s6,20260926,1,3,0.18969879,0.12277818,0.44917077,0.23835231
s06_1test_r2_t12,6,1test,2,12,3,21939,True,loso_s6,20260926,3,3,0.054638524,0.02774551,0.52386147,0.39375454
s06_1test_r2_t13,6,1test,2,13,3,23911,True,loso_s6,20260926,3,4,0.01786199,0.030562488,0.34678727,0.60478824
s06_1test_r2_t14,6,1test,2,14,1,25855,False,loso_s6,20260926,1,1,0.3764174,0.017688353,0.30911785,0.2967763
s06_1test_r2_t15,6,1test,2,15,3,27822,False,loso_s6,20260926,3,3,0.0006766586,0.023632927,0.604788,0.3709024
s06_1test_r2_t16,6,1test,2,16,2,29942,False,loso_s6,20260926,2,3,0.0041011064,0.04396434,0.83692425,0.115010306
s06_1test_r2_t17,6,1test,2,17,4,31950,True,loso_s6,20260926,4,3,0.017279364,0.18981333,0.57636046,0.21654688
s06_1test_r2_t18,6,1test,2,18,4,34016,True,loso_s6,20260926,4,3,0.009341793,0.016513333,0.71797025,0.25617462
s06_1test_r2_t19,6,1test,2,19,4,36052,True,loso_s6,20260926,4,3,0.035347737,0.16471852,0.6201385,0.17979522
s06_1test_r2_t20,6,1test,2,20,3,38118,True,loso_s6,20260926,3,4,0.0017386114,0.019014562,0.39957592,0.5796709
s06_1test_r2_t21,6,1test,2,21,1,40188,False,loso_s6,20260926,1,3,0.17219634,0.13540708,0.40049043,0.29190612
s06_1test_r2_t22,6,1test,2,22,4,42268,False,loso_s6,20260926,4,3,0.116724856,0.120919235,0.4597932,0.3025627
s06_1test_r2_t23,6,1test,2,23,2,44180,False,loso_s6,20260926,2,3,0.27540693,0.06239562,0.4746066,0.18759087
s06_1test_r2_t24,6,1test,2,24,4,46211,False,loso_s6,20260926,4,3,0.03498389,0.012996725,0.57575023,0.37626922
s06_1test_r2_t25,6,1test,2,25,2,48164,True,loso_s6,20260926,2,2,0.26309648,0.44018066,0.23633282,0.060390055
s06_1test_r2_t26,6,1test,2,26,1,50125,True,loso_s6,20260926,1,4,0.029138811,0.099345066,0.41879356,0.45272252
s06_1test_r2_t27,6,1test,2,27,3,52229,False,loso_s6,20260926,3,2,0.22006463,0.3383537,0.23578244,0.20579924
s06_1test_r2_t28,6,1test,2,28,2,54233,False,loso_s6,20260926,2,3,0.021605123,0.21920101,0.41476622,0.3444276
s06_1test_r2_t29,6,1test,2,29,1,56208,True,loso_s6,20260926,1,2,0.2801803,0.43022367,0.21328448,0.07631158
s06_1test_r2_t30,6,1test,2,30,3,58234,True,loso_s6,20260926,3,3,0.015811749,0.06805933,0.56804943,0.3480795
s06_1test_r2_t31,6,1test,2,31,3,60305,False,loso_s6,20260926,3,3,0.005011011,0.010131725,0.66836905,0.31648812
s06_1test_r2_t32,6,1test,2,32,1,62412,True,loso_s6,20260926,1,4,0.01155967,0.028733997,0.4687478,0.4909586
s06_1test_r2_t33,6,1test,2,33,3,64504,True,loso_s6,20260926,3,2,0.3940351,0.39883214,0.10826726,0.098865405
s06_1test_r2_t34,6,1test,2,34,4,66595,False,loso_s6,20260926,4,3,0.06624114,0.11500742,0.56657106,0.25218046
