sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r4_t17,6,0train,4,17,3,31950,False,loso_s6,20260925,3,4,0.0029349707,0.0040612672,0.15142702,0.84157676
s06_0train_r4_t18,6,0train,4,18,1,34016,True,loso_s6,20260925,1,4,0.012744958,0.052663956,0.4050754,0.5295157
s06_0train_r4_t19,6,0train,4,19,4,36052,False,loso_s6,20260925,4,4,0.00050305645,0.0060886173,0.345953,0.6474554
s06_0train_r4_t20,6,0train,4,20,2,38118,False,loso_s6,20260925,2,4,0.00033573038,0.23400754,0.3103495,0.4553073
s06_0train_r4_t21,6,0train,4,21,2,40188,False,loso_s6,20260925,2,4,0.0055164755,0.020409357,0.31258455,0.6614896
s06_0train_r4_t22,6,0train,4,22,2,42268,False,loso_s6,20260925,2,3,0.006546327,0.15350384,0.5045664,0.3353835
s06_0train_r4_t23,6,0train,4,23,1,44180,False,loso_s6,20260925,1,1,0.6230026,0.007821238,0.2346341,0.13454208
s06_0train_r4_t24,6,0train,4,24,2,46211,False,loso_s6,20260925,2,4,0.0012972343,0.25802296,0.29437786,0.44630194
s06_0train_r4_t25,6,0train,4,25,2,48164,False,loso_s6,20260925,2,4,0.0058308155,0.062929496,0.32476133,0.60647833
s06_0train_r4_t26,6,0train,4,26,1,50125,False,loso_s6,20260925,1,3,0.08503708,0.05891314,0.48086807,0.37518173
s06_0train_r4_t27,6,0train,4,27,4,52229,False,loso_s6,20260925,4,4,0.024188958,0.022392862,0.33056352,0.62285465
s06_0train_r4_t28,6,0train,4,28,4,54233,False,loso_s6,20260925,4,4,0.089016326,0.00019066245,0.44898608,0.46180692
s06_0train_r4_t29,6,0train,4,29,4,56208,False,loso_s6,20260925,4,4,0.003732843,0.047227584,0.2482922,0.7007474
s06_0train_r4_t30,6,0train,4,30,1,58234,True,loso_s6,20260925,1,4,0.0807728,0.0021934991,0.31171888,0.60531485
s06_0train_r4_t31,6,0train,4,31,1,60305,False,loso_s6,20260925,1,1,0.41786224,0.11958493,0.23598841,0.22656445
s06_0train_r4_t32,6,0train,4,32,3,62412,False,loso_s6,20260925,3,4,0.018339256,0.027771395,0.2298481,0.7240412
s06_0train_r4_t33,6,0train,4,33,4,64504,False,loso_s6,20260925,4,4,0.006570345,0.036281865,0.22486314,0.73228467
s06_0train_r4_t34,6,0train,4,34,4,66595,False,loso_s6,20260925,4,3,0.100731514,0.033853374,0.5445023,0.32091275
s06_0train_r4_t35,6,0train,4,35,3,68638,False,loso_s6,20260925,3,4,0.006574159,0.05841074,0.29982758,0.6351875
s06_0train_r4_t36,6,0train,4,36,2,70702,False,loso_s6,20260925,2,4,0.0016418695,0.09545864,0.38859022,0.5143093
s06_0train_r4_t37,6,0train,4,37,3,72722,False,loso_s6,20260925,3,4,0.0070748953,0.0853736,0.4319375,0.475614
s06_0train_r4_t38,6,0train,4,38,4,74694,False,loso_s6,20260925,4,4,0.0005745869,0.15921444,0.21812744,0.62208354
s06_0train_r4_t39,6,0train,4,39,4,76657,True,loso_s6,20260925,4,1,0.6434504,0.040265273,0.13734084,0.17894347
s06_0train_r4_t40,6,0train,4,40,1,78582,False,loso_s6,20260925,1,4,0.010008303,0.13073316,0.19029246,0.66896605
s06_0train_r4_t41,6,0train,4,41,3,80663,False,loso_s6,20260925,3,2,0.294187,0.37221995,0.21665725,0.11693572
s06_0train_r4_t42,6,0train,4,42,3,82641,False,loso_s6,20260925,3,4,0.0018281805,0.02678954,0.35177207,0.6196102
s06_0train_r4_t43,6,0train,4,43,3,84631,False,loso_s6,20260925,3,4,0.00022793494,0.07773605,0.14720055,0.7748355
s06_0train_r4_t44,6,0train,4,44,3,86750,False,loso_s6,20260925,3,4,0.009376511,0.020496225,0.31494978,0.6551775
s06_0train_r4_t45,6,0train,4,45,1,88656,False,loso_s6,20260925,1,2,0.21963611,0.31427482,0.30715376,0.15893535
s06_0train_r4_t46,6,0train,4,46,3,90584,False,loso_s6,20260925,3,4,0.010346743,0.032504063,0.11599861,0.8411506
s06_0train_r4_t47,6,0train,4,47,2,92698,False,loso_s6,20260925,2,2,0.048782147,0.35549563,0.24128823,0.354434
s06_0train_r4_t48,6,0train,4,48,4,94757,True,loso_s6,20260925,4,3,0.08125004,0.11351919,0.4297359,0.37549484
s06_0train_r5_t01,6,0train,5,1,1,250,False,loso_s6,20260925,1,1,0.30170763,0.13117963,0.27832273,0.28879
s06_0train_r5_t02,6,0train,5,2,1,2253,False,loso_s6,20260925,1,3,0.031217476,0.0023656618,0.6017392,0.36467767
s06_0train_r5_t03,6,0train,5,3,3,4171,False,loso_s6,20260925,3,4,0.01715488,0.0021536974,0.2620747,0.71861666
s06_0train_r5_t04,6,0train,5,4,3,6123,False,loso_s6,20260925,3,4,0.008259455,0.0032838038,0.34377417,0.6446825
s06_0train_r5_t05,6,0train,5,5,1,8131,False,loso_s6,20260925,1,3,0.056799404,0.24922468,0.3794555,0.31452042
s06_0train_r5_t06,6,0train,5,6,3,10242,False,loso_s6,20260925,3,4,0.14124264,0.036038905,0.10211263,0.7206058
s06_0train_r5_t07,6,0train,5,7,3,12159,False,loso_s6,20260925,3,4,0.013929468,0.06287085,0.21750069,0.70569897
s06_0train_r5_t08,6,0train,5,8,4,14209,False,loso_s6,20260925,4,4,0.0621263,0.06076035,0.3593339,0.51777947
s06_0train_r5_t09,6,0train,5,9,2,16140,False,loso_s6,20260925,2,4,0.014284553,0.043757465,0.464818,0.47714
s06_0train_r5_t10,6,0train,5,10,2,18138,False,loso_s6,20260925,2,4,0.06343467,0.15946308,0.24140802,0.53569424
s06_0train_r5_t11,6,0train,5,11,4,20044,False,loso_s6,20260925,4,3,0.103482865,0.23011252,0.4493521,0.21705252
s06_0train_r5_t12,6,0train,5,12,2,21939,False,loso_s6,20260925,2,3,0.011786543,0.22530526,0.41065013,0.35225803
s06_0train_r5_t13,6,0train,5,13,3,23911,True,loso_s6,20260925,3,4,0.0145981135,0.020046458,0.29389858,0.6714569
s06_0train_r5_t14,6,0train,5,14,4,25855,False,loso_s6,20260925,4,4,0.029513348,0.05141962,0.4275957,0.49147135
s06_0train_r5_t15,6,0train,5,15,3,27822,False,loso_s6,20260925,3,4,0.009117886,0.12509012,0.27378651,0.5920055
s06_0train_r5_t16,6,0train,5,16,2,29942,False,loso_s6,20260925,2,3,0.06872763,0.157849,0.39734223,0.37608117
s06_0train_r5_t17,6,0train,5,17,1,31950,True,loso_s6,20260925,1,4,0.06398751,0.07493432,0.36622578,0.4948524
s06_0train_r5_t18,6,0train,5,18,2,34016,False,loso_s6,20260925,2,4,0.03113481,0.06210618,0.36101738,0.54574156
s06_0train_r5_t19,6,0train,5,19,4,36052,False,loso_s6,20260925,4,4,0.0050872043,0.005037973,0.21168427,0.7781905
s06_0train_r5_t20,6,0train,5,20,1,38118,False,loso_s6,20260925,1,3,0.1332312,0.21503274,0.42142537,0.23031066
s06_0train_r5_t21,6,0train,5,21,3,40188,True,loso_s6,20260925,3,4,0.0019320488,0.07769315,0.20854893,0.7118258
s06_0train_r5_t22,6,0train,5,22,2,42268,True,loso_s6,20260925,2,2,0.026934884,0.44586232,0.27937448,0.24782833
s06_0train_r5_t23,6,0train,5,23,3,44180,True,loso_s6,20260925,3,3,0.059572283,0.006166498,0.53505874,0.39920247
s06_0train_r5_t24,6,0train,5,24,4,46211,True,loso_s6,20260925,4,3,0.0455204,0.19594863,0.45803642,0.30049458
s06_0train_r5_t25,6,0train,5,25,1,48164,True,loso_s6,20260925,1,4,0.24310905,0.02809112,0.23248784,0.49631202
s06_0train_r5_t26,6,0train,5,26,1,50125,False,loso_s6,20260925,1,4,0.051491246,0.01931613,0.13661161,0.792581
s06_0train_r5_t27,6,0train,5,27,2,52229,True,loso_s6,20260925,2,4,0.0016917853,0.3072943,0.32606643,0.36494747
s06_0train_r5_t28,6,0train,5,28,4,54233,True,loso_s6,20260925,4,4,0.011504847,0.013616162,0.3328514,0.6420276
s06_0train_r5_t29,6,0train,5,29,1,56208,False,loso_s6,20260925,1,4,0.021879975,0.26712954,0.2479858,0.46300465
s06_0train_r5_t30,6,0train,5,30,4,58234,False,loso_s6,20260925,4,4,0.030966377,0.28710026,0.32110587,0.3608275
s06_0train_r5_t31,6,0train,5,31,2,60305,True,loso_s6,20260925,2,1,0.38380086,0.24009524,0.22999457,0.14610925
s06_0train_r5_t32,6,0train,5,32,2,62412,False,loso_s6,20260925,2,2,0.0029202942,0.3656699,0.27068695,0.3607229
s06_0train_r5_t33,6,0train,5,33,3,64504,True,loso_s6,20260925,3,2,0.07788482,0.39969972,0.29643714,0.2259783
s06_0train_r5_t34,6,0train,5,34,3,66595,True,loso_s6,20260925,3,4,0.009620694,0.05223809,0.28677377,0.6513675
s06_0train_r5_t35,6,0train,5,35,4,68638,False,loso_s6,20260925,4,4,0.00081139983,0.009254038,0.37328747,0.61664706
s06_0train_r5_t36,6,0train,5,36,4,70702,False,loso_s6,20260925,4,4,0.06927096,0.24796045,0.19284064,0.48992795
s06_0train_r5_t37,6,0train,5,37,3,72722,True,loso_s6,20260925,3,4,0.00854711,0.047371842,0.34412733,0.5999537
s06_0train_r5_t38,6,0train,5,38,1,74694,True,loso_s6,20260925,1,2,0.04717742,0.48364428,0.32195327,0.14722499
s06_0train_r5_t39,6,0train,5,39,1,76657,False,loso_s6,20260925,1,1,0.3601172,0.047523174,0.25186795,0.34049174
s06_0train_r5_t40,6,0train,5,40,2,78582,False,loso_s6,20260925,2,2,0.18816496,0.34281385,0.267899,0.20112215
s06_0train_r5_t41,6,0train,5,41,1,80663,True,loso_s6,20260925,1,2,0.22075632,0.32764348,0.27343535,0.17816485
s06_0train_r5_t42,6,0train,5,42,4,82641,False,loso_s6,20260925,4,4,0.011050454,0.016351266,0.2763444,0.69625396
s06_0train_r5_t43,6,0train,5,43,2,84631,False,loso_s6,20260925,2,2,0.0010078717,0.5855409,0.16892403,0.24452718
s06_0train_r5_t44,6,0train,5,44,4,86750,True,loso_s6,20260925,4,3,0.070943795,0.17737828,0.43591,0.31576803
s06_0train_r5_t45,6,0train,5,45,4,88656,False,loso_s6,20260925,4,4,0.15599321,0.080169804,0.29993138,0.4639057
s06_0train_r5_t46,6,0train,5,46,1,90584,True,loso_s6,20260925,1,1,0.515996,0.08035274,0.19729857,0.20635273
s06_0train_r5_t47,6,0train,5,47,2,92698,True,loso_s6,20260925,2,4,0.037776187,0.064692646,0.41599825,0.48153293
s06_0train_r5_t48,6,0train,5,48,3,94757,True,loso_s6,20260925,3,4,0.0004905095,0.00323457,0.026352001,0.9699229
s06_1test_r0_t01,6,1test,0,1,1,250,False,loso_s6,20260925,1,3,0.06267741,0.04740867,0.6211485,0.26876536
s06_1test_r0_t02,6,1test,0,2,2,2253,False,loso_s6,20260925,2,2,0.1419319,0.39304963,0.3016073,0.16341116
s06_1test_r0_t03,6,1test,0,3,2,4171,False,loso_s6,20260925,2,2,0.028379101,0.44525814,0.3295362,0.19682662
s06_1test_r0_t04,6,1test,0,4,1,6123,False,loso_s6,20260925,1,4,0.032578867,0.0141086485,0.3216733,0.6316392
s06_1test_r0_t05,6,1test,0,5,2,8131,True,loso_s6,20260925,2,4,0.010258158,0.025797486,0.4180334,0.545911
s06_1test_r0_t06,6,1test,0,6,1,10242,False,loso_s6,20260925,1,1,0.3522258,0.24156594,0.18593629,0.22027192
s06_1test_r0_t07,6,1test,0,7,2,12159,False,loso_s6,20260925,2,3,0.10341511,0.2969457,0.31961066,0.28002852
s06_1test_r0_t08,6,1test,0,8,3,14209,False,loso_s6,20260925,3,4,0.011536136,0.0059919623,0.41837725,0.56409466
s06_1test_r0_t09,6,1test,0,9,2,16140,False,loso_s6,20260925,2,4,0.010944071,0.08934552,0.3633836,0.53632677
s06_1test_r0_t10,6,1test,0,10,4,18138,False,loso_s6,20260925,4,4,0.0031239178,0.00046908334,0.31669146,0.6797156
s06_1test_r0_t11,6,1test,0,11,1,20044,False,loso_s6,20260925,1,1,0.3959372,0.004156885,0.37175655,0.2281494
s06_1test_r0_t12,6,1test,0,12,3,21939,False,loso_s6,20260925,3,4,0.041400697,0.0017068167,0.27441576,0.6824767
s06_1test_r0_t13,6,1test,0,13,2,23911,False,loso_s6,20260925,2,3,0.0811753,0.19727357,0.42090437,0.30064675
s06_1test_r0_t14,6,1test,0,14,1,25855,False,loso_s6,20260925,1,1,0.39576063,0.051325142,0.32188532,0.23102894
s06_1test_r0_t15,6,1test,0,15,4,27822,False,loso_s6,20260925,4,4,0.0102751115,0.04159462,0.46810442,0.48002577
s06_1test_r0_t16,6,1test,0,16,4,29942,False,loso_s6,20260925,4,4,0.05106296,0.0005236445,0.35666317,0.59175026
s06_1test_r0_t17,6,1test,0,17,4,31950,False,loso_s6,20260925,4,4,0.003732081,0.0062906835,0.28247327,0.707504
s06_1test_r0_t18,6,1test,0,18,4,34016,False,loso_s6,20260925,4,4,0.00085199723,0.005283728,0.15201417,0.84185004
s06_1test_r0_t19,6,1test,0,19,4,36052,False,loso_s6,20260925,4,3,0.140844,0.03232626,0.55034304,0.2764867
s06_1test_r0_t20,6,1test,0,20,1,38118,True,loso_s6,20260925,1,1,0.59459406,0.018211767,0.20015772,0.18703648
s06_1test_r0_t21,6,1test,0,21,3,40188,False,loso_s6,20260925,3,4,0.023280298,0.16588715,0.3620166,0.448816
s06_1test_r0_t22,6,1test,0,22,2,42268,False,loso_s6,20260925,2,2,0.0010573023,0.6132394,0.20476033,0.18094294
s06_1test_r0_t23,6,1test,0,23,1,44180,False,loso_s6,20260925,1,4,0.09069604,0.016346287,0.41208518,0.48087248
s06_1test_r0_t24,6,1test,0,24,1,46211,False,loso_s6,20260925,1,4,0.090284534,0.021303944,0.34627464,0.54213685
s06_1test_r0_t25,6,1test,0,25,3,48164,False,loso_s6,20260925,3,3,0.020463219,0.020344147,0.62267804,0.3365146
s06_1test_r0_t26,6,1test,0,26,4,50125,False,loso_s6,20260925,4,4,0.080873825,0.0067287455,0.31425735,0.5981401
s06_1test_r0_t27,6,1test,0,27,1,52229,False,loso_s6,20260925,1,3,0.22011216,0.21694236,0.3077718,0.2551737
s06_1test_r0_t28,6,1test,0,28,3,54233,False,loso_s6,20260925,3,4,0.0066678277,0.042832397,0.4371798,0.5133199
s06_1test_r0_t29,6,1test,0,29,3,56208,False,loso_s6,20260925,3,4,0.0022268943,0.13952406,0.24185432,0.6163947
s06_1test_r0_t30,6,1test,0,30,3,58234,False,loso_s6,20260925,3,4,0.0001318061,0.0061461627,0.250506,0.74321604
s06_1test_r0_t31,6,1test,0,31,1,60305,False,loso_s6,20260925,1,3,0.23706234,0.2259496,0.34225592,0.19473216
s06_1test_r0_t32,6,1test,0,32,2,62412,True,loso_s6,20260925,2,4,0.029297294,0.2131289,0.25910035,0.49847344
s06_1test_r0_t33,6,1test,0,33,1,64504,False,loso_s6,20260925,1,3,0.07891724,0.00059396913,0.4942081,0.42628077
s06_1test_r0_t34,6,1test,0,34,2,66595,False,loso_s6,20260925,2,4,0.07841946,0.14227423,0.33788335,0.44142297
s06_1test_r0_t35,6,1test,0,35,2,68638,False,loso_s6,20260925,2,4,0.0053720656,0.22303776,0.2938599,0.4777303
s06_1test_r0_t36,6,1test,0,36,1,70702,False,loso_s6,20260925,1,4,0.08545813,0.09808789,0.40237674,0.41407722
s06_1test_r0_t37,6,1test,0,37,2,72722,False,loso_s6,20260925,2,2,0.064069174,0.5389077,0.27411628,0.122906856
s06_1test_r0_t38,6,1test,0,38,3,74694,False,loso_s6,20260925,3,4,0.0070887604,0.25443533,0.3615445,0.3769314
s06_1test_r0_t39,6,1test,0,39,2,76657,False,loso_s6,20260925,2,4,0.04365779,0.13891958,0.15999866,0.65742403
s06_1test_r0_t40,6,1test,0,40,3,78582,False,loso_s6,20260925,3,4,0.00021971994,0.022630505,0.15980533,0.81734455
s06_1test_r0_t41,6,1test,0,41,3,80663,False,loso_s6,20260925,3,4,0.087128215,0.015406856,0.24570952,0.65175545
s06_1test_r0_t42,6,1test,0,42,4,82641,True,loso_s6,20260925,4,3,0.02590142,0.25088722,0.47735667,0.24585465
s06_1test_r0_t43,6,1test,0,43,3,84631,True,loso_s6,20260925,3,1,0.41960678,0.009417152,0.2270416,0.34393448
s06_1test_r0_t44,6,1test,0,44,3,86750,True,loso_s6,20260925,3,4,0.09461497,0.101258695,0.277913,0.52621335
s06_1test_r0_t45,6,1test,0,45,4,88656,False,loso_s6,20260925,4,4,0.014976654,0.018649362,0.46354857,0.50282544
s06_1test_r0_t46,6,1test,0,46,4,90584,True,loso_s6,20260925,4,3,0.038469333,0.23390225,0.39962086,0.3280075
s06_1test_r0_t47,6,1test,0,47,4,92698,False,loso_s6,20260925,4,3,0.11139225,0.114449315,0.4325553,0.34160316
s06_1test_r0_t48,6,1test,0,48,4,94757,True,loso_s6,20260925,4,3,0.19013284,0.05092772,0.45815024,0.30078918
s06_1test_r1_t01,6,1test,1,1,4,250,True,loso_s6,20260925,4,4,0.0017617118,0.0043450776,0.28690025,0.706993
s06_1test_r1_t02,6,1test,1,2,3,2253,False,loso_s6,20260925,3,4,0.003994279,0.025183126,0.34430417,0.6265184
s06_1test_r1_t03,6,1test,1,3,2,4171,False,loso_s6,20260925,2,4,0.032013446,0.056990404,0.36532253,0.5456736
s06_1test_r1_t04,6,1test,1,4,1,6123,False,loso_s6,20260925,1,4,0.16758424,0.0014074184,0.30918917,0.5218192
s06_1test_r1_t05,6,1test,1,5,1,8131,False,loso_s6,20260925,1,4,0.031694748,0.014537591,0.43180752,0.52196014
s06_1test_r1_t06,6,1test,1,6,2,10242,True,loso_s6,20260925,2,3,0.056931604,0.07786074,0.5584997,0.30670798
s06_1test_r1_t07,6,1test,1,7,3,12159,True,loso_s6,20260925,3,4,0.02508204,0.076647915,0.1998818,0.6983882
s06_1test_r1_t08,6,1test,1,8,4,14209,False,loso_s6,20260925,4,3,0.088879935,0.010036104,0.5990889,0.30199504
s06_1test_r1_t09,6,1test,1,9,2,16140,False,loso_s6,20260925,2,1,0.37407213,0.07976879,0.2892719,0.2568872
s06_1test_r1_t10,6,1test,1,10,3,18138,False,loso_s6,20260925,3,3,0.12986228,0.024327932,0.48723963,0.35857016
s06_1test_r1_t11,6,1test,1,11,1,20044,False,loso_s6,20260925,1,3,0.2298985,0.028731748,0.43132702,0.31004277
s06_1test_r1_t12,6,1test,1,12,1,21939,False,loso_s6,20260925,1,4,0.09816284,0.03523092,0.33433974,0.5322665
s06_1test_r1_t13,6,1test,1,13,1,23911,False,loso_s6,20260925,1,4,0.1718167,0.02499675,0.30243963,0.5007469
s06_1test_r1_t14,6,1test,1,14,4,25855,False,loso_s6,20260925,4,4,0.0055163386,0.0007661008,0.3104107,0.6833068
s06_1test_r1_t15,6,1test,1,15,2,27822,False,loso_s6,20260925,2,4,0.012467124,0.015441934,0.32860646,0.6434845
s06_1test_r1_t16,6,1test,1,16,2,29942,False,loso_s6,20260925,2,2,0.07811598,0.48015535,0.27867052,0.16305816
s06_1test_r1_t17,6,1test,1,17,1,31950,False,loso_s6,20260925,1,1,0.38877273,0.062474433,0.1738563,0.3748965
s06_1test_r1_t18,6,1test,1,18,1,34016,True,loso_s6,20260925,1,3,0.031240962,0.072166674,0.59382313,0.30276915
s06_1test_r1_t19,6,1test,1,19,3,36052,False,loso_s6,20260925,3,4,0.029546896,0.0013413974,0.3591341,0.60997766
s06_1test_r1_t20,6,1test,1,20,1,38118,True,loso_s6,20260925,1,4,0.14306507,0.05927435,0.2993608,0.4982998
s06_1test_r1_t21,6,1test,1,21,2,40188,False,loso_s6,20260925,2,4,0.10295608,0.25303754,0.2775886,0.36641774
s06_1test_r1_t22,6,1test,1,22,4,42268,True,loso_s6,20260925,4,4,0.018574793,0.18437618,0.3729248,0.42412427
s06_1test_r1_t23,6,1test,1,23,4,44180,False,loso_s6,20260925,4,4,0.024078056,0.27013037,0.33877936,0.36701226
s06_1test_r1_t24,6,1test,1,24,3,46211,False,loso_s6,20260925,3,4,0.011932729,0.05190082,0.37331,0.5628565
s06_1test_r1_t25,6,1test,1,25,1,48164,False,loso_s6,20260925,1,2,0.29680368,0.36614212,0.24725863,0.08979556
s06_1test_r1_t26,6,1test,1,26,4,50125,False,loso_s6,20260925,4,4,0.06953144,0.029711686,0.40999454,0.49076232
s06_1test_r1_t27,6,1test,1,27,4,52229,False,loso_s6,20260925,4,4,0.19733371,0.007918205,0.36753878,0.42720932
s06_1test_r1_t28,6,1test,1,28,2,54233,True,loso_s6,20260925,2,1,0.35015443,0.19882287,0.30191997,0.14910278
s06_1test_r1_t29,6,1test,1,29,4,56208,True,loso_s6,20260925,4,4,0.007880634,0.2025878,0.24123748,0.54829407
s06_1test_r1_t30,6,1test,1,30,4,58234,True,loso_s6,20260925,4,3,0.1991065,0.030478088,0.4940298,0.27638566
s06_1test_r1_t31,6,1test,1,31,2,60305,False,loso_s6,20260925,2,4,0.08099158,0.2220601,0.29916364,0.39778468
s06_1test_r1_t32,6,1test,1,32,1,62412,False,loso_s6,20260925,1,1,0.5808299,0.087695025,0.1931979,0.13827716
s06_1test_r1_t33,6,1test,1,33,2,64504,True,loso_s6,20260925,2,4,0.14828417,0.17650503,0.2148934,0.46031734
s06_1test_r1_t34,6,1test,1,34,3,66595,True,loso_s6,20260925,3,3,0.0053328285,0.21664415,0.57444715,0.20357583
s06_1test_r1_t35,6,1test,1,35,3,68638,True,loso_s6,20260925,3,4,0.04009176,0.036185876,0.35606834,0.5676541
s06_1test_r1_t36,6,1test,1,36,3,70702,False,loso_s6,20260925,3,3,0.166506,0.08984527,0.39207444,0.35157433
s06_1test_r1_t37,6,1test,1,37,4,72722,False,loso_s6,20260925,4,4,0.0007317818,0.00021148885,0.11770471,0.881352
s06_1test_r1_t38,6,1test,1,38,3,74694,True,loso_s6,20260925,3,3,0.26193544,0.2204547,0.3466492,0.17096075
s06_1test_r1_t39,6,1test,1,39,1,76657,True,loso_s6,20260925,1,3,0.14628272,0.27625722,0.3216922,0.25576788
s06_1test_r1_t40,6,1test,1,40,4,78582,True,loso_s6,20260925,4,2,0.16005883,0.32842845,0.30238092,0.2091318
s06_1test_r1_t41,6,1test,1,41,2,80663,False,loso_s6,20260925,2,4,0.14638293,0.28687233,0.24014585,0.3265989
s06_1test_r1_t42,6,1test,1,42,3,82641,False,loso_s6,20260925,3,3,0.1601485,0.17768241,0.3498847,0.3122844
s06_1test_r1_t43,6,1test,1,43,2,84631,True,loso_s6,20260925,2,4,0.09885887,0.1327985,0.25711352,0.51122916
s06_1test_r1_t44,6,1test,1,44,3,86750,False,loso_s6,20260925,3,4,0.005367353,0.0107939225,0.23229079,0.75154793
s06_1test_r1_t45,6,1test,1,45,4,88656,True,loso_s6,20260925,4,1,0.52747405,0.11484256,0.21486479,0.14281857
s06_1test_r1_t46,6,1test,1,46,2,90584,True,loso_s6,20260925,2,4,0.046764124,0.26428208,0.29842845,0.39052528
s06_1test_r1_t47,6,1test,1,47,3,92698,True,loso_s6,20260925,3,2,0.2082182,0.299206,0.2977323,0.19484355
s06_1test_r1_t48,6,1test,1,48,1,94757,True,loso_s6,20260925,1,4,0.03157647,0.032501165,0.27200633,0.663916
s06_1test_r2_t01,6,1test,2,1,1,250,True,loso_s6,20260925,1,3,0.24088217,0.13416086,0.35988852,0.26506844
s06_1test_r2_t02,6,1test,2,2,1,2253,False,loso_s6,20260925,1,4,0.21201521,0.0069393287,0.30138102,0.47966444
s06_1test_r2_t03,6,1test,2,3,4,4171,False,loso_s6,20260925,4,4,0.009419931,0.01883908,0.253936,0.71780497
s06_1test_r2_t04,6,1test,2,4,2,6123,False,loso_s6,20260925,2,4,0.002464503,0.008744398,0.44447914,0.544312
s06_1test_r2_t05,6,1test,2,5,1,8131,False,loso_s6,20260925,1,4,0.14699647,0.010800029,0.3125635,0.52964
s06_1test_r2_t06,6,1test,2,6,3,10242,False,loso_s6,20260925,3,4,9.9576995e-05,0.0010127063,0.109446265,0.8894415
s06_1test_r2_t07,6,1test,2,7,1,12159,False,loso_s6,20260925,1,4,0.11075549,0.030468429,0.35003206,0.508744
s06_1test_r2_t08,6,1test,2,8,3,14209,False,loso_s6,20260925,3,4,0.0018014197,0.0060745403,0.21733978,0.77478427
s06_1test_r2_t09,6,1test,2,9,2,16140,True,loso_s6,20260925,2,3,0.020467523,0.2128441,0.41417077,0.35251755
s06_1test_r2_t10,6,1test,2,10,4,18138,True,loso_s6,20260925,4,4,0.008649811,0.00023357931,0.3633055,0.6278111
s06_1test_r2_t11,6,1test,2,11,1,20044,True,loso_s6,20260925,1,1,0.36486143,0.07867959,0.27825576,0.27820325
s06_1test_r2_t12,6,1test,2,12,3,21939,True,loso_s6,20260925,3,4,0.073613204,0.010078468,0.15535754,0.7609507
s06_1test_r2_t13,6,1test,2,13,3,23911,True,loso_s6,20260925,3,4,0.050353322,0.06999349,0.1665247,0.71312857
s06_1test_r2_t14,6,1test,2,14,1,25855,False,loso_s6,20260925,1,4,0.15769222,0.0035308618,0.3115545,0.52722245
s06_1test_r2_t15,6,1test,2,15,3,27822,False,loso_s6,20260925,3,4,0.00078762183,0.054840446,0.28613955,0.6582324
s06_1test_r2_t16,6,1test,2,16,2,29942,False,loso_s6,20260925,2,4,0.002664531,0.01613252,0.2653581,0.71584487
s06_1test_r2_t17,6,1test,2,17,4,31950,True,loso_s6,20260925,4,3,0.007901554,0.10791051,0.525561,0.358627
s06_1test_r2_t18,6,1test,2,18,4,34016,True,loso_s6,20260925,4,4,0.028544141,0.0043890732,0.37452686,0.5925399
s06_1test_r2_t19,6,1test,2,19,4,36052,True,loso_s6,20260925,4,3,0.046135057,0.11128605,0.5550102,0.2875687
s06_1test_r2_t20,6,1test,2,20,3,38118,True,loso_s6,20260925,3,4,0.002697579,0.024145233,0.14126107,0.83189607
s06_1test_r2_t21,6,1test,2,21,1,40188,False,loso_s6,20260925,1,4,0.08301503,0.06989102,0.2999418,0.54715216
s06_1test_r2_t22,6,1test,2,22,4,42268,False,loso_s6,20260925,4,4,0.08786813,0.1070823,0.27592212,0.5291274
s06_1test_r2_t23,6,1test,2,23,2,44180,False,loso_s6,20260925,2,4,0.35493514,0.033901393,0.15198474,0.45917875
s06_1test_r2_t24,6,1test,2,24,4,46211,False,loso_s6,20260925,4,4,0.007517145,0.0007106628,0.3953672,0.59640497
s06_1test_r2_t25,6,1test,2,25,2,48164,True,loso_s6,20260925,2,2,0.31040415,0.41904196,0.19363736,0.07691662
s06_1test_r2_t26,6,1test,2,26,1,50125,True,loso_s6,20260925,1,4,0.05210455,0.021386467,0.28590542,0.6406035
s06_1test_r2_t27,6,1test,2,27,3,52229,False,loso_s6,20260925,3,1,0.36958838,0.19250649,0.2046066,0.23329851
s06_1test_r2_t28,6,1test,2,28,2,54233,False,loso_s6,20260925,2,4,0.026274608,0.1431631,0.348649,0.48191324
s06_1test_r2_t29,6,1test,2,29,1,56208,True,loso_s6,20260925,1,2,0.2841773,0.3442935,0.21274352,0.15878564
s06_1test_r2_t30,6,1test,2,30,3,58234,True,loso_s6,20260925,3,4,0.006759387,0.01262827,0.22134244,0.7592699
s06_1test_r2_t31,6,1test,2,31,3,60305,False,loso_s6,20260925,3,4,0.0035912066,0.015645506,0.46842495,0.51233834
s06_1test_r2_t32,6,1test,2,32,1,62412,True,loso_s6,20260925,1,4,0.03134285,0.046369307,0.42326376,0.4990241
s06_1test_r2_t33,6,1test,2,33,3,64504,True,loso_s6,20260925,3,1,0.6286896,0.19951864,0.13584898,0.03594272
s06_1test_r2_t34,6,1test,2,34,4,66595,False,loso_s6,20260925,4,3,0.063629314,0.04436131,0.50812703,0.38388237
