sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s065_r12_t004,65,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260925,0.5103276968002319,0.48967230319976807,1
physio_s065_r12_t005,65,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,0.23135651648044586,0.7686434984207153,2
physio_s065_r12_t006,65,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9999227523803711,7.724291208432987e-05,1
physio_s065_r12_t007,65,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,0.038037534803152084,0.9619624614715576,2
physio_s065_r12_t008,65,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,0.6344072222709656,0.3655927777290344,1
physio_s065_r12_t009,65,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.002972763031721115,0.9970272183418274,2
physio_s065_r12_t010,65,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.8819031119346619,0.11809691041707993,1
physio_s065_r12_t011,65,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.9992572665214539,0.0007427326054312289,1
physio_s065_r12_t012,65,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.11267176270484924,0.8873282670974731,2
physio_s065_r12_t013,65,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.9926326870918274,0.00736732454970479,1
physio_s065_r12_t014,65,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.04106111451983452,0.9589389562606812,2
physio_s065_r12_t015,65,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9694878458976746,0.03051210567355156,1
physio_s065_r04_t001,65,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.5046534538269043,0.4953465163707733,1
physio_s065_r04_t002,65,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.6849023103713989,0.31509774923324585,1
physio_s065_r04_t003,65,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.4051271080970764,0.5948728919029236,2
physio_s065_r04_t004,65,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.9749792218208313,0.02502075582742691,1
physio_s065_r04_t005,65,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.04347958043217659,0.9565204977989197,2
physio_s065_r04_t006,65,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9839968085289001,0.016003161668777466,1
physio_s065_r04_t007,65,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.26656830310821533,0.7334316968917847,2
physio_s065_r04_t008,65,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.47659555077552795,0.5234044790267944,2
physio_s065_r04_t009,65,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.015484517440199852,0.9845154285430908,2
physio_s065_r04_t010,65,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.07684015482664108,0.9231598973274231,2
physio_s065_r04_t011,65,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.31360897421836853,0.6863910555839539,2
physio_s065_r04_t012,65,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9500308632850647,0.04996918886899948,1
physio_s065_r04_t013,65,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.5724166035652161,0.42758339643478394,1
physio_s065_r04_t014,65,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.16621264815330505,0.8337873816490173,2
physio_s065_r04_t015,65,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9528781771659851,0.04712183400988579,1
physio_s065_r08_t001,65,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.31811758875846863,0.681882381439209,2
physio_s065_r08_t002,65,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.6165711283683777,0.3834288418292999,1
physio_s065_r08_t003,65,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.942797839641571,0.05720217898488045,1
physio_s065_r08_t004,65,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.996049702167511,0.003950353246182203,1
physio_s065_r08_t005,65,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.003203358966857195,0.9967966675758362,2
physio_s065_r08_t006,65,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9997367262840271,0.00026328727835789323,1
physio_s065_r08_t007,65,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.9882556200027466,0.011744366958737373,1
physio_s065_r08_t008,65,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.2751147449016571,0.7248852252960205,2
physio_s065_r08_t009,65,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.5000113248825073,0.49998870491981506,1
physio_s065_r08_t010,65,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9999985694885254,1.4231533214115188e-06,1
physio_s065_r08_t011,65,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9930838346481323,0.006916174199432135,1
physio_s065_r08_t012,65,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.0006228951388038695,0.9993771910667419,2
physio_s065_r08_t013,65,8,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9833768606185913,0.01662314496934414,1
physio_s065_r08_t014,65,8,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.15513069927692413,0.8448693156242371,2
physio_s065_r08_t015,65,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.989566445350647,0.010433575138449669,1
physio_s065_r12_t001,65,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.6261635422706604,0.3738364279270172,1
physio_s065_r12_t002,65,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9560151100158691,0.043984945863485336,1
physio_s065_r12_t003,65,12,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.7861705422401428,0.21382950246334076,1
physio_s065_r12_t004,65,12,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.7924724817276001,0.2075275033712387,1
physio_s065_r12_t005,65,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.06183924153447151,0.93816077709198,2
physio_s065_r12_t006,65,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9993426203727722,0.00065738515695557,1
physio_s065_r12_t007,65,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.5669218301773071,0.43307816982269287,1
physio_s065_r12_t008,65,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.5471006631851196,0.45289936661720276,1
physio_s065_r12_t009,65,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.017297664657235146,0.982702374458313,2
physio_s065_r12_t010,65,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9869901537895203,0.013009893707931042,1
physio_s065_r12_t011,65,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9828985929489136,0.017101438716053963,1
physio_s065_r12_t012,65,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.036456942558288574,0.9635430574417114,2
physio_s065_r12_t013,65,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.9648610353469849,0.035139020532369614,1
physio_s065_r12_t014,65,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.10580983012914658,0.8941901326179504,2
physio_s065_r12_t015,65,12,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9954735636711121,0.004526411648839712,1
physio_s065_r04_t001,65,4,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.5941396226392286,0.40586037736077146,1
physio_s065_r04_t002,65,4,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.4315580505586051,0.5684419494413949,2
physio_s065_r04_t003,65,4,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.5633038215881319,0.4366961784118682,1
physio_s065_r04_t004,65,4,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.5684735685040485,0.43152643149595143,1
physio_s065_r04_t005,65,4,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.5585338479066271,0.441466152093373,1
physio_s065_r04_t006,65,4,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.5981724944195506,0.4018275055804494,1
physio_s065_r04_t007,65,4,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.5151376473805712,0.4848623526194288,1
physio_s065_r04_t008,65,4,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.5303932305615473,0.4696067694384527,1
physio_s065_r04_t009,65,4,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.5050716908847435,0.4949283091152566,1
physio_s065_r04_t010,65,4,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.5381669495198653,0.4618330504801347,1
physio_s065_r04_t011,65,4,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.4254879342377552,0.5745120657622448,2
physio_s065_r04_t012,65,4,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.48044980209047217,0.5195501979095278,2
physio_s065_r04_t013,65,4,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.5227592628761404,0.47724073712385956,1
physio_s065_r04_t014,65,4,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.4757596722857361,0.5242403277142639,2
physio_s065_r04_t015,65,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.5304219311265695,0.46957806887343045,1
physio_s065_r08_t001,65,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.4860774066153526,0.5139225933846474,2
physio_s065_r08_t002,65,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.44101884128287794,0.5589811587171221,2
physio_s065_r08_t003,65,8,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.4411324634035202,0.5588675365964798,2
physio_s065_r08_t004,65,8,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.4942390709329091,0.5057609290670909,2
physio_s065_r08_t005,65,8,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.4838212031501653,0.5161787968498347,2
physio_s065_r08_t006,65,8,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.5456250694150215,0.4543749305849785,1
physio_s065_r08_t007,65,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.6164984187547963,0.3835015812452037,1
physio_s065_r08_t008,65,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.44661387386208373,0.5533861261379163,2
physio_s065_r08_t009,65,8,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.5263280363911889,0.47367196360881114,1
physio_s065_r08_t010,65,8,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.5013038908642546,0.49869610913574536,1
physio_s065_r08_t011,65,8,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.5486175964945181,0.4513824035054818,1
physio_s065_r08_t012,65,8,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.49786200636942635,0.5021379936305737,2
physio_s065_r08_t013,65,8,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.5067014329206552,0.4932985670793448,1
physio_s065_r08_t014,65,8,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.46951822262463583,0.5304817773753642,2
physio_s065_r08_t015,65,8,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.5465711450784281,0.45342885492157187,1
physio_s065_r12_t001,65,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5051527036831991,0.4948472963168009,1
physio_s065_r12_t002,65,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.554936916827719,0.445063083172281,1
physio_s065_r12_t003,65,12,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.4810226127733864,0.5189773872266136,2
physio_s065_r12_t004,65,12,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.5479355478237133,0.4520644521762867,1
physio_s065_r12_t005,65,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.5665872339212836,0.4334127660787163,1
physio_s065_r12_t006,65,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.5120231516931013,0.48797684830689864,1
physio_s065_r12_t007,65,12,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.5247448788338367,0.47525512116616325,1
physio_s065_r12_t008,65,12,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.5162522740187394,0.48374772598126053,1
physio_s065_r12_t009,65,12,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.3423310619149098,0.6576689380850902,2
physio_s065_r12_t010,65,12,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.574703127535685,0.425296872464315,1
physio_s065_r12_t011,65,12,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.5495152192534508,0.4504847807465492,1
physio_s065_r12_t012,65,12,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.3958459170435832,0.6041540829564168,2
physio_s065_r12_t013,65,12,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.5296253444001381,0.4703746555998619,1
physio_s065_r12_t014,65,12,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.5188959388922829,0.4811040611077171,1
physio_s065_r12_t015,65,12,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.5108451747918759,0.4891548252081241,1
