sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_1test_r2_t40,2,1test,2,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.8008647681178052,0.19913523188219484,1
s02_1test_r2_t43,2,1test,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.6728120447422806,0.3271879552577194,1
s02_1test_r2_t44,2,1test,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.7068024494413274,0.2931975505586726,1
s02_1test_r2_t45,2,1test,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.7428703148951925,0.25712968510480744,1
s02_1test_r2_t48,2,1test,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.7122736243249785,0.2877263756750214,1
s02_1test_r3_t01,2,1test,3,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.5690273271169031,0.430972672883097,1
s02_1test_r3_t03,2,1test,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.6631703801143269,0.33682961988567306,1
s02_1test_r3_t07,2,1test,3,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.47492862065964947,0.5250713793403505,2
s02_1test_r3_t08,2,1test,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.3888989277292457,0.6111010722707543,2
s02_1test_r3_t10,2,1test,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.436865422229856,0.563134577770144,2
s02_1test_r3_t14,2,1test,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.48921099338924035,0.5107890066107597,2
s02_1test_r3_t15,2,1test,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.6036174145776281,0.39638258542237187,1
s02_1test_r3_t17,2,1test,3,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.3549217554413746,0.6450782445586254,2
s02_1test_r3_t19,2,1test,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.6550574607090149,0.344942539290985,1
s02_1test_r3_t22,2,1test,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.4873457456566318,0.5126542543433682,2
s02_1test_r3_t25,2,1test,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.5382456482752692,0.4617543517247308,1
s02_1test_r3_t26,2,1test,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.6079690727181376,0.3920309272818624,1
s02_1test_r3_t27,2,1test,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.5004239106518514,0.49957608934814857,1
s02_1test_r3_t30,2,1test,3,30,2,False,Q14-E001,CSP4_LDA,deterministic,0.5284963513778489,0.4715036486221511,1
s02_1test_r3_t31,2,1test,3,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.5868656610299339,0.4131343389700661,1
s02_1test_r3_t32,2,1test,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.5743167310717538,0.42568326892824615,1
s02_1test_r3_t34,2,1test,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.5733184038833943,0.4266815961166057,1
s02_1test_r3_t35,2,1test,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.6191001308066437,0.38089986919335633,1
s02_1test_r3_t37,2,1test,3,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.6698929962098583,0.3301070037901417,1
s02_1test_r3_t38,2,1test,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.6203326566557441,0.37966734334425584,1
s02_1test_r3_t40,2,1test,3,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.5123246714689307,0.4876753285310693,1
s02_1test_r3_t46,2,1test,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.5509579149308411,0.4490420850691589,1
s02_1test_r3_t47,2,1test,3,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.7371562762831361,0.262843723716864,1
s02_1test_r3_t48,2,1test,3,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.6236490657160119,0.37635093428398814,1
s02_1test_r4_t01,2,1test,4,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.7547871322358748,0.24521286776412518,1
s02_1test_r4_t02,2,1test,4,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.7090033209080298,0.29099667909197025,1
s02_1test_r4_t03,2,1test,4,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.6985283052372004,0.30147169476279956,1
s02_1test_r4_t06,2,1test,4,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.500607289644321,0.49939271035567895,1
s02_1test_r4_t09,2,1test,4,9,1,False,Q14-E001,CSP4_LDA,deterministic,0.6030748990499302,0.39692510095006983,1
s02_1test_r4_t11,2,1test,4,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5562730597488308,0.44372694025116927,1
s02_1test_r4_t12,2,1test,4,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.5023899077757334,0.49761009222426655,1
s02_1test_r4_t13,2,1test,4,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5773199392567587,0.4226800607432413,1
s02_1test_r4_t16,2,1test,4,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.5357322210067443,0.4642677789932557,1
s02_1test_r4_t22,2,1test,4,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.4982817774673802,0.5017182225326198,2
s02_1test_r4_t23,2,1test,4,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.4850236594761327,0.5149763405238673,2
s02_1test_r4_t25,2,1test,4,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.4857592650784428,0.5142407349215572,2
s02_1test_r4_t26,2,1test,4,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.5202262347549533,0.4797737652450466,1
s02_1test_r4_t27,2,1test,4,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.518840989021766,0.481159010978234,1
s02_1test_r4_t28,2,1test,4,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5330011012675069,0.4669988987324932,1
s02_1test_r4_t31,2,1test,4,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.5094705109727096,0.49052948902729043,1
s02_1test_r4_t33,2,1test,4,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.541761915296218,0.458238084703782,1
s02_1test_r4_t35,2,1test,4,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.48975090283452993,0.5102490971654701,2
s02_1test_r4_t37,2,1test,4,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.634975221166882,0.36502477883311807,1
s02_1test_r4_t39,2,1test,4,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.615337421974601,0.38466257802539905,1
s02_1test_r4_t40,2,1test,4,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.5585556968522176,0.4414443031477823,1
s02_1test_r4_t44,2,1test,4,44,1,False,Q14-E001,CSP4_LDA,deterministic,0.5239778046605119,0.4760221953394881,1
s02_1test_r4_t45,2,1test,4,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.6692833319503373,0.33071666804966277,1
s02_1test_r4_t47,2,1test,4,47,2,False,Q14-E001,CSP4_LDA,deterministic,0.645115881214483,0.354884118785517,1
s02_1test_r5_t02,2,1test,5,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.7026351447780645,0.29736485522193545,1
s02_1test_r5_t04,2,1test,5,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.649754468791929,0.35024553120807095,1
s02_1test_r5_t06,2,1test,5,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.5481683866987674,0.4518316133012325,1
s02_1test_r5_t07,2,1test,5,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.5237823200534153,0.47621767994658465,1
s02_1test_r5_t10,2,1test,5,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.5271594987252526,0.4728405012747474,1
s02_1test_r5_t12,2,1test,5,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.4704368051083465,0.5295631948916535,2
s02_1test_r5_t13,2,1test,5,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.5911167209516579,0.4088832790483421,1
s02_1test_r5_t14,2,1test,5,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.5673504870924468,0.43264951290755316,1
s02_1test_r5_t15,2,1test,5,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.5759167772436549,0.42408322275634514,1
s02_1test_r5_t18,2,1test,5,18,2,False,Q14-E001,CSP4_LDA,deterministic,0.3496895373885719,0.6503104626114281,2
s02_1test_r5_t19,2,1test,5,19,2,False,Q14-E001,CSP4_LDA,deterministic,0.4487533219711548,0.5512466780288452,2
s02_1test_r5_t20,2,1test,5,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.5659956727584143,0.4340043272415856,1
s02_1test_r5_t21,2,1test,5,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.4732576969726465,0.5267423030273535,2
s02_1test_r5_t26,2,1test,5,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.6279011648485937,0.37209883515140635,1
s02_1test_r5_t27,2,1test,5,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.5296291403152226,0.47037085968477743,1
s02_1test_r5_t29,2,1test,5,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.5002648652678124,0.49973513473218756,1
s02_1test_r5_t30,2,1test,5,30,1,False,Q14-E001,CSP4_LDA,deterministic,0.5607318800667813,0.4392681199332186,1
s02_1test_r5_t32,2,1test,5,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.5261095757966161,0.47389042420338395,1
s02_1test_r5_t34,2,1test,5,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.4716820379286554,0.5283179620713446,2
s02_1test_r5_t35,2,1test,5,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.5960980190195645,0.4039019809804355,1
s02_1test_r5_t36,2,1test,5,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.588165414348778,0.411834585651222,1
s02_1test_r5_t37,2,1test,5,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.4165153421682156,0.5834846578317844,2
s02_1test_r5_t41,2,1test,5,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.477244539621245,0.522755460378755,2
s02_1test_r5_t47,2,1test,5,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.5468856345031179,0.45311436549688217,1
