experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t04,6,1test,0,4,1,6123,False,loso_s6,1,4,3.31875468366e-05,3.16547929526e-05,0.0648925986459,0.935042559014
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t05,6,1test,0,5,2,8131,True,loso_s6,2,3,0.00246498395198,0.00659964584592,0.801775746605,0.189159623597
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t06,6,1test,0,6,1,10242,False,loso_s6,1,4,0.00476705464628,0.000138220588559,0.284305085403,0.710789639362
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t07,6,1test,0,7,2,12159,False,loso_s6,2,3,0.0139488278813,0.0704229469728,0.721419825615,0.194208399531
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t08,6,1test,0,8,3,14209,False,loso_s6,3,3,0.0127573065568,0.00567389702139,0.62913683782,0.352431958602
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t09,6,1test,0,9,2,16140,False,loso_s6,2,3,0.000889567809893,0.229379662479,0.506922353225,0.262808416487
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t10,6,1test,0,10,4,18138,False,loso_s6,4,3,0.000223983151975,0.00731929103531,0.926365438637,0.0660912871755
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t11,6,1test,0,11,1,20044,False,loso_s6,1,3,0.000135887817018,0.000708293076437,0.739724053248,0.259431765859
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t12,6,1test,0,12,3,21939,False,loso_s6,3,4,0.000859191833333,0.000301157314621,0.280302598108,0.718537052744
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t13,6,1test,0,13,2,23911,False,loso_s6,2,4,3.87372067274e-05,0.0113565127705,0.208436407549,0.780168342474
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t14,6,1test,0,14,1,25855,False,loso_s6,1,3,0.0262513175941,0.00121219556663,0.918003784703,0.0545327021367
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t15,6,1test,0,15,4,27822,False,loso_s6,4,4,7.41254978633e-05,0.0013221577514,0.0509310152507,0.9476727015
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t16,6,1test,0,16,4,29942,False,loso_s6,4,3,3.6869303146e-05,0.000210610322391,0.719567666457,0.280184853918
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t17,6,1test,0,17,4,31950,False,loso_s6,4,4,9.22020108322e-07,0.00282872763122,0.041085202068,0.956085148281
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t18,6,1test,0,18,4,34016,False,loso_s6,4,3,4.16562744232e-06,0.000643282992321,0.710056129497,0.289296421884
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t19,6,1test,0,19,4,36052,False,loso_s6,4,3,5.04707834021e-05,4.89784520635e-05,0.917932379725,0.0819681710396
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t20,6,1test,0,20,1,38118,True,loso_s6,1,4,0.00719212393157,0.00665920047282,0.275529414712,0.710619260884
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t21,6,1test,0,21,3,40188,False,loso_s6,3,4,9.29343752809e-05,0.000497440045328,0.408023420075,0.591386205505
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t22,6,1test,0,22,2,42268,False,loso_s6,2,3,3.72203145988e-05,0.00276793727519,0.530895961291,0.466298881119
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t23,6,1test,0,23,1,44180,False,loso_s6,1,4,0.00738403256661,0.0532130521882,0.141130871977,0.798272043268
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t24,6,1test,0,24,1,46211,False,loso_s6,1,3,0.00436122395987,0.00199986876866,0.626398786809,0.367240120463
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t25,6,1test,0,25,3,48164,False,loso_s6,3,3,0.000287879929321,0.000614661234509,0.937584078737,0.0615133800991
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t26,6,1test,0,26,4,50125,False,loso_s6,4,3,4.80612248879e-06,3.68985414328e-05,0.880117751796,0.11984054354
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t27,6,1test,0,27,1,52229,False,loso_s6,1,2,0.009360077361,0.781118652593,0.105622587545,0.103898682501
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t28,6,1test,0,28,3,54233,False,loso_s6,3,4,0.000384501420852,0.0102946713629,0.33053641509,0.658784412126
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t29,6,1test,0,29,3,56208,False,loso_s6,3,3,2.34046784331e-05,0.00130341589214,0.683890014258,0.314783165171
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t30,6,1test,0,30,3,58234,False,loso_s6,3,4,0.00060572191501,0.00207942107372,0.380408061074,0.616906795937
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t31,6,1test,0,31,1,60305,False,loso_s6,1,4,0.0230119546157,0.0799020975989,0.281545599574,0.615540348212
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t32,6,1test,0,32,2,62412,True,loso_s6,2,3,0.00454014108978,0.0464278123383,0.674005426033,0.275026620539
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t33,6,1test,0,33,1,64504,False,loso_s6,1,4,0.0127564932398,0.00406284036025,0.206983103565,0.776197562835
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t34,6,1test,0,34,2,66595,False,loso_s6,2,4,4.88635572724e-05,0.00101842596156,0.00627010623428,0.992662604247
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t35,6,1test,0,35,2,68638,False,loso_s6,2,4,2.78937771286e-06,0.00537400736633,0.00310467363058,0.991518529625
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t36,6,1test,0,36,1,70702,False,loso_s6,1,3,0.000851380249419,0.000677389749375,0.570335605558,0.428135624443
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t37,6,1test,0,37,2,72722,False,loso_s6,2,3,0.0220091832796,0.0700586078807,0.468251710304,0.439680498536
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t38,6,1test,0,38,3,74694,False,loso_s6,3,4,0.00153591021881,0.00591395982788,0.213758024218,0.778792105735
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t39,6,1test,0,39,2,76657,False,loso_s6,2,4,0.000134430643297,0.000986474371727,0.0333018948287,0.965577200156
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t40,6,1test,0,40,3,78582,False,loso_s6,3,4,0.000559566036435,0.0028620894042,0.100479590687,0.896098753873
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t41,6,1test,0,41,3,80663,False,loso_s6,3,4,0.0011305652069,0.000380988805593,0.476433809134,0.522054636854
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t42,6,1test,0,42,4,82641,True,loso_s6,4,2,0.0618292051593,0.577211434957,0.106184203699,0.254775156185
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t43,6,1test,0,43,3,84631,True,loso_s6,3,4,0.033810660742,0.102202874583,0.157895986527,0.706090478147
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t44,6,1test,0,44,3,86750,True,loso_s6,3,4,0.000174400486037,0.00315765782029,0.473060633377,0.523607308317
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t45,6,1test,0,45,4,88656,False,loso_s6,4,4,0.00271701661677,0.0136908012244,0.168028777099,0.815563405059
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t46,6,1test,0,46,4,90584,True,loso_s6,4,2,0.209108663267,0.323711037741,0.272210077229,0.194970221763
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t47,6,1test,0,47,4,92698,False,loso_s6,4,3,0.000268587337383,0.0142082812412,0.582807174432,0.402715956989
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r0_t48,6,1test,0,48,4,94757,True,loso_s6,4,4,0.000661253654375,0.00872323232689,0.0602022221709,0.930413291848
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t01,6,1test,1,1,4,250,True,loso_s6,4,3,0.00217481314626,0.0428344201829,0.702476352878,0.252514413793
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t02,6,1test,1,2,3,2253,False,loso_s6,3,4,0.00157724183607,0.0433169370209,0.385692584799,0.569413236344
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t03,6,1test,1,3,2,4171,False,loso_s6,2,4,5.10647862803e-05,0.00225414579487,0.496673399734,0.501021389685
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t04,6,1test,1,4,1,6123,False,loso_s6,1,3,0.00282336816433,0.00207174788253,0.541893601899,0.453211282054
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t05,6,1test,1,5,1,8131,False,loso_s6,1,4,0.00019574946409,0.0114663525232,0.0238910279948,0.964446870018
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t06,6,1test,1,6,2,10242,True,loso_s6,2,3,0.0655420407043,0.00294808526599,0.714253209531,0.217256664499
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t07,6,1test,1,7,3,12159,True,loso_s6,3,4,0.000191640247324,0.0216018973217,0.0458674654624,0.932338996969
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t08,6,1test,1,8,4,14209,False,loso_s6,4,3,0.00111703406323,0.00654649095691,0.653482004871,0.338854470109
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t09,6,1test,1,9,2,16140,False,loso_s6,2,3,0.000631429114691,0.0141565376809,0.832357531138,0.152854502066
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t10,6,1test,1,10,3,18138,False,loso_s6,3,4,0.00138710757253,0.0189096313171,0.428718356372,0.550984904739
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t11,6,1test,1,11,1,20044,False,loso_s6,1,3,0.131278663201,0.181946856501,0.47137871356,0.215395766738
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t12,6,1test,1,12,1,21939,False,loso_s6,1,3,0.000470236866799,0.00488897667207,0.592265741605,0.402375044856
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t13,6,1test,1,13,1,23911,False,loso_s6,1,4,0.00173697352344,0.00133746704777,0.0763173584016,0.920608201027
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t14,6,1test,1,14,4,25855,False,loso_s6,4,3,7.38978967423e-05,5.02901457678e-05,0.952001081835,0.0478747301224
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t15,6,1test,1,15,2,27822,False,loso_s6,2,3,0.000297123317687,0.000753942798372,0.622084733658,0.376864200226
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t16,6,1test,1,16,2,29942,False,loso_s6,2,3,0.0771179501107,0.0418346073997,0.659113093886,0.221934348604
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t17,6,1test,1,17,1,31950,False,loso_s6,1,4,0.00949826785427,0.00214980170246,0.0775047208274,0.910847209616
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t18,6,1test,1,18,1,34016,True,loso_s6,1,4,0.0109816157794,0.00106826221517,0.147145446641,0.840804675365
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t19,6,1test,1,19,3,36052,False,loso_s6,3,3,9.85226571877e-05,0.000205978336606,0.991329524069,0.00836597493727
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t20,6,1test,1,20,1,38118,True,loso_s6,1,4,0.00514471745866,0.0663261931992,0.114019172001,0.814509917341
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t21,6,1test,1,21,2,40188,False,loso_s6,2,1,0.451169143498,0.165597815047,0.178926233027,0.204306808428
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t22,6,1test,1,22,4,42268,True,loso_s6,4,3,0.0020613790787,0.00062982090944,0.781274120133,0.216034679878
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t23,6,1test,1,23,4,44180,False,loso_s6,4,3,8.93740922049e-05,0.00076069707361,0.807986181045,0.191163747789
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t24,6,1test,1,24,3,46211,False,loso_s6,3,4,1.21566091074e-05,0.000114057436581,0.326385547365,0.673488238589
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t25,6,1test,1,25,1,48164,False,loso_s6,1,2,0.0654435726475,0.80742408505,0.122159189329,0.00497315297309
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t26,6,1test,1,26,4,50125,False,loso_s6,4,4,0.000173435813522,0.00202353773007,0.161810045102,0.835992981355
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t27,6,1test,1,27,4,52229,False,loso_s6,4,4,0.0131601892095,0.0662546904828,0.269948572485,0.650636547822
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t28,6,1test,1,28,2,54233,True,loso_s6,2,3,0.0280136242198,0.370791832606,0.506122052879,0.0950724902957
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t29,6,1test,1,29,4,56208,True,loso_s6,4,3,1.27688891385e-06,1.22580151111e-05,0.974335129964,0.0256513351321
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t30,6,1test,1,30,4,58234,True,loso_s6,4,3,0.000398046523143,0.000675645401117,0.955190540098,0.0437357679782
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t31,6,1test,1,31,2,60305,False,loso_s6,2,4,2.79035872695e-06,0.000139443959266,0.0134602732718,0.98639749241
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t32,6,1test,1,32,1,62412,False,loso_s6,1,4,0.00270731751196,0.016869422631,0.393313719978,0.58710953988
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t33,6,1test,1,33,2,64504,True,loso_s6,2,2,0.0026513363756,0.700914366365,0.0379619243907,0.258472372869
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t34,6,1test,1,34,3,66595,True,loso_s6,3,3,0.0183836515013,0.20992592003,0.612198320307,0.159492108161
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t35,6,1test,1,35,3,68638,True,loso_s6,3,4,0.00233310055473,0.0105220072878,0.467497108418,0.519647783739
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t36,6,1test,1,36,3,70702,False,loso_s6,3,4,0.0164820235651,0.00728650583548,0.158166909158,0.818064561441
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t37,6,1test,1,37,4,72722,False,loso_s6,4,4,0.0039915285522,0.00100349932245,0.160064420889,0.834940551236
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t38,6,1test,1,38,3,74694,True,loso_s6,3,1,0.413869002776,0.198407243326,0.211268721552,0.176455032345
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t39,6,1test,1,39,1,76657,True,loso_s6,1,4,0.0410805357027,0.0407391419934,0.0230010148131,0.895179307491
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t40,6,1test,1,40,4,78582,True,loso_s6,4,3,0.00366750648286,0.0674159706554,0.810718812067,0.118197710795
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t41,6,1test,1,41,2,80663,False,loso_s6,2,4,1.74714377985e-06,7.05381313955e-05,0.0168866648221,0.983041049903
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t42,6,1test,1,42,3,82641,False,loso_s6,3,2,0.096013337624,0.678680305595,0.21000589265,0.0153004641302
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t43,6,1test,1,43,2,84631,True,loso_s6,2,4,0.0445297268755,0.0257292616986,0.0468887881411,0.882852223285
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t44,6,1test,1,44,3,86750,False,loso_s6,3,4,1.8238453182e-05,1.89902132457e-05,0.0375817570304,0.962381014303
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t45,6,1test,1,45,4,88656,True,loso_s6,4,3,0.411946522847,0.0588267396482,0.523679862268,0.00554687523751
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t46,6,1test,1,46,2,90584,True,loso_s6,2,3,0.0299158684834,0.123270260029,0.727631209361,0.119182662126
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t47,6,1test,1,47,3,92698,True,loso_s6,3,3,0.00806850156596,0.108964778457,0.820499283377,0.0624674365995
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r1_t48,6,1test,1,48,1,94757,True,loso_s6,1,4,0.00039685097562,0.000566395879389,0.0501793132291,0.948857439916
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t01,6,1test,2,1,1,250,True,loso_s6,1,2,0.290947529211,0.310045674814,0.152520159605,0.246486636371
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t02,6,1test,2,2,1,2253,False,loso_s6,1,4,0.00105777651811,0.000513987596461,0.215879574052,0.782548661834
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t03,6,1test,2,3,4,4171,False,loso_s6,4,4,0.000252783709391,0.000872297934779,0.0499228139421,0.948952104414
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t04,6,1test,2,4,2,6123,False,loso_s6,2,3,0.00168632698557,0.0115821263667,0.588019785415,0.398711761233
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t05,6,1test,2,5,1,8131,False,loso_s6,1,4,0.00127517290463,0.000341943124285,0.0672378954587,0.931144988512
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t06,6,1test,2,6,3,10242,False,loso_s6,3,4,3.47496012318e-05,0.00119972970543,0.224033104436,0.774732416257
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t07,6,1test,2,7,1,12159,False,loso_s6,1,4,0.00425002594878,0.0069955077848,0.35487211339,0.633882352876
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t08,6,1test,2,8,3,14209,False,loso_s6,3,4,0.000135400750167,4.40141083012e-06,0.483203439215,0.516656758624
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t09,6,1test,2,9,2,16140,True,loso_s6,2,4,2.37625414769e-05,0.000555401254963,0.0536328096543,0.945788026549
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t10,6,1test,2,10,4,18138,True,loso_s6,4,4,0.00406485616732,0.000421391725668,0.35334301839,0.642170733717
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t11,6,1test,2,11,1,20044,True,loso_s6,1,4,0.0294862824051,8.9426777344e-05,0.0509629428177,0.919461348
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t12,6,1test,2,12,3,21939,True,loso_s6,3,3,5.7215779679e-06,1.51187128323e-07,0.600259119731,0.399735007504
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t13,6,1test,2,13,3,23911,True,loso_s6,3,4,0.00755224008711,0.0140439598648,0.178855507601,0.799548292447
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t14,6,1test,2,14,1,25855,False,loso_s6,1,3,0.000981898785067,0.000829770452732,0.504712463256,0.493475867507
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t15,6,1test,2,15,3,27822,False,loso_s6,3,3,0.000370313162792,0.00334335755157,0.551107269988,0.445179059298
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t16,6,1test,2,16,2,29942,False,loso_s6,2,4,0.000290166765923,0.000478676835435,0.0387104067129,0.960520749686
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t17,6,1test,2,17,4,31950,True,loso_s6,4,4,0.00143661119683,0.192727249946,0.271316537374,0.534519601484
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t18,6,1test,2,18,4,34016,True,loso_s6,4,4,0.000149440941849,0.000197172901912,0.28234818078,0.717305205376
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t19,6,1test,2,19,4,36052,True,loso_s6,4,4,0.00137195281703,0.0222169793664,0.0422164219836,0.934194645833
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t20,6,1test,2,20,3,38118,True,loso_s6,3,4,7.66755935681e-07,1.59291259664e-06,0.0137545457292,0.986243094602
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t21,6,1test,2,21,1,40188,False,loso_s6,1,3,0.0725559101413,0.00462866082588,0.783128133814,0.139687295219
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t22,6,1test,2,22,4,42268,False,loso_s6,4,4,0.000421309054069,0.000332153193941,0.221272268833,0.777974268919
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t23,6,1test,2,23,2,44180,False,loso_s6,2,4,0.000272002219486,0.000101502704314,0.183852700885,0.815773794191
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t24,6,1test,2,24,4,46211,False,loso_s6,4,3,0.00192531680969,0.000477207972181,0.903459921697,0.0941375535207
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t25,6,1test,2,25,2,48164,True,loso_s6,2,3,0.0469788318817,0.123781879928,0.752010771064,0.0772285171262
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t26,6,1test,2,26,1,50125,True,loso_s6,1,4,0.00334980228849,0.0719706775808,0.0136595610155,0.911019959115
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t27,6,1test,2,27,3,52229,False,loso_s6,3,4,0.015052759766,9.89558024385e-05,0.0596131294901,0.925235154942
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t28,6,1test,2,28,2,54233,False,loso_s6,2,4,0.000942345019546,0.000560499301804,0.459911261014,0.538585894665
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t29,6,1test,2,29,1,56208,True,loso_s6,1,3,0.00899791397332,0.13080634627,0.759436789749,0.100758950008
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t30,6,1test,2,30,3,58234,True,loso_s6,3,3,1.92163789661e-05,4.06457155385e-05,0.569578026879,0.430362111026
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t31,6,1test,2,31,3,60305,False,loso_s6,3,4,0.000556787199873,0.00441312371298,0.247980137851,0.747049951236
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t32,6,1test,2,32,1,62412,True,loso_s6,1,4,0.00362571783887,0.0854382937196,0.32647918711,0.584456801332
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t33,6,1test,2,33,3,64504,True,loso_s6,3,1,0.52256258848,0.365575719408,0.0974530852649,0.0144086068467
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t34,6,1test,2,34,4,66595,False,loso_s6,4,4,0.0013084488044,0.0107178441164,0.0384549348064,0.949518772273
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t35,6,1test,2,35,4,68638,True,loso_s6,4,4,0.0108170817701,0.191649626859,0.361573946868,0.435959344502
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t36,6,1test,2,36,2,70702,True,loso_s6,2,4,0.00528146123549,0.00345434502749,0.110295621549,0.880968572188
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t37,6,1test,2,37,1,72722,False,loso_s6,1,4,0.00118221619365,0.00300069694094,0.1897370021,0.806080084766
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t38,6,1test,2,38,2,74694,False,loso_s6,2,4,4.48539870777e-06,4.90267993039e-05,0.0168017840322,0.98314470377
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t39,6,1test,2,39,4,76657,False,loso_s6,4,4,0.22910799742,0.00989781377474,0.352274449377,0.408719739428
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t40,6,1test,2,40,2,78582,True,loso_s6,2,3,0.14959963728,0.274577591625,0.510801587963,0.0650211831316
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t41,6,1test,2,41,4,80663,True,loso_s6,4,4,1.11066943426e-06,0.00063351888897,0.0077784206131,0.991586949828
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t42,6,1test,2,42,3,82641,False,loso_s6,3,4,7.8839534974e-06,1.20409451805e-05,0.420449326024,0.579530749078
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t43,6,1test,2,43,2,84631,True,loso_s6,2,2,0.181194610131,0.701556305805,0.0592205142682,0.0580285697959
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t44,6,1test,2,44,2,86750,False,loso_s6,2,4,7.51526633729e-06,1.49911062447e-05,0.0635165749744,0.936460918653
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t45,6,1test,2,45,2,88656,False,loso_s6,2,4,0.00558467381886,0.0336327611483,0.0896742344708,0.871108330562
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t46,6,1test,2,46,3,90584,True,loso_s6,3,4,3.82843234052e-05,1.74214174107e-05,0.214383724998,0.785560569261
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t47,6,1test,2,47,4,92698,False,loso_s6,4,4,0.00160936541002,0.00755180321248,0.126989380757,0.86384945062
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r2_t48,6,1test,2,48,1,94757,False,loso_s6,1,4,0.12376765445,0.00389452220611,0.199186385903,0.67315143744
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t01,6,1test,3,1,2,250,True,loso_s6,2,4,3.58024655055e-05,0.0017404488947,0.0470338452294,0.95118990341
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t02,6,1test,3,2,4,2253,False,loso_s6,4,4,0.0124212345362,0.00180940995779,0.488524910244,0.497244445262
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t03,6,1test,3,3,1,4171,False,loso_s6,1,4,0.0106407020254,0.00488139377256,0.0759932252428,0.908484678959
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t04,6,1test,3,4,3,6123,False,loso_s6,3,4,0.000739863642247,0.000133697833432,0.204777466294,0.79434897223
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t05,6,1test,3,5,3,8131,True,loso_s6,3,3,0.000260842831616,0.000640176078588,0.850745889212,0.148353091877
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t06,6,1test,3,6,4,10242,False,loso_s6,4,3,6.41510428154e-06,0.00139203598628,0.686100215575,0.312501333335
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t07,6,1test,3,7,1,12159,False,loso_s6,1,3,0.000543340404942,0.0223211573988,0.503943255112,0.473192247084
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t08,6,1test,3,8,1,14209,False,loso_s6,1,4,0.00763554706507,0.00135782194069,0.328647895052,0.662358735942
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t09,6,1test,3,9,3,16140,False,loso_s6,3,4,0.00102080356914,0.00170814529273,0.15564115816,0.841629892978
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t10,6,1test,3,10,2,18138,False,loso_s6,2,4,9.31169579663e-07,8.48860062833e-05,0.0299058918918,0.970008290932
