sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s047_r12_t004,47,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.749984085559845,0.2500159442424774,1
physio_s047_r12_t005,47,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.7623088955879211,0.23769110441207886,1
physio_s047_r12_t006,47,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.018604405224323273,0.9813955426216125,2
physio_s047_r12_t007,47,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.44113975763320923,0.5588602423667908,2
physio_s047_r12_t008,47,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.3921767473220825,0.6078232526779175,2
physio_s047_r12_t009,47,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.4240041971206665,0.5759958028793335,2
physio_s047_r12_t010,47,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.7834512591362,0.21654869616031647,1
physio_s047_r12_t011,47,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5252290368080139,0.47477102279663086,1
physio_s047_r12_t012,47,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.5018284320831299,0.4981715679168701,1
physio_s047_r12_t013,47,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.3501923084259033,0.6498076915740967,2
physio_s047_r12_t014,47,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.525689423084259,0.4743105471134186,1
physio_s047_r12_t015,47,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.45728763937950134,0.542712390422821,2
physio_s047_r04_t001,47,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.7676674127578735,0.23233260214328766,1
physio_s047_r04_t002,47,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5947686433792114,0.4052313566207886,1
physio_s047_r04_t003,47,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.6614354252815247,0.33856457471847534,1
physio_s047_r04_t004,47,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.7362796664237976,0.26372030377388,1
physio_s047_r04_t005,47,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.536899209022522,0.4631008207798004,1
physio_s047_r04_t006,47,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.6698101758956909,0.3301898241043091,1
physio_s047_r04_t007,47,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6879298090934753,0.31207019090652466,1
physio_s047_r04_t008,47,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.7530971765518188,0.24690285325050354,1
physio_s047_r04_t009,47,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9101636409759521,0.08983630686998367,1
physio_s047_r04_t010,47,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.21950587630271912,0.7804940938949585,2
physio_s047_r04_t011,47,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.737413763999939,0.2625862956047058,1
physio_s047_r04_t012,47,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.8973484635353088,0.10265158116817474,1
physio_s047_r04_t013,47,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.4760183095932007,0.5239817500114441,2
physio_s047_r04_t014,47,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.8729140758514404,0.12708599865436554,1
physio_s047_r04_t015,47,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8262531757354736,0.17374677956104279,1
physio_s047_r08_t001,47,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.7362080812454224,0.26379188895225525,1
physio_s047_r08_t002,47,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.6310966610908508,0.36890333890914917,1
physio_s047_r08_t003,47,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9444074034690857,0.05559259653091431,1
physio_s047_r08_t004,47,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.7611829042434692,0.23881709575653076,1
physio_s047_r08_t005,47,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.87408447265625,0.1259155124425888,1
physio_s047_r08_t006,47,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.8321323394775391,0.16786770522594452,1
physio_s047_r08_t007,47,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9012902975082397,0.09870968014001846,1
physio_s047_r08_t008,47,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8412780165672302,0.158721923828125,1
physio_s047_r08_t009,47,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.3891574740409851,0.6108425259590149,2
physio_s047_r08_t010,47,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.8934940099716187,0.10650599747896194,1
physio_s047_r08_t011,47,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.709189236164093,0.290810763835907,1
physio_s047_r08_t012,47,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9661495685577393,0.033850476145744324,1
physio_s047_r08_t013,47,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.8268555402755737,0.17314447462558746,1
physio_s047_r08_t014,47,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.6147785186767578,0.3852214813232422,1
physio_s047_r08_t015,47,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8204426169395447,0.17955739796161652,1
physio_s047_r12_t001,47,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.6019530296325684,0.39804694056510925,1
physio_s047_r12_t002,47,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5871051549911499,0.4128948748111725,1
physio_s047_r12_t003,47,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9103471040725708,0.08965291827917099,1
physio_s047_r12_t004,47,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9024181962013245,0.09758183360099792,1
physio_s047_r12_t005,47,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.8877019882202148,0.11229804158210754,1
physio_s047_r12_t006,47,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.043360792100429535,0.9566391706466675,2
physio_s047_r12_t007,47,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6982675194740295,0.30173251032829285,1
physio_s047_r12_t008,47,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.7320476174354553,0.26795244216918945,1
physio_s047_r12_t009,47,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.6565939784049988,0.3434060215950012,1
physio_s047_r12_t010,47,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9079247117042542,0.09207528829574585,1
physio_s047_r12_t011,47,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.7014360427856445,0.29856401681900024,1
physio_s047_r12_t012,47,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6565761566162109,0.34342384338378906,1
physio_s047_r12_t013,47,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.3835565149784088,0.6164434552192688,2
physio_s047_r12_t014,47,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.6773613691329956,0.3226386308670044,1
physio_s047_r12_t015,47,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.5500920414924622,0.44990789890289307,1
physio_s047_r04_t001,47,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6258881917903774,0.37411180820962264,1
physio_s047_r04_t002,47,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6042484637777481,0.39575153622225184,1
physio_s047_r04_t003,47,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6077874866571307,0.3922125133428694,1
physio_s047_r04_t004,47,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5494787080088908,0.4505212919911092,1
physio_s047_r04_t005,47,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.536939714558839,0.463060285441161,1
physio_s047_r04_t006,47,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5824712400803249,0.41752875991967514,1
physio_s047_r04_t007,47,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6170697531871241,0.38293024681287596,1
physio_s047_r04_t008,47,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6727660038975276,0.3272339961024724,1
physio_s047_r04_t009,47,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5007957985320732,0.49920420146792677,1
physio_s047_r04_t010,47,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5149346821111259,0.4850653178888741,1
physio_s047_r04_t011,47,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.66565830478776,0.33434169521224,1
physio_s047_r04_t012,47,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.651475335737442,0.348524664262558,1
physio_s047_r04_t013,47,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5184124666761994,0.48158753332380055,1
physio_s047_r04_t014,47,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5600196658752974,0.4399803341247026,1
physio_s047_r04_t015,47,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6563815384261525,0.34361846157384746,1
physio_s047_r08_t001,47,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.531668430930633,0.46833156906936707,1
physio_s047_r08_t002,47,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5530586361833711,0.4469413638166289,1
physio_s047_r08_t003,47,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5352476106549138,0.4647523893450863,1
physio_s047_r08_t004,47,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5766262815179842,0.42337371848201577,1
physio_s047_r08_t005,47,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5516459532616855,0.4483540467383145,1
physio_s047_r08_t006,47,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5581661162539451,0.4418338837460549,1
physio_s047_r08_t007,47,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5659632239314234,0.43403677606857655,1
physio_s047_r08_t008,47,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5795734747280852,0.4204265252719149,1
physio_s047_r08_t009,47,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5773608623986688,0.42263913760133126,1
physio_s047_r08_t010,47,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.568171951697688,0.431828048302312,1
physio_s047_r08_t011,47,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.6467578907969722,0.35324210920302773,1
physio_s047_r08_t012,47,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.7100243851216076,0.2899756148783924,1
physio_s047_r08_t013,47,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5245371548989957,0.4754628451010044,1
physio_s047_r08_t014,47,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5708561437305735,0.4291438562694266,1
physio_s047_r08_t015,47,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6538960899163302,0.3461039100836698,1
physio_s047_r12_t001,47,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.5237416886952229,0.4762583113047771,1
physio_s047_r12_t002,47,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5013308580554409,0.49866914194455914,1
physio_s047_r12_t003,47,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5906039420510782,0.40939605794892175,1
physio_s047_r12_t004,47,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.5536068610635029,0.4463931389364971,1
physio_s047_r12_t005,47,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6586699511553766,0.3413300488446234,1
physio_s047_r12_t006,47,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.46776751761711155,0.5322324823828884,2
physio_s047_r12_t007,47,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.4363702044041472,0.5636297955958528,2
physio_s047_r12_t008,47,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5328798014026735,0.46712019859732645,1
physio_s047_r12_t009,47,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5137965185392972,0.48620348146070286,1
physio_s047_r12_t010,47,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.4253363137433287,0.5746636862566713,2
physio_s047_r12_t011,47,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5699923347974016,0.43000766520259837,1
physio_s047_r12_t012,47,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5389249002645736,0.4610750997354264,1
physio_s047_r12_t013,47,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.33543553602949283,0.6645644639705072,2
physio_s047_r12_t014,47,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5935718855771507,0.4064281144228493,1
physio_s047_r12_t015,47,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5216446450340118,0.47835535496598824,1
