sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s032_r12_t003,32,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.0004613219352904707,0.9995386600494385,2
physio_s032_r12_t004,32,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.8522604703903198,0.14773951470851898,1
physio_s032_r12_t005,32,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.8961391448974609,0.10386085510253906,1
physio_s032_r12_t006,32,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.8326581716537476,0.16734184324741364,1
physio_s032_r12_t007,32,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.004718011245131493,0.995281994342804,2
physio_s032_r12_t008,32,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.0005900762043893337,0.9994099140167236,2
physio_s032_r12_t009,32,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,0.033070262521505356,0.9669297933578491,2
physio_s032_r12_t010,32,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.0003877007693517953,0.9996122717857361,2
physio_s032_r12_t011,32,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.008190369233489037,0.9918096661567688,2
physio_s032_r12_t012,32,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.0026630458887666464,0.9973369240760803,2
physio_s032_r12_t013,32,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,0.8931998610496521,0.1068001464009285,1
physio_s032_r12_t014,32,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.028748787939548492,0.9712511897087097,2
physio_s032_r12_t015,32,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.000613811076618731,0.999386191368103,2
physio_s032_r04_t001,32,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.050971537828445435,0.949028491973877,2
physio_s032_r04_t002,32,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.1930762082338333,0.8069238066673279,2
physio_s032_r04_t003,32,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.012476679868996143,0.9875233769416809,2
physio_s032_r04_t004,32,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.10514634102582932,0.8948536515235901,2
physio_s032_r04_t005,32,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.017006922513246536,0.9829930663108826,2
physio_s032_r04_t006,32,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.05782884359359741,0.9421712160110474,2
physio_s032_r04_t007,32,4,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.005446513183414936,0.9945534467697144,2
physio_s032_r04_t008,32,4,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,1.527747190266382e-05,0.9999847412109375,2
physio_s032_r04_t009,32,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.000474911998026073,0.9995250701904297,2
physio_s032_r04_t010,32,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.01676640287041664,0.983233630657196,2
physio_s032_r04_t011,32,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.5729116201400757,0.4270883798599243,1
physio_s032_r04_t012,32,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.0037593296729028225,0.9962406158447266,2
physio_s032_r04_t013,32,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.01006042305380106,0.9899395108222961,2
physio_s032_r04_t014,32,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.0020357808098196983,0.9979642629623413,2
physio_s032_r04_t015,32,4,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.003275290597230196,0.9967247843742371,2
physio_s032_r08_t001,32,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.05334438011050224,0.9466556310653687,2
physio_s032_r08_t002,32,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,3.438991552684456e-05,0.9999656677246094,2
physio_s032_r08_t003,32,8,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.0016431997064501047,0.9983567595481873,2
physio_s032_r08_t004,32,8,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.023500807583332062,0.9764992594718933,2
physio_s032_r08_t005,32,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.008172589354217052,0.9918273687362671,2
physio_s032_r08_t006,32,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.002122517442330718,0.9978774785995483,2
physio_s032_r08_t007,32,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.10049676150083542,0.899503231048584,2
physio_s032_r08_t008,32,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.021915288642048836,0.9780846834182739,2
physio_s032_r08_t009,32,8,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.013169358484447002,0.9868306517601013,2
physio_s032_r08_t010,32,8,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,1.3385145393840503e-05,0.9999866485595703,2
physio_s032_r08_t011,32,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.00010001401824411005,0.9998999834060669,2
physio_s032_r08_t012,32,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.007360751274973154,0.9926393032073975,2
physio_s032_r08_t013,32,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.6085213422775269,0.39147865772247314,1
physio_s032_r08_t014,32,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,4.38764072896447e-05,0.9999561309814453,2
physio_s032_r08_t015,32,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.001027391874231398,0.9989726543426514,2
physio_s032_r12_t001,32,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.78312748670578,0.21687255799770355,1
physio_s032_r12_t002,32,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.0002527367032598704,0.9997472167015076,2
physio_s032_r12_t003,32,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.0005679625319316983,0.9994320273399353,2
physio_s032_r12_t004,32,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.32885468006134033,0.6711453199386597,2
physio_s032_r12_t005,32,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.32120752334594727,0.678792417049408,2
physio_s032_r12_t006,32,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.6053200960159302,0.39467987418174744,1
physio_s032_r12_t007,32,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.007063115946948528,0.992936909198761,2
physio_s032_r12_t008,32,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.0005100700072944164,0.9994899034500122,2
physio_s032_r12_t009,32,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,0.019643591716885567,0.9803564548492432,2
physio_s032_r12_t010,32,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,1.0516116162762046e-05,0.9999895095825195,2
physio_s032_r12_t011,32,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.009828918613493443,0.9901711344718933,2
physio_s032_r12_t012,32,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.0017125647282227874,0.9982873797416687,2
physio_s032_r12_t013,32,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.5573931932449341,0.44260677695274353,1
physio_s032_r12_t014,32,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.0002599084982648492,0.9997400641441345,2
physio_s032_r12_t015,32,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,9.180749475490302e-05,0.9999082088470459,2
physio_s032_r04_t001,32,4,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.5027059656499331,0.49729403435006686,1
physio_s032_r04_t002,32,4,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.7426891166485703,0.25731088335142965,1
physio_s032_r04_t003,32,4,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.7109941540207428,0.28900584597925716,1
physio_s032_r04_t004,32,4,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.6837588820944815,0.3162411179055185,1
physio_s032_r04_t005,32,4,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.6460663565053903,0.35393364349460965,1
physio_s032_r04_t006,32,4,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.5469580278480954,0.4530419721519045,1
physio_s032_r04_t007,32,4,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.4043824502405532,0.5956175497594468,2
physio_s032_r04_t008,32,4,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.3586499342777446,0.6413500657222554,2
physio_s032_r04_t009,32,4,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.3108529466179576,0.6891470533820424,2
physio_s032_r04_t010,32,4,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.6483170047603063,0.3516829952396937,1
physio_s032_r04_t011,32,4,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.47646938218867974,0.5235306178113203,2
physio_s032_r04_t012,32,4,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5740882419407232,0.4259117580592769,1
physio_s032_r04_t013,32,4,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.622568972013738,0.377431027986262,1
physio_s032_r04_t014,32,4,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.44740833389626355,0.5525916661037364,2
physio_s032_r04_t015,32,4,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.5939985905447703,0.40600140945522967,1
physio_s032_r08_t001,32,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.6100989874010008,0.38990101259899923,1
physio_s032_r08_t002,32,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.6254879816922816,0.3745120183077184,1
physio_s032_r08_t003,32,8,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.5163682977125444,0.48363170228745556,1
physio_s032_r08_t004,32,8,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.4145802888779486,0.5854197111220514,2
physio_s032_r08_t005,32,8,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.5505625390861419,0.4494374609138581,1
physio_s032_r08_t006,32,8,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.5698532909748053,0.4301467090251947,1
physio_s032_r08_t007,32,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.5796346828414669,0.4203653171585331,1
physio_s032_r08_t008,32,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.4813763413542004,0.5186236586457996,2
physio_s032_r08_t009,32,8,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.47315483994936214,0.5268451600506379,2
physio_s032_r08_t010,32,8,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.398538614697723,0.601461385302277,2
physio_s032_r08_t011,32,8,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.41246442983859255,0.5875355701614074,2
physio_s032_r08_t012,32,8,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.5471677894899303,0.45283221051006967,1
physio_s032_r08_t013,32,8,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.5632939010102924,0.4367060989897076,1
physio_s032_r08_t014,32,8,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.5088129933863934,0.49118700661360654,1
physio_s032_r08_t015,32,8,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.46523897499245526,0.5347610250075447,2
physio_s032_r12_t001,32,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5257892361539998,0.47421076384600025,1
physio_s032_r12_t002,32,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.353175801416145,0.646824198583855,2
physio_s032_r12_t003,32,12,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.5150292324270078,0.4849707675729921,1
physio_s032_r12_t004,32,12,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.553851503091104,0.446148496908896,1
physio_s032_r12_t005,32,12,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.4090274311465498,0.5909725688534502,2
physio_s032_r12_t006,32,12,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.4262252203200483,0.5737747796799517,2
physio_s032_r12_t007,32,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.35867623897160394,0.641323761028396,2
physio_s032_r12_t008,32,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.31712518695896896,0.682874813041031,2
physio_s032_r12_t009,32,12,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.5551516937824288,0.44484830621757115,1
physio_s032_r12_t010,32,12,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.3595464970567981,0.6404535029432019,2
physio_s032_r12_t011,32,12,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.4845121167086145,0.5154878832913855,2
physio_s032_r12_t012,32,12,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.48545622606731653,0.5145437739326835,2
physio_s032_r12_t013,32,12,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.5013800905669037,0.49861990943309636,1
physio_s032_r12_t014,32,12,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.31457949863938994,0.6854205013606101,2
physio_s032_r12_t015,32,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.3945629473802449,0.6054370526197551,2
