sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r4_t19,2,0train,4,19,4,36052,False,loso_s2,20260925,4,1,0.28150848,0.2633829,0.23805632,0.21705234
s02_0train_r4_t20,2,0train,4,20,3,38118,False,loso_s2,20260925,3,1,0.27542496,0.26207063,0.24781032,0.2146941
s02_0train_r4_t21,2,0train,4,21,4,40188,False,loso_s2,20260925,4,1,0.27527943,0.26821575,0.23851964,0.21798521
s02_0train_r4_t22,2,0train,4,22,2,42268,False,loso_s2,20260925,2,1,0.27742705,0.26196003,0.24159151,0.21902141
s02_0train_r4_t23,2,0train,4,23,2,44180,False,loso_s2,20260925,2,1,0.275644,0.2611014,0.24355757,0.21969698
s02_0train_r4_t24,2,0train,4,24,4,46211,False,loso_s2,20260925,4,1,0.27798355,0.25868744,0.2397797,0.22354932
s02_0train_r4_t25,2,0train,4,25,1,48164,False,loso_s2,20260925,1,1,0.280314,0.26538557,0.23979068,0.21450976
s02_0train_r4_t26,2,0train,4,26,2,50125,False,loso_s2,20260925,2,1,0.2752164,0.26546493,0.24165376,0.21766488
s02_0train_r4_t27,2,0train,4,27,2,52229,False,loso_s2,20260925,2,1,0.27917865,0.26434574,0.23698431,0.21949132
s02_0train_r4_t28,2,0train,4,28,2,54233,False,loso_s2,20260925,2,1,0.27931103,0.2631427,0.24212821,0.21541806
s02_0train_r4_t29,2,0train,4,29,3,56208,False,loso_s2,20260925,3,1,0.27846652,0.2620532,0.2417614,0.21771887
s02_0train_r4_t30,2,0train,4,30,4,58234,False,loso_s2,20260925,4,1,0.27593267,0.26102054,0.24546027,0.21758653
s02_0train_r4_t31,2,0train,4,31,1,60305,False,loso_s2,20260925,1,1,0.2772739,0.26148862,0.24223077,0.21900675
s02_0train_r4_t32,2,0train,4,32,4,62412,False,loso_s2,20260925,4,1,0.27797437,0.2663401,0.24056943,0.21511608
s02_0train_r4_t33,2,0train,4,33,1,64504,False,loso_s2,20260925,1,1,0.27741024,0.26503068,0.23998928,0.21756974
s02_0train_r4_t34,2,0train,4,34,3,66595,False,loso_s2,20260925,3,1,0.27986,0.2586994,0.24246049,0.21898016
s02_0train_r4_t35,2,0train,4,35,1,68638,False,loso_s2,20260925,1,1,0.28076467,0.26096445,0.2404493,0.21782157
s02_0train_r4_t36,2,0train,4,36,4,70702,False,loso_s2,20260925,4,1,0.28075978,0.26395065,0.2407234,0.21456617
s02_0train_r4_t37,2,0train,4,37,1,72722,True,loso_s2,20260925,1,1,0.2800209,0.25980672,0.24419375,0.21597867
s02_0train_r4_t38,2,0train,4,38,3,74694,False,loso_s2,20260925,3,1,0.276616,0.26412812,0.24344595,0.21581
s02_0train_r4_t39,2,0train,4,39,1,76657,False,loso_s2,20260925,1,1,0.2727183,0.2639211,0.2462098,0.21715076
s02_0train_r4_t40,2,0train,4,40,2,78582,False,loso_s2,20260925,2,1,0.28153983,0.2643306,0.24161105,0.21251853
s02_0train_r4_t41,2,0train,4,41,3,80663,False,loso_s2,20260925,3,1,0.27350178,0.2572438,0.24717073,0.22208372
s02_0train_r4_t42,2,0train,4,42,3,82641,False,loso_s2,20260925,3,1,0.27868167,0.26451537,0.23981011,0.21699288
s02_0train_r4_t43,2,0train,4,43,4,84631,False,loso_s2,20260925,4,1,0.27703667,0.2711005,0.23779625,0.2140666
s02_0train_r4_t44,2,0train,4,44,1,86750,False,loso_s2,20260925,1,1,0.27931547,0.26005968,0.24336608,0.21725883
s02_0train_r4_t45,2,0train,4,45,2,88656,False,loso_s2,20260925,2,1,0.27720997,0.26415002,0.24405581,0.2145842
s02_0train_r4_t46,2,0train,4,46,4,90584,False,loso_s2,20260925,4,1,0.26993805,0.2674321,0.24283904,0.21979083
s02_0train_r4_t47,2,0train,4,47,2,92698,True,loso_s2,20260925,2,1,0.27400708,0.26300842,0.2423323,0.22065221
s02_0train_r4_t48,2,0train,4,48,3,94757,False,loso_s2,20260925,3,2,0.26815927,0.2683764,0.24192382,0.22154051
s02_0train_r5_t01,2,0train,5,1,3,250,True,loso_s2,20260925,3,1,0.27430373,0.2655968,0.2405635,0.21953595
s02_0train_r5_t02,2,0train,5,2,1,2253,True,loso_s2,20260925,1,1,0.2803263,0.2587738,0.24330331,0.2175966
s02_0train_r5_t03,2,0train,5,3,4,4171,False,loso_s2,20260925,4,1,0.2808789,0.2654734,0.24120444,0.21244326
s02_0train_r5_t04,2,0train,5,4,2,6123,False,loso_s2,20260925,2,1,0.2816335,0.2592604,0.24238363,0.21672246
s02_0train_r5_t05,2,0train,5,5,4,8131,True,loso_s2,20260925,4,1,0.2787004,0.26321363,0.2430939,0.21499205
s02_0train_r5_t06,2,0train,5,6,1,10242,False,loso_s2,20260925,1,1,0.2798862,0.2632461,0.23954025,0.21732746
s02_0train_r5_t07,2,0train,5,7,1,12159,False,loso_s2,20260925,1,1,0.27538893,0.26414996,0.2429121,0.217549
s02_0train_r5_t08,2,0train,5,8,3,14209,False,loso_s2,20260925,3,1,0.27228075,0.27015945,0.23934501,0.21821477
s02_0train_r5_t09,2,0train,5,9,3,16140,False,loso_s2,20260925,3,1,0.2771634,0.26141292,0.2419522,0.21947156
s02_0train_r5_t10,2,0train,5,10,2,18138,False,loso_s2,20260925,2,1,0.27968195,0.2559325,0.24420854,0.22017702
s02_0train_r5_t11,2,0train,5,11,4,20044,False,loso_s2,20260925,4,1,0.27722603,0.26057455,0.24185224,0.22034721
s02_0train_r5_t12,2,0train,5,12,2,21939,False,loso_s2,20260925,2,1,0.2791577,0.26159057,0.2397626,0.21948917
s02_0train_r5_t13,2,0train,5,13,2,23911,False,loso_s2,20260925,2,1,0.28403577,0.26406732,0.23668288,0.21521398
s02_0train_r5_t14,2,0train,5,14,1,25855,False,loso_s2,20260925,1,1,0.28592116,0.26350987,0.23838538,0.21218361
s02_0train_r5_t15,2,0train,5,15,2,27822,True,loso_s2,20260925,2,1,0.2811863,0.26308137,0.24103372,0.21469861
s02_0train_r5_t16,2,0train,5,16,4,29942,False,loso_s2,20260925,4,1,0.27908802,0.26373813,0.24130647,0.2158674
s02_0train_r5_t17,2,0train,5,17,4,31950,False,loso_s2,20260925,4,1,0.27844614,0.2657279,0.23847066,0.21735533
s02_0train_r5_t18,2,0train,5,18,2,34016,False,loso_s2,20260925,2,1,0.27930707,0.2648852,0.24091853,0.21488921
s02_0train_r5_t19,2,0train,5,19,2,36052,False,loso_s2,20260925,2,1,0.27614507,0.26539618,0.23929083,0.21916792
s02_0train_r5_t20,2,0train,5,20,2,38118,False,loso_s2,20260925,2,1,0.2795692,0.26428214,0.24171747,0.2144312
s02_0train_r5_t21,2,0train,5,21,2,40188,False,loso_s2,20260925,2,1,0.2795513,0.2646678,0.23883407,0.21694677
s02_0train_r5_t22,2,0train,5,22,4,42268,False,loso_s2,20260925,4,1,0.27899703,0.26306954,0.24174517,0.21618825
s02_0train_r5_t23,2,0train,5,23,4,44180,False,loso_s2,20260925,4,1,0.28009263,0.26517949,0.23985933,0.21486859
s02_0train_r5_t24,2,0train,5,24,3,46211,False,loso_s2,20260925,3,1,0.27864096,0.26607355,0.23847912,0.21680638
s02_0train_r5_t25,2,0train,5,25,4,48164,False,loso_s2,20260925,4,1,0.2816455,0.25979412,0.24051157,0.21804878
s02_0train_r5_t26,2,0train,5,26,1,50125,False,loso_s2,20260925,1,1,0.2839565,0.26154548,0.2391734,0.21532463
s02_0train_r5_t27,2,0train,5,27,2,52229,False,loso_s2,20260925,2,1,0.27961248,0.26559114,0.24099387,0.21380249
s02_0train_r5_t28,2,0train,5,28,3,54233,False,loso_s2,20260925,3,1,0.2848718,0.25821862,0.23909527,0.21781437
s02_0train_r5_t29,2,0train,5,29,2,56208,True,loso_s2,20260925,2,1,0.2793936,0.259972,0.24289925,0.21773516
s02_0train_r5_t30,2,0train,5,30,1,58234,False,loso_s2,20260925,1,1,0.28069025,0.26183042,0.24187389,0.21560541
s02_0train_r5_t31,2,0train,5,31,4,60305,False,loso_s2,20260925,4,1,0.27994576,0.26255,0.24109492,0.21640931
s02_0train_r5_t32,2,0train,5,32,1,62412,False,loso_s2,20260925,1,1,0.28363907,0.262908,0.24024321,0.21320972
s02_0train_r5_t33,2,0train,5,33,4,64504,False,loso_s2,20260925,4,1,0.2777055,0.26422933,0.24212198,0.2159432
s02_0train_r5_t34,2,0train,5,34,1,66595,False,loso_s2,20260925,1,1,0.28066477,0.25930056,0.2425971,0.21743757
s02_0train_r5_t35,2,0train,5,35,1,68638,True,loso_s2,20260925,1,1,0.27481028,0.26387516,0.24470235,0.21661223
s02_0train_r5_t36,2,0train,5,36,1,70702,False,loso_s2,20260925,1,1,0.27491382,0.26732776,0.23944204,0.21831636
s02_0train_r5_t37,2,0train,5,37,1,72722,False,loso_s2,20260925,1,1,0.2818716,0.2564703,0.24522805,0.21643013
s02_0train_r5_t38,2,0train,5,38,3,74694,False,loso_s2,20260925,3,1,0.28019112,0.2646163,0.23641476,0.21877784
s02_0train_r5_t39,2,0train,5,39,3,76657,True,loso_s2,20260925,3,1,0.27775115,0.26342276,0.23981582,0.21901028
s02_0train_r5_t40,2,0train,5,40,4,78582,True,loso_s2,20260925,4,1,0.2806734,0.26382923,0.23789115,0.2176062
s02_0train_r5_t41,2,0train,5,41,2,80663,False,loso_s2,20260925,2,1,0.27594128,0.26390156,0.24228856,0.2178686
s02_0train_r5_t42,2,0train,5,42,3,82641,False,loso_s2,20260925,3,1,0.27857968,0.26042053,0.2408984,0.22010134
s02_0train_r5_t43,2,0train,5,43,3,84631,False,loso_s2,20260925,3,1,0.2761788,0.26441932,0.24564724,0.21375462
s02_0train_r5_t44,2,0train,5,44,3,86750,False,loso_s2,20260925,3,1,0.27696523,0.2661655,0.23973298,0.21713632
s02_0train_r5_t45,2,0train,5,45,4,88656,False,loso_s2,20260925,4,1,0.27964625,0.26263812,0.23954199,0.21817368
s02_0train_r5_t46,2,0train,5,46,3,90584,False,loso_s2,20260925,3,1,0.27885327,0.26394814,0.24353938,0.21365923
s02_0train_r5_t47,2,0train,5,47,1,92698,False,loso_s2,20260925,1,1,0.27706096,0.2657745,0.23887718,0.2182874
s02_0train_r5_t48,2,0train,5,48,3,94757,False,loso_s2,20260925,3,1,0.27811515,0.26362595,0.24328402,0.21497485
s02_1test_r0_t01,2,1test,0,1,1,250,False,loso_s2,20260925,1,1,0.27982095,0.25975457,0.24269296,0.2177315
s02_1test_r0_t02,2,1test,0,2,2,2253,False,loso_s2,20260925,2,1,0.280454,0.26051465,0.24263565,0.21639569
s02_1test_r0_t03,2,1test,0,3,2,4171,False,loso_s2,20260925,2,1,0.27928042,0.26461735,0.24061447,0.21548776
s02_1test_r0_t04,2,1test,0,4,1,6123,False,loso_s2,20260925,1,1,0.27740362,0.26208177,0.24103104,0.21948355
s02_1test_r0_t05,2,1test,0,5,2,8131,False,loso_s2,20260925,2,1,0.2781107,0.26144958,0.24251936,0.21792032
s02_1test_r0_t06,2,1test,0,6,1,10242,False,loso_s2,20260925,1,1,0.27761802,0.2643353,0.23906872,0.21897797
s02_1test_r0_t07,2,1test,0,7,2,12159,False,loso_s2,20260925,2,1,0.28018546,0.2628883,0.23840895,0.21851726
s02_1test_r0_t08,2,1test,0,8,3,14209,False,loso_s2,20260925,3,1,0.27946457,0.26455045,0.23975523,0.2162297
s02_1test_r0_t09,2,1test,0,9,2,16140,False,loso_s2,20260925,2,1,0.27957168,0.26687825,0.23738861,0.21616147
s02_1test_r0_t10,2,1test,0,10,4,18138,False,loso_s2,20260925,4,1,0.28096747,0.26776627,0.23908862,0.21217766
s02_1test_r0_t11,2,1test,0,11,1,20044,False,loso_s2,20260925,1,1,0.27796295,0.26445732,0.24297796,0.21460178
s02_1test_r0_t12,2,1test,0,12,3,21939,False,loso_s2,20260925,3,1,0.27964595,0.2685161,0.23880242,0.21303555
s02_1test_r0_t13,2,1test,0,13,2,23911,False,loso_s2,20260925,2,1,0.27961618,0.26695868,0.23917581,0.21424933
s02_1test_r0_t14,2,1test,0,14,1,25855,False,loso_s2,20260925,1,1,0.28255263,0.2638811,0.23634115,0.21722513
s02_1test_r0_t15,2,1test,0,15,4,27822,False,loso_s2,20260925,4,1,0.28078803,0.26524305,0.2381447,0.21582423
s02_1test_r0_t16,2,1test,0,16,4,29942,False,loso_s2,20260925,4,1,0.28136274,0.26497138,0.24061272,0.21305318
s02_1test_r0_t17,2,1test,0,17,4,31950,False,loso_s2,20260925,4,1,0.28149894,0.26542947,0.23811267,0.21495897
s02_1test_r0_t18,2,1test,0,18,4,34016,False,loso_s2,20260925,4,1,0.28274018,0.2611917,0.24098063,0.21508752
s02_1test_r0_t19,2,1test,0,19,4,36052,False,loso_s2,20260925,4,1,0.2745551,0.26764974,0.24189745,0.21589777
s02_1test_r0_t20,2,1test,0,20,1,38118,False,loso_s2,20260925,1,1,0.28022817,0.2594939,0.24507585,0.21520211
s02_1test_r0_t21,2,1test,0,21,3,40188,False,loso_s2,20260925,3,1,0.28059146,0.26227543,0.2417841,0.21534905
s02_1test_r0_t22,2,1test,0,22,2,42268,False,loso_s2,20260925,2,1,0.2751128,0.2674064,0.23872425,0.21875653
s02_1test_r0_t23,2,1test,0,23,1,44180,False,loso_s2,20260925,1,1,0.27995571,0.26162067,0.2427997,0.21562392
s02_1test_r0_t24,2,1test,0,24,1,46211,False,loso_s2,20260925,1,1,0.27870986,0.26614764,0.23798051,0.217162
s02_1test_r0_t25,2,1test,0,25,3,48164,False,loso_s2,20260925,3,1,0.27989468,0.26133764,0.23915115,0.21961655
s02_1test_r0_t26,2,1test,0,26,4,50125,False,loso_s2,20260925,4,1,0.27961156,0.26472837,0.23702306,0.218637
s02_1test_r0_t27,2,1test,0,27,1,52229,False,loso_s2,20260925,1,1,0.28116792,0.26176137,0.24166216,0.2154086
s02_1test_r0_t28,2,1test,0,28,3,54233,False,loso_s2,20260925,3,1,0.2786559,0.2644972,0.24117845,0.21566847
s02_1test_r0_t29,2,1test,0,29,3,56208,False,loso_s2,20260925,3,1,0.27853486,0.26496124,0.23922962,0.2172742
s02_1test_r0_t30,2,1test,0,30,3,58234,False,loso_s2,20260925,3,1,0.285079,0.2585083,0.24084367,0.21556897
s02_1test_r0_t31,2,1test,0,31,1,60305,False,loso_s2,20260925,1,1,0.283108,0.25610688,0.24271448,0.21807058
s02_1test_r0_t32,2,1test,0,32,2,62412,False,loso_s2,20260925,2,1,0.27900776,0.26333216,0.23763378,0.22002627
s02_1test_r0_t33,2,1test,0,33,1,64504,False,loso_s2,20260925,1,1,0.2745256,0.27276713,0.23390174,0.21880552
s02_1test_r0_t34,2,1test,0,34,2,66595,True,loso_s2,20260925,2,1,0.27600262,0.26541802,0.24141355,0.21716584
s02_1test_r0_t35,2,1test,0,35,2,68638,False,loso_s2,20260925,2,1,0.28132394,0.26022756,0.24224192,0.21620657
s02_1test_r0_t36,2,1test,0,36,1,70702,False,loso_s2,20260925,1,1,0.2811878,0.26384878,0.24067682,0.21428655
s02_1test_r0_t37,2,1test,0,37,2,72722,False,loso_s2,20260925,2,1,0.2758326,0.26962426,0.23990577,0.2146373
s02_1test_r0_t38,2,1test,0,38,3,74694,True,loso_s2,20260925,3,1,0.2756178,0.26528233,0.24363282,0.21546707
s02_1test_r0_t39,2,1test,0,39,2,76657,False,loso_s2,20260925,2,1,0.27436274,0.26489204,0.24430466,0.21644053
s02_1test_r0_t40,2,1test,0,40,3,78582,False,loso_s2,20260925,3,1,0.27920362,0.26330504,0.24223906,0.21525227
s02_1test_r0_t41,2,1test,0,41,3,80663,False,loso_s2,20260925,3,1,0.27284047,0.26832858,0.24008074,0.21875016
s02_1test_r0_t42,2,1test,0,42,4,82641,False,loso_s2,20260925,4,1,0.27609146,0.26589265,0.24015069,0.21786521
s02_1test_r0_t43,2,1test,0,43,3,84631,False,loso_s2,20260925,3,1,0.2785175,0.26608866,0.24107175,0.21432202
s02_1test_r0_t44,2,1test,0,44,3,86750,False,loso_s2,20260925,3,1,0.27777755,0.26598322,0.23871084,0.21752833
s02_1test_r0_t45,2,1test,0,45,4,88656,False,loso_s2,20260925,4,1,0.279981,0.26170272,0.24210384,0.21621245
s02_1test_r0_t46,2,1test,0,46,4,90584,False,loso_s2,20260925,4,1,0.28110555,0.263862,0.24025916,0.21477331
s02_1test_r0_t47,2,1test,0,47,4,92698,False,loso_s2,20260925,4,1,0.2797621,0.25685096,0.243151,0.22023599
s02_1test_r0_t48,2,1test,0,48,4,94757,False,loso_s2,20260925,4,1,0.27597296,0.26898068,0.24272834,0.21231806
s02_1test_r1_t01,2,1test,1,1,4,250,False,loso_s2,20260925,4,1,0.2761951,0.25901455,0.2481635,0.21662681
s02_1test_r1_t02,2,1test,1,2,3,2253,True,loso_s2,20260925,3,1,0.27983892,0.26040235,0.24191855,0.21784014
s02_1test_r1_t03,2,1test,1,3,2,4171,False,loso_s2,20260925,2,1,0.27718347,0.25795794,0.24341086,0.22144772
s02_1test_r1_t04,2,1test,1,4,1,6123,False,loso_s2,20260925,1,1,0.2761369,0.26260963,0.2432439,0.21800956
s02_1test_r1_t05,2,1test,1,5,1,8131,False,loso_s2,20260925,1,1,0.26756412,0.2670026,0.24742791,0.21800536
s02_1test_r1_t06,2,1test,1,6,2,10242,False,loso_s2,20260925,2,1,0.27407944,0.25803807,0.24785052,0.22003193
s02_1test_r1_t07,2,1test,1,7,3,12159,False,loso_s2,20260925,3,1,0.27003977,0.26028568,0.24886453,0.22080998
s02_1test_r1_t08,2,1test,1,8,4,14209,False,loso_s2,20260925,4,1,0.27462205,0.26113287,0.24331872,0.22092634
s02_1test_r1_t09,2,1test,1,9,2,16140,False,loso_s2,20260925,2,1,0.2646979,0.2609275,0.2504277,0.2239469
s02_1test_r1_t10,2,1test,1,10,3,18138,False,loso_s2,20260925,3,1,0.27845457,0.2596393,0.24251889,0.2193873
s02_1test_r1_t11,2,1test,1,11,1,20044,False,loso_s2,20260925,1,1,0.26890835,0.25621033,0.24821162,0.22666971
s02_1test_r1_t12,2,1test,1,12,1,21939,False,loso_s2,20260925,1,1,0.2722234,0.25780037,0.24443407,0.22554211
s02_1test_r1_t13,2,1test,1,13,1,23911,False,loso_s2,20260925,1,1,0.27300858,0.26095596,0.2453769,0.22065856
s02_1test_r1_t14,2,1test,1,14,4,25855,False,loso_s2,20260925,4,1,0.2733,0.2578812,0.25112697,0.21769182
s02_1test_r1_t15,2,1test,1,15,2,27822,False,loso_s2,20260925,2,1,0.27289858,0.26091737,0.24985345,0.21633062
s02_1test_r1_t16,2,1test,1,16,2,29942,False,loso_s2,20260925,2,1,0.27643418,0.26263613,0.24332675,0.21760294
s02_1test_r1_t17,2,1test,1,17,1,31950,False,loso_s2,20260925,1,1,0.27362302,0.2683431,0.23999941,0.21803448
s02_1test_r1_t18,2,1test,1,18,1,34016,False,loso_s2,20260925,1,1,0.2792867,0.25690675,0.24292718,0.22087938
s02_1test_r1_t19,2,1test,1,19,3,36052,False,loso_s2,20260925,3,1,0.27615815,0.2678511,0.24140786,0.21458285
s02_1test_r1_t20,2,1test,1,20,1,38118,False,loso_s2,20260925,1,1,0.2743999,0.26894873,0.24305685,0.21359453
s02_1test_r1_t21,2,1test,1,21,2,40188,False,loso_s2,20260925,2,1,0.2784196,0.260118,0.2408955,0.22056684
s02_1test_r1_t22,2,1test,1,22,4,42268,False,loso_s2,20260925,4,1,0.28136745,0.26636612,0.2407692,0.21149717
s02_1test_r1_t23,2,1test,1,23,4,44180,False,loso_s2,20260925,4,1,0.28076845,0.2600254,0.24125844,0.21794772
s02_1test_r1_t24,2,1test,1,24,3,46211,False,loso_s2,20260925,3,1,0.27987584,0.26310787,0.24128401,0.21573228
s02_1test_r1_t25,2,1test,1,25,1,48164,False,loso_s2,20260925,1,1,0.2816924,0.2611922,0.24026296,0.21685246
s02_1test_r1_t26,2,1test,1,26,4,50125,False,loso_s2,20260925,4,1,0.278627,0.2647758,0.24143495,0.21516222
s02_1test_r1_t27,2,1test,1,27,4,52229,False,loso_s2,20260925,4,1,0.2762585,0.26391035,0.24363837,0.2161928
s02_1test_r1_t28,2,1test,1,28,2,54233,False,loso_s2,20260925,2,1,0.27167377,0.26376912,0.2449665,0.2195906
s02_1test_r1_t29,2,1test,1,29,4,56208,False,loso_s2,20260925,4,1,0.2786742,0.2643152,0.24239118,0.21461946
s02_1test_r1_t30,2,1test,1,30,4,58234,False,loso_s2,20260925,4,1,0.2781885,0.2624775,0.24094124,0.21839276
s02_1test_r1_t31,2,1test,1,31,2,60305,False,loso_s2,20260925,2,1,0.27792948,0.26273978,0.24131456,0.21801618
s02_1test_r1_t32,2,1test,1,32,1,62412,False,loso_s2,20260925,1,1,0.27511993,0.26507032,0.24253567,0.21727405
s02_1test_r1_t33,2,1test,1,33,2,64504,False,loso_s2,20260925,2,1,0.27902558,0.2598455,0.23961319,0.22151577
s02_1test_r1_t34,2,1test,1,34,3,66595,False,loso_s2,20260925,3,1,0.28213534,0.2597925,0.24089241,0.21717978
s02_1test_r1_t35,2,1test,1,35,3,68638,False,loso_s2,20260925,3,1,0.2773885,0.26186475,0.24425167,0.21649511
s02_1test_r1_t36,2,1test,1,36,3,70702,False,loso_s2,20260925,3,1,0.28090405,0.26427406,0.24095969,0.2138622
s02_1test_r1_t37,2,1test,1,37,4,72722,False,loso_s2,20260925,4,1,0.27766567,0.26523057,0.23966707,0.21743667
s02_1test_r1_t38,2,1test,1,38,3,74694,False,loso_s2,20260925,3,1,0.2820491,0.26793018,0.23816681,0.21185392
s02_1test_r1_t39,2,1test,1,39,1,76657,False,loso_s2,20260925,1,1,0.28237185,0.25787675,0.24258283,0.21716854
s02_1test_r1_t40,2,1test,1,40,4,78582,False,loso_s2,20260925,4,1,0.27815643,0.2629583,0.24148463,0.21740066
s02_1test_r1_t41,2,1test,1,41,2,80663,False,loso_s2,20260925,2,1,0.27634266,0.2653803,0.2432178,0.21505928
s02_1test_r1_t42,2,1test,1,42,3,82641,False,loso_s2,20260925,3,1,0.27757093,0.25841662,0.24568757,0.21832485
s02_1test_r1_t43,2,1test,1,43,2,84631,False,loso_s2,20260925,2,1,0.2783352,0.26104257,0.23984757,0.22077468
s02_1test_r1_t44,2,1test,1,44,3,86750,False,loso_s2,20260925,3,1,0.27782083,0.25814444,0.24841875,0.215616
s02_1test_r1_t45,2,1test,1,45,4,88656,False,loso_s2,20260925,4,1,0.27747184,0.2606881,0.24621241,0.21562766
s02_1test_r1_t46,2,1test,1,46,2,90584,False,loso_s2,20260925,2,1,0.2849775,0.2623546,0.23864195,0.21402597
s02_1test_r1_t47,2,1test,1,47,3,92698,False,loso_s2,20260925,3,1,0.27732527,0.26335776,0.24179956,0.21751742
s02_1test_r1_t48,2,1test,1,48,1,94757,False,loso_s2,20260925,1,1,0.27814403,0.26218992,0.24353151,0.2161345
s02_1test_r2_t01,2,1test,2,1,1,250,True,loso_s2,20260925,1,1,0.2741013,0.25322068,0.25393483,0.21874322
s02_1test_r2_t02,2,1test,2,2,1,2253,False,loso_s2,20260925,1,1,0.26617774,0.25364545,0.25531614,0.22486062
s02_1test_r2_t03,2,1test,2,3,4,4171,False,loso_s2,20260925,4,2,0.26039678,0.2682363,0.24962692,0.22174002
s02_1test_r2_t04,2,1test,2,4,2,6123,False,loso_s2,20260925,2,1,0.27402887,0.25260276,0.24712233,0.226246
s02_1test_r2_t05,2,1test,2,5,1,8131,False,loso_s2,20260925,1,1,0.27571929,0.2545304,0.24590027,0.22385004
s02_1test_r2_t06,2,1test,2,6,3,10242,False,loso_s2,20260925,3,2,0.26159647,0.263666,0.2510711,0.22366644
s02_1test_r2_t07,2,1test,2,7,1,12159,False,loso_s2,20260925,1,1,0.27199265,0.2543096,0.25476614,0.2189316
s02_1test_r2_t08,2,1test,2,8,3,14209,False,loso_s2,20260925,3,1,0.27636242,0.2575045,0.24670175,0.21943134
s02_1test_r2_t09,2,1test,2,9,2,16140,False,loso_s2,20260925,2,1,0.2784508,0.25981098,0.24056737,0.22117086
s02_1test_r2_t10,2,1test,2,10,4,18138,False,loso_s2,20260925,4,1,0.27491906,0.25891644,0.24880452,0.21736002
s02_1test_r2_t11,2,1test,2,11,1,20044,False,loso_s2,20260925,1,1,0.27122748,0.25624794,0.24940452,0.2231201
s02_1test_r2_t12,2,1test,2,12,3,21939,False,loso_s2,20260925,3,1,0.2758717,0.26044786,0.2497138,0.21396665
s02_1test_r2_t13,2,1test,2,13,3,23911,False,loso_s2,20260925,3,1,0.2703457,0.26195487,0.24873225,0.2189672
s02_1test_r2_t14,2,1test,2,14,1,25855,False,loso_s2,20260925,1,1,0.27790707,0.26510933,0.24164411,0.21533948
s02_1test_r2_t15,2,1test,2,15,3,27822,False,loso_s2,20260925,3,1,0.27762637,0.25808057,0.24601871,0.21827434
s02_1test_r2_t16,2,1test,2,16,2,29942,False,loso_s2,20260925,2,1,0.2831126,0.25796673,0.23930244,0.21961825
s02_1test_r2_t17,2,1test,2,17,4,31950,False,loso_s2,20260925,4,1,0.27820322,0.26526877,0.23820564,0.21832243
s02_1test_r2_t18,2,1test,2,18,4,34016,False,loso_s2,20260925,4,1,0.27801168,0.26331618,0.24100053,0.21767157
s02_1test_r2_t19,2,1test,2,19,4,36052,False,loso_s2,20260925,4,1,0.26969877,0.25830472,0.25184214,0.22015439
s02_1test_r2_t20,2,1test,2,20,3,38118,False,loso_s2,20260925,3,1,0.2746091,0.26160634,0.24511565,0.21866895
s02_1test_r2_t21,2,1test,2,21,1,40188,False,loso_s2,20260925,1,1,0.28099057,0.26077142,0.2409295,0.21730858
s02_1test_r2_t22,2,1test,2,22,4,42268,False,loso_s2,20260925,4,1,0.27543136,0.26376647,0.24382827,0.21697389
s02_1test_r2_t23,2,1test,2,23,2,44180,False,loso_s2,20260925,2,1,0.28209725,0.26124996,0.23926175,0.21739107
s02_1test_r2_t24,2,1test,2,24,4,46211,False,loso_s2,20260925,4,1,0.27822706,0.25667185,0.24529542,0.2198057
s02_1test_r2_t25,2,1test,2,25,2,48164,False,loso_s2,20260925,2,1,0.27849534,0.26173687,0.24469763,0.21507014
s02_1test_r2_t26,2,1test,2,26,1,50125,False,loso_s2,20260925,1,1,0.27255127,0.26500425,0.24428897,0.2181555
s02_1test_r2_t27,2,1test,2,27,3,52229,False,loso_s2,20260925,3,1,0.27204004,0.26602802,0.243939,0.21799293
s02_1test_r2_t28,2,1test,2,28,2,54233,False,loso_s2,20260925,2,1,0.28203282,0.26253808,0.24098317,0.21444593
s02_1test_r2_t29,2,1test,2,29,1,56208,False,loso_s2,20260925,1,1,0.27499807,0.26500314,0.24385859,0.21614017
s02_1test_r2_t30,2,1test,2,30,3,58234,False,loso_s2,20260925,3,1,0.27786916,0.26301536,0.24320088,0.21591455
s02_1test_r2_t31,2,1test,2,31,3,60305,False,loso_s2,20260925,3,1,0.27448317,0.26590425,0.24292797,0.21668462
s02_1test_r2_t32,2,1test,2,32,1,62412,False,loso_s2,20260925,1,1,0.28288877,0.2644572,0.24168783,0.21096618
s02_1test_r2_t33,2,1test,2,33,3,64504,False,loso_s2,20260925,3,1,0.2754789,0.25869727,0.246504,0.21931982
s02_1test_r2_t34,2,1test,2,34,4,66595,False,loso_s2,20260925,4,1,0.27759057,0.2621652,0.24259509,0.21764912
s02_1test_r2_t35,2,1test,2,35,4,68638,False,loso_s2,20260925,4,1,0.2784381,0.26054263,0.24183942,0.21917984
s02_1test_r2_t36,2,1test,2,36,2,70702,False,loso_s2,20260925,2,1,0.27521932,0.2577282,0.24575466,0.22129782
s02_1test_r2_t37,2,1test,2,37,1,72722,False,loso_s2,20260925,1,1,0.28125525,0.2659847,0.2370435,0.21571653
