sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_1test_r3_t26,4,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.46685794,0.53314203,2
s04_1test_r3_t27,4,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15379521,0.84620476,2
s04_1test_r3_t28,4,1test,3,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.12236084,0.8776392,2
s04_1test_r3_t31,4,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.35029748,0.6497025,2
s04_1test_r3_t33,4,1test,3,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.35272548,0.64727455,2
s04_1test_r3_t35,4,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.2882071,0.7117929,2
s04_1test_r3_t37,4,1test,3,37,1,True,Q14-E001,BROAD_EEGNET,20260926,0.5014626,0.49853745,1
s04_1test_r3_t39,4,1test,3,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.40697312,0.5930269,2
s04_1test_r3_t40,4,1test,3,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.24011935,0.7598806,2
s04_1test_r3_t44,4,1test,3,44,1,True,Q14-E001,BROAD_EEGNET,20260926,0.51613957,0.48386046,1
s04_1test_r3_t45,4,1test,3,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.18984888,0.8101511,2
s04_1test_r3_t47,4,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.28062922,0.7193708,2
s04_1test_r4_t02,4,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4063036,0.59369636,2
s04_1test_r4_t04,4,1test,4,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23425399,0.765746,2
s04_1test_r4_t06,4,1test,4,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5907929,0.4092071,1
s04_1test_r4_t07,4,1test,4,7,1,True,Q14-E001,BROAD_EEGNET,20260926,0.3550187,0.64498127,2
s04_1test_r4_t10,4,1test,4,10,2,True,Q14-E001,BROAD_EEGNET,20260926,0.12736678,0.87263316,2
s04_1test_r4_t12,4,1test,4,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.25815842,0.74184155,2
s04_1test_r4_t13,4,1test,4,13,2,True,Q14-E001,BROAD_EEGNET,20260926,0.2075845,0.7924155,2
s04_1test_r4_t14,4,1test,4,14,1,True,Q14-E001,BROAD_EEGNET,20260926,0.36626196,0.63373804,2
s04_1test_r4_t15,4,1test,4,15,2,True,Q14-E001,BROAD_EEGNET,20260926,0.0757505,0.92424953,2
s04_1test_r4_t18,4,1test,4,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.17478067,0.82521933,2
s04_1test_r4_t19,4,1test,4,19,2,True,Q14-E001,BROAD_EEGNET,20260926,0.11046014,0.88953984,2
s04_1test_r4_t20,4,1test,4,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06336029,0.9366397,2
s04_1test_r4_t21,4,1test,4,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4620604,0.5379396,2
s04_1test_r4_t26,4,1test,4,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.29582712,0.70417285,2
s04_1test_r4_t27,4,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43202057,0.56797945,2
s04_1test_r4_t29,4,1test,4,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32411164,0.6758883,2
s04_1test_r4_t30,4,1test,4,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.29667708,0.7033229,2
s04_1test_r4_t32,4,1test,4,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.42865694,0.5713431,2
s04_1test_r4_t34,4,1test,4,34,1,True,Q14-E001,BROAD_EEGNET,20260926,0.25053698,0.749463,2
s04_1test_r4_t35,4,1test,4,35,1,True,Q14-E001,BROAD_EEGNET,20260926,0.274213,0.725787,2
s04_1test_r4_t36,4,1test,4,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3374809,0.66251916,2
s04_1test_r4_t37,4,1test,4,37,1,True,Q14-E001,BROAD_EEGNET,20260926,0.25113955,0.7488604,2
s04_1test_r4_t41,4,1test,4,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.10449588,0.8955041,2
s04_1test_r4_t47,4,1test,4,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3850909,0.61490905,2
s04_1test_r5_t01,4,1test,5,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.1902574,0.8097426,2
s04_1test_r5_t03,4,1test,5,3,2,True,Q14-E001,BROAD_EEGNET,20260926,0.35632595,0.6436741,2
s04_1test_r5_t10,4,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.64503205,0.354968,1
s04_1test_r5_t13,4,1test,5,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.513879,0.48612103,1
s04_1test_r5_t14,4,1test,5,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.42098635,0.57901365,2
s04_1test_r5_t15,4,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.1146251,0.88537496,2
s04_1test_r5_t16,4,1test,5,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.16665691,0.8333431,2
s04_1test_r5_t18,4,1test,5,18,2,True,Q14-E001,BROAD_EEGNET,20260926,0.11737676,0.8826232,2
s04_1test_r5_t22,4,1test,5,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14858761,0.8514124,2
s04_1test_r5_t24,4,1test,5,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.54589784,0.45410213,1
s04_1test_r5_t26,4,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.28694022,0.7130598,2
s04_1test_r5_t29,4,1test,5,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.39362273,0.60637724,2
s04_1test_r5_t31,4,1test,5,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.24892408,0.7510759,2
s04_1test_r5_t32,4,1test,5,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.21405609,0.7859439,2
s04_1test_r5_t33,4,1test,5,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0051955828,0.99480444,2
s04_1test_r5_t34,4,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.1365479,0.8634521,2
s04_1test_r5_t36,4,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.1916873,0.8083127,2
s04_1test_r5_t40,4,1test,5,40,1,True,Q14-E001,BROAD_EEGNET,20260926,0.50508094,0.49491906,1
s04_1test_r5_t42,4,1test,5,42,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36089027,0.63910973,2
s04_1test_r5_t43,4,1test,5,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.06570292,0.9342971,2
s04_1test_r5_t44,4,1test,5,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5523991,0.44760087,1
s04_1test_r5_t46,4,1test,5,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.13192701,0.86807305,2
s04_1test_r5_t47,4,1test,5,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.09006149,0.90993845,2
s04_1test_r5_t48,4,1test,5,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5197559,0.48024407,1
