sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_1test_r3_t16,4,1test,3,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.50171053,0.4982895,1
s04_1test_r3_t22,4,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07977211,0.9202279,2
s04_1test_r3_t23,4,1test,3,23,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.48996297,0.510037,2
s04_1test_r3_t25,4,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.32273814,0.6772618,2
s04_1test_r3_t26,4,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24288411,0.7571159,2
s04_1test_r3_t27,4,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.112707466,0.8872925,2
s04_1test_r3_t28,4,1test,3,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.07652858,0.92347145,2
s04_1test_r3_t31,4,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.31914467,0.68085533,2
s04_1test_r3_t33,4,1test,3,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.40374026,0.5962598,2
s04_1test_r3_t35,4,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.17620338,0.82379663,2
s04_1test_r3_t37,4,1test,3,37,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.60913455,0.39086545,1
s04_1test_r3_t39,4,1test,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.37262902,0.62737095,2
s04_1test_r3_t40,4,1test,3,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.20901282,0.7909872,2
s04_1test_r3_t44,4,1test,3,44,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.36231905,0.63768095,2
s04_1test_r3_t45,4,1test,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.06981489,0.9301851,2
s04_1test_r3_t47,4,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.190673,0.809327,2
s04_1test_r4_t02,4,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3200171,0.6799829,2
s04_1test_r4_t04,4,1test,4,4,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.20580702,0.794193,2
s04_1test_r4_t06,4,1test,4,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49833974,0.5016603,2
s04_1test_r4_t07,4,1test,4,7,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.34568185,0.65431815,2
s04_1test_r4_t10,4,1test,4,10,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.082642995,0.917357,2
s04_1test_r4_t12,4,1test,4,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.276734,0.72326607,2
s04_1test_r4_t13,4,1test,4,13,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.17609538,0.82390463,2
s04_1test_r4_t14,4,1test,4,14,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.31645188,0.68354815,2
s04_1test_r4_t15,4,1test,4,15,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.044114187,0.95588577,2
s04_1test_r4_t18,4,1test,4,18,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14545712,0.85454285,2
s04_1test_r4_t19,4,1test,4,19,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.027331056,0.97266895,2
s04_1test_r4_t20,4,1test,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.027321301,0.9726787,2
s04_1test_r4_t21,4,1test,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.24598595,0.754014,2
s04_1test_r4_t26,4,1test,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.16001068,0.8399893,2
s04_1test_r4_t27,4,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15488233,0.8451177,2
s04_1test_r4_t29,4,1test,4,29,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15144524,0.8485548,2
s04_1test_r4_t30,4,1test,4,30,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.208546,0.79145396,2
s04_1test_r4_t32,4,1test,4,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.21225853,0.7877415,2
s04_1test_r4_t34,4,1test,4,34,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.17842242,0.8215776,2
s04_1test_r4_t35,4,1test,4,35,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.25943738,0.7405627,2
s04_1test_r4_t36,4,1test,4,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.12872547,0.8712745,2
s04_1test_r4_t37,4,1test,4,37,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.08873649,0.9112635,2
s04_1test_r4_t41,4,1test,4,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.039731167,0.96026886,2
s04_1test_r4_t47,4,1test,4,47,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.19093335,0.80906665,2
s04_1test_r5_t01,4,1test,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.05628596,0.943714,2
s04_1test_r5_t03,4,1test,5,3,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.41787735,0.5821227,2
s04_1test_r5_t10,4,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4977799,0.50222015,2
s04_1test_r5_t13,4,1test,5,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.49332085,0.5066792,2
s04_1test_r5_t14,4,1test,5,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3888196,0.6111804,2
s04_1test_r5_t15,4,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.08327048,0.91672957,2
s04_1test_r5_t16,4,1test,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10692723,0.8930727,2
s04_1test_r5_t18,4,1test,5,18,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.046982415,0.95301765,2
s04_1test_r5_t22,4,1test,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.11907947,0.8809205,2
s04_1test_r5_t24,4,1test,5,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5207826,0.4792174,1
s04_1test_r5_t26,4,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.227038,0.772962,2
s04_1test_r5_t29,4,1test,5,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.2120591,0.7879409,2
s04_1test_r5_t31,4,1test,5,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.13894309,0.861057,2
s04_1test_r5_t32,4,1test,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.14586812,0.85413194,2
s04_1test_r5_t33,4,1test,5,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0013049777,0.9986951,2
s04_1test_r5_t34,4,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.08997794,0.9100221,2
s04_1test_r5_t36,4,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.15127358,0.8487264,2
s04_1test_r5_t40,4,1test,5,40,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.43143812,0.56856185,2
s04_1test_r5_t42,4,1test,5,42,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.32290083,0.67709917,2
s04_1test_r5_t43,4,1test,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.032824676,0.96717536,2
s04_1test_r5_t44,4,1test,5,44,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5096497,0.49035028,1
s04_1test_r5_t46,4,1test,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.07191061,0.9280894,2
s04_1test_r5_t47,4,1test,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.031008448,0.9689915,2
s04_1test_r5_t48,4,1test,5,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4771816,0.52281845,2
