sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s083_r12_t003,83,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260925,0.02522430755198002,0.9747757315635681,2
physio_s083_r12_t004,83,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.052177879959344864,0.9478221535682678,2
physio_s083_r12_t005,83,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260925,1.4212704968485923e-07,0.9999998807907104,2
physio_s083_r12_t006,83,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260925,0.9745101928710938,0.02548980340361595,1
physio_s083_r12_t007,83,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260925,7.273216760950163e-05,0.999927282333374,2
physio_s083_r12_t008,83,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260925,3.309960638908649e-10,1.0,2
physio_s083_r12_t009,83,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260925,0.9763050079345703,0.023694958537817,1
physio_s083_r12_t010,83,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260925,0.9835875630378723,0.01641245186328888,1
physio_s083_r12_t011,83,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260925,0.644428551197052,0.3555714786052704,1
physio_s083_r12_t012,83,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260925,0.45683038234710693,0.5431696176528931,2
physio_s083_r12_t013,83,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260925,2.073132600344252e-05,0.9999792575836182,2
physio_s083_r12_t014,83,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260925,0.03977848216891289,0.9602214694023132,2
physio_s083_r12_t015,83,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.0033503470476716757,0.9966496825218201,2
physio_s083_r04_t001,83,4,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.15561825037002563,0.8443816900253296,2
physio_s083_r04_t002,83,4,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.0029293042607605457,0.9970706701278687,2
physio_s083_r04_t003,83,4,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.0038790337275713682,0.9961209893226624,2
physio_s083_r04_t004,83,4,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.8101073503494263,0.1898926943540573,1
physio_s083_r04_t005,83,4,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.8742840886116028,0.1257159262895584,1
physio_s083_r04_t006,83,4,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.5673703551292419,0.43262961506843567,1
physio_s083_r04_t007,83,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.05516604706645012,0.9448339343070984,2
physio_s083_r04_t008,83,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9911409020423889,0.008859180845320225,1
physio_s083_r04_t009,83,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.031949203461408615,0.9680507779121399,2
physio_s083_r04_t010,83,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.1304531842470169,0.8695468306541443,2
physio_s083_r04_t011,83,4,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.20434294641017914,0.7956570982933044,2
physio_s083_r04_t012,83,4,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9954155683517456,0.0045844013802707195,1
physio_s083_r04_t013,83,4,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.28216519951820374,0.7178348302841187,2
physio_s083_r04_t014,83,4,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9996155500411987,0.00038439047057181597,1
physio_s083_r04_t015,83,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9555795788764954,0.04442037642002106,1
physio_s083_r08_t001,83,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.9478896260261536,0.05211038887500763,1
physio_s083_r08_t002,83,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.1531253159046173,0.8468747138977051,2
physio_s083_r08_t003,83,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.037652239203453064,0.9623477458953857,2
physio_s083_r08_t004,83,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.2766616642475128,0.7233383059501648,2
physio_s083_r08_t005,83,8,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.46030259132385254,0.5396973490715027,2
physio_s083_r08_t006,83,8,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.6656502485275269,0.33434978127479553,1
physio_s083_r08_t007,83,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.4222421646118164,0.5777578353881836,2
physio_s083_r08_t008,83,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.0070819491520524025,0.992918074131012,2
physio_s083_r08_t009,83,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,2.5386639208591077e-06,0.9999974966049194,2
physio_s083_r08_t010,83,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.937179446220398,0.06282057613134384,1
physio_s083_r08_t011,83,8,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.8510577082633972,0.1489422619342804,1
physio_s083_r08_t012,83,8,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.6735070943832397,0.32649293541908264,1
physio_s083_r08_t013,83,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,3.608679253375158e-05,0.9999638795852661,2
physio_s083_r08_t014,83,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.9749427437782288,0.025057313963770866,1
physio_s083_r08_t015,83,8,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.6445091962814331,0.3554907739162445,1
physio_s083_r12_t001,83,12,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.932866096496582,0.06713396310806274,1
physio_s083_r12_t002,83,12,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.45138514041900635,0.5486147999763489,2
physio_s083_r12_t003,83,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.11172980815172195,0.8882701992988586,2
physio_s083_r12_t004,83,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.15692518651485443,0.8430747985839844,2
physio_s083_r12_t005,83,12,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,2.009480340348091e-05,0.9999798536300659,2
physio_s083_r12_t006,83,12,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.9999289512634277,7.10662134224549e-05,1
physio_s083_r12_t007,83,12,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.8097477555274963,0.1902521699666977,1
physio_s083_r12_t008,83,12,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,1.0480800671786028e-09,1.0,2
physio_s083_r12_t009,83,12,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9851952195167542,0.01480486337095499,1
physio_s083_r12_t010,83,12,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9897542595863342,0.01024575810879469,1
physio_s083_r12_t011,83,12,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.967106819152832,0.032893240451812744,1
physio_s083_r12_t012,83,12,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.11212451756000519,0.8878754377365112,2
physio_s083_r12_t013,83,12,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.00015290197916328907,0.9998470544815063,2
physio_s083_r12_t014,83,12,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.03843693807721138,0.9615630507469177,2
physio_s083_r12_t015,83,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.4658307731151581,0.5341691970825195,2
physio_s083_r04_t001,83,4,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.4831365693511922,0.5168634306488078,2
physio_s083_r04_t002,83,4,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5764691880558566,0.42353081194414344,1
physio_s083_r04_t003,83,4,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.4667353034561954,0.5332646965438046,2
physio_s083_r04_t004,83,4,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.6021221784600748,0.3978778215399252,1
physio_s083_r04_t005,83,4,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.7249956126434878,0.2750043873565122,1
physio_s083_r04_t006,83,4,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.48649620496366885,0.5135037950363311,2
physio_s083_r04_t007,83,4,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.43197233121495526,0.5680276687850447,2
physio_s083_r04_t008,83,4,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.7273370375712609,0.27266296242873916,1
physio_s083_r04_t009,83,4,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.5355403811766593,0.4644596188233407,1
physio_s083_r04_t010,83,4,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.511945321872562,0.488054678127438,1
physio_s083_r04_t011,83,4,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.3811647163213363,0.6188352836786637,2
physio_s083_r04_t012,83,4,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.5919782144733529,0.40802178552664714,1
physio_s083_r04_t013,83,4,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.21390798202999262,0.7860920179700074,2
physio_s083_r04_t014,83,4,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.6690620656702364,0.3309379343297636,1
physio_s083_r04_t015,83,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.5418152525958428,0.4581847474041572,1
physio_s083_r08_t001,83,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.6245502668990742,0.3754497331009258,1
physio_s083_r08_t002,83,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.43334898500242813,0.5666510149975719,2
physio_s083_r08_t003,83,8,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.4394343036670135,0.5605656963329865,2
physio_s083_r08_t004,83,8,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.5013490649525222,0.4986509350474778,1
physio_s083_r08_t005,83,8,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.4155437699161698,0.5844562300838302,2
physio_s083_r08_t006,83,8,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.7629493997530046,0.2370506002469954,1
physio_s083_r08_t007,83,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.5871718625484881,0.41282813745151187,1
physio_s083_r08_t008,83,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.3642866717093928,0.6357133282906072,2
physio_s083_r08_t009,83,8,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.4548725196651048,0.5451274803348952,2
physio_s083_r08_t010,83,8,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.4104625881896542,0.5895374118103458,2
physio_s083_r08_t011,83,8,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.5521052197346097,0.4478947802653903,1
physio_s083_r08_t012,83,8,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.5043818945321239,0.49561810546787605,1
physio_s083_r08_t013,83,8,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.36953057159202074,0.6304694284079793,2
physio_s083_r08_t014,83,8,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.5014893852546405,0.49851061474535957,1
physio_s083_r08_t015,83,8,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.5625835144336006,0.43741648556639945,1
physio_s083_r12_t001,83,12,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.7542808657612258,0.24571913423877423,1
physio_s083_r12_t002,83,12,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5479904556469722,0.45200954435302776,1
physio_s083_r12_t003,83,12,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.5257808213783135,0.47421917862168655,1
physio_s083_r12_t004,83,12,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.6036175329634761,0.3963824670365239,1
physio_s083_r12_t005,83,12,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.43053660038932373,0.5694633996106763,2
physio_s083_r12_t006,83,12,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.7355609765642526,0.2644390234357475,1
physio_s083_r12_t007,83,12,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.5995550319286271,0.4004449680713728,1
physio_s083_r12_t008,83,12,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.7115046192618024,0.28849538073819764,1
physio_s083_r12_t009,83,12,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.615913256495736,0.38408674350426397,1
physio_s083_r12_t010,83,12,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.718147458091837,0.281852541908163,1
physio_s083_r12_t011,83,12,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.6434113694671582,0.3565886305328419,1
physio_s083_r12_t012,83,12,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5289995620957887,0.4710004379042113,1
physio_s083_r12_t013,83,12,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.605079395602932,0.394920604397068,1
physio_s083_r12_t014,83,12,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.6557952040454531,0.34420479595454695,1
physio_s083_r12_t015,83,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.5635639253453947,0.4364360746546053,1
