sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s089_r12_t004,89,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.38013923168182373,0.6198607683181763,2
physio_s089_r12_t005,89,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.550217866897583,0.449782133102417,1
physio_s089_r12_t006,89,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.3565826416015625,0.6434173583984375,2
physio_s089_r12_t007,89,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.48488375544548035,0.515116274356842,2
physio_s089_r12_t008,89,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.3375435769557953,0.6624563932418823,2
physio_s089_r12_t009,89,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.37600526213645935,0.6239947080612183,2
physio_s089_r12_t010,89,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.36310431361198425,0.6368957161903381,2
physio_s089_r12_t011,89,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.5468098521232605,0.4531901180744171,1
physio_s089_r12_t012,89,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.5033025741577148,0.49669742584228516,1
physio_s089_r12_t013,89,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.4334014356136322,0.5665985345840454,2
physio_s089_r12_t014,89,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.49586784839630127,0.5041321516036987,2
physio_s089_r12_t015,89,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.39078348875045776,0.6092165112495422,2
physio_s089_r04_t001,89,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.5271819233894348,0.4728181064128876,1
physio_s089_r04_t002,89,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5326034426689148,0.4673965275287628,1
physio_s089_r04_t003,89,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.5120975375175476,0.48790252208709717,1
physio_s089_r04_t004,89,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.4242231249809265,0.5757768750190735,2
physio_s089_r04_t005,89,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.5270588397979736,0.47294116020202637,1
physio_s089_r04_t006,89,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.5049166083335876,0.49508342146873474,1
physio_s089_r04_t007,89,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7434552907943726,0.2565447688102722,1
physio_s089_r04_t008,89,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.5410096049308777,0.4589903652667999,1
physio_s089_r04_t009,89,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.6413693428039551,0.3586307168006897,1
physio_s089_r04_t010,89,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.6827516555786133,0.31724828481674194,1
physio_s089_r04_t011,89,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.5880430936813354,0.41195690631866455,1
physio_s089_r04_t012,89,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6837027072906494,0.3162972927093506,1
physio_s089_r04_t013,89,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.5982931852340698,0.4017067849636078,1
physio_s089_r04_t014,89,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.5250881314277649,0.4749118685722351,1
physio_s089_r04_t015,89,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6881266832351685,0.31187331676483154,1
physio_s089_r08_t001,89,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.5642285346984863,0.43577149510383606,1
physio_s089_r08_t002,89,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.6061367988586426,0.3938632607460022,1
physio_s089_r08_t003,89,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.6297712326049805,0.3702288269996643,1
physio_s089_r08_t004,89,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.6325334310531616,0.3674665093421936,1
physio_s089_r08_t005,89,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.24114251136779785,0.7588574886322021,2
physio_s089_r08_t006,89,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.5915020704269409,0.4084978699684143,1
physio_s089_r08_t007,89,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.48577383160591125,0.5142261981964111,2
physio_s089_r08_t008,89,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.7007255554199219,0.29927441477775574,1
physio_s089_r08_t009,89,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.6377337574958801,0.3622662127017975,1
physio_s089_r08_t010,89,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.4139105975627899,0.5860893726348877,2
physio_s089_r08_t011,89,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.5554906725883484,0.4445092976093292,1
physio_s089_r08_t012,89,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.5500797033309937,0.44992029666900635,1
physio_s089_r08_t013,89,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.6081095933914185,0.39189037680625916,1
physio_s089_r08_t014,89,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.40170803666114807,0.5982919335365295,2
physio_s089_r08_t015,89,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6373390555381775,0.3626610040664673,1
physio_s089_r12_t001,89,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.5226433873176575,0.4773566722869873,1
physio_s089_r12_t002,89,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.536098062992096,0.46390196681022644,1
physio_s089_r12_t003,89,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.5877575874328613,0.4122423827648163,1
physio_s089_r12_t004,89,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.44075271487236023,0.5592472553253174,2
physio_s089_r12_t005,89,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6507008075714111,0.34929922223091125,1
physio_s089_r12_t006,89,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.4665015637874603,0.5334984660148621,2
physio_s089_r12_t007,89,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6238504648208618,0.37614956498146057,1
physio_s089_r12_t008,89,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.5410803556442261,0.4589196741580963,1
physio_s089_r12_t009,89,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.5633007287979126,0.4366992712020874,1
physio_s089_r12_t010,89,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.4604160487651825,0.5395839810371399,2
physio_s089_r12_t011,89,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.636345386505127,0.36365455389022827,1
physio_s089_r12_t012,89,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6205087304115295,0.37949126958847046,1
physio_s089_r12_t013,89,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.5565463900566101,0.4434536397457123,1
physio_s089_r12_t014,89,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.5866727828979492,0.4133271872997284,1
physio_s089_r12_t015,89,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.5942528247833252,0.4057472348213196,1
physio_s089_r04_t001,89,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5498020206457496,0.45019797935425043,1
physio_s089_r04_t002,89,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5565479843809105,0.4434520156190896,1
physio_s089_r04_t003,89,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.670638427017645,0.329361572982355,1
physio_s089_r04_t004,89,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5841844835343295,0.41581551646567044,1
physio_s089_r04_t005,89,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5549668835864392,0.4450331164135608,1
physio_s089_r04_t006,89,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5870575599191907,0.4129424400808093,1
physio_s089_r04_t007,89,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.45379643425844307,0.5462035657415569,2
physio_s089_r04_t008,89,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.6449788228264537,0.35502117717354625,1
physio_s089_r04_t009,89,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.49349553544831226,0.5065044645516877,2
physio_s089_r04_t010,89,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5820259826973534,0.4179740173026466,1
physio_s089_r04_t011,89,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5713143453947822,0.4286856546052178,1
physio_s089_r04_t012,89,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.590062425097521,0.4099375749024789,1
physio_s089_r04_t013,89,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.49406694682208285,0.5059330531779171,2
physio_s089_r04_t014,89,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5451201242998025,0.4548798757001975,1
physio_s089_r04_t015,89,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5486250816593966,0.4513749183406034,1
physio_s089_r08_t001,89,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5298284453869722,0.47017155461302784,1
physio_s089_r08_t002,89,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.49308927892893895,0.506910721071061,2
physio_s089_r08_t003,89,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.54904471904766,0.45095528095234,1
physio_s089_r08_t004,89,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.4929142957437973,0.5070857042562027,2
physio_s089_r08_t005,89,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5208136956246046,0.4791863043753954,1
physio_s089_r08_t006,89,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.524407777833702,0.4755922221662981,1
physio_s089_r08_t007,89,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5488548546298856,0.4511451453701144,1
physio_s089_r08_t008,89,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.5539543890879293,0.4460456109120707,1
physio_s089_r08_t009,89,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5237908304923461,0.4762091695076539,1
physio_s089_r08_t010,89,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5399151792323775,0.46008482076762247,1
physio_s089_r08_t011,89,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5121177426804606,0.48788225731953944,1
physio_s089_r08_t012,89,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5441816489343487,0.4558183510656513,1
physio_s089_r08_t013,89,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5629148008530394,0.4370851991469606,1
physio_s089_r08_t014,89,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5579711498669044,0.4420288501330956,1
physio_s089_r08_t015,89,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.49240761884329687,0.5075923811567031,2
physio_s089_r12_t001,89,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.8842875594283189,0.11571244057168102,1
physio_s089_r12_t002,89,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6161108365912997,0.3838891634087003,1
physio_s089_r12_t003,89,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5151097393296773,0.4848902606703227,1
physio_s089_r12_t004,89,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.45348945668039553,0.5465105433196045,2
physio_s089_r12_t005,89,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.531639847189739,0.46836015281026094,1
physio_s089_r12_t006,89,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5193836490662815,0.4806163509337184,1
physio_s089_r12_t007,89,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5283033530322351,0.4716966469677649,1
physio_s089_r12_t008,89,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6047687533170849,0.39523124668291504,1
physio_s089_r12_t009,89,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.43992402091393146,0.5600759790860685,2
physio_s089_r12_t010,89,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.47682367647408497,0.523176323525915,2
physio_s089_r12_t011,89,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5420087893870453,0.45799121061295467,1
physio_s089_r12_t012,89,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5363126102563873,0.46368738974361273,1
physio_s089_r12_t013,89,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.5394233358312028,0.4605766641687972,1
physio_s089_r12_t014,89,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6113593798379012,0.38864062016209877,1
physio_s089_r12_t015,89,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5340569552662406,0.4659430447337593,1
