sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s082_r12_t003,82,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.008699175901710987,0.9913008809089661,2
physio_s082_r12_t004,82,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.2249547392129898,0.7750452756881714,2
physio_s082_r12_t005,82,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.47487616539001465,0.5251237750053406,2
physio_s082_r12_t006,82,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0017294398276135325,0.9982705116271973,2
physio_s082_r12_t007,82,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.6275479793548584,0.372452050447464,1
physio_s082_r12_t008,82,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,5.080928895040415e-05,0.9999492168426514,2
physio_s082_r12_t009,82,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9402703642845154,0.05972957983613014,1
physio_s082_r12_t010,82,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.00014804005331825465,0.9998519420623779,2
physio_s082_r12_t011,82,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0042792391031980515,0.9957208037376404,2
physio_s082_r12_t012,82,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7313501238822937,0.2686498165130615,1
physio_s082_r12_t013,82,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.000490708218421787,0.999509334564209,2
physio_s082_r12_t014,82,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.015542203560471535,0.984457790851593,2
physio_s082_r12_t015,82,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.30942362546920776,0.6905763745307922,2
physio_s082_r04_t001,82,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.11674566566944122,0.8832542896270752,2
physio_s082_r04_t002,82,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.1250736266374588,0.8749263882637024,2
physio_s082_r04_t003,82,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.5555197596549988,0.444480299949646,1
physio_s082_r04_t004,82,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.005667093675583601,0.9943329095840454,2
physio_s082_r04_t005,82,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.0003626784309744835,0.9996373653411865,2
physio_s082_r04_t006,82,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0039048325270414352,0.9960951209068298,2
physio_s082_r04_t007,82,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.7220025062561035,0.2779974639415741,1
physio_s082_r04_t008,82,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.035561006516218185,0.9644389748573303,2
physio_s082_r04_t009,82,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.10562122613191605,0.8943788409233093,2
physio_s082_r04_t010,82,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7519680261611938,0.24803198873996735,1
physio_s082_r04_t011,82,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.008692841976881027,0.9913071990013123,2
physio_s082_r04_t012,82,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.014929255470633507,0.9850707054138184,2
physio_s082_r04_t013,82,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.0199443232268095,0.9800556302070618,2
physio_s082_r04_t014,82,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.019085858017206192,0.9809141159057617,2
physio_s082_r04_t015,82,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.010953583754599094,0.9890463948249817,2
physio_s082_r08_t001,82,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.8346176743507385,0.1653822958469391,1
physio_s082_r08_t002,82,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0011651625391095877,0.9988349080085754,2
physio_s082_r08_t003,82,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.023934073746204376,0.9760658740997314,2
physio_s082_r08_t004,82,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,7.569680019514635e-05,0.9999243021011353,2
physio_s082_r08_t005,82,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.00016209663590416312,0.9998378753662109,2
physio_s082_r08_t006,82,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0032025703694671392,0.996797502040863,2
physio_s082_r08_t007,82,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.010750140994787216,0.9892498254776001,2
physio_s082_r08_t008,82,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9857426881790161,0.014257297851145267,1
physio_s082_r08_t009,82,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.06233089789748192,0.9376690983772278,2
physio_s082_r08_t010,82,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.005370297934859991,0.9946296215057373,2
physio_s082_r08_t011,82,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.040934041142463684,0.9590660333633423,2
physio_s082_r08_t012,82,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.00253064907155931,0.997469425201416,2
physio_s082_r08_t013,82,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.1581474393606186,0.841852605342865,2
physio_s082_r08_t014,82,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.01296353992074728,0.9870364665985107,2
physio_s082_r08_t015,82,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.011713902465999126,0.9882860779762268,2
physio_s082_r12_t001,82,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.18304096162319183,0.816959023475647,2
physio_s082_r12_t002,82,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0002500003029126674,0.9997499585151672,2
physio_s082_r12_t003,82,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.005137438885867596,0.9948624968528748,2
physio_s082_r12_t004,82,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.019273238256573677,0.9807267785072327,2
physio_s082_r12_t005,82,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.0840480849146843,0.9159519076347351,2
physio_s082_r12_t006,82,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,1.609850733075291e-05,0.9999839067459106,2
physio_s082_r12_t007,82,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9051868319511414,0.09481319785118103,1
physio_s082_r12_t008,82,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,4.908053233521059e-05,0.9999508857727051,2
physio_s082_r12_t009,82,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.8197107315063477,0.18028923869132996,1
physio_s082_r12_t010,82,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,9.604864317225292e-05,0.9999039173126221,2
physio_s082_r12_t011,82,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.0006851070211268961,0.9993149042129517,2
physio_s082_r12_t012,82,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6157549023628235,0.3842451274394989,1
physio_s082_r12_t013,82,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.00011465609713923186,0.9998853206634521,2
physio_s082_r12_t014,82,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.002057520439848304,0.9979425072669983,2
physio_s082_r12_t015,82,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.05921933054924011,0.9407806396484375,2
physio_s082_r04_t001,82,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.4106052793565784,0.5893947206434216,2
physio_s082_r04_t002,82,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.40077594649961,0.59922405350039,2
physio_s082_r04_t003,82,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.453176515753304,0.546823484246696,2
physio_s082_r04_t004,82,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.32792573526343705,0.672074264736563,2
physio_s082_r04_t005,82,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.37940207785011737,0.6205979221498826,2
physio_s082_r04_t006,82,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.35552358051464505,0.644476419485355,2
physio_s082_r04_t007,82,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.42241468489029443,0.5775853151097056,2
physio_s082_r04_t008,82,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.38555512629489885,0.6144448737051011,2
physio_s082_r04_t009,82,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.40124698388867874,0.5987530161113213,2
physio_s082_r04_t010,82,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.3535533328938302,0.6464466671061698,2
physio_s082_r04_t011,82,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4329705598354274,0.5670294401645726,2
physio_s082_r04_t012,82,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.3106145572161423,0.6893854427838577,2
physio_s082_r04_t013,82,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.48695973429945083,0.5130402657005492,2
physio_s082_r04_t014,82,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.3823889863631056,0.6176110136368944,2
physio_s082_r04_t015,82,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.384589173859166,0.615410826140834,2
physio_s082_r08_t001,82,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.3346919725874239,0.6653080274125761,2
physio_s082_r08_t002,82,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.2407776388490498,0.7592223611509502,2
physio_s082_r08_t003,82,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.4104031045222949,0.5895968954777051,2
physio_s082_r08_t004,82,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.267415856885478,0.732584143114522,2
physio_s082_r08_t005,82,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.22580096144889372,0.7741990385511063,2
physio_s082_r08_t006,82,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.2989135753128156,0.7010864246871844,2
physio_s082_r08_t007,82,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.21190039661505866,0.7880996033849413,2
physio_s082_r08_t008,82,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.39719722783956546,0.6028027721604345,2
physio_s082_r08_t009,82,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.20816759561820863,0.7918324043817914,2
physio_s082_r08_t010,82,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.2634709697863383,0.7365290302136617,2
physio_s082_r08_t011,82,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.3238681094394239,0.6761318905605761,2
physio_s082_r08_t012,82,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.23017180410288496,0.769828195897115,2
physio_s082_r08_t013,82,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.39063899261492196,0.609361007385078,2
physio_s082_r08_t014,82,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.27237679179709173,0.7276232082029083,2
physio_s082_r08_t015,82,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.312724183129768,0.687275816870232,2
physio_s082_r12_t001,82,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.29944064094093314,0.7005593590590669,2
physio_s082_r12_t002,82,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.10223184969200072,0.8977681503079993,2
physio_s082_r12_t003,82,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.19938424410105615,0.8006157558989438,2
physio_s082_r12_t004,82,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.21027660847002771,0.7897233915299723,2
physio_s082_r12_t005,82,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.2780881406791019,0.7219118593208981,2
physio_s082_r12_t006,82,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.19048760153272282,0.8095123984672772,2
physio_s082_r12_t007,82,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.2711063716314296,0.7288936283685704,2
physio_s082_r12_t008,82,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.21726986853336938,0.7827301314666306,2
physio_s082_r12_t009,82,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.362489213128268,0.637510786871732,2
physio_s082_r12_t010,82,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.24211264281369438,0.7578873571863056,2
physio_s082_r12_t011,82,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.17925965433119373,0.8207403456688063,2
physio_s082_r12_t012,82,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.2538621485717695,0.7461378514282305,2
physio_s082_r12_t013,82,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.20548314808936774,0.7945168519106323,2
physio_s082_r12_t014,82,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.20508185997202366,0.7949181400279763,2
physio_s082_r12_t015,82,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.23861203447913804,0.761387965520862,2
