sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s08_1test_r0_t14,8,1test,0,14,1,25855,False,PSD44_LDA,1,2,probability,0.1316140514820414,0.5983805672983452,0.11053995714548916,0.15946542407412423
s08_1test_r0_t15,8,1test,0,15,4,27822,False,PSD44_LDA,4,2,probability,0.1831994259605287,0.5314584478509737,0.1276876528094405,0.15765447337905708
s08_1test_r0_t16,8,1test,0,16,4,29942,False,PSD44_LDA,4,4,probability,0.17795282049750333,0.20604349064681335,0.21775101788415427,0.39825267097152905
s08_1test_r0_t17,8,1test,0,17,4,31950,False,PSD44_LDA,4,2,probability,0.2314263604083777,0.34287604906558955,0.1220286854224633,0.3036689051035695
s08_1test_r0_t18,8,1test,0,18,4,34016,False,PSD44_LDA,4,4,probability,0.11987156842370758,0.26894630820155135,0.14347815276422296,0.4677039706105181
s08_1test_r0_t19,8,1test,0,19,4,36052,False,PSD44_LDA,4,4,probability,0.07966916265517804,0.23508475818320285,0.1354058201517315,0.5498402590098876
s08_1test_r0_t20,8,1test,0,20,1,38118,True,PSD44_LDA,1,1,probability,0.4495403132352672,0.2627877903254383,0.13279731187380092,0.15487458456549358
s08_1test_r0_t21,8,1test,0,21,3,40188,False,PSD44_LDA,3,4,probability,0.22405196184049012,0.2700883401098275,0.20370062906628075,0.30215906898340167
s08_1test_r0_t22,8,1test,0,22,2,42268,False,PSD44_LDA,2,1,probability,0.41309145343720144,0.3481938849828338,0.1253289866333791,0.11338567494658551
s08_1test_r0_t23,8,1test,0,23,1,44180,False,PSD44_LDA,1,1,probability,0.3421792933992241,0.20808826391846577,0.19530425686847344,0.2544281858138367
s08_1test_r0_t24,8,1test,0,24,1,46211,False,PSD44_LDA,1,2,probability,0.25992853875829874,0.33339403911423887,0.19048498973764358,0.21619243238981886
s08_1test_r0_t25,8,1test,0,25,3,48164,False,PSD44_LDA,3,2,probability,0.1271309150603064,0.6205768688976517,0.11276818104507105,0.13952403499697075
s08_1test_r0_t26,8,1test,0,26,4,50125,False,PSD44_LDA,4,4,probability,0.14665543948626697,0.36243613174733724,0.12538093556618404,0.3655274932002117
s08_1test_r0_t27,8,1test,0,27,1,52229,False,PSD44_LDA,1,2,probability,0.21054805207046143,0.48192681841478463,0.11449006083467766,0.1930350686800763
s08_1test_r0_t28,8,1test,0,28,3,54233,True,PSD44_LDA,3,4,probability,0.046968807952090234,0.1098371462236665,0.3110168928039947,0.5321771530202486
s08_1test_r0_t29,8,1test,0,29,3,56208,False,PSD44_LDA,3,4,probability,0.07385109240322947,0.1450292179836321,0.3115546845160614,0.46956500509707705
s08_1test_r0_t30,8,1test,0,30,3,58234,False,PSD44_LDA,3,4,probability,0.19411935053033896,0.3291174175227053,0.1386615279303941,0.3381017040165616
s08_1test_r0_t31,8,1test,0,31,1,60305,False,PSD44_LDA,1,1,probability,0.3306977852359076,0.30032018908836056,0.20661797562508183,0.16236405005065002
s08_1test_r0_t32,8,1test,0,32,2,62412,False,PSD44_LDA,2,2,probability,0.07288045172788102,0.5458178963120799,0.21477379300882896,0.16652785895121008
s08_1test_r0_t33,8,1test,0,33,1,64504,False,PSD44_LDA,1,1,probability,0.3211698930527932,0.23095732236068034,0.23575979723908275,0.21211298734744377
s08_1test_r0_t34,8,1test,0,34,2,66595,False,PSD44_LDA,2,2,probability,0.23898296614824915,0.48287418543084676,0.14077962867350247,0.13736321974740157
s08_1test_r0_t35,8,1test,0,35,2,68638,False,PSD44_LDA,2,1,probability,0.3502737580461107,0.2578047257238178,0.17300640100072695,0.2189151152293446
s08_1test_r0_t36,8,1test,0,36,1,70702,False,PSD44_LDA,1,1,probability,0.36331390562224225,0.15672499947549093,0.22565336176457398,0.25430773313769284
s08_1test_r0_t37,8,1test,0,37,2,72722,False,PSD44_LDA,2,2,probability,0.08723554069720098,0.3976914332261428,0.20078928045687625,0.31428374561978006
s08_1test_r0_t38,8,1test,0,38,3,74694,False,PSD44_LDA,3,1,probability,0.3746075595672966,0.25777742590998415,0.18879379983421135,0.17882121468850792
s08_1test_r0_t39,8,1test,0,39,2,76657,False,PSD44_LDA,2,2,probability,0.14677629170823003,0.5989871085484848,0.08879447240480223,0.16544212733848296
s08_1test_r0_t40,8,1test,0,40,3,78582,False,PSD44_LDA,3,4,probability,0.1309881268622614,0.20594682026353076,0.2621337975945886,0.4009312552796192
s08_1test_r0_t41,8,1test,0,41,3,80663,False,PSD44_LDA,3,2,probability,0.17035790803283252,0.40384835108454376,0.2034478099087067,0.222345930973917
s08_1test_r0_t42,8,1test,0,42,4,82641,False,PSD44_LDA,4,2,probability,0.10984335733099758,0.42912193062574716,0.10082914839313768,0.3602055636501175
s08_1test_r0_t43,8,1test,0,43,3,84631,False,PSD44_LDA,3,2,probability,0.30767148136989847,0.33421568261673174,0.18437550681700843,0.17373732919636145
s08_1test_r0_t44,8,1test,0,44,3,86750,False,PSD44_LDA,3,4,probability,0.0879848430477296,0.2673392886063033,0.2509800813366052,0.3936957870093619
s08_1test_r0_t45,8,1test,0,45,4,88656,False,PSD44_LDA,4,4,probability,0.13708316220913647,0.3049724392816371,0.2166020838289226,0.34134231468030385
s08_1test_r0_t46,8,1test,0,46,4,90584,False,PSD44_LDA,4,4,probability,0.1527439584819028,0.2803959669414041,0.10801220164396722,0.458847872932726
s08_1test_r0_t47,8,1test,0,47,4,92698,False,PSD44_LDA,4,4,probability,0.09934159857334367,0.14471842379852354,0.10052661549048648,0.6554133621376463
s08_1test_r0_t48,8,1test,0,48,4,94757,False,PSD44_LDA,4,4,probability,0.1438001502991841,0.30024621574839,0.08889777628572242,0.46705585766670354
s08_1test_r1_t01,8,1test,1,1,4,250,False,PSD44_LDA,4,2,probability,0.12509598596414714,0.3849120882717021,0.14691443396383275,0.34307749180031805
s08_1test_r1_t02,8,1test,1,2,3,2253,False,PSD44_LDA,3,2,probability,0.1895207648200811,0.31290469030506063,0.2922891616228898,0.20528538325196852
s08_1test_r1_t03,8,1test,1,3,2,4171,False,PSD44_LDA,2,2,probability,0.06650218441292625,0.7764184374006171,0.06474119977582861,0.09233817841062793
s08_1test_r1_t04,8,1test,1,4,1,6123,False,PSD44_LDA,1,4,probability,0.1595027830970908,0.1461518831260191,0.3150883766966634,0.3792569570802267
s08_1test_r1_t05,8,1test,1,5,1,8131,False,PSD44_LDA,1,4,probability,0.27070627376425144,0.2885262646769473,0.15166753538411104,0.2890999261746903
s08_1test_r1_t06,8,1test,1,6,2,10242,False,PSD44_LDA,2,2,probability,0.14357421913372348,0.3015263100723682,0.27331844494604507,0.28158102584786326
s08_1test_r1_t07,8,1test,1,7,3,12159,False,PSD44_LDA,3,4,probability,0.25515908797184844,0.1736499364647977,0.2644984638633423,0.3066925117000116
s08_1test_r1_t08,8,1test,1,8,4,14209,False,PSD44_LDA,4,4,probability,0.18844335646662144,0.33766754117682646,0.13358599375550875,0.34030310860104346
s08_1test_r1_t09,8,1test,1,9,2,16140,False,PSD44_LDA,2,2,probability,0.19612853160424604,0.45640188880071625,0.1508598407089968,0.19660973888604097
s08_1test_r1_t10,8,1test,1,10,3,18138,False,PSD44_LDA,3,2,probability,0.2234762133316314,0.2992924295145817,0.2136668229932394,0.26356453416054737
s08_1test_r1_t11,8,1test,1,11,1,20044,False,PSD44_LDA,1,2,probability,0.262004631475361,0.3333353391957977,0.18193366453355814,0.22272636479528315
s08_1test_r1_t12,8,1test,1,12,1,21939,False,PSD44_LDA,1,1,probability,0.34490520376149975,0.3125366297123383,0.14433165674538545,0.1982265097807765
s08_1test_r1_t13,8,1test,1,13,1,23911,False,PSD44_LDA,1,3,probability,0.29438540908570315,0.1741048363471601,0.3182276135489333,0.2132821410182035
s08_1test_r1_t14,8,1test,1,14,4,25855,False,PSD44_LDA,4,4,probability,0.09177418200329036,0.08330862929943803,0.3561648814314269,0.46875230726584466
s08_1test_r1_t15,8,1test,1,15,2,27822,False,PSD44_LDA,2,2,probability,0.3776852499690455,0.3900798671659601,0.13496744888947307,0.09726743397552123
s08_1test_r1_t16,8,1test,1,16,2,29942,False,PSD44_LDA,2,2,probability,0.13846777262293075,0.610908510327057,0.08269632854063953,0.16792738850937283
s08_1test_r1_t17,8,1test,1,17,1,31950,False,PSD44_LDA,1,4,probability,0.10458765724965022,0.10980559815387426,0.34155578781590035,0.44405095678057516
s08_1test_r1_t18,8,1test,1,18,1,34016,False,PSD44_LDA,1,1,probability,0.29638166104655095,0.29530488473239674,0.16304906040096573,0.24526439382008652
s08_1test_r1_t19,8,1test,1,19,3,36052,True,PSD44_LDA,3,3,probability,0.0645310430018717,0.14718570965097794,0.40386319111830504,0.3844200562288453
s08_1test_r1_t20,8,1test,1,20,1,38118,False,PSD44_LDA,1,4,probability,0.16286547333632603,0.22140648040760783,0.2333423433557478,0.3823857029003184
s08_1test_r1_t21,8,1test,1,21,2,40188,False,PSD44_LDA,2,2,probability,0.23319712022510236,0.4455635981514695,0.1394660909073847,0.18177319071604345
s08_1test_r1_t22,8,1test,1,22,4,42268,False,PSD44_LDA,4,2,probability,0.1773499623789338,0.39937613670646244,0.11309082625269902,0.3101830746619047
s08_1test_r1_t23,8,1test,1,23,4,44180,False,PSD44_LDA,4,4,probability,0.2672951077139093,0.15047077793753225,0.18495646048456915,0.3972776538639894
s08_1test_r1_t24,8,1test,1,24,3,46211,False,PSD44_LDA,3,2,probability,0.3285999592290652,0.35555152161424347,0.1685468897474243,0.14730162940926705
s08_1test_r1_t25,8,1test,1,25,1,48164,False,PSD44_LDA,1,1,probability,0.3071253942647615,0.2356050335892517,0.16834102889106314,0.28892854325492373
s08_1test_r1_t26,8,1test,1,26,4,50125,False,PSD44_LDA,4,4,probability,0.13200078528831505,0.14105514648361567,0.25979825528070355,0.4671458129473657
s08_1test_r1_t27,8,1test,1,27,4,52229,False,PSD44_LDA,4,4,probability,0.1775241570863876,0.30764478007607127,0.15265040424982151,0.3621806585877197
s08_1test_r1_t28,8,1test,1,28,2,54233,False,PSD44_LDA,2,4,probability,0.21590327195838846,0.20036582342001552,0.2608695069811627,0.32286139764043337
s08_1test_r1_t29,8,1test,1,29,4,56208,False,PSD44_LDA,4,4,probability,0.1253635678164845,0.19429738479968764,0.19957187696747036,0.4807671704163576
s08_1test_r1_t30,8,1test,1,30,4,58234,False,PSD44_LDA,4,4,probability,0.1975365177256445,0.1559240834837493,0.2772906012312653,0.3692487975593409
s08_1test_r1_t31,8,1test,1,31,2,60305,False,PSD44_LDA,2,2,probability,0.13591959220512131,0.5253267432497477,0.12558678271375537,0.21316688183137564
s08_1test_r1_t32,8,1test,1,32,1,62412,False,PSD44_LDA,1,2,probability,0.21732677956349972,0.46204858795986015,0.10398129744597429,0.216643335030666
s08_1test_r1_t33,8,1test,1,33,2,64504,False,PSD44_LDA,2,2,probability,0.1665786082725202,0.4244549441270469,0.16621050696064615,0.24275594063978684
s08_1test_r1_t34,8,1test,1,34,3,66595,False,PSD44_LDA,3,2,probability,0.2783253111814502,0.2882243872615297,0.2505944908868607,0.18285581067015944
s08_1test_r1_t35,8,1test,1,35,3,68638,False,PSD44_LDA,3,3,probability,0.082153443983249,0.2626164268615817,0.3410994249326894,0.3141307042224798
s08_1test_r1_t36,8,1test,1,36,3,70702,False,PSD44_LDA,3,4,probability,0.09168307309170948,0.24838344888023217,0.2089976716002503,0.45093580642780806
s08_1test_r1_t37,8,1test,1,37,4,72722,False,PSD44_LDA,4,2,probability,0.16285168398182806,0.5142287559412394,0.12673225395944338,0.19618730611748916
s08_1test_r1_t38,8,1test,1,38,3,74694,False,PSD44_LDA,3,4,probability,0.05419235508057535,0.08142823341456706,0.3595054310608535,0.5048739804440041
s08_1test_r1_t39,8,1test,1,39,1,76657,False,PSD44_LDA,1,2,probability,0.19558630479965614,0.43617550903135893,0.1645120432051361,0.20372614296384897
s08_1test_r1_t40,8,1test,1,40,4,78582,False,PSD44_LDA,4,3,probability,0.1732432253538326,0.2274070280525532,0.30562218392608737,0.2937275626675268
s08_1test_r1_t41,8,1test,1,41,2,80663,False,PSD44_LDA,2,1,probability,0.5178422515788037,0.25910621451682403,0.09409209568520323,0.1289594382191689
s08_1test_r1_t42,8,1test,1,42,3,82641,False,PSD44_LDA,3,4,probability,0.11308781912269535,0.1908421471669631,0.3234672011801895,0.372602832530152
s08_1test_r1_t43,8,1test,1,43,2,84631,True,PSD44_LDA,2,4,probability,0.12787076841899125,0.16838117651601933,0.25831622591265796,0.4454318291523315
s08_1test_r1_t44,8,1test,1,44,3,86750,False,PSD44_LDA,3,2,probability,0.1405155267479864,0.44955348617148255,0.20434902281362188,0.20558196426690903
s08_1test_r1_t45,8,1test,1,45,4,88656,True,PSD44_LDA,4,1,probability,0.4466009788252281,0.13334239329754285,0.17777675036817478,0.2422798775090543
s08_1test_r1_t46,8,1test,1,46,2,90584,False,PSD44_LDA,2,3,probability,0.18716690641999528,0.2613904569444864,0.3453269064267148,0.20611573020880347
s08_1test_r1_t47,8,1test,1,47,3,92698,False,PSD44_LDA,3,4,probability,0.22114877889643753,0.11699759628146345,0.3248033900405742,0.33705023478152485
s08_1test_r1_t48,8,1test,1,48,1,94757,False,PSD44_LDA,1,1,probability,0.3288872143161898,0.17845435558958642,0.18654219867875488,0.306116231415469
s08_1test_r2_t01,8,1test,2,1,1,250,False,PSD44_LDA,1,1,probability,0.3292963287954207,0.16183671936635377,0.26735433851581314,0.24151261332241242
s08_1test_r2_t02,8,1test,2,2,1,2253,False,PSD44_LDA,1,2,probability,0.24800221508479736,0.2521336031336466,0.24804907269156276,0.2518151090899934
s08_1test_r2_t03,8,1test,2,3,4,4171,False,PSD44_LDA,4,2,probability,0.22764322615600563,0.34455732039536213,0.12536175598951982,0.3024376974591125
s08_1test_r2_t04,8,1test,2,4,2,6123,False,PSD44_LDA,2,2,probability,0.15426822611659088,0.31222999737742696,0.267295788461258,0.2662059880447242
s08_1test_r2_t05,8,1test,2,5,1,8131,False,PSD44_LDA,1,1,probability,0.2985289157312669,0.21329596631130976,0.2166331773538896,0.2715419406035337
s08_1test_r2_t06,8,1test,2,6,3,10242,False,PSD44_LDA,3,3,probability,0.055098654507687944,0.1328910274755568,0.4353680947558576,0.37664222326089764
s08_1test_r2_t07,8,1test,2,7,1,12159,False,PSD44_LDA,1,1,probability,0.3164790320366187,0.2549921160622668,0.2214385030241063,0.20709034887700836
s08_1test_r2_t08,8,1test,2,8,3,14209,False,PSD44_LDA,3,2,probability,0.08825971186143237,0.45854709812323846,0.17545344388602355,0.2777397461293058
s08_1test_r2_t09,8,1test,2,9,2,16140,False,PSD44_LDA,2,2,probability,0.12708725821920375,0.46131702064495533,0.10931287640352035,0.30228284473232053
s08_1test_r2_t10,8,1test,2,10,4,18138,False,PSD44_LDA,4,2,probability,0.19124008584367447,0.42835412517928595,0.0488248856503171,0.3315809033267224
s08_1test_r2_t11,8,1test,2,11,1,20044,False,PSD44_LDA,1,1,probability,0.5569494386443481,0.23986524939745857,0.10295674346270806,0.1002285684954853
s08_1test_r2_t12,8,1test,2,12,3,21939,False,PSD44_LDA,3,3,probability,0.10711571623696475,0.24529171143083542,0.3344418488040412,0.3131507235281587
s08_1test_r2_t13,8,1test,2,13,3,23911,False,PSD44_LDA,3,1,probability,0.45538068504377804,0.26697999042477644,0.10713690796601703,0.17050241656542853
s08_1test_r2_t14,8,1test,2,14,1,25855,False,PSD44_LDA,1,1,probability,0.406225132130665,0.16240170624588438,0.18919635819592634,0.24217680342752415
s08_1test_r2_t15,8,1test,2,15,3,27822,False,PSD44_LDA,3,3,probability,0.12246560876533884,0.2295994222831825,0.3406406958074159,0.30729427314406266
s08_1test_r2_t16,8,1test,2,16,2,29942,False,PSD44_LDA,2,2,probability,0.2215835442619884,0.30999708780117907,0.15875218855020062,0.3096671793866319
s08_1test_r2_t17,8,1test,2,17,4,31950,False,PSD44_LDA,4,4,probability,0.2032542537950158,0.08557459600514324,0.23910268705404947,0.4720684631457915
s08_1test_r2_t18,8,1test,2,18,4,34016,False,PSD44_LDA,4,2,probability,0.1677157375584849,0.36210116950630455,0.15200397460358303,0.3181791183316276
s08_1test_r2_t19,8,1test,2,19,4,36052,False,PSD44_LDA,4,4,probability,0.15578076266619084,0.20815281061398402,0.17169266198377192,0.4643737647360532
s08_1test_r2_t20,8,1test,2,20,3,38118,False,PSD44_LDA,3,2,probability,0.24016324538052977,0.38788471610381087,0.14458425797581234,0.22736778053984696
s08_1test_r2_t21,8,1test,2,21,1,40188,False,PSD44_LDA,1,1,probability,0.43857740198180867,0.2432176539358529,0.1620933682651181,0.15611157581722035
s08_1test_r2_t22,8,1test,2,22,4,42268,False,PSD44_LDA,4,4,probability,0.169377250875432,0.27923001829748406,0.18464542798228956,0.36674730284479434
s08_1test_r2_t23,8,1test,2,23,2,44180,False,PSD44_LDA,2,1,probability,0.31763704685503086,0.200518812385852,0.2130318707108665,0.26881227004825065
s08_1test_r2_t24,8,1test,2,24,4,46211,True,PSD44_LDA,4,2,probability,0.2158980478990547,0.5252702347728909,0.07715930294939626,0.181672414378658
s08_1test_r2_t25,8,1test,2,25,2,48164,False,PSD44_LDA,2,2,probability,0.15679812235676874,0.5801079697219091,0.1103907926090122,0.15270311531230985
s08_1test_r2_t26,8,1test,2,26,1,50125,False,PSD44_LDA,1,1,probability,0.3439597808588252,0.17078893652828195,0.20627899221291665,0.2789722903999762
s08_1test_r2_t27,8,1test,2,27,3,52229,False,PSD44_LDA,3,2,probability,0.288777838767006,0.3588147573171594,0.15533298513445354,0.19707441878138107
s08_1test_r2_t28,8,1test,2,28,2,54233,False,PSD44_LDA,2,2,probability,0.30346547198831575,0.3523414821714136,0.2099188849547616,0.1342741608855091
s08_1test_r2_t29,8,1test,2,29,1,56208,False,PSD44_LDA,1,4,probability,0.22532211156212004,0.1283310129749762,0.22565617109205474,0.420690704370849
s08_1test_r2_t30,8,1test,2,30,3,58234,False,PSD44_LDA,3,2,probability,0.1465778053991873,0.6508355074012837,0.07770484545465449,0.12488184174487453
s08_1test_r2_t31,8,1test,2,31,3,60305,False,PSD44_LDA,3,4,probability,0.10008410061910551,0.2539613416913714,0.2694077014556402,0.37654685623388295
s08_1test_r2_t32,8,1test,2,32,1,62412,False,PSD44_LDA,1,2,probability,0.3251140695492261,0.3577593114127416,0.1675673763099698,0.14955924272806262
s08_1test_r2_t33,8,1test,2,33,3,64504,False,PSD44_LDA,3,1,probability,0.2724702539474617,0.24435594176011205,0.23123593187298366,0.2519378724194425
s08_1test_r2_t34,8,1test,2,34,4,66595,False,PSD44_LDA,4,4,probability,0.21421171152093776,0.07566529367567856,0.23704371623334133,0.47307927857004234
s08_1test_r2_t35,8,1test,2,35,4,68638,False,PSD44_LDA,4,1,probability,0.5105142482461642,0.27706198035011254,0.09035929039537774,0.1220644810083456
s08_1test_r2_t36,8,1test,2,36,2,70702,False,PSD44_LDA,2,2,probability,0.2705486044846207,0.2884810548753392,0.16065063395676532,0.28031970668327466
s08_1test_r2_t37,8,1test,2,37,1,72722,False,PSD44_LDA,1,1,probability,0.4136741764487778,0.20230790428079312,0.2186371960022441,0.16538072326818495
s08_1test_r2_t38,8,1test,2,38,2,74694,False,PSD44_LDA,2,4,probability,0.04923641296600844,0.33170754093020555,0.2861396338356957,0.3329164122680904
s08_1test_r2_t39,8,1test,2,39,4,76657,False,PSD44_LDA,4,4,probability,0.3369345432892941,0.1658381320784712,0.07501481757681278,0.42221250705542185
s08_1test_r2_t40,8,1test,2,40,2,78582,False,PSD44_LDA,2,4,probability,0.13089863770245846,0.3019126335981507,0.17274412479823492,0.3944446039011559
s08_1test_r2_t41,8,1test,2,41,4,80663,False,PSD44_LDA,4,4,probability,0.10959622779667168,0.31917288541432004,0.19937511734238436,0.3718557694466239
s08_1test_r2_t42,8,1test,2,42,3,82641,False,PSD44_LDA,3,2,probability,0.21953070616391393,0.34549154393697645,0.2160712816619849,0.21890646823712462
s08_1test_r2_t43,8,1test,2,43,2,84631,False,PSD44_LDA,2,2,probability,0.2654350182748367,0.30632689167913596,0.18566986891543882,0.24256822113058849
s08_1test_r2_t44,8,1test,2,44,2,86750,False,PSD44_LDA,2,4,probability,0.16500946468859992,0.3239315961564929,0.164492492809157,0.3465664463457502
s08_1test_r2_t45,8,1test,2,45,2,88656,False,PSD44_LDA,2,1,probability,0.4327441737457239,0.2884597306003224,0.08584954439949918,0.1929465512544546
s08_1test_r2_t46,8,1test,2,46,3,90584,False,PSD44_LDA,3,2,probability,0.27867527159688316,0.28816231250996516,0.16704680513095166,0.2661156107622
s08_1test_r2_t47,8,1test,2,47,4,92698,False,PSD44_LDA,4,4,probability,0.10060256646298257,0.25918165671546256,0.18189214262442,0.4583236341971349
s08_1test_r2_t48,8,1test,2,48,1,94757,False,PSD44_LDA,1,1,probability,0.40287865741785595,0.24257444419374255,0.1582969837917984,0.19624991459660307
s08_1test_r3_t01,8,1test,3,1,2,250,False,PSD44_LDA,2,1,probability,0.3384980431586814,0.3238850358397422,0.18269357678283346,0.1549233442187429
s08_1test_r3_t02,8,1test,3,2,4,2253,True,PSD44_LDA,4,4,probability,0.23539170060307618,0.229556709822577,0.13350747930367865,0.4015441102706682
s08_1test_r3_t03,8,1test,3,3,1,4171,False,PSD44_LDA,1,2,probability,0.2834698783821143,0.32821256360354073,0.16231648985877412,0.22600106815557092
s08_1test_r3_t04,8,1test,3,4,3,6123,False,PSD44_LDA,3,2,probability,0.22442086133222974,0.5108161920080073,0.11066574906173679,0.1540971975980263
s08_1test_r3_t05,8,1test,3,5,3,8131,False,PSD44_LDA,3,4,probability,0.142177431143584,0.3369065056838764,0.16114159323304256,0.35977446993949697
s08_1test_r3_t06,8,1test,3,6,4,10242,False,PSD44_LDA,4,2,probability,0.14802267975032865,0.6594767269955708,0.07986822426058102,0.11263236899351967
s08_1test_r3_t07,8,1test,3,7,1,12159,True,PSD44_LDA,1,2,probability,0.21338696801835683,0.27673196192411353,0.2750020689854908,0.23487900107203882
s08_1test_r3_t08,8,1test,3,8,1,14209,False,PSD44_LDA,1,1,probability,0.46272436035014336,0.3033031608065158,0.10897747250795793,0.12499500633538296
s08_1test_r3_t09,8,1test,3,9,3,16140,False,PSD44_LDA,3,2,probability,0.08999526819971441,0.45618981300258016,0.17980813333420834,0.274006785463497
s08_1test_r3_t10,8,1test,3,10,2,18138,False,PSD44_LDA,2,1,probability,0.4317367259227444,0.40141872657910443,0.06462377557208555,0.10222077192606567
s08_1test_r3_t11,8,1test,3,11,4,20044,False,PSD44_LDA,4,2,probability,0.14872524409905122,0.3105515181551414,0.23194154414085633,0.30878169360495106
s08_1test_r3_t12,8,1test,3,12,4,21939,False,PSD44_LDA,4,2,probability,0.08676964964239448,0.4310698276240699,0.16185252531269723,0.32030799742083843
s08_1test_r3_t13,8,1test,3,13,4,23911,False,PSD44_LDA,4,4,probability,0.11826636365131471,0.11688636163833212,0.3666238702485473,0.3982234044618058
s08_1test_r3_t14,8,1test,3,14,2,25855,False,PSD44_LDA,2,2,probability,0.20324821540631474,0.5811480360090009,0.15613628064768542,0.059467467936998974
s08_1test_r3_t15,8,1test,3,15,1,27822,False,PSD44_LDA,1,4,probability,0.2615877914967269,0.2705446130263266,0.1459627867705312,0.32190480870641536
s08_1test_r3_t16,8,1test,3,16,3,29942,False,PSD44_LDA,3,2,probability,0.2368958314654307,0.37778490449833124,0.14917297231673302,0.23614629171950502
s08_1test_r3_t17,8,1test,3,17,2,31950,False,PSD44_LDA,2,4,probability,0.17901464203194406,0.3062290073760889,0.20056915742966544,0.31418719316230154
s08_1test_r3_t18,8,1test,3,18,4,34016,False,PSD44_LDA,4,4,probability,0.22812653570354707,0.15175896433762637,0.23383083090628187,0.3862836690525447
s08_1test_r3_t19,8,1test,3,19,1,36052,False,PSD44_LDA,1,1,probability,0.4285852715598298,0.24842946922282622,0.1284411044642366,0.19454415475310755
s08_1test_r3_t20,8,1test,3,20,4,38118,False,PSD44_LDA,4,4,probability,0.07017612006532518,0.3165741015269021,0.1865505601634138,0.42669921824435897
s08_1test_r3_t21,8,1test,3,21,3,40188,False,PSD44_LDA,3,2,probability,0.2513301888995473,0.4237202921555473,0.1258665087944608,0.19908301015044458
s08_1test_r3_t22,8,1test,3,22,2,42268,False,PSD44_LDA,2,2,probability,0.20581481248683364,0.6057007205490317,0.0916306367767453,0.09685383018738945
s08_1test_r3_t23,8,1test,3,23,4,44180,False,PSD44_LDA,4,4,probability,0.08281791732035627,0.10456854384246243,0.34806275127221276,0.4645507875649686
s08_1test_r3_t24,8,1test,3,24,4,46211,False,PSD44_LDA,4,3,probability,0.08446003894489174,0.2528295649497446,0.358156145798226,0.30455425030713756
s08_1test_r3_t25,8,1test,3,25,1,48164,False,PSD44_LDA,1,1,probability,0.32430882285657114,0.24238620600438215,0.17137717914794873,0.2619277919910978
s08_1test_r3_t26,8,1test,3,26,2,50125,False,PSD44_LDA,2,2,probability,0.3064896605729669,0.3519889869254892,0.17518413205272818,0.1663372204488157
s08_1test_r3_t27,8,1test,3,27,2,52229,False,PSD44_LDA,2,2,probability,0.27504306442995985,0.3064816073652005,0.20068121573939446,0.21779411246544525
s08_1test_r3_t28,8,1test,3,28,3,54233,False,PSD44_LDA,3,2,probability,0.33678678483812174,0.3614611453362309,0.14841627263030202,0.15333579719534526
s08_1test_r3_t29,8,1test,3,29,4,56208,False,PSD44_LDA,4,4,probability,0.05385353157943699,0.22045506818607638,0.2654340935238175,0.46025730671066917
s08_1test_r3_t30,8,1test,3,30,2,58234,False,PSD44_LDA,2,2,probability,0.3043948818100768,0.365242314977667,0.1930945344221297,0.13726826879012655
s08_1test_r3_t31,8,1test,3,31,1,60305,True,PSD44_LDA,1,2,probability,0.13665080379009975,0.5992186450382685,0.08322787845417327,0.1809026727174584
s08_1test_r3_t32,8,1test,3,32,1,62412,False,PSD44_LDA,1,1,probability,0.3641084148522409,0.2763387723947924,0.11413179918753923,0.2454210135654275
s08_1test_r3_t33,8,1test,3,33,4,64504,False,PSD44_LDA,4,2,probability,0.15709774439272334,0.4021148173945072,0.14849866024808384,0.2922887779646856
s08_1test_r3_t34,8,1test,3,34,2,66595,False,PSD44_LDA,2,2,probability,0.16492585307722657,0.5327161144079927,0.16429318291656278,0.13806484959821794
s08_1test_r3_t35,8,1test,3,35,1,68638,False,PSD44_LDA,1,2,probability,0.36578611323024607,0.3999558097986701,0.08157609517173003,0.1526819817993537
s08_1test_r3_t36,8,1test,3,36,3,70702,False,PSD44_LDA,3,4,probability,0.1510208160710517,0.13118806412884837,0.30437732970117054,0.4134137900989294
s08_1test_r3_t37,8,1test,3,37,2,72722,False,PSD44_LDA,2,2,probability,0.18072564606409267,0.4353861345846496,0.1701303526858377,0.2137578666654201
s08_1test_r3_t38,8,1test,3,38,2,74694,False,PSD44_LDA,2,2,probability,0.2062982835506853,0.38199520696247863,0.16472788955554218,0.24697861993129383
s08_1test_r3_t39,8,1test,3,39,3,76657,False,PSD44_LDA,3,3,probability,0.3008861506091111,0.16047882536269778,0.3520154703742099,0.1866195536539811
s08_1test_r3_t40,8,1test,3,40,1,78582,False,PSD44_LDA,1,3,probability,0.12754220056562446,0.08618689899726921,0.4145582237208904,0.37171267671621583
s08_1test_r3_t41,8,1test,3,41,4,80663,False,PSD44_LDA,4,2,probability,0.2700627864157964,0.2799971297596577,0.18381188541932986,0.26612819840521607
s08_1test_r3_t42,8,1test,3,42,3,82641,False,PSD44_LDA,3,4,probability,0.10216264094582894,0.307432926152315,0.26072148476373375,0.3296829481381223
s08_1test_r3_t43,8,1test,3,43,3,84631,False,PSD44_LDA,3,2,probability,0.12132442743783513,0.47901718983043806,0.17337640125150316,0.22628198148022366
