sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_1test_r3_t16,4,1test,3,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5308833,0.46911666,1
s04_1test_r3_t22,4,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.08589415,0.9141059,2
s04_1test_r3_t23,4,1test,3,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5015485,0.4984515,1
s04_1test_r3_t25,4,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4862102,0.5137898,2
s04_1test_r3_t26,4,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.35752192,0.64247805,2
s04_1test_r3_t27,4,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.15690474,0.84309524,2
s04_1test_r3_t28,4,1test,3,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.099286646,0.9007133,2
s04_1test_r3_t31,4,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.483995,0.51600504,2
s04_1test_r3_t33,4,1test,3,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.28911138,0.7108886,2
s04_1test_r3_t35,4,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.14211768,0.85788226,2
s04_1test_r3_t37,4,1test,3,37,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.6434999,0.35650006,1
s04_1test_r3_t39,4,1test,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5410462,0.4589538,1
s04_1test_r3_t40,4,1test,3,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.34766912,0.6523308,2
s04_1test_r3_t44,4,1test,3,44,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.46379575,0.5362042,2
s04_1test_r3_t45,4,1test,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.13214481,0.86785513,2
s04_1test_r3_t47,4,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.2703869,0.72961307,2
s04_1test_r4_t02,4,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.35509506,0.644905,2
s04_1test_r4_t04,4,1test,4,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.27259472,0.7274053,2
s04_1test_r4_t06,4,1test,4,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6058631,0.39413694,1
s04_1test_r4_t07,4,1test,4,7,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.48488882,0.51511115,2
s04_1test_r4_t10,4,1test,4,10,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.20592213,0.79407793,2
s04_1test_r4_t12,4,1test,4,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.28253195,0.7174681,2
s04_1test_r4_t13,4,1test,4,13,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.21761039,0.78238964,2
s04_1test_r4_t14,4,1test,4,14,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.39844418,0.6015558,2
s04_1test_r4_t15,4,1test,4,15,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.06449588,0.9355041,2
s04_1test_r4_t18,4,1test,4,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.11781555,0.88218445,2
s04_1test_r4_t19,4,1test,4,19,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.061617758,0.93838227,2
s04_1test_r4_t20,4,1test,4,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.031036867,0.9689631,2
s04_1test_r4_t21,4,1test,4,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31686494,0.6831351,2
s04_1test_r4_t26,4,1test,4,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.19241409,0.8075859,2
s04_1test_r4_t27,4,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.38381904,0.6161809,2
s04_1test_r4_t29,4,1test,4,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.37799507,0.6220049,2
s04_1test_r4_t30,4,1test,4,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.21110797,0.7888921,2
s04_1test_r4_t32,4,1test,4,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.35015056,0.6498495,2
s04_1test_r4_t34,4,1test,4,34,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.1820373,0.81796265,2
s04_1test_r4_t35,4,1test,4,35,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.20826708,0.7917329,2
s04_1test_r4_t36,4,1test,4,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.33215234,0.66784763,2
s04_1test_r4_t37,4,1test,4,37,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.20407505,0.79592496,2
s04_1test_r4_t41,4,1test,4,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.05713335,0.9428666,2
s04_1test_r4_t47,4,1test,4,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.24772468,0.7522753,2
s04_1test_r5_t01,4,1test,5,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.1433014,0.85669863,2
s04_1test_r5_t03,4,1test,5,3,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.46306133,0.53693867,2
s04_1test_r5_t10,4,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.42297775,0.57702225,2
s04_1test_r5_t13,4,1test,5,13,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.57969016,0.42030984,1
s04_1test_r5_t14,4,1test,5,14,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4582601,0.5417399,2
s04_1test_r5_t15,4,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.14650239,0.8534976,2
s04_1test_r5_t16,4,1test,5,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.28760895,0.7123911,2
s04_1test_r5_t18,4,1test,5,18,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.090627946,0.90937203,2
s04_1test_r5_t22,4,1test,5,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.18846011,0.8115399,2
s04_1test_r5_t24,4,1test,5,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.57642484,0.4235752,1
s04_1test_r5_t26,4,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.17334947,0.8266505,2
s04_1test_r5_t29,4,1test,5,29,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.34348926,0.6565107,2
s04_1test_r5_t31,4,1test,5,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.26909786,0.7309021,2
s04_1test_r5_t32,4,1test,5,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.21032909,0.78967094,2
s04_1test_r5_t33,4,1test,5,33,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0008487878,0.99915123,2
s04_1test_r5_t34,4,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.07863183,0.92136824,2
s04_1test_r5_t36,4,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.15734087,0.84265906,2
s04_1test_r5_t40,4,1test,5,40,1,True,Q14-E001,MU_BETA_SHARED,20260926,0.51404256,0.4859574,1
s04_1test_r5_t42,4,1test,5,42,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.40380323,0.5961968,2
s04_1test_r5_t43,4,1test,5,43,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.042265095,0.95773494,2
s04_1test_r5_t44,4,1test,5,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.52557063,0.4744293,1
s04_1test_r5_t46,4,1test,5,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.11994377,0.88005626,2
s04_1test_r5_t47,4,1test,5,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.061624266,0.9383757,2
s04_1test_r5_t48,4,1test,5,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.57416743,0.42583257,1
