sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s091_r12_t003,91,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.02949773333966732,0.9705022573471069,2
physio_s091_r12_t004,91,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.4650607109069824,0.5349392890930176,2
physio_s091_r12_t005,91,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.20425455272197723,0.7957454323768616,2
physio_s091_r12_t006,91,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.0005835990887135267,0.9994164705276489,2
physio_s091_r12_t007,91,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.015297063626348972,0.9847028851509094,2
physio_s091_r12_t008,91,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.99702388048172,0.002976170042529702,1
physio_s091_r12_t009,91,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.01823391765356064,0.9817661046981812,2
physio_s091_r12_t010,91,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.08719432353973389,0.9128057360649109,2
physio_s091_r12_t011,91,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.3015730381011963,0.6984269618988037,2
physio_s091_r12_t012,91,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.042320095002651215,0.9576798677444458,2
physio_s091_r12_t013,91,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.0009619413176551461,0.9990381002426147,2
physio_s091_r12_t014,91,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.46877118945121765,0.53122878074646,2
physio_s091_r12_t015,91,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.1351265013217926,0.8648735284805298,2
physio_s091_r04_t001,91,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.6043294668197632,0.3956705629825592,1
physio_s091_r04_t002,91,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.03997626155614853,0.9600237607955933,2
physio_s091_r04_t003,91,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.017692646011710167,0.9823073148727417,2
physio_s091_r04_t004,91,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.1859230399131775,0.8140769600868225,2
physio_s091_r04_t005,91,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.00873224064707756,0.991267740726471,2
physio_s091_r04_t006,91,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.8879432678222656,0.11205675452947617,1
physio_s091_r04_t007,91,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.19095438718795776,0.8090456128120422,2
physio_s091_r04_t008,91,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.06433132290840149,0.9356686472892761,2
physio_s091_r04_t009,91,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.008820350281894207,0.9911796450614929,2
physio_s091_r04_t010,91,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.010070097632706165,0.9899299740791321,2
physio_s091_r04_t011,91,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.054387107491493225,0.945612907409668,2
physio_s091_r04_t012,91,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0010028567630797625,0.998997151851654,2
physio_s091_r04_t013,91,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.000758761481847614,0.9992412328720093,2
physio_s091_r04_t014,91,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.02466348558664322,0.975336492061615,2
physio_s091_r04_t015,91,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.7447088956832886,0.25529107451438904,1
physio_s091_r08_t001,91,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.03703807666897774,0.9629619717597961,2
physio_s091_r08_t002,91,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.06889692693948746,0.9311030507087708,2
physio_s091_r08_t003,91,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.02120138145983219,0.9787986874580383,2
physio_s091_r08_t004,91,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.007204714696854353,0.9927952885627747,2
physio_s091_r08_t005,91,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.007090332917869091,0.9929096102714539,2
physio_s091_r08_t006,91,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0014963112771511078,0.9985036849975586,2
physio_s091_r08_t007,91,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,4.477584661799483e-05,0.9999551773071289,2
physio_s091_r08_t008,91,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.01242324709892273,0.9875767230987549,2
physio_s091_r08_t009,91,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.01980600878596306,0.9801939725875854,2
physio_s091_r08_t010,91,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,9.73180794971995e-06,0.9999902248382568,2
physio_s091_r08_t011,91,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.1293344795703888,0.8706654906272888,2
physio_s091_r08_t012,91,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.015233778394758701,0.9847662448883057,2
physio_s091_r08_t013,91,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,8.929479236030602e-07,0.9999991655349731,2
physio_s091_r08_t014,91,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.018160223960876465,0.9818397164344788,2
physio_s091_r08_t015,91,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.0002745017991401255,0.9997255206108093,2
physio_s091_r12_t001,91,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.0005077246460132301,0.9994922876358032,2
physio_s091_r12_t002,91,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0034742860589176416,0.9965257048606873,2
physio_s091_r12_t003,91,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.003655035048723221,0.9963449835777283,2
physio_s091_r12_t004,91,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.015577452257275581,0.9844225645065308,2
physio_s091_r12_t005,91,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.05510864034295082,0.9448913931846619,2
physio_s091_r12_t006,91,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,2.5098747755691875e-06,0.9999974966049194,2
physio_s091_r12_t007,91,12,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.0004406629886943847,0.9995593428611755,2
physio_s091_r12_t008,91,12,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.10085602849721909,0.8991439938545227,2
physio_s091_r12_t009,91,12,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0014042878756299615,0.998595654964447,2
physio_s091_r12_t010,91,12,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.0024142186157405376,0.9975857734680176,2
physio_s091_r12_t011,91,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.22508515417575836,0.7749148011207581,2
physio_s091_r12_t012,91,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0026133772917091846,0.997386634349823,2
physio_s091_r12_t013,91,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,9.94894617178943e-06,0.9999901056289673,2
physio_s091_r12_t014,91,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.004500682465732098,0.995499312877655,2
physio_s091_r12_t015,91,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.00019450114632491022,0.9998055100440979,2
physio_s091_r04_t001,91,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.49681298823817166,0.5031870117618283,2
physio_s091_r04_t002,91,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.311234521278119,0.688765478721881,2
physio_s091_r04_t003,91,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.40680836288289235,0.5931916371171077,2
physio_s091_r04_t004,91,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.35959212252839434,0.6404078774716057,2
physio_s091_r04_t005,91,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.2928281945048271,0.7071718054951729,2
physio_s091_r04_t006,91,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.30983912942170067,0.6901608705782993,2
physio_s091_r04_t007,91,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.33264857304768636,0.6673514269523136,2
physio_s091_r04_t008,91,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.30307756481242043,0.6969224351875796,2
physio_s091_r04_t009,91,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.1716338182162359,0.8283661817837641,2
physio_s091_r04_t010,91,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.23394694820680484,0.7660530517931952,2
physio_s091_r04_t011,91,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.31903716559197626,0.6809628344080237,2
physio_s091_r04_t012,91,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.24519681173774932,0.7548031882622507,2
physio_s091_r04_t013,91,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.2105439826458917,0.7894560173541083,2
physio_s091_r04_t014,91,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.21167972597634743,0.7883202740236526,2
physio_s091_r04_t015,91,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.4174641290970441,0.5825358709029559,2
physio_s091_r08_t001,91,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.3634245290229865,0.6365754709770135,2
physio_s091_r08_t002,91,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.2662021376622441,0.7337978623377559,2
physio_s091_r08_t003,91,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.29796586881213993,0.7020341311878601,2
physio_s091_r08_t004,91,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.3157606035085463,0.6842393964914537,2
physio_s091_r08_t005,91,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.24291431835499233,0.7570856816450077,2
physio_s091_r08_t006,91,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.15347345811492186,0.8465265418850781,2
physio_s091_r08_t007,91,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.19488920855378988,0.8051107914462101,2
physio_s091_r08_t008,91,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.2305826616303419,0.7694173383696581,2
physio_s091_r08_t009,91,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.32789631800384045,0.6721036819961596,2
physio_s091_r08_t010,91,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.10921678738939389,0.8907832126106061,2
physio_s091_r08_t011,91,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.3200287414951609,0.6799712585048391,2
physio_s091_r08_t012,91,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.2623630244926811,0.7376369755073189,2
physio_s091_r08_t013,91,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.21987155142504755,0.7801284485749524,2
physio_s091_r08_t014,91,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.2854798841603041,0.7145201158396959,2
physio_s091_r08_t015,91,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.1607190876418687,0.8392809123581313,2
physio_s091_r12_t001,91,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.4290720409452127,0.5709279590547873,2
physio_s091_r12_t002,91,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.4113148898712946,0.5886851101287054,2
physio_s091_r12_t003,91,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.404457481707858,0.595542518292142,2
physio_s091_r12_t004,91,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.42908342085180073,0.5709165791481993,2
physio_s091_r12_t005,91,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.40256018094260193,0.5974398190573981,2
physio_s091_r12_t006,91,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3162867517021076,0.6837132482978924,2
physio_s091_r12_t007,91,12,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.4668893093634239,0.5331106906365761,2
physio_s091_r12_t008,91,12,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.38390957444324314,0.6160904255567569,2
physio_s091_r12_t009,91,12,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.4186449230567362,0.5813550769432638,2
physio_s091_r12_t010,91,12,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.44233255854040654,0.5576674414595935,2
physio_s091_r12_t011,91,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.49861165289192544,0.5013883471080746,2
physio_s091_r12_t012,91,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.2757486921365708,0.7242513078634292,2
physio_s091_r12_t013,91,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.14171933568981598,0.858280664310184,2
physio_s091_r12_t014,91,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.3497056664350555,0.6502943335649445,2
physio_s091_r12_t015,91,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.41741622606484263,0.5825837739351574,2
