sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_1test_r3_t19,1,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.87140447,0.12859552,1
s01_1test_r3_t22,1,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5711207,0.42887935,1
s01_1test_r3_t25,1,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8221362,0.17786376,1
s01_1test_r3_t26,1,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3681475,0.6318525,2
s01_1test_r3_t27,1,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.40379807,0.59620196,2
s01_1test_r3_t30,1,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6596436,0.34035638,1
s01_1test_r3_t31,1,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98153013,0.01846991,1
s01_1test_r3_t32,1,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.98085564,0.019144313,1
s01_1test_r3_t34,1,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.44318086,0.55681914,2
s01_1test_r3_t35,1,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9656871,0.034312863,1
s01_1test_r3_t37,1,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.60881716,0.39118284,1
s01_1test_r3_t38,1,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7919309,0.20806913,1
s01_1test_r3_t40,1,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7606438,0.2393562,1
s01_1test_r3_t46,1,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7277928,0.27220723,1
s01_1test_r3_t47,1,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4043894,0.59561056,2
s01_1test_r3_t48,1,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.97779834,0.022201654,1
s01_1test_r4_t01,1,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.67919284,0.3208072,1
s01_1test_r4_t02,1,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7086384,0.29136154,1
s01_1test_r4_t03,1,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68534994,0.31465006,1
s01_1test_r4_t06,1,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6850426,0.31495738,1
s01_1test_r4_t09,1,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.79625094,0.20374908,1
s01_1test_r4_t11,1,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.93144864,0.06855131,1
s01_1test_r4_t12,1,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7379053,0.26209474,1
s01_1test_r4_t13,1,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5139379,0.48606217,1
s01_1test_r4_t16,1,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6365149,0.36348507,1
s01_1test_r4_t22,1,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6701713,0.32982868,1
s01_1test_r4_t23,1,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4972737,0.50272626,2
s01_1test_r4_t25,1,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.38870102,0.611299,2
s01_1test_r4_t26,1,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.3451123,0.6548877,2
s01_1test_r4_t27,1,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7291617,0.27083826,1
s01_1test_r4_t28,1,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.41459718,0.5854028,2
s01_1test_r4_t31,1,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.70612323,0.29387674,1
s01_1test_r4_t33,1,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7561306,0.24386945,1
s01_1test_r4_t35,1,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6552824,0.34471762,1
s01_1test_r4_t37,1,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7625893,0.23741074,1
s01_1test_r4_t39,1,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.68031234,0.31968766,1
s01_1test_r4_t40,1,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.071123764,0.9288762,2
s01_1test_r4_t44,1,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.85085624,0.14914377,1
s01_1test_r4_t45,1,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.018202389,0.9817976,2
s01_1test_r4_t47,1,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7230002,0.2769998,1
s01_1test_r5_t02,1,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.90236247,0.09763753,1
s01_1test_r5_t04,1,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.567228,0.43277198,1
s01_1test_r5_t06,1,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.56908923,0.43091077,1
s01_1test_r5_t07,1,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.81920063,0.18079938,1
s01_1test_r5_t10,1,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5592575,0.44074246,1
s01_1test_r5_t12,1,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6481512,0.35184872,1
s01_1test_r5_t13,1,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.64666396,0.35333598,1
s01_1test_r5_t14,1,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.57660663,0.42339334,1
s01_1test_r5_t15,1,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.42320308,0.57679695,2
s01_1test_r5_t18,1,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4578665,0.5421335,2
s01_1test_r5_t19,1,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.71474916,0.28525084,1
s01_1test_r5_t20,1,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6718805,0.32811952,1
s01_1test_r5_t21,1,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.50882125,0.49117872,1
s01_1test_r5_t26,1,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6926403,0.30735967,1
s01_1test_r5_t27,1,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4825506,0.51744944,2
s01_1test_r5_t29,1,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.694119,0.30588102,1
s01_1test_r5_t30,1,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.82708144,0.17291856,1
s01_1test_r5_t32,1,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9158354,0.084164575,1
s01_1test_r5_t34,1,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5001203,0.49987966,1
s01_1test_r5_t35,1,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7048478,0.29515222,1
s01_1test_r5_t36,1,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6663776,0.33362243,1
s01_1test_r5_t37,1,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8414545,0.15854551,1
s01_1test_r5_t41,1,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39235333,0.6076467,2
s01_1test_r5_t47,1,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8129283,0.18707171,1
