sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r4_t19,3,0train,4,19,4,36052,False,loso_s3,20260926,4,2,0.28185198,0.28213033,0.23002806,0.20598964
s03_0train_r4_t20,3,0train,4,20,3,38118,False,loso_s3,20260926,3,2,0.26564375,0.291894,0.2234732,0.21898901
s03_0train_r4_t21,3,0train,4,21,4,40188,True,loso_s3,20260926,4,2,0.2807925,0.28794,0.22918709,0.20208038
s03_0train_r4_t22,3,0train,4,22,2,42268,False,loso_s3,20260926,2,2,0.2858064,0.28884426,0.22741042,0.1979389
s03_0train_r4_t23,3,0train,4,23,2,44180,False,loso_s3,20260926,2,2,0.27839333,0.28574738,0.23205926,0.20380001
s03_0train_r4_t24,3,0train,4,24,4,46211,False,loso_s3,20260926,4,1,0.28303742,0.2760344,0.23005871,0.21086946
s03_0train_r4_t25,3,0train,4,25,1,48164,False,loso_s3,20260926,1,1,0.3020122,0.2703033,0.22315192,0.2045326
s03_0train_r4_t26,3,0train,4,26,2,50125,False,loso_s3,20260926,2,1,0.3046384,0.28097257,0.21132137,0.20306766
s03_0train_r4_t27,3,0train,4,27,2,52229,False,loso_s3,20260926,2,1,0.29094204,0.28409374,0.22922897,0.19573522
s03_0train_r4_t28,3,0train,4,28,2,54233,False,loso_s3,20260926,2,2,0.2888224,0.29803997,0.21069092,0.20244667
s03_0train_r4_t29,3,0train,4,29,3,56208,False,loso_s3,20260926,3,1,0.28964713,0.2756541,0.23464464,0.20005415
s03_0train_r4_t30,3,0train,4,30,4,58234,False,loso_s3,20260926,4,1,0.29777974,0.27987105,0.22363341,0.19871578
s03_0train_r4_t31,3,0train,4,31,1,60305,False,loso_s3,20260926,1,1,0.28477442,0.26116484,0.23617823,0.21788248
s03_0train_r4_t32,3,0train,4,32,4,62412,False,loso_s3,20260926,4,1,0.30290005,0.27499425,0.21572785,0.20637786
s03_0train_r4_t33,3,0train,4,33,1,64504,False,loso_s3,20260926,1,1,0.3098089,0.25952667,0.2270336,0.20363086
s03_0train_r4_t34,3,0train,4,34,3,66595,False,loso_s3,20260926,3,1,0.29603216,0.28901458,0.22470081,0.19025242
s03_0train_r4_t35,3,0train,4,35,1,68638,False,loso_s3,20260926,1,1,0.30255622,0.27401763,0.21787918,0.20554698
s03_0train_r4_t36,3,0train,4,36,4,70702,False,loso_s3,20260926,4,1,0.29455504,0.25812703,0.23399696,0.21332099
s03_0train_r4_t37,3,0train,4,37,1,72722,False,loso_s3,20260926,1,1,0.2869571,0.2782362,0.23417255,0.20063414
s03_0train_r4_t38,3,0train,4,38,3,74694,False,loso_s3,20260926,3,1,0.28557774,0.27015018,0.21729259,0.2269795
s03_0train_r4_t39,3,0train,4,39,1,76657,False,loso_s3,20260926,1,1,0.29118994,0.27836865,0.22774918,0.20269218
s03_0train_r4_t40,3,0train,4,40,2,78582,False,loso_s3,20260926,2,1,0.29910335,0.2748783,0.22522652,0.20079184
s03_0train_r4_t41,3,0train,4,41,3,80663,False,loso_s3,20260926,3,1,0.28370547,0.2803772,0.22997005,0.20594724
s03_0train_r4_t42,3,0train,4,42,3,82641,False,loso_s3,20260926,3,2,0.28638813,0.29541525,0.22295493,0.19524164
s03_0train_r4_t43,3,0train,4,43,4,84631,False,loso_s3,20260926,4,1,0.28628084,0.282393,0.22715674,0.20416938
s03_0train_r4_t44,3,0train,4,44,1,86750,False,loso_s3,20260926,1,1,0.2981775,0.27734563,0.22422633,0.20025055
s03_0train_r4_t45,3,0train,4,45,2,88656,False,loso_s3,20260926,2,2,0.2876606,0.28850383,0.22723116,0.19660439
s03_0train_r4_t46,3,0train,4,46,4,90584,False,loso_s3,20260926,4,1,0.28815633,0.27183974,0.22586502,0.21413894
s03_0train_r4_t47,3,0train,4,47,2,92698,False,loso_s3,20260926,2,2,0.2885079,0.29440793,0.22047004,0.19661413
s03_0train_r4_t48,3,0train,4,48,3,94757,False,loso_s3,20260926,3,1,0.28956443,0.27840135,0.22751544,0.2045188
s03_0train_r5_t01,3,0train,5,1,3,250,False,loso_s3,20260926,3,1,0.29238918,0.28447568,0.22801007,0.195125
s03_0train_r5_t02,3,0train,5,2,1,2253,False,loso_s3,20260926,1,1,0.29613587,0.29038024,0.22186887,0.19161503
s03_0train_r5_t03,3,0train,5,3,4,4171,False,loso_s3,20260926,4,2,0.273421,0.2876006,0.23756719,0.20141125
s03_0train_r5_t04,3,0train,5,4,2,6123,False,loso_s3,20260926,2,2,0.29007742,0.2930805,0.21919663,0.1976455
s03_0train_r5_t05,3,0train,5,5,4,8131,False,loso_s3,20260926,4,1,0.28529093,0.25622052,0.22945534,0.2290332
s03_0train_r5_t06,3,0train,5,6,1,10242,False,loso_s3,20260926,1,1,0.29576275,0.26744857,0.22483952,0.21194908
s03_0train_r5_t07,3,0train,5,7,1,12159,False,loso_s3,20260926,1,1,0.3093739,0.2637968,0.2220104,0.20481889
s03_0train_r5_t08,3,0train,5,8,3,14209,False,loso_s3,20260926,3,2,0.27152896,0.27687463,0.24289344,0.208703
s03_0train_r5_t09,3,0train,5,9,3,16140,False,loso_s3,20260926,3,2,0.25258046,0.27747408,0.250947,0.21899842
s03_0train_r5_t10,3,0train,5,10,2,18138,False,loso_s3,20260926,2,1,0.29871577,0.27946687,0.22287543,0.19894193
s03_0train_r5_t11,3,0train,5,11,4,20044,True,loso_s3,20260926,4,1,0.27810246,0.2700035,0.237613,0.2142811
s03_0train_r5_t12,3,0train,5,12,2,21939,False,loso_s3,20260926,2,1,0.30521193,0.27575913,0.21964799,0.199381
s03_0train_r5_t13,3,0train,5,13,2,23911,False,loso_s3,20260926,2,1,0.30782923,0.28132352,0.2113101,0.19953713
s03_0train_r5_t14,3,0train,5,14,1,25855,False,loso_s3,20260926,1,1,0.294056,0.28068712,0.22123542,0.2040215
s03_0train_r5_t15,3,0train,5,15,2,27822,False,loso_s3,20260926,2,2,0.28614956,0.2925332,0.22481188,0.19650534
s03_0train_r5_t16,3,0train,5,16,4,29942,False,loso_s3,20260926,4,1,0.2708496,0.26585525,0.22485238,0.23844276
s03_0train_r5_t17,3,0train,5,17,4,31950,False,loso_s3,20260926,4,1,0.2781195,0.24697277,0.23560509,0.2393026
s03_0train_r5_t18,3,0train,5,18,2,34016,False,loso_s3,20260926,2,2,0.28857467,0.28943518,0.2223432,0.19964692
s03_0train_r5_t19,3,0train,5,19,2,36052,False,loso_s3,20260926,2,1,0.29386806,0.28457284,0.22598405,0.19557501
s03_0train_r5_t20,3,0train,5,20,2,38118,False,loso_s3,20260926,2,1,0.28660494,0.27170148,0.23035082,0.21134281
s03_0train_r5_t21,3,0train,5,21,2,40188,False,loso_s3,20260926,2,1,0.28147382,0.2805593,0.225995,0.2119718
s03_0train_r5_t22,3,0train,5,22,4,42268,False,loso_s3,20260926,4,2,0.2738944,0.28668743,0.22823876,0.2111794
s03_0train_r5_t23,3,0train,5,23,4,44180,False,loso_s3,20260926,4,1,0.2773191,0.26645187,0.23167288,0.22455616
s03_0train_r5_t24,3,0train,5,24,3,46211,False,loso_s3,20260926,3,2,0.28756356,0.29320595,0.22032753,0.19890295
s03_0train_r5_t25,3,0train,5,25,4,48164,False,loso_s3,20260926,4,2,0.2822716,0.28395796,0.21507052,0.21869992
s03_0train_r5_t26,3,0train,5,26,1,50125,False,loso_s3,20260926,1,1,0.29296812,0.27298975,0.23742394,0.19661812
s03_0train_r5_t27,3,0train,5,27,2,52229,False,loso_s3,20260926,2,2,0.27425915,0.28782538,0.22614369,0.21177176
s03_0train_r5_t28,3,0train,5,28,3,54233,False,loso_s3,20260926,3,1,0.3008417,0.27050698,0.21685013,0.21180122
s03_0train_r5_t29,3,0train,5,29,2,56208,False,loso_s3,20260926,2,1,0.29365575,0.28386247,0.21696389,0.20551792
s03_0train_r5_t30,3,0train,5,30,1,58234,False,loso_s3,20260926,1,1,0.31238472,0.28651723,0.2041953,0.19690274
s03_0train_r5_t31,3,0train,5,31,4,60305,False,loso_s3,20260926,4,1,0.30116314,0.27663678,0.21538202,0.206818
s03_0train_r5_t32,3,0train,5,32,1,62412,False,loso_s3,20260926,1,2,0.27399826,0.27941063,0.23407224,0.2125189
s03_0train_r5_t33,3,0train,5,33,4,64504,False,loso_s3,20260926,4,1,0.27427134,0.2543011,0.24459559,0.22683197
s03_0train_r5_t34,3,0train,5,34,1,66595,False,loso_s3,20260926,1,1,0.28463766,0.28418246,0.22961591,0.201564
s03_0train_r5_t35,3,0train,5,35,1,68638,False,loso_s3,20260926,1,1,0.29478946,0.27586907,0.22605124,0.20329022
s03_0train_r5_t36,3,0train,5,36,1,70702,False,loso_s3,20260926,1,2,0.26680613,0.2683268,0.2403585,0.22450857
s03_0train_r5_t37,3,0train,5,37,1,72722,False,loso_s3,20260926,1,1,0.27524832,0.2733441,0.23316078,0.2182468
s03_0train_r5_t38,3,0train,5,38,3,74694,False,loso_s3,20260926,3,2,0.27808663,0.28171116,0.22729504,0.21290712
s03_0train_r5_t39,3,0train,5,39,3,76657,False,loso_s3,20260926,3,2,0.27751353,0.2796096,0.22311373,0.21976316
s03_0train_r5_t40,3,0train,5,40,4,78582,False,loso_s3,20260926,4,1,0.28044596,0.26414394,0.23192306,0.22348702
s03_0train_r5_t41,3,0train,5,41,2,80663,False,loso_s3,20260926,2,2,0.28109074,0.28865108,0.22660102,0.20365717
s03_0train_r5_t42,3,0train,5,42,3,82641,False,loso_s3,20260926,3,1,0.28443912,0.2623757,0.23410174,0.21908343
s03_0train_r5_t43,3,0train,5,43,3,84631,False,loso_s3,20260926,3,1,0.2895483,0.26950762,0.23070373,0.21024035
s03_0train_r5_t44,3,0train,5,44,3,86750,False,loso_s3,20260926,3,1,0.30647746,0.27666205,0.21651132,0.20034914
s03_0train_r5_t45,3,0train,5,45,4,88656,False,loso_s3,20260926,4,1,0.27968282,0.26111045,0.23799829,0.22120844
s03_0train_r5_t46,3,0train,5,46,3,90584,False,loso_s3,20260926,3,1,0.28471592,0.27570462,0.22590251,0.21367696
s03_0train_r5_t47,3,0train,5,47,1,92698,False,loso_s3,20260926,1,1,0.29077464,0.2626003,0.22828874,0.21833628
s03_0train_r5_t48,3,0train,5,48,3,94757,False,loso_s3,20260926,3,1,0.29736847,0.28932527,0.21559466,0.19771159
s03_1test_r0_t01,3,1test,0,1,1,250,False,loso_s3,20260926,1,1,0.29550728,0.28196952,0.22800338,0.19451982
s03_1test_r0_t02,3,1test,0,2,2,2253,False,loso_s3,20260926,2,2,0.2888686,0.29182705,0.2273478,0.19195661
s03_1test_r0_t03,3,1test,0,3,2,4171,True,loso_s3,20260926,2,1,0.29350922,0.28304997,0.22839524,0.19504559
s03_1test_r0_t04,3,1test,0,4,1,6123,False,loso_s3,20260926,1,1,0.30265647,0.28660905,0.21716265,0.19357185
s03_1test_r0_t05,3,1test,0,5,2,8131,False,loso_s3,20260926,2,1,0.29551327,0.27123472,0.23400325,0.19924876
s03_1test_r0_t06,3,1test,0,6,1,10242,False,loso_s3,20260926,1,2,0.28151673,0.28193343,0.23574963,0.20080024
s03_1test_r0_t07,3,1test,0,7,2,12159,False,loso_s3,20260926,2,1,0.3082776,0.28255755,0.21476506,0.19439976
s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,20260926,3,1,0.29298037,0.27107048,0.22241804,0.21353115
s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,20260926,2,1,0.2943575,0.2861709,0.22210644,0.19736515
s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,20260926,4,1,0.28340086,0.28183547,0.2296203,0.20514339
s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,20260926,1,1,0.2956078,0.25730458,0.22276467,0.22432294
s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,20260926,3,1,0.29057664,0.27141026,0.2187282,0.21928489
s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,20260926,2,1,0.2922164,0.27745387,0.22219051,0.20813927
s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,20260926,1,1,0.29934028,0.28426006,0.2260281,0.19037151
s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,20260926,4,1,0.277966,0.26584372,0.23715876,0.21903147
s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,20260926,4,2,0.26442596,0.27420127,0.23374902,0.22762379
s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,20260926,4,1,0.28756157,0.27976996,0.22420582,0.20846269
s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,20260926,4,2,0.2784035,0.27842078,0.22994557,0.21323016
s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,20260926,4,1,0.28075522,0.2766882,0.23401237,0.20854422
s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,20260926,1,1,0.2972637,0.27734938,0.22665824,0.19872865
s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,20260926,3,1,0.29183355,0.28568655,0.22731985,0.19516009
s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,20260926,2,1,0.29596448,0.28807145,0.21462642,0.20133768
s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,20260926,1,1,0.29771146,0.2728563,0.22592033,0.2035119
s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,20260926,1,1,0.2979816,0.28608268,0.22486298,0.19107273
s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,20260926,3,2,0.2828441,0.28900102,0.22792694,0.20022796
s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,20260926,4,1,0.29160967,0.25777754,0.2177159,0.23289686
s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,20260926,1,1,0.286557,0.2798436,0.23072903,0.20287038
s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,20260926,3,2,0.28629565,0.28935966,0.22372131,0.20062338
s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,20260926,3,1,0.28817412,0.274727,0.22857545,0.20852344
s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,20260926,3,1,0.29177618,0.28773138,0.2159129,0.20457956
s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,20260926,1,1,0.29819945,0.28431392,0.21652745,0.20095915
s03_1test_r0_t32,3,1test,0,32,2,62412,False,loso_s3,20260926,2,2,0.2816734,0.28996593,0.22815005,0.20021062
s03_1test_r0_t33,3,1test,0,33,1,64504,False,loso_s3,20260926,1,1,0.29685366,0.28288314,0.21921949,0.20104375
s03_1test_r0_t34,3,1test,0,34,2,66595,False,loso_s3,20260926,2,1,0.29782864,0.27644807,0.2204065,0.20531675
s03_1test_r0_t35,3,1test,0,35,2,68638,False,loso_s3,20260926,2,2,0.2794106,0.2859429,0.23015232,0.20449415
s03_1test_r0_t36,3,1test,0,36,1,70702,False,loso_s3,20260926,1,1,0.29902637,0.27721015,0.2221517,0.20161176
s03_1test_r0_t37,3,1test,0,37,2,72722,False,loso_s3,20260926,2,2,0.28581885,0.28686917,0.22872496,0.19858699
s03_1test_r0_t38,3,1test,0,38,3,74694,False,loso_s3,20260926,3,1,0.30838946,0.27157474,0.21808663,0.20194912
s03_1test_r0_t39,3,1test,0,39,2,76657,False,loso_s3,20260926,2,1,0.29812446,0.274847,0.22339088,0.20363773
s03_1test_r0_t40,3,1test,0,40,3,78582,False,loso_s3,20260926,3,1,0.279974,0.27173284,0.2347051,0.21358807
s03_1test_r0_t41,3,1test,0,41,3,80663,False,loso_s3,20260926,3,1,0.28217015,0.2749362,0.23776378,0.20512989
s03_1test_r0_t42,3,1test,0,42,4,82641,False,loso_s3,20260926,4,1,0.26408538,0.26400518,0.24665497,0.22525442
s03_1test_r0_t43,3,1test,0,43,3,84631,False,loso_s3,20260926,3,1,0.28063342,0.27969506,0.22934821,0.21032329
s03_1test_r0_t44,3,1test,0,44,3,86750,False,loso_s3,20260926,3,1,0.3047581,0.2681824,0.22835982,0.19869973
s03_1test_r0_t45,3,1test,0,45,4,88656,False,loso_s3,20260926,4,1,0.27575922,0.26542246,0.22488512,0.23393321
s03_1test_r0_t46,3,1test,0,46,4,90584,False,loso_s3,20260926,4,2,0.27148578,0.2782461,0.23234668,0.21792144
s03_1test_r0_t47,3,1test,0,47,4,92698,False,loso_s3,20260926,4,1,0.27267662,0.26916325,0.22964646,0.22851367
s03_1test_r0_t48,3,1test,0,48,4,94757,False,loso_s3,20260926,4,1,0.2829077,0.2819815,0.2380434,0.19706737
s03_1test_r1_t01,3,1test,1,1,4,250,False,loso_s3,20260926,4,1,0.28814697,0.27922934,0.23082642,0.20179725
s03_1test_r1_t02,3,1test,1,2,3,2253,False,loso_s3,20260926,3,1,0.28949958,0.28715727,0.22790727,0.19543587
s03_1test_r1_t03,3,1test,1,3,2,4171,False,loso_s3,20260926,2,1,0.30409762,0.27965713,0.21908925,0.19715601
s03_1test_r1_t04,3,1test,1,4,1,6123,False,loso_s3,20260926,1,1,0.29534248,0.27615368,0.2219713,0.20653252
s03_1test_r1_t05,3,1test,1,5,1,8131,True,loso_s3,20260926,1,1,0.30095324,0.28125167,0.21919225,0.19860289
s03_1test_r1_t06,3,1test,1,6,2,10242,False,loso_s3,20260926,2,1,0.30116078,0.2852261,0.21643417,0.19717897
s03_1test_r1_t07,3,1test,1,7,3,12159,False,loso_s3,20260926,3,1,0.27935538,0.26983863,0.2248172,0.22598882
s03_1test_r1_t08,3,1test,1,8,4,14209,True,loso_s3,20260926,4,1,0.29190618,0.2677243,0.22694808,0.21342142
s03_1test_r1_t09,3,1test,1,9,2,16140,False,loso_s3,20260926,2,1,0.29201,0.2865788,0.2277898,0.19362141
s03_1test_r1_t10,3,1test,1,10,3,18138,False,loso_s3,20260926,3,1,0.29913336,0.267878,0.22709182,0.20589688
s03_1test_r1_t11,3,1test,1,11,1,20044,False,loso_s3,20260926,1,2,0.27955174,0.29113883,0.2303696,0.19893982
s03_1test_r1_t12,3,1test,1,12,1,21939,False,loso_s3,20260926,1,2,0.28836355,0.2904763,0.21670504,0.2044551
s03_1test_r1_t13,3,1test,1,13,1,23911,False,loso_s3,20260926,1,1,0.29556504,0.26968434,0.2274917,0.2072589
s03_1test_r1_t14,3,1test,1,14,4,25855,False,loso_s3,20260926,4,1,0.28866863,0.2635165,0.23177238,0.21604253
s03_1test_r1_t15,3,1test,1,15,2,27822,False,loso_s3,20260926,2,1,0.2951184,0.27918616,0.22077467,0.20492077
s03_1test_r1_t16,3,1test,1,16,2,29942,False,loso_s3,20260926,2,1,0.2926845,0.28893185,0.21726373,0.20111991
s03_1test_r1_t17,3,1test,1,17,1,31950,False,loso_s3,20260926,1,1,0.2943934,0.27392915,0.23263645,0.19904098
s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,20260926,1,1,0.2974236,0.2632951,0.22021814,0.21906313
s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,20260926,3,1,0.29030356,0.2647986,0.21806966,0.2268282
s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,20260926,1,1,0.30153155,0.27834374,0.22053134,0.19959335
s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,20260926,2,1,0.30086324,0.2790774,0.21362473,0.20643462
s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,20260926,4,1,0.29654297,0.2677433,0.22410554,0.21160819
s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,20260926,4,1,0.31210467,0.2560767,0.21385717,0.21796148
s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,20260926,3,1,0.3003739,0.27211216,0.22376208,0.20375186
s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,20260926,1,1,0.30403674,0.28753373,0.2114103,0.19701919
s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,20260926,4,2,0.268272,0.2703369,0.23224813,0.22914295
s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,20260926,4,1,0.29709667,0.25608596,0.23575218,0.2110652
s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,20260926,2,1,0.2917101,0.27585837,0.22509645,0.20733508
s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,20260926,4,1,0.27736664,0.2607403,0.24401467,0.21787837
s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,20260926,4,1,0.28931046,0.26730153,0.22712155,0.21626645
s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,20260926,2,1,0.29886216,0.2818126,0.22066602,0.19865927
s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,20260926,1,1,0.28658107,0.268599,0.22611123,0.2187087
s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,20260926,2,1,0.28803676,0.2700719,0.22272313,0.21916817
s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,20260926,3,1,0.303413,0.2678519,0.21833962,0.21039549
s03_1test_r1_t35,3,1test,1,35,3,68638,False,loso_s3,20260926,3,1,0.28878894,0.27626893,0.2307611,0.20418109
s03_1test_r1_t36,3,1test,1,36,3,70702,False,loso_s3,20260926,3,2,0.29267922,0.2941943,0.22181337,0.19131312
s03_1test_r1_t37,3,1test,1,37,4,72722,False,loso_s3,20260926,4,1,0.28614068,0.2749428,0.22782293,0.21109362
s03_1test_r1_t38,3,1test,1,38,3,74694,False,loso_s3,20260926,3,1,0.288268,0.28257748,0.22449185,0.2046627
s03_1test_r1_t39,3,1test,1,39,1,76657,False,loso_s3,20260926,1,1,0.29510212,0.27296668,0.23307048,0.19886069
s03_1test_r1_t40,3,1test,1,40,4,78582,False,loso_s3,20260926,4,1,0.28012067,0.2572216,0.2313936,0.23126411
s03_1test_r1_t41,3,1test,1,41,2,80663,False,loso_s3,20260926,2,1,0.2886335,0.28655693,0.22846842,0.19634116
s03_1test_r1_t42,3,1test,1,42,3,82641,True,loso_s3,20260926,3,1,0.28730664,0.26549914,0.23266304,0.21453117
s03_1test_r1_t43,3,1test,1,43,2,84631,False,loso_s3,20260926,2,2,0.28732815,0.29574907,0.2192425,0.19768023
s03_1test_r1_t44,3,1test,1,44,3,86750,True,loso_s3,20260926,3,1,0.29665458,0.2856196,0.22073238,0.19699346
s03_1test_r1_t45,3,1test,1,45,4,88656,True,loso_s3,20260926,4,1,0.2806282,0.26544753,0.22995828,0.22396602
s03_1test_r1_t46,3,1test,1,46,2,90584,False,loso_s3,20260926,2,1,0.29148123,0.27568468,0.22668672,0.20614739
s03_1test_r1_t47,3,1test,1,47,3,92698,False,loso_s3,20260926,3,1,0.298334,0.2863678,0.21803434,0.19726388
s03_1test_r1_t48,3,1test,1,48,1,94757,False,loso_s3,20260926,1,1,0.29790875,0.26829624,0.23718783,0.19660716
s03_1test_r2_t01,3,1test,2,1,1,250,False,loso_s3,20260926,1,1,0.29360253,0.2856938,0.22503841,0.19566527
s03_1test_r2_t02,3,1test,2,2,1,2253,False,loso_s3,20260926,1,1,0.29432353,0.2787042,0.2334228,0.19354948
s03_1test_r2_t03,3,1test,2,3,4,4171,False,loso_s3,20260926,4,1,0.28591597,0.28049406,0.2278957,0.20569423
s03_1test_r2_t04,3,1test,2,4,2,6123,False,loso_s3,20260926,2,1,0.29292437,0.2726888,0.23447663,0.1999102
s03_1test_r2_t05,3,1test,2,5,1,8131,False,loso_s3,20260926,1,1,0.3021274,0.27468446,0.22019252,0.20299564
s03_1test_r2_t06,3,1test,2,6,3,10242,False,loso_s3,20260926,3,1,0.29059857,0.274454,0.22444399,0.21050341
s03_1test_r2_t07,3,1test,2,7,1,12159,False,loso_s3,20260926,1,1,0.30193162,0.28129378,0.2223245,0.19445013
s03_1test_r2_t08,3,1test,2,8,3,14209,False,loso_s3,20260926,3,1,0.276542,0.269804,0.231126,0.22252801
s03_1test_r2_t09,3,1test,2,9,2,16140,False,loso_s3,20260926,2,1,0.30627874,0.2749558,0.22595175,0.19281375
s03_1test_r2_t10,3,1test,2,10,4,18138,False,loso_s3,20260926,4,2,0.26102257,0.26573154,0.25470144,0.21854447
s03_1test_r2_t11,3,1test,2,11,1,20044,False,loso_s3,20260926,1,1,0.28896993,0.268626,0.23817505,0.20422895
s03_1test_r2_t12,3,1test,2,12,3,21939,False,loso_s3,20260926,3,1,0.2876173,0.2708872,0.23852158,0.20297398
s03_1test_r2_t13,3,1test,2,13,3,23911,False,loso_s3,20260926,3,1,0.28110847,0.27397883,0.22101948,0.22389323
s03_1test_r2_t14,3,1test,2,14,1,25855,False,loso_s3,20260926,1,1,0.29856008,0.27539524,0.2233659,0.20267878
s03_1test_r2_t15,3,1test,2,15,3,27822,False,loso_s3,20260926,3,1,0.26067704,0.25132194,0.24977113,0.23822992
s03_1test_r2_t16,3,1test,2,16,2,29942,False,loso_s3,20260926,2,1,0.2847738,0.26720124,0.22851261,0.21951233
s03_1test_r2_t17,3,1test,2,17,4,31950,False,loso_s3,20260926,4,1,0.2847602,0.25315478,0.2299921,0.23209289
s03_1test_r2_t18,3,1test,2,18,4,34016,False,loso_s3,20260926,4,1,0.284269,0.25927827,0.24429968,0.21215309
s03_1test_r2_t19,3,1test,2,19,4,36052,False,loso_s3,20260926,4,1,0.2812261,0.25184467,0.2330759,0.23385338
s03_1test_r2_t20,3,1test,2,20,3,38118,False,loso_s3,20260926,3,1,0.28610954,0.2705181,0.22851567,0.21485671
s03_1test_r2_t21,3,1test,2,21,1,40188,False,loso_s3,20260926,1,1,0.30044055,0.27637464,0.22039725,0.20278758
s03_1test_r2_t22,3,1test,2,22,4,42268,False,loso_s3,20260926,4,1,0.29864302,0.26865906,0.22053166,0.21216628
s03_1test_r2_t23,3,1test,2,23,2,44180,False,loso_s3,20260926,2,1,0.2885533,0.2851938,0.21790984,0.20834303
s03_1test_r2_t24,3,1test,2,24,4,46211,False,loso_s3,20260926,4,1,0.27927673,0.26904473,0.22507736,0.22660117
s03_1test_r2_t25,3,1test,2,25,2,48164,False,loso_s3,20260926,2,1,0.29447114,0.2778813,0.2211377,0.20650981
s03_1test_r2_t26,3,1test,2,26,1,50125,False,loso_s3,20260926,1,1,0.29461023,0.2751393,0.22065476,0.20959565
s03_1test_r2_t27,3,1test,2,27,3,52229,False,loso_s3,20260926,3,1,0.28847015,0.2674275,0.22328229,0.22082008
s03_1test_r2_t28,3,1test,2,28,2,54233,False,loso_s3,20260926,2,1,0.299117,0.27608094,0.22738272,0.19741935
s03_1test_r2_t29,3,1test,2,29,1,56208,False,loso_s3,20260926,1,1,0.28759578,0.25694755,0.23753582,0.21792087
s03_1test_r2_t30,3,1test,2,30,3,58234,False,loso_s3,20260926,3,1,0.29921544,0.27851298,0.21578765,0.20648393
s03_1test_r2_t31,3,1test,2,31,3,60305,False,loso_s3,20260926,3,2,0.27524808,0.2813287,0.22097576,0.22244748
s03_1test_r2_t32,3,1test,2,32,1,62412,False,loso_s3,20260926,1,1,0.30392632,0.27638507,0.21776116,0.2019275
s03_1test_r2_t33,3,1test,2,33,3,64504,False,loso_s3,20260926,3,1,0.26619658,0.25475875,0.23107213,0.24797258
s03_1test_r2_t34,3,1test,2,34,4,66595,False,loso_s3,20260926,4,1,0.3099103,0.27299312,0.22273305,0.19436356
s03_1test_r2_t35,3,1test,2,35,4,68638,False,loso_s3,20260926,4,1,0.30019942,0.27026334,0.21179634,0.21774086
s03_1test_r2_t36,3,1test,2,36,2,70702,False,loso_s3,20260926,2,1,0.3110602,0.270461,0.21882156,0.19965732
s03_1test_r2_t37,3,1test,2,37,1,72722,False,loso_s3,20260926,1,1,0.28527507,0.2726142,0.23078279,0.21132793
