sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r4_t19,3,0train,4,19,4,36052,False,loso_s3,20260925,4,1,0.2907658,0.2501137,0.2528544,0.2062661
s03_0train_r4_t20,3,0train,4,20,3,38118,False,loso_s3,20260925,3,1,0.28364977,0.2690028,0.24484877,0.20249863
s03_0train_r4_t21,3,0train,4,21,4,40188,True,loso_s3,20260925,4,1,0.30620506,0.2600514,0.24522246,0.18852103
s03_0train_r4_t22,3,0train,4,22,2,42268,False,loso_s3,20260925,2,1,0.30113605,0.2668414,0.24161132,0.19041122
s03_0train_r4_t23,3,0train,4,23,2,44180,False,loso_s3,20260925,2,1,0.29706988,0.25951195,0.24773945,0.19567876
s03_0train_r4_t24,3,0train,4,24,4,46211,False,loso_s3,20260925,4,1,0.29817274,0.26001254,0.24434525,0.19746947
s03_0train_r4_t25,3,0train,4,25,1,48164,False,loso_s3,20260925,1,1,0.3143711,0.25194395,0.23588644,0.19779845
s03_0train_r4_t26,3,0train,4,26,2,50125,False,loso_s3,20260925,2,1,0.29674637,0.26655132,0.23532374,0.20137858
s03_0train_r4_t27,3,0train,4,27,2,52229,False,loso_s3,20260925,2,1,0.31243044,0.25661772,0.23646058,0.19449122
s03_0train_r4_t28,3,0train,4,28,2,54233,False,loso_s3,20260925,2,1,0.29561797,0.2702794,0.23045535,0.20364724
s03_0train_r4_t29,3,0train,4,29,3,56208,False,loso_s3,20260925,3,1,0.3117286,0.25822163,0.24749541,0.18255435
s03_0train_r4_t30,3,0train,4,30,4,58234,False,loso_s3,20260925,4,1,0.2935734,0.25222862,0.24019788,0.21400006
s03_0train_r4_t31,3,0train,4,31,1,60305,False,loso_s3,20260925,1,1,0.28456202,0.25757104,0.26186866,0.19599827
s03_0train_r4_t32,3,0train,4,32,4,62412,False,loso_s3,20260925,4,1,0.31453484,0.25341856,0.23983738,0.1922092
s03_0train_r4_t33,3,0train,4,33,1,64504,False,loso_s3,20260925,1,1,0.34907407,0.23264872,0.23795307,0.18032415
s03_0train_r4_t34,3,0train,4,34,3,66595,False,loso_s3,20260925,3,1,0.32488218,0.2614584,0.24220861,0.17145081
s03_0train_r4_t35,3,0train,4,35,1,68638,False,loso_s3,20260925,1,1,0.30664313,0.26632914,0.2344113,0.19261643
s03_0train_r4_t36,3,0train,4,36,4,70702,False,loso_s3,20260925,4,1,0.29733452,0.25043765,0.25054342,0.20168442
s03_0train_r4_t37,3,0train,4,37,1,72722,False,loso_s3,20260925,1,1,0.28709602,0.26106697,0.2511523,0.2006847
s03_0train_r4_t38,3,0train,4,38,3,74694,False,loso_s3,20260925,3,1,0.28381467,0.26069713,0.24871531,0.20677285
s03_0train_r4_t39,3,0train,4,39,1,76657,False,loso_s3,20260925,1,1,0.29782927,0.25625762,0.24270278,0.20321035
s03_0train_r4_t40,3,0train,4,40,2,78582,False,loso_s3,20260925,2,1,0.31966135,0.2465324,0.2393861,0.19442011
s03_0train_r4_t41,3,0train,4,41,3,80663,False,loso_s3,20260925,3,1,0.28721252,0.2848499,0.24168235,0.18625523
s03_0train_r4_t42,3,0train,4,42,3,82641,False,loso_s3,20260925,3,1,0.31433263,0.2565462,0.2427813,0.18633987
s03_0train_r4_t43,3,0train,4,43,4,84631,False,loso_s3,20260925,4,1,0.3090667,0.2660133,0.23156445,0.19335555
s03_0train_r4_t44,3,0train,4,44,1,86750,False,loso_s3,20260925,1,1,0.32407475,0.25308275,0.22770394,0.19513854
s03_0train_r4_t45,3,0train,4,45,2,88656,False,loso_s3,20260925,2,1,0.3088962,0.2637374,0.23867986,0.18868653
s03_0train_r4_t46,3,0train,4,46,4,90584,False,loso_s3,20260925,4,1,0.3075622,0.26749986,0.2302007,0.19473726
s03_0train_r4_t47,3,0train,4,47,2,92698,False,loso_s3,20260925,2,1,0.29777357,0.26082173,0.24535526,0.19604944
s03_0train_r4_t48,3,0train,4,48,3,94757,False,loso_s3,20260925,3,1,0.30191448,0.26619658,0.24113247,0.19075647
s03_0train_r5_t01,3,0train,5,1,3,250,False,loso_s3,20260925,3,1,0.30911165,0.26771203,0.23765032,0.18552594
s03_0train_r5_t02,3,0train,5,2,1,2253,False,loso_s3,20260925,1,1,0.32545865,0.25838596,0.23505263,0.18110278
s03_0train_r5_t03,3,0train,5,3,4,4171,False,loso_s3,20260925,4,1,0.29097304,0.25665373,0.25157863,0.20079462
s03_0train_r5_t04,3,0train,5,4,2,6123,False,loso_s3,20260925,2,1,0.30753902,0.26547104,0.23422985,0.19276011
s03_0train_r5_t05,3,0train,5,5,4,8131,False,loso_s3,20260925,4,1,0.2865423,0.24381663,0.25241056,0.21723051
s03_0train_r5_t06,3,0train,5,6,1,10242,False,loso_s3,20260925,1,1,0.28513503,0.27050588,0.2409279,0.20343113
s03_0train_r5_t07,3,0train,5,7,1,12159,False,loso_s3,20260925,1,1,0.30838054,0.2515144,0.23891118,0.2011939
s03_0train_r5_t08,3,0train,5,8,3,14209,False,loso_s3,20260925,3,1,0.27925727,0.26437795,0.25553074,0.20083408
s03_0train_r5_t09,3,0train,5,9,3,16140,False,loso_s3,20260925,3,1,0.28718522,0.26602474,0.24261014,0.20417991
s03_0train_r5_t10,3,0train,5,10,2,18138,False,loso_s3,20260925,2,1,0.29204324,0.26041746,0.25619003,0.19134924
s03_0train_r5_t11,3,0train,5,11,4,20044,True,loso_s3,20260925,4,1,0.28672108,0.254561,0.2501052,0.20861274
s03_0train_r5_t12,3,0train,5,12,2,21939,False,loso_s3,20260925,2,1,0.3171075,0.2555872,0.24041061,0.18689469
s03_0train_r5_t13,3,0train,5,13,2,23911,False,loso_s3,20260925,2,1,0.30346364,0.25424212,0.24170184,0.20059243
s03_0train_r5_t14,3,0train,5,14,1,25855,False,loso_s3,20260925,1,1,0.30937448,0.25646842,0.23080646,0.20335071
s03_0train_r5_t15,3,0train,5,15,2,27822,False,loso_s3,20260925,2,1,0.31504104,0.26357022,0.23089498,0.19049376
s03_0train_r5_t16,3,0train,5,16,4,29942,False,loso_s3,20260925,4,1,0.2779255,0.2584619,0.23707184,0.22654079
s03_0train_r5_t17,3,0train,5,17,4,31950,False,loso_s3,20260925,4,1,0.2834046,0.24756141,0.2376494,0.2313846
s03_0train_r5_t18,3,0train,5,18,2,34016,False,loso_s3,20260925,2,1,0.30120894,0.26189554,0.23457822,0.20231731
s03_0train_r5_t19,3,0train,5,19,2,36052,False,loso_s3,20260925,2,1,0.31172144,0.25727785,0.23953812,0.19146258
s03_0train_r5_t20,3,0train,5,20,2,38118,False,loso_s3,20260925,2,1,0.30100733,0.2538068,0.23368213,0.21150374
s03_0train_r5_t21,3,0train,5,21,2,40188,False,loso_s3,20260925,2,1,0.29134333,0.2732382,0.23154473,0.20387374
s03_0train_r5_t22,3,0train,5,22,4,42268,False,loso_s3,20260925,4,1,0.28209746,0.26039317,0.24255258,0.21495678
s03_0train_r5_t23,3,0train,5,23,4,44180,False,loso_s3,20260925,4,1,0.31233415,0.24392603,0.24173935,0.2020005
s03_0train_r5_t24,3,0train,5,24,3,46211,False,loso_s3,20260925,3,1,0.2889052,0.2600521,0.2522559,0.19878675
s03_0train_r5_t25,3,0train,5,25,4,48164,False,loso_s3,20260925,4,1,0.29889888,0.26232743,0.24479768,0.19397599
s03_0train_r5_t26,3,0train,5,26,1,50125,False,loso_s3,20260925,1,1,0.30741635,0.2597093,0.2341124,0.19876195
s03_0train_r5_t27,3,0train,5,27,2,52229,False,loso_s3,20260925,2,1,0.3068664,0.26481733,0.24145159,0.18686466
s03_0train_r5_t28,3,0train,5,28,3,54233,False,loso_s3,20260925,3,1,0.2805936,0.2546349,0.26220775,0.20256373
s03_0train_r5_t29,3,0train,5,29,2,56208,False,loso_s3,20260925,2,1,0.2946378,0.25877532,0.24884452,0.19774234
s03_0train_r5_t30,3,0train,5,30,1,58234,False,loso_s3,20260925,1,1,0.32389176,0.2609894,0.2335813,0.18153751
s03_0train_r5_t31,3,0train,5,31,4,60305,False,loso_s3,20260925,4,1,0.32245347,0.24814747,0.22262329,0.20677571
s03_0train_r5_t32,3,0train,5,32,1,62412,False,loso_s3,20260925,1,1,0.2900045,0.25061202,0.23684248,0.22254099
s03_0train_r5_t33,3,0train,5,33,4,64504,False,loso_s3,20260925,4,1,0.2788815,0.26926428,0.24695826,0.20489599
s03_0train_r5_t34,3,0train,5,34,1,66595,False,loso_s3,20260925,1,1,0.306726,0.26271772,0.23692319,0.19363306
s03_0train_r5_t35,3,0train,5,35,1,68638,False,loso_s3,20260925,1,1,0.3076055,0.25726098,0.2442104,0.1909231
s03_0train_r5_t36,3,0train,5,36,1,70702,False,loso_s3,20260925,1,1,0.29180312,0.24665315,0.2424555,0.21908821
s03_0train_r5_t37,3,0train,5,37,1,72722,False,loso_s3,20260925,1,2,0.2710931,0.2780988,0.24984653,0.20096157
s03_0train_r5_t38,3,0train,5,38,3,74694,False,loso_s3,20260925,3,1,0.29437175,0.25862542,0.24402535,0.20297751
s03_0train_r5_t39,3,0train,5,39,3,76657,False,loso_s3,20260925,3,1,0.2999232,0.24899684,0.2477837,0.20329624
s03_0train_r5_t40,3,0train,5,40,4,78582,False,loso_s3,20260925,4,1,0.27375454,0.25208434,0.25975084,0.21441029
s03_0train_r5_t41,3,0train,5,41,2,80663,False,loso_s3,20260925,2,1,0.2948429,0.2648068,0.24786276,0.19248752
s03_0train_r5_t42,3,0train,5,42,3,82641,False,loso_s3,20260925,3,1,0.2886525,0.25182542,0.26008835,0.19943373
s03_0train_r5_t43,3,0train,5,43,3,84631,False,loso_s3,20260925,3,1,0.31880316,0.24323079,0.24634735,0.19161865
s03_0train_r5_t44,3,0train,5,44,3,86750,False,loso_s3,20260925,3,1,0.32300514,0.25795424,0.23408878,0.18495186
s03_0train_r5_t45,3,0train,5,45,4,88656,False,loso_s3,20260925,4,1,0.29510716,0.2657537,0.2399374,0.1992018
s03_0train_r5_t46,3,0train,5,46,3,90584,False,loso_s3,20260925,3,1,0.30617288,0.2603194,0.23883738,0.19467032
s03_0train_r5_t47,3,0train,5,47,1,92698,False,loso_s3,20260925,1,1,0.29604813,0.25515395,0.2422707,0.2065272
s03_0train_r5_t48,3,0train,5,48,3,94757,False,loso_s3,20260925,3,1,0.3262683,0.2512244,0.23058712,0.1919202
s03_1test_r0_t01,3,1test,0,1,1,250,False,loso_s3,20260925,1,1,0.2991509,0.2663177,0.23983467,0.19469672
s03_1test_r0_t02,3,1test,0,2,2,2253,False,loso_s3,20260925,2,1,0.2987164,0.26791546,0.24288757,0.19048055
s03_1test_r0_t03,3,1test,0,3,2,4171,True,loso_s3,20260925,2,1,0.3045251,0.25281632,0.24639358,0.19626506
s03_1test_r0_t04,3,1test,0,4,1,6123,False,loso_s3,20260925,1,1,0.3127284,0.25837237,0.2349482,0.19395103
s03_1test_r0_t05,3,1test,0,5,2,8131,False,loso_s3,20260925,2,1,0.299174,0.2631675,0.23708065,0.20057787
s03_1test_r0_t06,3,1test,0,6,1,10242,False,loso_s3,20260925,1,1,0.31122813,0.25753963,0.24029605,0.19093624
s03_1test_r0_t07,3,1test,0,7,2,12159,False,loso_s3,20260925,2,1,0.30747297,0.25671342,0.23224908,0.20356448
s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,20260925,3,1,0.3026144,0.2465447,0.2539555,0.19688535
s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,20260925,2,1,0.29929286,0.24893357,0.25340548,0.19836812
s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,20260925,4,1,0.29466575,0.23664837,0.2462201,0.22246577
s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,20260925,1,1,0.31897953,0.24953371,0.22444312,0.20704365
s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,20260925,3,1,0.30503508,0.26108044,0.22704478,0.20683968
s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,20260925,2,1,0.2927072,0.2697722,0.23544335,0.2020773
s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,20260925,1,1,0.31113565,0.2563406,0.23649581,0.19602796
s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,20260925,4,1,0.29138756,0.2511625,0.24820688,0.20924307
s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,20260925,4,1,0.3089247,0.24566959,0.24084151,0.20456418
s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,20260925,4,1,0.30236718,0.24089314,0.2406989,0.21604073
s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,20260925,4,1,0.2945857,0.26611248,0.23391986,0.205382
s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,20260925,4,1,0.30488354,0.25328285,0.23418021,0.2076534
s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,20260925,1,1,0.30862942,0.26030365,0.24390651,0.18716045
s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,20260925,3,1,0.3069196,0.25280878,0.24990861,0.19036302
s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,20260925,2,1,0.3092526,0.2622648,0.23635428,0.19212838
s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,20260925,1,1,0.30383876,0.2548339,0.24324305,0.19808428
s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,20260925,1,1,0.29476494,0.26351386,0.24679403,0.19492714
s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,20260925,3,1,0.29434258,0.27475047,0.23731068,0.19359623
s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,20260925,4,1,0.31065926,0.23740296,0.22102238,0.23091535
s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,20260925,1,1,0.3053487,0.2642717,0.23748858,0.19289103
s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,20260925,3,1,0.2996339,0.27672094,0.23605782,0.18758734
s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,20260925,3,1,0.28980437,0.25674,0.24146228,0.2119933
s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,20260925,3,1,0.2955034,0.2530778,0.23328455,0.21813425
s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,20260925,1,1,0.30342326,0.26386288,0.2450493,0.1876646
s03_1test_r0_t32,3,1test,0,32,2,62412,False,loso_s3,20260925,2,1,0.31230462,0.26474425,0.2282256,0.19472553
s03_1test_r0_t33,3,1test,0,33,1,64504,False,loso_s3,20260925,1,1,0.300907,0.27189898,0.23293795,0.19425614
s03_1test_r0_t34,3,1test,0,34,2,66595,False,loso_s3,20260925,2,1,0.31890953,0.26271844,0.22974129,0.18863072
s03_1test_r0_t35,3,1test,0,35,2,68638,False,loso_s3,20260925,2,1,0.2998045,0.25172442,0.25053892,0.1979322
s03_1test_r0_t36,3,1test,0,36,1,70702,False,loso_s3,20260925,1,1,0.3132955,0.26320463,0.239899,0.18360089
s03_1test_r0_t37,3,1test,0,37,2,72722,False,loso_s3,20260925,2,1,0.3026187,0.25714386,0.25271696,0.18752049
s03_1test_r0_t38,3,1test,0,38,3,74694,False,loso_s3,20260925,3,1,0.2980758,0.2583596,0.2415717,0.20199285
s03_1test_r0_t39,3,1test,0,39,2,76657,False,loso_s3,20260925,2,1,0.2997416,0.27312222,0.23070866,0.19642757
s03_1test_r0_t40,3,1test,0,40,3,78582,False,loso_s3,20260925,3,1,0.2992035,0.24691686,0.25629827,0.19758143
s03_1test_r0_t41,3,1test,0,41,3,80663,False,loso_s3,20260925,3,1,0.28849888,0.2567774,0.2522417,0.20248207
s03_1test_r0_t42,3,1test,0,42,4,82641,False,loso_s3,20260925,4,1,0.28903446,0.25095347,0.25248244,0.20752966
s03_1test_r0_t43,3,1test,0,43,3,84631,False,loso_s3,20260925,3,1,0.29758748,0.26452753,0.2418221,0.19606285
s03_1test_r0_t44,3,1test,0,44,3,86750,False,loso_s3,20260925,3,1,0.30578452,0.25331482,0.23773833,0.20316231
s03_1test_r0_t45,3,1test,0,45,4,88656,False,loso_s3,20260925,4,1,0.29794475,0.2547633,0.23486617,0.21242577
s03_1test_r0_t46,3,1test,0,46,4,90584,False,loso_s3,20260925,4,1,0.2950057,0.24988692,0.24880429,0.20630309
s03_1test_r0_t47,3,1test,0,47,4,92698,False,loso_s3,20260925,4,1,0.2766353,0.27171123,0.24199982,0.20965363
s03_1test_r0_t48,3,1test,0,48,4,94757,False,loso_s3,20260925,4,1,0.29995131,0.25732055,0.24327263,0.1994555
s03_1test_r1_t01,3,1test,1,1,4,250,False,loso_s3,20260925,4,1,0.29741976,0.26411572,0.2403389,0.19812562
s03_1test_r1_t02,3,1test,1,2,3,2253,False,loso_s3,20260925,3,1,0.29548836,0.26771247,0.24460597,0.19219321
s03_1test_r1_t03,3,1test,1,3,2,4171,False,loso_s3,20260925,2,1,0.30249873,0.27099,0.23085748,0.19565384
s03_1test_r1_t04,3,1test,1,4,1,6123,False,loso_s3,20260925,1,1,0.30015397,0.25707313,0.24310222,0.19967064
s03_1test_r1_t05,3,1test,1,5,1,8131,True,loso_s3,20260925,1,1,0.31494617,0.2539485,0.22725932,0.20384593
s03_1test_r1_t06,3,1test,1,6,2,10242,False,loso_s3,20260925,2,1,0.30488053,0.27036774,0.22520888,0.19954284
s03_1test_r1_t07,3,1test,1,7,3,12159,False,loso_s3,20260925,3,1,0.2824999,0.24840854,0.25205088,0.21704066
s03_1test_r1_t08,3,1test,1,8,4,14209,True,loso_s3,20260925,4,1,0.29437163,0.22137354,0.27348253,0.21077232
s03_1test_r1_t09,3,1test,1,9,2,16140,False,loso_s3,20260925,2,1,0.30538824,0.2578839,0.2405627,0.19616511
s03_1test_r1_t10,3,1test,1,10,3,18138,False,loso_s3,20260925,3,1,0.29471266,0.26225433,0.24057133,0.20246169
s03_1test_r1_t11,3,1test,1,11,1,20044,False,loso_s3,20260925,1,1,0.29247406,0.26765138,0.24583025,0.19404429
s03_1test_r1_t12,3,1test,1,12,1,21939,False,loso_s3,20260925,1,1,0.298047,0.26531035,0.23453881,0.20210385
s03_1test_r1_t13,3,1test,1,13,1,23911,False,loso_s3,20260925,1,1,0.31466952,0.25454506,0.23672663,0.19405876
s03_1test_r1_t14,3,1test,1,14,4,25855,False,loso_s3,20260925,4,1,0.27745438,0.24634466,0.25198305,0.2242179
s03_1test_r1_t15,3,1test,1,15,2,27822,False,loso_s3,20260925,2,1,0.29513797,0.26324576,0.24088618,0.2007301
s03_1test_r1_t16,3,1test,1,16,2,29942,False,loso_s3,20260925,2,1,0.29339775,0.26495606,0.23776995,0.20387621
s03_1test_r1_t17,3,1test,1,17,1,31950,False,loso_s3,20260925,1,1,0.3070498,0.26234245,0.23621924,0.19438852
s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,20260925,1,1,0.2929636,0.26478118,0.23572776,0.20652752
s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,20260925,3,1,0.29484335,0.25446513,0.23745404,0.21323742
s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,20260925,1,1,0.3086792,0.25639623,0.2371666,0.19775793
s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,20260925,2,1,0.2891361,0.2609464,0.23754813,0.21236934
s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,20260925,4,1,0.30394378,0.2536285,0.23533574,0.20709194
s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,20260925,4,1,0.29234895,0.2543311,0.24077515,0.21254474
s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,20260925,3,1,0.31090277,0.25561476,0.23918079,0.19430166
s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,20260925,1,1,0.3066657,0.26614803,0.23162399,0.1955623
s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,20260925,4,1,0.2750601,0.24089979,0.260431,0.22360907
s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,20260925,4,1,0.32130027,0.2514759,0.2349315,0.19229238
s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,20260925,2,1,0.29940292,0.26738307,0.23838289,0.19483104
s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,20260925,4,1,0.29687902,0.24127741,0.2437492,0.21809438
s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,20260925,4,1,0.2881474,0.2551801,0.24063538,0.21603714
s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,20260925,2,1,0.29613465,0.25856057,0.2496706,0.19563423
s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,20260925,1,1,0.28838906,0.24651065,0.24609485,0.21900547
s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,20260925,2,1,0.28904653,0.2594468,0.24292757,0.20857905
s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,20260925,3,1,0.30373484,0.24554549,0.252859,0.19786072
s03_1test_r1_t35,3,1test,1,35,3,68638,False,loso_s3,20260925,3,1,0.31740496,0.24962012,0.24542333,0.18755154
s03_1test_r1_t36,3,1test,1,36,3,70702,False,loso_s3,20260925,3,1,0.29939005,0.26981285,0.23359074,0.19720635
s03_1test_r1_t37,3,1test,1,37,4,72722,False,loso_s3,20260925,4,1,0.2956684,0.24600694,0.24955188,0.20877284
s03_1test_r1_t38,3,1test,1,38,3,74694,False,loso_s3,20260925,3,1,0.28872913,0.28046992,0.24215567,0.18864527
s03_1test_r1_t39,3,1test,1,39,1,76657,False,loso_s3,20260925,1,1,0.31168634,0.2549803,0.24002042,0.19331296
s03_1test_r1_t40,3,1test,1,40,4,78582,False,loso_s3,20260925,4,1,0.2842044,0.23174873,0.24604586,0.23800103
s03_1test_r1_t41,3,1test,1,41,2,80663,False,loso_s3,20260925,2,1,0.29609546,0.25569084,0.24075696,0.20745675
s03_1test_r1_t42,3,1test,1,42,3,82641,True,loso_s3,20260925,3,1,0.28135538,0.24626236,0.2617237,0.21065858
s03_1test_r1_t43,3,1test,1,43,2,84631,False,loso_s3,20260925,2,1,0.31406146,0.2580387,0.23822868,0.18967117
s03_1test_r1_t44,3,1test,1,44,3,86750,True,loso_s3,20260925,3,1,0.2981647,0.25485036,0.25078,0.19620493
s03_1test_r1_t45,3,1test,1,45,4,88656,True,loso_s3,20260925,4,1,0.31246132,0.23256361,0.2375462,0.21742885
s03_1test_r1_t46,3,1test,1,46,2,90584,False,loso_s3,20260925,2,1,0.285259,0.2745535,0.2492521,0.19093536
s03_1test_r1_t47,3,1test,1,47,3,92698,False,loso_s3,20260925,3,1,0.29938382,0.26682517,0.24555068,0.18824033
s03_1test_r1_t48,3,1test,1,48,1,94757,False,loso_s3,20260925,1,1,0.30087453,0.248023,0.25897756,0.19212496
s03_1test_r2_t01,3,1test,2,1,1,250,False,loso_s3,20260925,1,1,0.31191152,0.2693196,0.2291705,0.18959835
s03_1test_r2_t02,3,1test,2,2,1,2253,False,loso_s3,20260925,1,1,0.3087314,0.2660353,0.23497613,0.19025719
s03_1test_r2_t03,3,1test,2,3,4,4171,False,loso_s3,20260925,4,1,0.28922704,0.26599205,0.24640422,0.19837673
s03_1test_r2_t04,3,1test,2,4,2,6123,False,loso_s3,20260925,2,1,0.29526392,0.2637861,0.24140622,0.19954374
s03_1test_r2_t05,3,1test,2,5,1,8131,False,loso_s3,20260925,1,1,0.29592383,0.25909317,0.24789083,0.19709218
s03_1test_r2_t06,3,1test,2,6,3,10242,False,loso_s3,20260925,3,1,0.27263132,0.26726505,0.25289762,0.207206
s03_1test_r2_t07,3,1test,2,7,1,12159,False,loso_s3,20260925,1,1,0.30648643,0.26899752,0.23170769,0.19280834
s03_1test_r2_t08,3,1test,2,8,3,14209,False,loso_s3,20260925,3,1,0.29963514,0.26454878,0.22832216,0.20749398
s03_1test_r2_t09,3,1test,2,9,2,16140,False,loso_s3,20260925,2,1,0.31792155,0.2552355,0.22911204,0.1977309
s03_1test_r2_t10,3,1test,2,10,4,18138,False,loso_s3,20260925,4,1,0.2733714,0.24301124,0.25194678,0.23167059
s03_1test_r2_t11,3,1test,2,11,1,20044,False,loso_s3,20260925,1,1,0.28867382,0.25922891,0.25039712,0.2017002
s03_1test_r2_t12,3,1test,2,12,3,21939,False,loso_s3,20260925,3,1,0.29558894,0.25545254,0.25042564,0.19853291
s03_1test_r2_t13,3,1test,2,13,3,23911,False,loso_s3,20260925,3,1,0.29163992,0.25119737,0.2365477,0.22061498
s03_1test_r2_t14,3,1test,2,14,1,25855,False,loso_s3,20260925,1,1,0.3057907,0.25261343,0.23889121,0.20270473
s03_1test_r2_t15,3,1test,2,15,3,27822,False,loso_s3,20260925,3,1,0.29548165,0.24742304,0.23860143,0.2184939
s03_1test_r2_t16,3,1test,2,16,2,29942,False,loso_s3,20260925,2,1,0.28220257,0.2666539,0.2393706,0.21177296
s03_1test_r2_t17,3,1test,2,17,4,31950,False,loso_s3,20260925,4,1,0.2782657,0.2504651,0.24761306,0.22365618
s03_1test_r2_t18,3,1test,2,18,4,34016,False,loso_s3,20260925,4,1,0.28918055,0.24178807,0.26581502,0.2032164
s03_1test_r2_t19,3,1test,2,19,4,36052,False,loso_s3,20260925,4,1,0.27596995,0.26463908,0.24009906,0.21929196
s03_1test_r2_t20,3,1test,2,20,3,38118,False,loso_s3,20260925,3,1,0.29517093,0.2532424,0.24285012,0.20873658
s03_1test_r2_t21,3,1test,2,21,1,40188,False,loso_s3,20260925,1,1,0.30940148,0.25371757,0.23793605,0.19894493
s03_1test_r2_t22,3,1test,2,22,4,42268,False,loso_s3,20260925,4,1,0.29137942,0.24722734,0.2549616,0.20643163
s03_1test_r2_t23,3,1test,2,23,2,44180,False,loso_s3,20260925,2,1,0.31607348,0.24501052,0.2380996,0.20081632
s03_1test_r2_t24,3,1test,2,24,4,46211,False,loso_s3,20260925,4,1,0.30652502,0.244253,0.24465068,0.20457132
s03_1test_r2_t25,3,1test,2,25,2,48164,False,loso_s3,20260925,2,1,0.32296908,0.2608308,0.2247626,0.19143753
s03_1test_r2_t26,3,1test,2,26,1,50125,False,loso_s3,20260925,1,1,0.3017066,0.26419783,0.2356152,0.19848041
s03_1test_r2_t27,3,1test,2,27,3,52229,False,loso_s3,20260925,3,1,0.2818683,0.2532431,0.24882461,0.21606399
s03_1test_r2_t28,3,1test,2,28,2,54233,False,loso_s3,20260925,2,1,0.2989278,0.27041987,0.23915222,0.19150013
s03_1test_r2_t29,3,1test,2,29,1,56208,False,loso_s3,20260925,1,1,0.2941971,0.25895882,0.24221265,0.20463143
s03_1test_r2_t30,3,1test,2,30,3,58234,False,loso_s3,20260925,3,1,0.3078,0.26361838,0.2334969,0.19508469
s03_1test_r2_t31,3,1test,2,31,3,60305,False,loso_s3,20260925,3,1,0.29155326,0.27126566,0.2392235,0.19795758
s03_1test_r2_t32,3,1test,2,32,1,62412,False,loso_s3,20260925,1,1,0.31650376,0.26541862,0.22892822,0.18914935
s03_1test_r2_t33,3,1test,2,33,3,64504,False,loso_s3,20260925,3,1,0.28092608,0.24725217,0.2552214,0.21660031
s03_1test_r2_t34,3,1test,2,34,4,66595,False,loso_s3,20260925,4,1,0.3023778,0.2695996,0.23583642,0.19218618
s03_1test_r2_t35,3,1test,2,35,4,68638,False,loso_s3,20260925,4,1,0.28699237,0.25393096,0.24365084,0.21542585
s03_1test_r2_t36,3,1test,2,36,2,70702,False,loso_s3,20260925,2,1,0.30741933,0.2585012,0.23483409,0.19924533
s03_1test_r2_t37,3,1test,2,37,1,72722,False,loso_s3,20260925,1,1,0.31695962,0.24979691,0.23894557,0.19429791
