sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s004_r12_t004,4,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.2623623311519623,0.7376376390457153,2
physio_s004_r12_t005,4,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.24084070324897766,0.7591593265533447,2
physio_s004_r12_t006,4,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.20226652920246124,0.7977334856987,2
physio_s004_r12_t007,4,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.4963955581188202,0.5036044716835022,2
physio_s004_r12_t008,4,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.25920629501342773,0.7407937049865723,2
physio_s004_r12_t009,4,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.06443816423416138,0.9355618953704834,2
physio_s004_r12_t010,4,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.034429747611284256,0.9655702710151672,2
physio_s004_r12_t011,4,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.11104467511177063,0.888955295085907,2
physio_s004_r12_t012,4,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.10311838239431381,0.8968815803527832,2
physio_s004_r12_t013,4,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260925,0.08401840925216675,0.9159815907478333,2
physio_s004_r12_t014,4,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260925,0.3807290196418762,0.6192709803581238,2
physio_s004_r12_t015,4,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.6563830375671387,0.3436169922351837,1
physio_s004_r04_t001,4,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.3076241910457611,0.6923758387565613,2
physio_s004_r04_t002,4,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0174245722591877,0.9825754165649414,2
physio_s004_r04_t003,4,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.0862489640712738,0.9137510061264038,2
physio_s004_r04_t004,4,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.04434802010655403,0.9556519985198975,2
physio_s004_r04_t005,4,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.05443165823817253,0.9455683827400208,2
physio_s004_r04_t006,4,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.06870552152395248,0.9312945008277893,2
physio_s004_r04_t007,4,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.009852325543761253,0.9901476502418518,2
physio_s004_r04_t008,4,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.03221224993467331,0.9677877426147461,2
physio_s004_r04_t009,4,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.010879972949624062,0.9891200065612793,2
physio_s004_r04_t010,4,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.08456260710954666,0.9154374003410339,2
physio_s004_r04_t011,4,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.263613760471344,0.736386239528656,2
physio_s004_r04_t012,4,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.06615114957094193,0.9338487982749939,2
physio_s004_r04_t013,4,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.041094765067100525,0.9589051604270935,2
physio_s004_r04_t014,4,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.08010467886924744,0.9198952913284302,2
physio_s004_r04_t015,4,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.09314904361963272,0.9068509340286255,2
physio_s004_r08_t001,4,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.036908864974975586,0.9630911946296692,2
physio_s004_r08_t002,4,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0859796553850174,0.914020299911499,2
physio_s004_r08_t003,4,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.04173581674695015,0.958264172077179,2
physio_s004_r08_t004,4,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.6328527927398682,0.3671472370624542,1
physio_s004_r08_t005,4,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.15560120344161987,0.8443987965583801,2
physio_s004_r08_t006,4,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.16441714763641357,0.8355827927589417,2
physio_s004_r08_t007,4,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.055611852556467056,0.9443881511688232,2
physio_s004_r08_t008,4,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.025768183171749115,0.9742317795753479,2
physio_s004_r08_t009,4,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.5031102895736694,0.49688977003097534,1
physio_s004_r08_t010,4,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.05178140848875046,0.948218584060669,2
physio_s004_r08_t011,4,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.2794647812843323,0.7205352187156677,2
physio_s004_r08_t012,4,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.07566949725151062,0.924330472946167,2
physio_s004_r08_t013,4,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.01817825809121132,0.9818217158317566,2
physio_s004_r08_t014,4,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.03040742501616478,0.9695926308631897,2
physio_s004_r08_t015,4,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.012612366117537022,0.9873875975608826,2
physio_s004_r12_t001,4,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.03773912414908409,0.9622608423233032,2
physio_s004_r12_t002,4,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.025465836748480797,0.9745341539382935,2
physio_s004_r12_t003,4,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.09705908596515656,0.9029408693313599,2
physio_s004_r12_t004,4,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.2957696318626404,0.7042304277420044,2
physio_s004_r12_t005,4,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.10072733461856842,0.8992726802825928,2
physio_s004_r12_t006,4,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.058787476271390915,0.9412124752998352,2
physio_s004_r12_t007,4,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.19588416814804077,0.8041158318519592,2
physio_s004_r12_t008,4,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.13186143338680267,0.8681386113166809,2
physio_s004_r12_t009,4,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.021669581532478333,0.9783304333686829,2
physio_s004_r12_t010,4,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.041367605328559875,0.9586324095726013,2
physio_s004_r12_t011,4,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.06075344979763031,0.9392465353012085,2
physio_s004_r12_t012,4,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.03202417120337486,0.9679757952690125,2
physio_s004_r12_t013,4,12,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.10658949613571167,0.8934105038642883,2
physio_s004_r12_t014,4,12,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.17592346668243408,0.8240765333175659,2
physio_s004_r12_t015,4,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.31782323122024536,0.6821767687797546,2
physio_s004_r04_t001,4,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6153561933581468,0.38464380664185316,1
physio_s004_r04_t002,4,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.40278398555799566,0.5972160144420043,2
physio_s004_r04_t003,4,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.4462917385567787,0.5537082614432213,2
physio_s004_r04_t004,4,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.49024604963831886,0.5097539503616811,2
physio_s004_r04_t005,4,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5126024132223665,0.48739758677763345,1
physio_s004_r04_t006,4,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.539953624102269,0.460046375897731,1
physio_s004_r04_t007,4,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5236265860535436,0.4763734139464564,1
physio_s004_r04_t008,4,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6188207069715728,0.3811792930284272,1
physio_s004_r04_t009,4,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.4642628838558934,0.5357371161441066,2
physio_s004_r04_t010,4,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5148258402816175,0.4851741597183825,1
physio_s004_r04_t011,4,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5648505901605876,0.43514940983941247,1
physio_s004_r04_t012,4,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5853268418557842,0.4146731581442158,1
physio_s004_r04_t013,4,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5164494083282523,0.4835505916717477,1
physio_s004_r04_t014,4,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.46324311804833807,0.5367568819516619,2
physio_s004_r04_t015,4,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5005658064389478,0.4994341935610523,1
physio_s004_r08_t001,4,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.4612016264866594,0.5387983735133406,2
physio_s004_r08_t002,4,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.4825151237131686,0.5174848762868314,2
physio_s004_r08_t003,4,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4985134233465397,0.5014865766534603,2
physio_s004_r08_t004,4,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6532284917674929,0.3467715082325071,1
physio_s004_r08_t005,4,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5171108904961127,0.4828891095038873,1
physio_s004_r08_t006,4,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5962422666776331,0.40375773332236686,1
physio_s004_r08_t007,4,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.46579803554174604,0.534201964458254,2
physio_s004_r08_t008,4,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5889007122010776,0.4110992877989223,1
physio_s004_r08_t009,4,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5307242566292909,0.46927574337070915,1
physio_s004_r08_t010,4,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.4697585299081187,0.5302414700918813,2
physio_s004_r08_t011,4,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5551821911150792,0.4448178088849209,1
physio_s004_r08_t012,4,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.5453089494079968,0.4546910505920032,1
physio_s004_r08_t013,4,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.589922427766976,0.410077572233024,1
physio_s004_r08_t014,4,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.4527797421001123,0.5472202578998877,2
physio_s004_r08_t015,4,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.48024759491823654,0.5197524050817635,2
physio_s004_r12_t001,4,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5211039827367767,0.4788960172632233,1
physio_s004_r12_t002,4,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5457824131191207,0.4542175868808793,1
physio_s004_r12_t003,4,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.5351652892447858,0.4648347107552142,1
physio_s004_r12_t004,4,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.4499004186789026,0.5500995813210974,2
physio_s004_r12_t005,4,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6185166711465298,0.3814833288534702,1
physio_s004_r12_t006,4,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5301582604031188,0.4698417395968812,1
physio_s004_r12_t007,4,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5353322724160456,0.4646677275839543,1
physio_s004_r12_t008,4,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5168584052884342,0.4831415947115658,1
physio_s004_r12_t009,4,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.490973854967934,0.509026145032066,2
physio_s004_r12_t010,4,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.47955272697691587,0.5204472730230841,2
physio_s004_r12_t011,4,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5139404286269597,0.48605957137304034,1
physio_s004_r12_t012,4,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6243910029065298,0.3756089970934701,1
physio_s004_r12_t013,4,12,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5701665863640613,0.4298334136359387,1
physio_s004_r12_t014,4,12,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.4958771036257852,0.5041228963742148,2
physio_s004_r12_t015,4,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.4682884041056661,0.5317115958943339,2
