experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t08,9,0train,3,8,4,14209,False,loso_s9,4,4,3.30174430199e-06,1.75536254363e-05,0.0119854325519,0.987993712078
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t09,9,0train,3,9,1,16140,False,loso_s9,1,1,0.864159621317,0.000518620156647,0.00876594942522,0.126555809102
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t10,9,0train,3,10,3,18138,True,loso_s9,3,3,0.00136457184891,3.98592548834e-05,0.533399383274,0.465196185622
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t11,9,0train,3,11,4,20044,False,loso_s9,4,4,7.77827010742e-05,4.57374655981e-05,0.00265224265048,0.997224237183
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t12,9,0train,3,12,4,21939,False,loso_s9,4,4,4.05431083871e-06,2.90185789195e-07,0.000164369910189,0.999831285593
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t13,9,0train,3,13,2,23911,False,loso_s9,2,4,0.0171854924965,0.0176080055732,0.291199086167,0.674007415763
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t14,9,0train,3,14,2,25855,False,loso_s9,2,2,0.0130442852739,0.856845433008,0.0131746765256,0.116935605192
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t15,9,0train,3,15,4,27822,False,loso_s9,4,4,9.29470480815e-05,6.24027001104e-06,0.357637698189,0.642263114493
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t16,9,0train,3,16,1,29942,True,loso_s9,1,4,0.222020549676,0.0079836113869,0.109382093574,0.660613745362
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t17,9,0train,3,17,4,31950,False,loso_s9,4,4,0.0497371478564,0.00254559588943,0.0120481977111,0.935669058543
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t18,9,0train,3,18,3,34016,False,loso_s9,3,4,0.03123569361,0.00149424132282,0.161770807733,0.805499257334
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t19,9,0train,3,19,2,36052,False,loso_s9,2,4,0.00358738600832,0.00206547849009,0.173817737346,0.820529398156
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t20,9,0train,3,20,3,38118,False,loso_s9,3,4,0.000105336239555,3.78924646939e-05,0.0155949656497,0.984261805646
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t21,9,0train,3,21,2,40188,False,loso_s9,2,4,0.000377989173444,0.0126895167895,0.0126613551748,0.974271138862
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t22,9,0train,3,22,4,42268,False,loso_s9,4,4,2.28058543737e-05,3.06791063016e-06,0.0105290275185,0.989445098717
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t23,9,0train,3,23,1,44180,False,loso_s9,1,1,0.607437188069,0.00158065464546,0.00337288415877,0.387609273127
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t24,9,0train,3,24,1,46211,False,loso_s9,1,4,0.103607681397,1.34697125845e-05,0.00211207243345,0.894266776457
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t25,9,0train,3,25,2,48164,False,loso_s9,2,4,0.000642653330996,0.000110551447047,0.453305617358,0.545941177864
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t26,9,0train,3,26,3,50125,True,loso_s9,3,3,0.00533706301636,0.00314581607893,0.698179061774,0.293338059131
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t27,9,0train,3,27,1,52229,False,loso_s9,1,1,0.754134429749,0.00292666863198,0.00529245672914,0.23764644489
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t28,9,0train,3,28,4,54233,False,loso_s9,4,4,5.94817394711e-05,3.90203200888e-05,0.0131951642338,0.986706333707
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t29,9,0train,3,29,1,56208,False,loso_s9,1,4,0.00922026014584,0.000963808624941,0.0192416005221,0.970574330707
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t30,9,0train,3,30,3,58234,False,loso_s9,3,4,0.000310561184317,0.00324372190299,0.120827440973,0.87561827594
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t31,9,0train,3,31,3,60305,False,loso_s9,3,4,7.82410985223e-05,1.95407348474e-05,0.0169765320958,0.982925686071
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t32,9,0train,3,32,3,62412,False,loso_s9,3,4,1.59710275216e-05,1.44335725069e-07,0.0113558487296,0.988628035907
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t33,9,0train,3,33,2,64504,False,loso_s9,2,4,0.000591954812086,2.20962193483e-05,0.0104519737506,0.988933975218
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t34,9,0train,3,34,2,66595,False,loso_s9,2,4,0.000366138880297,6.70769298462e-06,0.00294024100026,0.996686912426
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t35,9,0train,3,35,2,68638,False,loso_s9,2,4,0.0360428072276,0.000245639010722,0.375916778811,0.587794774951
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t36,9,0train,3,36,3,70702,False,loso_s9,3,4,0.0110414403107,0.00359651031104,0.105131140592,0.880230908787
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t37,9,0train,3,37,1,72722,False,loso_s9,1,4,0.00289520961338,2.89810015795e-06,0.0165072114206,0.980594680866
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t38,9,0train,3,38,2,74694,False,loso_s9,2,4,0.000278218939474,1.69565190741e-05,0.0615151512141,0.938189673327
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t39,9,0train,3,39,1,76657,True,loso_s9,1,4,0.000183289762175,1.78514742381e-07,0.00486152508314,0.99495500664
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t40,9,0train,3,40,4,78582,True,loso_s9,4,4,0.016296844067,0.000279807501009,0.000998722891192,0.982424625541
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t41,9,0train,3,41,4,80663,False,loso_s9,4,4,0.00245367782819,0.00256462304327,0.0178114840157,0.977170215113
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t42,9,0train,3,42,3,82641,False,loso_s9,3,4,0.0016646439529,4.91749760614e-05,0.137523988185,0.860762192886
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t43,9,0train,3,43,3,84631,False,loso_s9,3,4,1.16200462647e-06,2.64396340782e-06,0.0131351832744,0.986861010758
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t44,9,0train,3,44,2,86750,False,loso_s9,2,4,0.00184818380233,0.00237311167299,0.00174404174362,0.994034662781
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t45,9,0train,3,45,2,88656,False,loso_s9,2,2,2.18256318521e-05,0.896493756214,0.000626406490473,0.102858011664
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t46,9,0train,3,46,1,90584,False,loso_s9,1,4,0.000294679065808,6.98747730271e-07,0.00011473964985,0.999589882537
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t47,9,0train,3,47,3,92698,False,loso_s9,3,4,0.0498588576109,1.19144108847e-05,0.0115032058989,0.938626022079
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r3_t48,9,0train,3,48,3,94757,False,loso_s9,3,4,0.000642416165913,2.14816330793e-05,0.0201327995076,0.979203302693
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t01,9,0train,4,1,4,250,False,loso_s9,4,4,3.26304272897e-05,0.000246126701824,0.0411103620772,0.958610880794
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t02,9,0train,4,2,1,2253,False,loso_s9,1,4,0.154947642919,0.102799249112,0.00291170763889,0.739341400331
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t03,9,0train,4,3,3,4171,False,loso_s9,3,4,0.0338762566347,0.0134877619013,0.0285336226048,0.924102358859
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t04,9,0train,4,4,4,6123,False,loso_s9,4,4,2.80259519598e-05,2.92789849914e-06,0.000149708648605,0.999819337501
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t05,9,0train,4,5,2,8131,False,loso_s9,2,4,0.00283873627426,0.00389633288433,0.0881576304949,0.905107300346
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t06,9,0train,4,6,2,10242,False,loso_s9,2,4,0.00808478691106,0.00245772826343,0.103501205967,0.885956278858
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t07,9,0train,4,7,3,12159,False,loso_s9,3,4,0.000145878435747,7.14374125668e-06,0.00290402426935,0.996942953554
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t08,9,0train,4,8,3,14209,False,loso_s9,3,4,5.43292050441e-06,3.62119944201e-06,0.0180484854772,0.981942460403
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t09,9,0train,4,9,1,16140,True,loso_s9,1,3,0.000295483830997,1.51184738222e-05,0.829263752067,0.170425645628
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t10,9,0train,4,10,1,18138,True,loso_s9,1,4,0.0331867893705,0.00123970159849,0.219095835015,0.746477674016
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t11,9,0train,4,11,2,20044,True,loso_s9,2,4,0.0120037404742,0.0165463530682,0.169309123678,0.80214078278
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t12,9,0train,4,12,2,21939,True,loso_s9,2,4,0.00255940307678,0.0525715694474,0.0115952355929,0.933273791883
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t13,9,0train,4,13,1,23911,True,loso_s9,1,2,0.000620767180305,0.821771445335,0.108636463897,0.0689713235877
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t14,9,0train,4,14,4,25855,True,loso_s9,4,4,6.76301490639e-05,0.000185239535318,0.00833280752032,0.991414322795
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t15,9,0train,4,15,1,27822,True,loso_s9,1,1,0.611811004883,0.0925132956991,0.00673603839207,0.288939661026
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t16,9,0train,4,16,2,29942,False,loso_s9,2,2,0.0311063244361,0.862331415657,0.00180325609091,0.104759003816
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t17,9,0train,4,17,3,31950,False,loso_s9,3,4,9.24219373283e-06,2.85913334577e-05,0.00744485173854,0.992517314734
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t18,9,0train,4,18,1,34016,False,loso_s9,1,3,0.13546532597,0.0195153604822,0.624802752825,0.220216560723
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t19,9,0train,4,19,4,36052,False,loso_s9,4,4,1.47415762844e-05,3.30583274025e-05,0.0798192829972,0.920132917099
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t20,9,0train,4,20,2,38118,False,loso_s9,2,4,0.025091005619,0.00161513504282,0.0386732525331,0.934620606805
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t21,9,0train,4,21,2,40188,False,loso_s9,2,2,0.015791333125,0.585164183464,0.103667187402,0.295377296009
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t22,9,0train,4,22,2,42268,False,loso_s9,2,2,3.09830130616e-05,0.701500978286,0.196840694439,0.101627344262
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t23,9,0train,4,23,1,44180,False,loso_s9,1,4,0.0997585532723,0.00296857443419,0.0281064297051,0.869166442588
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t24,9,0train,4,24,2,46211,False,loso_s9,2,4,0.001339994465,1.61978435916e-05,0.00490743060104,0.99373637709
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t25,9,0train,4,25,2,48164,False,loso_s9,2,2,0.000708955740339,0.672040492749,0.000733927950006,0.32651662356
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t26,9,0train,4,26,1,50125,False,loso_s9,1,4,0.0112071826188,0.0362053387513,0.0748580812489,0.877729397381
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t27,9,0train,4,27,4,52229,False,loso_s9,4,4,0.00180457274677,0.000167985093746,0.0157480647533,0.982279377406
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t28,9,0train,4,28,4,54233,False,loso_s9,4,4,0.000106803725981,1.26547497644e-05,0.0029528352046,0.99692770632
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t29,9,0train,4,29,4,56208,False,loso_s9,4,4,0.00090766485756,5.12740068094e-06,0.0291973794245,0.969889828317
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t30,9,0train,4,30,1,58234,False,loso_s9,1,1,0.741409139426,0.0664374711089,0.00510296433258,0.187050425133
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t31,9,0train,4,31,1,60305,True,loso_s9,1,1,0.964744919706,0.0146773002836,0.0154382694489,0.00513951056105
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t32,9,0train,4,32,3,62412,False,loso_s9,3,4,9.44592953575e-05,0.000916672478284,0.0636000803013,0.935388787925
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t33,9,0train,4,33,4,64504,False,loso_s9,4,4,0.00161650578403,0.000184169524739,0.000453429590308,0.997745895101
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t34,9,0train,4,34,4,66595,False,loso_s9,4,4,0.00102074408245,0.000113988263289,0.0526748875789,0.946190380075
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t35,9,0train,4,35,3,68638,False,loso_s9,3,4,0.000186549796504,5.93895751911e-06,0.00580656968475,0.994000941561
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t36,9,0train,4,36,2,70702,False,loso_s9,2,4,0.000800434965852,0.000341580990189,0.0678742745968,0.930983709447
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t37,9,0train,4,37,3,72722,False,loso_s9,3,4,2.60103813947e-05,0.000383564603737,0.00123394706088,0.998356477954
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t38,9,0train,4,38,4,74694,False,loso_s9,4,4,0.0232669542485,0.140109458542,0.156042409486,0.680581177723
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t39,9,0train,4,39,4,76657,False,loso_s9,4,4,0.000337087079266,8.47613034314e-06,0.00385811244914,0.995796324341
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t40,9,0train,4,40,1,78582,False,loso_s9,1,4,0.0110288489303,5.92697553471e-05,0.110961368559,0.877950512756
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t41,9,0train,4,41,3,80663,True,loso_s9,3,4,0.000206748105661,9.70064519208e-05,0.0862814018676,0.913414843575
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t42,9,0train,4,42,3,82641,False,loso_s9,3,4,0.000440478914556,7.36807136103e-05,0.00937933716322,0.990106503209
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t43,9,0train,4,43,3,84631,False,loso_s9,3,3,0.0100682272032,0.0101684130367,0.662027444795,0.317735914965
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t44,9,0train,4,44,3,86750,False,loso_s9,3,3,0.000626530782383,6.03576120815e-06,0.911079522367,0.0882879110896
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t45,9,0train,4,45,1,88656,False,loso_s9,1,2,0.0507103175273,0.78945068249,0.00361742267912,0.156221577303
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t46,9,0train,4,46,3,90584,False,loso_s9,3,4,4.54843998663e-05,0.000184413786666,0.000806602661014,0.998963499152
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t47,9,0train,4,47,2,92698,False,loso_s9,2,4,2.74373714173e-05,0.000364653391612,0.00759919551711,0.99200871372
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r4_t48,9,0train,4,48,4,94757,True,loso_s9,4,4,0.408117956109,0.00135539060451,0.00347098456206,0.587055668725
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t01,9,0train,5,1,1,250,False,loso_s9,1,2,0.0168828951207,0.802153804544,0.017374928261,0.163588372075
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t02,9,0train,5,2,1,2253,False,loso_s9,1,4,0.17286370603,0.133712358648,0.162513739867,0.530910195455
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t03,9,0train,5,3,3,4171,False,loso_s9,3,4,0.000965063579865,0.000106354089464,0.0296044915081,0.969324090823
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t04,9,0train,5,4,3,6123,False,loso_s9,3,4,0.000717597267942,6.77009399463e-05,0.121234507625,0.877980194167
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t05,9,0train,5,5,1,8131,False,loso_s9,1,4,0.0132202122157,0.000129056563904,0.150231095443,0.836419635777
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t06,9,0train,5,6,3,10242,False,loso_s9,3,4,0.0329234919454,0.000185059782422,0.0399157426833,0.926975705589
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t07,9,0train,5,7,3,12159,False,loso_s9,3,4,0.000920153313138,6.11650420209e-06,0.0231680054349,0.975905724748
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t08,9,0train,5,8,4,14209,False,loso_s9,4,4,3.64071438455e-05,3.2322299325e-06,0.00257579750382,0.997384563122
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t09,9,0train,5,9,2,16140,True,loso_s9,2,3,0.0358090731029,0.000550832616094,0.495663650849,0.467976443432
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t10,9,0train,5,10,2,18138,False,loso_s9,2,4,0.00966150864616,0.119753803212,0.0201887307916,0.85039595735
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t11,9,0train,5,11,4,20044,False,loso_s9,4,4,0.0006328519276,8.85998021583e-06,0.000947527746233,0.998410760346
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t12,9,0train,5,12,2,21939,False,loso_s9,2,4,0.0128885483455,0.000572374604463,0.0317853237468,0.954753753303
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t13,9,0train,5,13,3,23911,False,loso_s9,3,4,0.0268318745321,1.08601176088e-05,0.0145981134447,0.958559151906
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t14,9,0train,5,14,4,25855,False,loso_s9,4,4,0.000256649487316,1.98070094032e-05,0.00535957454425,0.994363968959
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t15,9,0train,5,15,3,27822,False,loso_s9,3,4,0.000532901135091,1.57205626334e-06,0.0747443285779,0.924721198231
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t16,9,0train,5,16,2,29942,False,loso_s9,2,4,0.00455864219716,0.0139178953778,0.0874748393626,0.894048623062
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t17,9,0train,5,17,1,31950,True,loso_s9,1,4,0.184219623617,0.000318021315984,0.317628218724,0.497834136343
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t18,9,0train,5,18,2,34016,False,loso_s9,2,1,0.514483346932,0.397160782721,0.029051508032,0.0593043623149
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t19,9,0train,5,19,4,36052,True,loso_s9,4,4,2.00756720199e-05,8.96850640636e-08,0.00680820407563,0.993171630567
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t20,9,0train,5,20,1,38118,False,loso_s9,1,1,0.904332220777,0.0644551447924,0.00316693049332,0.0280457039374
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t21,9,0train,5,21,3,40188,False,loso_s9,3,4,0.000286277643734,4.70141092017e-06,0.000457511412168,0.999251509533
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t22,9,0train,5,22,2,42268,False,loso_s9,2,4,0.00387959671085,2.69651590816e-05,0.201543473773,0.794549964358
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t23,9,0train,5,23,3,44180,False,loso_s9,3,4,0.000125990936264,1.50370451002e-05,0.0324582407914,0.967400731227
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t24,9,0train,5,24,4,46211,False,loso_s9,4,4,1.99897240245e-05,1.78051019463e-05,0.000382154143391,0.999580051031
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t25,9,0train,5,25,1,48164,False,loso_s9,1,4,0.000836924950659,5.46528358689e-05,0.0426628897581,0.956445532455
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t26,9,0train,5,26,1,50125,True,loso_s9,1,1,0.926162288788,0.0594925044046,0.00488085367854,0.00946435312866
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t27,9,0train,5,27,2,52229,False,loso_s9,2,4,0.000730190509387,0.00161098187313,0.0915575896392,0.906101237978
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t28,9,0train,5,28,4,54233,False,loso_s9,4,4,0.00487289412046,3.02079105604e-06,0.00118757002872,0.99393651506
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t29,9,0train,5,29,1,56208,True,loso_s9,1,4,0.000612417093853,0.000355855532483,0.000343183704871,0.998688543669
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t30,9,0train,5,30,4,58234,False,loso_s9,4,4,0.00149282969451,1.88689443484e-05,0.0127942441491,0.985694057212
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t31,9,0train,5,31,2,60305,False,loso_s9,2,4,0.00183506297622,0.00344576231177,0.306011654166,0.688707520546
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t32,9,0train,5,32,2,62412,False,loso_s9,2,4,0.000184817257622,0.000579726740355,0.0745567333826,0.924678722619
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t33,9,0train,5,33,3,64504,False,loso_s9,3,4,0.000231084382634,9.07958571276e-05,0.00503823671106,0.994639883049
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t34,9,0train,5,34,3,66595,False,loso_s9,3,1,0.447314121862,3.24545740328e-05,0.140094196786,0.412559226778
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t35,9,0train,5,35,4,68638,False,loso_s9,4,4,0.00177040257617,0.000483886601072,0.0370492134325,0.96069649739
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t36,9,0train,5,36,4,70702,False,loso_s9,4,4,7.9241826937e-05,0.000240544375582,0.0376031377861,0.962077076011
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t37,9,0train,5,37,3,72722,True,loso_s9,3,4,0.00162457410837,9.2682211154e-07,0.0193084989942,0.979066000075
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t38,9,0train,5,38,1,74694,False,loso_s9,1,1,0.500095510599,0.0799645409675,0.184160123946,0.235779824488
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t39,9,0train,5,39,1,76657,False,loso_s9,1,1,0.504782942728,0.493819785571,0.000206880029675,0.00119039167121
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t40,9,0train,5,40,2,78582,False,loso_s9,2,4,2.64040617881e-05,0.00179650620539,0.0160109503911,0.982166139342
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t41,9,0train,5,41,1,80663,False,loso_s9,1,4,0.00255175273341,2.1969448289e-05,0.0436009858789,0.953825291939
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t42,9,0train,5,42,4,82641,False,loso_s9,4,4,9.40640817154e-06,7.72275176864e-07,0.0199909123731,0.979998908944
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t43,9,0train,5,43,2,84631,False,loso_s9,2,4,0.000133644215171,0.00191391387122,0.0166708648575,0.981281577056
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t44,9,0train,5,44,4,86750,False,loso_s9,4,4,9.49759154374e-05,6.54737720462e-06,0.001954592845,0.997943883862
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t45,9,0train,5,45,4,88656,False,loso_s9,4,4,0.000169180243185,5.33668108254e-07,0.00136185778589,0.998468428303
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t46,9,0train,5,46,1,90584,False,loso_s9,1,2,0.0826119211966,0.907708510281,0.00343056331168,0.00624900521059
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t47,9,0train,5,47,2,92698,False,loso_s9,2,4,1.53177157557e-05,3.63614773604e-06,0.00502272156086,0.994958324576
Q10-A001,MUBETA_LOGE_LDA,s09_0train_r5_t48,9,0train,5,48,3,94757,False,loso_s9,3,4,0.000246827897893,6.16305670801e-05,0.0246381074346,0.9750534341
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t01,9,1test,0,1,1,250,False,loso_s9,1,2,0.330362947599,0.656111900867,0.00137472811822,0.0121504234164
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t02,9,1test,0,2,2,2253,False,loso_s9,2,2,3.24762539791e-05,0.995575480989,0.00283934600484,0.0015526967523
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t03,9,1test,0,3,2,4171,False,loso_s9,2,2,1.43634183056e-05,0.999242655881,0.000374385815762,0.000368594884813
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t04,9,1test,0,4,1,6123,False,loso_s9,1,2,0.206235512597,0.612181787809,0.000794294635196,0.180788404958
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t05,9,1test,0,5,2,8131,False,loso_s9,2,4,0.000785165501254,0.293788606804,0.0407600828429,0.664666144851
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t06,9,1test,0,6,1,10242,False,loso_s9,1,1,0.553735598066,0.393790188975,0.00271961370811,0.0497545992511
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t07,9,1test,0,7,2,12159,False,loso_s9,2,2,6.83691168485e-06,0.997309977143,0.00218105094292,0.000502135002046
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t08,9,1test,0,8,3,14209,False,loso_s9,3,2,0.000269918233426,0.760845088268,0.233792925478,0.00509206802099
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t09,9,1test,0,9,2,16140,False,loso_s9,2,2,0.000180426195578,0.994051194046,0.00313168981287,0.00263668994586
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t10,9,1test,0,10,4,18138,False,loso_s9,4,4,2.79790681544e-05,1.68989486849e-05,0.0049817071899,0.994973414793
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t11,9,1test,0,11,1,20044,False,loso_s9,1,2,0.362405619477,0.6322864275,9.98843557112e-05,0.00520806866752
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t12,9,1test,0,12,3,21939,False,loso_s9,3,2,0.00505003736953,0.668729341839,0.269557927965,0.0566626928261
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t13,9,1test,0,13,2,23911,False,loso_s9,2,2,0.000879918923552,0.998206993668,0.000466987749357,0.000446099659328
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t14,9,1test,0,14,1,25855,False,loso_s9,1,1,0.877975984771,0.101934125326,0.00191201007742,0.0181778798265
