sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_1test_r3_t26,8,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0077701733,0.9922299,2
s08_1test_r3_t27,8,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.15308909,0.84691095,2
s08_1test_r3_t30,8,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.055944562,0.9440554,2
s08_1test_r3_t31,8,1test,3,31,1,True,Q14-E001,BROAD_EEGNET,20260924,0.5022643,0.49773568,1
s08_1test_r3_t32,8,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89997834,0.100021616,1
s08_1test_r3_t34,8,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.015892766,0.98410726,2
s08_1test_r3_t35,8,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7441433,0.25585666,1
s08_1test_r3_t37,8,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.014203854,0.9857962,2
s08_1test_r3_t38,8,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.012818383,0.98718154,2
s08_1test_r3_t40,8,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9098474,0.09015264,1
s08_1test_r3_t46,8,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8565351,0.143465,1
s08_1test_r3_t47,8,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.058319435,0.94168055,2
s08_1test_r3_t48,8,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.79751855,0.2024815,1
s08_1test_r4_t01,8,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00074301567,0.9992569,2
s08_1test_r4_t02,8,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.98197144,0.018028555,1
s08_1test_r4_t03,8,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.92069584,0.07930421,1
s08_1test_r4_t06,8,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.083994165,0.9160058,2
s08_1test_r4_t09,8,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9795216,0.020478431,1
s08_1test_r4_t11,8,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.93519413,0.06480587,1
s08_1test_r4_t12,8,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.87292856,0.12707137,1
s08_1test_r4_t13,8,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.004144232,0.99585575,2
s08_1test_r4_t16,8,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.003959595,0.99604034,2
s08_1test_r4_t22,8,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.017266558,0.9827335,2
s08_1test_r4_t23,8,1test,4,23,2,True,Q14-E001,BROAD_EEGNET,20260924,0.004644544,0.9953555,2
s08_1test_r4_t25,8,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89099735,0.10900262,1
s08_1test_r4_t26,8,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.16123402,0.8387659,2
s08_1test_r4_t27,8,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.30639407,0.69360596,2
s08_1test_r4_t28,8,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5505992,0.4494008,1
s08_1test_r4_t31,8,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.98842174,0.01157828,1
s08_1test_r4_t33,8,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7335712,0.2664288,1
s08_1test_r4_t35,8,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.724755,0.27524498,1
s08_1test_r4_t37,8,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8000311,0.19996892,1
s08_1test_r4_t39,8,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5148854,0.48511454,1
s08_1test_r4_t40,8,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.042411488,0.95758855,2
s08_1test_r4_t44,8,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.95972973,0.04027029,1
s08_1test_r4_t45,8,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.005309649,0.9946904,2
s08_1test_r4_t47,8,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.13321657,0.86678344,2
s08_1test_r5_t02,8,1test,5,2,1,True,Q14-E001,BROAD_EEGNET,20260924,0.5765017,0.42349827,1
s08_1test_r5_t04,8,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.038377192,0.96162283,2
s08_1test_r5_t06,8,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9561959,0.04380417,1
s08_1test_r5_t07,8,1test,5,7,1,True,Q14-E001,BROAD_EEGNET,20260924,0.9829032,0.01709678,1
s08_1test_r5_t10,8,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.018026907,0.98197305,2
s08_1test_r5_t12,8,1test,5,12,2,True,Q14-E001,BROAD_EEGNET,20260924,0.23684464,0.76315534,2
s08_1test_r5_t13,8,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.24773438,0.75226563,2
s08_1test_r5_t14,8,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.97631216,0.023687873,1
s08_1test_r5_t15,8,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.12231347,0.8776865,2
s08_1test_r5_t18,8,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.016994787,0.9830052,2
s08_1test_r5_t19,8,1test,5,19,2,True,Q14-E001,BROAD_EEGNET,20260924,0.017558029,0.98244196,2
s08_1test_r5_t20,8,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.08530557,0.9146945,2
s08_1test_r5_t21,8,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.06052112,0.9394789,2
s08_1test_r5_t26,8,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9704378,0.029562244,1
s08_1test_r5_t27,8,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.17096624,0.8290338,2
s08_1test_r5_t29,8,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.34419268,0.65580726,2
s08_1test_r5_t30,8,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99379337,0.0062066168,1
s08_1test_r5_t32,8,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9019547,0.09804528,1
s08_1test_r5_t34,8,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.861376,0.13862409,1
s08_1test_r5_t35,8,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8855839,0.11441615,1
s08_1test_r5_t36,8,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8850103,0.114989735,1
s08_1test_r5_t37,8,1test,5,37,1,True,Q14-E001,BROAD_EEGNET,20260924,0.7756366,0.22436331,1
s08_1test_r5_t41,8,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.018424852,0.98157513,2
s08_1test_r5_t47,8,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.85095024,0.14904971,1
