sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s018_r12_t004,18,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.2993527352809906,0.700647234916687,2
physio_s018_r12_t005,18,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.328262060880661,0.6717379093170166,2
physio_s018_r12_t006,18,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.2866652309894562,0.7133347988128662,2
physio_s018_r12_t007,18,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.22948387265205383,0.7705161571502686,2
physio_s018_r12_t008,18,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.235596165060997,0.7644038200378418,2
physio_s018_r12_t009,18,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.32312461733818054,0.6768754124641418,2
physio_s018_r12_t010,18,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.2741553485393524,0.7258446216583252,2
physio_s018_r12_t011,18,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.4451512396335602,0.5548487305641174,2
physio_s018_r12_t012,18,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.23304061591625214,0.7669593691825867,2
physio_s018_r12_t013,18,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.12764598429203033,0.8723540306091309,2
physio_s018_r12_t014,18,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.13772161304950714,0.862278401851654,2
physio_s018_r12_t015,18,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.1847493052482605,0.8152507543563843,2
physio_s018_r04_t001,18,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.5586102604866028,0.4413897693157196,1
physio_s018_r04_t002,18,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5358946919441223,0.4641053080558777,1
physio_s018_r04_t003,18,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.4239046573638916,0.5760953426361084,2
physio_s018_r04_t004,18,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.48682326078414917,0.513176679611206,2
physio_s018_r04_t005,18,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.5342481732368469,0.4657517671585083,1
physio_s018_r04_t006,18,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.3395284414291382,0.6604715585708618,2
physio_s018_r04_t007,18,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.504256546497345,0.49574342370033264,1
physio_s018_r04_t008,18,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.47201481461524963,0.527985155582428,2
physio_s018_r04_t009,18,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.61201411485672,0.3879859447479248,1
physio_s018_r04_t010,18,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.4746357500553131,0.5253642201423645,2
physio_s018_r04_t011,18,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.4650360941886902,0.5349639058113098,2
physio_s018_r04_t012,18,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.3710642158985138,0.6289357542991638,2
physio_s018_r04_t013,18,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.523388683795929,0.47661134600639343,1
physio_s018_r04_t014,18,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.4768029749393463,0.5231970548629761,2
physio_s018_r04_t015,18,4,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.4767650365829468,0.5232349634170532,2
physio_s018_r08_t001,18,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.363711416721344,0.6362885236740112,2
physio_s018_r08_t002,18,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.3087567090988159,0.6912432909011841,2
physio_s018_r08_t003,18,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.26590558886528015,0.7340944409370422,2
physio_s018_r08_t004,18,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.31449005007743835,0.6855099201202393,2
physio_s018_r08_t005,18,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.1529339700937271,0.8470659852027893,2
physio_s018_r08_t006,18,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.2918492257595062,0.7081507444381714,2
physio_s018_r08_t007,18,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.3840206563472748,0.6159793734550476,2
physio_s018_r08_t008,18,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.24048979580402374,0.7595102190971375,2
physio_s018_r08_t009,18,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.17563244700431824,0.8243675231933594,2
physio_s018_r08_t010,18,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.35937291383743286,0.6406270861625671,2
physio_s018_r08_t011,18,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.44207480549812317,0.5579252243041992,2
physio_s018_r08_t012,18,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.2841305434703827,0.7158694863319397,2
physio_s018_r08_t013,18,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.2352953851222992,0.7647046446800232,2
physio_s018_r08_t014,18,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.27698561549186707,0.7230143547058105,2
physio_s018_r08_t015,18,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.1612766683101654,0.838723361492157,2
physio_s018_r12_t001,18,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.4863743484020233,0.5136256217956543,2
physio_s018_r12_t002,18,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.6101172566413879,0.3898827135562897,1
physio_s018_r12_t003,18,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.3840269148349762,0.6159730553627014,2
physio_s018_r12_t004,18,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.24714361131191254,0.7528563737869263,2
physio_s018_r12_t005,18,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.4550294876098633,0.5449705123901367,2
physio_s018_r12_t006,18,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.40802618861198425,0.5919738411903381,2
physio_s018_r12_t007,18,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.32635608315467834,0.6736438870429993,2
physio_s018_r12_t008,18,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.2978834807872772,0.7021164894104004,2
physio_s018_r12_t009,18,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.46207350492477417,0.537926435470581,2
physio_s018_r12_t010,18,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.2477199137210846,0.7522801160812378,2
physio_s018_r12_t011,18,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.45165368914604187,0.5483462810516357,2
physio_s018_r12_t012,18,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.3529735505580902,0.6470264196395874,2
physio_s018_r12_t013,18,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.24788972735404968,0.7521103024482727,2
physio_s018_r12_t014,18,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.1474299281835556,0.8525700569152832,2
physio_s018_r12_t015,18,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.25652015209198,0.74347984790802,2
physio_s018_r04_t001,18,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6295687281401503,0.37043127185984975,1
physio_s018_r04_t002,18,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.5832910616346907,0.41670893836530926,1
physio_s018_r04_t003,18,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6577744871910187,0.3422255128089813,1
physio_s018_r04_t004,18,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5879718074028185,0.4120281925971815,1
physio_s018_r04_t005,18,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.5463341912894977,0.4536658087105024,1
physio_s018_r04_t006,18,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.5766167134648752,0.42338328653512486,1
physio_s018_r04_t007,18,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6705211765564073,0.3294788234435927,1
physio_s018_r04_t008,18,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.550907292233088,0.449092707766912,1
physio_s018_r04_t009,18,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6260357723681678,0.37396422763183224,1
physio_s018_r04_t010,18,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6199339919318696,0.38006600806813035,1
physio_s018_r04_t011,18,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.5900609442603444,0.40993905573965556,1
physio_s018_r04_t012,18,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.5575339258218148,0.4424660741781852,1
physio_s018_r04_t013,18,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6293973793838156,0.37060262061618443,1
physio_s018_r04_t014,18,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5668824493682966,0.43311755063170343,1
physio_s018_r04_t015,18,4,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.6270097182598391,0.37299028174016097,1
physio_s018_r08_t001,18,8,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.7067895794084887,0.29321042059151126,1
physio_s018_r08_t002,18,8,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6537932597817749,0.34620674021822506,1
physio_s018_r08_t003,18,8,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.6690796144241616,0.33092038557583836,1
physio_s018_r08_t004,18,8,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5929172142337511,0.40708278576624884,1
physio_s018_r08_t005,18,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6442071360822126,0.35579286391778747,1
physio_s018_r08_t006,18,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.727401426444039,0.27259857355596095,1
physio_s018_r08_t007,18,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.6453591618053399,0.3546408381946601,1
physio_s018_r08_t008,18,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7052216615043077,0.29477833849569235,1
physio_s018_r08_t009,18,8,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.5449273420769583,0.45507265792304175,1
physio_s018_r08_t010,18,8,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6869157009874636,0.31308429901253637,1
physio_s018_r08_t011,18,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.6710117578928106,0.32898824210718935,1
physio_s018_r08_t012,18,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.6154037476314718,0.3845962523685282,1
physio_s018_r08_t013,18,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.6519890635552575,0.34801093644474246,1
physio_s018_r08_t014,18,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6262427038628557,0.3737572961371443,1
physio_s018_r08_t015,18,8,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5518009727345041,0.4481990272654959,1
physio_s018_r12_t001,18,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6931340027937805,0.3068659972062195,1
physio_s018_r12_t002,18,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6665726021371515,0.3334273978628485,1
physio_s018_r12_t003,18,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7013932248684205,0.2986067751315795,1
physio_s018_r12_t004,18,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6123416152010263,0.38765838479897374,1
physio_s018_r12_t005,18,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6638848761617674,0.3361151238382326,1
physio_s018_r12_t006,18,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.6179793411328889,0.38202065886711106,1
physio_s018_r12_t007,18,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5540320826176103,0.4459679173823897,1
physio_s018_r12_t008,18,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5771169681036155,0.42288303189638454,1
physio_s018_r12_t009,18,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6176116336897144,0.38238836631028567,1
physio_s018_r12_t010,18,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5918786870581525,0.4081213129418475,1
physio_s018_r12_t011,18,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5256490411962933,0.47435095880370676,1
physio_s018_r12_t012,18,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.6474474999009354,0.3525525000990645,1
physio_s018_r12_t013,18,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.6446279574075726,0.35537204259242733,1
physio_s018_r12_t014,18,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.5645405988525694,0.43545940114743065,1
physio_s018_r12_t015,18,12,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.5653280788724762,0.4346719211275238,1
