sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_1test_r3_t27,7,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.9663544,0.03364557,1
s07_1test_r3_t30,7,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.28873396,0.71126604,2
s07_1test_r3_t31,7,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8042719,0.19572811,1
s07_1test_r3_t32,7,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.58748543,0.41251463,1
s07_1test_r3_t34,7,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6615469,0.33845308,1
s07_1test_r3_t35,7,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8693202,0.13067982,1
s07_1test_r3_t37,7,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6308778,0.3691222,1
s07_1test_r3_t38,7,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.67124116,0.32875887,1
s07_1test_r3_t40,7,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6207363,0.37926373,1
s07_1test_r3_t46,7,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3687336,0.6312664,2
s07_1test_r3_t47,7,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6980947,0.30190527,1
s07_1test_r3_t48,7,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.40258202,0.597418,2
s07_1test_r4_t01,7,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6488526,0.35114744,1
s07_1test_r4_t02,7,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.437151,0.562849,2
s07_1test_r4_t03,7,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.72009647,0.27990353,1
s07_1test_r4_t06,7,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7858999,0.21410015,1
s07_1test_r4_t09,7,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44988877,0.55011123,2
s07_1test_r4_t11,7,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46301335,0.53698665,2
s07_1test_r4_t12,7,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9066812,0.09331882,1
s07_1test_r4_t13,7,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5401852,0.4598148,1
s07_1test_r4_t16,7,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.761029,0.23897097,1
s07_1test_r4_t22,7,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6153312,0.38466886,1
s07_1test_r4_t23,7,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.57164276,0.42835724,1
s07_1test_r4_t25,7,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5674513,0.4325487,1
s07_1test_r4_t26,7,1test,4,26,2,True,Q14-E001,BROAD_EEGNET,20260925,0.5357284,0.4642716,1
s07_1test_r4_t27,7,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.75721806,0.2427819,1
s07_1test_r4_t28,7,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6291653,0.37083474,1
s07_1test_r4_t31,7,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5316975,0.4683025,1
s07_1test_r4_t33,7,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6800042,0.31999576,1
s07_1test_r4_t35,7,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5117246,0.48827538,1
s07_1test_r4_t37,7,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.29059482,0.7094051,2
s07_1test_r4_t39,7,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.65823776,0.3417623,1
s07_1test_r4_t40,7,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.28960097,0.71039903,2
s07_1test_r4_t44,7,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6162708,0.38372916,1
s07_1test_r4_t45,7,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37361956,0.6263804,2
s07_1test_r4_t47,7,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5618131,0.43818685,1
s07_1test_r5_t02,7,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.60392606,0.39607397,1
s07_1test_r5_t04,7,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.25320587,0.7467941,2
s07_1test_r5_t06,7,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5609927,0.43900734,1
s07_1test_r5_t07,7,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2621948,0.7378052,2
s07_1test_r5_t10,7,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.27041608,0.7295839,2
s07_1test_r5_t12,7,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6099075,0.3900925,1
s07_1test_r5_t13,7,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47350168,0.5264983,2
s07_1test_r5_t14,7,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.21802127,0.7819787,2
s07_1test_r5_t15,7,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4379526,0.5620474,2
s07_1test_r5_t18,7,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5684014,0.43159854,1
s07_1test_r5_t19,7,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6459865,0.3540135,1
s07_1test_r5_t20,7,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4265451,0.57345486,2
s07_1test_r5_t21,7,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5402968,0.45970324,1
s07_1test_r5_t26,7,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.89317226,0.10682766,1
s07_1test_r5_t27,7,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.57943875,0.42056128,1
s07_1test_r5_t29,7,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30226105,0.69773895,2
s07_1test_r5_t30,7,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9499793,0.05002072,1
s07_1test_r5_t32,7,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.73399127,0.2660087,1
s07_1test_r5_t34,7,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.32589024,0.67410976,2
s07_1test_r5_t35,7,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.29417562,0.7058243,2
s07_1test_r5_t36,7,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5099965,0.49000347,1
s07_1test_r5_t37,7,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.30847207,0.6915279,2
s07_1test_r5_t41,7,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.33595434,0.66404563,2
s07_1test_r5_t47,7,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47736186,0.52263814,2
