experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t13,3,0train,3,13,4,23911,False,loso_s3,4,4,0.183377718226,0.103463305536,0.277041542134,0.436117434104
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t14,3,0train,3,14,2,25855,False,loso_s3,2,4,0.225319678732,0.316247971209,0.116941705186,0.341490644873
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t15,3,0train,3,15,1,27822,False,loso_s3,1,4,0.183410064731,0.0904037431726,0.212424015019,0.513762177078
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t16,3,0train,3,16,3,29942,False,loso_s3,3,4,0.164460963268,0.141938977093,0.292489228945,0.401110830694
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t17,3,0train,3,17,2,31950,False,loso_s3,2,2,0.230020530008,0.447907978925,0.183632007286,0.138439483781
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t18,3,0train,3,18,4,34016,False,loso_s3,4,4,0.239651799531,0.303078997526,0.139320440746,0.317948762197
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t19,3,0train,3,19,1,36052,False,loso_s3,1,4,0.350395173926,0.0493522285916,0.215597673963,0.38465492352
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t20,3,0train,3,20,4,38118,False,loso_s3,4,4,0.0455821062849,0.0748316768447,0.170801674645,0.708784542225
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t21,3,0train,3,21,3,40188,False,loso_s3,3,4,0.10675092297,0.097084914881,0.263051601163,0.533112560986
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t22,3,0train,3,22,2,42268,False,loso_s3,2,4,0.308683133939,0.24647014779,0.107294238835,0.337552479437
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t23,3,0train,3,23,4,44180,False,loso_s3,4,4,0.116960964534,0.2211418335,0.18994479866,0.471952403307
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t24,3,0train,3,24,4,46211,False,loso_s3,4,4,0.172683974335,0.178908957156,0.181455343354,0.466951725154
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t25,3,0train,3,25,1,48164,False,loso_s3,1,4,0.288109939212,0.114401890579,0.292455202455,0.305032967754
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t26,3,0train,3,26,2,50125,False,loso_s3,2,4,0.244723157534,0.221403546576,0.109786473764,0.424086822125
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t27,3,0train,3,27,2,52229,False,loso_s3,2,4,0.237578553422,0.205518611443,0.205227210465,0.35167562467
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t28,3,0train,3,28,3,54233,False,loso_s3,3,4,0.156408035565,0.105932598536,0.288056357346,0.449603008554
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t29,3,0train,3,29,4,56208,False,loso_s3,4,4,0.256360014065,0.143588205384,0.159493114283,0.440558666268
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t30,3,0train,3,30,2,58234,False,loso_s3,2,1,0.364686589994,0.247715139042,0.0510725574313,0.336525713532
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t31,3,0train,3,31,1,60305,False,loso_s3,1,4,0.242420790345,0.130476565007,0.0701648767253,0.556937767922
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t32,3,0train,3,32,1,62412,False,loso_s3,1,4,0.201161770064,0.096480601647,0.0742891307498,0.628068497539
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t33,3,0train,3,33,4,64504,False,loso_s3,4,4,0.107338237529,0.196865053908,0.182790469121,0.513006239442
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t34,3,0train,3,34,2,66595,False,loso_s3,2,4,0.203212788761,0.150471351546,0.151548863384,0.494766996309
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t35,3,0train,3,35,1,68638,False,loso_s3,1,4,0.239000145404,0.135232595755,0.12840683942,0.497360419422
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t36,3,0train,3,36,3,70702,True,loso_s3,3,3,0.242713059341,0.154829694099,0.331381069158,0.271076177402
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t37,3,0train,3,37,2,72722,True,loso_s3,2,1,0.332343706888,0.320945073116,0.13212001743,0.214591202566
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t38,3,0train,3,38,2,74694,False,loso_s3,2,4,0.123396505428,0.238851032533,0.275492742749,0.36225971929
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t39,3,0train,3,39,3,76657,False,loso_s3,3,4,0.359772520892,0.141181627066,0.137569768792,0.36147608325
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t40,3,0train,3,40,1,78582,True,loso_s3,1,4,0.222528063146,0.178723762586,0.245836516531,0.352911657737
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t41,3,0train,3,41,4,80663,False,loso_s3,4,4,0.272459588819,0.0804983017648,0.166125949739,0.480916159677
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t42,3,0train,3,42,3,82641,False,loso_s3,3,3,0.0648642536129,0.139280282946,0.482556652802,0.313298810639
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t43,3,0train,3,43,3,84631,False,loso_s3,3,4,0.334364801538,0.105781166571,0.197121859629,0.362732172261
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t44,3,0train,3,44,3,86750,False,loso_s3,3,3,0.194807923641,0.21984200661,0.352300343199,0.23304972655
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t45,3,0train,3,45,3,88656,False,loso_s3,3,4,0.0496243594536,0.0811872390666,0.261036566698,0.608151834782
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t46,3,0train,3,46,1,90584,False,loso_s3,1,4,0.183398115294,0.0927954385415,0.16481303659,0.558993409574
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t47,3,0train,3,47,2,92698,False,loso_s3,2,4,0.243496782571,0.206413518852,0.0851210095804,0.464968688997
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r3_t48,3,0train,3,48,1,94757,False,loso_s3,1,1,0.417786217117,0.138708501909,0.139084685016,0.304420595957
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t01,3,0train,4,1,2,250,False,loso_s3,2,4,0.135279424061,0.202040421254,0.156657526262,0.506022628424
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t02,3,0train,4,2,1,2253,False,loso_s3,1,1,0.382684449172,0.0554094878514,0.289876858776,0.272029204201
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t03,3,0train,4,3,1,4171,False,loso_s3,1,1,0.585251939758,0.116451238617,0.0876208269118,0.210675994714
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t04,3,0train,4,4,3,6123,False,loso_s3,3,3,0.228321661693,0.062577164932,0.399471952264,0.309629221111
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t05,3,0train,4,5,3,8131,False,loso_s3,3,3,0.106122987181,0.0778036254685,0.518933135969,0.297140251381
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t06,3,0train,4,6,2,10242,False,loso_s3,2,4,0.135364289995,0.183315317614,0.171448761309,0.509871631083
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t07,3,0train,4,7,3,12159,False,loso_s3,3,4,0.0902859878347,0.0337905926301,0.342309692635,0.5336137269
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t08,3,0train,4,8,4,14209,False,loso_s3,4,4,0.247732920747,0.205401722156,0.0971318176738,0.449733539424
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t09,3,0train,4,9,1,16140,False,loso_s3,1,4,0.177575163098,0.139257152552,0.275621407159,0.40754627719
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t10,3,0train,4,10,4,18138,False,loso_s3,4,4,0.302574296054,0.0428445445685,0.191320530901,0.463260628477
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t11,3,0train,4,11,1,20044,False,loso_s3,1,4,0.228654212066,0.0639537354221,0.0908057972682,0.616586255243
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t12,3,0train,4,12,1,21939,False,loso_s3,1,4,0.14728909372,0.107655116746,0.140930770319,0.604125019216
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t13,3,0train,4,13,2,23911,False,loso_s3,2,4,0.211191554953,0.13865701982,0.227574598415,0.422576826812
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t14,3,0train,4,14,4,25855,False,loso_s3,4,4,0.370391839354,0.0922884925087,0.141300948504,0.396018719633
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t15,3,0train,4,15,3,27822,False,loso_s3,3,4,0.352329887963,0.101468144196,0.111775532293,0.434426435549
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t16,3,0train,4,16,2,29942,False,loso_s3,2,4,0.197914308411,0.192711320624,0.136949255703,0.472425115263
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t17,3,0train,4,17,4,31950,True,loso_s3,4,3,0.165691934241,0.198561021141,0.346615543636,0.289131500982
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t18,3,0train,4,18,3,34016,False,loso_s3,3,4,0.293847350009,0.0948497206181,0.211556106262,0.399746823111
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t19,3,0train,4,19,4,36052,False,loso_s3,4,4,0.183808742745,0.106665618772,0.195359201281,0.514166437202
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t20,3,0train,4,20,3,38118,False,loso_s3,3,3,0.219243242994,0.0846581023537,0.375527210658,0.320571443995
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t21,3,0train,4,21,4,40188,True,loso_s3,4,4,0.252000213664,0.206638967637,0.137154666294,0.404206152405
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t22,3,0train,4,22,2,42268,False,loso_s3,2,4,0.236463188879,0.205848952701,0.14326576953,0.41442208889
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t23,3,0train,4,23,2,44180,False,loso_s3,2,4,0.122896299597,0.128660941423,0.120644650626,0.627798108355
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t24,3,0train,4,24,4,46211,False,loso_s3,4,4,0.153918299229,0.223350098434,0.156231978056,0.46649962428
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t25,3,0train,4,25,1,48164,False,loso_s3,1,4,0.176656501967,0.177441846837,0.150790046001,0.495111605196
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t26,3,0train,4,26,2,50125,False,loso_s3,2,2,0.322804909638,0.378843721707,0.0707411833065,0.227610185348
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t27,3,0train,4,27,2,52229,False,loso_s3,2,4,0.192631558744,0.124501132467,0.324808689365,0.358058619423
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t28,3,0train,4,28,2,54233,False,loso_s3,2,4,0.134118503492,0.082966048163,0.139280911236,0.643634537109
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t29,3,0train,4,29,3,56208,False,loso_s3,3,4,0.173412570963,0.103037784983,0.260957789273,0.462591854781
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t30,3,0train,4,30,4,58234,False,loso_s3,4,4,0.198098340217,0.0570852271015,0.0950132230505,0.649803209631
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t31,3,0train,4,31,1,60305,False,loso_s3,1,4,0.255721159469,0.0908851116968,0.194598670993,0.458795057841
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t32,3,0train,4,32,4,62412,False,loso_s3,4,4,0.0521504743295,0.0580985181343,0.116969317455,0.772781690081
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t33,3,0train,4,33,1,64504,False,loso_s3,1,4,0.252626794669,0.091415156799,0.209461823758,0.446496224774
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t34,3,0train,4,34,3,66595,False,loso_s3,3,4,0.13710576024,0.23478415782,0.19987550813,0.42823457381
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t35,3,0train,4,35,1,68638,False,loso_s3,1,1,0.356754346905,0.0988300009419,0.332871034899,0.211544617254
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t36,3,0train,4,36,4,70702,False,loso_s3,4,4,0.170709137591,0.136886639679,0.305993485461,0.386410737269
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t37,3,0train,4,37,1,72722,False,loso_s3,1,1,0.442561036294,0.0639265715398,0.222273689411,0.271238702755
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t38,3,0train,4,38,3,74694,False,loso_s3,3,3,0.104594724104,0.138031014553,0.439088940592,0.318285320751
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t39,3,0train,4,39,1,76657,False,loso_s3,1,4,0.335776424545,0.0590508608486,0.177872249465,0.427300465141
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t40,3,0train,4,40,2,78582,False,loso_s3,2,4,0.175641892895,0.293383503876,0.135589659994,0.395384943235
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t41,3,0train,4,41,3,80663,False,loso_s3,3,4,0.272145816995,0.156717912998,0.1418143669,0.429321903107
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t42,3,0train,4,42,3,82641,False,loso_s3,3,3,0.115751140887,0.212390458568,0.341881921229,0.329976479316
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t43,3,0train,4,43,4,84631,False,loso_s3,4,4,0.215667821981,0.11137923339,0.178722602445,0.494230342184
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t44,3,0train,4,44,1,86750,False,loso_s3,1,4,0.227435552692,0.111895794373,0.135138216847,0.525530436088
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t45,3,0train,4,45,2,88656,False,loso_s3,2,4,0.124569066032,0.249952125905,0.114533376103,0.51094543196
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t46,3,0train,4,46,4,90584,False,loso_s3,4,4,0.315932249554,0.109734632644,0.197450239203,0.376882878598
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t47,3,0train,4,47,2,92698,False,loso_s3,2,4,0.176395827772,0.253037511365,0.110009573606,0.460557087257
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r4_t48,3,0train,4,48,3,94757,False,loso_s3,3,3,0.290493423893,0.106638943872,0.306895813086,0.295971819148
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t01,3,0train,5,1,3,250,False,loso_s3,3,3,0.15148435793,0.189916981799,0.378547748627,0.280050911644
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t02,3,0train,5,2,1,2253,False,loso_s3,1,1,0.521376842152,0.207125032099,0.0979051734339,0.173592952315
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t03,3,0train,5,3,4,4171,False,loso_s3,4,4,0.0916258596654,0.189987818882,0.176871987768,0.541514333684
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t04,3,0train,5,4,2,6123,False,loso_s3,2,1,0.345536157635,0.309518777353,0.0846619012883,0.260283163724
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t05,3,0train,5,5,4,8131,False,loso_s3,4,1,0.493137046936,0.128596612597,0.172987032686,0.205279307781
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t06,3,0train,5,6,1,10242,False,loso_s3,1,1,0.353021521139,0.224574881041,0.132605586931,0.289798010889
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t07,3,0train,5,7,1,12159,False,loso_s3,1,1,0.37804948899,0.0678626132808,0.301759863656,0.252328034073
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t08,3,0train,5,8,3,14209,False,loso_s3,3,4,0.210823347809,0.121945269725,0.329970199853,0.337261182613
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t09,3,0train,5,9,3,16140,False,loso_s3,3,4,0.140665846145,0.138877978786,0.2337740707,0.486682104369
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t10,3,0train,5,10,2,18138,False,loso_s3,2,1,0.382860249477,0.254051997349,0.0753943766122,0.287693376562
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t11,3,0train,5,11,4,20044,True,loso_s3,4,4,0.168735147835,0.126355443033,0.306436551602,0.39847285753
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t12,3,0train,5,12,2,21939,False,loso_s3,2,4,0.331575269048,0.13253928852,0.115067119304,0.420818323128
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t13,3,0train,5,13,2,23911,False,loso_s3,2,4,0.174979009292,0.291637336976,0.241439336727,0.291944317004
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t14,3,0train,5,14,1,25855,False,loso_s3,1,4,0.324684402254,0.0880436119292,0.166615720003,0.420656265814
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t15,3,0train,5,15,2,27822,False,loso_s3,2,4,0.262206716002,0.112653587807,0.171831793989,0.453307902202
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t16,3,0train,5,16,4,29942,False,loso_s3,4,4,0.0922448569208,0.0762776280055,0.264364362581,0.567113152492
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t17,3,0train,5,17,4,31950,False,loso_s3,4,4,0.091896850838,0.0583035279258,0.360675486783,0.489124134454
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t18,3,0train,5,18,2,34016,False,loso_s3,2,1,0.469890725631,0.143943983182,0.0525765590145,0.333588732173
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t19,3,0train,5,19,2,36052,False,loso_s3,2,2,0.232462412461,0.476312482884,0.130141938421,0.161083166233
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t20,3,0train,5,20,2,38118,False,loso_s3,2,4,0.237039162614,0.127302307851,0.206087565184,0.429570964352
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t21,3,0train,5,21,2,40188,False,loso_s3,2,4,0.197021027702,0.131160618589,0.1842464713,0.48757188241
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t22,3,0train,5,22,4,42268,False,loso_s3,4,1,0.388564906369,0.0742434248851,0.169613146846,0.367578521899
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t23,3,0train,5,23,4,44180,False,loso_s3,4,4,0.233331562443,0.0627209317574,0.11666600992,0.58728149588
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t24,3,0train,5,24,3,46211,False,loso_s3,3,4,0.133950649049,0.255372823253,0.295446013098,0.3152305146
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t25,3,0train,5,25,4,48164,False,loso_s3,4,4,0.184845647936,0.171146738721,0.252868231982,0.391139381361
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t26,3,0train,5,26,1,50125,False,loso_s3,1,4,0.281052051241,0.0892622314486,0.169271219921,0.460414497389
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t27,3,0train,5,27,2,52229,False,loso_s3,2,1,0.371585462194,0.325608398649,0.0594995227134,0.243306616444
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t28,3,0train,5,28,3,54233,False,loso_s3,3,3,0.231269692116,0.117896236199,0.366722345478,0.284111726207
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t29,3,0train,5,29,2,56208,False,loso_s3,2,4,0.307018237518,0.18367264141,0.102320547267,0.406988573805
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t30,3,0train,5,30,1,58234,False,loso_s3,1,1,0.354246764168,0.115213730895,0.320039488152,0.210500016785
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t31,3,0train,5,31,4,60305,False,loso_s3,4,4,0.137748982817,0.290357337072,0.200854477191,0.37103920292
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t32,3,0train,5,32,1,62412,False,loso_s3,1,1,0.346035560719,0.211190173696,0.112457308554,0.330316957031
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t33,3,0train,5,33,4,64504,False,loso_s3,4,4,0.0904864443348,0.083909815891,0.106946349757,0.718657390017
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t34,3,0train,5,34,1,66595,False,loso_s3,1,4,0.165051180451,0.251746201603,0.20716781132,0.376034806627
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t35,3,0train,5,35,1,68638,False,loso_s3,1,4,0.266667541734,0.290305473345,0.145268489433,0.297758495489
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t36,3,0train,5,36,1,70702,False,loso_s3,1,4,0.121845085276,0.0951257803346,0.244115246713,0.538913887677
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t37,3,0train,5,37,1,72722,False,loso_s3,1,4,0.327026207495,0.114380650321,0.218949746713,0.339643395471
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t38,3,0train,5,38,3,74694,False,loso_s3,3,3,0.114117761789,0.131811308989,0.556882876419,0.197188052802
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t39,3,0train,5,39,3,76657,False,loso_s3,3,4,0.117804183852,0.123042205165,0.368238066168,0.390915544816
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t40,3,0train,5,40,4,78582,False,loso_s3,4,4,0.136067601297,0.10990115825,0.207902096088,0.546129144364
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t41,3,0train,5,41,2,80663,False,loso_s3,2,1,0.501049289323,0.283108602783,0.0795069550383,0.136335152856
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t42,3,0train,5,42,3,82641,False,loso_s3,3,4,0.18853927296,0.151583811132,0.327433813108,0.3324431028
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t43,3,0train,5,43,3,84631,False,loso_s3,3,4,0.247622300473,0.120668542806,0.20923894919,0.422470207531
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t44,3,0train,5,44,3,86750,False,loso_s3,3,2,0.249550582815,0.26949808763,0.213933024713,0.267018304841
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t45,3,0train,5,45,4,88656,False,loso_s3,4,4,0.21723201939,0.0810309547902,0.147340654503,0.554396371317
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t46,3,0train,5,46,3,90584,False,loso_s3,3,3,0.129066449828,0.191954729757,0.397599105794,0.281379714622
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t47,3,0train,5,47,1,92698,False,loso_s3,1,4,0.196191450553,0.314895891348,0.13884271752,0.350069940579
Q10-A001,MUBETA_LOGE_SVM,s03_0train_r5_t48,3,0train,5,48,3,94757,False,loso_s3,3,4,0.289159904204,0.159740883554,0.139665801659,0.411433410584
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t01,3,1test,0,1,1,250,False,loso_s3,1,2,0.140366307777,0.363972986035,0.322879002442,0.172781703747
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t02,3,1test,0,2,2,2253,False,loso_s3,2,4,0.124915649785,0.312369063912,0.134012975852,0.428702310452
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t03,3,1test,0,3,2,4171,True,loso_s3,2,2,0.214217234422,0.475320794739,0.190911786073,0.119550184766
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t04,3,1test,0,4,1,6123,False,loso_s3,1,4,0.164092436037,0.240822484856,0.213584873653,0.381500205453
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t05,3,1test,0,5,2,8131,False,loso_s3,2,4,0.118553355925,0.184476070997,0.298971414183,0.397999158895
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t06,3,1test,0,6,1,10242,False,loso_s3,1,4,0.148737490351,0.147855326108,0.333708712824,0.369698470718
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t07,3,1test,0,7,2,12159,False,loso_s3,2,4,0.162994461904,0.306190279479,0.131363102658,0.399452155959
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,3,4,0.0574303570178,0.082479986268,0.29494184804,0.565147808674
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,2,2,0.154093073436,0.431737665341,0.0767600783246,0.337409182898
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,4,4,0.163290515062,0.153536879202,0.157922655212,0.525249950523
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,1,4,0.129387167684,0.172528944195,0.237265054529,0.460818833592
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,3,4,0.140665318726,0.275669619942,0.287126566064,0.296538495269
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,2,2,0.158376039299,0.408972418393,0.197586332449,0.235065209859
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,1,4,0.105619536297,0.208864736826,0.342617972353,0.342897754525
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,4,4,0.105591531727,0.15307142178,0.242957704164,0.49837934233
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,4,3,0.0979153790071,0.145664385997,0.466766957813,0.289653277183
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,4,4,0.0699986338395,0.235379456806,0.243394228663,0.451227680691
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,4,4,0.166854293213,0.213191388197,0.235977268169,0.383977050421
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,4,4,0.0915675168876,0.16406976375,0.224454278815,0.519908440548
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,1,2,0.253923175902,0.303449549536,0.215376662196,0.227250612366
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,3,2,0.149864428124,0.404748607974,0.191397154885,0.253989809017
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,2,2,0.258344349862,0.563862477707,0.048694193669,0.129098978762
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,1,4,0.347258157732,0.104009025484,0.169896871738,0.378835945046
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,1,4,0.179475698856,0.296061409518,0.146144965587,0.378317926039
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,3,4,0.111243203526,0.129767525945,0.345368651379,0.41362061915
