experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t09,4,0train,3,9,2,16140,False,loso_s4,2,2,0.0129943626974,0.914457182179,0.0106287853924,0.0619196697313
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t10,4,0train,3,10,3,18138,False,loso_s4,3,4,0.0771408467351,0.278924591171,0.202040554253,0.441894007841
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t11,4,0train,3,11,1,20044,False,loso_s4,1,4,0.0487115374952,0.166512970174,0.0467630418668,0.738012450464
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t12,4,0train,3,12,1,21939,True,loso_s4,1,4,0.175718151133,0.236199998047,0.273428973363,0.314652877457
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t13,4,0train,3,13,1,23911,True,loso_s4,1,2,0.0271103071483,0.785986676993,0.0351347643352,0.151768251524
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t14,4,0train,3,14,4,25855,False,loso_s4,4,4,0.0627911788299,0.185702605386,0.0368724877833,0.714633728001
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t15,4,0train,3,15,2,27822,False,loso_s4,2,2,0.00162957241969,0.521398002771,0.0134291169802,0.463543307829
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t16,4,0train,3,16,2,29942,False,loso_s4,2,4,0.0613597675828,0.213356454781,0.0259643353484,0.699319442288
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t17,4,0train,3,17,1,31950,False,loso_s4,1,2,0.122900918272,0.711984800917,0.0170713740051,0.148042906806
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t18,4,0train,3,18,1,34016,False,loso_s4,1,4,0.00237332111439,0.0056760190947,0.00124481942147,0.990705840369
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t19,4,0train,3,19,3,36052,False,loso_s4,3,4,0.0211374222071,0.0718242176769,0.0900068813641,0.817031478752
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t20,4,0train,3,20,1,38118,False,loso_s4,1,2,0.0192093358724,0.572800333165,0.0132349779434,0.39475535302
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t21,4,0train,3,21,2,40188,False,loso_s4,2,4,0.00924685712594,0.21458757467,0.277722658716,0.498442909488
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t22,4,0train,3,22,4,42268,False,loso_s4,4,4,0.032194983471,0.402318339915,0.122365270894,0.44312140572
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t23,4,0train,3,23,4,44180,False,loso_s4,4,4,0.00686895535865,0.0647170534779,0.046418880941,0.881995110223
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t24,4,0train,3,24,3,46211,False,loso_s4,3,4,0.030800891275,0.312246859072,0.049866461827,0.607085787826
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t25,4,0train,3,25,1,48164,False,loso_s4,1,1,0.81111746766,0.134610071666,0.0421956957283,0.0120767649453
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t26,4,0train,3,26,4,50125,False,loso_s4,4,4,0.00312097211859,0.114873663181,0.0273609348824,0.854644429818
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t27,4,0train,3,27,4,52229,False,loso_s4,4,4,0.00464811466984,0.0705540667434,0.408184137552,0.516613681035
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t28,4,0train,3,28,2,54233,False,loso_s4,2,4,0.0570602275659,0.120623193401,0.0115234848986,0.810793094134
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t29,4,0train,3,29,4,56208,False,loso_s4,4,4,0.00738511832357,0.0211047158875,0.0216705785273,0.949839587262
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t30,4,0train,3,30,4,58234,False,loso_s4,4,4,0.0343640520137,0.22233043619,0.0249305351775,0.718374976619
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t31,4,0train,3,31,2,60305,False,loso_s4,2,2,0.0270991862839,0.723118089095,0.0102874060369,0.239495318584
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t32,4,0train,3,32,1,62412,False,loso_s4,1,2,0.00082836897273,0.515038450984,0.0125938611271,0.471539318916
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t33,4,0train,3,33,2,64504,False,loso_s4,2,4,0.0816172340553,0.312148042185,0.0442895791141,0.561945144646
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t34,4,0train,3,34,3,66595,False,loso_s4,3,2,0.181685920702,0.436450906484,0.0320336059308,0.349829566883
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t35,4,0train,3,35,3,68638,False,loso_s4,3,4,0.0344033712805,0.342675517788,0.0252157822112,0.59770532872
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t36,4,0train,3,36,3,70702,True,loso_s4,3,2,0.028318033528,0.848952979154,0.0745127004275,0.0482162868901
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t37,4,0train,3,37,4,72722,False,loso_s4,4,4,0.0143754070855,0.040235113851,0.0616130744174,0.883776404646
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t38,4,0train,3,38,3,74694,False,loso_s4,3,4,0.163008940243,0.0699750770056,0.034807244216,0.732208738535
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t39,4,0train,3,39,1,76657,False,loso_s4,1,2,0.0020255252671,0.765893933398,0.0267548058699,0.205325735465
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t40,4,0train,3,40,4,78582,False,loso_s4,4,4,0.0036299254661,0.204869776012,0.0104793581297,0.781020940392
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t41,4,0train,3,41,2,80663,False,loso_s4,2,2,0.00289179466466,0.894988696529,0.0171516526757,0.0849678561304
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t42,4,0train,3,42,3,82641,False,loso_s4,3,2,0.0147129065531,0.507142313451,0.137461262932,0.340683517064
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t43,4,0train,3,43,2,84631,False,loso_s4,2,2,0.114139003758,0.439483937242,0.0757610470812,0.370616011919
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t44,4,0train,3,44,3,86750,False,loso_s4,3,4,0.0968097773272,0.0639922125083,0.0680112826747,0.77118672749
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t45,4,0train,3,45,4,88656,False,loso_s4,4,4,0.0339551985398,0.26235336132,0.0235552531738,0.680136186966
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t46,4,0train,3,46,2,90584,False,loso_s4,2,2,0.0143842461017,0.560241811551,0.0237448986973,0.40162904365
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t47,4,0train,3,47,3,92698,False,loso_s4,3,2,0.0223971258992,0.498106552582,0.0108827028277,0.468613618691
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r3_t48,4,0train,3,48,1,94757,False,loso_s4,1,2,0.0470593443113,0.548261910813,0.243405610298,0.161273134578
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t01,4,0train,4,1,1,250,True,loso_s4,1,4,0.0590507233452,0.187344392574,0.0247956371785,0.728809246903
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t02,4,0train,4,2,1,2253,False,loso_s4,1,2,0.129267995934,0.526157617034,0.0908774269518,0.25369696008
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t03,4,0train,4,3,4,4171,False,loso_s4,4,2,0.0984472892986,0.621447700924,0.0185598727507,0.261545137027
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t04,4,0train,4,4,2,6123,False,loso_s4,2,4,0.0199629948154,0.227688791756,0.0044025538073,0.747945659621
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t05,4,0train,4,5,1,8131,False,loso_s4,1,4,0.128433405647,0.201457654965,0.0531692565678,0.61693968282
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t06,4,0train,4,6,3,10242,True,loso_s4,3,4,0.00851965618752,0.166144903693,0.167655145744,0.657680294376
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t07,4,0train,4,7,1,12159,False,loso_s4,1,2,0.0145702328915,0.581963187339,0.0336981060554,0.369768473714
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t08,4,0train,4,8,3,14209,False,loso_s4,3,2,0.0683355203684,0.516972373492,0.0342251952093,0.380466910931
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t09,4,0train,4,9,2,16140,False,loso_s4,2,4,0.193798029391,0.222750976455,0.0331557469947,0.550295247159
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t10,4,0train,4,10,4,18138,False,loso_s4,4,2,0.149568478903,0.581308046362,0.0229043522496,0.246219122485
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t11,4,0train,4,11,1,20044,True,loso_s4,1,2,0.361235801863,0.459334249515,0.0229653082326,0.156464640389
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t12,4,0train,4,12,3,21939,False,loso_s4,3,4,0.0624684094741,0.112915563675,0.0074437550566,0.817172271795
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t13,4,0train,4,13,3,23911,False,loso_s4,3,2,0.052015863007,0.75471496745,0.0354860398674,0.157783129675
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t14,4,0train,4,14,1,25855,False,loso_s4,1,4,0.110849289959,0.263738303254,0.0186722578579,0.606740148929
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t15,4,0train,4,15,3,27822,True,loso_s4,3,4,0.0146646886072,0.0659276580526,0.191806911706,0.727600741635
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t16,4,0train,4,16,2,29942,False,loso_s4,2,3,0.0206246031812,0.0848220802039,0.786842151064,0.107711165551
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t17,4,0train,4,17,4,31950,True,loso_s4,4,2,0.0465622860735,0.842105325309,0.0417043572955,0.069628031322
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t18,4,0train,4,18,4,34016,False,loso_s4,4,2,0.0877763440604,0.56715782815,0.124923422123,0.220142405667
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t19,4,0train,4,19,4,36052,True,loso_s4,4,2,0.057133710472,0.64057160725,0.0196366309459,0.282658051332
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t20,4,0train,4,20,3,38118,False,loso_s4,3,2,0.16642714123,0.552955902744,0.0833137385625,0.197303217464
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t21,4,0train,4,21,1,40188,False,loso_s4,1,3,0.0381762954754,0.0402156266432,0.462660535194,0.458947542688
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t22,4,0train,4,22,4,42268,True,loso_s4,4,2,0.239514000972,0.542064905786,0.130991908726,0.0874291845154
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t23,4,0train,4,23,2,44180,False,loso_s4,2,2,0.232240872388,0.688932175789,0.00488521723195,0.0739417345914
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t24,4,0train,4,24,4,46211,False,loso_s4,4,4,0.00268656146901,0.175686191929,0.0199027828852,0.801724463717
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t25,4,0train,4,25,2,48164,True,loso_s4,2,2,0.00596587843577,0.862217289482,0.0246058473819,0.107210984701
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t26,4,0train,4,26,1,50125,True,loso_s4,1,2,0.0233164190708,0.686390766433,0.0648146736417,0.225478140855
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t27,4,0train,4,27,3,52229,False,loso_s4,3,4,0.0347181255071,0.156051096347,0.16734712522,0.641883652926
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t28,4,0train,4,28,2,54233,False,loso_s4,2,2,0.192056407506,0.48487722124,0.200146800952,0.122919570301
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t29,4,0train,4,29,1,56208,False,loso_s4,1,4,0.0224311305338,0.0267839710337,0.00143001118792,0.949354887245
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t30,4,0train,4,30,3,58234,False,loso_s4,3,2,0.0814353784202,0.694857700927,0.072019826666,0.151687093987
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t31,4,0train,4,31,3,60305,False,loso_s4,3,2,0.0439119763187,0.43756464839,0.379293520734,0.139229854558
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t32,4,0train,4,32,1,62412,False,loso_s4,1,2,0.113509234654,0.775201621545,0.0492621835696,0.062026960231
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t33,4,0train,4,33,3,64504,False,loso_s4,3,2,0.0234284109848,0.617884828389,0.254943024213,0.103743736413
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t34,4,0train,4,34,4,66595,False,loso_s4,4,3,0.223452762429,0.313061088809,0.393819761663,0.0696663870982
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t35,4,0train,4,35,4,68638,False,loso_s4,4,4,0.0655580635166,0.415855400906,0.0987648842794,0.419821651297
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t36,4,0train,4,36,2,70702,False,loso_s4,2,4,0.00605173763643,0.358231175334,0.239944629364,0.395772457665
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t37,4,0train,4,37,1,72722,False,loso_s4,1,2,0.0529574850282,0.790300091772,0.0615908916238,0.095151531576
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t38,4,0train,4,38,2,74694,False,loso_s4,2,2,0.0267479986726,0.701794014158,0.220568457754,0.0508895294152
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t39,4,0train,4,39,4,76657,False,loso_s4,4,4,0.00979312237881,0.0291977146831,0.126033950746,0.834975212192
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t40,4,0train,4,40,2,78582,False,loso_s4,2,2,0.0163532471511,0.552216956312,0.192815480893,0.238614315644
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t41,4,0train,4,41,4,80663,False,loso_s4,4,2,0.0120938290654,0.483348836053,0.0380409520446,0.466516382837
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t42,4,0train,4,42,3,82641,False,loso_s4,3,4,0.012165258449,0.0563581703227,0.139236600417,0.792239970812
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t43,4,0train,4,43,2,84631,False,loso_s4,2,2,0.0390529767349,0.542725725023,0.104731160629,0.313490137613
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t44,4,0train,4,44,2,86750,False,loso_s4,2,2,0.00516355484278,0.791181173399,0.141141336591,0.0625139351667
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t45,4,0train,4,45,2,88656,False,loso_s4,2,4,0.0342449756749,0.404214936551,0.0264678254166,0.535072262358
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t46,4,0train,4,46,3,90584,False,loso_s4,3,2,0.021714004755,0.544752885326,0.0164873316841,0.417045778235
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t47,4,0train,4,47,4,92698,False,loso_s4,4,2,0.0065603680485,0.612435167306,0.0734732783025,0.307531186343
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r4_t48,4,0train,4,48,1,94757,False,loso_s4,1,4,0.0172337678789,0.0821508144468,0.00897950360775,0.891635914067
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t01,4,0train,5,1,2,250,False,loso_s4,2,2,0.192686817588,0.755890102493,0.0479037691172,0.00351931080147
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t02,4,0train,5,2,4,2253,False,loso_s4,4,2,0.110944986305,0.815529188022,0.0118576094734,0.0616682161996
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t03,4,0train,5,3,1,4171,False,loso_s4,1,4,0.120071456203,0.174725300069,0.00576552642291,0.699437717306
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t04,4,0train,5,4,3,6123,False,loso_s4,3,4,0.0306484590856,0.384124564664,0.03706991514,0.54815706111
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t05,4,0train,5,5,3,8131,False,loso_s4,3,4,0.0141620906492,0.219339300544,0.0811322901855,0.685366318621
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t06,4,0train,5,6,4,10242,True,loso_s4,4,2,0.0371726499296,0.88653255945,0.0164102848116,0.0598845058083
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t07,4,0train,5,7,1,12159,False,loso_s4,1,4,0.0868108253999,0.180848028717,0.169273790295,0.563067355588
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t08,4,0train,5,8,1,14209,False,loso_s4,1,4,0.0102942991168,0.0733385336899,0.204596520024,0.71177064717
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t09,4,0train,5,9,3,16140,False,loso_s4,3,4,0.041440602651,0.31565068183,0.23064478317,0.412263932349
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t10,4,0train,5,10,2,18138,True,loso_s4,2,2,0.162951471734,0.770095745201,0.0356602888634,0.031292494202
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t11,4,0train,5,11,4,20044,False,loso_s4,4,2,0.0297660057025,0.501423742743,0.271197763811,0.197612487743
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t12,4,0train,5,12,4,21939,False,loso_s4,4,2,0.0787636191353,0.505958285412,0.0204199306148,0.394858164838
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t13,4,0train,5,13,4,23911,False,loso_s4,4,2,0.0328072372505,0.483660054531,0.121474958535,0.362057749684
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t14,4,0train,5,14,2,25855,False,loso_s4,2,2,0.0177829624321,0.712980283559,0.103571841408,0.165664912601
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t15,4,0train,5,15,1,27822,True,loso_s4,1,4,0.00359172369038,0.306418293007,0.16616734966,0.523822633642
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t16,4,0train,5,16,3,29942,False,loso_s4,3,2,0.0692915551157,0.574971931103,0.059513564607,0.296222949174
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t17,4,0train,5,17,2,31950,False,loso_s4,2,2,0.00464834077147,0.893288280438,0.0142391855141,0.0878241932768
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t18,4,0train,5,18,4,34016,False,loso_s4,4,4,0.0275088535958,0.336428488322,0.148808605423,0.487254052659
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t19,4,0train,5,19,1,36052,False,loso_s4,1,3,0.0255598274562,0.319658492342,0.401599836905,0.253181843297
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t20,4,0train,5,20,4,38118,False,loso_s4,4,4,0.00423606216561,0.0587874331266,0.0171608918147,0.919815612893
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t21,4,0train,5,21,3,40188,False,loso_s4,3,2,0.12054408034,0.752957569647,0.073480257395,0.0530180926183
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t22,4,0train,5,22,2,42268,False,loso_s4,2,2,0.0251368821462,0.839163942005,0.0683914712176,0.0673077046309
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t23,4,0train,5,23,4,44180,True,loso_s4,4,2,0.0052109660287,0.885932395904,0.0611282250576,0.0477284130098
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t24,4,0train,5,24,4,46211,False,loso_s4,4,2,0.0452623329169,0.609694683816,0.0680489791416,0.276994004126
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t25,4,0train,5,25,1,48164,False,loso_s4,1,4,0.0756442914994,0.241831483384,0.217940231024,0.464583994093
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t26,4,0train,5,26,2,50125,False,loso_s4,2,4,0.0161126416689,0.148493554585,0.0949034183647,0.740490385381
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t27,4,0train,5,27,2,52229,True,loso_s4,2,2,0.00631683366039,0.663689024165,0.0511792553362,0.278814886838
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t28,4,0train,5,28,3,54233,False,loso_s4,3,4,0.00553801377914,0.170282254882,0.0772326093602,0.746947121979
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t29,4,0train,5,29,4,56208,False,loso_s4,4,4,0.0135889163381,0.120296889139,0.25232612667,0.613788067853
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t30,4,0train,5,30,2,58234,False,loso_s4,2,2,0.125569323457,0.497663562948,0.147794143856,0.228972969739
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t31,4,0train,5,31,1,60305,False,loso_s4,1,4,0.116045131402,0.138550507672,0.12545541289,0.619948948037
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t32,4,0train,5,32,1,62412,False,loso_s4,1,3,0.0985119252466,0.123424208683,0.396392695839,0.381671170231
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t33,4,0train,5,33,4,64504,False,loso_s4,4,4,0.0143264628734,0.398637559416,0.182028593248,0.405007384463
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t34,4,0train,5,34,2,66595,False,loso_s4,2,3,0.0160712622436,0.330224964714,0.334095031782,0.31960874126
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t35,4,0train,5,35,1,68638,False,loso_s4,1,3,0.0717011883148,0.263843757368,0.414431146186,0.250023908131
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t36,4,0train,5,36,3,70702,False,loso_s4,3,4,0.0201429348254,0.0719530423792,0.195635663043,0.712268359752
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t37,4,0train,5,37,2,72722,False,loso_s4,2,2,0.0191923130698,0.625095626205,0.0498403219736,0.305871738751
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t38,4,0train,5,38,2,74694,False,loso_s4,2,2,0.016604903356,0.95485941267,0.00550027619648,0.0230354077777
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t39,4,0train,5,39,3,76657,False,loso_s4,3,2,0.0234224010862,0.467514572984,0.116733815075,0.392329210855
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t40,4,0train,5,40,1,78582,False,loso_s4,1,4,0.217126384764,0.0637583607394,0.146484942684,0.572630311813
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t41,4,0train,5,41,4,80663,False,loso_s4,4,4,0.00422312606798,0.0122754620394,0.032789619925,0.950711791968
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t42,4,0train,5,42,3,82641,False,loso_s4,3,4,0.0216894708886,0.0488749870226,0.0544600891277,0.874975452961
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t43,4,0train,5,43,3,84631,False,loso_s4,3,2,0.0811161913334,0.573415445789,0.0684543013392,0.277014061538
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t44,4,0train,5,44,3,86750,False,loso_s4,3,4,0.176761431329,0.315934969285,0.0308017738838,0.476501825502
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t45,4,0train,5,45,3,88656,False,loso_s4,3,4,0.0366876621084,0.361729758479,0.027176712473,0.57440586694
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t46,4,0train,5,46,1,90584,False,loso_s4,1,4,0.0980432074199,0.396036432187,0.0199585813928,0.485961779001
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t47,4,0train,5,47,2,92698,False,loso_s4,2,2,0.0910553721963,0.832776808821,0.0222356466398,0.0539321723424
Q10-A001,BROAD_LOGE_LOGREG,s04_0train_r5_t48,4,0train,5,48,1,94757,False,loso_s4,1,2,0.120904705943,0.760364183525,0.0597473797898,0.0589837307423
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t01,4,1test,0,1,4,250,False,loso_s4,4,1,0.688433490767,0.132398349237,0.150479884027,0.0286882759688
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t02,4,1test,0,2,3,2253,False,loso_s4,3,2,0.123103600028,0.701243030224,0.163993896857,0.0116594728901
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t03,4,1test,0,3,2,4171,False,loso_s4,2,2,0.0991847164879,0.892811417371,0.00667977269487,0.00132409344633
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t04,4,1test,0,4,1,6123,False,loso_s4,1,1,0.530913566257,0.39442940648,0.0719127926888,0.002744234574
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t05,4,1test,0,5,1,8131,False,loso_s4,1,2,0.0502309991589,0.870232584634,0.0740026006004,0.00553381560665
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t06,4,1test,0,6,2,10242,False,loso_s4,2,1,0.512985009439,0.411632631423,0.0432991469125,0.0320832122254
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,3,2,0.286839173506,0.649150746127,0.0207391858845,0.0432708944828
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,4,2,0.245342499579,0.729830619329,0.0193911512948,0.0054357297977
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,2,2,0.0354018213994,0.773876763866,0.147946576025,0.0427748387098
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,3,1,0.572667172646,0.22452483286,0.102614125116,0.100193869377
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,1,1,0.623249870714,0.371296091311,0.000997949584288,0.00445608839011
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,1,2,0.270894898349,0.641062307018,0.0810367397357,0.00700605489728
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,1,2,0.281233570547,0.607250786466,0.0760265419555,0.0354891010309
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,4,2,0.221332094249,0.682986418856,0.0527567728467,0.0429247140478
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,2,1,0.66137864892,0.288486555272,0.0241457549721,0.0259890408361
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,2,2,0.104138666691,0.777036164136,0.108780692516,0.0100444766567
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,1,1,0.620826551215,0.371472048565,0.00478693786498,0.00291446235524
