sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_1test_r3_t27,1,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3460457,0.6539543,2
s01_1test_r3_t30,1,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5437208,0.45627925,1
s01_1test_r3_t31,1,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.99290234,0.0070975907,1
s01_1test_r3_t32,1,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.98151994,0.018480126,1
s01_1test_r3_t34,1,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.37112013,0.62887985,2
s01_1test_r3_t35,1,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.98086643,0.019133614,1
s01_1test_r3_t37,1,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5305374,0.46946257,1
s01_1test_r3_t38,1,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7112627,0.28873727,1
s01_1test_r3_t40,1,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.75704265,0.24295738,1
s01_1test_r3_t46,1,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62098175,0.37901822,1
s01_1test_r3_t47,1,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47178203,0.528218,2
s01_1test_r3_t48,1,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9739265,0.026073543,1
s01_1test_r4_t01,1,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260924,0.56078434,0.43921563,1
s01_1test_r4_t02,1,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7384447,0.2615553,1
s01_1test_r4_t03,1,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6888989,0.31110108,1
s01_1test_r4_t06,1,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5772967,0.4227033,1
s01_1test_r4_t09,1,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.733748,0.26625192,1
s01_1test_r4_t11,1,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.911997,0.08800297,1
s01_1test_r4_t12,1,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.71095276,0.2890472,1
s01_1test_r4_t13,1,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.51618254,0.48381752,1
s01_1test_r4_t16,1,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.61271244,0.3872876,1
s01_1test_r4_t22,1,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.57239354,0.42760643,1
s01_1test_r4_t23,1,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3205499,0.67945004,2
s01_1test_r4_t25,1,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.54061353,0.45938644,1
s01_1test_r4_t26,1,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.34233546,0.65766454,2
s01_1test_r4_t27,1,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7342074,0.2657926,1
s01_1test_r4_t28,1,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.51803046,0.4819695,1
s01_1test_r4_t31,1,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7648755,0.23512451,1
s01_1test_r4_t33,1,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7227899,0.27721018,1
s01_1test_r4_t35,1,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.61496085,0.3850392,1
s01_1test_r4_t37,1,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62506634,0.37493366,1
s01_1test_r4_t39,1,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.66221064,0.3377894,1
s01_1test_r4_t40,1,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260924,0.27702776,0.7229723,2
s01_1test_r4_t44,1,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.84914726,0.15085275,1
s01_1test_r4_t45,1,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,0.09276746,0.9072326,2
s01_1test_r4_t47,1,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.70442164,0.2955784,1
s01_1test_r5_t02,1,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.87216413,0.12783588,1
s01_1test_r5_t04,1,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.54143745,0.45856255,1
s01_1test_r5_t06,1,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5735865,0.4264135,1
s01_1test_r5_t07,1,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8377009,0.16229911,1
s01_1test_r5_t10,1,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6009672,0.3990328,1
s01_1test_r5_t12,1,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6799368,0.3200632,1
s01_1test_r5_t13,1,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6124054,0.38759458,1
s01_1test_r5_t14,1,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5333681,0.46663192,1
s01_1test_r5_t15,1,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.49265125,0.5073488,2
s01_1test_r5_t18,1,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4036539,0.5963461,2
s01_1test_r5_t19,1,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.68651754,0.31348246,1
s01_1test_r5_t20,1,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6576838,0.34231627,1
s01_1test_r5_t21,1,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.50455236,0.49544764,1
s01_1test_r5_t26,1,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.60888565,0.39111438,1
s01_1test_r5_t27,1,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.40997326,0.59002674,2
s01_1test_r5_t29,1,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.55674773,0.44325227,1
s01_1test_r5_t30,1,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.75765765,0.24234241,1
s01_1test_r5_t32,1,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89146924,0.1085307,1
s01_1test_r5_t34,1,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.51739717,0.48260283,1
s01_1test_r5_t35,1,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.55689466,0.4431053,1
s01_1test_r5_t36,1,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6040963,0.39590368,1
s01_1test_r5_t37,1,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8685723,0.13142765,1
s01_1test_r5_t41,1,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5866743,0.41332576,1
s01_1test_r5_t47,1,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7380336,0.2619664,1
