sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s097_r12_t004,97,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.8179198503494263,0.18208016455173492,1
physio_s097_r12_t005,97,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.03234158828854561,0.9676584601402283,2
physio_s097_r12_t006,97,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.8133342862129211,0.18666568398475647,1
physio_s097_r12_t007,97,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9995895028114319,0.0004105190746486187,1
physio_s097_r12_t008,97,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9984087347984314,0.0015912350500002503,1
physio_s097_r12_t009,97,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.856616199016571,0.14338377118110657,1
physio_s097_r12_t010,97,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.8590748906135559,0.14092504978179932,1
physio_s097_r12_t011,97,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.12565883994102478,0.8743411898612976,2
physio_s097_r12_t012,97,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.001786449458450079,0.998213529586792,2
physio_s097_r12_t013,97,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.05011988803744316,0.9498801231384277,2
physio_s097_r12_t014,97,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.3945297598838806,0.6054702401161194,2
physio_s097_r12_t015,97,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.054734956473112106,0.9452650547027588,2
physio_s097_r04_t001,97,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.00011329162953188643,0.9998867511749268,2
physio_s097_r04_t002,97,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9849965572357178,0.015003426931798458,1
physio_s097_r04_t003,97,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9969897270202637,0.003010221989825368,1
physio_s097_r04_t004,97,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9286705851554871,0.07132941484451294,1
physio_s097_r04_t005,97,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.3229544758796692,0.6770455837249756,2
physio_s097_r04_t006,97,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.05108828470110893,0.9489116668701172,2
physio_s097_r04_t007,97,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9440546631813049,0.05594533681869507,1
physio_s097_r04_t008,97,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9961547255516052,0.003845224156975746,1
physio_s097_r04_t009,97,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9079897999763489,0.09201021492481232,1
physio_s097_r04_t010,97,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.21999944746494293,0.7800005674362183,2
physio_s097_r04_t011,97,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.48432236909866333,0.5156776905059814,2
physio_s097_r04_t012,97,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.5560845732688904,0.44391539692878723,1
physio_s097_r04_t013,97,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9782906174659729,0.021709386259317398,1
physio_s097_r04_t014,97,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9932529330253601,0.006747120525687933,1
physio_s097_r04_t015,97,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9970435500144958,0.00295641808770597,1
physio_s097_r08_t001,97,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.98236083984375,0.017639141529798508,1
physio_s097_r08_t002,97,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8371717929840088,0.1628282070159912,1
physio_s097_r08_t003,97,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.8788204789161682,0.12117946892976761,1
physio_s097_r08_t004,97,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9913574457168579,0.008642543107271194,1
physio_s097_r08_t005,97,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.8691043257713318,0.13089564442634583,1
physio_s097_r08_t006,97,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.6633758544921875,0.3366240859031677,1
physio_s097_r08_t007,97,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.4627678394317627,0.5372322201728821,2
physio_s097_r08_t008,97,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9981489181518555,0.001851056469604373,1
physio_s097_r08_t009,97,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9525184631347656,0.04748157039284706,1
physio_s097_r08_t010,97,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.995375394821167,0.004624541383236647,1
physio_s097_r08_t011,97,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.8026663064956665,0.19733372330665588,1
physio_s097_r08_t012,97,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.916899561882019,0.08310035616159439,1
physio_s097_r08_t013,97,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.10474579781293869,0.8952541947364807,2
physio_s097_r08_t014,97,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9988756775856018,0.001124358968809247,1
physio_s097_r08_t015,97,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9879283308982849,0.012071645818650723,1
physio_s097_r12_t001,97,12,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.5171636343002319,0.48283639550209045,1
physio_s097_r12_t002,97,12,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.6297013163566589,0.37029868364334106,1
physio_s097_r12_t003,97,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.932669460773468,0.06733058393001556,1
physio_s097_r12_t004,97,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.8542330861091614,0.14576692879199982,1
physio_s097_r12_t005,97,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.6016263961791992,0.39837363362312317,1
physio_s097_r12_t006,97,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9194786548614502,0.08052133023738861,1
physio_s097_r12_t007,97,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9980376362800598,0.0019623888656497,1
physio_s097_r12_t008,97,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9957081079483032,0.0042918985709548,1
physio_s097_r12_t009,97,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.8520272374153137,0.14797276258468628,1
physio_s097_r12_t010,97,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.8946248888969421,0.10537505149841309,1
physio_s097_r12_t011,97,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.6748891472816467,0.32511088252067566,1
physio_s097_r12_t012,97,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.020556816831231117,0.9794432520866394,2
physio_s097_r12_t013,97,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.10759423673152924,0.8924057483673096,2
physio_s097_r12_t014,97,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.7225462198257446,0.27745378017425537,1
physio_s097_r12_t015,97,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8440685272216797,0.1559314876794815,1
physio_s097_r04_t001,97,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.36506679431461053,0.6349332056853895,2
physio_s097_r04_t002,97,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.7873154333867729,0.21268456661322704,1
physio_s097_r04_t003,97,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.7588662269425017,0.2411337730574983,1
physio_s097_r04_t004,97,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6507438085125126,0.3492561914874874,1
physio_s097_r04_t005,97,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.6358295386697272,0.3641704613302727,1
physio_s097_r04_t006,97,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.7178730969658108,0.2821269030341892,1
physio_s097_r04_t007,97,4,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.7295855457722769,0.27041445422772314,1
physio_s097_r04_t008,97,4,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.7584029834060895,0.24159701659391053,1
physio_s097_r04_t009,97,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.6809067203690629,0.3190932796309371,1
physio_s097_r04_t010,97,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.6408495019080322,0.3591504980919677,1
physio_s097_r04_t011,97,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.6477015539694566,0.35229844603054333,1
physio_s097_r04_t012,97,4,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.7122285759147386,0.28777142408526135,1
physio_s097_r04_t013,97,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.7108937300429722,0.2891062699570278,1
physio_s097_r04_t014,97,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.6739680273812827,0.3260319726187173,1
physio_s097_r04_t015,97,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.6843691565857812,0.31563084341421876,1
physio_s097_r08_t001,97,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.675098654652875,0.32490134534712495,1
physio_s097_r08_t002,97,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.7124314801322882,0.28756851986771187,1
physio_s097_r08_t003,97,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6873227182490482,0.31267728175095183,1
physio_s097_r08_t004,97,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.7217019978996075,0.2782980021003924,1
physio_s097_r08_t005,97,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.7210573470510764,0.27894265294892356,1
physio_s097_r08_t006,97,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6563916465046649,0.3436083534953351,1
physio_s097_r08_t007,97,8,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.6732794326570131,0.326720567342987,1
physio_s097_r08_t008,97,8,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.7099498166433305,0.29005018335666954,1
physio_s097_r08_t009,97,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.6801218695658228,0.31987813043417723,1
physio_s097_r08_t010,97,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6826635587331211,0.3173364412668788,1
physio_s097_r08_t011,97,8,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.7231438138881117,0.2768561861118883,1
physio_s097_r08_t012,97,8,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.7702733747826439,0.2297266252173561,1
physio_s097_r08_t013,97,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.612796005947696,0.38720399405230393,1
physio_s097_r08_t014,97,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6550027413601309,0.344997258639869,1
physio_s097_r08_t015,97,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.7073524232467737,0.2926475767532263,1
physio_s097_r12_t001,97,12,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.6625183578527456,0.3374816421472544,1
physio_s097_r12_t002,97,12,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.6419117195481568,0.35808828045184316,1
physio_s097_r12_t003,97,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6547823681775651,0.3452176318224349,1
physio_s097_r12_t004,97,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6895243383139951,0.3104756616860049,1
physio_s097_r12_t005,97,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.5729521329686904,0.42704786703130954,1
physio_s097_r12_t006,97,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.6900733405731185,0.30992665942688147,1
physio_s097_r12_t007,97,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.7198426099346308,0.2801573900653692,1
physio_s097_r12_t008,97,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.5923767273876339,0.40762327261236614,1
physio_s097_r12_t009,97,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5137866479956245,0.48621335200437554,1
physio_s097_r12_t010,97,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6828923334392882,0.3171076665607117,1
physio_s097_r12_t011,97,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.7153262460466538,0.28467375395334615,1
physio_s097_r12_t012,97,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.7002724283656387,0.2997275716343613,1
physio_s097_r12_t013,97,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.7202123598893808,0.2797876401106192,1
physio_s097_r12_t014,97,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.6751137011815781,0.3248862988184219,1
physio_s097_r12_t015,97,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.7037630780355661,0.2962369219644339,1
