sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s036_r12_t004,36,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.009967864491045475,0.9900321960449219,2
physio_s036_r12_t005,36,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.0005332743749022484,0.9994667172431946,2
physio_s036_r12_t006,36,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.05743355676531792,0.9425665140151978,2
physio_s036_r12_t007,36,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.6808286309242249,0.31917139887809753,1
physio_s036_r12_t008,36,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9072170853614807,0.09278294444084167,1
physio_s036_r12_t009,36,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.0018343123374506831,0.9981656670570374,2
physio_s036_r12_t010,36,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.030926117673516273,0.9690738916397095,2
physio_s036_r12_t011,36,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9878367781639099,0.012163271196186543,1
physio_s036_r12_t012,36,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.7186678051948547,0.2813321650028229,1
physio_s036_r12_t013,36,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.011355326510965824,0.9886447191238403,2
physio_s036_r12_t014,36,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.00047841380001045763,0.9995216131210327,2
physio_s036_r12_t015,36,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.0002179091825382784,0.999782145023346,2
physio_s036_r04_t001,36,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.6371781229972839,0.36282187700271606,1
physio_s036_r04_t002,36,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9800288677215576,0.019971130415797234,1
physio_s036_r04_t003,36,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9948015213012695,0.005198498722165823,1
physio_s036_r04_t004,36,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.3939554691314697,0.6060445308685303,2
physio_s036_r04_t005,36,4,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.07371318340301514,0.9262868165969849,2
physio_s036_r04_t006,36,4,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.18671438097953796,0.8132856488227844,2
physio_s036_r04_t007,36,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.020860593765974045,0.9791393280029297,2
physio_s036_r04_t008,36,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8740311861038208,0.12596876919269562,1
physio_s036_r04_t009,36,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.6694881916046143,0.33051177859306335,1
physio_s036_r04_t010,36,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9677761197090149,0.03222385048866272,1
physio_s036_r04_t011,36,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.007652022875845432,0.9923479557037354,2
physio_s036_r04_t012,36,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9639495611190796,0.03605050593614578,1
physio_s036_r04_t013,36,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.17458263039588928,0.8254173994064331,2
physio_s036_r04_t014,36,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.7901387810707092,0.20986126363277435,1
physio_s036_r04_t015,36,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.19221551716327667,0.8077844381332397,2
physio_s036_r08_t001,36,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.997334361076355,0.002665726002305746,1
physio_s036_r08_t002,36,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.5172818303108215,0.48271816968917847,1
physio_s036_r08_t003,36,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9987431168556213,0.001256871852092445,1
physio_s036_r08_t004,36,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.2162027359008789,0.7837972640991211,2
physio_s036_r08_t005,36,8,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.3696008026599884,0.6303991675376892,2
physio_s036_r08_t006,36,8,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9569491744041443,0.04305082559585571,1
physio_s036_r08_t007,36,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9919336438179016,0.008066339418292046,1
physio_s036_r08_t008,36,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.8073627352714539,0.19263723492622375,1
physio_s036_r08_t009,36,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9141287803649902,0.08587121218442917,1
physio_s036_r08_t010,36,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.9316405653953552,0.06835941225290298,1
physio_s036_r08_t011,36,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.00013271858915686607,0.99986732006073,2
physio_s036_r08_t012,36,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9828150868415833,0.017184946686029434,1
physio_s036_r08_t013,36,8,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9987119436264038,0.0012880382128059864,1
physio_s036_r08_t014,36,8,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.360000342130661,0.6399996876716614,2
physio_s036_r08_t015,36,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9849823117256165,0.015017681755125523,1
physio_s036_r12_t001,36,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.520847499370575,0.4791525602340698,1
physio_s036_r12_t002,36,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.15860261023044586,0.8413974642753601,2
physio_s036_r12_t003,36,12,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.7548784613609314,0.2451215386390686,1
physio_s036_r12_t004,36,12,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.008234107866883278,0.9917659163475037,2
physio_s036_r12_t005,36,12,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.009202176705002785,0.9907978773117065,2
physio_s036_r12_t006,36,12,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.31742891669273376,0.6825711131095886,2
physio_s036_r12_t007,36,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9236945509910583,0.07630538195371628,1
physio_s036_r12_t008,36,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.5438588857650757,0.45614105463027954,1
physio_s036_r12_t009,36,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0035743298940360546,0.9964256882667542,2
physio_s036_r12_t010,36,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.15250325202941895,0.8474968075752258,2
physio_s036_r12_t011,36,12,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.6266306042671204,0.37336939573287964,1
physio_s036_r12_t012,36,12,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.5600212812423706,0.4399787485599518,1
physio_s036_r12_t013,36,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.1073065921664238,0.8926934003829956,2
physio_s036_r12_t014,36,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.000604851811658591,0.9993951320648193,2
physio_s036_r12_t015,36,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.010663134977221489,0.9893368482589722,2
physio_s036_r04_t001,36,4,1,2,656,Q14-E002,CSP4_LDA,deterministic,0.396678208846001,0.603321791153999,2
physio_s036_r04_t002,36,4,2,1,1968,Q14-E002,CSP4_LDA,deterministic,0.3583176710009359,0.6416823289990641,2
physio_s036_r04_t003,36,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.38162886852100986,0.6183711314789901,2
physio_s036_r04_t004,36,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.508711474967243,0.49128852503275694,1
physio_s036_r04_t005,36,4,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.37441693475422033,0.6255830652457797,2
physio_s036_r04_t006,36,4,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.4716220025394906,0.5283779974605094,2
physio_s036_r04_t007,36,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.31234890732177134,0.6876510926782287,2
physio_s036_r04_t008,36,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.35873537653833243,0.6412646234616676,2
physio_s036_r04_t009,36,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.4275779458349833,0.5724220541650167,2
physio_s036_r04_t010,36,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.4836309578190797,0.5163690421809203,2
physio_s036_r04_t011,36,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.3404881920000966,0.6595118079999034,2
physio_s036_r04_t012,36,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.39926195449002233,0.6007380455099777,2
physio_s036_r04_t013,36,4,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.4934127249493495,0.5065872750506505,2
physio_s036_r04_t014,36,4,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.472988529052066,0.527011470947934,2
physio_s036_r04_t015,36,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.4861547008723238,0.5138452991276762,2
physio_s036_r08_t001,36,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.46933779468959613,0.5306622053104039,2
physio_s036_r08_t002,36,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.46697609620127034,0.5330239037987297,2
physio_s036_r08_t003,36,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.2995171827115094,0.7004828172884906,2
physio_s036_r08_t004,36,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.4417093572395089,0.5582906427604911,2
physio_s036_r08_t005,36,8,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.39813065390054636,0.6018693460994536,2
physio_s036_r08_t006,36,8,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.524150255681453,0.47584974431854693,1
physio_s036_r08_t007,36,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.5825907384824988,0.41740926151750124,1
physio_s036_r08_t008,36,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.44997733110563143,0.5500226688943686,2
physio_s036_r08_t009,36,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.40148979166691345,0.5985102083330865,2
physio_s036_r08_t010,36,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.4473358004527449,0.5526641995472551,2
physio_s036_r08_t011,36,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.49186810301260764,0.5081318969873924,2
physio_s036_r08_t012,36,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.4133050974381345,0.5866949025618655,2
physio_s036_r08_t013,36,8,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.5105194788502598,0.4894805211497402,1
physio_s036_r08_t014,36,8,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.46221069588797237,0.5377893041120276,2
physio_s036_r08_t015,36,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4964455340598265,0.5035544659401735,2
physio_s036_r12_t001,36,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.3483733820654522,0.6516266179345478,2
physio_s036_r12_t002,36,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.29155421155515404,0.708445788444846,2
physio_s036_r12_t003,36,12,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.39910604322695387,0.6008939567730461,2
physio_s036_r12_t004,36,12,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.3701997739874725,0.6298002260125275,2
physio_s036_r12_t005,36,12,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.4111467305598794,0.5888532694401206,2
physio_s036_r12_t006,36,12,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.35143064451793626,0.6485693554820637,2
physio_s036_r12_t007,36,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.3987440478871278,0.6012559521128722,2
physio_s036_r12_t008,36,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.35346714734134843,0.6465328526586516,2
physio_s036_r12_t009,36,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.3673153856099841,0.6326846143900159,2
physio_s036_r12_t010,36,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.47992012994480193,0.5200798700551981,2
physio_s036_r12_t011,36,12,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.5040665510394016,0.4959334489605984,1
physio_s036_r12_t012,36,12,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.4224682107735369,0.5775317892264631,2
physio_s036_r12_t013,36,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.4276885172826329,0.5723114827173671,2
physio_s036_r12_t014,36,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.4329041549942112,0.5670958450057888,2
physio_s036_r12_t015,36,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.47187823528274786,0.5281217647172521,2
