sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_1test_r3_t27,1,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.27322942,0.7267705,2
s01_1test_r3_t30,1,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.36540174,0.63459826,2
s01_1test_r3_t31,1,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.94867873,0.051321287,1
s01_1test_r3_t32,1,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9096589,0.09034105,1
s01_1test_r3_t34,1,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2483414,0.7516586,2
s01_1test_r3_t35,1,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92369175,0.07630824,1
s01_1test_r3_t37,1,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40374532,0.59625465,2
s01_1test_r3_t38,1,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.59471714,0.4052828,1
s01_1test_r3_t40,1,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5798889,0.42011112,1
s01_1test_r3_t46,1,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5123049,0.48769504,1
s01_1test_r3_t47,1,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.31852263,0.6814774,2
s01_1test_r3_t48,1,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.90011185,0.09988815,1
s01_1test_r4_t01,1,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46343175,0.5365682,2
s01_1test_r4_t02,1,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5522805,0.44771954,1
s01_1test_r4_t03,1,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.51663923,0.4833608,1
s01_1test_r4_t06,1,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4575742,0.5424258,2
s01_1test_r4_t09,1,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6272772,0.37272277,1
s01_1test_r4_t11,1,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.80275273,0.19724727,1
s01_1test_r4_t12,1,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.49318057,0.5068194,2
s01_1test_r4_t13,1,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39998898,0.60001105,2
s01_1test_r4_t16,1,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.429565,0.570435,2
s01_1test_r4_t22,1,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41359004,0.58641,2
s01_1test_r4_t23,1,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42884976,0.57115024,2
s01_1test_r4_t25,1,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3282612,0.6717388,2
s01_1test_r4_t26,1,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24500738,0.7549926,2
s01_1test_r4_t27,1,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.59704345,0.40295655,1
s01_1test_r4_t28,1,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2824985,0.7175015,2
s01_1test_r4_t31,1,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.514978,0.485022,1
s01_1test_r4_t33,1,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5938356,0.40616447,1
s01_1test_r4_t35,1,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45490316,0.5450968,2
s01_1test_r4_t37,1,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44974285,0.5502572,2
s01_1test_r4_t39,1,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4764117,0.5235883,2
s01_1test_r4_t40,1,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.12034669,0.87965333,2
s01_1test_r4_t44,1,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6925017,0.30749828,1
s01_1test_r4_t45,1,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.02582315,0.9741769,2
s01_1test_r4_t47,1,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5518563,0.44814375,1
s01_1test_r5_t02,1,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.74574393,0.25425604,1
s01_1test_r5_t04,1,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39502144,0.60497856,2
s01_1test_r5_t06,1,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3040115,0.6959885,2
s01_1test_r5_t07,1,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.64613295,0.3538671,1
s01_1test_r5_t10,1,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.54937094,0.45062906,1
s01_1test_r5_t12,1,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5223827,0.47761732,1
s01_1test_r5_t13,1,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.37786612,0.62213385,2
s01_1test_r5_t14,1,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.43992457,0.5600754,2
s01_1test_r5_t15,1,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2638734,0.7361266,2
s01_1test_r5_t18,1,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30382362,0.6961764,2
s01_1test_r5_t19,1,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260925,0.52884835,0.47115165,1
s01_1test_r5_t20,1,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48442158,0.5155784,2
s01_1test_r5_t21,1,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42056367,0.57943636,2
s01_1test_r5_t26,1,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.50794035,0.49205965,1
s01_1test_r5_t27,1,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30940613,0.6905939,2
s01_1test_r5_t29,1,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46308443,0.5369156,2
s01_1test_r5_t30,1,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5306274,0.4693726,1
s01_1test_r5_t32,1,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.84094,0.15905996,1
s01_1test_r5_t34,1,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.32161567,0.67838436,2
s01_1test_r5_t35,1,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4782413,0.52175874,2
s01_1test_r5_t36,1,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.49596402,0.50403595,2
s01_1test_r5_t37,1,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.68728817,0.31271186,1
s01_1test_r5_t41,1,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49938697,0.50061303,2
s01_1test_r5_t47,1,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6416744,0.3583256,1
