sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_1test_r3_t25,9,1test,3,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8683106,0.13168943,1
s09_1test_r3_t26,9,1test,3,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0008090348,0.999191,2
s09_1test_r3_t27,9,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.06957504,0.9304249,2
s09_1test_r3_t30,9,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00070481724,0.9992951,2
s09_1test_r3_t31,9,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.27767625,0.7223238,2
s09_1test_r3_t32,9,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.93994325,0.060056765,1
s09_1test_r3_t34,9,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.012590045,0.9874099,2
s09_1test_r3_t35,9,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260924,0.0017800318,0.9982199,2
s09_1test_r3_t37,9,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.003171997,0.996828,2
s09_1test_r3_t38,9,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45384836,0.5461517,2
s09_1test_r3_t40,9,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260924,0.08074017,0.9192598,2
s09_1test_r3_t46,9,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3333174,0.6666826,2
s09_1test_r3_t47,9,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.000621347,0.9993787,2
s09_1test_r3_t48,9,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.011309711,0.9886903,2
s09_1test_r4_t01,9,1test,4,1,2,False,Q14-E001,BROAD_EEGNET,20260924,6.964409e-08,0.9999999,2
s09_1test_r4_t02,9,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.140109,0.859891,2
s09_1test_r4_t03,9,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4193321,0.58066785,2
s09_1test_r4_t06,9,1test,4,6,2,True,Q14-E001,BROAD_EEGNET,20260924,0.38766134,0.61233866,2
s09_1test_r4_t09,9,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260924,0.018642062,0.9813579,2
s09_1test_r4_t11,9,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6289579,0.37104207,1
s09_1test_r4_t12,9,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89289135,0.107108645,1
s09_1test_r4_t13,9,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.35482687,0.64517313,2
s09_1test_r4_t16,9,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260924,1.5413276e-05,0.9999846,2
s09_1test_r4_t22,9,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0107733,0.9892267,2
s09_1test_r4_t23,9,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45032057,0.5496794,2
s09_1test_r4_t25,9,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8982865,0.10171351,1
s09_1test_r4_t26,9,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260924,0.731508,0.26849192,1
s09_1test_r4_t27,9,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.010189856,0.9898101,2
s09_1test_r4_t28,9,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.31808686,0.68191314,2
s09_1test_r4_t31,9,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4030523,0.59694767,2
s09_1test_r4_t33,9,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.362315,0.63768494,2
s09_1test_r4_t35,9,1test,4,35,1,True,Q14-E001,BROAD_EEGNET,20260924,0.17194392,0.8280561,2
s09_1test_r4_t37,9,1test,4,37,1,True,Q14-E001,BROAD_EEGNET,20260924,0.1886519,0.81134814,2
s09_1test_r4_t39,9,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.65631384,0.34368613,1
s09_1test_r4_t40,9,1test,4,40,2,True,Q14-E001,BROAD_EEGNET,20260924,0.20222697,0.797773,2
s09_1test_r4_t44,9,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260924,0.0065205563,0.9934795,2
s09_1test_r4_t45,9,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260924,4.5544868e-05,0.99995446,2
s09_1test_r4_t47,9,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00026830396,0.9997317,2
s09_1test_r5_t02,9,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.06347253,0.9365275,2
s09_1test_r5_t04,9,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.9999571,4.2891697e-05,1
s09_1test_r5_t06,9,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.14066131,0.85933864,2
s09_1test_r5_t07,9,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.03001498,0.969985,2
s09_1test_r5_t10,9,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.99719393,0.0028060914,1
s09_1test_r5_t12,9,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.16307048,0.8369295,2
s09_1test_r5_t13,9,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4273409,0.5726591,2
s09_1test_r5_t14,9,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.12048886,0.8795111,2
s09_1test_r5_t15,9,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260924,7.001331e-05,0.99993,2
s09_1test_r5_t18,9,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260924,0.001225432,0.9987746,2
s09_1test_r5_t19,9,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1027016,0.89729846,2
s09_1test_r5_t20,9,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.9934343,0.006565692,1
s09_1test_r5_t21,9,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.082047224,0.91795284,2
s09_1test_r5_t26,9,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9128004,0.08719963,1
s09_1test_r5_t27,9,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00012589307,0.9998741,2
s09_1test_r5_t29,9,1test,5,29,2,True,Q14-E001,BROAD_EEGNET,20260924,0.01690082,0.98309916,2
s09_1test_r5_t30,9,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3460011,0.6539989,2
s09_1test_r5_t32,9,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.373517,0.626483,2
s09_1test_r5_t34,9,1test,5,34,1,True,Q14-E001,BROAD_EEGNET,20260924,0.09490123,0.90509886,2
s09_1test_r5_t35,9,1test,5,35,1,True,Q14-E001,BROAD_EEGNET,20260924,0.014725805,0.9852742,2
s09_1test_r5_t36,9,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.88829666,0.11170334,1
s09_1test_r5_t37,9,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260924,0.31033698,0.68966305,2
s09_1test_r5_t41,9,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.06409303,0.93590695,2
s09_1test_r5_t47,9,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260924,0.0002594396,0.99974054,2
