sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_1test_r3_t27,5,1test,3,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5377816,0.46221834,1
s05_1test_r3_t30,5,1test,3,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.65527827,0.34472173,1
s05_1test_r3_t31,5,1test,3,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.61859614,0.3814038,1
s05_1test_r3_t32,5,1test,3,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.80866456,0.19133542,1
s05_1test_r3_t34,5,1test,3,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.72997653,0.27002344,1
s05_1test_r3_t35,5,1test,3,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6800469,0.31995308,1
s05_1test_r3_t37,5,1test,3,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.583788,0.41621208,1
s05_1test_r3_t38,5,1test,3,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7090582,0.29094183,1
s05_1test_r3_t40,5,1test,3,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.58626574,0.41373426,1
s05_1test_r3_t46,5,1test,3,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6149234,0.38507664,1
s05_1test_r3_t47,5,1test,3,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.52157265,0.47842735,1
s05_1test_r3_t48,5,1test,3,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.69439507,0.30560488,1
s05_1test_r4_t01,5,1test,4,1,2,True,Q14-E001,BROAD_EEGNET,20260926,0.56688875,0.4331112,1
s05_1test_r4_t02,5,1test,4,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6325836,0.36741632,1
s05_1test_r4_t03,5,1test,4,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6153056,0.38469443,1
s05_1test_r4_t06,5,1test,4,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.62961787,0.37038213,1
s05_1test_r4_t09,5,1test,4,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62034756,0.37965238,1
s05_1test_r4_t11,5,1test,4,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6080922,0.3919078,1
s05_1test_r4_t12,5,1test,4,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7080943,0.2919057,1
s05_1test_r4_t13,5,1test,4,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5494249,0.45057514,1
s05_1test_r4_t16,5,1test,4,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5671841,0.4328159,1
s05_1test_r4_t22,5,1test,4,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.45667017,0.54332983,2
s05_1test_r4_t23,5,1test,4,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5050374,0.49496257,1
s05_1test_r4_t25,5,1test,4,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6087615,0.39123848,1
s05_1test_r4_t26,5,1test,4,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6712216,0.3287784,1
s05_1test_r4_t27,5,1test,4,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5148737,0.48512632,1
s05_1test_r4_t28,5,1test,4,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6042769,0.39572307,1
s05_1test_r4_t31,5,1test,4,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.59192765,0.40807235,1
s05_1test_r4_t33,5,1test,4,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.58628106,0.41371894,1
s05_1test_r4_t35,5,1test,4,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5223958,0.47760418,1
s05_1test_r4_t37,5,1test,4,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6546544,0.3453456,1
s05_1test_r4_t39,5,1test,4,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6551918,0.34480825,1
s05_1test_r4_t40,5,1test,4,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5745815,0.4254185,1
s05_1test_r4_t44,5,1test,4,44,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5846856,0.41531438,1
s05_1test_r4_t45,5,1test,4,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6024436,0.39755642,1
s05_1test_r4_t47,5,1test,4,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5711458,0.42885423,1
s05_1test_r5_t02,5,1test,5,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5769218,0.42307815,1
s05_1test_r5_t04,5,1test,5,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5547268,0.44527325,1
s05_1test_r5_t06,5,1test,5,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6294394,0.37056062,1
s05_1test_r5_t07,5,1test,5,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.51018316,0.48981687,1
s05_1test_r5_t10,5,1test,5,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6226068,0.37739325,1
s05_1test_r5_t12,5,1test,5,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5547698,0.44523022,1
s05_1test_r5_t13,5,1test,5,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6275581,0.37244195,1
s05_1test_r5_t14,5,1test,5,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6103465,0.38965347,1
s05_1test_r5_t15,5,1test,5,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6109941,0.38900593,1
s05_1test_r5_t18,5,1test,5,18,2,False,Q14-E001,BROAD_EEGNET,20260926,0.59327924,0.40672073,1
s05_1test_r5_t19,5,1test,5,19,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51021796,0.489782,1
s05_1test_r5_t20,5,1test,5,20,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3387907,0.66120934,2
s05_1test_r5_t21,5,1test,5,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6539895,0.34601048,1
s05_1test_r5_t26,5,1test,5,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6081815,0.3918185,1
s05_1test_r5_t27,5,1test,5,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6265806,0.37341946,1
s05_1test_r5_t29,5,1test,5,29,2,False,Q14-E001,BROAD_EEGNET,20260926,0.58667624,0.41332376,1
s05_1test_r5_t30,5,1test,5,30,1,False,Q14-E001,BROAD_EEGNET,20260926,0.762716,0.23728403,1
s05_1test_r5_t32,5,1test,5,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.41337007,0.58662987,2
s05_1test_r5_t34,5,1test,5,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5811078,0.4188922,1
s05_1test_r5_t35,5,1test,5,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5776857,0.42231432,1
s05_1test_r5_t36,5,1test,5,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5813505,0.4186495,1
s05_1test_r5_t37,5,1test,5,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.46570066,0.5342993,2
s05_1test_r5_t41,5,1test,5,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5832048,0.41679516,1
s05_1test_r5_t47,5,1test,5,47,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6954039,0.3045962,1
