sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_1test_r3_t19,2,1test,3,19,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8873916,0.11260839,1
s02_1test_r3_t22,2,1test,3,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.87650263,0.12349735,1
s02_1test_r3_t25,2,1test,3,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7766499,0.22335008,1
s02_1test_r3_t26,2,1test,3,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7024789,0.2975211,1
s02_1test_r3_t27,2,1test,3,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6972019,0.3027981,1
s02_1test_r3_t30,2,1test,3,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.70528364,0.29471636,1
s02_1test_r3_t31,2,1test,3,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.80889237,0.19110763,1
s02_1test_r3_t32,2,1test,3,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.75191295,0.248087,1
s02_1test_r3_t34,2,1test,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3867744,0.6132256,2
s02_1test_r3_t35,2,1test,3,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7750781,0.22492185,1
s02_1test_r3_t37,2,1test,3,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.68773115,0.31226888,1
s02_1test_r3_t38,2,1test,3,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.588274,0.411726,1
s02_1test_r3_t40,2,1test,3,40,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.74474436,0.2552557,1
s02_1test_r3_t46,2,1test,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8802394,0.11976051,1
s02_1test_r3_t47,2,1test,3,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.396155,0.603845,2
s02_1test_r3_t48,2,1test,3,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.48600668,0.5139934,2
s02_1test_r4_t01,2,1test,4,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8660904,0.13390954,1
s02_1test_r4_t02,2,1test,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.983677,0.016322937,1
s02_1test_r4_t03,2,1test,4,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.94954765,0.05045227,1
s02_1test_r4_t06,2,1test,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8721878,0.12781218,1
s02_1test_r4_t09,2,1test,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8556056,0.14439444,1
s02_1test_r4_t11,2,1test,4,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.92751694,0.0724831,1
s02_1test_r4_t12,2,1test,4,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9827177,0.017282253,1
s02_1test_r4_t13,2,1test,4,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6099736,0.3900264,1
s02_1test_r4_t16,2,1test,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8983887,0.10161136,1
s02_1test_r4_t22,2,1test,4,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8537828,0.14621717,1
s02_1test_r4_t23,2,1test,4,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7421025,0.25789747,1
s02_1test_r4_t25,2,1test,4,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9397562,0.06024379,1
s02_1test_r4_t26,2,1test,4,26,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4149842,0.5850158,2
s02_1test_r4_t27,2,1test,4,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.44024065,0.5597593,2
s02_1test_r4_t28,2,1test,4,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6374062,0.3625938,1
s02_1test_r4_t31,2,1test,4,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.68896216,0.31103787,1
s02_1test_r4_t33,2,1test,4,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.61860263,0.38139734,1
s02_1test_r4_t35,2,1test,4,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.81657374,0.1834263,1
s02_1test_r4_t37,2,1test,4,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9665799,0.033420105,1
s02_1test_r4_t39,2,1test,4,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.464903,0.53509694,2
s02_1test_r4_t40,2,1test,4,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6050845,0.39491555,1
s02_1test_r4_t44,2,1test,4,44,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.85616755,0.14383249,1
s02_1test_r4_t45,2,1test,4,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5935236,0.40647638,1
s02_1test_r4_t47,2,1test,4,47,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.63882786,0.3611721,1
s02_1test_r5_t02,2,1test,5,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.64204335,0.35795662,1
s02_1test_r5_t04,2,1test,5,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7475691,0.25243095,1
s02_1test_r5_t06,2,1test,5,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8186529,0.18134709,1
s02_1test_r5_t07,2,1test,5,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6137066,0.38629344,1
s02_1test_r5_t10,2,1test,5,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3054567,0.6945433,2
s02_1test_r5_t12,2,1test,5,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.68014026,0.31985968,1
s02_1test_r5_t13,2,1test,5,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.798859,0.20114104,1
s02_1test_r5_t14,2,1test,5,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7256439,0.27435613,1
s02_1test_r5_t15,2,1test,5,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7159651,0.28403494,1
s02_1test_r5_t18,2,1test,5,18,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.53923464,0.46076536,1
s02_1test_r5_t19,2,1test,5,19,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6669357,0.33306432,1
s02_1test_r5_t20,2,1test,5,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7336635,0.2663365,1
s02_1test_r5_t21,2,1test,5,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6890397,0.31096023,1
s02_1test_r5_t26,2,1test,5,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.956672,0.043328013,1
s02_1test_r5_t27,2,1test,5,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.22336425,0.7766357,2
s02_1test_r5_t29,2,1test,5,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.84699595,0.15300407,1
s02_1test_r5_t30,2,1test,5,30,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.74401695,0.25598305,1
s02_1test_r5_t32,2,1test,5,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.77254266,0.2274573,1
s02_1test_r5_t34,2,1test,5,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.77993774,0.22006223,1
s02_1test_r5_t35,2,1test,5,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6727783,0.32722166,1
s02_1test_r5_t36,2,1test,5,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.72203034,0.27796963,1
s02_1test_r5_t37,2,1test,5,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.79262495,0.20737512,1
s02_1test_r5_t41,2,1test,5,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.72680247,0.27319756,1
s02_1test_r5_t47,2,1test,5,47,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.48095265,0.5190474,2
